ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
27/01/1997,19,27,end_of_juvenile,4.25329400,0.20000000,103.17028600,19.54664300,10.31703000,9.22961500,8.81859600,1.49843300,0.00000000,0.00000000,0.32889500,0.34830400,0.01940800,0.28267700,0.04621800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.21025800,0.00000000,0.21025800,133.63970900,259.35662800,1.34443100,1.00000000,3.65979600,210.25781000,0.00000000,3.14509000,4.97421800,1.26687800,1.57254500,0.03774600,0.00000000,0.05071500,0.00000000,0.00000000,0.00000000,0.05071500,0.00000000,11.25000000,0.08741400,0.00059200,0.00059200,0.08741400,0.00000000,0.00000000,0.00174900,0.00174900,0.00163500,0.00077400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22713200,0.05071500,0.05071500,0.31589500,0.22713200,13.00872800,0.79179400,0.48834200,-0.08866900,2.31566600,18.41730100,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,63.26509900,47.01479300,45.39093800,17.42496500,7.83147900,4.72886100,11.55293900,18.47441900,19.25600100,24.41712000,0.28970800,0.41148700,0.45692000,0.46034500,0.41842200,0.30791300,0.33500000,0.33000000,0.32000000,0.33000000,0.02042900,0.05947800,0.12757100,0.01965500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60791300,0.08342400,133.63970900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.97084400,41.14872700,91.38408700,92.06901600,83.68433400,61.58269900,67.00000000,66.00000000,64.00000000,66.00000000,0.03271000,0.01800500,0.08066400,0.08066400,16.55000000,27.76042600,27.38166200,26.64186500,25.92743900,25.24013100,24.58131000,23.95200200,23.35290900,22.78445600,22.24679600,1.00000000
28/01/1997,20,28,end_of_juvenile,4.31777500,0.20000000,117.18777400,22.33168200,11.71878000,10.61290400,10.07466200,1.64411500,0.00000000,0.00000000,0.38398700,0.40440200,0.02041600,0.33730700,0.04667900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.25224900,0.00000000,0.25224900,132.19946300,259.05856300,1.33719800,1.00000000,3.64727900,252.24929600,0.00000000,2.80349800,5.28944300,1.12929000,1.40174900,0.04199100,0.00104600,0.05463000,0.00046100,0.00000000,0.00000000,0.05463000,0.00000000,11.80000000,0.10587300,0.00063000,0.00063000,0.10587300,0.00000000,0.00000000,0.00198300,0.00198300,0.00186900,0.00100800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17412600,0.05613700,0.05613700,0.37203300,0.17412600,13.94379000,0.94475600,0.87117800,0.09400900,2.23514600,18.33752100,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,63.74923700,46.57129700,45.08195100,17.35979700,7.84459500,4.75120400,11.55293900,18.47441900,19.25600100,24.41712000,0.28043600,0.41012700,0.45518900,0.45939000,0.41882400,0.30831200,0.33500000,0.33000000,0.32000000,0.33000000,0.01257300,0.04252800,0.09108900,0.02793600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56413100,0.09951100,132.19946300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.04363600,41.01271800,91.03773500,91.87805200,83.76485400,61.66247900,67.00000000,66.00000000,64.00000000,66.00000000,0.04337400,0.01276400,0.09597600,0.09597600,17.10000000,26.88364600,26.53729400,25.85856100,25.20053300,24.56532500,23.95465500,23.36986500,22.81195600,22.28161600,21.77925300,1.00000000
29/01/1997,21,29,end_of_juvenile,4.39099900,0.20000000,130.28819800,24.93054100,13.02882000,11.90172100,11.23305700,1.79576300,0.00000000,0.00000000,0.45062600,0.47291300,0.02228700,0.40314100,0.04748500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.30231900,0.00000000,0.30231900,151.27455100,258.20980800,1.33349600,1.00000000,3.82831200,302.31916000,0.00000000,2.62008500,7.11611100,1.05573900,1.31004200,0.05007000,0.00191200,0.06583400,0.00080600,0.00000000,0.00000000,0.06583400,0.00000000,13.40000100,0.12709900,0.00067100,0.00067100,0.12709900,0.00000000,0.00000000,0.00220100,0.00220100,0.00208700,0.00122600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18923100,0.06855200,0.06855200,0.44058500,0.18923100,-0.16432200,-2.09999800,-0.76586200,-0.00391400,2.11336500,18.25694300,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,57.00098400,50.36517300,47.05353500,17.44935000,7.86676400,4.77352500,11.55293900,18.47441900,19.25600100,24.41712000,0.42127900,0.44060000,0.46344600,0.45983900,0.41943300,0.30871500,0.33500000,0.33000000,0.32000000,0.33000000,0.03641800,0.04002100,0.07662700,0.03616500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55742300,0.12298000,151.27455100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.12790300,44.05997800,92.68923200,91.96775100,83.88663500,61.74305700,67.00000000,66.00000000,64.00000000,66.00000000,0.05442800,0.01412400,0.11390200,0.11390200,17.80000000,26.28408600,25.98304900,25.39047100,24.81247700,24.25108900,23.70799100,23.18457200,22.68193600,22.20092800,21.74215300,1.00000000
30/01/1997,22,30,end_of_juvenile,4.46203700,0.20000000,147.24597500,28.29829300,14.72460000,13.57369500,12.71080600,2.01379200,0.00000000,0.00000000,0.53421500,0.55912100,0.02490600,0.48551900,0.04869700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.36755000,0.00000000,0.36755000,149.55207800,257.33630400,1.32095900,1.00000000,3.80819900,367.55016600,0.00000000,3.39155600,7.53748400,1.36682300,1.69577800,0.06523100,0.00266300,0.08237800,0.00121100,0.00000000,0.00000000,0.08237800,0.00000000,13.00000000,0.15090200,0.00071600,0.00071600,0.15090200,0.00000000,0.00000000,0.00248400,0.00248400,0.00237000,0.00150900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19338900,0.08625200,0.08625200,0.52683700,0.19338900,1.40269100,-1.35997000,-0.97351800,-0.12808200,1.93822500,18.17519400,7.00000000,0.00000000,0.00000000,0.00000000,597.00000000,56.86011900,49.20365900,47.33606300,17.54003000,7.90032500,4.79562500,11.55293900,18.47441900,19.25600100,24.41712000,0.40565000,0.43322700,0.46449600,0.46039300,0.42030900,0.30912400,0.33500000,0.33000000,0.32000000,0.33000000,0.03232300,0.03728500,0.07430600,0.04947500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54262800,0.15895300,149.55207800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.56498700,43.32268500,92.89921600,92.07860600,84.06177500,61.82480600,67.00000000,66.00000000,64.00000000,66.00000000,0.07270100,0.01355200,0.13672300,0.13672300,17.80000000,25.92134100,25.63411100,25.06745900,24.51330200,23.97382500,23.45088400,22.94600700,22.46044000,21.99515300,21.55086700,1.00000000
31/01/1997,23,31,end_of_juvenile,4.53980900,0.20000000,182.84697100,35.39134400,18.28470000,17.10664700,15.75980100,2.52489600,0.00000000,0.00000000,0.65072800,0.68139400,0.03066700,0.59648500,0.05424300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.43925100,0.00000000,0.43925100,144.70518500,256.25436400,1.35795900,1.00000000,3.76029500,439.25087500,0.00000000,7.12019900,7.87731000,2.87119000,3.56010000,0.07170100,0.00581100,0.11096600,0.00554600,0.00000000,0.00000000,0.11096600,0.00000000,14.23228700,0.17805000,0.00076600,0.00076600,0.17805000,0.00000000,0.00000000,0.00307700,0.00307700,0.00296300,0.00210200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73222800,0.12232300,0.12232300,0.64916000,0.73222800,5.16318500,-0.53941300,-0.90721100,-0.18656900,1.74047900,18.09210600,7.00000000,0.00000000,0.00000000,0.00000000,624.00000000,57.16961300,47.90632600,47.16791500,17.55397800,7.93873500,4.81728700,11.55293900,18.47441900,19.25600100,24.41712000,0.36744200,0.42409700,0.46319200,0.45972700,0.42129800,0.30953900,0.33500000,0.33000000,0.32000000,0.33000000,0.09263600,0.12974100,0.26877700,0.24107400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62068000,0.19707900,144.70518500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.74417900,42.40967200,92.63843500,91.94549600,84.25952100,61.90789400,67.00000000,66.00000000,64.00000000,66.00000000,0.07475600,0.04756700,0.16113100,0.16113100,17.80000000,26.72489200,26.40946000,25.78885500,25.18392000,24.59672500,24.02901100,23.48219300,22.95739700,22.45547900,21.97704100,1.00000000
01/02/1997,24,32,end_of_juvenile,4.61473200,0.20000000,220.86906000,42.96154900,22.08691000,20.87464300,18.95938500,3.12752100,0.00000000,0.00000000,0.78273800,0.82017700,0.03743900,0.72194500,0.06079300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.52839800,0.00000000,0.52839800,140.57444800,255.15721100,1.36629000,1.00000000,3.72129700,528.39810500,0.00000000,7.60441800,7.67303900,3.06148300,3.80220900,0.08914700,0.00683400,0.12546000,0.00655000,0.00000000,0.00000000,0.12546000,0.00000000,13.71082400,0.21226300,0.00082700,0.00082700,0.21226300,0.00000000,0.00000000,0.00355200,0.00355200,0.00343900,0.00257700,0.00047500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81015400,0.13884400,0.13884400,0.78800400,0.81015400,8.17852400,0.11113400,-0.53293600,0.01340500,1.63696300,18.00831600,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,57.52011100,46.92477400,46.73452800,17.48533100,7.95379100,4.83821500,11.55293900,18.47441900,19.25600100,24.41712000,0.33738500,0.41746300,0.46115200,0.45852900,0.42180800,0.30995800,0.33500000,0.33000000,0.32000000,0.33000000,0.08293700,0.14256200,0.30253200,0.28075600,0.00136700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61284400,0.22655700,140.57444800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.73854100,41.74630400,92.23040800,91.70584100,84.36167100,61.99168400,67.00000000,66.00000000,64.00000000,66.00000000,0.08771300,0.05113100,0.19051700,0.19051700,17.80000000,27.53207200,27.18755700,26.51138900,25.85424800,25.21808200,24.60450000,24.01479100,23.44995300,22.91071100,22.39754300,1.00000000
02/02/1997,25,33,end_of_juvenile,4.68631600,0.20000000,253.86205000,49.51839800,25.38621000,24.13219300,21.68066600,3.70553900,0.00000000,0.00000000,0.91241500,0.95577200,0.04335700,0.84655400,0.06586100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.62457000,0.00000000,0.62457000,138.71261600,254.15174900,1.35541900,1.00000000,3.70545400,624.57048600,0.00000000,6.59859800,7.57849400,3.41143800,3.29929900,0.09617200,0.00599200,0.12460900,0.00506800,0.00000000,0.00000000,0.12460900,0.00000000,13.10000000,0.25401200,0.00090200,0.00090200,0.25401200,0.00000000,0.00000000,0.00396500,0.00396500,0.00385100,0.00299000,0.00088800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39366300,0.13567000,0.13567000,0.92367400,0.39366300,9.35755900,0.35847900,0.12686200,0.33198500,1.59458200,17.92425200,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,57.88975100,46.25434100,46.14633200,17.35483000,7.94786900,4.85817100,11.55293900,18.47441900,19.25600100,24.41712000,0.32605900,0.41572300,0.45863400,0.45765500,0.42200500,0.31037900,0.33500000,0.33000000,0.32000000,0.33000000,0.03651600,0.06923700,0.14643800,0.13696600,0.00450500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54931200,0.24698100,138.71261600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.60592700,41.57228500,91.72670000,91.53105200,84.40090900,62.07574800,67.00000000,66.00000000,64.00000000,66.00000000,0.11131200,0.02435800,0.22106500,0.22106500,17.80000000,27.72998200,27.37896500,26.69014500,26.02084900,25.37304900,24.74836700,24.14810900,23.57328000,23.02460900,22.50256900,1.00000000
03/02/1997,26,34,end_of_juvenile,4.74615300,0.20000000,305.97519700,59.89276300,30.59752000,29.29524300,25.89368900,4.70383100,0.00000000,0.00000000,1.07910700,1.13166100,0.05255400,1.00098200,0.07812400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.72607400,0.00000000,0.72607400,135.88685600,252.73298600,1.37862200,1.00000000,3.68232600,726.07435600,0.00000000,10.42262900,7.58540600,7.73865300,5.21131500,0.10150400,0.00928400,0.15442800,0.01226300,0.00000000,0.00000000,0.15442800,0.00000000,10.95000100,0.30227700,0.00098900,0.00098900,0.30227700,0.00000000,0.00000000,0.00461600,0.00461600,0.00450200,0.00364100,0.00153900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.03031100,0.17597600,0.17597600,1.09965000,1.03031100,10.81779100,0.54296100,0.54612700,0.57492800,1.56105000,17.83997000,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,58.17537700,45.44367200,45.46816600,17.13951100,7.92878200,4.87699300,11.55293900,18.47441900,19.25600100,24.41712000,0.31100600,0.41277700,0.45537500,0.45534600,0.42202100,0.31080000,0.33500000,0.33000000,0.32000000,0.33000000,0.08159900,0.17929200,0.37892900,0.35583600,0.03465400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60561900,0.29057200,135.88685600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.10060900,41.27774800,91.07494400,91.06923700,84.40429700,62.16003000,67.00000000,66.00000000,64.00000000,66.00000000,0.11459600,0.06138000,0.25205800,0.25205800,16.25000100,27.63275300,27.28551700,26.60354400,25.94025800,25.29773700,24.67771500,24.08158500,23.51043500,22.96506700,22.44602000,1.00000000
04/02/1997,27,35,end_of_juvenile,4.79697200,0.20000000,367.10436600,72.06000600,36.71044000,35.34956900,30.73882200,5.97161500,0.00000000,0.00000000,1.25510200,1.31960600,0.06450400,1.15717700,0.09792500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.81768600,0.00000000,0.81768600,132.70680200,251.18306000,1.41518500,1.00000000,3.65787800,817.68576000,0.00000000,12.22583400,7.65261800,10.20025200,6.11291700,0.09161100,0.01205500,0.15619500,0.01980100,0.00000000,0.00000000,0.15619500,0.00000000,9.30000000,0.36086700,0.00109400,0.00109400,0.36086700,0.00000000,0.00000000,0.00538000,0.00538000,0.00526600,0.00440500,0.00230300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60930400,0.18805100,0.18805100,1.28770000,1.60930400,12.11182800,0.83874900,1.17880200,1.03181500,1.56694000,17.75575300,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,58.42535400,44.59829700,44.75849500,16.90912200,7.89679000,4.89453000,11.55293900,18.47441900,19.25600100,24.41712000,0.29780900,0.40888000,0.45121900,0.45212000,0.42162900,0.31122100,0.33500000,0.33000000,0.32000000,0.33000000,0.10728600,0.27323300,0.57736000,0.54419500,0.10723000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66012400,0.28487200,132.70680200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.78088600,40.88802000,90.24383500,90.42398800,84.32582900,62.24424700,67.00000000,66.00000000,64.00000000,66.00000000,0.09682100,0.09122900,0.27897000,0.27897000,14.60000000,27.81959900,27.46546900,26.77010200,26.09396400,25.43917800,24.80750100,24.20035000,23.61882000,23.06372300,22.53559700,1.00000000
05/02/1997,28,36,end_of_juvenile,4.85516900,0.20000000,441.77368500,86.92317100,44.17737000,42.74580200,36.55757200,7.61979700,0.00000000,0.00000000,1.42274000,1.50194400,0.07920400,1.30005500,0.12268500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.90034900,0.00000000,0.90034900,129.33647200,249.65785200,1.44394600,1.00000000,3.63293100,900.34902800,0.00000000,14.93386400,7.73502000,11.51053100,7.46693200,0.08266300,0.01482900,0.14287800,0.02476000,0.00000000,0.00000000,0.14287800,0.00000000,10.65000000,0.43156600,0.00122300,0.00122300,0.43156600,0.00000000,0.00000000,0.00631400,0.00631400,0.00620000,0.00533800,0.00323700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95647000,0.18246700,0.18246700,1.47016700,1.95647000,13.29533200,1.22496800,1.98871600,1.66948700,1.65637200,17.67218800,7.00000000,0.00000000,0.00000000,0.00000000,759.00000000,58.65771100,43.77987300,44.07243000,16.68394300,7.85277200,4.91066100,11.55293900,18.47441900,19.25600100,24.41712000,0.28596600,0.40453200,0.44665600,0.44843600,0.42070200,0.31163900,0.33500000,0.33000000,0.32000000,0.33000000,0.10808700,0.32179900,0.68009400,0.64325200,0.20323900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70183100,0.25998700,129.33647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.59658100,40.45323200,89.33119200,89.68726300,84.14038800,62.32781200,67.00000000,66.00000000,64.00000000,66.00000000,0.07752000,0.10494700,0.30242100,0.30242100,15.95000000,27.48084100,27.13778700,26.46303000,25.80565800,25.16801100,24.55204800,23.95936000,23.39120900,22.84853600,22.33200500,1.00000000
06/02/1997,29,37,end_of_juvenile,4.91168800,0.20000000,522.55440100,102.99382200,52.25544000,50.73838200,42.76066700,9.49477300,0.00000000,0.00000000,1.60217600,1.69749700,0.09532100,1.45506800,0.14710900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,1.00128000,0.00000000,1.00128000,125.62680100,247.97666900,1.45320800,1.00000000,3.60649600,1001.27961100,0.00000000,16.15614300,7.87017700,11.37758800,8.07807200,0.10093100,0.01627500,0.15501200,0.02442400,0.00000000,0.00000000,0.15501200,0.00000000,10.34299200,0.51705800,0.00138100,0.00138100,0.51705800,0.00000000,0.00000000,0.00732400,0.00732400,0.00721000,0.00634800,0.00424600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41336500,0.19571100,0.19571100,1.66587800,2.41336500,14.38493000,1.65414800,2.88063800,2.39814800,1.85195200,17.59001900,7.00000000,0.00000000,0.00000000,0.00000000,786.00000000,58.85017000,42.92790200,43.34571500,16.44026200,7.78685900,4.92527900,11.55293900,18.47441900,19.25600100,24.41712000,0.27507400,0.39964900,0.44157000,0.44418800,0.41896400,0.31205000,0.33500000,0.33000000,0.32000000,0.33000000,0.10765000,0.38092000,0.80536400,0.76420400,0.35522800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72515100,0.26989000,125.62680100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.50742000,39.96493100,88.31399500,88.83764600,83.79282400,62.40998100,67.00000000,66.00000000,64.00000000,66.00000000,0.07417900,0.12153200,0.33002300,0.33002300,16.15000000,27.44642400,27.10312800,26.42751100,25.76890400,25.12978400,24.51222800,23.91793300,23.34823600,22.80415300,22.28639600,1.00000000
07/02/1997,30,38,end_of_juvenile,4.96879200,0.20000000,594.15432300,117.21233000,59.41543000,57.79689800,48.16527800,11.25015500,0.00000000,0.00000000,1.76313500,1.87187100,0.10873600,1.59961200,0.16352300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,1.10504200,0.00000000,1.10504200,135.86528000,246.53526300,1.44755700,1.00000000,3.71553800,1105.04232000,0.00000000,14.31998400,8.95556500,8.29566600,7.15999200,0.10376300,0.01360600,0.14454400,0.01641500,0.00000000,0.00000000,0.14454400,0.00000000,10.45000000,0.61853500,0.00157200,0.00157200,0.61853500,0.00000000,0.00000000,0.00821900,0.00821900,0.00810500,0.00724300,0.00514100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.57039400,0.17456400,0.17456400,1.84044200,1.57039400,2.65628800,1.88079100,3.86934700,3.23952500,2.20804600,17.51033000,7.00000000,0.00000000,0.00000000,0.00000000,813.00000000,58.47760000,42.58107800,42.84107600,16.27188900,7.72491000,4.93826700,11.55293900,18.47441900,19.25600100,24.41712000,0.39138200,0.39904200,0.43841100,0.44166900,0.41758600,0.31244800,0.33500000,0.33000000,0.32000000,0.33000000,0.20552500,0.21504400,0.44840600,0.42667700,0.27474100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66447000,0.26271200,135.86528000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.13818700,39.90416300,87.68225100,88.33380100,83.51721200,62.48967000,67.00000000,66.00000000,64.00000000,66.00000000,0.08814800,0.08641600,0.35726100,0.35726100,15.75000000,27.58057800,27.24846300,26.59422300,25.95544400,25.33437900,24.73293100,24.15268100,23.59489800,23.06057200,22.55042500,1.00000000
08/02/1997,31,39,floral_initiation,5.00000000,0.20000000,693.80094800,130.34973700,69.38009000,60.96964200,55.56048900,13.04877000,0.77083500,0.00000000,1.96910400,2.08762700,0.11852300,1.77445100,0.18927100,0.00538200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,1.21549300,0.00000000,1.21549300,130.02482600,244.71339400,1.45986100,1.00000000,3.66816100,1215.49257500,0.00000000,13.25300100,8.86751900,14.02508500,9.96466300,0.11045000,0.01000400,0.17483900,0.02574800,0.00538200,0.00000000,0.17483900,0.00000000,11.49328300,0.73412800,0.00178900,0.00178900,0.73412800,0.00000000,0.00000000,0.00859500,0.00859500,0.00848100,0.00762000,0.00551800,0.00013900,0.00000000,0.00000000,0.00000000,0.00000000,822.94153600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06282500,0.00000000,0.00000000,0.00000000,0.00000000,2.69209000,0.21597400,0.21597400,2.05641600,2.69209000,5.83704800,2.09956400,4.48680100,3.73992900,2.48717500,17.43256000,7.00000000,0.00000000,0.00000000,0.00000000,822.94153600,58.20742000,41.93905600,42.21890300,16.05904000,7.63896900,4.94953600,11.55293900,18.47441900,19.25600100,24.41712000,0.35874700,0.39532800,0.43375000,0.43766000,0.41484000,0.31283700,0.33500000,0.33000000,0.32000000,0.33000000,0.28823000,0.36765700,0.76320200,0.72807100,0.54487400,0.00005600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74466600,0.29002700,130.02482600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.87472200,39.53278000,86.75000000,87.53199800,82.96794900,62.56738300,67.00000000,66.00000000,64.00000000,66.00000000,0.07405400,0.14192000,0.38503900,0.38503900,16.80000000,28.13803500,27.78305600,27.08505600,26.40511900,25.74545500,25.10792000,24.49403000,23.90498900,23.34170900,22.80482700,1.00000000
