ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/12/1997,33,363,end_of_juvenile,4.72917700,0.00000000,739.30862700,145.88439400,73.93086000,71.95353100,36.61560500,37.31525700,0.00000000,0.00000000,1.99899000,2.13514300,0.13615300,1.29108900,0.70790100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.09570200,0.00000000,1.09570200,145.25123600,269.84713700,1.17832100,1.00000000,3.67381000,1095.70222200,0.00000000,14.59081700,7.91923900,12.47154400,7.29540900,0.10408100,0.01413900,0.12482800,0.07529600,0.00000000,0.00000000,0.12482800,0.00000000,11.75000000,0.97733100,0.00235900,0.00235900,0.97733100,0.00000000,0.00000000,0.00644300,0.01035100,0.01008700,0.00920000,0.00672200,0.00155900,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.72430900,0.21426400,0.21426400,2.10450200,1.72430900,19.22463200,3.21514900,5.86713400,3.79451800,0.78622400,-0.13225600,-0.37754100,-0.70745800,-1.15061200,-1.69535800,879.00000000,43.60680800,35.64893000,63.02586000,38.92596100,21.25829700,15.42368000,13.59716200,13.93702700,10.13385000,14.28954500,0.22772700,0.38538200,0.42803300,0.43842100,0.42400400,0.40059000,0.37188800,0.33353700,0.32575300,0.33847700,0.00267300,0.24668300,0.52633500,0.52134500,0.41300900,0.01426400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64538600,0.33199400,145.25123600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.77269600,38.53817000,85.60652900,87.68413500,84.80076600,80.11798900,74.37754100,66.70745800,65.15061200,67.69535800,0.11773000,0.09653400,0.35485500,0.35485500,17.05000000,28.16217600,27.20504600,25.38726800,23.69094800,22.10797300,20.63077000,19.25226800,17.96587600,16.76543800,15.64520900,1.00000000
30/12/1997,34,364,end_of_juvenile,4.75618200,0.00000000,814.17584700,160.71393100,81.41758000,79.29634600,39.25289500,42.16469000,0.00000000,0.00000000,2.20215700,2.35294700,0.15079000,1.41157900,0.79057800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19466000,0.00000000,1.19466000,142.31555200,267.55868500,1.18157400,1.00000000,3.65183000,1194.66010600,0.00000000,14.97344400,7.88961000,14.82782800,7.48672200,0.09895800,0.01490900,0.12049000,0.08267700,0.00000000,0.00000000,0.12049000,0.00000000,10.10000000,1.12123800,0.00263100,0.00263100,1.12123800,0.00000000,0.00000000,0.00644300,0.01118300,0.01091800,0.01003200,0.00755400,0.00239100,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89298900,0.21807600,0.21807600,2.32257800,1.89298900,19.86970100,3.54390700,6.52546700,4.38622300,1.15020000,-0.08259600,-0.28905500,-0.58194000,-0.98001100,-1.48075100,906.00000000,43.82524500,35.10358000,62.10321000,38.37242900,21.00052800,15.35204400,13.56862300,13.90630100,10.11759100,14.20912500,0.22130300,0.38189800,0.42452800,0.43524600,0.42200000,0.40019600,0.37144500,0.33291000,0.32490000,0.33740400,0.00000000,0.26631000,0.56893700,0.56455700,0.44987400,0.04331200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65599700,0.33243500,142.31555200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.13029900,38.18978500,84.90559400,87.04921700,84.39992500,80.03928400,74.28905500,66.58194000,64.98001100,67.48075100,0.11435800,0.10371800,0.37989400,0.37989400,15.40000000,27.52288400,26.57793200,24.78424600,23.11161000,21.55185500,20.09736600,18.74103900,17.47624800,16.29681000,15.19697400,1.00000000
31/12/1997,35,365,end_of_juvenile,4.78024600,0.00000000,889.21712200,175.56359300,88.92171000,86.64188100,41.80137500,47.12033700,0.00000000,0.00000000,2.39708100,2.56273500,0.16565500,1.52047300,0.87660800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28290700,0.00000000,1.28290700,139.59213300,265.37445100,1.18517700,1.00000000,3.63029100,1282.90740300,0.00000000,15.00825500,7.89145500,13.48344900,7.50412800,0.08824700,0.01516600,0.10889400,0.08603000,0.00000000,0.00000000,0.10889400,0.00000000,9.00000000,1.27983100,0.00293300,0.00293300,1.27983100,0.00000000,0.00000000,0.00644300,0.01201600,0.01175200,0.01086600,0.00838800,0.00322500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.94026200,0.21009000,0.21009000,2.53266800,1.94026200,20.48452200,3.89796400,7.21821600,5.01586200,1.55603000,-0.02749600,-0.21058700,-0.47053500,-0.82717100,-1.28467600,933.00000000,44.03968800,34.57629000,61.22570800,37.84621800,20.75362200,15.26771900,13.54452600,13.88012000,10.10212600,14.13842700,0.21515500,0.37835200,0.42105300,0.43208200,0.41994500,0.39973900,0.37105300,0.33235300,0.32413600,0.33642300,0.00000000,0.26680300,0.57108500,0.56768400,0.45501400,0.07967600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66486700,0.31598800,139.59213300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.51547800,37.83523200,84.21070100,86.41645800,83.98895300,79.94782300,74.21058700,66.47053500,64.82717100,67.28467600,0.10589800,0.10419200,0.40140100,0.40140100,14.30000000,26.77419100,25.84485600,24.08184100,22.43908900,20.90840000,19.48212400,18.15314500,16.91482200,15.76097000,14.68583000,1.00000000
01/01/1998,36,1,end_of_juvenile,4.80872200,0.00000000,975.60444200,192.66777400,97.56044000,95.10732900,44.64510600,52.91533900,0.00000000,0.00000000,2.59273100,2.77523300,0.18250100,1.62143700,0.97129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36394900,0.00000000,1.36394900,136.65792800,263.18508900,1.18878100,1.00000000,3.60776200,1363.94888700,0.00000000,17.27746400,7.93213500,13.50737200,8.63873200,0.08104100,0.01717800,0.10096500,0.09468600,0.00000000,0.00000000,0.10096500,0.00000000,10.65000000,1.45311500,0.00326400,0.00326400,1.45311500,0.00000000,0.00000000,0.00644300,0.01297600,0.01271200,0.01182600,0.00934800,0.00418500,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23069500,0.21282800,0.21282800,2.74549700,2.23069500,21.07527500,4.25691600,7.90570800,5.64373800,2.00698900,0.01672400,-0.14740800,-0.37359600,-0.69110100,-1.10660600,960.00000000,44.24978600,34.04377700,60.34970100,37.32137700,20.49834400,15.17447800,13.52523800,13.85830900,10.08757100,14.07650500,0.20924700,0.37445000,0.41727300,0.42859700,0.41740100,0.39920100,0.37073700,0.33186800,0.32345600,0.33553300,0.00000000,0.29810000,0.63966900,0.63695200,0.51283200,0.14314200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68970300,0.30858000,136.65792800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.92472500,37.44498400,83.45462000,85.71930700,83.48017900,79.84013400,74.14740800,66.37359600,64.69110100,67.10660600,0.09575200,0.11707700,0.42049400,0.42049400,15.95000000,26.39549100,25.46886400,23.71205700,22.07643300,20.55363100,19.13587000,17.81590500,16.58698800,15.44284100,14.37761600,1.00000000
02/01/1998,37,2,end_of_juvenile,4.83746600,0.00000000,1072.08771100,211.77421300,107.20877000,104.56544200,47.73477800,59.47399300,0.00000000,0.00000000,2.80873300,3.01012700,0.20139300,1.74064200,1.06809200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46301500,0.00000000,1.46301500,133.28100600,260.79229700,1.18976300,1.00000000,3.58292200,1463.01535300,0.00000000,19.29665400,7.99652200,16.32920500,9.64832700,0.09906600,0.01925700,0.11920400,0.09679800,0.00000000,0.00000000,0.11920400,0.00000000,10.75000000,1.64333000,0.00362900,0.00362900,1.64332900,0.00000000,0.00000000,0.00644300,0.01404800,0.01378400,0.01289800,0.01042000,0.00525700,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,2.74695800,0.23525900,0.23525900,2.98075600,2.74695800,21.64584900,4.65031400,8.65441100,6.33630400,2.51609000,0.12815100,-0.10318800,-0.29247300,-0.57151000,-0.94607500,987.00000000,44.45445300,33.46766700,59.40313700,36.75234600,20.22048600,15.04582700,13.51079900,13.84088200,10.07418600,14.02251900,0.20354200,0.36995000,0.41291100,0.42451100,0.41434000,0.39810100,0.37051600,0.33146200,0.32285800,0.33473000,0.00000000,0.35467600,0.76336500,0.76139600,0.61594200,0.25157900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71295200,0.32997900,133.28100600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.35415100,36.99501000,82.58222200,84.90229800,82.86796600,79.62027000,74.10318800,66.29247300,64.57151000,66.94607500,0.09472000,0.14053900,0.44300900,0.44300900,16.05000000,26.46932400,25.52823300,23.74523500,22.08677300,20.54414200,19.10925500,17.77458800,16.53313800,15.37839600,14.30430600,1.00000000
03/01/1998,38,3,end_of_juvenile,4.86722600,0.00000000,1181.59138000,233.46581600,118.15914000,115.30667800,51.12968000,67.02945800,0.00000000,0.00000000,3.04832700,3.27175600,0.22342900,1.86638200,1.18194500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56599400,0.00000000,1.56599400,129.14086900,258.15350300,1.19182000,1.00000000,3.55397000,1565.99366600,0.00000000,21.90073400,8.06706500,17.59309200,10.95036700,0.10297800,0.02243800,0.12574100,0.11385300,0.00000000,0.00000000,0.12574100,0.00000000,11.13054400,1.85246000,0.00403200,0.00403200,1.85246000,0.00000000,0.00000000,0.00644300,0.01526500,0.01500100,0.01411500,0.01163700,0.00647300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,3.57832300,0.26203200,0.26203200,3.24278800,3.57832300,22.20034600,5.10216100,9.51899700,7.14833100,3.12876900,0.35177600,-0.07222700,-0.22640200,-0.46797900,-0.80264300,1014.00000000,44.65199700,32.84001900,58.36955300,36.13053100,19.91882700,14.87750900,13.49963100,13.82752800,10.06220800,13.97571200,0.19799700,0.36453900,0.40761100,0.41946900,0.41046100,0.39604800,0.37036100,0.33113200,0.32234000,0.33401300,0.00000000,0.44394800,0.95885600,0.95794500,0.77903400,0.43854000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75706800,0.34611400,129.14086900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.79965400,36.45389200,81.52214800,83.89372300,82.09219400,79.20968600,74.07222700,66.22640200,64.46797900,66.80264300,0.08408200,0.17795000,0.46548600,0.46548600,17.25000100,27.11804000,26.13914100,24.28607700,22.56438300,20.96474100,19.47850200,18.09762800,16.81464600,15.62261600,14.51509400,1.00000000
04/01/1998,39,4,end_of_juvenile,4.90097200,0.00000000,1293.17646300,255.55221900,129.31765000,126.23457300,54.47884800,74.83879900,0.00000000,0.00000000,3.26744600,3.51167600,0.24423000,1.99544900,1.27199700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67552000,0.00000000,1.67552000,125.63316300,255.75059500,1.19094300,1.00000000,3.52869400,1675.52046900,0.00000000,22.31701700,7.95712100,16.36741600,11.15850800,0.10952700,0.02124800,0.12906600,0.09005300,0.00000000,0.00000000,0.12906600,0.00000000,12.62103900,2.08307400,0.00447900,0.00447900,2.08307400,0.00000000,0.00000000,0.00644300,0.01627900,0.01601500,0.01512900,0.01265100,0.00748800,0.00101400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.00963700,0.24036700,0.24036700,3.48315500,3.00963700,22.74323300,5.64374200,10.57037400,8.15128300,3.90537300,0.76607500,-0.05056000,-0.17365300,-0.37967700,-0.67575100,1041.00000000,44.84026300,32.27721800,57.44244800,35.56839800,19.63753900,14.69606200,13.48375900,13.81767800,10.05176400,13.93546400,0.19256800,0.35992000,0.40319900,0.41529200,0.40724000,0.39407800,0.37025100,0.33086800,0.32189800,0.33337900,0.00000000,0.36421400,0.78977600,0.79028200,0.64665500,0.41833800,0.00037300,-0.00000000,-0.00000000,-0.00000000,0.72023000,0.33373700,125.63316300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.25676700,35.99204600,80.63984700,83.05843400,81.44797500,78.81559000,74.05018600,66.17365300,64.37967700,66.67575100,0.09336900,0.14699800,0.48839800,0.48839800,17.80000000,27.69342400,26.67414700,24.74675400,22.95863200,21.29971100,19.76066200,18.33281700,17.00814400,15.77918700,14.63903200,1.00000000
05/01/1998,40,5,end_of_juvenile,4.93207000,0.00000000,1416.12223900,279.88890500,141.61222000,138.27668100,58.04840500,83.56381900,0.00000000,0.00000000,3.52787500,3.79647900,0.26860400,2.14792300,1.37995200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80300600,0.00000000,1.80300600,121.18679000,252.91874700,1.19130100,1.00000000,3.49826600,1803.00589500,0.00000000,24.58915500,7.75637600,18.91482000,12.29457800,0.12748500,0.02486200,0.15247400,0.10795500,0.00000000,0.00000000,0.15247400,0.00000000,11.63057000,2.33554300,0.00496700,0.00496700,2.33554300,0.00000000,0.00000000,0.00644300,0.01739700,0.01713300,0.01624700,0.01376900,0.00860500,0.00213200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.00274500,0.28529100,0.28529100,3.76844600,4.00274500,23.27364900,6.10607500,11.44615200,8.98237600,4.55039200,1.16275000,-0.03513300,-0.13209500,-0.30540500,-0.56464400,1068.00000000,45.02150300,31.62525400,56.35564400,34.90789000,19.30815300,14.49095300,13.45448600,13.81084600,10.04289600,13.90110600,0.18726400,0.35413700,0.39754000,0.40984700,0.40293600,0.39139400,0.37013800,0.33066000,0.32152700,0.33282300,0.00000000,0.48023100,1.04593200,1.04823600,0.86232200,0.55849700,0.00752800,-0.00000000,-0.00000000,-0.00000000,0.75734000,0.37670200,121.18679000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.72635100,35.41369200,79.50791900,81.96939100,80.58728800,78.27875500,74.02760300,66.13209500,64.30540500,66.56464400,0.09141000,0.19388100,0.51383300,0.51383300,17.80000000,28.68461400,27.60974300,25.57932500,23.69822300,21.95546000,20.34085700,18.84499200,17.45913300,16.17519000,14.98566800,1.00000000
06/01/1998,41,6,end_of_juvenile,4.96402200,0.00000000,1526.72626800,301.73315700,152.67263000,149.06053100,61.14211100,91.53051500,0.00000000,0.00000000,3.73245400,4.02047500,0.28802200,2.28562300,1.44683000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92287600,0.00000000,1.92287600,118.48497000,250.70608500,1.18864800,1.00000000,3.47767900,1922.87633900,0.00000000,22.12080600,7.51139900,14.88903700,11.06040300,0.11987000,0.01995500,0.13770100,0.06687800,0.00000000,0.00000000,0.13770100,0.00000000,11.95000100,2.61209600,0.00550400,0.00550400,2.61209600,0.00000000,0.00000000,0.00644300,0.01840300,0.01813800,0.01725200,0.01477400,0.00961100,0.00313800,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.30937600,0.22453400,0.22453400,3.99298000,2.30937600,23.79602100,6.68350200,12.57032000,10.06646000,5.41175100,1.70270500,-0.01932500,-0.09826700,-0.24326300,-0.46823100,1095.00000000,45.19313800,31.12766300,55.52831600,34.39783100,19.03764300,14.30557000,13.40240600,13.80602500,10.03539900,13.87207900,0.18204000,0.35042800,0.39415400,0.40666200,0.40045200,0.38987300,0.37002200,0.33049100,0.32121600,0.33234100,0.00000000,0.27367800,0.59893500,0.60117100,0.49785100,0.32277200,0.01496800,-0.00000000,-0.00000000,-0.00000000,0.66361300,0.33835000,118.48497000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.20397900,35.04282000,78.83074200,81.33236700,80.09040100,77.97452500,74.00435600,66.09826700,64.24326300,66.46823100,0.11381600,0.11071700,0.53659300,0.53659300,17.25000100,28.70772900,27.60613600,25.52813900,23.60656000,21.82962200,20.18644000,18.66694600,17.26182700,15.96247900,14.76093500,1.00000000
07/01/1998,42,7,end_of_juvenile,4.99517200,0.00000000,1652.46248600,326.58228000,165.24625000,161.33603100,64.54155800,100.70469000,0.00000000,0.00000000,3.97545200,4.28764800,0.31219600,2.43587200,1.53958100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04812600,0.00000000,2.04812600,114.87625100,248.07045000,1.18931700,1.00000000,3.45214500,2048.12595000,0.00000000,25.14724300,7.39180600,20.24644300,12.57362200,0.12525000,0.02475000,0.15024900,0.09275000,0.00000000,0.00000000,0.15024900,0.00000000,11.65000000,2.91021700,0.00608100,0.00608100,2.91021700,0.00000000,0.00000000,0.00644300,0.01954600,0.01928100,0.01839500,0.01591700,0.01075400,0.00428100,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.25603000,0.26774900,0.26774900,4.26072900,3.25603100,24.30589700,7.05482100,13.24342300,10.70089700,5.90899700,2.00863600,-0.00305200,-0.06970200,-0.19119300,-0.38511700,1122.00000000,45.36015300,30.54220400,54.54670000,33.79383900,18.72171400,14.09764400,13.32880400,13.80265500,10.02902900,13.84772400,0.17694100,0.34564500,0.38959600,0.40228700,0.39695400,0.38768500,0.36980600,0.33034900,0.32095600,0.33192600,0.00000000,0.38065700,0.83735800,0.84175200,0.70014400,0.45435900,0.04176000,-0.00000000,-0.00000000,-0.00000000,0.70220000,0.38130000,114.87625100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.69410300,34.56452200,77.91922000,80.45735200,79.39086200,77.53700300,73.96128800,66.06970200,64.19119300,66.38511700,0.11355100,0.15419800,0.55923800,0.55923800,16.95000000,28.57040000,27.45604300,25.35602400,23.41663000,21.62557200,19.97150800,18.44395800,17.03324300,15.73042800,14.52726300,1.00000000
08/01/1998,43,8,floral_initiation,5.00000000,0.00000000,1779.11406800,343.10426800,177.91141000,165.19286100,67.84948300,107.25475400,2.80717000,0.00000000,4.23913400,4.56395500,0.32482100,2.58480100,1.63525900,0.01907400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.17178700,0.00000000,2.17178700,111.13073000,245.34710700,1.19017200,1.00000000,3.42594900,2171.78706700,0.00000000,16.84466000,7.22573600,20.12856700,12.66515800,0.12366100,0.01325000,0.14892900,0.09567800,0.01907400,0.00000000,0.14892900,0.00000000,10.85000000,3.23288900,0.00670500,0.00670500,3.23288900,0.00000000,0.00000000,0.00644300,0.01992600,0.01966100,0.01877500,0.01629700,0.01113400,0.00466100,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,3.43013400,0.27693100,0.27693100,4.53766000,3.43013400,24.80711700,7.53237200,14.14965800,11.57260100,6.60881000,2.45970200,0.02737400,-0.04879000,-0.14847600,-0.31412500,1149.00000000,45.52018700,29.94612700,53.54452100,33.17610900,18.39615400,13.88174300,13.23011800,13.80089700,10.02377200,13.82747700,0.17192900,0.34073300,0.38489000,0.39774600,0.39328300,0.38531700,0.36949400,0.33024400,0.32074200,0.33157100,0.00000000,0.39435800,0.87229200,0.87817600,0.73460100,0.47680800,0.07389900,-0.00000000,-0.00000000,-0.00000000,0.70345100,0.39367500,111.13073000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.19288300,34.07326900,76.97805000,79.54922500,78.65658600,77.06349200,73.89872700,66.04879000,64.14847600,66.31412500,0.11674400,0.16018800,0.58051000,0.58051000,16.15000000,27.96308500,26.84798400,24.74941100,22.81487300,21.03154800,19.38761500,17.87218300,16.47520300,15.18741700,14.00029400,1.00000000
09/01/1998,44,9,floral_initiation,5.06433700,0.00000000,1909.25758700,360.08297100,190.92576000,169.15721200,71.13724700,114.06336600,5.72514700,0.00000000,4.46374300,4.79658600,0.33284200,2.72025900,1.70788200,0.03560300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.28794600,0.00000000,2.28794600,108.98262800,243.06251500,1.18895200,1.00000000,3.40874100,2287.94580200,0.00000000,17.30908800,7.06442300,11.06788900,13.01435200,0.11615900,0.00867100,0.13545800,0.07262300,0.01652900,0.00000000,0.13545700,0.00000000,11.55000000,3.56327500,0.00735500,0.00735500,3.56327500,0.00000000,0.00000000,0.00644300,0.02031600,0.02005200,0.01916600,0.01668800,0.01152400,0.00505100,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.86545000,0.23328000,0.23328000,4.77094000,1.86545000,25.30081200,8.02253000,15.08576200,12.47760800,7.34328500,2.93399000,0.09122500,-0.03414900,-0.11418200,-0.25414300,1176.00000000,45.67316800,29.46928200,52.74271400,32.67327500,18.11252200,13.67451800,13.08629700,13.80035000,10.01958100,13.81080000,0.16699200,0.33767200,0.38223200,0.39525300,0.39129900,0.38404100,0.36924000,0.33017100,0.32057100,0.33127100,0.00000000,0.21030600,0.46791800,0.47176600,0.39699300,0.25771500,0.06075400,-0.00000000,-0.00000000,-0.00000000,0.61259700,0.38080500,108.98262800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.69918800,33.76716600,76.44632000,79.05062900,78.25972000,76.80829600,73.84802200,66.03414900,64.11418200,66.25414300,0.14752500,0.08575500,0.59955500,0.59955500,16.85000000,27.24191700,26.12876300,24.03705400,22.11279700,20.34258300,18.71408100,17.21594600,15.83774500,14.56987100,13.40349800,1.00000000
10/01/1998,45,10,floral_initiation,5.10057600,0.00000000,2016.01507500,373.94340200,201.60151000,172.34189500,73.75268700,119.70558100,8.14323900,0.00000000,4.68363200,5.02298400,0.33935200,2.85671200,1.77370500,0.05321400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,2.40564100,0.00000000,2.40564100,107.43918600,240.83807400,1.18750600,1.00000000,3.39500900,2405.64062800,0.00000000,14.19874600,7.02052600,8.29910100,10.67574900,0.11769500,0.00717500,0.13645400,0.06582400,0.01761200,0.00000000,0.13645400,0.00000000,11.59999900,3.90158900,0.00802000,0.00802000,3.90158900,0.00000000,0.00000000,0.00644300,0.02063600,0.02037200,0.01948600,0.01700800,0.01184500,0.00537100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.28475000,0.22706400,0.22706400,4.99800400,1.28475000,25.78336500,8.32894500,15.61502800,12.97467000,7.74028800,3.18959800,0.14256300,-0.02390300,-0.08709700,-0.20403300,1203.00000000,45.82288400,29.02200700,51.98999000,32.19663200,17.83385500,13.46184500,12.89682300,13.80050900,10.01631200,13.79719400,0.16216600,0.33529200,0.38033700,0.39352400,0.38994500,0.38317300,0.36899600,0.33012000,0.32043500,0.33102000,0.00000000,0.14181900,0.31749400,0.32057300,0.27076200,0.17579300,0.05830800,-0.00000000,-0.00000000,-0.00000000,0.57318200,0.39614700,107.43918600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.21663500,33.52923600,76.06747400,78.70475800,77.98895300,76.63460500,73.79912600,66.02390300,64.08709700,66.20403300,0.16908200,0.05798200,0.61797000,0.61797000,16.89999900,25.98022700,24.90160400,22.87684400,21.01671800,19.30783800,17.73791100,16.29563300,14.97062900,13.75336100,12.63506800,1.00000000
