SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Soil.SoilWater.Drainage,Soil.SoilWater.Es,Soil.SoilWater.Runoff,sum(Soil.NO3.kgha),sum(Soil.Nutrient.MineralisedN,sum(Soil.SoilWater.ESW),SurfaceOrganicMatter.Cover,SurfaceOrganicMatter.Wt,Weather.Rain,Zone
Clay Fallow,1,1,Current,1989-01-18,0.000,0.431,0.000,50.413,0.172,27.431,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-19,0.000,5.457,0.000,50.144,0.187,27.974,0.341,833.841,6.000,Field
Clay Fallow,1,1,Current,1989-01-20,0.000,0.961,0.000,49.966,0.188,27.013,0.333,809.711,0.000,Field
Clay Fallow,1,1,Current,1989-01-21,0.000,0.407,0.000,49.977,0.192,26.606,0.329,797.826,0.000,Field
Clay Fallow,1,1,Current,1989-01-22,0.000,0.396,0.000,50.116,0.193,26.210,0.329,797.288,0.000,Field
Clay Fallow,1,1,Current,1989-01-23,0.000,0.386,0.000,50.256,0.172,25.824,0.329,797.288,0.000,Field
Clay Fallow,1,1,Current,1989-01-24,0.000,5.033,0.000,49.991,0.205,36.991,0.317,762.557,16.200,Field
Clay Fallow,1,1,Current,1989-01-25,0.000,1.935,0.000,49.837,0.200,35.057,0.309,739.369,0.000,Field
Clay Fallow,1,1,Current,1989-01-26,0.000,0.846,0.000,49.831,0.193,34.210,0.304,726.224,0.000,Field
Clay Fallow,1,1,Current,1989-01-27,0.000,0.762,0.000,49.925,0.186,33.449,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-01-28,0.000,2.098,0.000,50.056,0.194,32.751,0.303,722.751,1.400,Field
Clay Fallow,1,1,Current,1989-01-29,0.000,1.448,0.000,50.207,0.192,32.102,0.303,722.751,0.800,Field
Clay Fallow,1,1,Current,1989-01-30,0.000,0.608,0.000,50.374,0.195,31.494,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-01-31,0.000,0.574,0.000,50.568,0.206,30.920,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-01,0.000,0.546,0.000,50.783,0.215,30.375,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-02,0.000,0.521,0.000,51.002,0.214,29.854,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-03,0.000,0.499,0.000,51.213,0.206,29.354,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-04,0.000,1.480,0.000,51.402,0.187,28.874,0.303,722.751,1.000,Field
Clay Fallow,1,1,Current,1989-02-05,0.000,0.463,0.000,51.567,0.167,28.411,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-06,0.000,0.448,0.000,51.710,0.146,27.964,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-07,0.000,0.434,0.000,51.847,0.139,27.530,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-08,0.000,2.621,0.000,51.994,0.144,27.109,0.303,722.751,2.200,Field
Clay Fallow,1,1,Current,1989-02-09,0.000,0.409,0.000,52.161,0.157,26.700,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-10,0.000,0.398,0.000,52.344,0.169,26.302,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-11,0.000,2.389,0.000,52.538,0.178,25.913,0.303,722.751,2.000,Field
Clay Fallow,1,1,Current,1989-02-12,0.000,0.379,0.000,52.743,0.187,25.534,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-13,0.000,0.371,0.000,52.942,0.185,25.163,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-14,0.000,0.963,0.000,53.128,0.178,24.801,0.303,722.751,0.600,Field
Clay Fallow,1,1,Current,1989-02-15,0.000,0.355,0.000,53.301,0.168,24.446,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-16,0.000,0.348,0.000,53.470,0.165,24.098,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-17,0.000,0.341,0.000,53.635,0.161,23.756,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-18,0.000,0.335,0.000,53.796,0.157,23.421,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-19,0.000,0.329,0.000,53.954,0.154,23.092,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-20,0.000,0.323,0.000,54.109,0.152,22.769,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-21,0.000,0.318,0.000,54.258,0.146,22.451,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-22,0.000,0.313,0.000,54.401,0.141,22.138,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-23,0.000,0.308,0.000,54.542,0.138,21.830,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-24,0.000,0.303,0.000,54.679,0.134,21.527,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-25,0.000,0.299,0.000,54.808,0.127,21.228,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-26,0.000,0.295,0.000,54.932,0.123,20.933,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-27,0.000,0.290,0.000,55.053,0.119,20.643,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-02-28,0.000,0.287,0.000,55.168,0.113,20.356,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-01,0.000,0.283,0.000,55.281,0.111,20.074,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-02,0.000,0.279,0.000,55.393,0.109,19.794,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-03,0.000,0.276,0.000,55.500,0.105,19.519,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-04,0.000,0.272,0.000,55.604,0.102,19.246,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-05,0.000,0.269,0.000,55.710,0.102,18.977,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-06,0.000,0.266,0.000,55.814,0.103,18.711,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-07,0.000,0.263,0.000,55.916,0.103,18.448,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-08,0.000,0.260,0.000,56.018,0.105,18.188,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-09,0.000,0.257,0.000,56.118,0.105,17.931,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-10,0.000,0.254,0.000,56.218,0.105,17.677,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-11,0.000,0.252,0.000,56.317,0.102,17.425,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-12,0.000,0.249,0.000,56.414,0.100,17.175,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-13,0.000,0.247,0.000,56.509,0.099,16.929,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-14,0.000,0.244,0.000,56.604,0.098,16.684,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-15,0.000,0.242,0.000,56.698,0.099,16.442,0.303,722.751,0.000,Field
Clay Fallow,1,1,Current,1989-03-16,0.000,0.440,0.000,56.789,0.094,16.203,0.303,722.751,0.200,Field
Clay Fallow,1,1,Current,1989-03-17,0.000,0.993,0.000,56.907,0.105,18.409,0.303,722.751,3.200,Field
Clay Fallow,1,1,Current,1989-03-18,0.000,3.755,0.414,56.707,0.264,71.840,0.292,691.267,57.600,Field
Clay Fallow,1,1,Current,1989-03-19,0.000,3.645,0.000,56.593,0.254,68.195,0.284,668.048,0.000,Field
Clay Fallow,1,1,Current,1989-03-20,0.000,2.369,0.000,56.585,0.239,65.826,0.278,652.289,0.000,Field
Clay Fallow,1,1,Current,1989-03-21,0.000,1.374,0.000,56.690,0.243,64.451,0.275,643.646,0.000,Field
Clay Fallow,1,1,Current,1989-03-22,0.000,1.078,0.000,56.868,0.276,63.374,0.274,641.580,0.000,Field
Clay Fallow,1,1,Current,1989-03-23,0.000,0.917,0.000,57.118,0.307,62.457,0.274,641.580,0.000,Field
Clay Fallow,1,1,Current,1989-03-24,0.000,0.812,0.000,57.420,0.327,61.645,0.274,641.580,0.000,Field
Clay Fallow,1,1,Current,1989-03-25,0.000,1.336,0.000,57.734,0.325,60.909,0.274,641.580,0.600,Field
Clay Fallow,1,1,Current,1989-03-26,0.000,1.015,0.000,57.788,0.297,65.094,0.265,614.464,5.200,Field
Clay Fallow,1,1,Current,1989-03-27,0.000,1.767,0.332,57.651,0.260,89.394,0.255,587.697,26.400,Field
Clay Fallow,1,1,Current,1989-03-28,0.000,3.249,0.000,57.547,0.232,87.345,0.246,564.719,1.200,Field
Clay Fallow,1,1,Current,1989-03-29,0.000,3.326,0.000,57.516,0.209,84.019,0.240,547.666,0.000,Field
Clay Fallow,1,1,Current,1989-03-30,0.000,1.243,0.000,57.505,0.189,82.776,0.234,533.059,0.000,Field
Clay Fallow,1,1,Current,1989-03-31,0.000,2.308,0.013,57.355,0.188,97.255,0.225,509.838,16.800,Field
Clay Fallow,1,1,Current,1989-04-01,0.000,2.500,0.000,57.297,0.213,94.755,0.218,491.354,0.000,Field
Clay Fallow,1,1,Current,1989-04-02,0.000,1.101,0.000,57.227,0.214,97.054,0.210,471.080,3.400,Field
Clay Fallow,1,1,Current,1989-04-03,0.000,1.380,48.417,57.109,0.152,140.656,0.202,450.559,93.400,Field
Clay Fallow,1,1,Current,1989-04-04,0.000,2.340,0.000,57.049,0.206,138.516,0.195,433.032,0.200,Field
Clay Fallow,1,1,Current,1989-04-05,0.000,2.396,0.000,57.102,0.235,136.121,0.189,419.652,0.000,Field
Clay Fallow,1,1,Current,1989-04-06,0.000,1.234,0.000,57.217,0.243,134.887,0.185,409.892,0.000,Field
Clay Fallow,1,1,Current,1989-04-07,0.000,0.872,0.000,57.369,0.256,134.015,0.183,403.179,0.000,Field
Clay Fallow,1,1,Current,1989-04-08,0.000,0.714,0.000,57.549,0.271,133.302,0.181,399.847,0.000,Field
Clay Fallow,1,1,Current,1989-04-09,0.000,0.619,0.000,57.766,0.282,132.682,0.181,399.809,0.000,Field
Clay Fallow,1,1,Current,1989-04-10,0.000,0.555,0.000,58.004,0.284,132.127,0.181,399.809,0.000,Field
Clay Fallow,1,1,Current,1989-04-11,0.000,2.462,13.110,58.091,0.231,164.755,0.174,382.393,48.200,Field
Clay Fallow,1,1,Current,1989-04-12,0.000,3.467,0.000,58.111,0.275,163.888,0.167,366.457,2.600,Field
Clay Fallow,1,1,Current,1989-04-13,0.000,2.280,0.026,58.120,0.222,171.983,0.162,353.742,10.400,Field
Clay Fallow,1,1,Current,1989-04-14,0.000,3.324,0.000,58.139,0.226,172.459,0.157,342.011,3.800,Field
Clay Fallow,1,1,Current,1989-04-15,0.000,2.497,0.000,58.213,0.235,169.963,0.153,332.237,0.000,Field
Clay Fallow,1,1,Current,1989-04-16,0.000,1.272,0.000,58.330,0.238,168.690,0.150,324.054,0.000,Field
Clay Fallow,1,1,Current,1989-04-17,0.000,0.884,0.000,58.468,0.229,167.806,0.147,318.235,0.000,Field
Clay Fallow,1,1,Current,1989-04-18,0.000,0.721,0.000,58.637,0.246,167.086,0.146,314.783,0.000,Field
Clay Fallow,1,1,Current,1989-04-19,0.000,0.624,0.000,58.836,0.258,166.462,0.145,313.734,0.000,Field
Clay Fallow,1,1,Current,1989-04-20,0.000,0.558,0.000,59.069,0.272,165.904,0.145,313.734,0.000,Field
Clay Fallow,1,1,Current,1989-04-21,0.000,0.509,0.000,59.328,0.282,165.394,0.145,313.734,0.000,Field
Clay Fallow,1,1,Current,1989-04-22,0.000,0.472,0.000,59.598,0.283,164.923,0.145,313.734,0.000,Field
Clay Fallow,1,1,Current,1989-04-23,0.000,1.028,0.000,59.808,0.250,171.095,0.141,304.090,7.200,Field
Clay Fallow,1,1,Current,1989-04-24,0.000,1.061,0.102,59.895,0.187,181.132,0.136,293.301,11.200,Field
Clay Fallow,1,1,Current,1989-04-25,0.000,1.592,0.089,59.891,0.170,190.451,0.131,281.341,11.000,Field
Clay Fallow,1,1,Current,1989-04-26,0.000,2.763,0.000,59.809,0.182,190.687,0.126,269.086,3.000,Field
Clay Fallow,1,1,Current,1989-04-27,0.000,2.421,0.000,59.805,0.207,188.667,0.121,258.855,0.400,Field
Clay Fallow,1,1,Current,1989-04-28,0.000,1.836,0.000,59.891,0.232,186.831,0.118,251.755,0.000,Field
Clay Fallow,1,1,Current,1989-04-29,0.000,1.001,0.000,60.020,0.256,185.829,0.116,246.177,0.000,Field
Clay Fallow,1,1,Current,1989-04-30,0.000,0.779,0.000,60.181,0.272,185.050,0.114,242.577,0.000,Field
Clay Fallow,1,1,Current,1989-05-01,0.000,0.661,0.000,60.369,0.276,184.390,0.113,240.663,0.000,Field
Clay Fallow,1,1,Current,1989-05-02,0.000,0.584,0.000,60.573,0.269,183.806,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-03,0.000,0.529,0.000,60.798,0.271,183.277,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-04,0.000,0.487,0.000,61.035,0.272,182.790,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-05,0.000,0.454,0.000,61.290,0.279,182.336,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-06,0.000,0.826,0.000,61.548,0.277,181.910,0.113,240.295,0.400,Field
Clay Fallow,1,1,Current,1989-05-07,0.000,0.404,0.000,61.810,0.274,181.506,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-08,0.000,0.784,0.000,62.071,0.270,181.122,0.113,240.295,0.400,Field
Clay Fallow,1,1,Current,1989-05-09,0.000,0.567,0.000,62.320,0.258,180.755,0.113,240.295,0.200,Field
Clay Fallow,1,1,Current,1989-05-10,0.000,0.352,0.000,62.554,0.242,180.403,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-11,0.000,0.339,0.000,62.794,0.244,180.064,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-12,0.000,0.327,0.000,63.047,0.254,179.737,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-13,0.000,0.317,0.000,63.298,0.250,179.420,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-14,0.000,0.307,0.000,63.561,0.259,179.113,0.113,240.295,0.000,Field
Clay Fallow,1,1,Current,1989-05-15,0.000,1.284,0.000,63.825,0.260,178.829,0.113,240.295,1.000,Field
Clay Fallow,1,1,Current,1989-05-16,0.000,1.240,0.000,64.076,0.248,178.589,0.113,240.295,1.000,Field
Clay Fallow,1,1,Current,1989-05-17,0.000,2.176,2.243,64.220,0.200,198.169,0.109,229.932,24.000,Field
Clay Fallow,1,1,Current,1989-05-18,0.000,2.504,0.000,64.359,0.223,197.066,0.105,221.436,1.400,Field
Clay Fallow,1,1,Current,1989-05-19,0.000,1.895,0.000,64.500,0.230,195.171,0.102,214.190,0.000,Field
Clay Fallow,1,1,Current,1989-05-20,0.000,1.587,0.000,64.651,0.235,193.583,0.099,208.817,0.000,Field
Clay Fallow,1,1,Current,1989-05-21,0.000,0.963,0.000,64.816,0.243,192.620,0.097,204.184,0.000,Field
Clay Fallow,1,1,Current,1989-05-22,0.000,0.761,0.000,64.993,0.242,191.859,0.096,201.608,0.000,Field
Clay Fallow,1,1,Current,1989-05-23,0.000,1.511,0.000,65.142,0.211,196.748,0.094,197.366,6.400,Field
Clay Fallow,1,1,Current,1989-05-24,0.000,2.599,0.000,65.285,0.200,194.149,0.093,194.444,0.000,Field
Clay Fallow,1,1,Current,1989-05-25,0.000,1.131,0.000,65.428,0.194,193.018,0.091,191.114,0.000,Field
Clay Fallow,1,1,Current,1989-05-26,0.000,0.834,0.000,65.564,0.185,192.183,0.089,187.374,0.000,Field
Clay Fallow,1,1,Current,1989-05-27,0.000,1.293,0.000,65.699,0.183,191.490,0.088,183.569,0.600,Field
Clay Fallow,1,1,Current,1989-05-28,0.000,0.606,0.000,65.850,0.200,190.884,0.086,180.906,0.000,Field
Clay Fallow,1,1,Current,1989-05-29,0.000,0.545,0.000,66.018,0.211,190.339,0.086,179.389,0.000,Field
Clay Fallow,1,1,Current,1989-05-30,0.000,0.500,0.000,66.188,0.207,189.840,0.085,178.262,0.000,Field
Clay Fallow,1,1,Current,1989-05-31,0.000,1.574,0.000,66.356,0.200,190.866,0.085,176.774,2.600,Field
Clay Fallow,1,1,Current,1989-06-01,0.000,1.490,0.000,66.521,0.191,189.376,0.084,176.246,0.000,Field
Clay Fallow,1,1,Current,1989-06-02,0.000,0.435,0.000,66.683,0.182,188.941,0.084,176.188,0.000,Field
Clay Fallow,1,1,Current,1989-06-03,0.000,2.696,0.000,66.845,0.177,189.045,0.084,176.110,2.800,Field
Clay Fallow,1,1,Current,1989-06-04,0.000,1.515,0.000,67.010,0.177,188.530,0.084,176.110,1.000,Field
Clay Fallow,1,1,Current,1989-06-05,0.000,2.664,0.162,67.154,0.162,199.505,0.083,172.351,13.800,Field
Clay Fallow,1,1,Current,1989-06-06,0.000,2.656,2.433,67.205,0.144,214.216,0.081,168.724,19.800,Field
Clay Fallow,1,1,Current,1989-06-07,0.000,2.124,0.000,67.286,0.163,212.092,0.080,165.709,0.000,Field
Clay Fallow,1,1,Current,1989-06-08,0.000,1.839,0.000,67.387,0.167,210.253,0.078,163.234,0.000,Field
Clay Fallow,1,1,Current,1989-06-09,0.000,1.002,0.000,67.502,0.168,209.251,0.077,161.258,0.000,Field
Clay Fallow,1,1,Current,1989-06-10,0.000,1.979,0.000,67.629,0.169,208.472,0.077,159.558,1.200,Field
Clay Fallow,1,1,Current,1989-06-11,0.000,0.661,0.000,67.766,0.169,207.811,0.076,158.302,0.000,Field
Clay Fallow,1,1,Current,1989-06-12,0.000,0.584,0.000,67.910,0.168,207.227,0.076,157.466,0.000,Field
Clay Fallow,1,1,Current,1989-06-13,0.000,1.729,0.000,68.058,0.166,206.699,0.075,156.850,1.200,Field
Clay Fallow,1,1,Current,1989-06-14,0.000,0.487,0.000,68.207,0.164,206.212,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-15,0.000,0.454,0.000,68.359,0.162,205.758,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-16,0.000,0.426,0.000,68.512,0.160,205.331,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-17,0.000,0.404,0.000,68.666,0.159,204.928,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-18,0.000,0.384,0.000,68.820,0.157,204.544,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-19,0.000,0.367,0.000,68.975,0.155,204.176,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-20,0.000,0.352,0.000,69.130,0.154,203.824,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-21,0.000,0.339,0.000,69.284,0.152,203.485,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-22,0.000,0.327,0.000,69.438,0.151,203.158,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-23,0.000,0.317,0.000,69.592,0.150,202.841,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-24,0.000,0.307,0.000,69.745,0.149,202.535,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-25,0.000,0.298,0.000,69.897,0.147,202.236,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-26,0.000,0.690,0.000,70.049,0.146,201.947,0.075,156.618,0.400,Field
Clay Fallow,1,1,Current,1989-06-27,0.000,0.282,0.000,70.199,0.145,201.664,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-28,0.000,0.275,0.000,70.349,0.144,201.389,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-06-29,0.000,0.369,0.000,70.499,0.143,201.120,0.075,156.618,0.100,Field
Clay Fallow,1,1,Current,1989-06-30,0.000,0.263,0.000,70.646,0.141,200.857,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-01,0.000,0.257,0.000,70.806,0.152,200.599,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-02,0.000,0.252,0.000,70.975,0.160,200.347,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-03,0.000,0.247,0.000,71.156,0.171,200.100,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-04,0.000,0.742,0.000,71.342,0.175,199.858,0.075,156.618,0.500,Field
Clay Fallow,1,1,Current,1989-07-05,0.000,0.238,0.000,71.514,0.164,199.620,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-06,0.000,0.234,0.000,71.659,0.139,199.386,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-07,0.000,0.230,0.000,71.783,0.121,199.156,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-08,0.000,0.226,0.000,71.892,0.106,198.930,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-09,0.000,0.222,0.000,71.999,0.104,198.708,0.075,156.618,0.000,Field
Clay Fallow,1,1,Current,1989-07-10,0.000,0.943,0.000,72.103,0.104,202.265,0.074,154.323,4.500,Field
Clay Fallow,1,1,Current,1989-07-11,0.000,1.771,0.000,72.204,0.103,200.494,0.074,153.012,0.000,Field
Clay Fallow,1,1,Current,1989-07-12,0.000,1.513,0.000,72.304,0.103,198.981,0.073,151.755,0.000,Field
Clay Fallow,1,1,Current,1989-07-13,0.000,0.223,0.000,72.396,0.094,198.758,0.073,150.971,0.000,Field
Clay Fallow,1,1,Current,1989-07-14,0.000,0.220,0.000,72.472,0.078,198.538,0.072,150.471,0.000,Field
Clay Fallow,1,1,Current,1989-07-15,0.000,0.216,0.000,72.541,0.071,198.322,0.072,150.263,0.000,Field
Clay Fallow,1,1,Current,1989-07-16,0.000,1.249,0.000,72.605,0.066,203.273,0.072,149.254,6.200,Field
Clay Fallow,1,1,Current,1989-07-17,0.000,2.162,0.000,72.669,0.067,201.111,0.071,147.819,0.000,Field
Clay Fallow,1,1,Current,1989-07-18,0.000,0.969,0.000,72.731,0.066,200.742,0.071,146.680,0.600,Field
Clay Fallow,1,1,Current,1989-07-19,0.000,0.471,0.000,72.794,0.067,200.271,0.070,145.883,0.000,Field
Clay Fallow,1,1,Current,1989-07-20,0.000,0.246,0.000,72.859,0.070,200.026,0.070,145.417,0.000,Field
Clay Fallow,1,1,Current,1989-07-21,0.000,0.241,0.000,72.927,0.073,199.785,0.070,144.950,0.000,Field
Clay Fallow,1,1,Current,1989-07-22,0.000,0.237,0.000,72.992,0.069,199.548,0.070,144.561,0.000,Field
Clay Fallow,1,1,Current,1989-07-23,0.000,0.233,0.000,73.061,0.074,199.316,0.069,143.997,0.000,Field
Clay Fallow,1,1,Current,1989-07-24,0.000,0.949,0.000,73.127,0.071,203.967,0.069,143.018,5.600,Field
Clay Fallow,1,1,Current,1989-07-25,0.000,1.593,0.000,73.195,0.074,202.374,0.068,141.778,0.000,Field
Clay Fallow,1,1,Current,1989-07-26,0.000,1.717,0.000,73.271,0.085,200.657,0.068,139.854,0.000,Field
Clay Fallow,1,1,Current,1989-07-27,0.000,0.253,0.000,73.361,0.101,200.404,0.067,137.954,0.000,Field
Clay Fallow,1,1,Current,1989-07-28,0.000,0.248,0.000,73.463,0.115,200.156,0.066,136.476,0.000,Field
Clay Fallow,1,1,Current,1989-07-29,0.000,0.243,0.000,73.587,0.139,199.912,0.065,135.138,0.000,Field
Clay Fallow,1,1,Current,1989-07-30,0.000,0.239,0.000,73.737,0.164,199.673,0.065,134.196,0.000,Field
Clay Fallow,1,1,Current,1989-07-31,0.000,1.148,0.009,73.874,0.156,211.117,0.064,131.393,12.600,Field
Clay Fallow,1,1,Current,1989-08-01,0.000,1.761,0.000,73.995,0.138,212.156,0.063,130.310,2.800,Field
Clay Fallow,1,1,Current,1989-08-02,0.000,2.769,0.000,74.106,0.126,209.387,0.063,129.275,0.000,Field
Clay Fallow,1,1,Current,1989-08-03,0.000,0.804,0.000,74.208,0.118,208.583,0.062,128.023,0.000,Field
Clay Fallow,1,1,Current,1989-08-04,0.000,0.675,0.000,74.300,0.106,207.907,0.062,127.100,0.000,Field
Clay Fallow,1,1,Current,1989-08-05,0.000,0.994,0.000,74.391,0.105,207.313,0.061,125.997,0.400,Field
Clay Fallow,1,1,Current,1989-08-06,0.000,0.536,0.000,74.486,0.108,206.777,0.061,125.508,0.000,Field
Clay Fallow,1,1,Current,1989-08-07,0.000,0.493,0.000,74.578,0.103,206.284,0.061,125.284,0.000,Field
Clay Fallow,1,1,Current,1989-08-08,0.000,0.858,0.000,74.658,0.090,205.826,0.061,125.076,0.400,Field
Clay Fallow,1,1,Current,1989-08-09,0.000,0.430,0.000,74.735,0.085,205.395,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-10,0.000,0.407,0.000,74.813,0.086,204.988,0.061,124.961,0.000,Field
Clay Fallow,1,1,Current,1989-08-11,0.000,0.387,0.000,74.899,0.092,204.602,0.061,124.961,0.000,Field
