SimulationName	Clock.Today	Barley.Leaf.LAI	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Spike.Wt	Barley.Grain.Wt	Barley.Ear.Live.Wt	Barley.AboveGround.Wt	Barley.AboveGroundDead.Wt	Barley.Phenology.CurrentStageName
MCPD09_10CultSherwoodNit150IrrFull	10/11/2009	2.02	62.07	22.23				86.32		
MCPD09_10CultSherwoodNit0IrrFull	10/11/2009	1.28	60.48	10.55				72.32		
MCPD09_10CultBoomaNit150IrrNil	16/11/2009	2.13	93.61	18.09				113.83		
MCPD09_10CultBoomaNit0IrrNil	16/11/2009	1.95	84.17	29.66				115.78		
MCPD09_10CultBoomaNit0IrrFull	16/11/2009	2.33	110.16	37.76				150.26		
MCPD09_10CultDashNit150IrrNil	16/11/2009	2.45	109.78	31.82				144.05		
MCPD09_10CultDashNit0IrrNil	16/11/2009	2.2	106.65	58.22				167.07		
MCPD09_10CultDashNit150IrrFull	16/11/2009	2.38	115.93	32.07				150.38		
MCPD09_10CultDashNit0IrrFull	16/11/2009	2.82	103.96	42.21				148.99		
MCPD09_10CultOmakaNit150IrrNil	16/11/2009	2.69	137.72	42.08				182.49		
MCPD09_10CultOmakaNit0IrrNil	16/11/2009	2.36	121.15	38.08				161.59		
MCPD09_10CultOmakaNit150IrrFull	16/11/2009	2	103.7	42.5				148.2		
MCPD09_10CultOmakaNit0IrrFull	16/11/2009	2.41	114.65	29.05				146.11		
MCPD09_10CultSherwoodNit0IrrNil	16/11/2009	2.03	100.01	26.92				128.96		
MCPD09_10CultSherwoodNit150IrrFull	16/11/2009	3.39	144.02	49.58				196.99		
MCPD09_10CultSherwoodNit0IrrFull	16/11/2009	1.85	76.79	23.94				102.58		
MCPD09_10CultBoomaNit150IrrNil	20/11/2009	3.38	132	72				207.38		
MCPD09_10CultBoomaNit0IrrNil	20/11/2009	2.82	123.81	78.52				205.15		
MCPD09_10CultBoomaNit0IrrFull	20/11/2009	3.64	166.76	86.49				256.89		
MCPD09_10CultDashNit150IrrNil	20/11/2009	4.72	180.75	60.25				245.72		
MCPD09_10CultDashNit0IrrNil	20/11/2009	3.27	147.75	95.25				246.27		
MCPD09_10CultDashNit150IrrFull	20/11/2009	3.07	162	54				219.07		
MCPD09_10CultDashNit0IrrFull	20/11/2009	3.79	137.18	100.15				241.12		
MCPD09_10CultOmakaNit150IrrNil	20/11/2009	3.25	151.67	121.33				276.25		
MCPD09_10CultOmakaNit0IrrNil	20/11/2009	4.45	173.96	93.37				271.79		
MCPD09_10CultOmakaNit150IrrFull	20/11/2009	3.29	134.29	100.71				238.29		
MCPD09_10CultOmakaNit0IrrFull	20/11/2009	2.65	117.32	67.35				187.32		
MCPD09_10CultSherwoodNit0IrrNil	20/11/2009	2.71	119	65.75				187.46		
MCPD09_10CultSherwoodNit150IrrFull	20/11/2009	3.02	113.06	87.94				204.02		
MCPD09_10CultSherwoodNit0IrrFull	20/11/2009	3.46	135.79	45.21				184.46		
MCPD09_10CultBoomaNit150IrrNil	24/11/2009	5.62	174.52	191.78				371.92		
MCPD09_10CultBoomaNit0IrrNil	24/11/2009	4.17	155.89	118.08				278.13		
MCPD09_10CultBoomaNit0IrrFull	24/11/2009	4.61	161.17	165.9				331.68		
MCPD09_10CultDashNit150IrrNil	24/11/2009	4.85	150.67	104.43				259.95		
MCPD09_10CultDashNit0IrrNil	24/11/2009	2.84	122.28	121.12				246.24		
MCPD09_10CultDashNit150IrrFull	24/11/2009	2.75	122.88	145.22				270.85		
MCPD09_10CultDashNit0IrrFull	24/11/2009	4	138.73	142.17				284.9		
MCPD09_10CultOmakaNit150IrrNil	24/11/2009	4.81	171.42	191.48				367.71		
MCPD09_10CultOmakaNit0IrrNil	24/11/2009	3.46	128.1	130.47				262.02		
MCPD09_10CultOmakaNit150IrrFull	24/11/2009	3.96	138.35	138.35				280.66		
MCPD09_10CultOmakaNit0IrrFull	24/11/2009	3.47	129.07	121.76				254.3		
MCPD09_10CultSherwoodNit0IrrNil	24/11/2009	3.74	139.3	121.2				264.24		
MCPD09_10CultSherwoodNit150IrrFull	24/11/2009	5.18	168.52	189.58				363.28		
MCPD09_10CultSherwoodNit0IrrFull	24/11/2009	4.07	140.92	94.24				239.23		
MCPD09_10CultBoomaNit150IrrNil	27/11/2009	3.97	127.55	174.25				305.77		
MCPD09_10CultBoomaNit0IrrNil	27/11/2009	3.67	134.44	161.76				299.87		
MCPD09_10CultBoomaNit0IrrFull	27/11/2009	3.96	158.97	211.18				374.11		
MCPD09_10CultDashNit150IrrNil	27/11/2009	6.12	182.64	176.26				365.02		
MCPD09_10CultDashNit0IrrNil	27/11/2009	3.92	139.69	229.11				372.72		
MCPD09_10CultDashNit150IrrFull	27/11/2009	4.24	149.04	218.96				372.24		
MCPD09_10CultDashNit0IrrFull	27/11/2009	4.88	165.83	232.47				403.18		
MCPD09_10CultOmakaNit150IrrNil	27/11/2009	4.28	167.82	269.78				441.88		
MCPD09_10CultOmakaNit0IrrNil	27/11/2009	4.31	155.32	237.85				397.47		
MCPD09_10CultOmakaNit150IrrFull	27/11/2009	3.46	134.1	235.1				372.66		
MCPD09_10CultOmakaNit0IrrFull	27/11/2009	3.8	139.45	177.55				320.8		
MCPD09_10CultSherwoodNit0IrrNil	27/11/2009	3.99	140.88	201.59				346.47		
MCPD09_10CultSherwoodNit150IrrFull	27/11/2009	4.42	152.27	284.23				440.92		
MCPD09_10CultSherwoodNit0IrrFull	27/11/2009	4.16	141.58	120.85				266.59		
MCPD09_10CultBoomaNit150IrrNil	4/12/2009	4.93	167.2	310.22				482.36		
MCPD09_10CultBoomaNit0IrrNil	4/12/2009	3.68	132.31	274.84				410.83		
MCPD09_10CultBoomaNit150IrrFull	4/12/2009	4.42	168.01	371.79				544.22		
MCPD09_10CultBoomaNit0IrrFull	4/12/2009	3.5	139.29	368.41				511.2		
MCPD09_10CultDashNit150IrrNil	4/12/2009	4.35	159.75	344.2				508.3		
MCPD09_10CultDashNit0IrrNil	4/12/2009	3.31	128.18	289.02				420.51		
MCPD09_10CultDashNit150IrrFull	4/12/2009	4.82	162.09	316.76				483.67		
MCPD09_10CultDashNit0IrrFull	4/12/2009	3.85	140.48	322.19				466.52		
MCPD09_10CultOmakaNit150IrrNil	4/12/2009	3.7	133.84	326.61				464.15		
MCPD09_10CultOmakaNit0IrrNil	4/12/2009	3.99	153.92	357.98				515.89		
MCPD09_10CultOmakaNit150IrrFull	4/12/2009	4.43	162.64	324.61				491.68		
MCPD09_10CultOmakaNit0IrrFull	4/12/2009	3.67	144.1	326.13				473.9		
MCPD09_10CultSherwoodNit150IrrNil	4/12/2009	3.89	138.65	305.55				448.09		
MCPD09_10CultSherwoodNit0IrrNil	4/12/2009	3.9	147.32	333.73				484.95		
MCPD09_10CultSherwoodNit150IrrFull	4/12/2009	6.29	196.2	313.95				516.44		
MCPD09_10CultSherwoodNit0IrrFull	4/12/2009	3.72	127.98	240.37				372.07		
MCPD09_10CultBoomaNit150IrrNil	12/12/2009	4.36	141.47	566.43				712.26		
MCPD09_10CultBoomaNit0IrrNil	12/12/2009	3.15	109.56	500.72				613.43		
MCPD09_10CultBoomaNit150IrrFull	12/12/2009	3.44	126.47	508.73				638.64		
MCPD09_10CultBoomaNit0IrrFull	12/12/2009	2.49	115.67	587.66				705.82		
MCPD09_10CultDashNit150IrrNil	12/12/2009	3.5	128	560.77				692.27		
MCPD09_10CultDashNit0IrrNil	12/12/2009	3.83	123.81	486.27				613.9		
MCPD09_10CultDashNit150IrrFull	12/12/2009	4.39	143.18	584.47				732.04		
MCPD09_10CultDashNit0IrrFull	12/12/2009	3.19	116.94	581.86				701.99		
MCPD09_10CultOmakaNit150IrrNil	12/12/2009	2.19	107.85	537.08				647.12		
MCPD09_10CultOmakaNit0IrrNil	12/12/2009	2.38	129.63	613.35				745.35		
MCPD09_10CultOmakaNit150IrrFull	12/12/2009	3.74	136.06	557.94				697.74		
MCPD09_10CultOmakaNit0IrrFull	12/12/2009	2.64	108.84	539.76				651.24		
MCPD09_10CultSherwoodNit150IrrNil	12/12/2009	3.34	120.25	495.45				619.04		
MCPD09_10CultSherwoodNit0IrrNil	12/12/2009	2.28	87.27	467.65				557.2		
MCPD09_10CultSherwoodNit150IrrFull	12/12/2009	5.82	167.29	528.28				701.39		
MCPD09_10CultSherwoodNit0IrrFull	12/12/2009	3.34	106.32	425.68				535.34		
MCPD09_10CultBoomaNit150IrrNil	18/12/2009	4.05	126.54	446.83	91.75	25.58	117.33	694.75	12.87	
MCPD09_10CultBoomaNit0IrrNil	18/12/2009	3.71	137.48	538.5	85.29	72.62	157.91	837.61	26.01	
MCPD09_10CultBoomaNit150IrrFull	18/12/2009	4.07	149.21	554.59	123.64	44.02	167.66	875.53	22.85	
MCPD09_10CultBoomaNit0IrrFull	18/12/2009	2.18	109.65	513.92	100.1	40.49	140.59	766.34	19.19	
MCPD09_10CultDashNit150IrrNil	18/12/2009	3.5	133.53	523.11	119.58	44.97	164.55	824.7	15.69	
MCPD09_10CultDashNit0IrrNil	18/12/2009	3.38	136.58	557.12	98.85	57.95	156.8	853.88	31.2	
MCPD09_10CultDashNit150IrrFull	18/12/2009	4.39	148.38	558.31	96.16	67.25	163.41	874.49	12.12	
MCPD09_10CultDashNit0IrrFull	18/12/2009	2.82	109.35	522.36	93.99	53.89	147.87	782.4	16.87	
MCPD09_10CultOmakaNit150IrrNil	18/12/2009	2.14	118.21	493.18	125.6	36.28	161.88	775.41	16.28	
MCPD09_10CultOmakaNit0IrrNil	18/12/2009	2.32	122.19	522.5	123.88	33.9	157.79	804.79	14.6	
MCPD09_10CultOmakaNit150IrrFull	18/12/2009	2.98	134.32	551.24	110.65	54.15	164.8	853.34	23.65	
MCPD09_10CultOmakaNit0IrrFull	18/12/2009	2.84	121.19	557.67	106.42	52.7	159.11	840.82	19.2	
MCPD09_10CultSherwoodNit150IrrNil	18/12/2009	3.1	130.63	501.31	113.56	47.22	160.78	795.81	8.67	
MCPD09_10CultSherwoodNit0IrrNil	18/12/2009	2.5	98.14	498.9	92.92	43	135.92	735.47	16.13	
MCPD09_10CultSherwoodNit150IrrFull	18/12/2009	4.93	154.52	494.36	108.8	34.25	143.04	796.86	19.55	
MCPD09_10CultSherwoodNit0IrrFull	18/12/2009	3.59	123.55	471.52	100.01	23.18	123.19	721.85	25.05	
MCPD09_10CultBoomaNit150IrrNil	28/12/2009	4.18	133.79	691.63	95.84	232.48	328.32	1157.91	50.38	
MCPD09_10CultBoomaNit0IrrNil	28/12/2009	2.54	96.18	581.11	85.29	180.99	266.29	946.12	46.19	
MCPD09_10CultBoomaNit150IrrFull	28/12/2009	3.96	148.57	671.49	123.64	230.83	354.47	1178.49	25.93	
MCPD09_10CultBoomaNit0IrrFull	28/12/2009	2.09	107.03	732.44	100.1	213.38	313.48	1155.03	45.49	
MCPD09_10CultDashNit150IrrNil	28/12/2009	3.79	149.43	722.21	119.58	280.58	400.17	1275.6	35.47	
MCPD09_10CultDashNit0IrrNil	28/12/2009	2.6	107.8	672.76	98.85	216.75	315.6	1098.76	41.15	
MCPD09_10CultDashNit150IrrFull	28/12/2009	3.95	136.94	695.63	96.16	250.7	346.86	1183.37	36.62	
MCPD09_10CultDashNit0IrrFull	28/12/2009	2.43	96.6	601.66	93.99	177.68	271.67	972.36	27.27	
MCPD09_10CultOmakaNit150IrrNil	28/12/2009	2.23	128.4	654.9	125.66	256.71	382.37	1167.9	33.18	
MCPD09_10CultOmakaNit0IrrNil	28/12/2009	2.13	116.49	642.46	123.88	245.66	369.55	1130.63	38.4	
MCPD09_10CultOmakaNit150IrrFull	28/12/2009	2.9	134.3	679.42	110.65	206.24	316.88	1133.5	26.41	
MCPD09_10CultOmakaNit0IrrFull	28/12/2009	2.21	97.21	638.58	106.42	178.81	285.23	1023.23	36.98	
MCPD09_10CultSherwoodNit150IrrNil	28/12/2009	2.54	109.64	604.2	113.56	183.89	297.44	1013.82	39.17	
MCPD09_10CultSherwoodNit0IrrNil	28/12/2009	2.49	100.73	654.67	92.92	194.04	286.96	1044.85	44.06	
MCPD09_10CultSherwoodNit150IrrFull	28/12/2009	4.93	156.41	702.3	108.8	172.23	281.02	1144.66	37.84	
MCPD09_10CultSherwoodNit0IrrFull	28/12/2009	3.44	121.04	665	100.92	147.06	247.98	1037.46	51.43	
MCPD09_10CultBoomaNit150IrrNil	6/01/2010	2.61	89.29	664.91	95.84	580.72	676.56	1433.37	48.5	
MCPD09_10CultBoomaNit0IrrNil	6/01/2010	1.27	51.19	541.55	85.29	407.41	492.7	1086.7	48.41	
MCPD09_10CultBoomaNit150IrrFull	6/01/2010	2.97	116.05	696.63	123.64	525.93	649.57	1465.23	38.11	
MCPD09_10CultBoomaNit0IrrFull	6/01/2010	0.92	49.52	657.74	100.1	449.94	550.03	1258.22	59.67	
MCPD09_10CultDashNit150IrrNil	6/01/2010	2.34	96.73	627.34	119.58	451.61	571.19	1297.6	41.89	
MCPD09_10CultDashNit0IrrNil	6/01/2010	1.61	69.91	642.15	98.85	432.18	531.03	1244.7	47.88	
MCPD09_10CultDashNit150IrrFull	6/01/2010	3.11	114.57	684.56	96.16	535.07	631.23	1433.47	23.5	
MCPD09_10CultDashNit0IrrFull	6/01/2010	1.53	64.72	595.25	93.99	435.34	529.33	1190.82	41.33	
MCPD09_10CultOmakaNit150IrrNil	6/01/2010	0.81	50.16	587.61	125.66	432.15	557.81	1196.4	66.89	
MCPD09_10CultOmakaNit0IrrNil	6/01/2010	1.17	67.19	597.46	123.88	442.76	566.65	1232.46	55.56	HarvestRipe
MCPD09_10CultOmakaNit150IrrFull	6/01/2010	2.05	100.85	605.81	110.65	411.5	522.15	1230.86	28.74	HarvestRipe
MCPD09_10CultOmakaNit0IrrFull	6/01/2010	1.72	80.11	604.75	106.42	391.81	498.23	1184.8	44.9	HarvestRipe
MCPD09_10CultSherwoodNit150IrrNil	6/01/2010	1.09	51.56	535.5	113.56	453.6	567.15	1155.3	48.07	HarvestRipe
MCPD09_10CultSherwoodNit0IrrNil	6/01/2010	0.56	24.79	489.26	92.92	387.33	480.25	994.87	61.76	HarvestRipe
MCPD09_10CultSherwoodNit150IrrFull	6/01/2010	3.68	122.1	700.1	108.8	480.68	589.48	1415.35	49.7	HarvestRipe
MCPD09_10CultSherwoodNit0IrrFull	6/01/2010	1.73	65.08	573.88	100.92	340.26	441.18	1081.87	48.43	HarvestRipe
MCPD09_10CultBoomaNit150IrrNil	18/01/2010	0.82	26.65	546.46	95.84	620.14	715.98	1289.91	81.12	HarvestRipe
MCPD09_10CultBoomaNit0IrrNil	18/01/2010	1.15	43.59	556.25	85.29	607.62	692.92	1293.91	65.5	HarvestRipe
MCPD09_10CultBoomaNit150IrrFull	18/01/2010	1.91	77.14	608.57	123.64	770.57	894.21	1581.83	60.78	HarvestRipe
MCPD09_10CultBoomaNit0IrrFull	18/01/2010	0.35	21.14	497.16	100.1	553	653.1	1171.75	70.72	HarvestRipe
MCPD09_10CultDashNit150IrrNil	18/01/2010	1.04	49.22	572.72	119.58	652.74	772.33	1395.3	67.98	HarvestRipe
MCPD09_10CultDashNit0IrrNil	18/01/2010	0.76	25.43	598.06	98.85	643.46	742.31	1366.57	99.43	HarvestRipe
MCPD09_10CultDashNit150IrrFull	18/01/2010	1.85	69.03	611.43	96.16	697.7	793.86	1476.17	58.13	HarvestRipe
MCPD09_10CultDashNit0IrrFull	18/01/2010	0.88	40.88	548.96	93.99	639.97	733.96	1324.69	65.82	HarvestRipe
MCPD09_10CultOmakaNit150IrrNil	18/01/2010	0.18	13.73	520.61	125.66	516.61	642.27	1176.78	86.85	HarvestRipe
