SimulationName	Clock.Today	Barley.Grain.Wt	Barley.AboveGround.Wt	Barley.Leaf.LAI	Barley.Leaf.SLA	Barley.Spike.Wt	Barley.Leaf.Live.Wt	Barley.Leaf.Dead.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Phenology.CurrentStageName
MCPD10_11CultOmaka	2/11/2010	0	410.7833333	3.454648445	19352.16385	0	177.5281782	0	233.2551551	0	
MCPD10_11CultOmaka	15/11/2010	0	692.05	3.335349403	20257.29584	0	164.7067302	0	527.3432698	0	
MCPD10_11CultOmaka	22/11/2010	59.39498315	963.3743382	3.696290618	20707.34907	134.9018281	176.2686749	0	584.9944415	210.0702169	
MCPD10_11CultOmaka	29/11/2010	131.5794093	1070.01821	2.874843892	18208.56721	134.9018281	157.5605828	0	628.664902	301.4245152	
MCPD10_11CultOmaka	6/12/2010	295.9820268	1239.704739	2.620484741	19132.35299	134.9018281	137.7030205	10.67300684	621.5034356	509.4872037	
MCPD10_11CultOmaka	21/12/2010	715.8758729	1691.571821	0.732078663	14535.05637	134.9018281	49.29380035	106.7765794	590.5382102	1040.89141	
MCPD10_11CultOmaka	17/01/2011	745.60369	1621.06313	0	0	134.9018281	0	112.0789483	595.7492237	980.4384947	HarvestRipe
MCPD10_11CultOptic	6/10/2010	0	29.96666667	0.369847114	15518.79468	0	23.8079087	0	6.158757971	0	
MCPD10_11CultOptic	20/10/2010	0	95.61666667	1.127419284	15195.80888	0	73.89654606	0	21.72012061	0	
MCPD10_11CultOptic	2/11/2010	0	282.25	2.808878838	17459.96909	0	160.6880469	0	121.5619531	0	
MCPD10_11CultOptic	15/11/2010	0	571.8166667	3.497477399	19654.80439	0	177.8160091	0	394.0006576	0	
MCPD10_11CultOptic	22/11/2010	28.87294981	858.7904475	3.964951567	21280.03662	145.0439937	185.5661522	0	495.8736579	180.9435232	
MCPD10_11CultOptic	29/11/2010	108.3303481	1061.286279	3.950439418	21117.80014	145.0439937	186.9940829	0	608.0347484	279.7378354	
MCPD10_11CultOptic	6/12/2010	296.1612983	1247.946345	2.78388311	20408.69639	145.0439937	136.9108497	32.62330405	601.986139	513.2797072	
MCPD10_11CultOptic	21/12/2010	641.5149981	1525.687964	0.671058919	12989.34931	145.0439937	50.07710869	92.32661619	520.4335568	942.679385	
MCPD10_11CultOptic	17/01/2011	729.9289	1539.992161	0	0	145.0439937	0	97.95565373	516.8336859	966.077327	HarvestRipe
MCPD10_11CultQuench	6/10/2010	0	28.45	0.403605861	18300.54101	0	21.99578779	0	6.45421221	0	
MCPD10_11CultQuench	20/10/2010	0	104.2166667	1.165663478	14894.30631	0	77.84027029	0	26.37639638	0	
MCPD10_11CultQuench	2/11/2010	0	289.2166667	2.562692634	17000.52772	0	148.6285226	0	140.5881441	0	
MCPD10_11CultQuench	15/11/2010	0	561.7166667	3.004441909	19183.06302	0	154.5622469	0	407.1544198	0	
MCPD10_11CultQuench	22/11/2010	54.23010726	816.0820358	3.511373814	21061.0369	149.1875036	164.4995074	0	441.3629371	217.0708888	
MCPD10_11CultQuench	29/11/2010	127.0631502	1174.797156	3.746874394	20168.12913	163.6468984	184.9912183	0	683.1585971	322.7001846	
MCPD10_11CultQuench	6/12/2010	259.3503088	1258.55099	2.70551293	19515.62779	163.6468984	136.5614069	22.71740414	643.7451505	488.2927051	
MCPD10_11CultQuench	21/12/2010	723.9432889	1645.555463	0.586494259	16369.63144	163.6468984	33.6719624	99.29253902	534.1979283	1069.854237	
MCPD10_11CultQuench	17/01/2011	806.0849933	1671.632966	0	0	163.6468984	0	98.40618294	551.2169187	1071.910232	HarvestRipe
MCPD10_11CultRetriever	6/10/2010	0	42.33333333	0.582147966	17523.3164	0	33.13710335	0	9.196229981	0	
MCPD10_11CultRetriever	20/10/2010	0	101.8	1.181486119	15625.03405	0	74.53639374	0	27.26360626	0	
MCPD10_11CultRetriever	2/11/2010	0	193.4333333	2.146097874	15884.79424	0	134.1499565	0	59.28337683	0	
MCPD10_11CultRetriever	15/11/2010	0	458.2	3.045208252	18460.55232	0	164.7393408	0	293.4606592	0	
MCPD10_11CultRetriever	22/11/2010	0	753.95	3.908920002	22157.78481	84.74313941	175.0792359	0	494.1276246	84.74313941	
MCPD10_11CultRetriever	29/11/2010	59.74204199	898.0833442	3.018901245	20549.76553	144.9501242	146.5764154	0	540.0141553	218.676096	
MCPD10_11CultRetriever	6/12/2010	159.3007121	1151.012511	3.311950919	21553.33194	144.9501242	153.497294	13.46627618	661.6644492	341.5386473	
MCPD10_11CultRetriever	21/12/2010	461.5481705	1339.93725	1.372843985	17888.40603	144.9501242	76.45608039	55.17924298	549.264285	714.533725	
MCPD10_11CultRetriever	17/01/2011	686.38096	1525.021243	0	0	144.9501242	0	94.87738455	542.7291579	914.0601242	HarvestRipe
