ParamName,ParamUnit,Description,Maize,Apple,RyeGrass,Clover
PartitioningStages,stageCode,Phenology stage code to drive partitioning changes,(0  1  2  3  4  5),(0  1  2  3  4  5),(0  1  2  3  4  5),(0  1  2  3  4  5)
DailyShareToShoot,fractional,Fractional allocation of total daily biomass assimilation to shoots (without produce),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2)
DailyShareFromShootToLeaf,fractional,Fractional allocation of shoot daily biomass into leaves (% of shoot allocation),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2)
DailyShareToProduce,fractional,Fractional allocation of total daily biomass assimilation to produce,(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2)
PhotosynthesisStages,stageCode,Phenology stage code to drive photosynthesis changes,(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2),(0.2  0.2  0.2  0.2  0.2  0.2)
RUEtotal,g DM/MJ global rad,Radiation use efficiency for total plant biomass (global solar radiation),(1.9  1.9  1.9  1.9  1.9  1.9),(1.9  1.9  1.9  1.9  1.9  1.9),(1.9  1.9  1.9  1.9  1.9  1.9),(1.9  1.9  1.9  1.9  1.9  1.9)
NDemandStages,stageCode,Phenology stage code to drive nitrogen demand changes,(0  1  2  3  4  5),(0  1  2  3  4  5),(0  1  2  3  4  5),(0  1  2  3  4  5)
Nconc_Max,% DM,Maximum percentage of N in shoot biomass,(2  2  2  2  2  2),(2  2  2  2  2  2),(2  2  2  2  2  2),(2  2  2  2  2  2)
Nconc_Min,% DM,Minimum percentage of N in shoot biomass,(2  2  2  2  2  2),(2  2  2  2  2  2),(2  2  2  2  2  2),(2  2  2  2  2  2)
WaterStress_LAI_X,fractional,Supply/Demand for water,(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0)
WaterStress_LAI_Y,fractional,LAI expansion potential for a given water supply/demand,(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0)
WaterStress_RUE_X,fractional,Supply/Demand for water,(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0)
WaterStress_RUE_Y,fractional,RUE potential for a given water supply/demand,(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0)
NitrogenStress_LAI_X,fractional,Fraction of N range in plant (e.g.  0.5 is 50% between N min and N max),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0)
NitrogenStress_LAI_Y,fractional,LAI expansion potential for a given water supply/demand,(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0)
NitrogenStress_RUE_X,fractional,Fraction of N range in plant (e.g.  0.5 is 50% between N min and N max),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0),(0  0.5  0.8 1.0)
NitrogenStress_RUE_Y,fractional,RUE potential for a given critical nitrogen level,(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0),(0  0.5  1.0 1.0)
HeatStressWindow_TT,oCd,Window of thermal-time around flowering when harvest index is sensitive to heat,100,100,100,100
HeatStressThreshold,oC,Critical maximum temperature when heat stress occurs,30,30,30,30
T_HeatStressDamage_HI,fractional,Thermal time accumulation above heat stress critical temperature,(0  5  10  15  20),(0  5  10  15  20),(0  5  10  15  20),(0  5  10  15  20)
HeatStressDamage_HI,fractional,Share of HI reduction due to heat stress,(0  0.2  0.5  1.0),(0  0.2  0.5  1.0),(0  0.2  0.5  1.0),(0  0.2  0.5  1.0)
CO2_level_X,ppm,Atmospheric CO2 concentration,(0  280  350  550  1200),(0  280  350  550  1200),(0  280  350  550  1200),(0  280  350  550  1200)
CO2_RUE_Y,fractional,Fractional change in RUE for a given CO2 concentration,(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5)
CO2_WaterUse_Y,fractional,Fractional change in water use for a given CO2 concentration,(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5),(0  0.9  1  1.2  1.5)
MaxRootDepth,mm,Depth that roots achieve when plant is mature,1500,3000,600,600
