       Date     DaysAfterSowing       DaysAfteremergence      height
  20/01/2014                  31                       18          30
  20/01/2014                  31                       18          22
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          60
  20/01/2014                  31                       19          54
  20/01/2014                  31                       19          55
  20/01/2014                  31                       19          42
  20/01/2014                  31                       18          35
  27/01/2014                  38                       25          99
  27/01/2014                  38                       25          70
  27/01/2014                  38                       27          95
  27/01/2014                  38                       25          80
  27/01/2014                  38                       26          94
  27/01/2014                  38                       27          93
  27/01/2014                  38                       26          85
  27/01/2014                  38                       26         100
  27/01/2014                  38                       25         130
  27/01/2014                  38                       25          55
  27/01/2014                  38                       25          65
  27/01/2014                  38                       26          75
  27/01/2014                  38                       26          85
  27/01/2014                  38                       26          85
  27/01/2014                  38                       26          75
  27/01/2014                  38                       26         110
  27/01/2014                  38                       26          65
  27/01/2014                  38                       26          80
  27/01/2014                  38                       26         125
  27/01/2014                  38                       26          90
  27/01/2014                  38                       26         100
  27/01/2014                  38                       25         125
  27/01/2014                  38                       26          30
  27/01/2014                  38                       26          75
  27/01/2014                  38                       25          95
  27/01/2014                  38                       25          65
  27/01/2014                  38                       25          75
  27/01/2014                  38                       26          65
  27/01/2014                  38                       26         140
  27/01/2014                  38                       26          80
  27/01/2014                  38                       26          90
  27/01/2014                  38                       26          80
  27/01/2014                  38                       25          80
  27/01/2014                  38                       25          40
  27/01/2014                  38                       26          80
  27/01/2014                  38                       26         120
  27/01/2014                  38                       26         100
  27/01/2014                  38                       26         110
  27/01/2014                  38                       26          65
  27/01/2014                  38                       25          75
   3/02/2014                  45                       32         249
   3/02/2014                  45                       32         149
   3/02/2014                  45                       34         245
   3/02/2014                  45                       32         175
   3/02/2014                  45                       33         160
   3/02/2014                  45                       34         240
   3/02/2014                  45                       33         225
   3/02/2014                  45                       33         210
   3/02/2014                  45                       32         285
   3/02/2014                  45                       32         135
   3/02/2014                  45                       32         165
   3/02/2014                  45                       33         190
   3/02/2014                  45                       33         205
   3/02/2014                  45                       33         160
   3/02/2014                  45                       33         160
   3/02/2014                  45                       33         270
   3/02/2014                  45                       33         175
   3/02/2014                  45                       33         190
   3/02/2014                  45                       33         280
   3/02/2014                  45                       33         190
   3/02/2014                  45                       33         210
   3/02/2014                  45                       32         280
   3/02/2014                  45                       33         190
   3/02/2014                  45                       32         150
   3/02/2014                  45                       32         180
   3/02/2014                  45                       33         160
   3/02/2014                  45                       33         315
   3/02/2014                  45                       33         210
   3/02/2014                  45                       33         180
   3/02/2014                  45                       33         200
   3/02/2014                  45                       32         190
   3/02/2014                  45                       32         110
   3/02/2014                  45                       33         200
   3/02/2014                  45                       33         250
   3/02/2014                  45                       33         260
   3/02/2014                  45                       33         190
   3/02/2014                  45                       32         220
  10/02/2014                  52                       39         630
  10/02/2014                  52                       39         370
  10/02/2014                  52                       41         560
  10/02/2014                  52                       39         430
  10/02/2014                  52                       41         530
  10/02/2014                  52                       40         500
  10/02/2014                  52                       40         460
  10/02/2014                  52                       39         570
  10/02/2014                  52                       39         330
  10/02/2014                  52                       39         450
  10/02/2014                  52                       40         470
  10/02/2014                  52                       40         480
  10/02/2014                  52                       40         440
  10/02/2014                  52                       40         400
  10/02/2014                  52                       40         430
  10/02/2014                  52                       40         460
  10/02/2014                  52                       40         610
  10/02/2014                  52                       40         460
  10/02/2014                  52                       40         510
  10/02/2014                  52                       39         610
  10/02/2014                  52                       40         480
  10/02/2014                  52                       39         380
  10/02/2014                  52                       39         480
  10/02/2014                  52                       40         440
  10/02/2014                  52                       40         660
  10/02/2014                  52                       40         480
  10/02/2014                  52                       40         410
  10/02/2014                  52                       40         480
  10/02/2014                  52                       39         460
  10/02/2014                  52                       39         320
  10/02/2014                  52                       40         480
  10/02/2014                  52                       40         580
  10/02/2014                  52                       40         560
  10/02/2014                  52                       40         410
  10/02/2014                  52                       39         490
  19/02/2014                  61                       48        1110
  19/02/2014                  61                       48         770
  19/02/2014                  61                       50         990
  19/02/2014                  61                       48         820
  19/02/2014                  61                       50         900
  19/02/2014                  61                       49         920
  19/02/2014                  61                       49         850
  19/02/2014                  61                       48         970
  19/02/2014                  61                       48         740
  19/02/2014                  61                       48         860
  19/02/2014                  61                       49         870
  19/02/2014                  61                       49         980
  19/02/2014                  61                       49        1100
  19/02/2014                  61                       49         810
  19/02/2014                  61                       49         880
  19/02/2014                  61                       49        1130
  19/02/2014                  61                       49         880
  19/02/2014                  61                       49         940
  19/02/2014                  61                       48        1090
  19/02/2014                  61                       49         940
  19/02/2014                  61                       48         670
  19/02/2014                  61                       49         760
  19/02/2014                  61                       49        1050
  19/02/2014                  61                       49         790
  19/02/2014                  61                       49         660
  19/02/2014                  61                       49         790
  19/02/2014                  61                       48         670
  19/02/2014                  61                       49         900
  19/02/2014                  61                       49        1000
  19/02/2014                  61                       49         940
  19/02/2014                  61                       49         750
  19/02/2014                  61                       48         860
  24/02/2014                  66                       53        1320
  24/02/2014                  66                       53         980
  24/02/2014                  66                       53        1115
  24/02/2014                  66                       55        1200
  24/02/2014                  66                       54        1220
  24/02/2014                  66                       54        1150
  24/02/2014                  66                       53        1260
  24/02/2014                  66                       53        1120
  24/02/2014                  66                       53        1150
  24/02/2014                  66                       54        1180
  24/02/2014                  66                       54        1100
  24/02/2014                  66                       54        1130
  24/02/2014                  66                       54        1000
  24/02/2014                  66                       54        1190
  24/02/2014                  66                       54        1460
  24/02/2014                  66                       54        1180
  24/02/2014                  66                       54        1280
  24/02/2014                  66                       53        1430
  24/02/2014                  66                       54        1300
  24/02/2014                  66                       53         970
  24/02/2014                  66                       54        1000
  24/02/2014                  66                       54        1300
  24/02/2014                  66                       54        1160
  24/02/2014                  66                       54         970
  24/02/2014                  66                       54        1120
  24/02/2014                  66                       53         980
  24/02/2014                  66                       54        1200
  24/02/2014                  66                       54        1320
  24/02/2014                  66                       54        1200
  24/02/2014                  66                       54        1040
  24/02/2014                  66                       53        1140
   3/03/2014                  73                       60        1400
   3/03/2014                  73                       60        1200
   3/03/2014                  73                       60        1400
   3/03/2014                  73                       62        1440
   3/03/2014                  73                       61        1470
   3/03/2014                  73                       61        1390
   3/03/2014                  73                       60        1440
   3/03/2014                  73                       60        1150
   3/03/2014                  73                       60        1460
   3/03/2014                  73                       61        1390
   3/03/2014                  73                       61        1270
   3/03/2014                  73                       61        1160
   3/03/2014                  73                       61        1200
   3/03/2014                  73                       61        1500
   3/03/2014                  73                       61        1650
   3/03/2014                  73                       61        1530
   3/03/2014                  73                       60        1800
   3/03/2014                  73                       61        1600
   3/03/2014                  73                       60        1200
   3/03/2014                  73                       61        1150
   3/03/2014                  73                       61        1220
   3/03/2014                  73                       61        1180
   3/03/2014                  73                       61        1320
   3/03/2014                  73                       60        1240
   3/03/2014                  73                       61        1450
   3/03/2014                  73                       61        1530
   3/03/2014                  73                       61        1400
   3/03/2014                  73                       60        1420
  10/03/2014                  80                       67        1400
  10/03/2014                  80                       67        1410
  10/03/2014                  80                       67        1580
  10/03/2014                  80                       68        1640
  10/03/2014                  80                       68        1500
  10/03/2014                  80                       67        1510
  10/03/2014                  80                       67        1500
  10/03/2014                  80                       68        1490
  10/03/2014                  80                       68        1400
  10/03/2014                  80                       68        1190
  10/03/2014                  80                       68        1300
  10/03/2014                  80                       68        1700
  10/03/2014                  80                       68        1660
  10/03/2014                  80                       68        1720
  10/03/2014                  80                       67        1950
  10/03/2014                  80                       68        1820
  10/03/2014                  80                       67        1420
  10/03/2014                  80                       68        1150
  10/03/2014                  80                       68        1250
  10/03/2014                  80                       68        1360
  10/03/2014                  80                       68        1440
  10/03/2014                  80                       67        1440
  10/03/2014                  80                       68        1630
  10/03/2014                  80                       68        1670
  10/03/2014                  80                       68        1450
  10/03/2014                  80                       67        1630
  17/03/2014                  87                       75        1670
  17/03/2014                  87                       74        1780
  17/03/2014                  87                       75        1320
  17/03/2014                  87                       75        1990
  17/03/2014                  87                       75        1470
  17/03/2014                  87                       74        1730
  30/04/2014                 131                      119        1680
  30/04/2014                 131                      118        1830
  30/04/2014                 131                      119        1320
  30/04/2014                 131                      119        2000
  30/04/2014                 131                      119        1400
  30/04/2014                 131                      118        1710
