SimulationName  Experiment  cultivar  Clock.Today  Potato.Leaf.CoverGreen  Cover_toterror
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-03  0.53  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-04  0.51  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-05  0.49  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-06  0.50  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-07  0.53  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-08  0.62  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-09  0.59  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-10  0.63  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-11  0.51  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-12  0.52  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-13  0.64  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-14  0.65  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-15  0.65  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-16  0.67  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-17  0.67  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-18  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-19  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-20  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-21  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-22  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-23  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-24  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-25  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-26  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-27  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-28  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-29  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-30  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-31  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-01  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-02  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-03  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-04  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-05  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-06  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-07  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-08  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-09  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-10  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-11  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-12  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-13  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-14  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-15  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-16  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-17  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-18  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-19  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-20  0.77  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-21  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-22  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-23  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-24  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-25  0.76  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-26  0.76  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-27  0.76  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-28  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-29  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-30  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-08-31  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-01  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-02  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-03  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-04  0.75  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-05  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-06  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-07  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-08  0.74  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-09  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-10  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-11  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-12  0.70  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-13  0.68  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-14  0.67  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-15  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-16  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-17  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-18  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-19  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-20  0.73  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-21  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-22  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-23  0.71  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-24  0.72  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-25  0.68  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-26  0.64  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-27  0.64  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-28  0.62  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-29  0.58  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-09-30  0.59  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-01  0.57  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-02  0.57  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-03  0.55  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-04  0.55  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-05  0.51  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-06  0.49  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-08  0.55  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-09  0.59  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-10  0.61  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-11  0.61  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-12  0.60  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-13  0.58  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-14  0.57  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-15  0.58  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-16  0.60  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-17  0.59  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-18  0.54  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-19  0.52  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-20  0.54  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-21  0.55  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-22  0.54  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-23  0.55  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-10-24  0.55  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-19  0.36  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-20  0.45  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-21  0.52  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-22  0.55  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-23  0.58  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-24  0.58  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-25  0.61  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-26  0.60  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-27  0.61  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-28  0.65  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-29  0.67  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-06-30  0.71  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-01  0.72  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-02  0.72  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-03  0.74  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-04  0.73  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-05  0.70  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-06  0.71  *
SCRI_84Fertiliser240kgN  SCRI_84  Maris_Piper  1984-07-07  0.74  *
