SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
Baxters_14Oct_pop2   Baxters   1998-12-07   *   *   *   *   23.63   12.98   5.53   78.74   0.56   *   *   *   *   0.17   33.28   36.61   *   202.99   *   *   23720.38   *   *   *   9.03   5.17   5.33   32.83   0.21   *   *   *   *   0.00   32.60   14.06   *   *   *
Baxters_14Oct_pop2   Baxters   1998-12-21   *   *   *   *   73.44   56.43   63.20   322.94   2.01   *   *   *   *   0.16   382.86   129.87   *   373.77   *   *   27288.86   *   *   *   20.10   17.91   40.42   113.62   0.57   *   *   *   *   0.01   231.18   38.00   *   *   *
Baxters_14Oct_pop2   Baxters   1999-01-05   *   *   *   *   132.69   132.21   393.65   923.45   3.92   *   *   *   *   0.21   1883.30   264.90   *   570.74   *   *   28989.78   *   *   *   7.92   10.52   133.43   153.21   0.57   *   *   *   *   0.02   509.37   11.36   *   *   *
Baxters_14Oct_pop2   Baxters   1999-01-18   *   *   *   *   153.58   180.07   413.71   1081.02   4.69   *   *   *   *   0.14   3020.39   333.66   *   746.96   *   *   30716.93   *   *   *   34.95   27.53   103.25   130.47   0.85   *   *   *   *   0.06   842.71   59.56   *   *   *
Baxters_14Oct_pop2   Baxters   1999-02-01   *   *   *   *   138.61   170.77   896.88   1515.64   4.06   *   *   *   *   0.23   3883.22   309.38   *   937.73   *   *   29311.25   *   *   *   16.38   42.61   141.69   73.51   0.33   *   *   *   *   0.01   460.37   47.72   *   *   *
Baxters_14Oct_pop2   Baxters   1999-02-15   *   *   *   *   117.59   176.06   1113.44   1700.74   3.30   *   *   *   *   0.22   5079.04   293.65   *   1133.09   *   *   28059.91   *   *   *   2.53   24.70   238.28   221.06   0.20   *   *   *   *   0.06   278.25   22.48   *   *   *
Baxters_14Oct_pop2   Baxters   1999-03-01   *   *   *   *   87.22   203.51   1455.39   2036.85   2.70   *   *   *   *   0.25   5903.02   290.73   *   1309.54   *   *   31000.00   *   *   *   15.86   37.00   226.54   293.45   0.49   *   *   *   *   0.01   644.73   52.86   *   *   *
Baxters_14Oct_pop2   Baxters   1999-03-16   *   *   *   *   42.50   169.99   1585.27   2010.24   1.32   *   *   *   *   0.26   6206.56   212.48   *   1503.31   *   *   31000.00   *   *   *   9.78   39.11   170.58   239.11   0.30   *   *   *   *   0.01   524.91   48.89   *   *   *
Baxters_14Oct_pop2   Baxters   1999-04-27   yield   *   *   *   *   *   1565.91   1565.91   *   *   *   *   *   0.25   6390.69   *   *   1975.79   *   *   *   *   *   *   *   *   58.69   58.69   *   *   *   *   *   0.01   276.15   *   *   *   *
Baxters_2Nov_pop4   Baxters   1998-12-21   *   *   *   *   71.55   46.78   11.11   247.76   2.00   *   *   *   *   0.16   70.63   118.33   *   227.77   *   *   27943.68   *   *   *   6.55   4.59   13.27   29.39   0.17   *   *   *   *   0.01   82.58   10.84   *   *   *
Baxters_2Nov_pop4   Baxters   1999-01-05   *   *   *   *   147.16   124.18   212.50   755.17   4.44   *   *   *   *   0.17   1232.32   271.33   *   424.74   *   *   30094.08   *   *   *   7.02   9.16   93.73   85.17   0.41   *   *   *   *   0.01   499.78   7.20   *   *   *
Baxters_2Nov_pop4   Baxters   1999-01-18   *   *   *   *   134.80   167.51   361.90   966.52   3.99   *   *   *   *   0.17   2183.84   302.31   *   600.96   *   *   29466.39   *   *   *   20.34   11.00   119.82   135.63   0.25   *   *   *   *   0.05   824.61   14.32   *   *   *
Baxters_2Nov_pop4   Baxters   1999-02-01   *   *   *   *   146.92   204.16   886.34   1588.51   4.89   *   *   *   *   0.21   4147.76   351.08   *   791.74   *   *   33057.45   *   *   *   18.86   63.29   177.68   318.24   0.85   *   *   *   *   0.02   880.88   79.40   *   *   *
Baxters_2Nov_pop4   Baxters   1999-02-15   *   *   *   *   97.34   172.36   835.04   1374.44   3.25   *   *   *   *   0.24   3537.08   269.70   *   987.09   *   *   33300.72   *   *   *   23.49   53.24   72.02   208.95   0.79   *   *   *   *   0.03   698.66   69.31   *   *   *
Baxters_2Nov_pop4   Baxters   1999-03-01   *   *   *   *   79.87   186.36   1370.97   1903.43   2.72   *   *   *   *   0.23   5827.34   266.23   *   1163.55   *   *   34000.00   *   *   *   12.99   30.31   320.22   397.09   0.44   *   *   *   *   0.01   1319.22   43.30   *   *   *
Baxters_2Nov_pop4   Baxters   1999-03-16   *   *   *   *   63.03   252.12   1757.01   2387.32   2.14   *   *   *   *   0.24   7314.49   315.15   *   1357.31   *   *   34000.00   *   *   *   9.57   38.29   235.80   322.34   0.33   *   *   *   *   0.01   637.83   47.86   *   *   *
Baxters_2Nov_pop4   Baxters   1999-04-27   yield   *   *   *   *   *   1469.33   1469.33   *   *   *   *   *   0.24   6147.18   *   *   1829.79   *   *   *   *   *   *   *   *   76.38   76.38   *   *   *   *   *   0.00   317.71   *   *   *   *
Baxters_2Nov_pop2   Baxters   1998-12-21   *   *   *   *   50.40   37.65   5.09   181.18   1.33   *   *   *   *   0.18   31.31   88.05   *   227.77   *   *   26325.26   *   *   *   2.37   9.44   3.51   19.16   0.02   *   *   *   *   0.03   23.54   10.81   *   *   *
Baxters_2Nov_pop2   Baxters   1999-01-05   *   *   *   *   101.11   83.35   109.84   478.77   2.80   *   *   *   *   0.17   643.47   184.46   *   424.74   *   *   27106.04   *   *   *   7.12   18.87   90.27   129.25   0.56   *   *   *   *   0.01   511.55   25.98   *   *   *
Baxters_2Nov_pop2   Baxters   1999-01-18   *   *   *   *   131.33   140.38   172.51   715.94   3.65   *   *   *   *   0.10   1786.22   271.72   *   600.96   *   *   27762.52   *   *   *   23.22   36.19   83.53   194.42   0.60   *   *   *   *   0.03   572.80   58.06   *   *   *
Baxters_2Nov_pop2   Baxters   1999-02-01   *   *   *   *   127.06   181.20   561.94   1178.46   3.93   *   *   *   *   0.21   2639.46   308.26   *   791.74   *   *   30730.74   *   *   *   19.23   27.67   69.98   150.59   0.81   *   *   *   *   0.00   292.58   46.90   *   *   *
Baxters_2Nov_pop2   Baxters   1999-02-15   *   *   *   *   122.09   203.20   883.18   1533.76   3.64   *   *   *   *   0.24   3657.64   325.29   *   987.09   *   *   29929.57   *   *   *   24.65   29.10   111.92   83.34   0.57   *   *   *   *   0.01   290.48   34.41   *   *   *
Baxters_2Nov_pop2   Baxters   1999-03-01   *   *   *   *   79.02   184.37   1019.89   1546.65   2.45   *   *   *   *   0.23   4394.87   263.38   *   1163.55   *   *   31000.00   *   *   *   3.43   8.00   173.99   172.79   0.11   *   *   *   *   0.01   611.40   11.43   *   *   *
Baxters_2Nov_pop2   Baxters   1999-03-16   *   *   *   *   31.70   126.78   1143.60   1460.55   0.98   *   *   *   *   0.25   4500.25   158.48   *   1357.31   *   *   31000.00   *   *   *   1.03   4.13   168.47   171.52   0.03   *   *   *   *   0.01   525.97   5.16   *   *   *
Baxters_2Nov_pop2   Baxters   1999-04-27   yield   *   *   *   *   *   1402.46   1402.46   *   *   *   *   *   0.25   5702.16   *   *   1829.79   *   *   *   *   *   *   *   *   148.41   148.41   *   *   *   *   *   0.02   803.07   *   *   *   *
Baxters_23Nov_pop4   Baxters   1999-01-05   *   *   *   *   88.48   66.21   47.20   356.58   2.29   *   *   *   *   0.17   279.36   154.69   *   251.25   *   *   25892.53   *   *   *   6.54   5.05   20.57   9.55   0.17   *   *   *   *   0.00   117.88   9.74   *   *   *
Baxters_23Nov_pop4   Baxters   1999-01-18   *   *   *   *   132.95   135.09   262.48   798.56   4.42   *   *   *   *   0.19   1388.09   268.04   *   427.47   *   *   33172.85   *   *   *   20.13   24.79   116.03   164.27   0.69   *   *   *   *   0.02   549.86   44.90   *   *   *
Baxters_23Nov_pop4   Baxters   1999-02-01   *   *   *   *   162.59   233.01   507.04   1298.24   5.38   *   *   *   *   0.19   2584.99   395.60   *   618.25   *   *   32893.30   *   *   *   28.33   67.71   216.22   196.41   0.80   *   *   *   *   0.02   807.24   91.60   *   *   *
Baxters_23Nov_pop4   Baxters   1999-02-15   *   *   *   *   134.48   182.62   798.76   1432.96   4.52   *   *   *   *   0.23   3402.31   317.10   *   813.60   *   *   33591.13   *   *   *   11.32   18.12   266.94   241.41   0.04   *   *   *   *   0.02   782.98   24.12   *   *   *
Baxters_23Nov_pop4   Baxters   1999-03-01   *   *   *   *   94.55   220.61   1139.93   1770.23   3.21   *   *   *   *   0.23   4991.12   315.15   *   990.06   *   *   34000.00   *   *   *   16.10   37.57   247.76   141.14   0.55   *   *   *   *   0.02   968.40   53.67   *   *   *
Baxters_23Nov_pop4   Baxters   1999-03-16   *   *   *   *   54.99   219.97   1446.40   1996.33   1.87   *   *   *   *   0.23   6289.39   274.96   *   1183.82   *   *   34000.00   *   *   *   14.27   57.10   183.71   325.57   0.49   *   *   *   *   0.01   1123.08   71.37   *   *   *
Baxters_23Nov_pop4   Baxters   1999-03-28   *   *   *   *   55.87   223.49   2093.80   2652.53   1.90   *   *   *   *   0.23   8960.52   279.36   *   1338.96   *   *   34000.00   *   *   *   23.93   95.71   800.19   1038.93   0.81   *   *   *   *   0.01   3257.04   119.64   *   *   *
Baxters_23Nov_pop4   Baxters   1999-04-27   yield   *   *   *   *   *   1415.11   1415.11   *   *   *   *   *   0.24   5886.00   *   *   1656.30   *   *   *   *   *   *   *   *   143.89   143.89   *   *   *   *   *   0.01   462.17   *   *   *   *
Baxters_23Nov_pop2   Baxters   1999-01-05   *   *   *   *   68.71   49.08   33.83   269.40   1.71   *   *   *   *   0.16   198.23   117.78   *   251.25   *   *   24631.86   *   *   *   15.19   12.19   43.25   95.31   0.46   *   *   *   *   0.01   247.82   27.33   *   *   *
Baxters_23Nov_pop2   Baxters   1999-01-18   *   *   *   *   110.29   103.60   167.97   595.74   3.47   *   *   *   *   0.16   1021.39   213.89   *   427.47   *   *   31103.23   *   *   *   23.16   37.52   47.19   112.22   0.92   *   *   *   *   0.04   81.76   60.63   *   *   *
Baxters_23Nov_pop2   Baxters   1999-02-01   *   *   *   *   135.33   202.58   379.32   1055.15   4.43   *   *   *   *   0.19   1982.07   337.91   *   618.25   *   *   32452.85   *   *   *   6.15   63.62   167.58   157.78   0.50   *   *   *   *   0.02   705.16   57.66   *   *   *
Baxters_23Nov_pop2   Baxters   1999-02-15   *   *   *   *   127.15   186.74   598.81   1226.59   4.20   *   *   *   *   0.22   2726.33   313.89   *   813.60   *   *   33078.12   *   *   *   19.60   33.80   116.26   95.51   0.57   *   *   *   *   0.02   629.50   30.58   *   *   *
Baxters_23Nov_pop2   Baxters   1999-03-01   *   *   *   *   91.04   212.42   1038.55   1645.48   2.82   *   *   *   *   0.21   4840.94   303.46   *   990.06   *   *   31000.00   *   *   *   11.42   26.66   185.47   214.06   0.35   *   *   *   *   0.01   789.15   38.08   *   *   *
Baxters_23Nov_pop2   Baxters   1999-03-16   *   *   *   *   42.81   171.26   1061.21   1489.35   1.33   *   *   *   *   0.23   4644.19   214.07   *   1183.82   *   *   31000.00   *   *   *   10.09   40.36   181.34   130.34   0.31   *   *   *   *   0.00   884.69   50.45   *   *   *
Baxters_23Nov_pop2   Baxters   1999-03-28   *   *   *   *   23.80   95.21   1002.70   1240.72   0.74   *   *   *   *   0.24   4104.22   119.01   *   1338.96   *   *   31000.00   *   *   *   8.58   34.33   436.51   510.42   0.27   *   *   *   *   0.01   1711.39   42.91   *   *   *
Baxters_23Nov_pop2   Baxters   1999-04-27   yield   *   *   *   *   *   1056.03   1056.03   *   *   *   *   *   0.23   4554.34   *   *   1656.30   *   *   *   *   *   *   *   *   248.01   248.01   *   *   *   *   *   0.01   999.50   *   *   *   *
CultivarCultivarRussetBurbank   Cultivar   2003-11-24   *   *   *   *   14.95   9.81   *   24.76   0.33   *   *   *   *   *   0.14   20.56   *   131.40   *   0.00   22174.82   *   *   *   2.92   1.43   *   4.32   0.07   *   *   *   *   *   0.13   4.04   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2003-12-08   *   *   *   *   68.87   43.98   19.06   131.92   1.68   *   *   *   *   0.13   147.54   104.30   *   284.05   *   0.00   24386.08   *   *   *   12.16   7.65   7.82   22.13   0.29   *   *   *   *   0.00   62.56   18.69   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2003-12-21   *   0.0535   0.0345   0.0155   127.63   88.26   174.68   390.56   3.45   6.81   3.03   2.69   12.53   0.16   1070.01   220.77   0.98   443.38   *   4.08   27057.42   0.0021   0.0039   0.0011   18.11   12.26   33.94   58.16   0.40   0.89   0.41   0.38   1.42   0.01   197.69   30.03   1.22   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-01-06   *   *   *   *   190.63   167.73   522.67   881.02   5.30   *   *   *   *   0.19   2730.32   399.51   *   636.45   *   38.69   27758.27   *   *   *   57.09   62.00   151.58   181.78   1.65   *   *   *   *   0.01   837.22   126.11   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-01-19   *   0.0430   0.0255   0.0140   144.67   185.11   580.49   910.27   4.01   6.22   4.76   8.12   19.10   0.18   3312.16   373.79   1.10   810.09   *   43.32   27613.23   0.0020   0.0025   0.0014   41.91   58.94   51.15   107.23   1.20   1.78   1.60   0.90   3.97   0.02   533.57   104.02   3.29   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-02-02   *   0.0422   0.0192   0.0136   97.04   175.19   1011.38   1283.62   3.11   4.03   3.41   13.69   21.13   0.19   5234.55   307.20   0.74   1006.39   *   34.97   32343.08   0.0039   0.0046   0.0006   42.13   26.74   187.08   221.84   1.02   1.57   1.09   2.53   3.95   0.01   887.08   67.15   2.29   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-02-18   *   0.0406   0.0140   0.0149   56.77   202.45   1282.81   1542.03   1.97   2.32   2.91   19.18   24.40   0.20   6427.02   284.89   0.52   1214.39   *   25.67   35246.43   0.0043   0.0033   0.0012   26.40   68.85   155.11   205.45   0.82   1.07   1.45   3.09   4.66   0.00   855.51   87.91   2.20   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-03-01   *   *   *   *   42.06   249.17   1227.06   1518.29   1.48   *   *   *   *   0.18   6977.31   312.16   *   1358.46   *   20.94   35189.41   *   *   *   26.99   99.44   107.72   172.10   0.86   *   *   *   *   0.02   822.10   129.35   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-03-15   *   *   *   *   9.88   139.36   1387.03   1536.26   0.41   *   *   *   *   0.19   7368.15   215.73   *   1526.17   *   66.49   25337.32   *   *   *   13.25   145.63   269.63   295.39   0.38   *   *   *   *   0.03   1551.46   129.13   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-03-30   *   *   0.0064   0.0142   0.00   50.27   1382.29   1432.56   *   *   0.60   18.83   18.83   0.18   7614.27   176.26   *   1687.05   *   125.98   *   *   0.0016   0.0015   0.00   63.87   478.63   455.04   *   *   0.24   7.49   7.49   0.07   1312.09   29.96   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-04-13   *   *   *   *   0.00   0.00   1370.03   1370.03   *   *   *   *   *   0.19   7387.70   162.48   *   1797.15   *   162.48   *   *   *   *   0.00   0.00   407.17   407.17   *   *   *   *   *   0.04   1777.71   119.65   *   *   0.60
CultivarCultivarRussetBurbank   Cultivar   2004-06-01   yield   *   *   0.0134   *   *   1597.30   1602.27   *   *   *   21.40   21.40   0.21   7530.18   *   *   2221.43   *   *   *   *   *   0.0014   *   *   231.12   258.04   *   *   *   4.32   4.32   0.01   870.21   *   *   *   *
Cultivar_Horizon   Cultivar   2003-11-24   *   *   *   *   10.47   9.36   *   19.82   0.23   *   *   *   *   *   0.00   15.46   *   61.11   *   0.00   21601.85   *   *   *   2.05   1.55   *   3.59   0.06   *   *   *   *   *   0.00   3.11   *   *   0.60
Cultivar_Horizon   Cultivar   2003-12-08   *   *   *   *   59.02   48.85   16.50   124.37   1.65   *   *   *   *   0.12   143.45   98.97   *   213.77   *   0.00   27802.69   *   *   *   10.09   7.51   5.45   17.60   0.31   *   *   *   *   0.02   49.24   17.17   *   *   0.60
Cultivar_Horizon   Cultivar   2003-12-21   *   0.0552   0.0349   0.0147   131.66   103.39   208.50   443.56   3.53   7.26   3.60   3.04   13.91   0.13   1591.75   237.83   1.09   373.09   *   1.95   26551.10   0.0024   0.0048   0.0013   13.44   9.89   43.86   59.01   0.54   0.74   0.57   0.55   1.41   0.01   321.83   24.66   1.15   *   0.60
Cultivar_Horizon   Cultivar   2004-01-06   *   *   *   *   164.33   136.56   525.05   825.94   5.47   *   *   *   *   0.17   3164.20   309.66   *   566.16   *   6.64   32073.35   *   *   *   35.94   32.53   100.31   132.85   1.81   *   *   *   *   0.04   713.22   67.43   *   *   0.60
Cultivar_Horizon   Cultivar   2004-01-19   *   0.0428   0.0231   0.0134   179.06   169.90   868.01   1216.97   4.99   7.66   3.89   11.59   23.14   0.17   5227.79   446.21   1.15   739.81   *   15.66   27711.15   0.0018   0.0041   0.0008   24.26   33.31   160.45   211.46   0.65   1.12   0.88   2.32   4.17   0.01   958.13   174.59   1.94   *   0.60
Cultivar_Horizon   Cultivar   2004-02-02   *   0.0399   0.0185   0.0136   98.35   135.16   1243.58   1477.09   3.26   3.96   2.58   17.01   23.55   0.16   7662.19   274.15   0.65   936.11   *   31.01   33217.23   0.0021   0.0026   0.0013   30.23   46.28   193.74   248.25   1.00   1.29   1.07   3.62   5.42   0.01   1486.66   85.52   2.13   *   0.60
Cultivar_Horizon   Cultivar   2004-02-18   *   0.0343   0.0115   0.0137   59.84   124.27   1377.00   1561.11   1.66   2.06   1.44   18.88   22.38   0.16   8413.45   230.22   0.35   1144.11   *   43.22   27823.36   0.0026   0.0017   0.0010   12.73   19.39   94.72   85.86   0.31   0.49   0.37   1.25   1.48   0.02   778.26   18.65   0.70   *   0.60
Cultivar_Horizon   Cultivar   2004-03-01   *   *   *   *   15.89   146.72   1519.72   1682.34   0.64   *   *   *   *   0.16   9376.30   212.39   *   1288.18   *   49.77   32436.94   *   *   *   16.37   76.37   208.30   242.32   0.54   *   *   *   *   0.02   1502.45   94.54   *   *   0.60
Cultivar_Horizon   Cultivar   2004-03-15   *   *   *   *   0.00   4.52   1540.74   1545.26   *   *   *   *   *   0.17   9265.96   169.63   *   1455.89   *   165.11   *   *   *   *   0.00   11.07   136.86   135.92   *   *   *   *   *   0.01   1065.99   58.11   *   *   0.60
Cultivar_Horizon   Cultivar   2004-03-30   *   *   *   0.0148   0.00   0.00   1485.49   1485.49   *   *   *   22.08   22.08   0.16   9336.66   151.43   *   1616.77   *   151.43   *   *   *   0.0012   0.00   0.00   202.90   202.90   *   *   *   3.91   3.91   0.01   1307.88   45.50   *   *   0.60
Cultivar_Horizon   Cultivar   2004-04-13   *   *   *   *   0.00   0.00   1714.52   1714.52   *   *   *   *   *   0.16   10548.84   258.76   *   1726.87   *   258.76   *   *   *   *   0.00   0.00   256.43   256.43   *   *   *   *   *   0.01   1410.71   418.21   *   *   0.60
Cultivar_Horizon   Cultivar   2004-06-01   yield   *   *   0.0143   *   *   1609.12   1609.12   *   *   *   22.93   22.93   0.16   9996.89   *   *   2151.15   *   *   *   *   *   0.0005   *   *   180.41   180.41   *   *   *   2.73   2.73   0.01   1062.95   *   *   *   *
Cultivar_IlamHardy   Cultivar   2003-11-24   *   *   *   *   24.65   21.04   *   45.69   0.56   *   *   *   *   *   0.00   35.89   *   61.11   *   0.00   22572.81   *   *   *   4.10   2.68   *   6.66   0.08   *   *   *   *   *   0.00   6.03   *   *   0.60
Cultivar_IlamHardy   Cultivar   2003-12-08   *   *   *   *   89.09   82.47   5.28   176.83   2.45   *   *   *   *   0.13   40.12   154.78   *   213.77   *   0.00   27421.71   *   *   *   11.79   8.67   3.23   22.79   0.33   *   *   *   *   0.01   24.84   19.06   *   *   0.60
Cultivar_IlamHardy   Cultivar   2003-12-21   *   0.0514   0.0355   0.0176   160.59   154.66   120.62   435.86   4.93   8.24   5.47   2.12   15.84   0.15   791.91   335.41   1.37   373.09   *   9.01   30398.37   0.0030   0.0037   0.0014   8.17   10.59   25.52   34.98   0.72   0.22   0.57   0.51   1.10   0.01   170.85   22.03   0.74   *   0.60
Cultivar_IlamHardy   Cultivar   2004-01-06   *   *   *   *   177.33   241.15   385.64   804.12   5.69   *   *   *   *   0.18   2187.64   484.56   *   566.16   *   57.51   31906.77   *   *   *   26.95   18.83   43.25   58.97   0.74   *   *   *   *   0.02   219.09   41.05   *   *   0.60
Cultivar_IlamHardy   Cultivar   2004-01-19   *   0.0421   0.0200   0.0157   179.94   312.64   663.39   1155.96   5.29   7.56   6.17   10.39   24.12   0.18   3768.62   544.72   1.37   739.81   *   52.12   29316.54   0.0032   0.0041   0.0007   22.93   52.05   86.16   115.30   0.44   1.07   1.28   1.35   2.11   0.01   619.32   70.90   2.21   *   0.60
Cultivar_IlamHardy   Cultivar   2004-02-02   *   0.0413   0.0142   0.0147   118.00   287.21   896.27   1301.47   4.04   4.82   4.16   12.17   19.12   0.16   5643.00   439.13   0.90   936.11   *   33.93   34195.82   0.0049   0.0042   0.0014   27.44   68.76   287.39   300.43   0.90   0.93   1.95   3.61   6.48   0.05   810.19   70.10   2.08   *   0.60
Cultivar_IlamHardy   Cultivar   2004-02-18   *   0.0361   0.0099   0.0159   67.86   234.41   1193.12   1495.38   2.46   2.45   2.33   18.92   23.70   0.18   6597.62   329.74   0.48   1144.11   *   27.47   34668.85   0.0020   0.0014   0.0010   21.81   64.16   84.81   140.93   0.98   0.81   0.79   1.25   2.42   0.01   463.06   80.33   1.45   *   0.60
Cultivar_IlamHardy   Cultivar   2004-03-01   *   *   *   *   10.78   189.67   1462.53   1662.99   0.42   *   *   *   *   0.20   7456.96   241.98   *   1288.18   *   41.53   32605.29   *   *   *   9.74   52.57   166.95   212.82   0.29   *   *   *   *   0.01   1047.61   66.79   *   *   0.60
Cultivar_IlamHardy   Cultivar   2004-03-15   *   *   *   *   2.69   71.94   1462.41   1537.03   0.11   *   *   *   *   0.19   7744.52   167.36   *   1455.89   *   92.74   25531.64   *   *   *   2.30   49.36   167.38   191.55   0.04   *   *   *   *   0.01   1030.00   65.63   *   *   0.60
Cultivar_IlamHardy   Cultivar   2004-03-30   *   0.0289   0.0079   0.0141   0.09   18.42   1627.21   1645.71   0.02   0.02   0.17   22.86   22.89   0.19   8642.33   135.06   0.02   1616.77   *   116.55   29620.00   *   0.0013   0.0021   0.22   9.78   186.66   193.44   *   *   0.02   3.80   3.81   0.01   1371.22   63.52   *   *   0.60
Cultivar_IlamHardy   Cultivar   2004-04-13   *   *   *   *   0.00   7.79   1583.01   1590.80   *   *   *   *   *   0.18   8688.79   194.38   *   1726.87   *   186.59   *   *   *   *   0.00   16.79   163.43   174.87   *   *   *   *   *   0.01   845.02   65.37   *   *   0.60
Cultivar_IlamHardy   Cultivar   2004-06-01   yield   *   *   0.0140   *   *   1516.67   1516.67   *   *   *   21.22   21.22   0.18   8466.15   *   *   2151.15   *   *   *   *   *   0.0012   *   *   171.56   171.56   *   *   *   2.89   2.89   0.01   716.72   *   *   *   *
