SimulationName   Clock.Today   LeafNodeNo   LeafNodeNoerror   LeafBranchNo
CultivarCultivarKaraka   2004-01-29   28.7   2.0   51.84
CultivarCultivarNooksac   2004-01-29   31.8   4.6   57.57
CultivarCultivarRussetBurbank   2004-01-29   29.0   2.8   52.44
CultivarCultivarRedRascal   2004-01-29   30.8   3.6   55.76
CultivarCultivarRua   2004-01-29   24.7   2.0   44.61
CultivarCultivarHorizon   2004-02-02   28.7   2.8   53.57
CultivarCultivarIlamHardy   2004-02-02   27.0   4.2   50.46
CultivarCultivarJerseyBenny   2004-02-02   19.3   3.4   36.13
CultivarCultivarKaraka   2004-02-02   29.5   2.2   55.13
CultivarCultivarNooksac   2004-02-02   34.2   4.1   63.85
CultivarCultivarRussetBurbank   2004-02-02   31.5   3.8   58.87
CultivarCultivarRedRascal   2004-02-02   31.7   3.3   59.18
CultivarCultivarRua   2004-02-02   27.2   1.2   50.77
CultivarCultivarHorizon   2004-02-08   28.8   3.0   54.39
CultivarCultivarIlamHardy   2004-02-08   27.0   4.2   50.93
CultivarCultivarJerseyBenny   2004-02-08   19.3   3.4   36.47
CultivarCultivarKaraka   2004-02-08   31.0   2.9   58.48
CultivarCultivarNooksac   2004-02-08   35.7   3.7   67.28
CultivarCultivarRussetBurbank   2004-02-08   32.3   3.8   60.99
CultivarCultivarRedRascal   2004-02-08   31.8   3.3   60.05
CultivarCultivarRua   2004-02-08   28.3   1.4   53.45
CultivarCultivarHorizon   2004-02-16   29.2   3.3   55.70
CultivarCultivarIlamHardy   2004-02-16   27.0   4.2   51.56
CultivarCultivarJerseyBenny   2004-02-16   19.3   3.4   36.92
CultivarCultivarKaraka   2004-02-16   31.3   3.1   59.83
CultivarCultivarNooksac   2004-02-16   36.3   4.1   69.38
CultivarCultivarRussetBurbank   2004-02-16   32.8   3.9   62.70
CultivarCultivarRedRascal   2004-02-16   32.2   3.0   61.42
CultivarCultivarRua   2004-02-16   29.3   3.0   56.01
CultivarCultivarHorizon   2004-02-24   29.3   3.4   56.47
CultivarCultivarIlamHardy   2004-02-24   27.0   4.2   51.98
CultivarCultivarJerseyBenny   2004-02-24   19.3   3.4   37.22
CultivarCultivarKaraka   2004-02-24   31.3   3.7   60.33
CultivarCultivarNooksac   2004-02-24   36.2   4.2   69.63
CultivarCultivarRussetBurbank   2004-02-24   32.8   3.6   63.21
CultivarCultivarRedRascal   2004-02-24   32.3   2.9   62.25
CultivarCultivarRua   2004-02-24   29.2   3.0   56.15
CultivarCultivarHorizon   2004-03-01   29.5   3.7   57.10
CultivarCultivarIlamHardy   2004-03-01   27.0   4.2   52.26
CultivarCultivarJerseyBenny   2004-03-01   19.3   3.4   37.42
CultivarCultivarKaraka   2004-03-01   31.3   3.6   60.64
CultivarCultivarNooksac   2004-03-01   36.5   4.0   70.64
CultivarCultivarRussetBurbank   2004-03-01   33.0   3.7   63.87
CultivarCultivarRedRascal   2004-03-01   32.7   3.2   63.23
CultivarCultivarRua   2004-03-01   29.5   2.9   57.10
