SimulationName  Clock.Today  Potato.Leaf.AppearedCohortNo  LeafNodeNoerror  LeafBranchNo
PotatoCultivarJerseyBenny  2003-12-29  17.2  2.1  22.67
PotatoCultivarKaraka  2003-12-29  21.7  2.2  28.61
PotatoCultivarNooksac  2003-12-29  18.3  1.4  24.21
PotatoCultivarBurbank  2003-12-29  20.3  2.0  26.85
PotatoCultivarRedRascal  2003-12-29  19.8  1.0  26.19
PotatoCultivarRua  2003-12-29  16.8  1.8  22.23
PotatoCultivarHorizon  2004-01-05  24.2  1.3  36.06
PotatoCultivarIlamHardy  2004-01-05  22.5  1.0  33.57
PotatoCultivarJerseyBenny  2004-01-05  18.2  2.6  27.10
PotatoCultivarKaraka  2004-01-05  22.3  1.5  33.32
PotatoCultivarNooksac  2004-01-05  20.8  3.0  31.08
PotatoCultivarBurbank  2004-01-05  23.2  1.9  34.56
PotatoCultivarRedRascal  2004-01-05  22.8  1.5  34.07
PotatoCultivarRua  2004-01-05  19.0  1.1  28.35
PotatoCultivarHorizon  2004-01-12  26.5  2.0  42.15
PotatoCultivarIlamHardy  2004-01-12  22.2  1.5  35.26
PotatoCultivarJerseyBenny  2004-01-12  18.8  2.9  29.96
PotatoCultivarKaraka  2004-01-12  25.3  1.6  40.30
PotatoCultivarNooksac  2004-01-12  24.0  1.4  38.18
PotatoCultivarBurbank  2004-01-12  26.2  2.5  41.62
PotatoCultivarRedRascal  2004-01-12  25.5  1.4  40.56
PotatoCultivarRua  2004-01-12  20.0  1.1  31.81
PotatoCultivarHorizon  2004-01-20  28.0  2.9  47.53
PotatoCultivarIlamHardy  2004-01-20  22.7  1.0  38.48
PotatoCultivarJerseyBenny  2004-01-20  19.5  3.4  33.10
PotatoCultivarKaraka  2004-01-20  27.5  3.1  46.68
PotatoCultivarNooksac  2004-01-20  29.7  4.6  50.36
PotatoCultivarBurbank  2004-01-20  27.8  2.7  47.25
PotatoCultivarRedRascal  2004-01-20  28.2  1.3  47.82
PotatoCultivarRua  2004-01-20  22.3  2.3  37.91
PotatoCultivarHorizon  2004-01-29  28.5  2.7  51.54
PotatoCultivarIlamHardy  2004-01-29  23.5  1.2  42.50
PotatoCultivarJerseyBenny  2004-01-29  19.3  3.4  34.96
PotatoCultivarKaraka  2004-01-29  28.7  2.0  51.84
PotatoCultivarNooksac  2004-01-29  31.8  4.6  57.57
PotatoCultivarBurbank  2004-01-29  29.0  2.8  52.44
PotatoCultivarRedRascal  2004-01-29  30.8  3.6  55.76
PotatoCultivarRua  2004-01-29  24.7  2.0  44.61
PotatoCultivarHorizon  2004-02-02  28.7  2.8  53.57
PotatoCultivarIlamHardy  2004-02-02  27.0  4.2  50.46
PotatoCultivarJerseyBenny  2004-02-02  19.3  3.4  36.13
PotatoCultivarKaraka  2004-02-02  29.5  2.2  55.13
PotatoCultivarNooksac  2004-02-02  34.2  4.1  63.85
PotatoCultivarBurbank  2004-02-02  31.5  3.8  58.87
PotatoCultivarRedRascal  2004-02-02  31.7  3.3  59.18
PotatoCultivarRua  2004-02-02  27.2  1.2  50.77
PotatoCultivarHorizon  2004-02-08  28.8  3.0  54.39
PotatoCultivarIlamHardy  2004-02-08  27.0  4.2  50.93
PotatoCultivarJerseyBenny  2004-02-08  19.3  3.4  36.47
PotatoCultivarKaraka  2004-02-08  31.0  2.9  58.48
PotatoCultivarNooksac  2004-02-08  35.7  3.7  67.28
PotatoCultivarBurbank  2004-02-08  32.3  3.8  60.99
PotatoCultivarRedRascal  2004-02-08  31.8  3.3  60.05
PotatoCultivarRua  2004-02-08  28.3  1.4  53.45
PotatoCultivarHorizon  2004-02-16  29.2  3.3  55.70
PotatoCultivarIlamHardy  2004-02-16  27.0  4.2  51.56
PotatoCultivarJerseyBenny  2004-02-16  19.3  3.4  36.92
PotatoCultivarKaraka  2004-02-16  31.3  3.1  59.83
PotatoCultivarNooksac  2004-02-16  36.3  4.1  69.38
PotatoCultivarBurbank  2004-02-16  32.8  3.9  62.70
PotatoCultivarRedRascal  2004-02-16  32.2  3.0  61.42
PotatoCultivarRua  2004-02-16  29.3  3.0  56.01
PotatoCultivarHorizon  2004-02-24  29.3  3.4  56.47
PotatoCultivarIlamHardy  2004-02-24  27.0  4.2  51.98
PotatoCultivarJerseyBenny  2004-02-24  19.3  3.4  37.22
PotatoCultivarKaraka  2004-02-24  31.3  3.7  60.33
PotatoCultivarNooksac  2004-02-24  36.2  4.2  69.63
PotatoCultivarBurbank  2004-02-24  32.8  3.6  63.21
PotatoCultivarRedRascal  2004-02-24  32.3  2.9  62.25
PotatoCultivarRua  2004-02-24  29.2  3.0  56.15
PotatoCultivarHorizon  2004-03-01  29.5  3.7  57.10
PotatoCultivarIlamHardy  2004-03-01  27.0  4.2  52.26
PotatoCultivarJerseyBenny  2004-03-01  19.3  3.4  37.42
PotatoCultivarKaraka  2004-03-01  31.3  3.6  60.64
PotatoCultivarNooksac  2004-03-01  36.5  4.0  70.64
PotatoCultivarBurbank  2004-03-01  33.0  3.7  63.87
PotatoCultivarRedRascal  2004-03-01  32.7  3.2  63.23
PotatoCultivarRua  2004-03-01  29.5  2.9  57.10
