ApsimVersion = 7.10 r0
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) final_soil_temp(1) final_soil_temp(2) final_soil_temp(3) final_soil_temp(4) final_soil_temp(5) final_soil_temp(6) final_soil_temp(7) final_soil_temp(8) final_soil_temp(9) final_soil_temp(10) final_soil_temp(11)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)                (oC)                (oC)
     11/01/1940            0.0            0.0          0.000          0.000        529.908           31.911           30.518           29.494           28.883           28.235           27.490           26.710           25.933           25.187            24.486            23.835             30.993             31.476             29.672             28.881             28.217             27.481             26.709             25.936             25.193              24.493              23.842
     12/01/1940            0.0            0.0          0.000          0.000        528.922           33.012           31.206           29.803           28.907           28.207           27.473           26.707           25.940           25.199            24.500            23.849             32.404             32.325             30.027             28.940             28.201             27.466             26.706             25.943             25.205              24.506              23.857
     13/01/1940            0.0            0.0          0.000          0.000        528.063           34.335           32.124           30.225           29.004           28.204           27.460           26.704           25.945           25.210            24.513            23.864             33.713             33.235             30.504             29.072             28.213             27.457             26.703             25.948             25.215              24.520              23.871
     14/01/1940            0.0            0.0          0.000          0.000        527.293           34.049           32.685           30.703           29.168           28.234           27.457           26.702           25.950           25.220            24.526            23.879             32.782             33.233             30.909             29.260             28.259             27.459             26.701             25.952             25.225              24.532              23.886
     15/01/1940            0.0            0.0          0.000          0.000        526.588           35.467           33.013           31.023           29.358           28.294           27.466           26.702           25.954           25.229            24.539            23.894             35.006             34.317             31.264             29.449             28.330             27.476             26.704             25.957             25.234              24.545              23.901
     16/01/1940            0.0            0.0          0.000          0.000        525.934           36.908           34.149           31.512           29.567           28.376           27.490           26.708           25.960           25.238            24.551            23.908             36.327             35.257             31.833             29.685             28.424             27.506             26.713             25.963             25.243              24.557              23.915
     17/01/1940            0.0            0.0          0.000          0.000        525.321           37.493           34.928           32.087           29.830           28.483           27.528           26.721           25.967           25.247            24.563            23.922             36.381             35.862             32.389             29.971             28.545             27.551             26.729             25.972             25.252              24.569              23.929
     18/01/1940            0.0            0.0          0.000          0.000        524.743           37.203           35.240           32.571           30.125           28.618           27.581           26.741           25.977           25.257            24.575            23.937             35.923             35.975             32.790             30.266             28.691             27.613             26.754             25.984             25.262              24.581              23.944
     19/01/1940            0.0            0.0          0.000          0.000        524.194           36.578           35.168           32.874           30.406           28.773           27.651           26.770           25.991           25.268            24.587            23.951             35.208             35.791             33.000             30.527             28.851             27.689             26.787             26.000             25.274              24.593              23.958
     20/01/1940            0.0            0.0          0.000          0.000        523.670           35.585           34.853           33.001           30.639           28.932           27.733           26.807           26.010           25.281            24.600            23.965             34.255             35.229             33.033             30.730             29.009             27.776             26.828             26.020             25.288              24.606              23.972
     21/01/1940            0.0            0.0          0.000          0.000        523.168           35.209           34.477           32.971           30.806           29.083           27.823           26.853           26.033           25.296            24.613            23.979             34.102             34.906             32.969             30.865             29.152             27.869             26.878             26.046             25.304              24.620              23.986
     22/01/1940            0.0            0.0          0.000          0.000        522.686           33.285           33.790           32.843           30.910           29.215           27.916           26.906           26.062           25.314            24.627            23.993             31.421             33.735             32.720             30.935             29.272             27.961             26.933             26.077             25.323              24.635              24.000
     23/01/1940            0.0            0.0          0.000          0.000        522.221           31.536           32.503           32.426           30.926           29.320           28.005           26.962           26.094           25.334            24.643            24.007             29.725             32.706             32.204             30.895             29.358             28.047             26.991             26.111             25.345              24.651              24.014
     24/01/1940            0.0            0.0          0.000          0.000        521.772           31.571           31.778           31.903           30.836           29.383           28.085           27.020           26.131           25.357            24.660            24.022             30.665             32.578             31.746             30.766             29.400             28.119             27.049             26.149             25.369              24.668              24.029
     25/01/1940            0.0            0.0          0.000          0.000        521.336           34.403           32.388           31.644           30.701           29.404           28.149           27.077           26.169           25.382            24.678            24.036             34.471             34.080             31.755             30.646             29.404             28.175             27.103             26.188             25.395              24.687              24.043
     26/01/1940            0.0            0.0          0.000          0.000        520.914           38.619           34.522           32.022           30.648           29.404           28.196           27.128           26.208           25.409            24.697            24.050             39.027             36.453             32.462             30.680             29.407             28.215             27.151             26.227             25.423              24.707              24.057
     27/01/1940            0.0            0.0          0.000          0.000        520.503           38.695           36.056           32.863           30.786           29.426           28.234           27.174           26.247           25.438            24.717            24.065             36.878             36.890             33.254             30.902             29.453             28.253             27.195             26.265             25.452              24.727              24.072
     28/01/1940            0.0            0.0          0.000          0.000        520.104           38.398           36.183           33.447           31.042           29.498           28.277           27.216           26.284           25.466            24.738            24.079             37.415             37.196             33.699             31.170             29.549             28.301             27.236             26.302             25.481              24.749              24.087
     29/01/1940            0.0            0.0          0.000          0.000        519.714           36.700           36.037           33.796           31.304           29.612           28.332           27.259           26.320           25.495            24.760            24.094             35.071             36.288             33.874             31.418             29.675             28.364             27.280             26.338             25.509              24.770              24.101
     30/01/1940            0.0            0.0          0.000          0.000        519.937           33.447           34.686           33.720           31.504           29.742           28.402           27.305           26.357           25.524            24.781            24.109             31.377             34.352             33.530             31.556             29.803             28.440             27.329             26.375             25.538              24.792              24.117
     31/01/1940            0.0            0.0          0.000          0.000        519.552           34.097           33.670           33.241           31.558           29.856           28.480           27.356           26.395           25.553            24.803            24.124             33.516             34.469             33.113             31.542             29.900             28.519             27.382             26.414             25.567              24.814              24.132
     01/02/1940            0.0            0.0          0.000          0.000        521.220           32.061           33.216           32.923           31.517           29.933           28.556           27.411           26.434           25.583            24.825            24.140             29.809             33.094             32.738             31.478             29.958             28.590             27.438             26.454             25.598              24.836              24.147
     02/02/1940            0.0            0.0          0.000          0.000        546.925           27.618           31.212           32.330           31.408           29.971           28.621           27.466           26.475           25.613            24.847            24.155             25.679             30.181             31.850             31.309             29.976             28.649             27.492             26.496             25.629              24.858              24.163
     03/02/1940            0.0            0.0          0.000          0.000        542.815           27.138           29.194           31.245           31.143           29.960           28.671           27.518           26.517           25.645            24.870            24.171             26.319             29.481             30.799             30.960             29.932             28.688             27.542             26.537             25.660              24.882              24.179
     04/02/1940            0.0            0.0          0.000          0.000        540.387           25.949           28.457           30.378           30.757           29.881           28.696           27.563           26.558           25.676            24.893            24.187             25.129             28.255             29.997             30.555             29.822             28.699             27.583             26.577             25.692              24.905              24.195
     05/02/1940            0.0            0.0          0.000          0.000        547.217           26.630           27.777           29.609           30.337           29.745           28.691           27.598           26.596           25.708            24.917            24.203             26.222             28.326             29.361             30.129             29.663             28.679             27.611             26.614             25.723              24.929              24.211
     06/02/1940            0.0            0.0          0.000          0.000        560.275           25.833           27.496           29.094           29.931           29.569           28.657           27.619           26.630           25.739            24.941            24.219             24.416             27.745             28.885             29.742             29.476             28.631             27.625             26.644             25.753              24.952              24.228
     07/02/1940            0.0            0.0          0.000          0.000        557.012           25.683           27.032           28.624           29.558           29.375           28.596           27.625           26.657           25.767            24.964            24.236             25.101             27.470             28.450             29.383             29.276             28.560             27.623             26.668             25.780              24.975              24.244
     08/02/1940            0.0            0.0          0.000          0.000        555.047           26.862           27.158           28.287           29.218           29.172           28.516           27.616           26.677           25.793            24.986            24.253             26.311             27.948             28.239             29.069             29.072             28.472             27.608             26.684             25.805              24.997              24.261
     09/02/1940            0.0            0.0          0.000          0.000        553.738           27.963           27.729           28.212           28.947           28.972           28.422           27.594           26.689           25.815            25.008            24.270             27.498             28.519             28.272             28.842             28.879             28.373             27.579             26.692             25.825              25.018              24.278
     10/02/1940            0.0            0.0          0.000          0.000        552.663           29.739           28.493           28.330           28.767           28.792           28.321           27.560           26.692           25.833            25.028            24.287             29.165             29.672             28.508             28.709             28.713             28.271             27.540             26.691             25.840              25.037              24.295
     11/02/1940            0.0            0.0          0.000          0.000        551.701           30.113           29.263           28.642           28.689           28.645           28.220           27.517           26.688           25.847            25.046            24.304             29.002             30.108             28.828             28.679             28.585             28.172             27.495             26.684             25.852              25.054              24.312
     12/02/1940            0.0            0.0          0.000          0.000        550.793           30.489           29.601           28.917           28.690           28.538           28.127           27.470           26.677           25.855            25.062            24.321             29.671             30.533             29.078             28.702             28.497             28.085             27.446             26.670             25.858              25.069              24.329
     13/02/1940            0.0            0.0          0.000          0.000        549.901           31.910           30.310           29.212           28.733           28.467           28.046           27.421           26.661           25.860            25.075            24.338             31.540             31.386             29.437             28.768             28.443             28.012             27.398             26.652             25.861              25.081              24.346
     14/02/1940            0.0            0.0          0.000          0.000        548.998           32.196           30.970           29.608           28.829           28.430           27.981           27.374           26.642           25.861            25.087            24.354             30.956             31.690             29.816             28.888             28.423             27.954             27.352             26.632             25.860              25.092              24.362
     15/02/1940            0.0            0.0          0.000          0.000        548.063           31.880           31.060           29.902           28.958           28.425           27.932           27.332           26.621           25.859            25.097            24.371             30.777             31.717             30.034             29.018             28.431             27.914             27.312             26.610             25.857              25.101              24.379
     16/02/1940            0.0            0.0          0.000          0.000        547.084           32.217           31.194           30.084           29.080           28.443           27.900           27.295           26.600           25.855            25.105            24.387             31.372             31.979             30.207             29.133             28.457             27.889             27.279             26.590             25.852              25.108              24.395
     17/02/1940            0.0            0.0          0.000          0.000        546.053           32.250           31.419           30.267           29.193           28.475           27.882           27.265           26.580           25.849            25.112            24.403             31.230             32.019             30.375             29.245             28.493             27.877             27.253             26.570             25.846              25.115              24.411
     18/02/1940            0.0            0.0          0.000          0.000        544.968           32.044           31.420           30.399           29.298           28.514           27.875           27.243           26.562           25.843            25.118            24.419             31.030             31.940             30.469             29.343             28.535             27.875             27.234             26.554             25.840              25.120              24.426
     19/02/1940            0.0            0.0          0.000          0.000        543.833           31.765           31.344           30.466           29.386           28.557           27.877           27.227           26.547           25.838            25.123            24.434             30.885             31.752             30.502             29.420             28.578             27.880             27.221             26.540             25.835              25.125              24.441
     20/02/1940            0.0            0.0          0.000          0.000        542.653           31.955           31.308           30.482           29.451           28.599           27.885           27.217           26.535           25.833            25.128            24.449             31.090             31.830             30.526             29.475             28.618             27.891             27.214             26.530             25.831              25.131              24.456
     21/02/1940            0.0            0.0          0.000          0.000        541.439           32.159           31.372           30.511           29.500           28.636           27.897           27.212           26.526           25.829            25.133            24.464             31.062             32.030             30.573             29.519             28.653             27.904             27.211             26.522             25.827              25.136              24.471
     22/02/1940            0.0            0.0          0.000          0.000        540.202           32.919           31.623           30.581           29.545           28.669           27.911           27.211           26.520           25.827            25.139            24.478             32.126             32.615             30.698             29.568             28.685             27.919             27.212             26.518             25.826              25.142              24.485
     23/02/1940            0.0            0.0          0.000          0.000        538.956           34.027           32.256           30.787           29.609           28.703           27.927           27.213           26.517           25.826            25.145            24.492             33.290             33.385             30.980             29.651             28.721             27.935             27.215             26.516             25.826              25.148              24.499
     24/02/1940            0.0            0.0          0.000          0.000        537.713           33.686           32.657           31.091           29.717           28.746           27.945           27.218           26.516           25.827            25.151            24.506             32.308             33.339             31.239             29.777             28.771             27.955             27.221             26.517             25.828              25.155              24.513
     25/02/1940            0.0            0.0          0.000          0.000        536.487           33.478           32.565           31.261           29.841           28.802           27.968           27.226           26.518           25.829            25.158            24.520             32.433             33.351             31.353             29.895             28.832             27.981             27.231             26.520             25.831              25.162              24.526
     26/02/1940            0.0            0.0          0.000          0.000        535.287           34.064           32.763           31.380           29.951           28.865           27.997           27.237           26.522           25.833            25.166            24.533             33.243             33.700             31.501             30.001             28.897             28.013             27.244             26.525             25.835              25.170              24.540
     27/02/1940            0.0            0.0          0.000          0.000        534.125           33.949           32.948           31.539           30.059           28.931           28.031           27.252           26.529           25.838            25.174            24.546             32.715             33.733             31.643             30.109             28.965             28.049             27.260             26.533             25.841              25.179              24.553
     28/02/1940            0.0            0.0          0.000          0.000        561.369           28.725           31.843           31.565           30.162           29.000           28.069           27.270           26.538           25.845            25.183            24.559             26.874             30.360             31.280             30.186             29.034             28.089             27.281             26.543             25.849              25.188              24.566
     29/02/1940            0.0            0.0          0.000          0.000        559.463           24.476           28.695           30.707           30.129           29.057           28.110           27.292           26.550           25.854            25.193            24.572             22.780             27.425             30.086             30.028             29.069             28.128             27.304             26.556             25.858              25.198              24.579
     01/03/1940            0.0            0.0          0.000          0.000        556.472           23.293           26.403           29.375           29.839           29.053           28.143           27.316           26.564           25.864            25.204            24.585             22.438             26.289             28.799             29.627             29.022             28.152             27.327             26.571             25.869              25.209              24.592
     02/03/1940            0.0            0.0          0.000          0.000        552.875           24.821           25.978           28.323           29.384           28.961           28.152           27.337           26.579           25.875            25.215            24.598             24.789             26.720             28.036             29.151             28.890             28.146             27.345             26.587             25.881              25.221              24.604
     03/03/1940            0.0            0.0          0.000          0.000        550.159           27.560           26.851           27.884           28.943           28.801           28.128           27.349           26.594           25.888            25.227            24.611             27.345             28.151             27.915             28.765             28.711             28.106             27.351             26.601             25.894              25.233              24.617
     04/03/1940            0.0            0.0          0.000          0.000        548.307           28.453           27.920           27.987           28.642           28.620           28.074           27.348           26.606           25.901            25.239            24.623             27.626             28.743             28.122             28.546             28.536             28.041             27.344             26.611             25.907              25.245              24.630
     05/03/1940            0.0            0.0          0.000          0.000        546.763           29.043           28.393           28.190           28.487           28.459           28.002           27.334           26.613           25.913            25.252            24.636             28.254             29.262             28.329             28.441             28.391             27.965             27.323             26.615             25.918              25.258              24.642
     06/03/1940            0.0            0.0          0.000          0.000        545.397           29.733           28.910           28.417           28.422           28.333           27.926           27.309           26.614           25.923            25.264            24.649             29.038             29.751             28.572             28.410             28.283             27.890             27.295             26.613             25.927              25.270              24.655
     07/03/1940            0.0            0.0          0.000          0.000        544.146           29.895           29.282           28.658           28.419           28.244           27.855           27.278           26.610           25.930            25.275            24.661             28.870             29.940             28.789             28.429             28.210             27.822             27.261             26.606             25.933              25.281              24.668
     08/03/1940            0.0            0.0          0.000          0.000        542.972           29.959           29.407           28.830           28.449           28.185           27.792           27.244           26.600           25.934            25.286            24.674             28.951             30.098             28.931             28.466             28.165             27.766             27.227             26.595             25.936              25.290              24.680
     09/03/1940            0.0            0.0          0.000          0.000        541.851           29.531           29.386           28.935           28.487           28.150           27.742           27.210           26.588           25.936            25.295            24.686             28.251             29.934             28.987             28.500             28.138             27.720             27.194             26.581             25.936              25.298              24.692
     10/03/1940            0.0            0.0          0.000          0.000        540.762           29.422           29.193           28.930           28.510           28.128           27.701           27.178           26.574           25.936            25.302            24.699             28.382             29.981             28.961             28.511             28.120             27.684             27.164             26.566             25.935              25.306              24.705
     11/03/1940            0.0            0.0          0.000          0.000        539.696           29.139           29.210           28.929           28.515           28.111           27.669           27.150           26.559           25.934            25.309            24.711             28.155             29.711             28.947             28.513             28.103             27.655             27.137             26.551             25.932              25.312              24.717
     12/03/1940            0.0            0.0          0.000          0.000        538.642           28.802           28.974           28.874           28.509           28.095           27.642           27.125           26.544           25.930            25.314            24.723             27.575             29.469             28.862             28.496             28.087             27.630             27.113             26.537             25.928              25.317              24.728
     13/03/1940            0.0            0.0          0.000          0.000        537.597           28.658           28.748           28.764           28.480           28.076           27.618           27.102           26.530           25.926            25.319            24.734             27.634             29.389             28.749             28.457             28.065             27.607             27.092             26.523             25.924              25.321              24.740
     14/03/1940            0.0            0.0          0.000          0.000        536.560           28.874           28.756           28.680           28.435           28.051           27.595           27.081           26.516           25.922            25.323            24.746             27.985             29.453             28.695             28.411             28.037             27.584             27.072             26.510             25.919              25.325              24.751
     15/03/1940            0.0            0.0          0.000          0.000        535.532           29.072           28.850           28.656           28.394           28.022           27.572           27.062           26.503           25.917            25.327            24.757             28.168             29.542             28.693             28.375             28.008             27.560             27.053             26.497             25.915              25.329              24.762
     16/03/1940            0.0            0.0          0.000          0.000        534.517           30.091           29.205           28.705           28.367           27.994           27.548           27.043           26.491           25.913            25.330            24.768             29.709             30.083             28.811             28.362             27.981             27.537             27.034             26.485             25.910              25.332              24.773
     17/03/1940            0.0            0.0          0.000          0.000        533.518           28.286           29.222           28.853           28.376           27.971           27.525           27.025           26.479           25.908            25.334            24.779             27.202             28.880             28.820             28.384             27.964             27.515             27.017             26.473             25.906              25.335              24.784
     18/03/1940            0.0            0.0          0.000          0.000        556.761           25.006           27.655           28.591           28.366           27.956           27.505           27.008           26.468           25.904            25.337            24.789             23.682             26.791             28.281             28.324             27.947             27.496             27.000             26.462             25.902              25.339              24.794
     19/03/1940            0.0            0.0          0.000          0.000        586.293           25.453           26.386           27.902           28.229           27.927           27.487           26.992           26.457           25.900            25.340            24.800             25.496             26.870             27.661             28.123             27.900             27.476             26.985             26.452             25.898              25.342              24.804
     20/03/1940            0.0            0.0          0.000          0.000        583.705           25.441           26.395           27.467           28.010           27.860           27.462           26.977           26.447           25.896            25.344            24.810             24.166             26.651             27.338             27.901             27.817             27.446             26.969             26.442             25.895              25.345              24.814
     21/03/1940            0.0            0.0          0.000          0.000        579.740           24.384           25.768           27.103           27.790           27.765           27.424           26.959           26.437           25.893            25.347            24.819             22.981             26.180             26.942             27.675             27.712             27.402             26.949             26.432             25.892              25.349              24.824
     22/03/1940            0.0            0.0          0.000          0.000        577.368           25.444           25.731           26.770           27.561           27.651           27.374           26.937           26.427           25.890            25.350            24.829             25.484             26.597             26.725             27.453             27.591             27.346             26.924             26.421             25.888              25.352              24.834
     23/03/1940            0.0            0.0          0.000          0.000        575.508           26.654           26.369           26.718           27.368           27.527           27.313           26.908           26.414           25.886            25.354            24.838             25.925             27.132             26.792             27.297             27.467             27.279             26.892             26.407             25.885              25.355              24.843
     24/03/1940            0.0            0.0          0.000          0.000        573.798           26.743           26.675           26.813           27.250           27.410           27.244           26.874           26.399           25.882            25.357            24.848             25.790             27.299             26.886             27.209             27.359             27.209             26.855             26.391             25.880              25.358              24.852
     25/03/1940            0.0            0.0          0.000          0.000        572.112           26.501           26.687           26.873           27.181           27.312           27.173           26.835           26.381           25.877            25.360            24.857             25.484             27.243             26.910             27.153             27.270             27.139             26.815             26.371             25.873              25.361              24.861
     26/03/1940            0.0            0.0          0.000          0.000        570.383           26.335           26.601           26.865           27.129           27.231           27.106           26.793           26.360           25.869            25.362            24.866             25.469             27.156             26.879             27.102             27.195             27.074             26.772             26.349             25.865              25.362              24.870
     27/03/1940            0.0            0.0          0.000          0.000        568.569           27.378           26.833           26.861           27.079           27.160           27.042           26.750           26.337           25.861            25.363            24.874             26.979             27.723             26.944             27.058             27.128             27.013             26.729             26.325             25.856              25.363              24.878
     28/03/1940            0.0            0.0          0.000          0.000        566.648           28.346           27.440           27.014           27.056           27.100           26.984           26.708           26.312           25.850            25.363            24.882             27.595             28.346             27.166             27.059             27.075             26.957             26.687             26.300             25.845              25.363              24.886
     29/03/1940            0.0            0.0          0.000          0.000        564.612           28.496           27.825           27.247           27.081           27.056           26.931           26.666           26.286           25.839            25.362            24.890             27.536             28.625             27.387             27.103             27.041             26.907             26.646             26.273             25.832              25.362              24.894
     30/03/1940            0.0            0.0          0.000          0.000        562.464           29.032           28.130           27.454           27.138           27.032           26.886           26.626           26.260           25.826            25.361            24.898             28.389             29.064             27.600             27.170             27.026             26.867             26.608             26.247             25.819              25.360              24.902
     31/03/1940            0.0            0.0          0.000          0.000        560.217           28.828           28.416           27.680           27.216           27.026           26.850           26.590           26.234           25.812            25.359            24.906             27.789             28.970             27.790             27.257             27.029             26.836             26.574             26.222             25.806              25.357              24.909
