ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-29,20,303,4.52237200,190.99346600,37.06267400,19.09935000,17.96332800,12.98114200,6.11820400,0.00000000,0.00000000,0.63051700,0.66102800,0.03051100,0.53384800,0.09666900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47566700,0.00000000,364.13632200,99.41608400,1.12231400,1.00000000,5.34757500,475.66694100,0.00000000,7.81991100,4.45020700,2.51377700,3.90995500,0.07562900,0.00615500,0.08819400,0.01979100,0.00000000,0.00000000,0.08819400,0.00000000,14.00000000,0.13601900,0.00068100,0.00068100,0.13601900,0.00000000,0.00000000,0.00346600,0.00339800,0.00308600,0.00145000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55747000,0.11413900,0.11413900,0.62870900,0.55747000,11.79812200,2.13730200,0.06877100,-0.33898500,-1.14894900,-1.45389200,-1.24697100,-0.68701200,-0.24070700,-0.06085200,-0.01599900,-0.00389900,-0.00071000,543.00000000,17.76586900,12.28792600,8.39241600,7.11154400,6.73896400,8.13869700,10.20987800,6.25559100,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34019400,0.37438600,0.35849300,0.36210900,0.39766000,0.42969300,0.43831300,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.17276100,0.20486200,0.15723500,0.02261100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53157100,0.21472100,364.13632200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.02911400,56.15783300,53.77399800,54.31638000,59.64894500,64.45388800,65.74697100,65.18701200,67.74070700,64.56085200,64.51599900,67.50389900,67.50071000,0.10058200,0.01355800,0.17326100,0.17326100,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.57608200,231.74313600,45.17668200,23.17431000,22.00236800,15.38240000,7.79191300,0.00000000,0.00000000,0.75302700,0.79073100,0.03770500,0.63140600,0.12162000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.55876200,0.00000000,362.82968100,98.18727900,1.13001000,1.00000000,5.33886500,558.76172000,0.00000000,8.14993400,4.62394900,2.61624800,4.07496700,0.08309500,0.00725500,0.09755900,0.02495100,0.00000000,0.00000000,0.09755900,0.00000000,12.45000000,0.17194600,0.00074200,0.00074200,0.17194600,0.00000000,0.00000000,0.00414500,0.00407700,0.00376500,0.00212900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72503800,0.12976500,0.12976500,0.75847300,0.72503800,12.46401600,2.47360600,0.18283800,-0.27202200,-1.06198500,-1.41077800,-1.27920500,-0.74623100,-0.29126000,-0.08203100,-0.02391800,-0.00644700,-0.00128200,570.00000000,17.47007800,11.87052800,8.10620100,6.94956700,6.71564100,8.10856500,10.18492400,6.26146300,6.05313700,4.09846900,4.10175100,4.12585100,4.14110000,0.33551400,0.37182400,0.35747700,0.36136200,0.39708000,0.42940500,0.43852800,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.20894000,0.25273900,0.19556200,0.06779800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53479300,0.24264500,362.82968100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.32704200,55.77365100,53.62160500,54.20422700,59.56198100,64.41077400,65.77920500,65.24623100,67.79126000,64.58203100,64.52391800,67.50644700,67.50128200,0.11288000,0.01688500,0.20028900,0.20028900,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.62785100,296.39835000,58.06372000,29.63983000,28.42388500,19.02370300,10.61613200,0.00000000,0.00000000,0.89738000,0.94560800,0.04822800,0.73082400,0.16655500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.64003700,0.00000000,360.97143600,96.70987700,1.14184700,1.00000000,5.32647600,640.03719000,0.00000000,12.93104300,4.92122400,4.14597900,6.46552100,0.08127500,0.01059900,0.09941800,0.04493500,0.00000000,0.00000000,0.09941800,0.00000000,12.00000000,0.21595000,0.00081700,0.00081700,0.21595000,0.00000000,0.00000000,0.00522200,0.00515400,0.00484300,0.00320700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30621700,0.15495200,0.15495200,0.91342500,1.30621700,13.13667300,2.85277200,0.33925200,-0.17484300,-0.97061200,-1.36236200,-1.30282600,-0.80189500,-0.34232300,-0.10565900,-0.03372200,-0.00994100,-0.00215100,597.00000000,17.10351600,11.39528100,7.77824500,6.71131700,6.69273900,8.07877800,10.15848400,6.26644400,6.05421400,4.10077000,4.10295700,4.12573200,4.14140600,0.33014800,0.36817600,0.35555100,0.35972500,0.39647100,0.42908200,0.43868600,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.34118600,0.42078000,0.32813300,0.21611800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55114100,0.28114700,360.97143600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52213700,55.22644400,53.33261900,53.95872900,59.47060800,64.36235800,65.80282600,65.30189500,67.84232300,64.60565900,64.53372200,67.50994100,67.50215100,0.12619500,0.02875600,0.22587000,0.22587000,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.68069800,348.97471100,68.52214400,34.89747000,33.62467300,21.86716700,13.03030400,0.00000000,0.00000000,1.03796500,1.09633900,0.05837400,0.83305100,0.20491400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.72534400,0.00000000,359.48761000,95.27954900,1.14849100,1.00000000,5.31658400,725.34363100,0.00000000,10.51527200,5.20406900,3.36545600,5.25763600,0.08530600,0.01024200,0.10222600,0.03835900,0.00000000,0.00000000,0.10222600,0.00000000,12.25000000,0.27279800,0.00091400,0.00091400,0.27279800,0.00000000,0.00000000,0.00609900,0.00603100,0.00571900,0.00408300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95722200,0.15082800,0.15082800,1.06425300,0.95722200,13.91860600,3.39199800,0.63275100,0.00000000,-0.82089600,-1.30752200,-1.31798600,-0.85350800,-0.39344000,-0.13145400,-0.04544800,-0.01452600,-0.00339500,624.00000000,16.78015700,10.95663300,7.46670000,6.43195100,6.66472900,8.04902900,10.13042400,6.27035600,6.05483200,4.10316700,4.10419200,4.12569000,4.14169600,0.32570000,0.36548900,0.35429100,0.35851600,0.39547300,0.42871700,0.43878700,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.22637100,0.28465400,0.22361400,0.22258300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53525900,0.28178400,359.48761000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.85501900,54.82334500,53.14363900,53.77742000,59.32089200,64.30751800,65.81798600,65.35350800,67.89344000,64.63145400,64.54544800,67.51452600,67.50339500,0.13095600,0.01987100,0.25183900,0.25183900,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.72621200,412.37696500,81.13534600,41.23770000,39.89764900,25.16433500,16.07336200,0.00000000,0.00000000,1.19496200,1.26494300,0.06998000,0.94555000,0.24941300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.81971900,0.00000000,357.62796000,93.67507900,1.15350500,1.00000000,5.30418600,819.71885900,0.00000000,12.68045000,5.17920900,4.05461200,6.34022500,0.09437500,0.01172300,0.11249900,0.04449800,0.00000000,0.00000000,0.11249900,0.00000000,10.55000000,0.34004700,0.00103100,0.00103100,0.34004700,0.00000000,0.00000000,0.00694400,0.00687600,0.00656500,0.00492800,0.00084500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35514500,0.16872000,0.16872000,1.23297300,1.35514500,14.56469000,3.78979900,0.82566500,0.13849300,-0.64473300,-1.24406100,-1.32457000,-0.90062000,-0.44415300,-0.15910300,-0.05909000,-0.02032500,-0.00508900,651.00000000,16.41373100,10.48489900,7.13000800,6.12844000,6.58976000,8.01965900,10.10143400,6.27331800,6.05503300,4.10563800,4.10545000,4.12573200,4.14198100,0.32083400,0.36208400,0.35239900,0.35689600,0.39426100,0.42829400,0.43883000,0.43600400,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.31018000,0.39763500,0.31455800,0.32714400,0.00562900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54383600,0.31024100,357.62796000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.12512600,54.31256100,52.85978300,53.53436700,59.13909900,64.24405700,65.82457000,65.40062000,67.94415300,64.65910300,64.55909000,67.52032500,67.50508900,0.14152100,0.02720000,0.27955600,0.27955600,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.77043100,504.67752500,99.51566200,50.46775000,49.04791000,29.77577100,20.69198100,0.00000000,0.00000000,1.37063500,1.45617500,0.08554000,1.05368100,0.31695400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.90636400,0.00000000,354.99453700,91.84851100,1.16253500,1.00000000,5.28663000,906.36417200,0.00000000,18.46011200,5.17828700,5.89863100,9.23005600,0.08664500,0.01570000,0.10813100,0.06754200,0.00000000,0.00000000,0.10813100,0.00000000,10.25000000,0.41984300,0.00117000,0.00117000,0.41984300,0.00000000,0.00000000,0.00817500,0.00810700,0.00779500,0.00615900,0.00207600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14836400,0.19137300,0.19137300,1.42434600,2.14836400,15.27759200,4.29365200,1.11330400,0.38246200,-0.48339800,-1.16978800,-1.32223500,-0.94278000,-0.49401100,-0.18831600,-0.07460000,-0.02744300,-0.00732400,678.00000000,15.98562700,9.97002600,6.76426900,5.79920400,6.45432000,7.99047000,10.07157900,6.27525900,6.05476100,4.10815000,4.10671700,4.12585500,4.14226400,0.31500900,0.35727000,0.34930900,0.35403900,0.39282700,0.42779900,0.43881500,0.43628500,0.45329300,0.43125500,0.43049700,0.45018300,0.45004900,0.47112400,0.61586500,0.49041600,0.51164100,0.05931800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55526600,0.34465100,354.99453700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.25128200,53.59048100,52.39628200,53.10590000,58.92407600,64.16978500,65.82223500,65.44278000,67.99401100,64.68831600,64.57460000,67.52744300,67.50732400,0.14997400,0.04139900,0.30409700,0.30409700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,4.81292500,603.77058600,119.23617900,60.37706000,58.85912000,34.55860400,25.81845500,0.00000000,0.00000000,1.53175500,1.63287000,0.10111500,1.15823200,0.37352300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.99552300,0.00000000,352.29608200,90.17122700,1.16344100,1.00000000,5.26864100,995.52305700,0.00000000,19.81861300,5.27926700,6.32522700,9.90930600,0.08915900,0.01574600,0.10455100,0.05656800,0.00000000,0.00000000,0.10455100,0.00000000,9.85000000,0.51793800,0.00134200,0.00134200,0.51793900,0.00000000,0.00000000,0.00949600,0.00942800,0.00911700,0.00748000,0.00339700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23062000,0.17686500,0.17686500,1.60121100,2.23062000,16.13885900,5.00603100,1.58121900,0.81017300,-0.29095100,-1.08263000,-1.31043200,-0.97954600,-0.54256400,-0.21877300,-0.09189600,-0.03598000,-0.01019300,705.00000000,15.61399000,9.51815400,6.44192000,5.50907200,6.26835500,7.96141400,10.04096600,6.27612500,6.05397200,4.11067000,4.10797700,4.12605500,4.14255200,0.30937900,0.35258500,0.34622100,0.35120900,0.39076600,0.42721800,0.43873600,0.43653000,0.45361700,0.43145800,0.43061300,0.45024000,0.45006800,0.45433200,0.60614400,0.48561400,0.50841900,0.17611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48636600,0.36364700,352.29608200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.40680700,52.88782100,51.93317000,52.68141200,58.61483800,64.08262600,65.81043200,65.47954600,68.04256400,64.71877300,64.59189600,67.53598000,67.51019300,0.13617000,0.04069500,0.32847800,0.32847800,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,4.85606600,710.30609800,140.42556300,71.03061000,69.39495300,39.53126700,31.49934300,0.00000000,0.00000000,1.68880900,1.80610300,0.11729400,1.26102300,0.42778600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.08567400,0.00000000,349.47058100,88.53224200,1.16151100,1.00000000,5.24980400,1085.67438500,0.00000000,21.30710200,5.51684200,6.79950500,10.65355100,0.09015100,0.01638200,0.10279100,0.05426300,0.00000000,0.00000000,0.10279100,0.00000000,10.00000000,0.63565700,0.00154400,0.00154400,0.63565700,0.00000000,0.00000000,0.01091600,0.01084900,0.01053700,0.00890100,0.00481800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37302000,0.17343600,0.17343600,1.77464700,2.37301900,16.97217200,5.70007700,2.04802700,1.23580200,-0.01655600,-0.97478500,-1.28781900,-1.01036800,-0.58934800,-0.25014500,-0.11088600,-0.04599000,-0.01377100,732.00000000,15.26899100,9.09879200,6.14047300,5.23742300,6.02441000,7.93217800,10.00980800,6.27593000,6.05266800,4.11317300,4.10921800,4.12632800,4.14285000,0.30393600,0.34802500,0.34314400,0.34839600,0.38774800,0.42649900,0.43858500,0.43673600,0.45392900,0.43166800,0.43073900,0.45030700,0.45009200,0.43743100,0.59617300,0.48031200,0.50476800,0.35433600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43211600,0.40136400,349.47058100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.59039300,52.20374700,51.47166400,52.25943400,58.16221600,63.97478100,65.78781900,65.51036800,68.08934800,64.75014500,64.61088600,67.54599000,67.51377100,0.13267600,0.04075900,0.35226200,0.35226200,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,4.90179500,823.42378000,162.91030900,82.34238000,80.56793100,44.64424300,37.69813500,0.00000000,0.00000000,1.84874500,1.98324800,0.13450400,1.36544100,0.48330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.18163500,0.00000000,346.78292800,86.85587300,1.15555200,1.00000000,5.23188600,1181.63463900,0.00000000,22.62353700,5.81383100,7.22138100,11.31176800,0.09596000,0.01744400,0.10441800,0.05551900,0.00000000,0.00000000,0.10441800,0.00000000,10.60000000,0.77444700,0.00177800,0.00177800,0.77444700,0.00000000,0.00000000,0.01242500,0.01235700,0.01204500,0.01040900,0.00632600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24895200,0.17738000,0.17738000,1.95202700,2.24895200,17.77859100,6.37648000,2.51265000,1.66217800,0.25951800,-0.70776000,-1.25553900,-1.03488200,-0.63390400,-0.28211200,-0.13143200,-0.05751800,-0.01815000,759.00000000,14.93679700,8.69286700,5.84335600,4.96886400,5.72654000,7.88781100,9.97835200,6.27461400,6.05080200,4.11562300,4.11042000,4.12666500,4.14316100,0.29899900,0.34403800,0.34045300,0.34597000,0.38495100,0.42471800,0.43837000,0.43689900,0.45422600,0.43188100,0.43087600,0.45038300,0.45012100,0.37154800,0.51782600,0.41936600,0.44239500,0.49781800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39537800,0.44863400,346.78292800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.84985700,51.60569000,51.06798900,51.89543200,57.74266100,63.70775600,65.75553900,65.53488200,68.13390400,64.78211200,64.63143200,67.55751800,67.51815000,0.14107200,0.03630800,0.37665400,0.37665400,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,4.95984000,935.43680500,185.15177800,93.54368000,91.60809800,49.54528000,43.99840100,0.00000000,0.00000000,2.04450500,2.20078700,0.15628200,1.48347700,0.56102700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.28808100,0.00000000,344.26940900,84.77671100,1.15169600,1.00000000,5.21512800,1288.08113400,0.00000000,22.40260500,6.01522900,7.15643000,11.20130300,0.10644600,0.02204700,0.11803700,0.07772300,0.00000000,0.00000000,0.11803700,0.00000000,13.45459800,0.93558300,0.00204700,0.00204700,0.93558300,0.00000000,0.00000000,0.01366900,0.01360100,0.01329000,0.01165300,0.00757100,0.00124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08725600,0.21780700,0.21780700,2.16983400,2.08725600,18.50951800,6.96846400,2.91874700,2.03057500,0.67527400,-0.47043600,-1.20005000,-1.05139900,-0.67565200,-0.31432300,-0.15338100,-0.07058700,-0.02339200,786.00000000,14.53464500,8.21594000,5.48617400,4.64535000,5.31025000,7.81905000,9.94514500,6.27183700,6.04826200,4.11796800,4.11155700,4.12705000,4.14348500,0.29450000,0.34054300,0.33810000,0.34387700,0.38172100,0.42313100,0.43800000,0.43700900,0.45450400,0.43209500,0.43102300,0.45047100,0.45015600,0.31553400,0.45012500,0.36631900,0.38789200,0.56655000,0.00083600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44962600,0.48441800,344.26940900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.17494600,51.08140600,50.71493900,51.58153500,57.25817100,63.46959700,65.70005000,65.55139900,68.17565200,64.81432300,64.65338100,67.57058700,67.52339200,0.18597300,0.03183500,0.40263800,0.40263800,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,5.00000000,1016.06217700,195.69173700,101.60622000,94.08551900,52.95387600,47.25616000,1.39618200,0.00000000,2.27234600,2.44494900,0.17260300,1.64925100,0.61635800,0.00673700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.43022100,0.00000000,362.52948000,82.43972000,1.15314500,1.00000000,5.33686400,1430.22054500,0.00000000,10.72317400,7.30402200,5.15377000,8.06253700,0.14213900,0.01663400,0.16577400,0.05533000,0.00673700,0.00000000,0.16577400,0.00000000,14.10000000,1.11879900,0.00236000,0.00236000,1.11879900,0.00000000,0.00000000,0.01396500,0.01389700,0.01358600,0.01194900,0.00786600,0.00154000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99953700,0.24447500,0.24447500,2.41430900,0.99953700,0.20391800,6.79222900,3.26604500,2.35022400,1.15252300,-0.25680500,-1.12654100,-1.05891400,-0.71397400,-0.34641300,-0.17654400,-0.08519700,-0.02957200,813.00000000,13.51189400,7.97142100,5.19789800,4.38185100,4.98026000,7.66798500,9.91152300,6.26766300,6.04511200,4.12019800,4.11262000,4.12748100,4.14382500,0.41664200,0.34352400,0.33728500,0.34333200,0.38085700,0.42164100,0.43751000,0.43705900,0.45476000,0.43230900,0.43117700,0.45056800,0.45019700,0.29979500,0.17920800,0.14114100,0.14991400,0.21886300,0.01061500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51568700,0.47407600,362.52948000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.49628100,51.52856100,50.59281900,51.49986600,57.12860900,63.24618500,65.62654100,65.55891400,68.21397400,64.84641300,64.67654400,67.58519700,67.52957200,0.22960100,0.01487300,0.43565400,0.43565400,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
