ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1999-12-26,25,360,4.58173300,290.21604200,56.74630300,29.02160000,27.72469900,24.45003400,4.57157100,0.00000000,0.00000000,0.71154200,0.76051200,0.04896900,0.62697800,0.08456400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.45718100,0.00000000,259.39587400,60.35583900,1.37140100,1.00000000,2.89917300,457.18055800,0.00000000,7.63602700,8.05836900,3.07213200,3.81801400,0.06176500,0.00705900,0.08280100,0.00925500,0.00000000,0.00000000,0.08280100,0.00000000,9.59999900,0.29690500,0.00095100,0.00095100,0.29690500,0.00000000,0.00000000,0.00413000,0.00411200,0.00372800,0.00115900,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.59905200,0.09911400,0.09911400,0.72846200,0.59905200,0.00000000,1.36656200,7.67890900,-0.08087200,-0.29995700,-0.63695500,-1.02259800,688.00000000,14.03433000,9.41413300,10.49508500,5.62920300,5.27818700,7.11344700,8.39145200,0.40910800,0.41993300,0.43336600,0.44023400,0.40100000,0.41212300,0.38340900,0.13381000,0.14352500,0.31116000,0.01055700,-0.00000000,-0.00000000,-0.00000000,0.52092400,0.19026700,259.39587400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.36618800,62.98991400,130.00993300,132.07031200,120.29995700,123.63695500,115.02259800,0.09115200,0.00796200,0.16712500,0.16712500,14.89999900,24.68331100,24.30886100,23.60186400,22.95299100,22.36354400,21.83345000,21.36153200,1.00000000
1999-12-27,26,361,4.61488000,310.03607400,60.65486000,31.00361000,29.65125300,26.03890600,4.96470100,0.00000000,0.00000000,0.80140300,0.85552400,0.05412100,0.70846300,0.09294000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.51572800,0.00000000,268.29858400,59.53372200,1.37371600,1.00000000,2.94912400,515.72761400,0.00000000,3.96400600,9.00515800,1.83838000,1.98200300,0.05854700,0.00525000,0.08148500,0.00837500,0.00000000,0.00000000,0.08148500,0.00000000,7.35000000,0.35235500,0.00104900,0.00104900,0.35235500,0.00000000,0.00000000,0.00435000,0.00433200,0.00394800,0.00137900,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.08095400,0.09511000,0.09511000,0.82357300,0.08095400,-1.91109100,-2.56527700,4.41423000,-0.03515600,-0.16755700,-0.40225200,-0.71242500,715.00000000,12.38041000,10.06735600,10.77368200,5.58363300,5.27165800,7.09628500,8.36070200,0.42262400,0.44696700,0.44515300,0.44010600,0.40055900,0.41134100,0.38237500,0.01755600,0.02018400,0.03997600,0.00323800,-0.00000000,-0.00000000,-0.00000000,0.50266500,0.18921300,268.29858400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.39353600,67.04509000,133.54579200,132.03192100,120.16755700,123.40225200,114.71242500,0.09410200,0.00100800,0.18640400,0.18640400,12.65000000,23.85616100,23.52890600,22.90825100,22.33591300,21.81420300,21.34398800,20.92494600,1.00000000
1999-12-28,27,362,4.65704700,337.83289600,66.15492200,33.78329000,32.37163300,28.23489600,5.54839400,0.00000000,0.00000000,0.88841600,0.94791400,0.05949700,0.78501900,0.10339700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.56395300,0.00000000,277.63861100,58.71772000,1.39199500,1.00000000,2.98317100,563.95258900,0.00000000,5.55936400,9.91905800,2.23684500,2.77968200,0.04822500,0.00548400,0.07655600,0.01045700,0.00000000,0.00000000,0.07655600,0.00000000,9.35000000,0.41165700,0.00115700,0.00115700,0.41165700,0.00000000,0.00000000,0.00465900,0.00464100,0.00425700,0.00168800,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.33459100,0.09249800,0.09249800,0.91607100,0.33459100,-1.70689800,-3.75000000,-2.41644300,-1.22418200,-0.69586900,-0.54905700,-0.63074500,742.00000000,10.54912200,10.09858800,11.65972800,5.67952300,5.29246700,7.09367700,8.34461600,0.42094400,0.45447400,0.46749300,0.44400800,0.40232000,0.41183000,0.38210200,0.06532400,0.07893300,0.16843500,0.02189900,-0.00000000,-0.00000000,-0.00000000,0.51062500,0.18114600,277.63861100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.14157500,68.17106600,140.24800100,133.20228600,120.69586900,123.54905700,114.63074500,0.08864800,0.00384900,0.20194800,0.20194800,14.65000000,23.59867500,23.28928000,22.70076200,22.15620200,21.65839000,21.20864100,20.80704500,1.00000000
1999-12-29,28,363,4.71889400,403.12165000,79.14793000,40.31217000,38.83576500,33.33434300,6.97782200,0.00000000,0.00000000,0.99951400,1.06868800,0.06917300,0.88149000,0.11802400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.63075500,0.00000000,275.45806900,57.67897400,1.39751600,1.00000000,2.96264100,630.75524200,0.00000000,13.05775100,10.02521000,5.25063800,6.52887500,0.06680300,0.00979500,0.09647100,0.01462700,0.00000000,0.00000000,0.09647100,0.00000000,13.71408700,0.47640000,0.00127600,0.00127600,0.47640000,0.00000000,0.00000000,0.00538400,0.00536600,0.00498200,0.00241300,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.44269900,0.12089300,0.12089300,1.03696400,1.44270000,0.00000000,-1.90889000,-2.85350000,-2.02789300,-1.36187700,-0.95546700,-0.79310600,769.00000000,10.14178500,9.53549500,11.50635100,5.74100500,5.31856200,7.09619000,8.33958500,0.40827300,0.44062200,0.46710000,0.44627800,0.40454000,0.41318500,0.38264400,0.25903300,0.31554700,0.72360500,0.14451400,-0.00000000,-0.00000000,-0.00000000,0.53512600,0.22591500,275.45806900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24096700,66.09334600,140.12989800,133.88337700,121.36187700,123.95546700,114.79310600,0.10502200,0.01587100,0.22299000,0.22299000,17.80000000,24.82700700,24.45915600,23.76163900,23.11782100,22.52961500,21.99755300,21.52101300,1.00000000
1999-12-30,29,364,4.77240500,477.99901000,94.04573000,47.79990000,46.24582900,39.09712200,8.70277900,0.00000000,0.00000000,1.15389000,1.23541200,0.08152200,1.02124800,0.13264200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.74123100,0.00000000,269.27850300,56.21540100,1.37777300,1.00000000,2.92620500,741.23141500,0.00000000,14.97547200,9.95249900,6.02073100,7.48773600,0.11047600,0.01248700,0.13975800,0.01461700,0.00000000,0.00000000,0.13975800,0.00000000,11.86543600,0.55407200,0.00141400,0.00141400,0.55407200,0.00000000,0.00000000,0.00621600,0.00619800,0.00581400,0.00324500,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.90242500,0.16686300,0.16686300,1.20382600,1.90242500,0.46889500,2.25578300,-1.46328700,-1.67334000,-1.51760900,-1.23653400,-1.01481600,796.00000000,10.30565500,8.61110800,10.92112700,5.63269400,5.32187500,7.08900600,8.33393500,0.40462800,0.41259200,0.46174500,0.44467700,0.40505900,0.41412200,0.38338300,0.33690100,0.35545100,0.93989900,0.27017400,-0.00000000,-0.00000000,-0.00000000,0.53196100,0.31367500,269.27850300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.69420600,61.88876700,138.52339200,133.40316800,121.51760900,124.23653400,115.01481600,0.14681200,0.02005100,0.25657900,0.25657900,17.80000000,25.63644800,25.23080800,24.46258400,23.75409900,23.10678100,22.52070800,21.99485000,1.00000000
1999-12-31,30,365,4.83492500,570.47733100,112.44890300,57.04773000,55.40117000,46.05902100,10.98871200,0.00000000,0.00000000,1.32675300,1.42366600,0.09691200,1.17028800,0.15646600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.84678600,0.00000000,264.17630000,54.57239200,1.38203600,1.00000000,2.90785800,846.78560300,0.00000000,18.49566500,10.09984300,7.44078700,9.24783200,0.10555400,0.01555400,0.14904000,0.02382400,0.00000000,0.00000000,0.14904000,0.00000000,13.86320900,0.64656300,0.00157700,0.00157700,0.64656300,0.00000000,0.00000000,0.00724400,0.00722600,0.00684200,0.00427300,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.99032800,0.18841700,0.18841700,1.39224300,1.99032800,1.58684500,1.52429200,2.04574600,-0.83242800,-1.17501800,-1.20578000,-1.11029800,823.00000000,10.17361700,8.18497700,10.11223200,5.40989600,5.30356400,7.06875400,8.31935000,0.39722300,0.41731800,0.45013500,0.44154500,0.40391700,0.41401900,0.38370100,0.32970100,0.37798200,0.91366200,0.36898400,-0.00000000,-0.00000000,-0.00000000,0.52785900,0.35694500,264.17630000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.58345400,62.59772500,135.04058800,132.46344000,121.17501800,124.20578000,115.11029800,0.16852800,0.01988800,0.28731400,0.28731400,17.80000000,26.79215600,26.33095900,25.45917300,24.65646000,23.92342600,23.25939900,22.66268000,1.00000000
2000-01-01,31,1,4.89355200,663.33429700,130.90949400,66.33343000,64.57606400,52.91425000,13.41918000,0.00000000,0.00000000,1.52863600,1.64204600,0.11341000,1.34820500,0.18043100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.98454400,0.00000000,260.55853300,52.68387600,1.36937100,1.00000000,2.89588400,984.54354900,0.00000000,18.57139400,10.39096300,7.47016200,9.28569700,0.13775800,0.01669100,0.17791700,0.02396500,0.00000000,0.00000000,0.17791700,0.00000000,13.00000000,0.75736600,0.00177100,0.00177100,0.75736600,0.00000000,0.00000000,0.00827500,0.00825800,0.00787300,0.00530400,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.28519700,0.21857400,0.21857400,1.61081700,1.28519700,1.49917600,1.85236400,4.72685200,-0.23172000,-0.70336900,-0.95457500,-1.03244000,850.00000000,10.01397000,7.59919800,9.33031400,5.12029400,5.28102400,7.04278200,8.29629500,0.39862000,0.41609100,0.44242100,0.43978400,0.40234500,0.41318200,0.38344100,0.20779700,0.23398700,0.54691300,0.29650000,-0.00000000,-0.00000000,-0.00000000,0.51418900,0.42508500,260.55853300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79302600,62.41365100,132.72624200,131.93522600,120.70336900,123.95457500,115.03244000,0.20651100,0.01206300,0.32552300,0.32552300,17.80000000,28.37254700,27.83396900,26.81829500,25.88506100,25.03365300,24.26229100,23.56826800,1.00000000
2000-01-02,32,2,4.94496400,756.35948700,149.38537900,75.63595000,73.74943100,59.62399800,16.01195100,0.00000000,0.00000000,1.70830100,1.83565500,0.12735500,1.50882900,0.19947100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.12713500,0.00000000,257.17462200,51.07041200,1.33864100,1.00000000,2.88413100,1127.13504100,0.00000000,18.60503800,10.82614300,7.48702500,9.30251900,0.14259100,0.01417200,0.16062400,0.01904000,0.00000000,0.00000000,0.16062400,0.00000000,11.40000100,0.88651800,0.00199800,0.00199800,0.88651800,0.00000000,0.00000000,0.00930900,0.00929100,0.00890700,0.00633800,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.49977900,0.19383700,0.19383700,1.80465400,1.49977800,1.32078200,2.12070500,6.73172000,0.00000000,-0.35168500,-0.65313000,-0.84278900,877.00000000,9.86637200,7.11141200,8.69014900,4.84760600,5.26516500,7.01937000,8.27033700,0.39963000,0.41413500,0.43559300,0.43861500,0.40117200,0.41217700,0.38280900,0.23472200,0.25910400,0.59035300,0.41559900,-0.00000000,-0.00000000,-0.00000000,0.41260300,0.46978900,257.17462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.94449600,62.12019000,130.67793300,131.58439600,120.35168500,123.65313000,114.84278900,0.18082100,0.01301600,0.36291600,0.36291600,16.70000100,29.23377600,28.65446100,27.56268300,26.55999800,25.64522200,24.81606300,24.06934900,1.00000000
2000-01-03,33,3,4.99908100,850.93568600,168.15312000,85.09357000,83.05955200,66.29577500,18.79779400,0.00000000,0.00000000,1.88879800,2.03036700,0.14156900,1.65891400,0.22988400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.26296400,0.00000000,254.51919600,49.45606200,1.31350900,1.00000000,2.87478100,1262.96367800,0.00000000,18.91523900,11.32278700,7.62123900,9.45762000,0.13582900,0.01446900,0.15008400,0.03041300,0.00000000,0.00000000,0.15008400,0.00000000,12.00000000,1.03401700,0.00225300,0.00225300,1.03401700,0.00000000,0.00000000,0.01036000,0.01034200,0.00995800,0.00738900,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.13255400,0.19496600,0.19496600,1.99962000,1.13255400,1.28532000,2.44549600,8.39799500,0.43840000,-0.17584200,-0.41449000,-0.62863900,904.00000000,9.64444100,6.65494300,8.10832200,4.54140100,5.25745600,7.00254300,8.24695100,0.40029900,0.41246700,0.43063000,0.43732100,0.40058600,0.41138200,0.38209500,0.16975900,0.18448100,0.41291600,0.36539800,-0.00000000,-0.00000000,-0.00000000,0.37044300,0.52630600,254.51919600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.04492200,61.87002200,129.18908700,131.19619800,120.17584200,123.41449000,114.62863900,0.18585000,0.00911600,0.39660600,0.39660600,17.30000000,28.47635500,27.93887900,26.92373700,25.98915700,25.13489200,24.35950500,23.66057400,1.00000000
2000-01-04,34,4,5.00000000,973.83175900,184.27762200,97.38318000,86.94900300,74.74110800,21.45059600,1.13691500,0.00000000,2.07109300,2.22078300,0.15132100,1.80864400,0.25740700,0.00341100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.41631700,0.00103400,250.97232100,47.86908000,1.27700500,1.00000000,2.86098300,1417.35102900,1.03383500,16.34517900,11.80045300,9.91515900,12.28960700,0.15438700,0.01003500,0.15438700,0.02752300,0.00341100,0.00000000,0.15438700,0.00103400,12.40000000,1.25469300,0.00416700,0.00253600,1.20013600,0.05455700,0.00163100,0.01069800,0.01068000,0.01029600,0.00772700,0.00033800,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.31094900,0.19233000,0.19233000,2.19195000,2.31094900,1.28614800,2.70174400,9.58183300,0.92605600,-0.08792100,-0.25120500,-0.43992600,931.00000000,9.37446100,6.23209100,7.57398800,4.21924900,5.24926200,6.99156700,8.22846000,0.39921000,0.40960700,0.42542800,0.43414100,0.40029300,0.41083700,0.38146600,0.33235400,0.35717700,0.78989400,0.83150100,0.00002300,-0.00000000,-0.00000000,0.30724500,0.62598200,250.97232100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88149600,61.44107800,127.62827300,130.24244700,120.08789800,123.25120500,114.43992600,0.17509000,0.01723900,0.43250700,0.43274200,17.70000000,28.01748100,27.50684400,26.54057100,25.64906100,24.83272900,24.09074400,23.42121700,1.00000000
2000-01-05,35,5,5.07610100,1102.22297700,201.17975600,110.22230000,91.01201500,83.43590100,24.35162600,2.38021400,0.00000000,2.27811500,2.43650600,0.16002200,1.98191700,0.28718100,0.00738600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.58371000,0.00103400,262.11700400,46.00711100,1.25144000,1.00000000,2.92342000,1584.74386900,1.03383500,17.07603300,12.77471900,10.38016800,12.83912200,0.16739300,0.00900300,0.17327300,0.02977400,0.00397500,0.00000000,0.17327300,0.00000000,13.56170200,1.42859100,0.00446900,0.00283900,1.37403400,0.05455700,0.00163100,0.01105100,0.01103300,0.01064900,0.00808000,0.00069100,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.80814000,0.21602500,0.21602500,2.40797500,2.80814000,-0.84819400,-2.97210700,5.17115800,1.20925900,-0.04394500,-0.14757500,-0.29374700,958.00000000,7.57645600,6.53188000,7.56167800,3.92862900,5.20859100,6.98483200,8.21504500,0.41291700,0.44647600,0.43954900,0.43287500,0.40013200,0.41049200,0.38097900,0.41059200,0.50069900,0.96419900,0.92835700,0.00429300,-0.00000000,-0.00000000,0.28995800,0.74502200,262.11700400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.93760300,66.97140500,131.86463900,129.86238100,120.03965000,123.14757500,114.29374700,0.19639200,0.01963300,0.46926100,0.46948000,17.80000000,27.83585400,27.34148800,26.40428500,25.53756900,24.74217800,24.01768300,23.36259500,1.00000000
2000-01-06,36,6,5.11657700,1252.86714500,220.51526800,125.28671000,95.80124900,92.89723000,27.91109000,3.90569900,0.00000000,2.47920200,2.62984000,0.16709800,2.12748100,0.32354500,0.01171700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.76079600,0.01085500,259.72671500,44.26715100,1.20824900,1.00000000,2.90589700,1771.65071300,10.85475100,20.03567500,12.60316600,12.20077400,15.06441700,0.18690700,0.00739600,0.18690700,0.03636400,0.00433100,0.00000000,0.18690700,0.00982100,13.70000000,2.12875300,0.01961800,0.00315900,1.55605800,0.57269500,0.01645900,0.01146500,0.01144700,0.01106300,0.00849400,0.00110500,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.92419700,0.20848300,0.20848300,2.61645800,1.92419700,0.00000000,-0.63652800,4.78440900,1.49346900,-0.01982100,-0.08370200,-0.18872100,985.00000000,7.20455600,5.92009600,7.16155600,3.66192800,5.13226900,6.98086200,8.20588300,0.40816800,0.43211500,0.44180400,0.43288400,0.40001800,0.41027900,0.38062900,0.27481600,0.31923300,0.67440600,0.64131800,0.01442400,-0.00000000,-0.00000000,0.23151500,0.90051600,259.72671500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22518500,64.81729100,132.54118300,129.86521900,120.00539400,123.08370200,114.18872100,0.19590700,0.01257600,0.50555400,0.50769700,17.80000000,27.85780000,27.36571300,26.43198000,25.56747200,24.77323900,24.04904000,23.39356000,1.00000000
2000-01-07,37,7,5.15747500,1395.90948100,238.46014100,139.59095000,100.33004300,101.25684700,31.45061300,5.42263700,0.00000000,2.67567600,2.80742500,0.17317000,2.25791400,0.36007300,0.01626800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.94261000,0.02789400,264.41781600,42.56068000,1.16231000,1.00000000,2.93292200,1970.50362400,27.89397900,19.02463200,13.17966300,11.62775400,14.30423400,0.19885300,0.00640700,0.19885300,0.03652800,0.00455100,0.00000000,0.19885300,0.01703900,13.84270300,3.20851100,0.04491400,0.00349300,1.74766000,1.46085000,0.04142100,0.01185900,0.01184100,0.01145700,0.00888800,0.00149900,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.78029100,0.20288000,0.20288000,2.81933900,2.78029100,-1.33736400,-3.00475300,3.03372200,1.27214100,-0.00270100,-0.04319800,-0.11595900,1012.00000000,6.33136900,5.74826000,6.85778100,3.42132400,5.02344200,6.97860500,8.19989800,0.41623400,0.44682500,0.44668300,0.43279300,0.39985700,0.41014400,0.38038700,0.40228500,0.48105300,0.96137700,0.88984800,0.04572700,-0.00000000,-0.00000000,0.18872900,1.07498400,264.41781600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.43507800,67.02369700,134.00489800,129.83801300,119.95697000,123.04319800,114.11595900,0.18600300,0.01687700,0.54023700,0.54533800,17.80000000,28.35412800,27.84207900,26.87054400,25.97084800,25.14381400,24.38901500,23.70497900,1.00000000
2000-01-08,38,8,5.19736100,1554.59602400,257.97922500,155.45960000,105.36603900,109.87848000,35.55363200,7.18107400,0.00000000,2.85878800,2.95802700,0.17847200,2.35592700,0.40208400,0.02154300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,2.11558500,0.05457100,260.13531500,41.05412300,1.11360500,1.00000000,2.90523000,2170.15657300,54.57147900,21.10531000,12.93246700,12.96568500,15.86865400,0.19965300,0.00564900,0.19965300,0.04201200,0.00527500,0.00000000,0.19965300,0.02667700,13.50000000,4.79473700,0.08307200,0.00383900,1.94832100,2.84641700,0.07923300,0.01229500,0.01227700,0.01189300,0.00932400,0.00193500,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.90694200,0.18876100,0.18876100,3.00809900,1.90694200,0.00000000,0.00000000,3.63412500,1.41403200,0.00000000,-0.02159900,-0.06877900,1039.00000000,6.22446800,5.14596400,6.42561700,3.19984800,4.88438200,6.97758400,8.19625800,0.40823100,0.42799500,0.44567000,0.43321900,0.39981500,0.41007200,0.38022900,0.26541700,0.30080600,0.66490900,0.62032000,0.05549000,-0.00000000,-0.00000000,0.14879000,1.26863500,260.13531500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23458500,64.19919600,133.70097400,129.96565200,119.94451100,123.02159900,114.06877900,0.17792900,0.01083100,0.57097200,0.58023600,17.80000000,28.66490200,28.14005700,27.14414800,26.22163400,25.37328300,24.59860600,23.89607000,1.00000000
2000-01-09,39,9,5.23576900,1707.22653200,276.22858200,170.72265000,110.19211400,117.42305200,39.66872900,8.94468700,0.00000000,3.02493600,3.07983600,0.18303600,2.42667500,0.44329000,0.02683400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,2.27947800,0.09028600,256.00341800,39.72997300,1.06457500,1.00000000,2.88726800,2369.76408900,90.28604200,20.29985800,12.84732900,12.56139300,15.26305100,0.19960800,0.00492100,0.19960800,0.04120600,0.00529100,0.00000000,0.19960800,0.03571500,13.00000000,6.84523800,0.13233200,0.00419600,2.15905300,4.68618600,0.12813600,0.01271500,0.01269700,0.01231300,0.00974400,0.00235500,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.39342100,0.17106900,0.17106900,3.17916800,2.39342100,0.09151500,1.03297000,5.92776500,1.60151700,0.00000000,-0.01080300,-0.03978700,1066.00000000,6.18515400,4.73746300,5.92298900,2.98883900,4.72403700,6.97727400,8.19421700,0.40716300,0.42068300,0.43755500,0.43205900,0.39964000,0.41003600,0.38013300,0.33397100,0.36465100,0.80588000,0.78093500,0.10798300,-0.00000000,-0.00000000,0.11624400,1.47163500,256.00341800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.07451600,63.10237900,131.26635700,129.61755400,119.89201400,123.01080300,114.03978700,0.15824400,0.01282500,0.59819600,0.61244800,17.80000000,28.59032800,28.07253600,27.08894900,26.17665500,25.33671400,24.56889700,23.87191600,1.00000000
2000-01-10,40,10,5.27506300,1887.17019700,298.39711800,188.71702000,115.90987100,126.67093600,44.71075600,11.10555500,0.00000000,3.18413900,3.20431300,0.18759100,2.48992000,0.49348500,0.03331700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.41589200,0.11972600,251.32286100,38.46618300,1.03064200,1.00000000,2.86564300,2535.61743600,119.72561600,23.93250700,12.73265400,14.95490300,17.99436600,0.16585300,0.00492100,0.16585300,0.05019500,0.00648300,0.00000000,0.16585300,0.02944000,13.30000000,8.60920900,0.17198000,0.00456200,2.37943700,6.22977200,0.16741700,0.01321000,0.01319200,0.01280800,0.01023900,0.00285000,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.52980900,0.16412400,0.16412400,3.34329300,2.52980800,0.90651700,2.00683200,8.03942900,2.22254900,0.00000000,-0.00540200,-0.02259800,1093.00000000,6.11885300,4.38310600,5.47957000,2.77942500,4.53469000,6.97734700,8.19319200,0.40166800,0.41413200,0.43044900,0.42984800,0.39945200,0.41001800,0.38007500,0.34322700,0.37342200,0.82591000,0.82299900,0.16425000,-0.00000000,-0.00000000,0.09997700,1.64161800,251.32286100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.25025600,62.11974700,129.13465900,128.95445300,119.83574700,123.00540200,114.02259800,0.15127400,0.01285100,0.61953300,0.63732500,17.80000000,28.12151000,27.63061100,26.69606400,25.82708200,25.02538900,24.29135500,23.62421800,1.00000000
