ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-21,25,355,4.63401500,605.70847400,119.57475400,60.57085000,59.00390700,37.68010800,22.89073900,0.00000000,0.00000000,1.43489800,1.54776400,0.11286700,0.95386100,0.48103700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46497400,0.80708300,0.00000000,168.79771400,270.30227700,1.18186300,1.00000000,3.82910800,807.08267100,0.00000000,18.24447800,7.01078800,5.81133500,9.12223900,0.11394500,0.01731600,0.13678200,0.07579000,0.00000000,0.00000000,0.13678200,0.00000000,13.48061800,0.56694000,0.00149200,0.00149200,0.56694000,0.00000000,0.00000000,0.00766700,0.01057500,0.01007500,0.00801200,0.00207700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,663.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26154300,0.22988700,0.22988700,1.51625600,2.26154300,13.09690300,1.53347400,2.18688200,0.78112800,-0.70437600,-1.10869600,-1.28781900,-2.19623600,-3.56261400,-3.99791000,663.00000000,39.92915700,38.57612600,67.74224100,39.02816800,19.96161300,14.63814400,13.01316800,13.09510700,10.59523600,13.72333900,0.28760800,0.40063100,0.44475100,0.45189200,0.43346000,0.40554300,0.37643900,0.34098100,0.33781300,0.34999000,0.14232800,0.40343700,0.86287600,0.84042600,0.01247600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77077500,0.29825500,168.79771400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.76076900,40.06308700,88.95024100,90.37844800,86.69190200,81.10869600,75.28781900,68.19623600,67.56261400,69.99791000,0.06836700,0.16152000,0.27590500,0.27590500,17.80000000,32.04065700,31.01484900,29.06071100,27.22969600,25.51404600,23.90649400,22.40022900,20.98886700,19.66643000,18.42731700,1.00000000
1997-12-22,26,356,4.68489400,722.68561800,142.85217500,72.26856000,70.58361300,43.52001600,28.74854600,0.00000000,0.00000000,1.69343400,1.82964000,0.13620700,1.10053900,0.59289500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.79376900,0.92612000,0.00000000,162.65335100,267.20318600,1.18833200,1.00000000,3.78894600,926.12049100,0.00000000,23.39542800,6.87715500,7.44944300,11.69771400,0.11903800,0.02356600,0.14667800,0.11185800,0.00000000,0.00000000,0.14667800,0.00000000,13.33027300,0.68494800,0.00171700,0.00171700,0.68494800,0.00000000,0.00000000,0.00912900,0.01203800,0.01153800,0.00947500,0.00353900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18488700,0.28210200,0.28210200,1.79835800,3.18488700,14.30985100,2.02607000,3.24072300,1.63736000,-0.48432900,-0.92138700,-1.17788700,-1.89073200,-3.06105000,-3.71685000,690.00000000,40.09763300,37.79673000,66.43631700,38.35742600,19.85212300,14.57413200,12.95584600,13.01631200,10.53163800,13.58503300,0.27525100,0.39410700,0.43777300,0.44591900,0.43205500,0.40460700,0.37588900,0.33945400,0.33530500,0.34858400,0.16501100,0.56322400,1.20462100,1.17879600,0.07323400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82580600,0.34160800,162.65335100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.52513900,39.41070600,87.55465700,89.18384600,86.41109500,80.92138700,75.17788700,67.89073200,67.06105000,69.71685000,0.05950600,0.22259600,0.30957500,0.30957500,17.80000000,31.97416300,30.93938100,28.96919400,27.12447000,25.39721300,23.77994700,22.26566700,20.84781500,19.52025000,18.27722200,1.00000000
1997-12-23,27,357,4.73544100,839.43838700,166.06156200,83.94384000,82.11772300,49.09727700,34.84656200,0.00000000,0.00000000,1.93956200,2.09891100,0.15934900,1.24378600,0.69577600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,1.04476600,0.00000000,156.78189100,264.23510700,1.19049300,1.00000000,3.75084800,1044.76584000,0.00000000,23.35055400,6.80241100,7.42980400,11.67527700,0.11864500,0.02341500,0.14324700,0.10288100,0.00000000,0.00000000,0.14324700,0.00000000,13.24326100,0.82611500,0.00199000,0.00199000,0.82611600,0.00000000,0.00000000,0.01030500,0.01353700,0.01303700,0.01097400,0.00503900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.15825100,0.26954300,0.26954300,2.06790100,3.15825100,15.46798700,2.67284400,4.61093100,2.83344300,-0.28776600,-0.73130000,-1.04391500,-1.63668100,-2.63374300,-3.39191400,717.00000000,40.23813600,37.05878100,65.20080600,37.71287500,19.73360100,14.51347700,12.89890000,12.95051100,10.47761800,13.45041600,0.26404200,0.38783500,0.43113000,0.44011800,0.43053500,0.40365700,0.37522000,0.33818300,0.33316900,0.34696000,0.12779000,0.54363100,1.16314100,1.14290900,0.18078100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82704300,0.32591200,156.78189100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.40422200,38.78352400,86.22592900,88.02365100,86.10698700,80.73130000,75.04391500,67.63668100,66.63374300,69.39191400,0.05636900,0.21317400,0.34157600,0.34157600,17.80000000,31.72179400,30.68117300,28.70122500,26.84904900,25.11639800,23.49556000,21.97932100,20.56092800,19.23407000,17.99283600,1.00000000
1997-12-24,28,358,4.78592900,989.76538600,195.96272600,98.97654000,96.98618800,55.97252000,43.00401900,0.00000000,0.00000000,2.20310700,2.39038400,0.18727700,1.38775100,0.81535600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,1.16507000,0.00000000,150.86058000,261.06427000,1.19113100,1.00000000,3.71282100,1165.06983800,0.00000000,30.06539900,6.78923200,9.56413100,15.03270000,0.12030400,0.02824700,0.14396500,0.11958000,0.00000000,0.00000000,0.14396500,0.00000000,13.22804100,0.99035100,0.00230800,0.00230800,0.99035100,0.00000000,0.00000000,0.01143900,0.01552300,0.01502300,0.01296000,0.00702500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43781500,0.29179200,0.29179200,2.35969300,3.43781500,16.52952200,3.29421600,5.91896800,3.99431600,-0.07489000,-0.53437800,-0.89105200,-1.41299400,-2.26751700,-3.05459600,744.00000000,40.34808700,36.28100600,63.89115900,37.01321800,19.58345400,14.45499300,12.84347200,12.89353900,10.43136800,13.32398400,0.25368700,0.38134900,0.42429400,0.43400200,0.42868600,0.40267200,0.37445500,0.33706500,0.33133800,0.34527300,0.10174500,0.57087600,1.22219400,1.20534500,0.33765500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80816900,0.36105300,150.86058000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.36873200,38.13490700,84.85884100,86.80033900,85.73723600,80.53437800,74.89105200,67.41299400,66.26751700,69.05459600,0.06926100,0.22253100,0.37251000,0.37251000,17.80000000,31.60419100,30.55238300,28.55261800,26.68374600,24.93719900,23.30496800,21.77957300,20.35402100,19.02177600,17.77673100,1.00000000
1997-12-25,29,359,4.83971600,1130.29593100,223.87486300,113.02959000,110.84527000,62.12862500,50.90096800,0.00000000,0.00000000,2.42964100,2.64122300,0.21158200,1.53201200,0.89762900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.29086700,0.00000000,146.18084700,258.32251000,1.18680800,1.00000000,3.68248200,1290.86700500,0.00000000,28.10611000,6.82672300,8.94024600,14.05305400,0.12579700,0.02467900,0.14426100,0.08227300,0.00000000,0.00000000,0.14426100,0.00000000,14.09202500,1.18432300,0.00268300,0.00268300,1.18432300,0.00000000,0.00000000,0.01215900,0.01742800,0.01692800,0.01486500,0.00892900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40823000,0.25121400,0.25121400,2.61090600,2.40823000,17.51919000,3.93691300,7.26785300,5.24238600,0.23799900,-0.37406200,-0.73596200,-1.20988500,-1.95022600,-2.72328900,771.00000000,40.48942200,35.62342100,62.77306700,36.39454700,19.39858800,14.40812000,12.79271200,12.84336900,10.39120000,13.20806300,0.24434400,0.37681200,0.41957000,0.42974400,0.42704600,0.40187000,0.37368000,0.33604900,0.32975100,0.34361600,0.04644400,0.38183900,0.81815100,0.80890200,0.35289500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70915500,0.35424300,146.18084700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.43436600,37.68124800,83.91399400,85.94871500,85.40910300,80.37406200,74.73596200,67.20988500,65.95022600,68.72328900,0.10303000,0.14818400,0.40330400,0.40330400,17.80000000,31.24073400,30.18411800,28.17688900,26.30313900,24.55398900,22.92116200,21.39691200,19.97402800,18.64576300,17.40582700,1.00000000
1997-12-26,30,360,4.89439300,1301.38139100,257.87026400,130.13814000,127.73212500,69.30891800,60.82922100,0.00000000,0.00000000,2.70367600,2.94604100,0.24236500,1.69905000,1.00462600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.43363000,0.00000000,141.05300900,255.06314100,1.18513800,1.00000000,3.64984300,1433.62971700,0.00000000,34.21709100,7.00404100,10.88919700,17.10854600,0.14276300,0.03120600,0.16703800,0.10699700,0.00000000,0.00000000,0.16703800,0.00000000,14.32548600,1.40601400,0.00310600,0.00310600,1.40601400,0.00000000,0.00000000,0.01262900,0.01980500,0.01930500,0.01724200,0.01130600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05015700,0.30524100,0.30524100,2.91614700,3.05015700,18.41062000,4.38600500,8.20160700,6.08599900,0.57397500,-0.26184100,-0.59372700,-1.02504000,-1.67266800,-2.40810400,798.00000000,40.62746800,34.85174200,61.45073300,35.65372800,19.09776300,14.37453100,12.74874500,12.79928200,10.35580300,13.10332600,0.23559200,0.37156300,0.41408400,0.42470600,0.42409100,0.40130900,0.37296900,0.33512500,0.32836300,0.34204100,0.03016000,0.45768600,0.98153500,0.97286500,0.60791000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70400900,0.43357500,141.05300900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.55921900,37.15630700,82.81685600,84.94113900,84.81811500,80.26184100,74.59372700,67.02504000,65.67266800,68.40810400,0.12833400,0.17690700,0.43642300,0.43642300,17.80000000,30.85602600,29.79787600,27.78919400,25.91592000,24.16892100,22.53968600,21.02028100,19.60330000,18.28183600,17.04945400,1.00000000
1997-12-27,31,361,4.94661100,1445.34882700,286.40828700,144.53488000,141.87340500,75.08312900,69.45175400,0.00000000,0.00000000,2.95883500,3.22851700,0.26968100,1.87550200,1.08333400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.58719700,0.00000000,136.57983400,252.04710400,1.18164400,1.00000000,3.62127800,1587.19683000,0.00000000,28.79348800,7.20316200,9.16489000,14.39674400,0.15356700,0.02780100,0.17645200,0.07870700,0.00000000,0.00000000,0.17645200,0.00000000,13.68108700,1.66147800,0.00359100,0.00359100,1.66147800,0.00000000,0.00000000,0.01269000,0.02185300,0.02135200,0.01928900,0.01335400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.57173500,0.28296100,0.28296100,3.19910800,2.57173500,19.25166500,4.90676100,9.28726200,7.08702900,1.17100500,-0.18328900,-0.47059600,-0.85870400,-1.42848200,-2.11422000,825.00000000,40.79349500,34.14972300,60.24118400,34.97017700,18.73455800,14.35050600,12.71227900,12.76094800,10.32437300,13.00986700,0.22744600,0.36731000,0.40967600,0.42070200,0.42086700,0.40091600,0.37235300,0.33429400,0.32714200,0.34057100,0.00370700,0.36221500,0.77757000,0.77257700,0.65566600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66362500,0.42638700,136.57983400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.74462700,36.73102600,81.93516500,84.14039600,84.17333200,80.18328900,74.47059600,66.85870400,65.42848200,68.11422000,0.14342600,0.13953500,0.47000000,0.47000000,17.80000000,30.00407200,28.95796800,26.97390400,25.12577600,23.40427400,21.80072400,20.30703700,18.91569500,17.61968000,16.41246000,1.00000000
1997-12-28,32,362,4.99603900,1622.47215900,321.54920700,162.24722000,159.30199100,81.86933800,80.37787800,0.00000000,0.00000000,3.22772600,3.52836700,0.30064100,2.05484300,1.17288300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.74087600,0.00000000,133.04425000,248.88674900,1.18035000,1.00000000,3.59459600,1740.87643600,0.00000000,35.42466700,7.05436500,11.28000600,17.71233300,0.15368000,0.03149900,0.17934100,0.08954900,0.00000000,0.00000000,0.17934100,0.00000000,12.95000000,1.94522500,0.00413000,0.00413000,1.94522500,0.00000000,0.00000000,0.01269000,0.02382100,0.02332100,0.02125800,0.01532200,0.00196800,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.41809900,0.30039000,0.30039000,3.49949700,2.41809900,20.02448800,5.33874100,10.16067500,7.88507800,1.81816900,-0.12830400,-0.36790500,-0.71146400,-1.21337900,-1.84396400,852.00000000,40.96366100,33.41461900,58.98232300,34.25029800,18.33532700,14.30605800,12.68282800,12.72808800,10.29638800,12.92716000,0.21975500,0.36323900,0.40556900,0.41696200,0.41776400,0.40062400,0.37184000,0.33355700,0.32606700,0.33922000,0.00000000,0.33739500,0.72558200,0.72259700,0.62897200,0.00355500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63647000,0.47196200,133.04425000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.97551200,36.32386400,81.11374700,83.39232600,83.55285600,80.12474800,74.36790500,66.71146400,65.21337900,67.84396400,0.17157200,0.12881800,0.50159900,0.50159900,17.80000000,28.95124400,27.92600100,25.98314700,24.17546100,22.49354000,20.92863300,19.47259700,18.11786100,16.85737400,15.68458300,1.00000000
1997-12-29,33,363,5.00000000,1827.22619900,348.46289000,182.72262000,165.74027000,89.38141600,89.45220600,3.88899800,0.00000000,3.54876800,3.86851600,0.31974800,2.23505800,1.28973000,0.02397900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.89195300,0.00000000,129.02389500,245.35150100,1.18134900,1.00000000,3.56461800,1891.95329400,0.00000000,27.23228600,6.93391700,13.04157700,20.47540400,0.15107700,0.01970800,0.18021400,0.11684800,0.02397900,0.00000000,0.18021400,0.00000000,11.75000000,2.26382900,0.00473200,0.00473200,2.26382900,0.00000000,0.00000000,0.01269000,0.02457100,0.02407100,0.02200800,0.01607300,0.00271900,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.15485500,0.34075000,0.34075000,3.84024700,3.15485500,20.75720600,5.75120500,10.97515100,8.63100400,2.44046000,-0.08732600,-0.28373000,-0.58314500,-1.02430700,-1.59806800,879.00000000,41.13019200,32.58935500,57.57822800,33.44506100,17.89301300,14.23022000,12.65923400,12.70034600,10.27149100,12.85436600,0.21242800,0.35814100,0.40043800,0.41216800,0.41370800,0.40028800,0.37141900,0.33291600,0.32512200,0.33799000,0.00000000,0.43470300,0.93715900,0.93538000,0.81787500,0.02973800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62612500,0.54422000,129.02389500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.24279400,35.81409100,80.08769200,82.43361700,82.74166100,80.05758700,74.28373000,66.58314500,65.02430700,67.59806800,0.17570900,0.16504100,0.53082600,0.53082600,17.05000000,28.10444100,27.09361100,25.17971800,23.40102000,21.74797200,20.21169500,18.78393700,17.45703900,16.22387500,15.07781700,1.00000000
1997-12-30,34,364,5.06359900,2068.94029400,380.27938400,206.89403000,173.38535500,97.89609000,100.41192100,8.58601800,0.00000000,3.82796700,4.16077600,0.33280900,2.39671400,1.38604900,0.04520400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.03306300,0.00000000,124.49256900,242.32055700,1.17886900,1.00000000,3.53199600,2033.06256100,0.00000000,32.14797600,6.82575800,15.39395000,24.17141000,0.14110900,0.01370000,0.16165700,0.09631900,0.02122400,0.00000000,0.16165700,0.00000000,10.10000000,2.59530900,0.00537100,0.00537100,2.59530900,0.00000000,0.00000000,0.01269000,0.02545800,0.02495800,0.02289500,0.01695900,0.00360500,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76596200,0.29290000,0.29290000,4.13314700,3.76596200,21.46089600,6.26438500,11.99345400,9.58709700,3.25357800,-0.04031400,-0.21070100,-0.47141300,-0.85843700,-1.37618300,906.00000000,41.29029500,31.86105700,56.36444100,32.75948300,17.53537800,14.15320300,12.63969600,12.67704800,10.24935600,12.79061500,0.20539100,0.35228300,0.39454700,0.40657800,0.40890800,0.39970500,0.37105400,0.33235700,0.32429200,0.33688100,0.00000000,0.50731000,1.09708800,1.09733400,0.96485400,0.09937600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49485900,0.59188600,124.49256900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.53910400,35.22830600,78.90945400,81.31556700,81.78157000,79.94094100,74.21070100,66.47141300,64.85843700,67.37618300,0.10069600,0.19220500,0.55657400,0.55657400,15.40000000,27.45648600,26.44985200,24.54595000,22.77909300,21.13941800,19.61776900,18.20565000,16.89517800,15.67903700,14.55043400,1.00000000
1997-12-31,35,365,5.09110100,2287.35986500,408.98241700,228.73599000,180.24643000,105.31384900,110.50886000,12.91327800,0.00000000,4.07767300,4.42111100,0.34343800,2.53749800,1.47399600,0.06618000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.15691800,0.00000000,119.77619900,239.63067600,1.17644600,1.00000000,3.49856300,2156.91790500,0.00000000,29.04980300,6.70864700,13.91435800,21.84195700,0.12385500,0.01129400,0.14078300,0.08794700,0.02097600,0.00000000,0.14078300,0.00000000,9.00000000,2.94208000,0.00603700,0.00603700,2.94208000,0.00000000,0.00000000,0.01269000,0.02625900,0.02575800,0.02369500,0.01776000,0.00440600,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,4.04332400,0.26100000,0.26100000,4.39414700,4.04332400,22.14114200,6.85197400,13.16375000,10.70237700,4.23304700,0.04150400,-0.14749100,-0.37423700,-0.71317300,-1.17728400,933.00000000,41.44298200,31.20161200,55.28253600,32.15401800,17.22617100,14.07732300,12.62368400,12.65757000,10.22968400,12.73508800,0.19858900,0.34618600,0.38843600,0.40073000,0.40374200,0.39881900,0.37073700,0.33187100,0.32356600,0.33588600,0.00000000,0.52939200,1.14907700,1.15166600,1.01857900,0.19461100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39799700,0.65578400,119.77619900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.85885800,34.61863300,77.68717200,80.14595800,80.74837500,79.76388500,74.14749100,66.37423700,64.71317300,67.17728400,0.05934300,0.20165700,0.57800700,0.57800700,14.30000000,26.69643200,25.69495800,23.80330300,22.05091100,20.42753200,18.92366200,17.53050800,16.23991800,15.04434100,13.93678000,1.00000000
1998-01-01,36,1,5.12364600,2505.05587900,437.57549400,250.50559000,187.06990600,112.48004800,120.73124100,17.29429800,0.00000000,4.37334400,4.72927400,0.35592900,2.67226200,1.60184600,0.09923600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.26901000,0.00000000,114.93863700,236.48097200,1.17772100,1.00000000,3.46468500,2269.01024200,0.00000000,28.95356900,6.61804600,13.87217400,21.76960100,0.11209200,0.01317900,0.13476400,0.12785100,0.03305700,0.00000000,0.13476400,0.00000000,10.65000000,3.30257300,0.00672400,0.00672400,3.30257300,0.00000000,0.00000000,0.01269000,0.02705700,0.02655700,0.02449400,0.01855800,0.00520400,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24796700,0.30885000,0.30885000,4.70299700,4.24796700,22.80141100,7.46241400,14.37870000,11.86959100,5.26137500,0.22481500,-0.10324100,-0.29293800,-0.58710500,-1.00022900,960.00000000,41.58828400,30.46069700,54.04904900,31.45140500,16.85273600,13.92533700,12.61222800,12.64192700,10.21237900,12.68693900,0.19198600,0.34001200,0.38226100,0.39478200,0.39846700,0.39726000,0.37051600,0.33146500,0.32293600,0.33500100,0.00000000,0.53637200,1.16917200,1.17407400,1.04517800,0.32317100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41939300,0.73642100,114.93863700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.19858900,34.00121300,76.45212600,78.95633700,79.69344300,79.45201100,74.10324100,66.29293800,64.58710500,67.00022900,0.10218400,0.20666600,0.59651000,0.59651000,15.95000000,26.30286200,25.29042400,23.38096000,21.61566200,19.98364600,18.47485000,17.07997100,15.79040800,14.59820800,13.49602100,1.00000000
1998-01-02,37,2,5.15649600,2767.20386400,472.06703600,276.72039000,195.34664900,120.87478200,133.20528700,22.64031800,0.00000000,4.67194000,5.04031200,0.36837100,2.82577700,1.71587100,0.13029200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.40360700,0.00000000,108.91017200,233.31968700,1.17564100,1.00000000,3.42437700,2403.60669500,0.00000000,34.86568100,6.55564900,16.70228600,26.21479800,0.13459600,0.01315400,0.15351600,0.11402400,0.03105600,0.00000000,0.15351600,0.00000000,10.75000000,3.67671300,0.00743500,0.00743500,3.67671300,0.00000000,0.00000000,0.01269000,0.02801800,0.02751800,0.02545500,0.01951900,0.00616500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.51347700,0.31175000,0.31175000,5.01474700,5.51347700,23.44422900,8.07986100,15.60715500,13.05703000,6.31241600,0.54174800,-0.07226600,-0.22673800,-0.47899600,-0.84385700,987.00000000,41.72589100,29.70731500,52.80328000,30.74894300,16.49811900,13.75961200,12.60391600,12.62981400,10.19738800,12.64539900,0.18555800,0.33253700,0.37466600,0.38737300,0.39185600,0.39427800,0.37036100,0.33113400,0.32239500,0.33421900,0.00000000,0.66643800,1.45960200,1.46844000,1.31642200,0.60257600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37040500,0.84164500,108.91017200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.55577100,33.25370000,74.93324300,77.47453300,78.37116200,78.85567500,74.07226600,66.22673800,64.47899600,66.84385700,0.05193100,0.25981900,0.61765900,0.61765900,16.05000000,26.35809700,25.31413700,23.34862100,21.53571700,19.86357700,18.32127000,16.89871600,15.58661500,14.37639300,13.26013900,1.00000000
