ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-01-03,36,3,5.42193600,1756.38943900,263.16107300,175.63894000,87.52212900,124.92380100,38.45784200,12.25730000,0.00000000,4.35782400,4.52799200,0.17016700,3.76777400,0.49139700,0.09865400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.66646900,0.00000000,209.78634600,216.34686300,1.41302000,1.00000000,3.01954800,1666.54318300,0.00000000,7.16764300,9.87130400,4.32937600,5.38920500,0.25747400,0.00516400,0.32204400,0.02094900,0.00665900,0.00000000,0.32204400,0.00000000,12.50000000,1.79751300,0.00421100,0.00421100,1.79751300,0.00000000,0.00000000,0.01180400,0.01161200,0.01025900,0.00620500,0.00058400,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.39263800,0.35481600,0.35481600,4.47940300,0.39263800,-4.42473600,-5.00000000,-5.00000000,-2.65556300,-1.39794200,-0.89675900,-0.80398600,965.00000000,78.95728300,62.43958300,32.41254400,12.58539400,10.14448700,11.82528400,7.98227700,0.43170300,0.45450700,0.48457000,0.44844200,0.40465600,0.41298900,0.38268000,0.08408500,0.09864400,0.08591500,0.12300400,0.00099000,-0.00000000,-0.00000000,0.51362800,0.69080400,209.78634600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.34065200,90.90136000,96.91408500,134.53256200,121.39695000,123.89675900,114.80398600,0.33598800,0.01882900,0.65581900,0.65581900,17.80000000,29.02958300,28.29807100,27.60223400,26.62776200,25.73804700,24.93315900,24.21158400,1.00000000
1996-01-04,37,4,5.45980500,1821.66837500,271.66812700,182.16684000,89.50129000,128.77618000,40.33070200,13.05995500,0.00000000,4.68698200,4.86115100,0.17416900,4.06767400,0.51347600,0.10583200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.88922700,0.00000000,225.16304000,212.29315200,1.40787600,1.00000000,3.07071400,1805.76698300,0.00000000,8.68209800,10.34430900,5.24655200,6.52789400,0.22275800,0.00434200,0.29990000,0.02207900,0.00717800,0.00000000,0.29990000,0.00000000,11.50000000,1.97255800,0.00455200,0.00455200,1.97255800,0.00000000,0.00000000,0.01198400,0.01179200,0.01043900,0.00638500,0.00076400,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.45115900,0.33350000,0.33350000,4.81290300,0.45115900,-4.39707900,-5.00000000,-5.00000000,-7.50000000,-7.22431900,-4.06053900,-2.43226600,992.00000000,64.02619200,62.11832000,37.18562700,17.59407000,11.12042800,12.05814200,8.19038600,0.43152500,0.45445900,0.48452900,0.46449400,0.42406500,0.42353500,0.38810800,0.09210300,0.10816300,0.09420700,0.15177700,0.00490800,-0.00000000,-0.00000000,0.47274100,0.70546000,225.16304000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.30497700,90.89183800,96.90579200,139.34822100,127.21941400,127.06053900,116.43226600,0.31336300,0.02013700,0.68516000,0.68516000,16.80000000,27.71331000,27.09272200,26.49906200,25.66251800,24.89377800,24.19451000,23.56474300,1.00000000
1996-01-05,38,5,5.50096700,1941.00000600,287.36023200,194.10000000,93.26023100,135.65634900,43.86779900,14.57585300,0.00000000,5.04337100,5.22330300,0.17993200,4.37895300,0.54749600,0.11692200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,3.09763300,0.00000000,232.75631700,207.39688100,1.41364500,1.00000000,3.09450500,1936.02051900,0.00000000,15.87110700,10.42663500,9.59224100,11.93316300,0.20840600,0.00611100,0.31127900,0.03402000,0.01109000,0.00000000,0.31127900,0.00000000,12.50000000,2.15156000,0.00490000,0.00490000,2.15156000,0.00000000,0.00000000,0.01231200,0.01212000,0.01076700,0.00671300,0.00109200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.22000300,0.36250000,0.36250000,5.17540300,1.22000300,-3.97634100,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,50.80363500,59.28815500,41.04584500,22.54299400,12.40510700,12.40979600,8.90135500,0.42866600,0.45354900,0.48373600,0.46364300,0.42491100,0.43500000,0.40500000,0.24315600,0.29018100,0.25273800,0.40718900,0.02674000,-0.00000000,-0.00000000,0.48083900,0.75389100,232.75631700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.73318500,90.70981600,96.74726100,139.09280400,127.47325900,130.50000000,121.50000000,0.31065400,0.05184600,0.71034200,0.71034200,17.80000000,26.80863400,26.26142700,25.73539200,24.99026700,24.30194500,23.67319100,23.10506400,1.00000000
1996-01-06,39,6,5.54871600,2179.63696500,318.91242700,217.96370000,100.94873000,149.12238500,51.14616000,17.69515100,0.00000000,5.45319700,5.64344300,0.19024600,4.71782200,0.60118500,0.13418900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,3.32662300,0.00000000,226.97369400,202.36154200,1.41820200,1.00000000,3.07125100,2079.13940300,0.00000000,31.73871600,10.38998900,19.17922400,23.86369600,0.22899000,0.01067400,0.33886900,0.05368900,0.01726700,0.00000000,0.33886900,0.00000000,14.50000000,2.33808100,0.00526000,0.00526000,2.33808100,0.00000000,0.00000000,0.01296800,0.01277600,0.01142300,0.00736900,0.00174800,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.49151400,0.42050000,0.42050000,5.59590300,3.49151400,-3.03572100,-5.00000000,-5.00000000,-6.14154100,-6.80739600,-7.15370200,-7.32685100,1046.00000000,46.70506300,57.26545700,41.19717400,23.13891800,12.65424700,12.38406700,9.01662100,0.42181300,0.45083300,0.48137100,0.45669500,0.42227000,0.43384600,0.40442300,0.67305200,0.83339400,0.72585900,1.13291900,0.12628900,-0.00000000,-0.00000000,0.47784200,0.87999800,226.97369400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.36267100,90.16660300,96.27413900,137.00862100,126.68110700,130.15370200,121.32685100,0.27660400,0.14389600,0.73569400,0.73569400,17.80000000,26.61179700,26.08278500,25.57313300,24.84956700,24.17965300,23.56660800,23.01190000,1.00000000
1996-01-07,40,7,5.59690400,2435.97710200,352.80376700,243.59771000,109.20605700,163.25203500,59.19921500,21.14646000,0.00000000,5.86565300,6.06743500,0.20178100,5.06614100,0.64970200,0.14981100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.59300600,0.00000000,225.40077200,197.30441300,1.41000100,1.00000000,3.06463800,2245.62885600,0.00000000,34.09323900,10.61147300,20.59944300,25.63401400,0.26638300,0.01191500,0.34831800,0.04851700,0.01562200,0.00000000,0.34831800,0.00000000,14.63351800,2.53997800,0.00564000,0.00564000,2.53997800,0.00000000,0.00000000,0.01367300,0.01348100,0.01212800,0.00807400,0.00245300,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.84340300,0.42437200,0.42437200,6.02027500,4.84340400,-3.01216900,-5.00000000,-5.00000000,-6.59059100,-6.63584900,-6.89477500,-7.11080900,1073.00000000,41.15547200,54.80757100,41.93210200,24.86745300,13.03606200,12.38750400,9.11827700,0.42049400,0.44934000,0.48007100,0.45678500,0.42126300,0.43298300,0.40370300,0.91330600,1.13194900,0.98589100,1.55517300,0.25708600,-0.00000000,-0.00000000,0.41706300,1.01752500,225.40077200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.09886200,89.86805000,96.01410700,137.03541600,126.37876100,129.89477500,121.11080900,0.23413400,0.19023800,0.76240800,0.76240800,17.80000000,26.52311100,26.00664300,25.50808500,24.79870200,24.14036800,23.53665900,22.98936800,1.00000000
1996-01-08,41,8,5.64135900,2606.71197600,375.29309300,260.67120000,114.62189600,172.40972400,64.74027400,23.52120000,0.00000000,6.24720900,6.45853100,0.21132200,5.39814200,0.68705900,0.16200800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.85977600,0.00000000,220.22608900,192.78265400,1.39856400,1.00000000,3.04490400,2412.35991300,0.00000000,22.70773900,10.39827500,13.72335300,17.07348700,0.26677000,0.00994400,0.33200200,0.03735800,0.01219700,0.00000000,0.33200200,0.00000000,13.50000000,2.75839000,0.00604400,0.00604400,2.75839000,0.00000000,0.00000000,0.01414300,0.01395100,0.01259700,0.00854400,0.00292300,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.37191600,0.39150000,0.39150000,6.41177500,2.37191600,-2.37918100,-3.70874000,-3.86142000,-4.44842500,-5.41358900,-6.15417500,-6.63249200,1100.00000000,38.82131200,52.80788000,41.39658700,25.10592100,13.12201400,12.34678500,9.18214100,0.41967100,0.44583300,0.47694700,0.45236800,0.41746300,0.43051400,0.40210800,0.44488400,0.54214100,0.47193300,0.73812500,0.17483300,-0.00000000,-0.00000000,0.35642700,1.09840100,220.22608900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93429600,89.16659500,95.38948800,135.71029700,125.23875400,129.15417500,120.63249200,0.30125000,0.09025000,0.78645600,0.78645600,17.80000000,27.02494400,26.47624000,25.94712400,25.19500200,24.49753600,23.85816200,23.27849200,1.00000000
1996-01-09,42,9,5.67428900,2636.05539500,378.96652400,263.60554000,115.36098500,173.94077000,65.72258100,23.94218800,0.00000000,6.53189400,6.74810800,0.21621500,5.66679800,0.69907200,0.16602400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,4.10184200,0.00000000,234.75294500,187.53566000,1.38152500,1.00000000,3.10381500,2563.65098000,0.00000000,3.90267500,11.34621500,2.35936700,2.93434200,0.24206600,0.00531500,0.26865600,0.01201300,0.00401600,0.00000000,0.26865600,0.00000000,10.00000000,2.98763400,0.00646700,0.00646700,2.98763400,0.00000000,0.00000000,0.01422300,0.01403100,0.01267800,0.00862400,0.00300300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.07472700,0.29000000,0.29000000,6.70177500,0.07472700,-4.82768200,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,27.05213000,45.70554400,43.18284200,32.39159400,16.26125700,13.19101900,9.75125300,0.43406800,0.45491800,0.48492900,0.46492400,0.42497600,0.43500000,0.40500000,0.01413500,0.01633400,0.01422600,0.02292000,0.00711300,-0.00000000,-0.00000000,0.26766400,1.08344700,234.75294500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.81354500,90.98366500,96.98577100,139.47708100,127.49288900,130.50000000,121.50000000,0.28743800,0.00256200,0.80616300,0.80616300,15.30000000,26.71115100,26.19734800,25.70006900,24.99023800,24.32892600,23.72007800,23.16584200,1.00000000
1996-01-10,43,10,5.72203700,2806.40794500,401.39269200,280.64079000,120.75189700,182.60550000,71.58194900,26.45334600,0.00000000,6.94310400,7.16817600,0.22507200,5.98293300,0.77011300,0.19005800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,4.27793300,0.00000000,225.90484600,182.61679100,1.39855700,1.00000000,3.06586700,2673.70799300,0.00000000,22.65688900,11.22089200,13.70476800,17.03525500,0.17609100,0.00929000,0.31613500,0.07104100,0.02403400,0.00000000,0.31613500,0.00000000,14.50000000,3.21835600,0.00689900,0.00689900,3.21835600,0.00000000,0.00000000,0.01469200,0.01450000,0.01314700,0.00909300,0.00347200,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.49244000,0.42050000,0.42050000,7.12227500,2.49244000,-2.36693600,-4.19522100,-4.59050000,-6.03378300,-6.76333600,-7.13166800,-7.31583400,1154.00000000,25.59672400,43.35730400,41.95608100,32.05988300,16.45941700,13.32392300,9.86344500,0.41967000,0.44829300,0.48059000,0.45762300,0.42153300,0.43377200,0.40438600,0.43300000,0.53656900,0.47251300,0.74694000,0.30341700,-0.00000000,-0.00000000,0.36077500,1.16554600,225.90484600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93393700,89.65865300,96.11798900,137.28685000,126.45991500,130.13166800,121.31583400,0.33758700,0.08291300,0.81934600,0.81934600,17.80000000,27.14961400,26.60919400,26.08657300,25.34107600,24.64685400,24.00776300,23.42583300,1.00000000
1996-01-11,44,11,5.77307800,3040.78252100,432.32300600,304.07825000,128.24475400,194.30351800,79.79955600,29.97517800,0.00000000,7.38128600,7.61722600,0.23594000,6.33749600,0.83246500,0.21132500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,4.52446100,0.00000000,214.93211400,177.71345500,1.40071800,1.00000000,3.01903300,2827.78834300,0.00000000,31.17181800,10.87792200,18.84496400,23.43745800,0.24652900,0.01131800,0.35456300,0.06235200,0.02126700,0.00000000,0.35456300,0.00000000,15.50000000,3.45986000,0.00734900,0.00734900,3.45986000,0.00000000,0.00000000,0.01533600,0.01514400,0.01379100,0.00973700,0.00411600,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.79951200,0.44950000,0.44950000,7.57177500,2.79951200,0.00000000,-1.88629200,-3.21540100,-4.25112900,-5.35552200,-6.24359100,-6.77970900,1181.00000000,25.13146200,41.08116500,40.39606500,31.46680800,16.34317200,13.36488400,9.92990500,0.40773500,0.43656100,0.47348100,0.45140800,0.41643700,0.43081200,0.40259900,0.45294900,0.57413900,0.51914900,0.82871300,0.42456100,-0.00000000,-0.00000000,0.35478600,1.26695900,214.93211400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.54705000,87.31214900,94.69625100,135.42240900,124.93096200,129.24359100,120.77970900,0.35951000,0.08999000,0.83631100,0.83631100,17.80000000,27.18413700,26.64142200,26.11613500,25.36628000,24.66761200,24.02428400,23.43853200,1.00000000
1996-01-12,45,12,5.81849900,3321.63293300,469.41962200,332.16329000,137.25632800,207.94248300,89.91180900,34.30900100,0.00000000,7.76997200,8.01675500,0.24678300,6.66092300,0.88109600,0.22795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.77536800,0.00000000,202.11750800,173.53277600,1.39485000,1.00000000,2.96619600,2984.60494000,0.00000000,37.35310400,10.64366200,22.58038600,28.08504100,0.25090700,0.01131500,0.32342700,0.04863000,0.01662900,0.00000000,0.32342700,0.00000000,13.79314000,3.71634900,0.00782100,0.00782100,3.71634900,0.00000000,0.00000000,0.01610900,0.01591700,0.01456300,0.01051000,0.00488900,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.37072000,0.40000100,0.40000100,7.97177600,5.37072000,1.21002200,0.14496600,-1.67616300,-2.54928600,-3.74012800,-4.99185900,-5.88578800,1208.00000000,25.22171600,39.35605200,38.92779200,30.70822300,16.05710000,13.31958800,9.94232600,0.39975400,0.42405700,0.46360200,0.44331000,0.40921400,0.42664000,0.39961900,0.83923900,1.04370200,0.95574700,1.55613700,0.97589600,-0.00000000,-0.00000000,0.28948800,1.38175200,202.11750800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.95073700,84.81133300,92.72041300,132.99314900,122.76422900,127.99185900,119.88578800,0.23372000,0.16628100,0.85194100,0.85194100,17.80000000,27.00361800,26.47267200,25.95778800,25.22149500,24.53453300,23.90157700,23.32526000,1.00000000
1996-01-13,46,13,5.86552100,3618.27529200,508.32977000,361.82753000,146.77101400,221.66423300,100.88340900,39.01111500,0.00000000,8.17313700,8.41995600,0.25722500,7.02978500,0.90499300,0.22795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,5.16826000,0.00626700,190.58993500,169.42482000,1.36018400,1.00000000,2.91999900,3234.07889900,3.91664400,39.45343400,10.26094800,23.85435900,29.66423600,0.39915800,0.01093600,0.39915800,0.02389700,0.00000000,0.00000000,0.39915800,0.00626700,14.27935100,4.25963500,0.01872100,0.00831500,3.99086200,0.26877300,0.01040600,0.01676100,0.01656900,0.01521600,0.01116200,0.00554100,0.00065300,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.32449200,0.41410100,0.41410100,8.38587700,5.32449100,3.06443800,0.76034500,0.63504800,-0.67668200,-1.72045900,-3.35615500,-4.62097200,1235.00000000,25.21809800,38.42607900,37.34409000,29.81222000,15.55799000,13.17425600,9.89209600,0.39074700,0.42095900,0.45239000,0.43718000,0.40213200,0.42118700,0.39540300,0.78606600,1.04776500,0.88691600,1.52254700,1.08100400,0.00019300,-0.00000000,0.23116500,1.79136600,190.58993500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.14949800,84.19188700,90.47803500,131.15412900,120.63945800,126.35596500,118.62097200,0.25302200,0.16107900,0.87347400,0.87379000,17.80000000,27.41856600,26.85446900,26.30823900,25.52846100,24.80235700,24.13458300,23.52765300,1.00000000
1996-01-14,47,14,5.91254200,3954.59559900,552.23521000,395.45956000,157.57604200,236.17209900,113.89819100,44.58887800,0.00000000,8.57590500,8.81335700,0.26804400,7.31436000,1.00299900,0.22795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,5.49875100,0.01864400,180.14303600,165.51393100,1.33018600,1.00000000,2.87768900,3448.37189300,11.65262800,44.73060200,9.75696700,27.07768000,33.63203100,0.34286900,0.01133300,0.34286900,0.09800600,0.00000000,0.00000000,0.34286900,0.01237800,14.27935100,5.08479500,0.03942100,0.00882900,4.28440400,0.80039100,0.03059200,0.01750100,0.01730900,0.01595600,0.01190200,0.00628100,0.00139300,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.03667800,0.41410100,0.41410100,8.79997800,6.03667800,4.49157000,1.68930100,2.45429200,0.57209800,-0.31973300,-1.83784500,-3.22940800,1262.00000000,25.24857100,37.35787200,36.00360500,29.02352900,15.08894600,12.98838100,9.80302400,0.38320900,0.41553700,0.44289100,0.43224800,0.39694300,0.41609700,0.39076500,0.86660300,1.20329100,0.96744100,1.75355200,1.23690400,0.00888700,-0.00000000,0.19368800,2.13797800,180.14303600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.64183000,83.10740700,88.57827000,129.67434700,119.08283200,124.82895700,117.22940800,0.23424600,0.17985500,0.88914100,0.88996500,17.80000000,29.00084300,28.31745900,27.66007000,26.72796600,25.86569000,25.07662200,24.36202000,1.00000000
1996-01-15,48,15,5.95634800,4263.42569600,592.75327700,426.34257000,167.45228300,249.00426100,126.36495600,49.93177800,0.00000000,8.95079100,9.18956600,0.27840400,7.58980000,1.09340800,0.22795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,5.79459000,0.02425700,170.36636400,162.00161700,1.30980800,1.00000000,2.83726100,3636.77904900,15.16050400,41.07440200,9.21536800,24.89596100,30.88301000,0.30145100,0.01089600,0.30145100,0.09040900,0.00000000,0.00000000,0.30145100,0.00561300,13.30281100,5.64113100,0.04899400,0.00936500,4.59955600,1.04157500,0.03962900,0.01818100,0.01798900,0.01663500,0.01258200,0.00696100,0.00207200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.24904800,0.38578200,0.38578200,9.18576000,6.24904800,6.34956400,2.92305800,4.02786300,2.75410500,0.21511800,-0.81317900,-2.07194500,1289.00000000,25.30014400,36.30519900,34.89768200,28.12774300,14.82060700,12.83218400,9.71806900,0.37400700,0.40912500,0.43498600,0.42480800,0.39483700,0.41259200,0.38690600,0.84901900,1.25189900,0.97496900,1.80355400,1.33390900,0.03569800,-0.00000000,0.16144300,2.38957900,170.36636400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.80141400,81.82504300,86.99716900,127.44234500,118.45097400,123.77748100,116.07194500,0.20296400,0.18281700,0.90151400,0.90246400,17.80000000,29.47929400,28.75252500,28.05454800,27.06687500,26.15535400,25.32317700,24.57129300,1.00000000
1996-01-16,49,16,6.00000000,4598.58300500,636.07831500,459.85830000,178.17756900,248.08828200,149.82596700,59.98649700,0.00000000,9.32979300,9.55128500,0.29645900,7.75335200,1.27352100,0.22795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.03660400,0.04654500,160.44207800,158.45790100,1.28439000,1.00000000,2.79566600,3801.96822000,29.09054000,44.57592400,8.67218000,27.04540500,33.51573100,0.26430300,0.01861200,0.26430300,0.18011200,0.00000000,0.00000000,0.26430300,0.02228800,13.71082400,6.89201500,0.08488900,0.00992200,4.93446100,1.95755500,0.07496700,0.01891800,0.01872600,0.01737300,0.01331900,0.00769800,0.00280900,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.14135400,0.39761400,0.39761400,9.58337400,7.14135400,8.36988100,4.24226400,5.45085100,4.86382300,1.00482900,-0.28474400,-1.23034700,1316.00000000,25.32287400,35.20103800,33.85410300,27.23170900,14.48946800,12.70703900,9.65165300,0.36366100,0.40162200,0.42729500,0.41695000,0.39138100,0.41065600,0.38410100,0.89792900,1.43336200,1.09022900,2.05119800,1.58084000,0.08779600,-0.00000000,0.23673000,1.67960700,160.44207800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.73219300,80.32437100,85.45891600,125.08497600,117.41433000,123.19694500,115.23034700,0.19248800,0.20512600,0.91060100,0.91225000,17.80000000,29.89505800,29.12678900,28.39007900,27.34961700,26.39168500,25.51932100,24.73316400,1.00000000
1996-01-17,50,17,6.08208700,4823.94929400,664.33018200,482.39493000,185.25830200,246.72278800,165.60160700,66.74748600,0.00000000,9.70128000,9.89938400,0.31587900,7.73461300,1.52469900,0.32419400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.00337800,0.07977100,154.94142200,155.03121900,1.28837700,1.00000000,2.77250900,3801.96822000,49.85670600,29.97371700,8.13380800,18.21201300,22.53662900,0.00000000,0.02001200,0.02406900,0.25117800,0.09624000,0.00000000,0.02406900,0.03322600,13.50000000,8.61386500,0.12828900,0.01051500,5.29081600,3.32304900,0.11777400,0.01941400,0.01922200,0.01786900,0.01381500,0.00819400,0.00330500,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.84116500,0.39150000,0.39150000,9.97487400,3.84116500,9.97040600,5.73270400,6.88320200,7.12366500,2.14402000,0.02782400,-0.66441300,1343.00000000,25.34537500,34.17658600,32.87854000,26.38629200,14.09720500,12.54272300,9.60450500,0.35787600,0.39750800,0.42272800,0.41261800,0.38993900,0.40962500,0.38221500,0.45447500,0.76569300,0.57110900,1.09094000,0.87429800,0.08464900,-0.00000000,0.26765000,1.46273200,154.94142200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.57511900,79.50160200,84.54569200,123.78539300,116.98168200,122.88752700,114.66441300,0.28344800,0.10805200,0.90940500,0.91225000,17.80000000,29.67570500,28.91196800,28.17909000,27.14385600,26.19133200,25.32516300,24.54633500,1.00000000
1996-01-18,51,18,6.16149900,5071.58609600,695.87259100,507.15861000,193.05980000,245.70001900,182.93618400,74.17659000,0.00000000,10.07218700,10.25807500,0.33584000,7.73030400,1.74659200,0.44533900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.97849200,0.10465700,153.29373200,151.63459800,1.29301900,1.00000000,2.76837300,3801.96822000,65.41077500,32.93569600,8.17706400,20.00690000,24.76368000,0.00000000,0.02059300,0.02787000,0.22189300,0.12114500,0.00000000,0.02787000,0.02488700,13.50000000,10.00715100,0.16110000,0.01114700,5.66133200,4.34581800,0.14995300,0.01995900,0.01976700,0.01841300,0.01435900,0.00873900,0.00385000,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.22074500,0.39150000,0.39150000,10.36637400,4.22074500,7.33170300,6.49114200,7.74074600,8.38158400,2.62942500,0.24311800,-0.33220700,1370.00000000,25.19352300,33.22864200,31.98292400,25.59098600,13.70575400,12.35658700,9.57619400,0.37031300,0.39351600,0.41835200,0.40826000,0.38810000,0.40872400,0.38110700,0.60570500,0.80558900,0.58881500,1.14046100,0.94058100,0.13959500,-0.00000000,0.29011700,1.34945700,153.29373200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.06259200,78.70327000,83.67044100,122.47795100,116.42999300,122.61728700,114.33220700,0.27579100,0.11570900,0.90849800,0.91225000,17.80000000,29.40418200,28.66824700,27.96017500,26.95719100,26.03178800,25.18840400,24.42873000,1.00000000
