ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-20,11,294,3.97985200,29.17436700,4.81492600,2.91744000,1.89748900,1.89073600,1.02670000,0.00000000,0.00000000,0.14533900,0.16502100,0.01968200,0.10096500,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.08270400,0.00000000,369.98623700,215.91429100,1.22079700,1.00000000,5.38657400,82.70433400,0.00000000,0.29269900,2.44556800,0.11849900,0.14634900,0.02150300,0.00000000,0.02416300,0.00000000,0.00000000,0.00000000,0.02416300,0.00000000,12.50000000,0.01994800,0.00031800,0.00031800,0.01994800,0.00000000,0.00000000,0.00033400,0.00027700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00638800,0.02416300,0.02416300,0.13233900,0.00638800,7.99818800,0.87029300,-0.38325100,-1.01415600,-1.91986500,-1.49518200,-0.53295100,-0.12201700,0.10633100,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.29595900,14.34452600,9.48759700,7.42219800,6.99153300,8.39197700,10.32789700,6.18259700,6.03370600,4.08588400,4.09154700,4.12357200,4.13530600,0.36665000,0.38418400,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00429700,0.00209100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51134000,0.04725400,369.98623700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99751300,57.62761300,54.38325500,55.01416000,60.41986100,64.49517800,65.03295100,64.62201700,67.39366900,64.50000000,64.50000000,67.50000000,67.50000000,0.02309100,0.00107200,0.03254100,0.03254100,17.80000000,26.73015400,26.08561700,25.45082900,24.82546400,24.20929300,23.60216500,23.00400200,22.41477200,21.83450900,21.26327300,20.70115900,20.14829800,19.60482400,1.00000000
1996-10-21,12,295,4.00000000,31.69925000,5.31610700,3.16993000,2.14618200,2.12811700,1.04180800,0.00000000,0.00000000,0.17442400,0.19406600,0.01964300,0.13005000,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.10459500,0.00000000,369.47296100,215.67007400,1.24336300,1.00000000,5.38315300,104.59533800,0.00000000,0.50497700,2.97921400,0.20500500,0.25248800,0.02189100,0.00000000,0.02908500,0.00000000,0.00000000,0.00000000,0.02908500,0.00000000,11.75000000,0.02374300,0.00035700,0.00035700,0.02374300,0.00000000,0.00000000,0.00039000,0.00033400,0.00005600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01590700,0.02908500,0.02908500,0.16142400,0.01590700,8.43944500,0.93274700,-0.32959700,-0.91831600,-1.84172800,-1.53330600,-0.65021500,-0.17483500,0.08690600,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.16139200,14.31496100,9.47379700,7.39843900,6.96023700,8.36885200,10.32694500,6.19036500,6.03559200,4.08658200,4.09256300,4.12408500,4.13625500,0.36368000,0.38373300,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00861900,0.00728800,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52004200,0.05592800,369.47296100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.55193300,57.55996300,54.32960100,54.91832000,60.34172400,64.53330200,65.15021500,64.67483500,67.41309400,64.50000000,64.50000000,67.50000000,67.50000000,0.02684300,0.00224200,0.04097500,0.04097500,17.05000000,25.70196900,25.10575700,24.51735100,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176400,20.60490800,20.07568000,19.55425600,19.04082500,1.00000000
1996-10-22,13,296,4.12643600,37.81713900,6.53539300,3.78171000,2.75367900,2.69663100,1.08508300,0.00000000,0.00000000,0.21041700,0.23002000,0.01960400,0.16604300,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.12864500,0.00000000,366.47357200,215.35414100,1.29070900,1.00000000,5.36315700,128.64494500,0.00000000,1.22357800,3.05611500,0.49579800,0.61178900,0.02405000,0.00000000,0.03599300,0.00000000,0.00000000,0.00000000,0.03599300,0.00000000,13.25000000,0.02803500,0.00039600,0.00039600,0.02803500,0.00000000,0.00000000,0.00052600,0.00046900,0.00019200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06974600,0.03599300,0.03599300,0.19741700,0.06974600,11.27199600,1.04576900,-0.28345500,-0.82943300,-1.75931200,-1.55817000,-0.75851400,-0.23320800,0.06099700,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,129.98031600,14.26387000,9.45798000,7.37675800,6.92985900,8.34403300,10.32279800,6.19879600,6.03733100,4.08725300,4.09355100,4.12450400,4.13709400,0.34463800,0.38278100,0.36188700,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.03231500,0.03707900,0.00035200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57207000,0.06291700,366.47357200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.69568600,57.41714900,54.28310800,54.82943700,60.25930800,64.55816700,65.25851400,64.73320800,67.43900300,64.50000000,64.50000000,67.50000000,67.50000000,0.02692400,0.00906900,0.05015600,0.05015600,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187700,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
1996-10-23,14,297,4.20399600,46.32347500,8.23115300,4.63235000,3.59880500,3.47784500,1.15450200,0.00000000,0.00000000,0.25456600,0.27413000,0.01956400,0.21019200,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.16071000,0.00000000,372.37927200,214.95539900,1.30790000,1.00000000,5.40252800,160.70982500,0.00000000,1.70126700,3.63344700,0.68714300,0.85063400,0.03206500,0.00000000,0.04414900,0.00000000,0.00000000,0.00000000,0.04414900,0.00000000,14.10000000,0.03354200,0.00043600,0.00043600,0.03354200,0.00000000,0.00000000,0.00071500,0.00065900,0.00038100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10545600,0.04414900,0.04414900,0.24156600,0.10545600,5.31274000,1.06328200,-0.24346900,-0.74739800,-1.67407200,-1.57091900,-0.85740700,-0.29563100,0.02815200,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,129.64833100,14.28388800,9.44037400,7.35702900,6.90047800,8.31785700,10.31558100,6.20763200,6.03915000,4.08789700,4.09451200,4.12484100,4.13783600,0.38422700,0.38258000,0.36160600,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.05320300,0.04964700,0.00260500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58848600,0.07502200,372.37927200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.63405200,57.38706600,54.24086800,54.74740200,60.17406800,64.57091500,65.35740700,64.79563100,67.47184800,64.50000000,64.50000000,67.50000000,67.50000000,0.03087200,0.01327700,0.06226100,0.06226100,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994800,21.91935000,21.38555000,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
1996-10-24,15,298,4.28238200,58.82159600,10.72357900,5.88216000,4.84142000,4.60950000,1.27266000,0.00000000,0.00000000,0.31051300,0.33003900,0.01952500,0.26614000,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.20104200,0.00000000,368.64953600,214.44101000,1.32380100,1.00000000,5.37766400,201.04219600,0.00000000,2.49962400,3.54144000,1.00863300,1.24981200,0.04033200,0.00000000,0.05594800,0.00000000,0.00000000,0.00000000,0.05594800,0.00000000,14.25000000,0.04074000,0.00047500,0.00047500,0.04074000,0.00000000,0.00000000,0.00099300,0.00093600,0.00065900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17034700,0.05594800,0.05594800,0.29751300,0.17034700,8.86301400,1.17520900,-0.20714200,-0.67176400,-1.58725000,-1.57271200,-0.94660900,-0.36073300,-0.01074200,-0.00104500,-0.00013000,-0.00001500,0.00000000,408.00000000,129.28572100,14.22756200,9.41549200,7.33898100,6.87183500,8.29035900,10.30524600,6.21660100,6.04154300,4.08860700,4.09545700,4.12510800,4.13849000,0.36040500,0.38161900,0.36129900,0.36447800,0.40058200,0.43048500,0.43631100,0.43240500,0.45007200,0.43000700,0.43000100,0.45000000,0.45000000,0.07622000,0.08190300,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61231200,0.09137100,368.64953600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.06076000,57.24288600,54.19492300,54.67176800,60.08724600,64.57270800,65.44660900,64.86073300,67.51074200,64.50104500,64.50013000,67.50001500,67.50000000,0.03542300,0.02052400,0.07726800,0.07726800,17.80000000,25.41044200,24.82752400,24.25279200,23.68586500,23.12647100,22.57441900,22.02960800,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
1996-10-25,16,299,4.36489300,76.83599400,14.31677600,7.68360000,6.63317700,6.21458000,1.46901900,0.00000000,0.00000000,0.37756400,0.39705100,0.01948600,0.33319100,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.24883400,0.00000000,367.62744100,213.81979400,1.33901000,1.00000000,5.37085000,248.83376200,0.00000000,3.60288000,3.75643700,1.45264600,1.80144000,0.04779200,0.00000000,0.06705100,0.00000000,0.00000000,0.00000000,0.06705100,0.00000000,15.00000000,0.05042300,0.00051400,0.00051400,0.05042300,0.00000000,0.00000000,0.00139300,0.00133700,0.00105900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24001600,0.06705100,0.06705100,0.36456400,0.24001600,9.64860500,1.32983400,-0.16762900,-0.60118900,-1.49975200,-1.56468600,-1.02600100,-0.42726100,-0.05239100,-0.00604200,-0.00083900,-0.00011400,-0.00001500,435.00000000,128.84428400,14.15707500,9.38049300,7.32211300,6.84352000,8.26120900,10.29144000,6.22537700,6.04385600,4.08963400,4.09640900,4.12531500,4.13906500,0.35502400,0.38041400,0.36089000,0.36400800,0.39999800,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.09773300,0.10810400,0.03417900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62599600,0.10711100,367.62744100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.25365800,57.06205700,54.13345300,54.60119200,59.99974800,64.56468200,65.52600100,64.92726100,67.55239100,64.50604200,64.50083900,67.50011400,67.50001500,0.04006000,0.02699100,0.09474000,0.09474000,17.80000000,26.26073600,25.63758900,25.02485500,24.42202200,23.82869000,23.24454500,22.66937300,22.10301600,21.54538900,20.99645800,20.45622600,19.92474000,19.40207700,1.00000000
1996-10-26,17,300,4.44162900,94.58914200,17.85413900,9.45891000,8.39522500,7.76929100,1.68962300,0.00000000,0.00000000,0.45741200,0.47685900,0.01944700,0.41277100,0.04464100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.31047900,0.00000000,366.65826400,213.07348600,1.32946300,1.00000000,5.36438800,310.47943200,0.00000000,3.55063000,4.11333000,1.43058000,1.77531500,0.06164600,0.00000000,0.07958000,0.00026800,0.00000000,0.00000000,0.07958000,0.00000000,13.95000000,0.06368900,0.00055300,0.00055300,0.06368900,0.00000000,0.00000000,0.00178800,0.00173100,0.00145400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25531300,0.07984800,0.07984800,0.44441200,0.25531300,10.38000900,1.51817700,-0.11476500,-0.53309200,-1.41201400,-1.54788600,-1.09558100,-0.49409500,-0.09656500,-0.01475500,-0.00251000,-0.00041200,-0.00005300,462.00000000,128.31671100,14.06995600,9.32692300,7.30603000,6.81566400,8.23072300,10.27433500,6.23373000,6.04603500,4.09094500,4.09738800,4.12547500,4.13957000,0.35018800,0.37918400,0.36036900,0.36355400,0.39941300,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.09176400,0.10419800,0.05935100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59772600,0.13358600,366.65826400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.52822500,56.87762100,54.05541600,54.53309600,59.91201000,64.54788200,65.59558100,64.99409500,67.59656500,64.51475500,64.50251000,67.50041200,67.50005300,0.05373800,0.02611000,0.11679000,0.11679000,17.80000000,27.07946400,26.41744000,25.76800500,25.13051000,24.50442900,23.88933200,23.28489100,22.69084700,22.10701800,21.53326800,20.96952200,20.41574700,19.87193700,1.00000000
1996-10-27,18,301,4.51038800,104.87495200,19.89451100,10.48750000,9.40701600,8.65291600,1.83457900,0.00000000,0.00000000,0.53792700,0.55733600,0.01940800,0.49288400,0.04504300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.37519700,0.00000000,368.69570900,212.32600400,1.31366600,1.00000000,5.37797200,375.19743400,0.00000000,2.05716200,4.55812700,0.82920600,1.02858100,0.06471800,0.00000000,0.08011300,0.00040200,0.00000000,0.00000000,0.08011300,0.00000000,12.50000000,0.08047900,0.00059200,0.00059200,0.08047900,0.00000000,0.00000000,0.00195900,0.00190300,0.00162500,0.00017100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09002200,0.08051500,0.08051500,0.52492700,0.09002200,8.30555000,1.66107600,-0.04765300,-0.46513400,-1.32408100,-1.52326600,-1.15546400,-0.56023400,-0.14292900,-0.02696200,-0.00544700,-0.00103800,-0.00015300,489.00000000,127.78246300,13.99775900,9.26823200,7.28710900,6.78902700,8.20010000,10.25496900,6.24166100,6.04812200,4.09251400,4.09840700,4.12560400,4.14001700,0.36441600,0.37870600,0.36015100,0.36310100,0.39882700,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03206600,0.03295700,0.02495100,0.00004900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52882700,0.15225300,368.69570900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.66238000,56.80596500,54.02270500,54.46508800,59.82407800,64.52326200,65.65546400,65.06023400,67.64292900,64.52696200,64.50544700,67.50103800,67.50015300,0.07173700,0.00877800,0.13936000,0.13936000,17.80000000,26.89332000,26.23940800,25.59805900,24.96859600,24.35046400,23.74321200,23.14648600,22.56000900,21.98358000,21.41704900,20.86033200,20.31337700,19.77617500,1.00000000
1996-10-28,19,302,4.58904900,136.48542800,26.19779200,13.64854000,12.54924900,11.31801400,2.33052900,0.00000000,0.00000000,0.64328900,0.66608000,0.02279100,0.59420700,0.04908200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.43888800,0.00000000,365.53179900,211.29971300,1.35389100,1.00000000,5.35687800,438.88834300,0.00000000,6.32209500,4.40157900,2.55028800,3.16104800,0.06369100,0.00342200,0.10132300,0.00403900,0.00000000,0.00000000,0.10132300,0.00000000,14.30000000,0.09929400,0.00063000,0.00063000,0.09929400,0.00000000,0.00000000,0.00248600,0.00242900,0.00215200,0.00069800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37544200,0.10878300,0.10878300,0.63371100,0.37544200,11.04201500,1.77810700,-0.01952400,-0.40270600,-1.23677800,-1.49175600,-1.20585600,-0.62479400,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,127.04420500,13.87977000,9.19074400,7.25980100,6.76351800,8.16935000,10.23338900,6.24898300,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34557200,0.37720200,0.35941300,0.36265800,0.39824500,0.42994500,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.12215100,0.14163900,0.10759100,0.00406200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59739200,0.18209700,365.53179900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.83583100,56.58025000,53.91193800,54.39864700,59.73677400,64.49175300,65.70585600,65.12479400,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.07331400,0.03547000,0.16100900,0.16100900,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
1996-10-29,20,303,4.66605900,170.47403500,32.97041500,17.04740000,15.92301200,14.13391800,2.91348600,0.00000000,0.00000000,0.76569700,0.79394700,0.02825100,0.71100700,0.05469000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.52010500,0.00000000,364.42880200,210.08592200,1.36704500,1.00000000,5.34952500,520.10498300,0.00000000,6.79772100,4.46522000,2.73715400,3.39886100,0.08121700,0.00550500,0.11680000,0.00560800,0.00000000,0.00000000,0.11680000,0.00000000,14.00000000,0.12439200,0.00067600,0.00067600,0.12439200,0.00000000,0.00000000,0.00305300,0.00299600,0.00271800,0.00126500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48459900,0.12791300,0.12791300,0.76162300,0.48459900,11.69452300,2.05668600,0.03904300,-0.34283400,-1.15040200,-1.45420500,-1.24703200,-0.68701900,-0.24070700,-0.06085200,-0.01599900,-0.00389900,-0.00071000,543.00000000,126.16704600,13.72847800,9.11214700,7.21966200,6.73917600,8.13872300,10.20988600,6.25559300,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34103300,0.37510100,0.35883000,0.36215500,0.39766900,0.42969500,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.15046100,0.17809700,0.13644800,0.01959300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60461200,0.21156100,364.42880200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.15501400,56.26521300,53.82451200,54.32324600,59.65039800,64.45420100,65.74703200,65.18701900,67.74070700,64.56085200,64.51599900,67.50389900,67.50071000,0.08364900,0.04426400,0.18782700,0.18782700,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.73454400,205.71025700,39.98581300,20.57103000,19.41478800,16.99321700,3.57780900,0.00000000,0.00000000,0.90309400,0.93784100,0.03474700,0.84076000,0.06233400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.60870900,0.00000000,363.21881100,208.71504200,1.38121700,1.00000000,5.34145900,608.70938100,0.00000000,7.04724500,4.64384900,2.83618900,3.52362200,0.08860400,0.00655300,0.12975300,0.00764400,0.00000000,0.00000000,0.12975300,0.00000000,12.45000000,0.15623800,0.00073300,0.00073300,0.15623800,0.00000000,0.00000000,0.00364000,0.00358300,0.00330600,0.00185200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62694000,0.14395000,0.14395000,0.90557400,0.62694000,12.33876800,2.36828600,0.13113400,-0.27798800,-1.06413300,-1.41129700,-1.27932000,-0.74624600,-0.29126000,-0.08203100,-0.02391800,-0.00644700,-0.00128200,570.00000000,125.17715500,13.56193100,9.02146300,7.16317500,6.71600800,8.10860500,10.18493700,6.26146600,6.05313700,4.09846900,4.10175100,4.12585100,4.14110000,0.33653400,0.37275400,0.35800000,0.36146400,0.39709400,0.42940900,0.43852900,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.18107900,0.21860200,0.16886600,0.05839200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61576500,0.23377500,363.21881100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.48014800,55.91310900,53.70000500,54.21960100,59.56412900,64.41129300,65.77932000,65.24624600,67.79126000,64.58203100,64.52391800,67.50644700,67.50128200,0.08982500,0.05412600,0.21610800,0.21610800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
