ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-26,20,300,4.46514500,126.35352500,24.16970400,12.63535000,11.53435200,8.54007900,4.09527400,0.00000000,0.00000000,0.49801800,0.51935000,0.02133200,0.42923700,0.06878100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.38649700,0.00000000,135.99877900,159.80914300,1.11058100,1.00000000,2.54665900,386.49731000,0.00000000,4.42273600,4.93693200,1.82337400,2.21136800,0.06477300,0.00200100,0.07438600,0.01097400,0.00000000,0.00000000,0.07438600,0.00000000,13.95000000,0.10100100,0.00066900,0.00066900,0.10100100,0.00000000,0.00000000,0.00239700,0.00225100,0.00168900,0.00075300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31802300,0.08736200,0.08736200,0.48701900,0.31802300,3.44372900,-0.36489100,-0.89795300,-1.66185800,-1.49373600,7.92295800,17.40496400,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,17.83314300,19.80727000,16.68351900,14.18122100,10.04960700,7.62406200,7.59881700,7.62151500,14.67000000,19.44000100,24.30000100,0.29642400,0.35170000,0.35523800,0.29105800,0.31995800,0.27718000,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.09269200,0.10986600,0.11227000,0.00319500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53559000,0.16311300,135.99877900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46357700,52.75502400,53.28568300,43.65866500,47.99373600,41.57704500,21.59503600,18.17001700,19.50000000,39.00000000,39.00000000,0.07575100,0.01161000,0.14324100,0.14324100,17.80000000,26.30690200,24.93449400,23.63368400,22.40073800,21.23211100,20.12445100,19.07457900,18.07947500,17.13628600,15.39495600,13.83057300,1.00000000
1996-10-27,21,301,4.51134300,138.70454400,26.61683900,13.87045000,12.74638500,9.27136900,4.59908500,0.00000000,0.00000000,0.58205100,0.60549100,0.02344100,0.50500900,0.07704100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.45410300,0.00000000,138.08746300,159.09008800,1.11210400,1.00000000,2.56058400,454.10271700,0.00000000,2.47020400,5.21200600,1.01701300,1.23510200,0.06760500,0.00215100,0.07577300,0.00826000,0.00000000,0.00000000,0.07577300,0.00000000,12.50000000,0.12406900,0.00071200,0.00071200,0.12406900,0.00000000,0.00000000,0.00260300,0.00245700,0.00189500,0.00095900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10809700,0.08618400,0.08618400,0.57320300,0.10809700,1.22768400,-0.11389500,-0.70077500,-1.52455900,-1.43897600,7.71875800,17.31423400,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,17.75623300,19.49755100,16.41487900,14.04645900,10.06029500,7.66616600,7.61416400,7.62434200,14.67000000,19.44000100,24.30000100,0.31159500,0.35052600,0.35443300,0.29013600,0.31959300,0.27854200,0.14457200,0.12118700,0.13000000,0.13000000,0.13000000,0.03306100,0.03500900,0.03586100,0.00416700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51141400,0.16852200,138.08746300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.73925400,52.57888800,53.16491300,43.52039300,47.93897600,41.78124600,21.68576600,18.17803000,19.50000000,39.00000000,39.00000000,0.08233700,0.00384700,0.16609900,0.16609900,17.80000000,26.13275000,24.77887300,23.49513800,22.27790800,21.12374300,20.02937300,18.99169700,18.00778400,17.07484200,15.35145700,13.80201400,1.00000000
1996-10-28,22,302,4.56419300,175.62868600,33.97617500,17.56287000,16.41330600,11.36126100,6.20160700,0.00000000,0.00000000,0.68690300,0.71537600,0.02847300,0.58755000,0.09935200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.52077900,0.00000000,134.81381200,158.13848900,1.12821400,1.00000000,2.53875900,520.77907000,0.00000000,7.38482900,5.29276600,3.03961900,3.69241400,0.06667600,0.00507900,0.08254100,0.02231100,0.00000000,0.00000000,0.08254100,0.00000000,14.30000000,0.14956200,0.00075900,0.00075900,0.14956200,0.00000000,0.00000000,0.00321800,0.00307300,0.00251100,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43855300,0.10993100,0.10993100,0.68313400,0.43855300,3.94342800,0.08223000,-0.57928800,-1.38863800,-1.37418700,7.52864500,17.22172700,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,17.65730900,19.10957300,16.08295400,13.84978300,10.06615800,7.70566900,7.62981700,7.62723800,14.67000000,19.44000100,24.30000100,0.29293500,0.34852700,0.35291200,0.28898500,0.31916100,0.27980900,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.11633100,0.13872600,0.14256300,0.04093300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53822000,0.20424900,134.81381200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.94024300,52.27904500,52.93672600,43.34770600,47.87418700,41.97135900,21.77827300,18.18625800,19.50000000,39.00000000,39.00000000,0.09431800,0.01561300,0.18804600,0.18804600,17.80000000,26.17106100,24.80022200,23.50119200,22.27020300,21.10369300,19.99828300,18.95077700,17.95813900,17.01749200,15.28143500,13.72248400,1.00000000
1996-10-29,23,303,4.61593500,214.56526200,41.73066400,21.45653000,20.27413800,13.47725800,7.97926800,0.00000000,0.00000000,0.80949500,0.84447500,0.03498100,0.68650700,0.12298800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.60517300,0.00000000,133.65899700,156.99900800,1.13439700,1.00000000,2.53106000,605.17337600,0.00000000,7.78731500,5.67871500,3.19678300,3.89365800,0.08439400,0.00656400,0.09895600,0.02363600,0.00000000,0.00000000,0.09895600,0.00000000,14.00000000,0.18238900,0.00081600,0.00081600,0.18238900,0.00000000,0.00000000,0.00386700,0.00372200,0.00316000,0.00222300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55514600,0.12915700,0.12915700,0.81229100,0.55514600,4.50893800,0.36459700,-0.36875200,-1.21160900,-1.29472700,7.35454200,17.12758100,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,17.52450000,18.68776700,15.71924700,13.57402000,10.06539900,7.74211900,7.64575100,7.63020600,14.67000000,19.44000100,24.30000100,0.28905100,0.34649100,0.35134700,0.28745600,0.31863200,0.28097000,0.14581600,0.12129800,0.13000000,0.13000000,0.13000000,0.13338000,0.16174000,0.16675900,0.09326700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54069100,0.23887300,133.65899700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.35768100,51.97366300,52.70199200,43.11834300,47.79472700,42.14546200,21.87241900,18.19470800,19.50000000,39.00000000,39.00000000,0.10971700,0.01944000,0.21499800,0.21499800,17.80000000,26.17124600,24.79490700,23.49095000,22.25556800,21.08515400,19.97629000,18.92574100,17.93044300,16.98748600,15.24773200,13.68615500,1.00000000
1996-10-30,24,304,4.66194800,254.14475600,49.60601400,25.41448000,24.19153900,15.53005600,9.88442000,0.00000000,0.00000000,0.94523500,0.98751100,0.04227500,0.79348900,0.15174600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.69559200,0.00000000,132.38752700,155.72364800,1.14074000,1.00000000,2.52258400,695.59151300,0.00000000,7.91589900,6.07888000,3.24647400,3.95794900,0.09041800,0.00736500,0.10698300,0.02875800,0.00000000,0.00000000,0.10698300,0.00000000,12.45000000,0.22293700,0.00088600,0.00088600,0.22293700,0.00000000,0.00000000,0.00452700,0.00438100,0.00381900,0.00288300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70421800,0.14310500,0.14310500,0.95539600,0.70421800,5.06166500,0.66533300,-0.16480300,-0.98609500,-1.19545700,7.19903900,17.03196300,14.79661600,16.50000000,33.00000000,33.00000000,621.50000000,17.37223600,18.24830200,15.34483900,13.22191000,10.05620300,7.77497900,7.66193200,7.63324600,14.67000000,19.44000100,24.30000100,0.28523200,0.34430300,0.34979200,0.28547100,0.31797000,0.28200600,0.14645400,0.12135600,0.13000000,0.13000000,0.13000000,0.15357600,0.18922700,0.19595900,0.16545600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54618700,0.26200800,132.38752700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.78476000,51.64543900,52.46884500,42.82064100,47.69545700,42.30096400,21.96803700,18.20338400,19.50000000,39.00000000,39.00000000,0.11890300,0.02420300,0.24288200,0.24288200,17.75000000,25.91520100,24.54632000,23.24974800,22.02166200,20.85844600,19.75667000,18.71309300,17.72464000,16.78839900,15.06166400,13.51252800,1.00000000
1996-10-31,25,305,4.70629800,315.49739400,61.82815900,31.54974000,30.27841900,18.56966000,12.98008000,0.00000000,0.00000000,1.10251800,1.15521000,0.05269100,0.90112300,0.20139500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.78207500,0.00000000,130.60842900,154.20515400,1.15222000,1.00000000,2.51072300,782.07539000,0.00000000,12.27052800,6.11116300,5.02766500,6.13526400,0.08648400,0.01050100,0.10763400,0.04964900,0.00000000,0.00000000,0.10763400,0.00000000,12.00000000,0.27132000,0.00097000,0.00097000,0.27132000,0.00000000,0.00000000,0.00534500,0.00519900,0.00463700,0.00370100,0.00081800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23949600,0.16778400,0.16778400,1.12318000,1.23949600,5.61015300,0.98796800,0.04243100,-0.70575000,-1.07094200,7.06541800,16.93508700,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,17.16813100,17.75779000,14.92856700,12.81646200,10.00608100,7.80344200,7.67832000,7.63636000,14.67000000,19.44000100,24.30000100,0.28085800,0.34123500,0.34744900,0.28265100,0.31711700,0.28289700,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.26109400,0.32671900,0.34014300,0.30817300,0.00336700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57136400,0.29365400,130.60842900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.12875400,51.18531400,52.11742400,42.39757500,47.56757400,42.43458600,22.06491300,18.21229200,19.50000000,39.00000000,39.00000000,0.12587100,0.04191300,0.26862600,0.26862600,17.30000000,25.96448700,24.58617800,23.28103600,22.04517700,20.87492200,19.76679200,18.71748400,17.72387700,16.78301600,15.04847800,13.49320600,1.00000000
1996-11-01,26,306,4.75157100,364.41912300,71.55194800,36.44191000,35.11003500,20.89668400,15.54522800,0.00000000,0.00000000,1.24964700,1.31197200,0.06232600,1.00804400,0.24160300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87091900,0.00000000,129.20211800,152.80026200,1.15744900,1.00000000,2.50134800,870.91872400,0.00000000,9.78434600,6.09614400,4.00252500,4.89217300,0.08884300,0.00974000,0.10692100,0.04020800,0.00000000,0.00000000,0.10692100,0.00000000,12.25000000,0.33187700,0.00107600,0.00107600,0.33187700,0.00000000,0.00000000,0.00599700,0.00585200,0.00529000,0.00435300,0.00147000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89068500,0.15686800,0.15686800,1.28004800,0.89068500,6.24775700,1.44084900,0.39553100,-0.34191500,-0.90936700,6.95855300,16.83722700,14.77856400,16.50000000,33.00000000,33.00000000,675.50000000,17.00175300,17.31555600,14.54878000,12.46193100,9.90160100,7.82623500,7.69486400,7.63955000,14.67000000,19.44000100,24.30000100,0.27713800,0.33885600,0.34575400,0.28082400,0.31593800,0.28361000,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.18156000,0.23072200,0.24141300,0.21827300,0.01871600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55184000,0.28426500,129.20211800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.57068300,50.82843000,51.86305600,42.12364200,47.39065200,42.54145100,22.16277300,18.22143600,19.50000000,39.00000000,39.00000000,0.12739600,0.02947200,0.29416100,0.29416100,17.55000000,26.38772000,24.97686200,23.64143800,22.37741500,21.18097300,20.04850200,18.97658000,17.96196900,17.00160800,15.23217800,13.64690100,1.00000000
1996-11-02,27,307,4.79056200,422.34617000,83.06713700,42.23462000,40.83252000,23.54619900,18.68841800,0.00000000,0.00000000,1.41134700,1.48455500,0.07320800,1.12361900,0.28772900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.96707900,0.00000000,127.46939800,151.24044800,1.16186900,1.00000000,2.48979600,967.07902000,0.00000000,11.58540900,6.26165500,4.73598500,5.79270500,0.09616000,0.01100600,0.11557500,0.04612600,0.00000000,0.00000000,0.11557500,0.00000000,10.55000000,0.40209700,0.00120000,0.00120000,0.40209700,0.00000000,0.00000000,0.00676900,0.00662400,0.00606200,0.00512500,0.00224300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23811900,0.17270700,0.17270700,1.45275500,1.23811900,6.78865400,1.79229700,0.65147800,-0.10633100,-0.72287000,6.88137100,16.73869900,14.76918200,16.50000000,33.00000000,33.00000000,702.50000000,16.80810700,16.84934200,14.14397700,12.09381300,9.73818400,7.84270900,7.71150100,7.64281600,14.67000000,19.44000100,24.30000100,0.27315400,0.33600200,0.34350200,0.27876100,0.31430400,0.28412400,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.23822400,0.30738000,0.32317000,0.29213500,0.07721000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56501800,0.30566700,127.46939800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.97312200,50.40032200,51.52535200,41.81419400,47.14566000,42.61863300,22.26130100,18.23081800,19.50000000,39.00000000,39.00000000,0.13296000,0.03974800,0.32079500,0.32079500,15.85000000,26.26284600,24.85049800,23.51409900,22.24957100,21.05304500,19.92086400,18.84957100,17.83588800,16.87671900,15.11035200,13.52885700,1.00000000
1996-11-03,28,308,4.82844400,505.18416400,99.55307100,50.51842000,49.03465400,27.18702100,23.33139600,0.00000000,0.00000000,1.59111400,1.67895100,0.08783700,1.23343100,0.35768300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.05371800,0.00000000,125.06533800,149.46504200,1.17055200,1.00000000,2.47376900,1053.71802300,0.00000000,16.56759800,6.55723600,6.76876500,8.28379900,0.08663900,0.01477600,0.10981300,0.06995400,0.00000000,0.00000000,0.10981300,0.00000000,10.25000000,0.48376200,0.00134700,0.00134700,0.48376200,0.00000000,0.00000000,0.00787400,0.00772800,0.00716600,0.00623000,0.00334700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92811600,0.19454200,0.19454200,1.64729700,1.92811600,7.37256200,2.21433300,1.17606400,0.00000000,-0.49490700,6.83905800,16.63988300,14.75955800,16.50000000,33.00000000,33.00000000,729.50000000,16.57413300,16.34821500,13.65875000,11.74336400,9.50455800,7.85170400,7.72815900,7.64615800,14.67000000,19.44000100,24.30000100,0.26856800,0.33224800,0.33902800,0.27711800,0.31173000,0.28440600,0.14906700,0.12160300,0.13000000,0.13000000,0.13000000,0.34224400,0.44841600,0.46978700,0.43224500,0.23542400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59042900,0.32949300,125.06533800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.28519400,49.83725000,50.85414900,41.56775700,46.75948300,42.66094600,22.36011700,18.24044200,19.50000000,39.00000000,39.00000000,0.13495100,0.05959200,0.34393000,0.34393000,15.55000000,26.23719200,24.81580900,23.47143000,22.19987900,20.99721500,19.85970700,18.78382100,17.76622000,16.80374700,15.03240000,13.44777800,1.00000000
1996-11-04,29,309,4.86484800,592.82840400,116.98384900,59.28284000,57.70100900,30.90956400,28.37327600,0.00000000,0.00000000,1.77156300,1.87553400,0.10397100,1.34150700,0.43005600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.14125900,0.00000000,122.63317100,147.67022700,1.17546300,1.00000000,2.45755500,1141.25871400,0.00000000,17.52884900,6.86806700,7.15373600,8.76442400,0.08754100,0.01631000,0.10807600,0.07237300,0.00000000,0.00000000,0.10807600,0.00000000,9.85000000,0.58183100,0.00152200,0.00152200,0.58183100,0.00000000,0.00000000,0.00904200,0.00889700,0.00833500,0.00739800,0.00451600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97290300,0.19675900,0.19675900,1.84405600,1.97290300,8.05070100,2.77358200,1.82883500,0.17291600,-0.07112100,6.84796900,16.54135100,14.74968900,16.50000000,33.00000000,33.00000000,756.50000000,16.34923400,15.86395200,13.19520900,11.41049200,9.19711900,7.84991600,7.74472900,7.64957800,14.67000000,19.44000100,24.30000100,0.26419100,0.32866400,0.33483600,0.27605500,0.30806900,0.28434700,0.14972400,0.12166900,0.13000000,0.13000000,0.13000000,0.32070900,0.42682100,0.44581800,0.41879100,0.36076300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58750200,0.33490700,122.63317100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.62859000,49.29959500,50.22534600,41.40829100,46.21035800,42.65203500,22.45864900,18.25031100,19.50000000,39.00000000,39.00000000,0.13814800,0.05861000,0.36650500,0.36650500,15.15000000,26.24558300,24.80863600,23.45036500,22.16645800,20.95284500,19.80567600,18.72131700,17.69632500,16.72745300,14.94593900,13.35416000,1.00000000
1996-11-05,30,310,4.90180600,685.83125400,135.46901800,68.58313000,66.88589200,34.73116000,33.85196500,0.00000000,0.00000000,1.95298600,2.07439400,0.12140800,1.44781800,0.50516800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.22823800,0.00000000,120.11737100,145.85356100,1.17877700,1.00000000,2.44078300,1228.23803600,0.00000000,18.60057100,7.12428300,7.58665800,9.30028500,0.08697900,0.01764500,0.10631100,0.07511200,0.00000000,0.00000000,0.10631100,0.00000000,10.00000000,0.69723300,0.00173000,0.00173000,0.69723300,0.00000000,0.00000000,0.01007600,0.00993000,0.00936800,0.00843200,0.00554900,0.00103300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07158700,0.19906800,0.19906800,2.04312500,2.07158700,8.69852100,3.30739200,2.44037600,0.35699100,0.43024800,6.89441700,16.44352300,14.73957600,16.50000000,33.00000000,33.00000000,783.50000000,16.12955500,15.39269600,12.74930400,11.07305300,8.85041800,7.83432900,7.76112900,7.65307400,14.67000000,19.44000100,24.30000100,0.25993400,0.32514300,0.33080500,0.27481900,0.30393300,0.28403600,0.15037700,0.12173600,0.13000000,0.13000000,0.13000000,0.31145400,0.42118700,0.43883500,0.42017800,0.47975000,0.00018300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58756100,0.33880500,120.11737100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.99002500,48.77142000,49.62078900,41.22283200,45.59000000,42.60540400,22.55647700,18.26042400,19.50000000,39.00000000,39.00000000,0.13973600,0.05933200,0.38816700,0.38816700,15.30000000,26.09327500,24.64871800,23.28413400,21.99509400,20.77741800,19.62715300,18.54056900,17.51413900,16.54453500,14.76338800,13.17399600,1.00000000
1996-11-06,31,311,4.94098200,783.41686200,154.85236700,78.34169000,76.51068100,38.61618900,39.72549700,0.00000000,0.00000000,2.13337000,2.27300500,0.13963500,1.55673100,0.57663900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.31919400,0.00000000,117.74667400,144.03997800,1.18006200,1.00000000,2.42497800,1319.19372300,0.00000000,19.51712200,6.98332300,7.95741500,9.75856100,0.09095600,0.01846900,0.10891200,0.07147200,0.00000000,0.00000000,0.10891200,0.00000000,10.60000000,0.83100500,0.00197300,0.00197300,0.83100500,0.00000000,0.00000000,0.01116000,0.01101500,0.01045300,0.00951600,0.00663300,0.00211800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94015100,0.19885300,0.19885300,2.24197800,1.94015100,9.32931100,3.83159300,3.02989200,0.56657000,1.02899600,6.95109200,16.34651600,14.72921900,16.50000000,33.00000000,33.00000000,810.50000000,15.91427800,14.93102300,12.31692700,10.72983700,8.51631700,7.78762900,7.77732300,7.65664700,14.67000000,19.44000100,24.30000100,0.25590200,0.32184100,0.32708200,0.27357400,0.30016200,0.28358800,0.15102300,0.12180500,0.13000000,0.13000000,0.13000000,0.28531300,0.39223200,0.40782300,0.39738600,0.44673700,0.01066000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57931900,0.34325300,117.74667400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38537600,48.27617600,49.06228600,41.03604500,45.02426900,42.53825400,22.65348400,18.27078100,19.50000000,39.00000000,39.00000000,0.14440000,0.05445300,0.41002600,0.41002600,15.90000000,26.05511300,24.59535200,23.21737700,21.91660100,20.68870400,19.52960000,18.43543600,17.40257500,16.42758000,14.63840400,13.04409300,1.00000000
1996-11-07,32,312,4.99070800,878.96967600,173.80990900,87.89697000,85.91294100,42.30068200,45.59628600,0.00000000,0.00000000,2.30852800,2.46646800,0.15794000,1.67268600,0.63584300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.41821200,0.00000000,115.54805000,142.27955600,1.17943300,1.00000000,2.41032000,1418.21176100,0.00000000,19.11056300,6.94728200,7.79050200,9.55528100,0.09901800,0.01858400,0.11595500,0.05920300,0.00000000,0.00000000,0.11595500,0.00000000,13.45459800,0.98402600,0.00225200,0.00225200,0.98402700,0.00000000,0.00000000,0.01222200,0.01207600,0.01151400,0.01057800,0.00769500,0.00317900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78053500,0.19374300,0.19374300,2.43572000,1.78053600,9.92671200,4.32310100,3.57563000,0.77372400,1.57681700,7.02627600,16.25053600,14.71861800,16.50000000,33.00000000,33.00000000,837.50000000,15.71525800,14.49187500,11.90809700,10.39365800,8.20211000,7.70506600,7.79320700,7.66029500,14.67000000,19.44000100,24.30000100,0.25213900,0.31882600,0.32372000,0.27242300,0.29680600,0.28286800,0.15166300,0.12187600,0.13000000,0.13000000,0.13000000,0.25248100,0.35301300,0.36642300,0.36286900,0.40228200,0.04346700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57187700,0.33878400,115.54805000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.82080800,47.82388700,48.55794500,40.86340700,44.52090100,42.43026000,22.74946400,18.28138200,19.50000000,39.00000000,39.00000000,0.14504100,0.04870100,0.43293700,0.43293700,17.80000000,26.36341900,24.86904700,23.45938300,22.12962200,20.87523700,19.69195700,18.57574700,17.52280800,16.52955400,14.70875600,13.08852800,1.00000000
