ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-21,15,295,4.26853500,48.32374100,8.62060100,4.83237000,3.78822700,3.67684000,1.15553400,0.00000000,0.00000000,0.25436000,0.27388500,0.01952500,0.21189000,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51953600,0.16799800,0.00000000,139.46276900,161.69549600,1.26127000,1.00000000,2.56975200,167.99754800,0.00000000,0.83479100,3.50176700,0.33842800,0.41739600,0.02995900,0.00000000,0.04111900,0.00000000,0.00000000,0.00000000,0.04111900,0.00000000,11.75000000,0.04414700,0.00047500,0.00047500,0.04414700,0.00000000,0.00000000,0.00094600,0.00079200,0.00015000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02629600,0.04111900,0.04111900,0.24136000,0.02629600,0.25261300,-0.68938100,-1.51097900,-2.25006500,-1.59117900,9.10397000,17.82890100,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,18.04034600,20.69558000,17.63390000,14.47360800,9.92173400,7.38471400,7.52724700,7.60836500,14.67000000,19.44000100,24.30000100,0.31823300,0.35450900,0.36006800,0.29500000,0.32060800,0.26930700,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.01248300,0.01297800,0.00083500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50623500,0.08122500,139.46276900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.73490500,53.17640300,54.01014300,44.25006500,48.09117900,40.39603400,21.17109900,18.13295600,19.50000000,39.00000000,39.00000000,0.04010600,0.00101300,0.06499100,0.06499100,17.05000000,24.94982700,23.66325200,22.44302400,21.28571700,20.18808900,19.14706000,18.15971600,17.22328400,16.33514000,14.69388800,13.21753800,1.00000000
1996-10-22,16,296,4.33286800,58.04027900,10.55633200,5.80403000,4.75230400,4.54241200,1.26161600,0.00000000,0.00000000,0.30073500,0.32022100,0.01948600,0.25826500,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.20021400,0.00000000,136.54766800,161.34280400,1.28994300,1.00000000,2.55031800,200.21418000,0.00000000,1.94330800,3.51372800,0.78639000,0.97165400,0.03221700,0.00000000,0.04637400,0.00000000,0.00000000,0.00000000,0.04637400,0.00000000,13.25000000,0.05172400,0.00051400,0.00051400,0.05172400,0.00000000,0.00000000,0.00116200,0.00100800,0.00036500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11077200,0.04637400,0.04637400,0.28773500,0.11077200,2.91378000,-0.44632300,-1.36271300,-2.12583500,-1.59759100,8.85198200,17.74826800,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,18.05034100,20.41938800,17.49516700,14.42375900,9.95730800,7.43514300,7.54083500,7.61087000,14.67000000,19.44000100,24.30000100,0.30026500,0.35261600,0.35901600,0.29417200,0.32065100,0.27098700,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.04653300,0.05394800,0.01029100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52441400,0.08843100,136.54766800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.03968800,52.89237600,53.85242100,44.12583500,48.09759100,40.64802200,21.25173200,18.13998800,19.50000000,39.00000000,39.00000000,0.04205600,0.00431800,0.07696300,0.07696300,17.80000000,24.69874800,23.41188400,22.19207200,21.03581200,19.93979600,18.90088500,17.91610500,16.98263400,16.09779700,14.46403100,12.99607700,1.00000000
1996-10-23,17,297,4.40132800,71.09226900,13.15722600,7.10923000,6.04799900,5.68873800,1.42048900,0.00000000,0.00000000,0.35760200,0.37704900,0.01944700,0.31513200,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.24406800,0.00000000,141.93489100,160.86482200,1.29116400,1.00000000,2.58623300,244.06830000,0.00000000,2.61039800,4.25906100,1.05438900,1.30519900,0.04385400,0.00000000,0.05686700,0.00000000,0.00000000,0.00000000,0.05686700,0.00000000,14.10000000,0.06122800,0.00055300,0.00055300,0.06122800,0.00000000,0.00000000,0.00145200,0.00129800,0.00065500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16180900,0.05686700,0.05686700,0.34460200,0.16180900,-1.66935700,-1.16746100,-1.28717000,-2.00842300,-1.58882500,8.60622400,17.66552200,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,17.63674000,20.45703300,17.34399400,14.37666900,9.98741600,7.48474200,7.55479200,7.61343600,14.67000000,19.44000100,24.30000100,0.33067400,0.35733700,0.35840400,0.29338900,0.32059200,0.27262500,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.06826600,0.06693100,0.02661300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52734200,0.10783800,141.93489100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.60109300,53.60052900,53.76055900,44.00842300,48.08882500,40.89378000,21.33447800,18.14720300,19.50000000,39.00000000,39.00000000,0.05097000,0.00589700,0.09301300,0.09301300,17.80000000,24.53015500,23.27670300,22.08730100,20.95867500,19.88772200,18.87149000,17.90718700,16.99215900,16.12388600,14.51817700,13.07237500,1.00000000
1996-10-24,18,298,4.47051700,89.74602100,16.87588000,8.97460000,7.90127800,7.29979600,1.67480600,0.00000000,0.00000000,0.42843500,0.44784300,0.01940800,0.38560300,0.04283100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.29723300,0.00000000,138.04010000,160.26557900,1.29731000,1.00000000,2.56026700,297.23306900,0.00000000,3.73075100,4.55095700,1.50681300,1.86537500,0.05316500,0.00000000,0.07047100,0.00036100,0.00000000,0.00000000,0.07047100,0.00000000,14.25000000,0.07332400,0.00059200,0.00059200,0.07332400,0.00000000,0.00000000,0.00186700,0.00171300,0.00107000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25424600,0.07083300,0.07083300,0.41543500,0.25424600,2.13171000,-1.04356000,-1.21242500,-1.89698400,-1.56771100,8.36853400,17.58069200,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,17.49762500,20.16813300,17.12695100,14.33185100,10.01276900,7.53307600,7.56911500,7.61606400,14.67000000,19.44000100,24.30000100,0.30521800,0.35630400,0.35761100,0.29264700,0.32045100,0.27421000,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.08551900,0.09793700,0.07079000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53524500,0.13233700,138.04010000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.78277200,53.44562100,53.64163600,43.89698400,48.06771100,41.13147000,21.41930800,18.15461000,19.50000000,39.00000000,39.00000000,0.06150400,0.00932800,0.11209700,0.11209700,17.80000000,24.65540700,23.37852700,22.16777600,21.01973000,19.93113900,18.89892600,17.92016800,16.99210200,16.11209700,14.48645200,13.02482800,1.00000000
1996-10-25,19,299,4.54334700,115.84440700,22.07975500,11.58444000,10.49531400,9.51202000,2.07242100,0.00000000,0.00000000,0.51450400,0.53474300,0.02023900,0.46940600,0.04509800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.35768500,0.00000000,136.93847700,159.52113300,1.31234400,1.00000000,2.55292300,357.68510400,0.00000000,5.21967700,4.96760600,2.10743100,2.60983900,0.06045200,0.00087000,0.08380300,0.00226700,0.00000000,0.00000000,0.08380300,0.00000000,15.00000000,0.08912700,0.00063000,0.00063000,0.08912700,0.00000000,0.00000000,0.00230200,0.00214800,0.00150500,0.00043500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34772400,0.08693900,0.08693900,0.50237400,0.34772400,2.80975000,-0.68019500,-1.07126200,-1.78138400,-1.53525900,8.14056000,17.49382600,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,17.42626400,19.76702500,16.82938000,14.27308900,10.03326600,7.57956000,7.58379200,7.61875700,14.67000000,19.44000100,24.30000100,0.30057600,0.35372800,0.35632300,0.29187500,0.32023500,0.27573000,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.10383000,0.12093000,0.12284600,0.00011800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53892200,0.16132000,136.93847700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.08642200,53.05926500,53.44841800,43.78126500,48.03525900,41.35944400,21.50617400,18.16221200,19.50000000,39.00000000,39.00000000,0.07438100,0.01255800,0.13331000,0.13331000,17.80000000,25.49690400,24.17155300,22.91509200,21.72394600,20.59471300,19.52418100,18.50929600,17.54716700,16.63504800,14.95058500,13.43669100,1.00000000
1996-10-26,20,300,4.61107900,140.79336500,27.04855500,14.07934000,12.96921900,11.58542000,2.49391600,0.00000000,0.00000000,0.61509700,0.63835600,0.02325900,0.56662900,0.04846700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.42959200,0.00000000,135.88732900,158.62097200,1.31899400,1.00000000,2.54591600,429.59193800,0.00000000,4.98979100,4.93280500,2.01298300,2.49489600,0.07190700,0.00306000,0.09722300,0.00336900,0.00000000,0.00000000,0.09722300,0.00000000,13.95000000,0.11011700,0.00067100,0.00067100,0.11011700,0.00000000,0.00000000,0.00271800,0.00256400,0.00192100,0.00085100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35879800,0.10365300,0.10365300,0.60602700,0.35879800,3.44701800,-0.33887900,-0.86854600,-1.65348400,-1.49116100,7.92393100,17.40499100,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,17.32515700,19.34082600,16.48725900,14.16491000,10.04864400,7.62385400,7.59881200,7.62151500,14.67000000,19.44000100,24.30000100,0.29632200,0.35143300,0.35494600,0.29099900,0.31994100,0.27717400,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.10464700,0.12392400,0.12662100,0.00360600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53308200,0.19444200,135.88732900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.44833400,52.71495400,53.24192400,43.64987900,47.99116100,41.57607300,21.59500900,18.17001700,19.50000000,39.00000000,39.00000000,0.09078800,0.01286500,0.15788300,0.15788300,17.80000000,26.30651900,24.93376700,23.63264800,22.39942700,21.23056000,20.12268600,19.07262600,18.07736000,17.13403100,15.39247900,13.82794500,1.00000000
1996-10-27,21,301,4.67177100,154.69138600,29.80222100,15.46914000,14.33308300,12.71566700,2.75347200,0.00000000,0.00000000,0.71892500,0.74492300,0.02599800,0.66749800,0.05142800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.50463000,0.00000000,137.99943500,157.69831800,1.32274600,1.00000000,2.55999700,504.63041000,0.00000000,2.77960400,5.20801200,1.12097200,1.38980200,0.07503800,0.00278500,0.10086900,0.00296000,0.00000000,0.00000000,0.10086900,0.00000000,12.50000000,0.13605600,0.00071700,0.00071700,0.13605600,0.00000000,0.00000000,0.00294900,0.00279500,0.00215200,0.00108200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12163700,0.10661400,0.10661400,0.71264100,0.12163700,1.20498700,-0.07749200,-0.65911900,-1.51117300,-1.43482200,7.72031400,17.31427800,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,17.19138900,18.96761900,16.15997100,14.00631000,10.05869000,7.66583100,7.61415700,7.62434200,14.67000000,19.44000100,24.30000100,0.31171800,0.35025400,0.35412500,0.29004300,0.31956500,0.27853100,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.03726800,0.03936400,0.04031500,0.00469000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51014500,0.20898700,137.99943500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.75774800,52.53812800,53.11880500,43.50648500,47.93482200,41.77969000,21.68572200,18.17803000,19.50000000,39.00000000,39.00000000,0.10237300,0.00424000,0.18278400,0.18278400,17.80000000,26.13236000,24.77813700,23.49408900,22.27658700,21.12217500,20.02758800,18.98972300,18.00564400,17.07255900,15.34894900,13.79935000,1.00000000
1996-10-28,22,302,4.74120200,196.17033900,38.06934600,19.61703000,18.45231200,16.01918600,3.59784800,0.00000000,0.00000000,0.83946600,0.87129300,0.03182700,0.78053700,0.05892900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.57862500,0.00000000,134.62934900,156.58219900,1.34895100,1.00000000,2.53752900,578.62526600,0.00000000,8.29579100,5.28511600,3.34495200,4.14789500,0.07399500,0.00588100,0.11303900,0.00750200,0.00000000,0.00000000,0.11303900,0.00000000,14.30000000,0.16472200,0.00076900,0.00076900,0.16472200,0.00000000,0.00000000,0.00364100,0.00348600,0.00284400,0.00177400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49265100,0.12642200,0.12642200,0.83906200,0.49265100,3.96795300,0.11778300,-0.53577800,-1.37058600,-1.36798900,7.53107100,17.22179800,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,17.05160700,18.53153800,15.78104100,13.78220300,10.06363400,7.70514300,7.62980500,7.62723800,14.67000000,19.44000100,24.30000100,0.29267600,0.34817600,0.35250500,0.28883000,0.31912000,0.27979300,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.13071000,0.15583200,0.16009700,0.04601200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53637000,0.23569900,134.62934900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90133700,52.22638300,52.87568300,43.32457400,47.86798900,41.96893300,21.77820200,18.18625800,19.50000000,39.00000000,39.00000000,0.10927700,0.01714500,0.20661800,0.20661800,17.80000000,26.17034000,24.79885700,23.49925000,22.26774800,21.10078600,19.99497800,18.94712300,17.95418000,17.01327300,15.27680500,13.71756800,1.00000000
1996-10-29,23,303,4.80917700,239.77806600,46.75398600,23.97781000,22.77618000,19.42594600,4.55186000,0.00000000,0.00000000,0.97890600,1.01810700,0.03920100,0.91141900,0.06748700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67226300,0.00000000,133.40351900,155.26597600,1.35574900,1.00000000,2.52935700,672.26290500,0.00000000,8.72154500,5.66715000,3.51250100,4.36077300,0.09363800,0.00743800,0.13088200,0.00855700,0.00000000,0.00000000,0.13088200,0.00000000,14.00000000,0.20162700,0.00083300,0.00083300,0.20162700,0.00000000,0.00000000,0.00436800,0.00421300,0.00357100,0.00250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62174600,0.14687800,0.14687800,0.98594000,0.62174600,4.55321900,0.41638200,-0.31631100,-1.18436800,-1.28542700,7.35826500,17.12769100,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,16.87764900,18.05985100,15.37097600,13.46874900,10.06151000,7.74130800,7.64573000,7.63020600,14.67000000,19.44000100,24.30000100,0.28865000,0.34601700,0.35086400,0.28719900,0.31857000,0.28094500,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.14934600,0.18111600,0.18674300,0.10454100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53901100,0.27249500,133.40351900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.29743600,51.90250400,52.62956600,43.07982600,47.78542700,42.14173900,21.87230900,18.19470800,19.50000000,39.00000000,39.00000000,0.12561700,0.02126100,0.23578400,0.23578400,17.80000000,26.17017700,24.79288500,23.48807500,22.25193600,21.08085400,19.97140100,18.92034000,17.92459300,16.98125300,15.24089400,13.67890100,1.00000000
1996-10-30,24,304,4.86962600,283.99189600,55.55120000,28.39919000,27.15201000,22.80270100,5.59648800,0.00000000,0.00000000,1.13327200,1.18066200,0.04739000,1.05508900,0.07818300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.77256100,0.00000000,132.04583700,153.79589800,1.36570300,1.00000000,2.52030600,772.56095400,0.00000000,8.84276600,6.06234100,3.56034300,4.42138300,0.10029800,0.00826700,0.14366900,0.01069700,0.00000000,0.00000000,0.14366900,0.00000000,12.45000000,0.24717900,0.00091200,0.00091200,0.24717900,0.00000000,0.00000000,0.00510400,0.00495000,0.00430700,0.00323700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78667400,0.16263300,0.16263300,1.14857400,0.78667400,5.12684600,0.73520300,-0.10240900,-0.94425200,-1.18136600,7.20472300,17.03213300,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,16.68259200,17.56895600,14.94778700,13.06735800,10.05031900,7.77373900,7.66190000,7.63324600,14.67000000,19.44000100,24.30000100,0.28467800,0.34369000,0.34922300,0.28506200,0.31787600,0.28196900,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.17143400,0.21132500,0.21893400,0.18498100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54410400,0.29890100,132.04583700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.70172100,51.55347100,52.38347600,42.75927000,47.68136600,42.29528000,21.96786700,18.20338200,19.50000000,39.00000000,39.00000000,0.13626800,0.02636500,0.26583700,0.26583700,17.75000000,25.91371500,24.54350900,23.24575200,22.01661700,20.85247000,19.74988200,18.70559100,17.71651800,16.77974300,15.05217600,13.50246800,1.00000000
1996-10-31,25,305,4.92789000,352.35449200,69.16941500,35.23545000,33.93396600,27.90636600,7.32908300,0.00000000,0.00000000,1.30301100,1.36207100,0.05906000,1.20179600,0.10121500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.86847300,0.00000000,130.12188700,152.14044200,1.38380300,1.00000000,2.50748000,868.47319700,0.00000000,13.67252000,6.08900300,5.50282900,6.83626000,0.09591200,0.01176500,0.14670700,0.02303200,0.00000000,0.00000000,0.14670700,0.00000000,12.00000000,0.30148300,0.00100600,0.00100600,0.30148300,0.00000000,0.00000000,0.00601600,0.00586200,0.00521900,0.00414900,0.00091200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38111700,0.18150400,0.18150400,1.33007700,1.38111700,5.69788000,1.07846800,0.12780800,-0.65297300,-1.05109800,7.07385300,16.93534700,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,16.44985000,17.04655600,14.49645700,12.62702800,9.99432000,7.80160100,7.67827100,7.63636000,14.67000000,19.44000100,24.30000100,0.28007700,0.34038400,0.34662100,0.28206100,0.31698200,0.28284100,0.14709800,0.12141500,0.13000000,0.13000000,0.13000000,0.29059200,0.36393700,0.37903100,0.34379500,0.00376200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57149400,0.31759500,130.12188700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.01152800,51.05759400,51.99316000,42.30917700,47.54733700,42.42615100,22.06465300,18.21228800,19.50000000,39.00000000,39.00000000,0.13609200,0.04541200,0.29347000,0.29347000,17.30000000,25.96245600,24.58233300,23.27557600,22.03828400,20.86676200,19.75751900,18.70724100,17.71279300,16.77121000,15.03554100,13.47949700,1.00000000
1996-11-01,26,306,4.98736800,406.71204300,79.97305800,40.67120000,39.30185300,31.88148900,8.78971500,0.00000000,0.00000000,1.46302300,1.53281400,0.06979100,1.34615100,0.11687200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.96697900,0.00000000,128.61380000,150.59596300,1.39212000,1.00000000,2.49742600,966.97883000,0.00000000,10.87151100,6.06463500,4.37269900,5.43575500,0.09850600,0.01084900,0.14435500,0.01565700,0.00000000,0.00000000,0.14435500,0.00000000,12.25000000,0.36935100,0.00112400,0.00112400,0.36935100,0.00000000,0.00000000,0.00674100,0.00658600,0.00594400,0.00487400,0.00163600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98965100,0.17086100,0.17086100,1.50093800,0.98965100,6.36973600,1.56676900,0.51965300,-0.26589200,-0.88082100,6.97092100,16.83762000,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,16.25541500,16.57316600,14.08261600,12.23928900,9.87760500,7.82352800,7.69478900,7.63955000,14.67000000,19.44000100,24.30000100,0.27619200,0.33784700,0.34474800,0.28015300,0.31573300,0.28352700,0.14774900,0.12147600,0.13000000,0.13000000,0.13000000,0.20138800,0.25625200,0.26821300,0.24291800,0.02088000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55127700,0.30993700,128.61380000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.42887500,50.67697900,51.71213500,42.02297600,47.35994000,42.52908300,22.16238000,18.22143000,19.50000000,39.00000000,39.00000000,0.13907600,0.03178500,0.32076700,0.32076700,17.55000000,26.38468400,24.97111500,23.63327800,22.36711700,21.16879300,20.03466600,18.96130200,17.94544200,16.98400900,15.21291100,13.62650300,1.00000000
1996-11-02,27,307,5.00000000,470.92815900,88.43519700,47.09282000,41.34238100,36.48333500,10.06355100,0.54593000,0.00000000,1.64042400,1.71745300,0.07702900,1.50375700,0.13379200,0.00287500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.07356900,0.00000000,126.74417900,148.91577100,1.40070800,1.00000000,2.48496200,1073.56932200,0.00000000,8.54074400,6.22370900,5.16435400,6.42161200,0.10659000,0.00737800,0.15760700,0.01692000,0.00287500,0.00000000,0.15760700,0.00000000,10.55000000,0.44795500,0.00126400,0.00126400,0.44795500,0.00000000,0.00000000,0.00702300,0.00686900,0.00622600,0.00515600,0.00191900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37254000,0.18477900,0.18477900,1.68571700,1.37254000,6.93516200,1.94179500,0.80213200,-0.01976000,-0.68362400,6.89910500,16.73928500,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,16.03896000,16.08320200,13.65013400,11.84272200,9.69774500,7.83880900,7.71138900,7.64281500,14.67000000,19.44000100,24.30000100,0.27200900,0.33478500,0.34226500,0.27796800,0.31398400,0.28400600,0.14840500,0.12153900,0.13000000,0.13000000,0.13000000,0.26343700,0.34052100,0.35811500,0.32449000,0.08597800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56531900,0.32685800,126.74417900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.80140300,50.21768200,51.33975200,41.69527100,47.09764500,42.60089900,22.26071500,18.23081000,19.50000000,39.00000000,39.00000000,0.14207900,0.04270000,0.34911900,0.34911900,15.85000000,26.25909200,24.84339300,23.50401700,22.23685100,21.03800000,19.90378600,18.83071500,17.81550000,16.85501700,15.08660800,13.50373700,1.00000000
