ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-01-09,1,9,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.27116400,258.30127000,0.00000000,1.00000000,3.69017500,0.00000000,0.00000000,0.00000000,0.01129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15413700,-1.71809400,-2.80000300,-1.18898000,26.88177900,19.20000100,7.00000000,0.00000000,0.00000000,0.00000000,30.00000000,89.51500700,44.18275800,31.82805800,10.71046100,3.81678100,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.39845900,0.43718100,0.47400000,0.46594500,0.29559100,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,126.27116400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84586300,43.71809400,94.80000300,93.18898000,59.11822100,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50000000,26.79097000,26.37315200,25.56646300,24.79936600,24.07266600,23.38675300,22.74164600,22.13705400,21.57238800,21.04682200,1.00000000
1997-01-10,2,10,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.19021600,258.22125200,0.00000000,1.00000000,3.64678900,0.00000000,0.00000000,0.00000000,0.00890200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.11254900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80368400,-0.77127800,-2.32080100,-1.18660000,25.88492200,19.19985200,7.00000000,0.00000000,0.00000000,0.00000000,57.00000000,90.12142200,43.15034900,31.87310400,10.88532600,3.94284800,4.54771400,11.55293900,18.47441900,19.25600100,24.41712000,0.36196300,0.42771300,0.47160400,0.46593300,0.30057500,0.30400100,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.19021600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19631600,42.77127800,94.32080100,93.18660000,60.11507800,60.80014800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.30000000,27.55313900,27.10250900,26.23365800,25.40887500,24.62879800,23.89363100,23.20320900,22.55703200,21.95431500,21.39402600,1.00000000
1997-01-11,3,11,2.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.69459500,258.27230800,0.00000000,1.00000000,3.62067600,0.00000000,0.00000000,0.00000000,0.05170900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.24442700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88532300,-0.12590000,-1.78653000,-1.15188600,25.08577700,19.19862400,7.00000000,0.00000000,0.00000000,0.00000000,84.00000000,90.72898100,42.50831200,31.74153900,11.00462600,4.04056200,4.54783500,11.55293900,18.47441900,19.25600100,24.41712000,0.34114700,0.42125900,0.46893300,0.46575900,0.30457100,0.30400700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.69459500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11467700,42.12590000,93.78653000,93.15188600,60.91422300,60.80137600,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,28.14750100,27.67251600,26.75742700,25.88961800,25.06958800,24.29741300,23.57279200,22.89508200,22.26335700,21.67644100,1.00000000
1997-01-12,4,12,2.87393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.72024500,258.36554000,0.00000000,1.00000000,3.60074400,0.00000000,0.00000000,0.00000000,0.14283200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.46199800,0.30953600,-1.27700800,-0.97589100,24.36475400,19.19636500,7.00000000,0.00000000,0.00000000,0.00000000,111.00000000,91.31272900,42.09333000,31.52627200,11.06544100,4.11916900,4.54809100,11.55293900,18.47441900,19.25600100,24.41712000,0.32538000,0.41690500,0.46638500,0.46487900,0.30817600,0.30401800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,117.72024500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,92.97589100,61.63524600,60.80363500,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,27.44089100,26.99171100,26.12505300,25.30178100,24.52278300,23.78848100,23.09887700,22.45360900,21.85198800,21.29305500,1.00000000
1997-01-13,5,13,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,116.03428600,258.25851400,1.50000000,1.00000000,3.58538700,2.00000000,0.00000000,0.00000000,0.24172600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,10.76872300,0.38825200,-0.59338400,-0.74018900,23.74913000,19.19318400,7.00000000,0.00000000,0.00000000,0.00000000,138.00000000,91.65724200,41.81161100,31.26993900,11.09228800,4.17843600,4.54850200,11.55293900,18.47441900,19.25600100,24.41712000,0.31231300,0.41611700,0.46296700,0.46370100,0.31125400,0.30403400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,116.03428600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.23127700,41.61174800,92.59338400,92.74018900,62.25087000,60.80681600,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,14.55000000,26.43866200,26.02769700,25.23279000,24.47551000,23.75726900,23.07896000,22.44101900,21.84346400,21.28595900,20.76785900,1.00000000
1997-01-14,6,14,3.12940000,20.23498900,3.04300200,2.02350000,1.01950300,1.02335900,1.00014000,0.00000000,0.00000000,0.04878100,0.06870100,0.01992000,0.00748900,0.04129200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22561000,0.00568000,0.00000000,114.53437800,258.26248200,1.31857400,1.00000000,3.57180400,5.67989100,0.00000000,0.04699800,0.32404300,0.02079200,0.02349900,0.00368000,0.00000000,0.00448900,0.00879200,0.00000000,0.00000000,0.00448900,0.00000000,7.85000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001200,0.00001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388900,0.01328100,0.01328100,0.03578100,0.00388900,11.88645200,0.48332600,-0.13215600,-0.43547100,23.27032100,19.18925500,7.00000000,0.00000000,0.00000000,0.00000000,165.00000000,92.08722700,41.51064300,31.11564600,11.07737200,4.22203500,4.54907600,11.55293900,18.47441900,19.25600100,24.41712000,0.30110300,0.41516000,0.46066100,0.46217700,0.31364800,0.30405400,0.33500000,0.33000000,0.32000000,0.33000000,0.00324800,0.00064100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52074900,0.02550400,114.53437800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11030000,41.51603300,92.13215600,92.43547100,62.72967900,60.81074500,67.00000000,66.00000000,64.00000000,66.00000000,0.01222300,0.00105800,0.00226900,0.00226900,13.15000000,25.59050400,25.21275300,24.48009100,23.77990200,23.11408000,22.48395300,21.89034700,21.33363200,20.81379100,20.33046200,1.00000000
1997-01-15,7,15,3.20890000,20.95977200,3.18591900,2.09598000,1.08994200,1.09519000,1.00078800,0.00000000,0.00000000,0.05798000,0.07786000,0.01988000,0.01170700,0.04627300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41707300,0.00861200,0.00000000,113.16098000,258.31338500,1.35934500,1.00000000,3.55943600,8.61244100,0.00000000,0.14495600,0.50615600,0.06354300,0.07247800,0.00293300,0.00000000,0.00421800,0.00498100,0.00000000,0.00000000,0.00421800,0.00000000,7.95000000,0.00603500,0.00012000,0.00012000,0.00603500,0.00000000,0.00000000,0.00004800,0.00004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01473400,0.00919900,0.00919900,0.04498000,0.01473400,12.87500400,0.58398100,0.18084700,-0.12941000,22.92909600,19.18477600,7.00000000,0.00000000,0.00000000,0.00000000,192.00000000,92.53434000,41.21744200,31.01902000,11.04274700,4.24952100,4.54981500,11.55293900,18.47441900,19.25600100,24.41712000,0.29116600,0.41409600,0.45909600,0.46064700,0.31535500,0.30407600,0.33500000,0.33000000,0.32000000,0.33000000,0.00836300,0.00637100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60901900,0.01510400,113.16098000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11663400,41.40964900,91.81915300,92.12941000,63.07090400,60.81522400,67.00000000,66.00000000,64.00000000,66.00000000,0.00590500,0.00329300,0.00343900,0.00343900,13.25000000,25.24963000,24.88602800,24.17960700,23.50317400,22.85890000,22.24836300,21.67260400,21.13219100,20.62727900,20.15765800,1.00000000
1997-01-16,8,16,3.28140000,22.02462300,3.39671000,2.20246000,1.19424700,1.20040700,1.00205500,0.00000000,0.00000000,0.06411300,0.08395300,0.01984000,0.01639000,0.04772300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.01202800,0.00000000,144.83007800,257.88162200,1.36263400,1.00000000,3.78449600,12.02815200,0.00000000,0.21297000,1.53559400,0.09973200,0.10648500,0.00341600,0.00000000,0.00468300,0.00145000,0.00000000,0.00000000,0.00468300,0.00000000,7.25000000,0.00821500,0.00016000,0.00016000,0.00821500,0.00000000,0.00000000,0.00010100,0.00010100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01855800,0.00613300,0.00613300,0.05111300,0.01855800,1.84901000,-1.73667100,-2.80000300,-1.18849900,8.68763000,19.13989600,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,63.18307500,49.56189300,44.44392400,15.78502400,6.65182800,4.55541600,11.55293900,18.47441900,19.25600100,24.41712000,0.40140000,0.43729100,0.47400000,0.46594300,0.38656200,0.30430100,0.33500000,0.33000000,0.32000000,0.33000000,0.01101000,0.00754900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63379100,0.00967700,144.83007800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.13998000,43.72912200,94.80000300,93.18849900,77.31237000,60.86010400,67.00000000,66.00000000,64.00000000,66.00000000,0.00354400,0.00258900,0.00480000,0.00480000,12.55000000,25.00947600,24.70333900,24.10504000,23.52711100,22.97128300,22.43892500,21.93106700,21.44843100,20.99146300,20.56036400,1.00000000
1997-01-17,9,17,3.40111900,23.63438200,3.71627300,2.36344000,1.35283500,1.35891500,1.00452300,0.00000000,0.00000000,0.07013600,0.08993700,0.01980100,0.02241300,0.04772300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.01555700,0.00000000,140.52432300,257.63879400,1.44065300,1.00000000,3.73884500,15.55736400,0.00000000,0.32195200,1.72639900,0.12959200,0.16097600,0.00352900,0.00000000,0.00602300,0.00000000,0.00000000,0.00000000,0.00602300,0.00000000,11.97193000,0.01060300,0.00019900,0.00019900,0.01060300,0.00000000,0.00000000,0.00014100,0.00014100,0.00004000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03576600,0.00602300,0.00602300,0.05713600,0.03576600,5.70055800,-0.78094100,-2.32312000,-1.19255100,7.74518600,19.09077100,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,63.79110300,48.38141600,44.38216000,16.02404400,6.79678100,4.56280700,11.55293900,18.47441900,19.25600100,24.41712000,0.36282500,0.42762300,0.47161500,0.46596300,0.39127400,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.01694400,0.01867900,0.00014300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86707900,0.00694600,140.52432300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.28249700,42.76226000,94.32297500,93.19255100,78.25481400,60.90922900,67.00000000,66.00000000,64.00000000,66.00000000,0.00092300,0.00510000,0.00620400,0.00620400,17.35000000,25.68129500,25.35144400,24.70770600,24.08694300,23.49082600,22.92065400,22.37738600,21.86165800,21.37383300,20.91401700,1.00000000
1997-01-18,10,18,3.50361900,24.56128700,3.89894800,2.45613000,1.44282000,1.44986100,1.00626800,0.00000000,0.00000000,0.07615100,0.09591200,0.01976100,0.02953500,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.02268000,0.00000000,138.48455800,257.53836100,1.30227100,1.00000000,3.71730500,22.67970100,0.00000000,0.18538100,1.94375700,0.07444300,0.09269100,0.00712200,0.00000000,0.00712200,0.00000000,0.00000000,0.00000000,0.00712200,0.00000000,10.25000000,0.01330900,0.00023900,0.00023900,0.01330900,0.00000000,0.00000000,0.00016500,0.00016500,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00299100,0.00601500,0.00601500,0.06315100,0.00299100,7.34962100,-0.12894100,-1.78615600,-1.16742700,7.00719500,19.03814300,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,64.38241600,47.64296000,44.14213200,16.18844000,6.90994600,4.57197500,11.55293900,18.47441900,19.25600100,24.41712000,0.34649100,0.42127300,0.46893000,0.46583700,0.39496400,0.30480900,0.33500000,0.33000000,0.32000000,0.33000000,0.00125100,0.00164100,0.00010000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51821400,0.01160700,138.48455800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64912800,42.12730000,93.78605700,93.16742700,78.99280500,60.96185700,67.00000000,66.00000000,64.00000000,66.00000000,0.00559200,0.00042300,0.00903100,0.00903100,15.55000000,25.57508100,25.24977500,24.61430900,24.00084100,23.41117700,22.84672900,22.30855800,21.79739400,21.31367500,20.85758200,1.00000000
1997-01-19,11,19,3.60561900,27.24613700,4.43303300,2.72461000,1.70841900,1.71155400,1.01305900,0.00000000,0.00000000,0.08624300,0.10596500,0.01972200,0.03962800,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.02988000,0.00000000,136.36877400,257.47189300,1.32620100,1.00000000,3.69597400,29.88045700,0.00000000,0.53697000,2.15702300,0.21674100,0.26848500,0.00720100,0.00000000,0.01009200,0.00000000,0.00000000,0.00000000,0.01009200,0.00000000,10.20000000,0.01619500,0.00027800,0.00027800,0.01619500,0.00000000,0.00000000,0.00023200,0.00023200,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03631700,0.01009200,0.01009200,0.07324300,0.03631700,9.03683900,0.30439800,-1.27697800,-1.00431800,6.35269200,18.98226500,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,64.94805100,47.13145100,43.82769400,16.27026700,7.01103000,4.58292400,11.55293900,18.47441900,19.25600100,24.41712000,0.32950900,0.41675100,0.46636700,0.46502200,0.39823700,0.30508900,0.33500000,0.33000000,0.32000000,0.33000000,0.01221400,0.02053400,0.00357000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66025600,0.01528600,136.36877400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95094700,41.67506800,93.27340700,93.00431800,79.64730800,61.01773500,67.00000000,66.00000000,64.00000000,66.00000000,0.00519300,0.00489900,0.01188100,0.01188100,15.50000000,25.62438400,25.29813800,24.66052200,24.04463600,23.45237200,22.88521600,22.34429200,21.83038100,21.34397100,20.88527100,1.00000000
1997-01-20,12,20,3.69061900,30.80426100,5.14124100,3.08043000,2.06081500,2.05614400,1.02428200,0.00000000,0.00000000,0.09891300,0.11859500,0.01968200,0.05229700,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.03829300,0.00000000,134.55850200,257.44549600,1.36571900,1.00000000,3.67943500,38.29276200,0.00000000,0.71162500,2.43422800,0.29702600,0.35581200,0.00841200,0.00000000,0.01267000,0.00000000,0.00000000,0.00000000,0.01267000,0.00000000,8.50000000,0.01961200,0.00031800,0.00031800,0.01961200,0.00000000,0.00000000,0.00032100,0.00032100,0.00021900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06055300,0.01267000,0.01267000,0.08591300,0.06055300,10.42261300,0.40020800,-0.59050800,-0.78265400,5.80769300,18.92358400,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,65.48580900,46.80973100,43.45513500,16.30364200,7.09510100,4.59559500,11.55293900,18.47441900,19.25600100,24.41712000,0.31561800,0.41566700,0.46289300,0.46391300,0.40096200,0.30538200,0.33500000,0.33000000,0.32000000,0.33000000,0.01563200,0.03308400,0.01183600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71131200,0.01781200,134.55850200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56175400,41.56670800,92.57867400,92.78265400,80.19230700,61.07641600,67.00000000,66.00000000,64.00000000,66.00000000,0.00514200,0.00752800,0.01520000,0.01520000,13.80000000,25.44626200,25.12742200,24.50347900,23.89988300,23.31868900,22.76152200,22.22963100,21.72391500,21.24495700,20.79306200,1.00000000
1997-01-21,13,21,3.80211900,34.95868100,5.96800300,3.49587000,2.47213500,2.45564800,1.04022000,0.00000000,0.00000000,0.11107000,0.13071300,0.01964300,0.06445500,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.04627500,0.00000000,148.93335000,256.99768100,1.39285800,1.00000000,3.80862500,46.27502000,0.00000000,0.83088400,3.69782900,0.33440900,0.41544200,0.00798200,0.00000000,0.01215700,0.00000000,0.00000000,0.00000000,0.01215700,0.00000000,11.15000000,0.02373300,0.00035700,0.00035700,0.02373300,0.00000000,0.00000000,0.00042500,0.00042500,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06668400,0.01215700,0.01215700,0.09807000,0.06668400,1.14331400,-1.78483200,-2.45499400,-1.09417700,5.12940200,18.86125600,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,58.74364500,50.02056500,46.08703200,16.62982700,7.20610000,4.61005000,11.55293900,18.47441900,19.25600100,24.41712000,0.40833600,0.43758100,0.47219000,0.46547100,0.40435300,0.30569400,0.33500000,0.33000000,0.32000000,0.33000000,0.02304600,0.02674200,0.01689600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71031900,0.01711500,148.93335000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83364100,43.75809100,94.43809500,93.09417700,80.87059800,61.13874400,67.00000000,66.00000000,64.00000000,66.00000000,0.00495800,0.00719900,0.01834000,0.01834000,16.45000000,25.64996700,25.34285000,24.74097800,24.15737500,23.59385700,23.05189700,22.53265000,22.03697600,21.56547700,21.11850700,1.00000000
