ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-26,17,300,4.39181600,82.98751400,15.53934600,8.29875000,7.24059500,6.71664300,1.58210900,0.00000000,0.00000000,0.39163800,0.41108500,0.01944700,0.34701300,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.26133300,0.00000000,366.75860600,213.73098800,1.32785700,1.00000000,5.36505700,261.33340600,0.00000000,3.00671300,4.11741100,1.21145800,1.50335700,0.05225700,0.00000000,0.06716200,0.00000000,0.00000000,0.00000000,0.06716200,0.00000000,13.95000000,0.05815600,0.00055300,0.00055300,0.05815600,0.00000000,0.00000000,0.00151200,0.00146100,0.00122600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21620200,0.06716200,0.06716200,0.37863800,0.21620200,10.36661100,1.47802000,-0.12105900,-0.53425200,-1.41223900,-1.54792400,-1.09558100,-0.49409500,-0.09656500,-0.01475500,-0.00251000,-0.00041200,-0.00005300,462.00000000,128.89709500,14.12880400,9.34497400,7.30622700,6.81569000,8.23072500,10.27433500,6.23373000,6.04603500,4.09094500,4.09738800,4.12547500,4.13957000,0.35037100,0.37955800,0.36047200,0.36356200,0.39941500,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.07767900,0.08829600,0.05022700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59886700,0.11214900,366.75860600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.55570600,56.93368100,54.07083500,54.53425600,59.91223500,64.54792000,65.59558100,64.99409500,67.59656500,64.51475500,64.50251000,67.50041200,67.50005300,0.04498700,0.02217600,0.09925500,0.09925500,17.80000000,27.07946400,26.41744000,25.76800500,25.13051000,24.50442900,23.88933200,23.28489100,22.69084700,22.10701800,21.53326800,20.96952200,20.41574700,19.87193700,1.00000000
1996-10-27,18,301,4.45282000,91.72840000,17.27304200,9.17284000,8.10020200,7.46754800,1.70529200,0.00000000,0.00000000,0.45963200,0.47904100,0.01940800,0.41485700,0.04477500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.31644100,0.00000000,368.76181000,213.10838300,1.31101000,1.00000000,5.37841200,316.44102600,0.00000000,1.74817700,4.56156000,0.70471200,0.87408900,0.05510800,0.00000000,0.06784400,0.00015000,0.00000000,0.00000000,0.06784400,0.00000000,12.50000000,0.07263800,0.00059200,0.00059200,0.07263800,0.00000000,0.00000000,0.00165800,0.00160600,0.00137200,0.00014600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07650100,0.06799400,0.06799400,0.44663200,0.07650100,8.32410000,1.60675800,-0.06091300,-0.46798700,-1.32469600,-1.52337300,-1.15547200,-0.56023400,-0.14292900,-0.02696200,-0.00544700,-0.00103800,-0.00015300,489.00000000,128.46473700,14.06973400,9.29527800,7.28814600,6.78909800,8.20010700,10.25497100,6.24166100,6.04812200,4.09251400,4.09840700,4.12560400,4.14001700,0.36432500,0.37910100,0.36026500,0.36312000,0.39883100,0.43015600,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.02720700,0.02805000,0.02120300,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52912200,0.12850300,368.76181000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.64868900,56.86518900,54.03971500,54.46794900,59.82469200,64.52336900,65.65547200,65.06023400,67.64292900,64.52696200,64.50544700,67.50103800,67.50015300,0.06050900,0.00748400,0.11889300,0.11889300,17.80000000,26.89332000,26.23940800,25.59805900,24.96859600,24.35046400,23.74321200,23.14648600,22.56000900,21.98358000,21.41704900,20.86033200,20.31337700,19.77617500,1.00000000
1996-10-28,19,302,4.52260900,118.69277800,22.64971800,11.86928000,10.78044000,9.74093100,2.12834700,0.00000000,0.00000000,0.54992900,0.57060900,0.02067900,0.50176900,0.04816100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.37093400,0.00000000,365.70446800,212.25351000,1.35271700,1.00000000,5.35802900,370.93408400,0.00000000,5.39287600,4.40939700,2.17574500,2.69643800,0.05449300,0.00131000,0.08691100,0.00338600,0.00000000,0.00000000,0.08691100,0.00000000,14.30000000,0.08883800,0.00063000,0.00063000,0.08883800,0.00000000,0.00000000,0.00210700,0.00205600,0.00182100,0.00059500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32026000,0.09160700,0.09160700,0.53823900,0.32026000,11.00351000,1.71972300,-0.03415300,-0.40721100,-1.23798000,-1.49197800,-1.20588700,-0.62480200,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,127.86321300,13.97110000,9.23045600,7.26337800,6.76365400,8.16936600,10.23339300,6.24898300,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34594900,0.37772900,0.35961600,0.36269200,0.39825300,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10420800,0.12090300,0.09168900,0.00346000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59944200,0.15282000,365.70446800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.89228100,56.65937000,53.94246700,54.40375500,59.73797600,64.49197400,65.70588700,65.12480200,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.06121400,0.03039300,0.13789100,0.13789100,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
1996-10-29,20,303,4.59093300,147.79986400,28.44957400,14.77999000,13.66958800,12.15240800,2.62757900,0.00000000,0.00000000,0.65544100,0.68013700,0.02469500,0.60222000,0.05322200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.44083300,0.00000000,364.67398100,211.22300700,1.36609400,1.00000000,5.35116000,440.83328300,0.00000000,5.82141700,4.47709600,2.34414800,2.91070900,0.06989900,0.00405700,0.10045100,0.00506100,0.00000000,0.00000000,0.10045100,0.00000000,14.00000000,0.11039900,0.00067200,0.00067200,0.11039900,0.00000000,0.00000000,0.00259200,0.00254100,0.00230700,0.00108000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41500000,0.10956900,0.10956900,0.64780800,0.41500000,11.63413200,1.97963300,0.00745400,-0.34722500,-1.15211100,-1.45459400,-1.24710100,-0.68702700,-0.24070700,-0.06086000,-0.01599900,-0.00389900,-0.00071000,543.00000000,127.13057700,13.83994100,9.16633600,7.22736200,6.73936300,8.13875000,10.20989200,6.25559300,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34158000,0.37578500,0.35917200,0.36220300,0.39768100,0.42969700,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.12890100,0.15261400,0.11674600,0.01673900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60527300,0.18102400,364.67398100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.23696100,56.36774800,53.87580500,54.33049000,59.65210700,64.45459000,65.74710100,65.18702700,67.74070700,64.56086000,64.51599900,67.50389900,67.50071000,0.07145500,0.03811400,0.16166100,0.16166100,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.65169300,178.12637200,34.48753600,17.81264000,16.67489900,14.61330000,3.19933700,0.00000000,0.00000000,0.77478700,0.80479600,0.03000900,0.71439600,0.06039100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.51756100,0.00000000,363.55380200,210.04440300,1.38031300,1.00000000,5.34369200,517.56056600,0.00000000,6.06530200,4.66067300,2.44108900,3.03265100,0.07672700,0.00536300,0.11217600,0.00716900,0.00000000,0.00000000,0.11217600,0.00000000,12.45000000,0.13773800,0.00072100,0.00072100,0.13773800,0.00000000,0.00000000,0.00309800,0.00304600,0.00281200,0.00158600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53958400,0.12470800,0.12470800,0.77251700,0.53958400,12.25315900,2.26811600,0.07868200,-0.28421800,-1.06655900,-1.41190700,-1.27944900,-0.74626900,-0.29126000,-0.08203900,-0.02391800,-0.00644700,-0.00128200,570.00000000,126.29057300,13.69420400,9.09067500,7.17734100,6.71626900,8.10864700,10.18494700,6.26146700,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33727200,0.37362400,0.35850700,0.36156100,0.39711000,0.42941300,0.43853000,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.15598000,0.18827500,0.14523700,0.05009200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61575800,0.20252800,363.55380200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.59085800,56.04360600,53.77608500,54.23413100,59.56655500,64.41190300,65.77944900,65.24626900,67.79126000,64.58203900,64.52391800,67.50644700,67.50128200,0.07782000,0.04688900,0.18700000,0.18700000,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.71025700,226.24033600,44.07697900,22.62403000,21.45294600,18.43631200,4.18772100,0.00000000,0.00000000,0.91391600,0.95267700,0.03876100,0.83855200,0.07536400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.59253800,0.00000000,362.03057900,208.63650500,1.41518700,1.00000000,5.33353700,592.53808900,0.00000000,9.62279200,4.97059400,3.87090100,4.81139600,0.07497800,0.00881200,0.12415700,0.01497300,0.00000000,0.00000000,0.12415700,0.00000000,12.00000000,0.17108800,0.00078100,0.00078100,0.17108800,0.00000000,0.00000000,0.00390000,0.00384800,0.00361400,0.00238800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97203700,0.14794100,0.14794100,0.92045800,0.97203700,12.86937000,2.58808500,0.18292600,-0.20135100,-0.97841300,-1.36422300,-1.30325300,-0.80197100,-0.34233100,-0.10566700,-0.03373000,-0.00994100,-0.00215100,597.00000000,125.26918000,13.52990600,9.00450300,7.11015300,6.69382200,8.07891100,10.15852100,6.26645400,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33250400,0.37065500,0.35715500,0.36027900,0.39652300,0.42909500,0.43868800,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.25503500,0.31364200,0.24389900,0.15946200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67972600,0.21764800,362.03057900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.87559100,55.59827000,53.57317700,54.04189300,59.47840900,64.36422000,65.80325300,65.30197100,67.84233100,64.60566700,64.53373000,67.50994100,67.50215100,0.06970700,0.07823400,0.21102100,0.21102100,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.77004000,265.36374200,51.85875500,26.53637000,25.32238000,21.48566200,5.05071200,0.00000000,0.00000000,1.03710600,1.08330200,0.04619600,0.95109900,0.08600700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.67115700,0.00000000,360.79245000,207.40608200,1.41710400,1.00000000,5.32528300,671.15671000,0.00000000,7.82468100,5.27403400,3.14420900,3.91234100,0.07861900,0.00751300,0.11254700,0.01064300,0.00000000,0.00000000,0.11254700,0.00000000,12.25000000,0.21399400,0.00085900,0.00085900,0.21399400,0.00000000,0.00000000,0.00455200,0.00450000,0.00426600,0.00304000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71229300,0.13070200,0.13070200,1.05116000,0.71229300,13.56076400,3.02682900,0.39085800,-0.03602600,-0.87600700,-1.31052000,-1.31870300,-0.85364500,-0.39346300,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,124.41484800,13.38413600,8.92362200,7.03333900,6.67048600,8.04923500,10.13048200,6.27037500,6.05483400,4.10316700,4.10419200,4.12569000,4.14169600,0.32846400,0.36840500,0.35628400,0.35914800,0.39584000,0.42873700,0.43879100,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.16959700,0.21246000,0.16647600,0.16376000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62762600,0.20824900,360.79245000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.26963400,55.26070800,53.44266900,53.87226900,59.37600300,64.31051600,65.81870300,65.35364500,67.89346300,64.63145400,64.54545600,67.51452600,67.50339500,0.07754600,0.05315600,0.23544600,0.23544600,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.82152800,312.53369500,61.24210000,31.25337000,29.98873100,25.09291000,6.16046000,0.00000000,0.00000000,1.18169700,1.23692700,0.05522900,1.08094600,0.10075200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.75803800,0.00000000,359.28042600,205.95083600,1.42597900,1.00000000,5.31520400,758.03753200,0.00000000,9.43399000,5.26649600,3.79068100,4.71699500,0.08688100,0.00912600,0.12984700,0.01474500,0.00000000,0.00000000,0.12984700,0.00000000,10.55000000,0.26463800,0.00095100,0.00095100,0.26463800,0.00000000,0.00000000,0.00518100,0.00512900,0.00489500,0.00366900,0.00062900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00819900,0.15371700,0.15371700,1.20487800,1.00819900,14.14518400,3.35980200,0.52589800,0.04141600,-0.69394300,-1.25212500,-1.32611100,-0.90089400,-0.44420600,-0.15911100,-0.05909700,-0.02032500,-0.00508900,651.00000000,123.39048800,13.21736300,8.82835100,6.95418800,6.63137600,8.02028800,10.10156200,6.27335700,6.05503700,4.10563900,4.10545100,4.12573300,4.14198100,0.32414800,0.36562300,0.35493300,0.35812000,0.39459900,0.42834700,0.43884100,0.43600600,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.23256400,0.29669100,0.23416300,0.24065500,0.00412700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65736000,0.23384000,359.28042600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.62225000,54.84350200,53.23994400,53.71793400,59.18981200,64.25212100,65.82611100,65.40089400,67.94420600,64.65911100,64.55909700,67.52032500,67.50508900,0.08012300,0.07359400,0.26156000,0.26156000,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.87155100,381.22535300,74.92045500,38.12254000,36.79791900,30.24277900,7.87975700,0.00000000,0.00000000,1.34425600,1.41299200,0.06873600,1.21702100,0.12723500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.83772000,0.00000000,357.19705200,204.27526900,1.45277700,1.00000000,5.30131400,837.72038600,0.00000000,13.73833200,5.28993100,5.51891000,6.86916600,0.07968300,0.01361700,0.13607600,0.02648300,0.00000000,0.00000000,0.13607600,0.00000000,10.25000000,0.32461600,0.00106200,0.00106200,0.32461600,0.00000000,0.00000000,0.00609700,0.00604500,0.00581100,0.00458400,0.00154500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59884900,0.17617600,0.17617600,1.38105300,1.59884900,14.77483700,3.77106100,0.73207500,0.19800200,-0.52986900,-1.18192700,-1.32497400,-0.94329800,-0.49411800,-0.18833200,-0.07460800,-0.02744300,-0.00732400,678.00000000,122.18224300,13.03459900,8.72622900,6.86956300,6.58638200,7.99138100,10.07179500,6.27533300,6.05476800,4.10815100,4.10671800,4.12585600,4.14226400,0.31914200,0.36179500,0.35268400,0.35616900,0.39324400,0.42787900,0.43883300,0.43628900,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.35385500,0.45972100,0.36533900,0.37663800,0.04329600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73657300,0.23918300,357.19705200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.87130400,54.26921500,52.90259200,53.42536500,58.98656800,64.18192300,65.82497400,65.44329800,67.99411800,64.68833200,64.57460800,67.52744300,67.50732400,0.06300700,0.11316900,0.28472500,0.28472500,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,4.91962200,454.98483700,89.59875600,45.49848000,44.10027200,35.67712700,9.82135600,0.00000000,0.00000000,1.49896600,1.58217100,0.08320500,1.34551700,0.15344900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.91962700,0.00000000,355.06936600,202.67306500,1.46311200,1.00000000,5.28712900,919.62698000,0.00000000,14.75189700,5.42883400,5.92227900,7.37594800,0.08190700,0.01460700,0.12849600,0.02621400,0.00000000,0.00000000,0.12849600,0.00000000,9.85000000,0.39821200,0.00119900,0.00119900,0.39821200,0.00000000,0.00000000,0.00708000,0.00702800,0.00679400,0.00556800,0.00252800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66035200,0.16931700,0.16931700,1.55037000,1.66035200,15.51207700,4.33709000,1.07336400,0.49135200,-0.34921600,-1.09954500,-1.31478900,-0.98044600,-0.54275500,-0.21879600,-0.09191100,-0.03598000,-0.01019300,705.00000000,121.04094700,12.86281300,8.62874100,6.78888800,6.53024700,7.96265400,10.04128600,6.27625300,6.05398500,4.11067200,4.10797800,4.12605600,4.14255200,0.31430400,0.35806600,0.35042800,0.35422500,0.39147600,0.42733000,0.43876500,0.43653600,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.34228200,0.45307200,0.36237800,0.37483900,0.12778200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74480000,0.22733200,355.06936600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.14563800,53.70983500,52.56426200,53.13381200,58.72143200,64.09954100,65.81478900,65.48044600,68.04275500,64.71879600,64.59191100,67.53598000,67.51019300,0.05801500,0.11130200,0.30778000,0.30778000,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,4.96842500,534.35091800,105.38377100,53.43509000,51.94867900,41.42492700,12.01016400,0.00000000,0.00000000,1.65097000,1.74954900,0.09857900,1.47120800,0.17976200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.00235400,0.00000000,352.84954800,201.09330700,1.46775300,1.00000000,5.27233000,1002.35409300,0.00000000,15.87321600,5.70511700,6.37103700,7.93660800,0.08272700,0.01554000,0.12569100,0.02631300,0.00000000,0.00000000,0.12569100,0.00000000,10.00000000,0.48641200,0.00136600,0.00136600,0.48641200,0.00000000,0.00000000,0.00813800,0.00808700,0.00785200,0.00662600,0.00358600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76783500,0.16754400,0.16754400,1.71791400,1.76783500,16.22563200,4.88895800,1.41507300,0.78485900,-0.11467400,-1.00027800,-1.29457100,-1.01186400,-0.58966100,-0.25019800,-0.11090900,-0.04599000,-0.01377100,732.00000000,119.93324300,12.69619100,8.53198100,6.70875600,6.45846700,7.93397400,10.01027900,6.27613800,6.05269100,4.11317700,4.10921900,4.12632900,4.14285000,0.30962000,0.35442600,0.34816800,0.35227800,0.38905600,0.42666800,0.43863000,0.43674600,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.33131300,0.44707000,0.35974000,0.37341000,0.25630200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74466900,0.22499100,352.84954800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.44305000,53.16396700,52.22518900,52.84173600,58.35836800,64.00027500,65.79457100,65.51186400,68.08966100,64.75019800,64.61090900,67.54599000,67.51377100,0.05744700,0.11009700,0.33031100,0.33031100,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
