ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-28,22,302,4.74120200,196.49210400,38.13346600,19.64921000,18.48425600,16.04667800,3.60253300,0.00000000,0.00000000,0.86052900,0.89329500,0.03276600,0.79891800,0.06161000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.57862500,0.00000000,134.62542700,255.27146900,1.38071800,1.00000000,2.53750300,578.62526600,0.00000000,8.30540900,5.28491100,3.34495200,4.15270500,0.07399500,0.00644400,0.11836000,0.00913400,0.00000000,0.00000000,0.11836000,0.00000000,14.30000000,0.16495500,0.00077200,0.00077200,0.16495500,0.00000000,0.00000000,0.00364700,0.00349300,0.00284900,0.00177700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49322300,0.13393800,0.13393800,0.86106700,0.49322300,3.96887600,0.11873600,-0.53484700,-1.37020900,-1.36786300,7.53112000,17.22179800,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,109.21007500,23.71343000,16.89746700,14.01365000,10.06465800,7.70514500,7.62980500,7.62723800,14.67000000,19.44000100,24.30000100,0.29266800,0.34816800,0.35249700,0.28882800,0.31911900,0.27979300,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.13086100,0.15601300,0.16028300,0.04606600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60502900,0.22137500,134.62542700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90026500,52.22525000,52.87456500,43.32414200,47.86786300,41.96888400,21.77820200,18.18625800,19.50000000,39.00000000,39.00000000,0.08743700,0.04650100,0.20661800,0.20661800,17.80000000,26.17032100,24.79882000,23.49919900,22.26768500,21.10071000,19.99489200,18.94702700,17.95407700,17.01316300,15.27668300,13.71744100,1.00000000
1996-10-29,23,303,4.80917700,240.15188400,46.82845400,24.01519000,22.81326500,19.45750400,4.55768400,0.00000000,0.00000000,1.00560700,1.04620000,0.04059300,0.93390400,0.07170200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67226300,0.00000000,133.39884900,253.89413500,1.38919500,1.00000000,2.52932600,672.26290500,0.00000000,8.73195600,5.66690600,3.51250100,4.36597800,0.09363800,0.00789300,0.13498600,0.01009200,0.00000000,0.00000000,0.13498600,0.00000000,14.00000000,0.20192300,0.00083700,0.00083700,0.20192300,0.00000000,0.00000000,0.00437500,0.00422100,0.00357700,0.00250500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62248800,0.15297000,0.15297000,1.01403700,0.62248800,4.55431400,0.41749200,-0.31534600,-1.18386100,-1.28524800,7.35833700,17.12769100,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,108.41274300,23.43569400,16.70148100,13.85342600,10.06353600,7.74131700,7.64573000,7.63020600,14.67000000,19.44000100,24.30000100,0.28864100,0.34600800,0.35085600,0.28719500,0.31856800,0.28094400,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.14952200,0.18133100,0.18696600,0.10466800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61021700,0.25068200,133.39884900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.29616500,51.90117600,52.62838000,43.07919300,47.78524800,42.14166600,21.87230900,18.19470800,19.50000000,39.00000000,39.00000000,0.09771200,0.05525900,0.23578400,0.23578400,17.80000000,26.17015600,24.79284300,23.48801400,22.25186000,21.08076300,19.97130000,18.92022700,17.92447100,16.98112100,15.24075200,13.67875000,1.00000000
1996-10-30,24,304,4.86962600,284.41878100,55.63620600,28.44188000,27.19432800,22.83831200,5.60356600,0.00000000,0.00000000,1.16546600,1.21461100,0.04914500,1.08153500,0.08393100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.77256100,0.00000000,132.04022200,252.36531100,1.39993500,1.00000000,2.52026800,772.56095400,0.00000000,8.85337900,6.06204300,3.56034300,4.42669000,0.10029800,0.00863300,0.14763100,0.01222900,0.00000000,0.00000000,0.14763100,0.00000000,12.45000000,0.24755000,0.00091800,0.00091800,0.24755000,0.00000000,0.00000000,0.00511300,0.00495800,0.00431400,0.00324200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78761800,0.16849200,0.16849200,1.18252900,0.78761800,5.12813900,0.73650000,-0.10137900,-0.94356500,-1.18111400,7.20483400,17.03213300,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.54091600,23.14199800,16.50171700,13.64811400,10.05367200,7.77375800,7.66190000,7.63324600,14.67000000,19.44000100,24.30000100,0.28466800,0.34367900,0.34921500,0.28505600,0.31787400,0.28196800,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.17163600,0.21157800,0.21919800,0.18520600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62168700,0.27102400,132.04022200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.70022600,51.55192200,52.38218300,42.75835800,47.68111400,42.29517000,21.96786700,18.20338200,19.50000000,39.00000000,39.00000000,0.10253200,0.06596000,0.26583700,0.26583700,17.75000000,25.91368900,24.54345900,23.24568000,22.01652500,20.85236200,19.74975800,18.70545400,17.71637200,16.77958700,15.05200300,13.50228600,1.00000000
1996-10-31,25,305,4.92789000,352.86026400,69.27011400,35.28603000,33.98408800,27.94786600,7.33816000,0.00000000,0.00000000,1.35091600,1.41321300,0.06229700,1.24231400,0.10860200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.86847300,0.00000000,130.11468500,250.53781100,1.43045800,1.00000000,2.50743200,868.47319700,0.00000000,13.68829600,6.08864400,5.50282900,6.84414800,0.09591200,0.01325000,0.16077900,0.02467100,0.00000000,0.00000000,0.16077900,0.00000000,12.00000000,0.30193800,0.00101700,0.00101700,0.30193800,0.00000000,0.00000000,0.00602500,0.00587100,0.00522700,0.00415500,0.00091300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38271000,0.19870000,0.19870000,1.38122900,1.38271100,5.69939800,1.07999000,0.12910500,-0.65218700,-1.05076600,7.07400500,16.93534700,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,106.47940100,22.81331100,16.27879300,13.41666700,10.02337400,7.80163500,7.67827100,7.63636000,14.67000000,19.44000100,24.30000100,0.28006500,0.34037100,0.34661000,0.28205300,0.31698000,0.28284000,0.14709800,0.12141500,0.13000000,0.13000000,0.13000000,0.29092000,0.36435400,0.37947000,0.34420000,0.00376600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69988300,0.28390500,130.11468500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00968200,51.05565600,51.99142500,42.30798700,47.54700100,42.42599900,22.06465300,18.21228800,19.50000000,39.00000000,39.00000000,0.08520500,0.11349500,0.29347000,0.29347000,17.30000000,25.96242300,24.58227200,23.27548600,22.03817000,20.86663100,19.75736800,18.70707300,17.71261200,16.77101700,15.03533000,13.47927400,1.00000000
1996-11-01,26,306,4.98736800,407.29173100,80.08844000,40.72917000,39.35926700,31.92839500,8.80077900,0.00000000,0.00000000,1.50949600,1.58249500,0.07299900,1.38655500,0.12294100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.96697900,0.00000000,128.60525500,249.00784300,1.43390400,1.00000000,2.49736900,966.97883000,0.00000000,10.88629300,6.06417400,4.37269900,5.44314700,0.09850600,0.01082600,0.14424100,0.01434000,0.00000000,0.00000000,0.14424100,0.00000000,12.25000000,0.36990700,0.00114100,0.00114100,0.36990700,0.00000000,0.00000000,0.00675100,0.00659700,0.00595300,0.00488100,0.00163800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99099700,0.16940600,0.16940600,1.55063600,0.99099700,6.37161600,1.56867600,0.52138900,-0.26487000,-0.88038300,6.97113400,16.83762200,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,105.62471800,22.53210100,16.08631700,13.23408500,9.96258200,7.82368100,7.69478800,7.63955000,14.67000000,19.44000100,24.30000100,0.27617800,0.33783100,0.34473400,0.28014400,0.31573000,0.28352600,0.14774900,0.12147600,0.13000000,0.13000000,0.13000000,0.20165600,0.25659800,0.26857800,0.24325500,0.02091000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65385100,0.25909000,128.60525500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.42672700,50.67472500,51.71003300,42.02161400,47.35947400,42.52887000,22.16237800,18.22143000,19.50000000,39.00000000,39.00000000,0.08968400,0.07972300,0.32076700,0.32076700,17.55000000,26.38463800,24.97103100,23.63315800,22.36696600,21.16861200,20.03446200,18.96107700,17.94520000,16.98374900,15.21262600,13.62620300,1.00000000
1996-11-02,27,307,5.00000000,471.58326200,88.56049500,47.15833000,41.40216900,36.53564600,10.07611000,0.54657100,0.00000000,1.69452900,1.77427300,0.07974300,1.54965100,0.14139400,0.00348400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.07356900,0.00000000,126.73401600,247.25616500,1.44345700,1.00000000,2.48489400,1073.56932200,0.00000000,8.55077400,6.22316200,5.16435400,6.42915300,0.10659000,0.00689100,0.16309600,0.01845300,0.00348400,0.00000000,0.16309600,0.00000000,10.55000000,0.44862500,0.00128700,0.00128700,0.44862500,0.00000000,0.00000000,0.00703400,0.00688000,0.00623600,0.00516400,0.00192100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37415200,0.19192400,0.19192400,1.74256000,1.37415200,6.93734700,1.94401600,0.80423400,-0.01858900,-0.68305200,6.89939900,16.73929000,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,104.64081600,22.22512400,15.87175100,13.04350900,9.87149800,7.83926700,7.71138900,7.64281500,14.67000000,19.44000100,24.30000100,0.27199300,0.33476700,0.34224800,0.27795800,0.31398000,0.28400400,0.14840500,0.12153900,0.13000000,0.13000000,0.13000000,0.26373500,0.34091700,0.35853400,0.32488200,0.08608400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69160700,0.27750500,126.73401600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.79891600,50.21506900,51.33723100,41.69370700,47.09697000,42.60060500,22.26071000,18.23081000,19.50000000,39.00000000,39.00000000,0.08558100,0.10634300,0.34911900,0.34911900,15.85000000,26.25903900,24.84328800,23.50387000,22.23666600,21.03778300,19.90353600,18.83044200,17.81520500,16.85470400,15.08626500,13.50337200,1.00000000
1996-11-03,28,308,5.05605000,563.30930300,100.67725400,56.33093000,44.34632400,42.97217600,11.99136100,1.36739300,0.00000000,1.90178700,1.98854400,0.08675700,1.71776000,0.17357700,0.01045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.16958300,0.00000000,124.12086500,245.28216600,1.46869500,1.00000000,2.46747300,1169.58253000,0.00000000,12.19956300,6.51249900,7.36640100,9.17260400,0.09601300,0.00717300,0.16810800,0.03218300,0.00696600,0.00000000,0.16810800,0.00000000,10.25000000,0.53142900,0.00144700,0.00144700,0.53142900,0.00000000,0.00000000,0.00743700,0.00728300,0.00663900,0.00556700,0.00232500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13499200,0.21443000,0.21443000,1.95699000,2.13499100,7.55158600,2.39738800,1.36044300,0.02959100,-0.35989000,6.86470400,16.64075900,14.75956700,16.50000000,33.00000000,33.00000000,729.50000000,103.52298700,21.89856700,15.58595700,12.90924500,9.73416900,7.84709000,7.72799400,7.64615700,14.67000000,19.44000100,24.30000100,0.26714000,0.33071200,0.33746700,0.27659500,0.31065900,0.28423500,0.14906200,0.12160300,0.13000000,0.13000000,0.13000000,0.37746000,0.49573900,0.51953500,0.48123100,0.26102800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78696200,0.27247900,124.12086500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.07095300,49.60687300,50.62002200,41.48917800,46.59886200,42.63530000,22.35924100,18.24043300,19.50000000,39.00000000,39.00000000,0.05804800,0.15638200,0.37364200,0.37364200,15.55000000,26.23233800,24.80662900,23.45840800,22.18346000,20.97780400,19.83767500,18.75951200,17.73994600,16.77579300,15.00184200,13.41547600,1.00000000
1996-11-04,29,309,5.08638800,660.13553400,113.46645000,66.01355000,47.45289700,49.64307200,14.09957100,2.27091100,0.00000000,2.09603800,2.18928500,0.09324700,1.87155100,0.20585500,0.01863200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.26657100,0.00000000,121.48001900,243.44592300,1.47765200,1.00000000,2.44986700,1266.57065500,0.00000000,12.87788900,6.80753400,7.77175100,9.68262300,0.09698800,0.00666400,0.15379200,0.03227800,0.00818200,0.00000000,0.15379100,0.00000000,9.85000000,0.62012200,0.00162000,0.00162000,0.62012200,0.00000000,0.00000000,0.00786300,0.00770900,0.00706500,0.00599300,0.00275100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17959300,0.20091500,0.20091500,2.15790500,2.17959300,8.27001200,3.00130100,2.05704900,0.25919000,0.06738300,6.89302800,16.54272300,14.74970200,16.50000000,33.00000000,33.00000000,756.50000000,102.51139800,21.60002100,15.32662500,12.78129000,9.58072600,7.84180000,7.74447200,7.64957600,14.67000000,19.44000100,24.30000100,0.26251600,0.32685400,0.33300800,0.27517300,0.30688600,0.28404700,0.14971500,0.12166900,0.13000000,0.13000000,0.13000000,0.35254300,0.47062600,0.49178900,0.46484600,0.39978900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80031900,0.25104400,121.48001900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.37744500,49.02807200,49.95116400,41.27596300,46.03282900,42.60697600,22.45727700,18.25029800,19.50000000,39.00000000,39.00000000,0.05012900,0.15078700,0.39747600,0.39747600,15.15000000,26.23903300,24.79625700,23.43281400,22.14434200,20.92671600,19.77604300,18.68864100,17.66103000,16.68992200,14.90496500,13.31090500,1.00000000
1996-11-05,30,310,5.11718800,762.66093500,127.00742300,76.26609000,50.74132900,56.58044400,16.42018900,3.26546100,0.00000000,2.28767300,2.38752000,0.09984600,2.01936100,0.24024300,0.02806900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.36291200,0.00000000,118.75032000,241.63565100,1.48165200,1.00000000,2.43166900,1362.91215700,0.00000000,13.63587900,7.04687800,8.22776000,10.25254000,0.09634200,0.00678600,0.14781000,0.03438800,0.00943700,0.00000000,0.14781000,0.00000000,10.00000000,0.71502800,0.00180700,0.00180700,0.71502800,0.00000000,0.00000000,0.00823900,0.00808500,0.00744100,0.00636900,0.00312700,0.00037600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28369700,0.19842100,0.19842100,2.35632600,2.28369700,8.95491400,3.57585100,2.70850800,0.49703200,0.60298900,6.94168900,16.44541500,14.73959400,16.50000000,33.00000000,33.00000000,783.50000000,101.53672800,21.31177900,15.07962400,12.64881200,9.40349200,7.83135800,7.76077800,7.65307000,14.67000000,19.44000100,24.30000100,0.25802500,0.32307200,0.32872300,0.27358600,0.30244200,0.28372100,0.15036400,0.12173600,0.13000000,0.13000000,0.13000000,0.34129800,0.46332300,0.48299900,0.46511100,0.53076200,0.00020400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80541000,0.24636000,118.75032000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.70378900,48.46082700,49.30849500,41.03785700,45.36624900,42.55811300,22.55458500,18.26040600,19.50000000,39.00000000,39.00000000,0.04793900,0.15048200,0.42025400,0.42025400,15.30000000,26.08491500,24.63292700,23.26176300,21.96692100,20.74415600,19.58945500,18.49902900,17.46929900,16.49689100,14.71144200,13.11923200,1.00000000
1996-11-06,31,311,5.14983500,870.02227500,141.18499800,87.00223000,54.18277100,63.71908800,18.93843100,4.34470800,0.00000000,2.47778300,2.58417700,0.10639500,2.16654100,0.27369200,0.03754900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.46363000,0.00000000,116.18363200,239.84194900,1.48025200,1.00000000,2.41455700,1463.63027500,0.00000000,14.27905800,6.89107900,8.61520300,10.73613400,0.10071800,0.00674800,0.14718000,0.03345000,0.00948000,0.00000000,0.14718000,0.00000000,10.60000000,0.81651100,0.00200600,0.00200600,0.81651100,0.00000000,0.00000000,0.00863300,0.00847900,0.00783500,0.00676300,0.00352000,0.00077000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13450700,0.19685800,0.19685800,2.55318400,2.13450700,9.62092600,4.13879400,3.33611700,0.75933800,1.24734900,7.00115200,16.34895700,14.72924200,16.50000000,33.00000000,33.00000000,810.50000000,100.58306900,21.02613100,14.83832100,12.50744200,9.23209700,7.81133800,7.77688700,7.65664100,14.67000000,19.44000100,24.30000100,0.25378200,0.31953700,0.32477200,0.27201200,0.29839500,0.28324700,0.15100700,0.12180500,0.13000000,0.13000000,0.13000000,0.31177400,0.43064000,0.44804400,0.43886700,0.49333300,0.01185000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77368000,0.25444300,116.18363200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.06729900,47.93056500,48.71583900,40.80179600,44.75931900,42.48700300,22.65104300,18.27075800,19.50000000,39.00000000,39.00000000,0.05758600,0.13927200,0.44314600,0.44314600,15.90000000,26.04468300,24.57566500,23.18950500,21.88152900,20.64732700,19.48274200,18.38384200,17.34692400,16.36849200,14.57407600,12.97637700,1.00000000
1996-11-07,32,312,5.19127500,974.94546900,155.03141700,97.49455000,57.53687000,70.57177000,21.48617700,5.43660000,0.00000000,2.67219500,2.78483300,0.11263800,2.32100100,0.30463600,0.04655900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.57324200,0.00000000,113.80889100,238.01011700,1.47529800,1.00000000,2.39872600,1573.24213800,0.00000000,13.95478400,6.84124200,8.41977300,10.49231900,0.10961200,0.00645600,0.15446000,0.03094300,0.00901000,0.00000000,0.15446000,0.00000000,13.45459800,0.92487600,0.00221900,0.00221900,0.92487600,0.00000000,0.00000000,0.00901800,0.00886400,0.00822000,0.00714700,0.00390500,0.00115400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95514400,0.20086800,0.20086800,2.75405200,1.95514400,10.25024800,4.66506200,3.91608800,1.01564000,1.83603300,7.08066900,16.25356900,14.71865100,16.50000000,33.00000000,33.00000000,837.50000000,99.62861600,20.73475300,14.59579600,12.35251600,9.06161700,7.77379500,7.79274600,7.66028700,14.67000000,19.44000100,24.30000100,0.24983100,0.31632100,0.32121400,0.27056400,0.29480400,0.28247300,0.15164300,0.12187600,0.13000000,0.13000000,0.13000000,0.27506600,0.38679800,0.40178200,0.39979000,0.44339300,0.04831400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72570200,0.27679200,113.80889100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.47468600,47.44813900,48.18212900,40.58456800,44.22057300,42.37102100,22.74643100,18.28134900,19.50000000,39.00000000,39.00000000,0.07592300,0.12494500,0.46703400,0.46703400,17.80000000,26.35073700,24.84512300,23.42554100,22.08706700,20.82507100,19.63518300,18.51328100,17.45548100,16.45812000,14.63110500,13.00690600,1.00000000
1996-11-08,33,313,5.23470300,1049.43383700,164.82329600,104.94338000,59.87991300,75.34447300,23.35947100,6.23944000,0.00000000,2.86421700,2.98101900,0.11680100,2.49418900,0.31911600,0.05091300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.71610600,0.00000000,131.18956000,235.92718500,1.45340000,1.00000000,2.51459700,1716.10630100,0.00000000,9.90695300,8.21791700,5.97803000,7.44883700,0.14286400,0.00438900,0.17318800,0.01448000,0.00435400,0.00000000,0.17318800,0.00000000,14.10000000,1.03995000,0.00244400,0.00244400,1.03995000,0.00000000,0.00000000,0.00929100,0.00913700,0.00849300,0.00742100,0.00417800,0.00142700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92345500,0.19641100,0.19641100,2.95046300,0.92345500,-6.14743800,3.44099800,4.41394400,1.24914900,2.36037100,7.20242700,16.15971400,14.70781900,16.50000000,33.00000000,33.00000000,864.50000000,95.35085300,23.35687100,14.42594500,12.24926800,8.93856700,7.72344200,7.80824800,7.66400700,14.67000000,19.44000100,24.30000100,0.35940200,0.32598200,0.31954700,0.27063700,0.29312900,0.28168400,0.15226900,0.12194800,0.13000000,0.13000000,0.13000000,0.23713900,0.16171600,0.15406300,0.15536000,0.17021700,0.04496100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59696700,0.32901500,131.18956000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.91030100,48.89728500,47.93199200,40.59549000,43.96941400,42.25261700,22.84028600,18.29218100,19.50000000,39.00000000,39.00000000,0.13260400,0.06380700,0.49663600,0.49663600,17.80000000,26.38635100,24.98714100,23.66212800,22.40737700,21.21916400,20.09395800,19.02841900,18.01938600,17.06385600,15.30212200,13.72227500,1.00000000
1996-11-09,34,314,5.27489600,1139.12331400,176.63223700,113.91233000,62.71990600,80.95206000,25.71242400,7.24784800,0.00000000,3.09506000,3.21673100,0.12167100,2.69593400,0.34144000,0.05768600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.86876100,0.00000000,128.73724400,233.58873000,1.44263100,1.00000000,2.49824900,1868.76126800,0.00000000,11.92870000,8.32799600,7.20122800,8.96894800,0.15265500,0.00510300,0.20174500,0.02232400,0.00677300,0.00000000,0.20174500,0.00000000,13.05000000,1.15971000,0.00267800,0.00267800,1.15971000,0.00000000,0.00000000,0.00962000,0.00946600,0.00882200,0.00774900,0.00450700,0.00175600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93014700,0.23594600,0.23594600,3.18640900,0.93014700,-3.39333000,2.64571800,4.64193700,1.24783700,2.60442700,7.32191100,16.06736200,14.69675100,16.50000000,33.00000000,33.00000000,891.50000000,92.09439800,24.79712100,14.23809200,12.11249000,8.79758200,7.64787100,7.82337400,7.66780000,14.67000000,19.44000100,24.30000100,0.34119400,0.33124900,0.31804500,0.27065200,0.29152200,0.28068100,0.15288400,0.12202200,0.13000000,0.13000000,0.13000000,0.21416800,0.16695300,0.15134600,0.15442700,0.16727600,0.07597700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57481100,0.41047500,128.73724400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.17916100,49.68732800,47.70671800,40.59773600,43.72829800,42.10211600,22.93263800,18.30324900,19.50000000,39.00000000,39.00000000,0.17453000,0.06141600,0.52645300,0.52645300,17.80000000,26.13593500,24.73606500,23.41117700,22.15724900,20.97048400,19.84728200,18.78424100,17.77813700,16.82592200,15.07176300,13.50048200,1.00000000
