ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-01-03,36,3,5.42193600,1734.17413000,254.42093500,173.41741000,86.68622100,117.79412300,37.90783800,12.03275300,0.00000000,3.18494600,3.16971200,0.14308900,2.59161200,0.39891300,0.03609800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.46558200,0.11138800,209.73590100,50.50677500,1.05111600,1.00000000,3.01938900,1610.60665500,69.61762900,6.71358700,9.86757400,4.17045500,5.04781000,0.23357300,0.00377400,0.23357300,0.00936800,0.00178700,0.00000000,0.23357300,0.03247600,12.50000000,7.47252700,0.16228500,0.00396200,1.78982800,5.68269900,0.15832300,0.01171000,0.01151900,0.01017400,0.00613700,0.00055400,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.36776500,0.17680200,0.17680200,3.27919700,0.36776500,-4.41329200,-5.00000000,-5.00000000,-2.62054400,-1.38066100,-0.88859600,-0.80058300,965.00000000,6.83794100,6.25457600,4.38233700,4.04288400,9.27676600,11.73875500,7.97351300,0.43167300,0.45453800,0.48459700,0.44835100,0.40459900,0.41296200,0.38266900,0.07875400,0.09243000,0.08050300,0.11515100,0.00092700,-0.00000000,-0.00000000,0.11061700,1.59832400,209.73590100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.33454100,90.90757000,96.91949500,134.50538600,121.37973800,123.88859600,114.80058300,0.17467300,0.00212900,0.62702100,0.64327400,17.80000000,29.02950300,28.29791600,27.60201600,26.62746200,25.73768400,24.93275300,24.21114700,1.00000000
1996-01-04,37,4,5.45980500,1794.33581100,260.88114100,179.43358000,88.49818400,119.97658700,39.63388400,12.77248700,0.00000000,3.33776100,3.28550900,0.14585800,2.68951000,0.41182300,0.03831700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.63700600,0.14145400,225.02514600,49.01725800,1.01991000,1.00000000,3.07026900,1736.53782300,88.40893100,8.00150300,10.34287400,5.01616700,6.01616800,0.20149000,0.00305600,0.20149000,0.01291000,0.00221900,0.00000000,0.20149000,0.03006600,11.50000000,9.01382400,0.20235900,0.00424800,1.96320100,7.05062300,0.19811000,0.01187600,0.01168400,0.01033900,0.00630200,0.00071900,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.41579200,0.15587100,0.15587100,3.43506700,0.41579200,-4.38215600,-5.00000000,-5.00000000,-7.50000000,-7.13830600,-4.01345100,-2.40701300,992.00000000,5.52324400,5.83492600,4.40912300,4.19023100,9.02397000,11.86249500,8.17327000,0.43148700,0.45450200,0.48456600,0.46453400,0.42377900,0.42337800,0.38802300,0.08484700,0.09969800,0.08683400,0.13989900,0.00451500,-0.00000000,-0.00000000,0.08920500,1.74733800,225.02514600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.29731000,90.90029900,96.91317000,139.36010700,127.13378900,127.01345100,116.40701300,0.15369800,0.00217200,0.65173900,0.67089700,16.80000000,27.71319200,27.09249500,26.49873700,25.66206700,24.89323000,24.19389200,23.56407900,1.00000000
1996-01-05,38,5,5.50096700,1902.83232700,273.79028700,190.28323000,91.90157200,124.88815300,42.84981700,14.15074400,0.00000000,3.49546800,3.40711800,0.14876000,2.77684000,0.43906600,0.04245200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.79481900,0.17152900,232.83815000,46.85337800,0.99356700,1.00000000,3.09484800,1853.96708700,107.20545600,14.43003700,10.42431900,9.12434300,10.84965200,0.18788700,0.00319400,0.18788700,0.02724200,0.00413500,0.00000000,0.18788700,0.03007400,12.50000000,10.53471500,0.24165100,0.00454000,2.14019700,8.39451800,0.23711100,0.01217400,0.01198200,0.01063800,0.00660000,0.00101800,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.10922900,0.16090100,0.16090100,3.59596900,1.10922900,-3.94738800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,4.41990700,5.26463400,4.33893300,4.17888800,8.17768800,11.67525700,8.79807300,0.42863300,0.45368100,0.48385100,0.46376600,0.42491900,0.43500000,0.40500000,0.22088000,0.26389100,0.22984100,0.37029900,0.02431700,-0.00000000,-0.00000000,0.08339100,1.92947200,232.83815000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.72650900,90.73610700,96.77015700,139.12970000,127.47568500,130.50000000,121.50000000,0.15556500,0.00533600,0.67304300,0.69472400,17.80000000,26.80861900,26.26139800,25.73535200,24.99021000,24.30187600,23.67311300,23.10498000,1.00000000
1996-01-06,39,6,5.54871600,2117.05742600,299.98485500,211.70574000,98.78719800,134.86308600,49.38362400,16.95094700,0.00000000,3.67249500,3.52948300,0.15250100,2.82836700,0.49776200,0.05085300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.94784500,0.21772700,227.34634400,44.81388500,0.95946900,1.00000000,3.07277400,1978.48276500,136.07951000,28.49193800,10.38847800,18.17216800,21.42251000,0.19922500,0.00403900,0.19922500,0.05869600,0.00840100,0.00000000,0.19922500,0.04619800,14.50000000,12.83208600,0.30035100,0.00483700,2.32400000,10.50808600,0.29551400,0.01276300,0.01257100,0.01122700,0.00718900,0.00160700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.13434200,0.18106600,0.18106600,3.77703400,3.13434200,-2.97464000,-5.00000000,-5.00000000,-6.18124400,-6.82846100,-7.16423000,-7.33211500,1046.00000000,4.10683200,4.82246300,4.03533300,3.86388700,7.66990400,11.44425600,8.87120800,0.42185900,0.45125900,0.48174100,0.45721000,0.42238300,0.43388100,0.40444000,0.60281400,0.74824900,0.65170100,1.01813100,0.11344600,-0.00000000,-0.00000000,0.08212000,2.20489200,227.34634400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.37182600,90.25175500,96.34829700,137.16311600,126.71501200,130.16423000,121.33211500,0.16676700,0.01429800,0.69245600,0.71810700,17.80000000,26.61180500,26.08280000,25.57315400,24.84960000,24.17969100,23.56665400,23.01194800,1.00000000
1996-01-07,40,7,5.59690400,2342.57445800,326.54136500,234.25745000,106.03168500,144.05406400,56.46835600,19.98726000,0.00000000,3.84331800,3.61884800,0.15638300,2.84285500,0.55964900,0.05996200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.10280900,0.28750700,226.20738200,42.83376300,0.91622000,1.00000000,3.06782300,2118.94783700,179.69208500,29.99376500,10.61791300,19.38877600,22.55170300,0.22474400,0.00418600,0.22474400,0.06188700,0.00910900,0.00000000,0.22474400,0.06978000,14.63351800,16.26934100,0.38599500,0.00514200,2.52157500,13.74776600,0.38085200,0.01338300,0.01319200,0.01184700,0.00781000,0.00222700,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.26101800,0.17500900,0.17500900,3.95204300,4.26101800,-2.94212300,-5.00000000,-5.00000000,-6.72608900,-6.72055100,-6.94238300,-7.13725300,1073.00000000,3.67470300,4.39740400,3.78978300,3.67171000,7.16165100,11.21422000,8.92429400,0.42070700,0.45002400,0.48066600,0.45784800,0.42164700,0.43314100,0.40379100,0.80075100,0.99523600,0.86681800,1.37169400,0.22651900,-0.00000000,-0.00000000,0.06982000,2.50656600,226.20738200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.14137300,90.00476100,96.13317900,137.35440100,126.49403400,129.94238300,121.13725300,0.15694900,0.01806000,0.71094100,0.74234300,17.80000000,26.52322600,26.00686600,25.50840800,24.79915200,24.14092100,23.53729100,22.99004900,1.00000000
1996-01-08,41,8,5.64135900,2488.24345200,342.48403200,248.82435000,110.62669900,148.64805200,61.19592200,22.01336000,0.00000000,3.99472700,3.68991500,0.15976800,2.86712600,0.59698100,0.06604000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.25930000,0.35809300,221.26782200,41.11578400,0.87967500,1.00000000,3.04898900,2260.87087000,223.80839900,19.37397600,10.43037400,12.79693400,14.56689900,0.22707700,0.00369800,0.22707700,0.03733200,0.00607800,0.00000000,0.22707700,0.07058600,13.50000000,19.70064900,0.47003500,0.00545500,2.73363800,16.96701100,0.46458000,0.01378400,0.01359200,0.01224700,0.00821000,0.00262700,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.02369100,0.15510700,0.15510700,4.10715000,2.02369100,-2.35297400,-3.78772000,-3.96044900,-4.65742500,-5.57572900,-6.25906400,-6.69815100,1100.00000000,3.55900700,4.06632000,3.51420300,3.40894100,6.65845900,10.96891700,8.93993900,0.41987500,0.44662700,0.47778800,0.45342100,0.41808800,0.43086400,0.40232700,0.37799500,0.46235100,0.40294600,0.63106500,0.14933400,-0.00000000,-0.00000000,0.05663500,2.73872000,221.26782200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.97497600,89.32537100,95.55750300,136.02636700,125.42639200,129.25906400,120.69815100,0.14696400,0.00814300,0.72848000,0.76471500,17.80000000,27.02538100,26.47708300,25.94834100,25.19670500,24.49962800,23.86054600,23.28107300,1.00000000
1996-01-09,42,9,5.67428900,2512.54989600,342.55482700,251.25499000,111.20755800,146.97557600,62.00961000,22.36208400,0.00000000,4.09753400,3.71609800,0.16175500,2.88948500,0.59777200,0.06708600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.39690400,0.42605900,234.75814800,38.43454400,0.85062300,1.00000000,3.10383200,2389.35221800,266.28700000,3.23275700,11.34560400,2.18544000,2.43064400,0.20557000,0.00230600,0.20557000,0.00079100,0.00104600,0.00000000,0.20557000,0.06796600,10.00000000,22.86261200,0.54896500,0.00577500,2.95489200,19.90772000,0.54319000,0.01385100,0.01365900,0.01231400,0.00827700,0.00269400,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06190000,0.10511300,0.10511300,4.21226300,0.06190000,-4.82005300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.59469600,3.55580800,3.45337400,3.60622100,5.91134800,10.23938500,9.07371100,0.43404200,0.45493200,0.48494100,0.46493700,0.42498000,0.43500000,0.40500000,0.01170600,0.01353000,0.01178500,0.01898600,0.00589200,-0.00000000,-0.00000000,0.03655700,2.87532800,234.75814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.80835000,90.98647300,96.98821300,139.48101800,127.49411000,130.50000000,121.50000000,0.10489500,0.00021800,0.74302100,0.78328800,15.30000000,26.71114700,26.19734200,25.70006000,24.99022300,24.32890900,23.72005800,23.16582100,1.00000000
1996-01-10,43,10,5.72203700,2649.90845700,359.17213500,264.99085000,115.51797500,152.53314900,66.73413200,24.38687900,0.00000000,4.24379400,3.82776700,0.16486200,2.95758000,0.63216400,0.07316100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.52242300,0.45905800,226.34353600,36.72924800,0.83964400,1.00000000,3.06771200,2488.42538300,286.91129800,18.26868800,11.21716600,12.63136100,13.73585600,0.15851700,0.00343100,0.15851700,0.03439200,0.00607400,0.00000000,0.15851700,0.03299900,14.50000000,24.51399200,0.58698800,0.00609800,3.17730700,21.33668600,0.58089000,0.01422900,0.01403700,0.01269200,0.00865500,0.00307200,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.00970200,0.14969200,0.14969200,4.36195500,2.00970200,-2.31555900,-4.19532800,-4.59176600,-6.03639200,-6.76525100,-7.13262900,-7.31631500,1154.00000000,2.60390900,3.24718000,3.15833900,3.30323100,5.38865700,9.97502400,9.05291100,0.41983500,0.44881300,0.48105300,0.45811300,0.42173500,0.43377500,0.40438800,0.34851600,0.43279100,0.38114100,0.60251000,0.24474400,-0.00000000,-0.00000000,0.04920900,3.04193700,226.34353600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.96704100,89.76253500,96.21062500,137.43388400,126.52050800,130.13262900,121.31631500,0.14276800,0.00692400,0.75560500,0.79660200,17.80000000,27.14959000,26.60914600,26.08650400,25.34097900,24.64673600,24.00762600,23.42568400,1.00000000
1996-01-11,44,11,5.77307800,2837.08776200,380.47302400,283.70878000,121.46385600,158.51265200,73.29698600,27.19953000,0.00000000,4.39378000,3.89441500,0.16814000,2.96343800,0.68123900,0.08159900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.65293800,0.53655700,215.84738200,35.06328200,0.81124800,1.00000000,3.02275100,2618.43440400,335.34806800,24.89484800,10.89760900,17.37891200,18.71793000,0.20801400,0.00360700,0.20801400,0.04907500,0.00843800,0.00000000,0.20801400,0.07749900,15.50000000,28.10795000,0.67393200,0.00642800,3.40834300,24.69960800,0.66750400,0.01474300,0.01455200,0.01320700,0.00917000,0.00358700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.23578300,0.15359200,0.15359200,4.51554700,2.23578300,0.00000000,-1.89790300,-3.29182400,-4.36285400,-5.44168100,-6.28715500,-6.80173500,1181.00000000,2.68722000,2.94562800,2.85454100,3.00602600,4.86151400,9.70993400,8.99841800,0.40819500,0.43720000,0.47438400,0.45233500,0.41700800,0.43095700,0.40267200,0.36108600,0.45788900,0.41511500,0.66247600,0.33921600,-0.00000000,-0.00000000,0.04593300,3.34380400,215.84738200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.63891600,87.44001800,94.87670900,135.70037800,125.10246300,129.28715500,120.80173500,0.14621100,0.00738100,0.76803600,0.81284100,17.80000000,27.18437800,26.64188800,26.11680800,25.36722600,24.66878100,24.02562100,23.43998700,1.00000000
1996-01-12,45,12,5.81849900,3054.25798200,404.01962300,305.42580000,128.38754600,163.96499700,81.11638000,30.55069900,0.00000000,4.51986700,3.89755100,0.17098300,2.89389700,0.74101900,0.09165200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.73428100,0.65257500,204.10644500,33.72635700,0.77495400,1.00000000,2.97423900,2741.78470900,407.85915600,28.88363800,10.68563000,20.73698600,21.71702200,0.19736000,0.00318000,0.19736000,0.05978000,0.01005400,0.00000000,0.19736000,0.11601800,13.79314000,33.44499200,0.80006300,0.00676400,3.65127000,29.79372100,0.79329900,0.01534000,0.01514900,0.01380400,0.00976700,0.00418400,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.15296000,0.12926700,0.12926700,4.64481400,4.15296000,1.18161000,0.09329200,-1.79835500,-2.74935900,-3.92591900,-5.10653700,-5.95413200,1208.00000000,2.84006300,2.72599200,2.60369100,2.75793200,4.41558900,9.46716900,8.91592000,0.40085600,0.42550600,0.46529200,0.44514900,0.41056800,0.42702200,0.39984700,0.64728400,0.80548900,0.73993700,1.20479200,0.75545800,-0.00000000,-0.00000000,0.03568200,3.62280100,204.10644500,1.00000000,1.00000000,1.00000000,0.95527500,1.00000000,80.17110400,85.10121900,93.05841800,133.54457100,123.17046400,128.10653700,119.95413200,0.11620400,0.01306300,0.77546200,0.82704800,17.80000000,27.00423000,26.47386200,25.95951500,25.22392700,24.53753900,23.90501800,23.32899700,1.00000000
1996-01-13,46,13,5.86341800,3271.91033500,424.82998200,327.19103000,135.31329900,166.34949100,89.16645900,34.00073300,0.00000000,4.63906800,3.83197600,0.17361200,2.75582200,0.80054000,0.10200200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,3.81922400,0.83350600,193.75560000,32.58634200,0.72156600,1.00000000,2.93275500,2907.95622000,520.94141700,28.94776300,10.36050800,21.71294900,21.76523500,0.26587400,0.00297000,0.20134000,0.05952100,0.01035000,0.00000000,0.20134000,0.18093200,13.64071400,41.58239400,0.98781000,0.00710600,3.90804500,37.67435000,0.98070400,0.01581900,0.01562800,0.01428300,0.01024600,0.00466300,0.00047900,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,3.90668400,0.12217200,0.12217200,4.76698600,3.90668400,2.88875600,0.48214000,0.49210400,-1.03689600,-2.10367600,-3.60510300,-4.77961700,1235.00000000,3.01196100,2.58718500,2.37142400,2.53520100,4.01979200,9.24937500,8.81140500,0.39267400,0.42374000,0.45429500,0.43973200,0.40436500,0.42201700,0.39593200,0.57650900,0.76977100,0.64880600,1.11725400,0.79420200,0.00014200,-0.00000000,0.02965800,4.11940000,193.75560000,1.00000000,1.00000000,1.00000000,0.85993900,1.00000000,78.53473700,84.74809300,90.85909300,131.91964700,121.30947100,126.60495800,118.77961700,0.11031300,0.01185900,0.78296300,0.84449700,17.80000000,27.42033000,26.85789900,26.31320600,25.53544200,24.81097000,24.14442600,23.53833000,1.00000000
1996-01-14,47,14,5.90385300,3495.32162300,447.32693000,349.53216000,142.41524400,169.39381200,97.81193600,37.70593800,0.00000000,4.74409700,3.78198200,0.17601900,2.62852800,0.86431600,0.11311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.03618100,3.87670000,0.99247300,185.15654000,31.75582100,0.67803200,1.00000000,2.89868500,3043.23354500,620.29589400,29.71370100,9.94796400,24.27186700,22.34112900,0.21644400,0.00275500,0.15004100,0.06377700,0.01111600,0.00000000,0.15004100,0.15896700,12.27937600,48.79914900,1.14558800,0.00745300,4.17867200,44.62047700,1.13813500,0.01631100,0.01611900,0.01477400,0.01073700,0.00515400,0.00097000,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.01005200,0.10778400,0.10778400,4.87477000,4.01005200,3.99906900,1.15421300,1.91941800,0.00000000,-0.65473900,-2.12984500,-3.45472700,1262.00000000,3.25219400,2.47786600,2.20685200,2.35946800,3.71781600,9.04118900,8.70043700,0.38710200,0.42022300,0.44716500,0.43613000,0.39946900,0.41708000,0.39151600,0.58049800,0.80123300,0.64756300,1.16093600,0.81397900,0.00584300,-0.00000000,0.02464800,4.37284600,185.15654000,1.00000000,1.00000000,1.00000000,0.78220100,1.00000000,77.42043300,84.04455600,89.43302200,130.83906600,119.84075900,125.12400100,117.45472700,0.09602100,0.01176300,0.78789600,0.85739400,17.80000000,29.00505800,28.32559200,27.67177600,26.74430800,25.88574000,25.09944500,24.38670500,1.00000000
1996-01-15,48,15,5.93811800,3680.09163200,465.87904000,368.00916000,148.22782400,171.49714000,105.25727800,40.89679800,0.00000000,4.83137500,3.74615000,0.17806600,2.52790900,0.91748400,0.12269000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.65014900,3.91284200,1.12337800,177.60348500,31.21161700,0.64605500,1.00000000,2.86749900,3147.63780400,702.11146000,24.57441100,9.55481800,22.06109700,18.47700100,0.16704700,0.00239900,0.11514000,0.05316800,0.00957300,0.00000000,0.11514000,0.13090500,10.40546700,54.82144900,1.27109700,0.00780600,4.46350300,50.35794800,1.26329200,0.01671700,0.01652600,0.01518100,0.01114400,0.00556100,0.00137700,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,3.73874400,0.08967700,0.08967700,4.96444700,3.73874400,5.58039900,2.00542400,3.27043900,1.12185700,0.00000000,-1.06199600,-2.25836200,1289.00000000,3.52774100,2.40660600,2.08555100,2.22628800,3.50064900,8.86114800,8.60363400,0.37952800,0.41621700,0.44071600,0.43262100,0.39741700,0.41347100,0.38752800,0.51399100,0.75111500,0.58630100,1.09180900,0.77476200,0.02076500,-0.00000000,0.01982700,4.52309100,177.60348500,1.00000000,1.00000000,1.00000000,0.72509700,1.00000000,75.90560900,83.24346200,88.14325700,129.78633100,119.22523500,124.04122900,116.25836200,0.07892300,0.01075400,0.79094100,0.86661100,17.80000000,29.48735800,28.76805500,28.07686600,27.09796000,26.19341700,25.36641900,24.61797300,1.00000000
1996-01-16,49,16,5.97085600,3861.97420100,484.41371000,386.19742000,153.93349300,173.50285300,112.83357900,44.14378500,0.00000000,4.91394300,3.71794900,0.18007400,2.43484900,0.97059500,0.13243100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.17042300,3.93262200,1.24485100,170.66796900,30.79516600,0.61914100,1.00000000,2.83824300,3235.92075000,778.03214100,24.19038200,9.18588000,23.72821800,18.18825700,0.14125300,0.00236400,0.09743700,0.05311100,0.00974100,0.00000000,0.09743700,0.12147300,9.94168200,60.47716100,1.38423000,0.00816200,4.75995800,55.71720400,1.37606800,0.01711700,0.01692600,0.01558100,0.01154400,0.00596100,0.00177700,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,3.87545700,0.08493100,0.08493100,5.04937900,3.87545700,7.26702100,2.87730400,4.37344400,2.67973300,0.09155300,-0.44300100,-1.38948800,1316.00000000,3.81940200,2.35098500,1.98614600,2.10347400,3.31825000,8.68253300,8.53437900,0.37117900,0.41171100,0.43515800,0.42731900,0.39691800,0.41132600,0.38463200,0.49725900,0.78042400,0.59492100,1.12460700,0.83303000,0.04521500,-0.00000000,0.01812700,4.68540200,170.66796900,1.00000000,1.00000000,1.00000000,0.67703800,1.00000000,74.23571800,82.34227000,87.03163100,128.19566300,119.07541700,123.39778900,115.38948800,0.07383300,0.01109900,0.79258800,0.87393900,17.80000000,29.90908400,29.15377400,28.42880600,27.40345000,26.45747200,25.59390300,24.81351500,1.00000000
1996-01-17,50,17,6.00000000,3972.91196300,494.25683900,397.29120000,157.28657300,168.89912700,120.59922200,47.47191700,0.00000000,4.98326000,3.69860800,0.18845100,2.34264800,1.02509300,0.14241600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.66750700,3.95001000,1.35251800,166.90686000,30.49988200,0.59307400,1.00000000,2.82222800,3314.07982800,845.32365000,14.75472300,8.87777100,15.85176200,11.09377600,0.12505500,0.00873800,0.06789100,0.05449900,0.00998400,0.00000000,0.06789100,0.10766600,9.14001400,65.38875600,1.48162400,0.00852200,5.06782500,60.32093000,1.47310300,0.01736200,0.01717000,0.01582500,0.01178800,0.00620500,0.00202100,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,1.89083400,0.07805400,0.07805400,5.12743300,1.89083400,8.41346000,3.78646100,5.38391100,4.16886900,0.36965200,-0.12587700,-0.79418900,1343.00000000,4.12710400,2.31838600,1.90732600,2.00447900,3.15930900,8.49541900,8.48786100,0.36677500,0.40917500,0.43166500,0.42429600,0.39737800,0.41029200,0.38264700,0.23149900,0.37849200,0.28311800,0.54236500,0.41698700,0.03837300,-0.00000000,0.06466900,1.20698200,166.90686000,1.00000000,1.00000000,1.00000000,0.63048900,1.00000000,73.35504200,81.83504500,86.33297000,127.28876500,119.21336400,123.08750200,114.79418900,0.07261600,0.00543800,0.79402600,0.88009000,17.80000000,29.69780200,28.95453300,28.24022500,27.22887200,26.29518900,25.44278500,24.67284600,1.00000000
1996-01-18,51,18,6.05177300,4082.82456200,508.56064200,408.28246000,160.59911500,168.89912700,128.29310400,50.76929500,0.00000000,5.05251400,3.77595200,0.19654100,2.34435400,1.07686300,0.15819500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.95001000,1.35251800,167.44335900,30.23848500,0.59350600,1.00000000,2.82706200,3314.07982800,845.32365000,14.61837600,9.05202700,17.46856600,10.99126000,0.00000000,0.00846600,0.00170600,0.05176900,0.01577900,0.00000000,0.00170600,0.00000000,8.51160300,65.70333100,1.48200100,0.00889900,5.38239800,60.32093000,1.47310300,0.01760300,0.01741200,0.01606700,0.01203000,0.00644700,0.00226300,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,1.87336100,0.07772100,0.07772100,5.20515400,1.87336100,5.50744600,4.22226700,6.02124800,5.02437600,0.30696100,0.01995100,-0.41896800,1370.00000000,4.39961200,2.30089400,1.84174900,1.92002600,3.01774800,8.29916500,8.45929100,0.38109700,0.40708600,0.42857100,0.42154300,0.39762400,0.40974600,0.38139700,0.27305700,0.36056100,0.26455000,0.51284400,0.40595900,0.05638900,-0.00000000,0.06347600,1.22441000,167.44335900,1.00000000,1.00000000,1.00000000,0.63126000,1.00000000,76.21949800,81.41717500,85.71420300,126.46277600,119.28707900,122.92366000,114.41896800,0.07216400,0.00555600,0.79402600,0.88009000,17.80000000,29.42931000,28.71679300,28.03007500,27.05472400,26.15126800,25.32404300,24.57490900,1.00000000
