ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-02-19,42,50,5.30610900,1257.29732500,181.36162600,125.72973000,81.59108700,65.77336200,27.88333300,6.11384500,0.00000000,1.54121400,1.10897400,0.08967000,0.69623600,0.30472600,0.01834200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.79020600,1.29158700,0.49564700,81.23416100,74.26722700,0.53905500,1.00000000,3.29304400,1787.23443100,495.64734500,5.98963900,5.21947800,9.11014000,4.50348800,0.05182800,0.00185400,0.03274900,0.01211800,0.00163600,0.00000000,0.03274900,0.02107900,6.19293300,28.27421600,0.52508100,0.00317100,2.31502200,25.95919300,0.52191000,0.00879700,0.01117100,0.01099600,0.00985600,0.00806800,0.00206300,0.00048600,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.59995100,0.03835500,0.03835500,1.60105500,0.59995100,22.84481400,8.44760900,17.61111500,18.76722000,17.45625300,10.02534500,2.25835400,0.00000000,-0.00000800,-0.00000800,1122.00000000,9.69503400,1.74656300,1.70029100,0.90830700,1.58814000,7.35147600,11.99319400,12.71400000,14.27049000,12.29973600,0.19155200,0.33464300,0.37102800,0.36539000,0.34220300,0.34955700,0.35867100,0.33000000,0.32000000,0.33000000,0.00000000,0.08812400,0.18336200,0.15474900,0.10306200,0.06327500,0.00737800,-0.00000000,-0.00000000,-0.00000000,0.02455800,1.56179700,81.23416100,1.00000000,1.00000000,1.00000000,0.53402700,1.00000000,19.15518600,33.46426800,74.20552100,73.07803300,68.44068100,69.91137700,71.73426800,66.00000000,64.00000800,66.00000800,0.03621800,0.00213700,0.40347500,0.51075600,16.55000000,25.38249400,24.12174200,21.78499800,19.67462200,17.76868200,16.04737700,14.49282200,13.08885900,11.82090200,10.67577600,1.00000000
1997-02-20,43,51,5.32407300,1304.16317600,186.42205200,130.41632000,82.97447700,67.52294400,29.23254900,6.69208100,0.00000000,1.57816700,1.13110000,0.09134500,0.70204600,0.31763300,0.02007600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.94125400,1.31925700,0.51537200,80.43019900,73.90470100,0.53215200,1.00000000,3.28253600,1834.62887100,515.37185200,6.23315800,5.21113600,10.08688600,4.68658500,0.04739400,0.00185500,0.03142400,0.01290700,0.00173500,0.00000000,0.03142400,0.01972500,5.79418900,29.44694700,0.54176300,0.00335100,2.47820500,26.96874300,0.53841200,0.00879700,0.01131200,0.01113700,0.00999700,0.00820900,0.00220300,0.00062600,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.66270600,0.03880800,0.03880800,1.63986300,0.66270600,23.40202700,8.62294000,17.85842900,18.93322800,17.53646100,10.08853100,2.26751700,0.00000000,-0.00000800,-0.00000800,1149.00000000,9.70241200,1.72586000,1.67238800,0.89057000,1.56136000,7.23299600,11.83375100,12.71400000,14.27106200,12.30030300,0.18598000,0.33281100,0.36970500,0.36448500,0.34175100,0.34921000,0.35859500,0.33000000,0.32000000,0.33000000,0.00000000,0.09593700,0.20066500,0.16973200,0.11341300,0.06952300,0.01343700,-0.00000000,-0.00000000,-0.00000000,0.02421200,1.60285300,80.43019900,1.00000000,1.00000000,1.00000000,0.52170100,1.00000000,18.59797300,33.28112400,73.94090300,72.89704100,68.35012800,69.84194200,71.71904800,66.00000000,64.00000800,66.00000800,0.03641100,0.00239800,0.41004100,0.51994400,16.15000000,25.52079400,24.23831200,21.86344900,19.72127500,17.78899400,16.04603400,14.47384800,13.05570700,11.77651300,10.62265400,1.00000000
1997-02-21,44,52,5.34081400,1344.03150100,190.61188100,134.40315000,84.12418300,68.89650000,30.39914600,7.19205100,0.00000000,1.61510200,1.15427900,0.09298900,0.71118500,0.32852800,0.02157600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.08257500,1.34686700,0.53387900,79.36602000,73.54460900,0.52803000,1.00000000,3.27071100,1880.74586200,533.87919800,5.30248700,5.20887500,9.02090900,3.98683300,0.04611700,0.00182700,0.03295800,0.01089500,0.00150000,0.00000000,0.03295800,0.01850700,5.39960100,30.55960700,0.55734600,0.00353300,2.64415400,27.91545300,0.55381300,0.00879700,0.01143100,0.01125600,0.01011700,0.00832800,0.00232300,0.00074600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.92160400,0.03876200,0.03876200,1.67862500,0.92160400,23.94232900,8.80796100,18.12188000,19.11424300,17.62754800,10.15792800,2.28282200,0.00000000,-0.00000800,-0.00000800,1176.00000000,9.70981000,1.70814800,1.64700200,0.87397800,1.53635200,7.12467500,11.65817500,12.71400000,14.27162300,12.30084300,0.18057700,0.33060900,0.36801100,0.36325900,0.34107800,0.34873000,0.35844700,0.33000000,0.32000000,0.33000000,0.00000000,0.13118300,0.27591600,0.23390100,0.15682100,0.09598900,0.02779400,-0.00000000,-0.00000000,-0.00000000,0.02365200,1.63886500,79.36602000,1.00000000,1.00000000,1.00000000,0.51433900,1.00000000,18.05767100,33.06085600,73.60220300,72.65185500,68.21563000,69.74608600,71.68938400,66.00000000,64.00000800,66.00000800,0.03535100,0.00341200,0.41652100,0.52871800,15.65000000,25.75369100,24.44346200,22.01959000,19.83607500,17.86908100,16.09714100,14.50091000,13.06296500,11.76761100,10.60070600,1.00000000
1997-02-22,45,53,5.36010300,1390.40952300,195.49617100,139.04095000,85.48641000,70.45086000,31.77653900,7.78236200,0.00000000,1.66027600,1.18339200,0.09501500,0.72376100,0.34126900,0.02334700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.21427300,1.37247500,0.55561500,78.06630700,73.10064700,0.52734000,1.00000000,3.25769900,1928.09020000,555.61522900,6.16827700,5.19945900,10.82954400,4.63780200,0.04734400,0.00221200,0.04060600,0.01274000,0.00177100,0.00000000,0.04060600,0.02173600,6.22149600,31.84359200,0.57561900,0.00371900,2.81240200,29.03119000,0.57189900,0.00879700,0.01157000,0.01139500,0.01025600,0.00846800,0.00246200,0.00088500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.15682100,0.04738500,0.04738500,1.72601000,1.15682100,24.46770700,9.02945300,18.45900700,19.35938300,17.76269500,10.25376100,2.31259200,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.71719800,1.68731700,1.61797900,0.85553600,1.50823300,7.00281900,11.42402600,12.71400000,14.27217900,12.30136300,0.17532300,0.32809000,0.36599600,0.36175200,0.34021000,0.34813400,0.35819500,0.33000000,0.32000000,0.33000000,0.00000000,0.16151300,0.34171400,0.29031300,0.19539800,0.11942600,0.04845700,-0.00000000,-0.00000000,-0.00000000,0.02824200,1.67782500,78.06630700,1.00000000,1.00000000,1.00000000,0.51310700,1.00000000,17.53229300,32.80903200,73.19928000,72.35030400,68.04190800,69.62681600,71.63895400,66.00000000,64.00000800,66.00000800,0.04297500,0.00441100,0.42246700,0.53755900,17.80000000,26.14255100,24.79261000,22.29825400,20.05485300,18.03715700,16.22246000,14.59033700,13.12241900,11.80218700,10.61478300,1.00000000
1997-02-23,46,54,5.38044000,1435.39719400,200.10878200,143.53972000,86.80003000,71.81512700,33.13084600,8.36277900,0.00000000,1.70975900,1.21554400,0.09719500,0.73980600,0.35345500,0.02508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36601700,1.40336000,0.57906000,76.63286600,72.61690500,0.52716700,1.00000000,3.24407200,1982.42035400,579.06041900,5.98336000,5.17540600,10.56167900,4.49876700,0.05433000,0.00237000,0.04626800,0.01218700,0.00174100,0.00000000,0.04626800,0.02344500,6.55940100,33.21434400,0.59531900,0.00390900,2.98337500,30.23096800,0.59141000,0.00879700,0.01170500,0.01153000,0.01039100,0.00860200,0.00259700,0.00102000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.29102500,0.05185300,0.05185300,1.77786300,1.29102500,24.97988500,9.28194000,18.86003100,19.66081200,17.93714900,10.37304700,2.36312900,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.72452700,1.66873900,1.58936200,0.83676900,1.47931500,6.87797100,11.15156700,12.71400000,14.27276200,12.30189000,0.17020100,0.32541400,0.36381900,0.36009500,0.33923200,0.34747400,0.35783700,0.33000000,0.32000000,0.33000000,0.00000000,0.17667900,0.37612600,0.32023500,0.21646900,0.13211500,0.06940100,0.00000000,-0.00000000,-0.00000000,0.03002800,1.72679400,76.63286600,1.00000000,1.00000000,1.00000000,0.51279900,1.00000000,17.02011500,32.54138200,72.76384000,72.01895100,67.84638200,69.49483500,71.56746700,66.00000000,64.00000800,66.00000800,0.04680100,0.00505200,0.42955800,0.54750000,17.80000000,27.31338700,25.87827300,23.23029300,20.85326800,18.71946900,16.80401000,15.08455100,13.54103400,12.15545600,10.91165600,1.00000000
1997-02-24,47,55,5.40198900,1473.76904600,203.74821000,147.37690000,87.89270100,72.68634900,34.30372000,8.86544000,0.00000000,1.76032400,1.24704300,0.09936300,0.75770300,0.36338100,0.02659600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.52600200,1.43585400,0.60455200,75.49007400,72.12786900,0.52770100,1.00000000,3.23222000,2040.40617400,604.55168500,5.10345600,5.07913100,9.02072000,3.83718500,0.05798600,0.00236300,0.05082900,0.00992500,0.00150800,0.00000000,0.05082900,0.02549100,6.95038100,34.67837100,0.61674800,0.00410400,3.15697500,31.52139600,0.61264500,0.00879700,0.01182000,0.01164600,0.01050600,0.00871800,0.00271200,0.00113500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.00136300,0.05292800,0.05292800,1.83079100,1.00136300,25.48014300,9.54991900,19.29344900,19.99200400,18.13343000,10.50508100,2.43470000,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.73178500,1.65448600,1.56283800,0.81838100,1.45028200,6.75037100,10.86993000,12.71400000,14.27337500,12.30242400,0.16519900,0.32314100,0.36207600,0.35879700,0.33848900,0.34696000,0.35755600,0.33000000,0.32000000,0.33000000,0.00000000,0.13593800,0.29128400,0.24852200,0.16876100,0.10285300,0.05400400,0.00000000,-0.00000000,-0.00000000,0.02993300,1.76824400,75.49007400,1.00000000,1.00000000,1.00000000,0.51375300,1.00000000,16.51985700,32.31414400,72.41526800,71.75947600,67.69780700,69.39206700,71.51129900,66.00000000,64.00000800,66.00000800,0.04906200,0.00386600,0.43692500,0.55787500,17.80000000,28.55774500,27.02838700,24.21099100,21.68727900,19.42663200,17.40163000,15.58771100,13.96287400,12.50740700,11.20365400,1.00000000
1997-02-25,48,56,5.42570400,1503.63086500,206.10673300,150.36309000,88.70235600,72.91071100,35.23087500,9.26279200,0.00000000,1.81412900,1.27886100,0.10160400,0.77919100,0.37027800,0.02778800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69552300,1.47040000,0.63353800,74.91296400,71.60884100,0.52991800,1.00000000,3.22369700,2103.93826500,633.53816600,3.97162200,5.00223700,6.99079400,2.98618200,0.06353200,0.00243900,0.05920500,0.00689700,0.00119200,0.00000000,0.05920500,0.02898600,7.64886900,36.29147000,0.64117500,0.00430300,3.33276000,32.95870900,0.63687200,0.00879700,0.01191000,0.01173500,0.01059500,0.00880700,0.00280200,0.00122500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.43595100,0.05624500,0.05624500,1.88703600,0.43595100,25.96852500,9.77776700,19.64054900,20.25137300,18.28260000,10.60787200,2.49093600,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.73901700,1.64229600,1.53728100,0.80015400,1.42051800,6.61493700,10.56370800,12.71400000,14.27398900,12.30294100,0.16031500,0.32163500,0.36116400,0.35820200,0.33821800,0.34673600,0.35742700,0.33000000,0.32000000,0.33000000,0.00000000,0.05870100,0.12664500,0.10827700,0.07382100,0.04492900,0.02357800,0.00000000,-0.00000000,-0.00000000,0.03111400,1.80766900,74.91296400,1.00000000,1.00000000,1.00000000,0.51771000,1.00000000,16.03147500,32.16353200,72.23280300,71.64035000,67.64357800,69.34719800,71.48548900,66.00000000,64.00000800,66.00000800,0.05458600,0.00165900,0.44465200,0.56896900,17.80000000,29.17191900,27.58367900,24.66190100,22.04961000,19.71402500,17.62583400,15.75883200,14.08959200,12.59716400,11.26282100,1.00000000
1997-02-26,49,57,5.44794000,1536.47834900,208.95044700,153.64783000,89.60891800,73.36721500,36.26732800,9.70698600,0.00000000,1.86315000,1.30675900,0.10355000,0.79574000,0.37834800,0.02912100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.88208100,1.50625400,0.66120500,74.13928200,71.14224200,0.52829100,1.00000000,3.21418300,2167.45898700,661.20480600,4.36871500,4.96301400,7.55908100,3.28474800,0.06352100,0.00214900,0.05230700,0.00807100,0.00133300,0.00000000,0.05230700,0.02766700,7.17205500,37.81647100,0.66444700,0.00450600,3.51016500,34.30630600,0.65994100,0.00879700,0.01200800,0.01183400,0.01069400,0.00890600,0.00290000,0.00132300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.63139900,0.05117000,0.05117000,1.93820600,0.63139900,26.44429800,9.92966100,19.82247900,20.37051400,18.33717300,10.65273300,2.51676900,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.74628500,1.63304200,1.51469100,0.78333700,1.39292000,6.49093100,10.28900100,12.71400000,14.27459700,12.30343500,0.15555700,0.31986000,0.35997100,0.35736200,0.33777700,0.34641000,0.35724500,0.33000000,0.32000000,0.33000000,0.00000000,0.08433800,0.18325200,0.15699900,0.10734500,0.06524300,0.03422200,0.00000000,-0.00000000,-0.00000000,0.02756200,1.85655500,74.13928200,1.00000000,1.00000000,1.00000000,0.51480500,1.00000000,15.55570100,31.98600200,71.99427000,71.47248800,67.55548100,69.28202100,71.44900500,66.00000000,64.00000800,66.00000800,0.04880900,0.00236100,0.45256000,0.57978300,17.80000000,29.43501900,27.81493200,24.83735500,22.17852400,19.80432100,17.68427800,15.79118300,14.10074300,12.59126400,11.24337500,1.00000000
1997-02-27,50,58,5.46637600,1559.78296500,210.76423700,155.97830000,90.19875200,73.52239400,37.01547200,10.02761900,0.00000000,1.90259300,1.32843700,0.10502600,0.80956400,0.38376500,0.03008300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.05700900,1.53972900,0.68437800,73.89013700,70.77221700,0.52578400,1.00000000,3.20775200,2224.10630300,684.37758500,3.09951400,4.91072800,5.43071500,2.33046200,0.05664700,0.00168300,0.04353100,0.00541600,0.00096200,0.00000000,0.04353100,0.02317300,5.94599800,39.10219600,0.68389400,0.00471300,3.68938300,35.41281200,0.67918100,0.00879700,0.01207800,0.01190400,0.01076400,0.00897600,0.00297000,0.00139300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.10643600,0.04112600,0.04112600,1.97933200,0.10643600,26.90876000,10.10803000,20.06018100,20.53834500,18.42567400,10.71791800,2.55329100,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.75357600,1.62917100,1.49936300,0.77058000,1.37130700,6.39114300,10.06407100,12.71400000,14.27514200,12.30386400,0.15091200,0.31877900,0.35954500,0.35717600,0.33778100,0.34635500,0.35720500,0.33000000,0.32000000,0.33000000,0.00000000,0.01409800,0.03085900,0.02649300,0.01817300,0.01103100,0.00578300,0.00000000,-0.00000000,-0.00000000,0.02179800,1.88664800,73.89013700,1.00000000,1.00000000,1.00000000,0.51032800,1.00000000,15.09124000,31.87787200,71.90895800,71.43516500,67.55615200,69.27104900,71.44092600,66.00000000,64.00000800,66.00000800,0.04073400,0.00039200,0.45984100,0.58919700,16.85000000,28.33861900,26.75847400,23.85759700,21.27120200,18.96519900,16.90918500,15.07606700,13.44167500,11.98446800,10.68523600,1.00000000
1997-02-28,51,59,5.48362200,1606.21679200,215.72411000,160.62168000,91.55067100,74.96710200,38.52974500,10.67659300,0.00000000,1.93874800,1.34813500,0.10635200,0.81261500,0.39713900,0.03203000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20203400,1.56164400,0.70594700,73.17038000,70.43203000,0.52035900,1.00000000,3.19877400,2267.59016200,705.94664400,6.17569900,4.89335600,11.03618100,4.64338300,0.04348400,0.00153700,0.03033400,0.01337400,0.00194700,0.00000000,0.03033400,0.02156900,5.56257600,40.31802000,0.70188800,0.00492300,3.86978000,36.44824000,0.69696500,0.00879700,0.01221800,0.01204300,0.01090300,0.00911500,0.00310900,0.00153200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.57537100,0.03769200,0.03769200,2.01702300,0.57537100,27.36122100,10.21758800,20.14549300,20.57575200,18.42519400,10.72885900,2.56137100,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.76096000,1.62174300,1.48316400,0.75823800,1.35076500,6.29904600,9.86426700,12.71400000,14.27562100,12.30423100,0.14638800,0.31706800,0.35843900,0.35640400,0.33738100,0.34605700,0.35703700,0.33000000,0.32000000,0.33000000,0.00000000,0.07557800,0.16671000,0.14341400,0.09859100,0.05976300,0.03131400,0.00000000,-0.00000000,-0.00000000,0.01959000,1.92407600,73.17038000,1.00000000,1.00000000,1.00000000,0.50064100,1.00000000,14.63878000,31.70683300,71.68779800,71.28083000,67.47621200,69.21138000,71.40731800,66.00000000,64.00000800,66.00000800,0.03560200,0.00209000,0.46455500,0.59628100,16.20000000,26.91979200,25.40748800,22.63297700,20.16144400,17.95980500,15.99858500,14.25153200,12.69525700,11.30892800,10.07398800,1.00000000
1997-03-01,52,60,5.50046300,1652.95729800,220.74590700,165.29573000,92.91000600,76.42419500,40.07350200,11.33820300,0.00000000,1.97317700,1.36667400,0.10760100,0.81436900,0.41068800,0.03401500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.33770600,1.58075300,0.72687000,71.98384900,70.10728500,0.51517800,1.00000000,3.18725900,2307.62379000,726.87029600,6.21648700,4.84469000,11.61387900,4.67405100,0.04003400,0.00146200,0.02789800,0.01355000,0.00198500,0.00000000,0.02789800,0.02092400,5.43195400,41.51271100,0.71924000,0.00513600,4.05288200,37.45982900,0.71410500,0.00879700,0.01235800,0.01218300,0.01104300,0.00925500,0.00325000,0.00167300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.04186100,0.03589100,0.03589100,2.05291400,1.04186100,27.80357400,10.38926900,20.36592900,20.73004900,18.50550800,10.78852800,2.59501600,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.76836400,1.61142400,1.46569300,0.74575700,1.33046100,6.21074500,9.68022700,12.71400000,14.27605500,12.30455400,0.14196400,0.31475100,0.35666200,0.35505000,0.33657600,0.34551500,0.35674100,0.33000000,0.32000000,0.33000000,0.00000000,0.13564400,0.30158600,0.25997600,0.17928200,0.10853400,0.05683800,0.00000000,-0.00000000,-0.00000000,0.01831200,1.95995200,71.98384900,1.00000000,1.00000000,1.00000000,0.49138900,1.00000000,14.19642700,31.47508600,71.33248900,71.00997200,67.31520800,69.10293600,71.34814500,66.00000000,64.00000800,66.00000800,0.03215000,0.00374000,0.46863200,0.60269400,16.15000000,25.98326100,24.50515000,21.79639400,19.38706200,17.24405300,15.33792700,13.64250100,12.13448300,10.79316000,9.60010500,1.00000000
1997-03-02,53,61,5.52046100,1690.82721700,224.38620800,169.08272000,93.97389400,77.19290100,41.33889700,11.88051600,0.00000000,2.01283200,1.38725800,0.10906200,0.82179100,0.42076300,0.03564200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.47019300,1.59965100,0.75195700,71.10923800,69.72788200,0.51373100,1.00000000,3.17759400,2351.60794700,751.95684300,5.03669900,4.76499600,9.84128200,3.78699200,0.04398400,0.00167600,0.03878000,0.01007500,0.00162700,0.00000000,0.03878000,0.02508700,6.45000000,42.90911100,0.73998700,0.00535100,4.23870200,38.67040800,0.73463600,0.00879700,0.01247200,0.01229700,0.01115700,0.00936900,0.00336300,0.00178600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.73095600,0.04133100,0.04133100,2.09424500,0.73095600,28.23759800,10.62093000,20.71981000,21.00074800,18.66706100,10.89701100,2.65425900,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.77572300,1.59853800,1.44580000,0.73217700,1.30790200,6.10923200,9.46319000,12.71400000,14.27646700,12.30485200,0.13762400,0.31284800,0.35534400,0.35408400,0.33603300,0.34513300,0.35652900,0.33000000,0.32000000,0.33000000,0.00000000,0.09427000,0.21132700,0.18253900,0.12639900,0.07642100,0.03999900,0.00000000,-0.00000000,-0.00000000,0.02076600,1.99033500,71.10923800,1.00000000,1.00000000,1.00000000,0.48880600,1.00000000,13.76240100,31.28480000,71.06886300,70.81671100,67.20654300,69.02656600,71.30574000,66.00000000,64.00000800,66.00000800,0.03873400,0.00259800,0.47263400,0.60962300,17.80000000,25.77600700,24.28330400,21.55222300,19.12830000,16.97699000,15.06763100,13.37301300,11.86898400,10.53411100,9.34936700,1.00000000
1997-03-03,54,62,5.54008200,1735.70954700,228.98418800,173.57095000,95.26706300,78.33133800,42.85535900,12.53042800,0.00000000,2.05061500,1.40647600,0.11042300,0.82520600,0.43325500,0.03759100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.62751000,1.62119600,0.77645000,69.94389300,69.36885100,0.50901100,1.00000000,3.16637900,2397.64554700,776.44970000,5.96935000,4.70607300,11.81585000,4.48823300,0.04603800,0.00157900,0.03359900,0.01249200,0.00195000,0.00000000,0.03359900,0.02449300,6.32859100,44.28047900,0.76013100,0.00556900,4.42664900,39.85382900,0.75456200,0.00879700,0.01260600,0.01243100,0.01129200,0.00950300,0.00349800,0.00192100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.02197400,0.03936200,0.03936200,2.13360700,1.02197400,28.66299400,10.81146800,20.98251300,21.19391600,18.77613800,10.97339600,2.69670900,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.78305200,1.58608700,1.42638200,0.71881600,1.28587200,6.01197000,9.26066500,12.71400000,14.27687200,12.30513800,0.13337000,0.31058000,0.35361200,0.35275300,0.33523200,0.34459700,0.35623600,0.33000000,0.32000000,0.33000000,0.00000000,0.13055600,0.29517000,0.25547300,0.17751400,0.10719000,0.05607000,0.00000000,-0.00000000,-0.00000000,0.01929400,2.04012800,69.94389300,1.00000000,1.00000000,1.00000000,0.48037600,1.00000000,13.33700500,31.05797600,70.72231300,70.55061300,67.04634900,68.91941100,71.24722300,66.00000000,64.00000800,66.00000800,0.03577800,0.00358400,0.47715900,0.61674600,17.80000000,25.88433500,24.36329100,21.58409300,19.12192700,16.94063000,15.00815800,13.29613100,11.77939900,10.43568600,9.24525500,1.00000000
