ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE2_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
28/01/1997,20,28,4.15548900,58.96353500,10.72834700,5.89635000,4.83199300,4.25143200,1.64492100,0.00000000,0.00000000,0.14776700,0.16713700,0.01937000,0.10063000,0.04713800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.09336600,0.00000000,137.20611600,120.95818300,1.07780000,1.00000000,3.67420700,93.36604300,0.00000000,1.03953200,5.34680500,0.43220900,0.51976600,0.01496900,0.00000000,0.01735700,0.00131200,0.00000000,0.00000000,0.01735700,0.00000000,11.80000000,0.06436000,0.00063000,0.00063000,0.06436000,0.00000000,0.00000000,0.00082700,0.00082700,0.00074500,0.00037600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06456600,0.01866800,0.01866800,0.13476700,0.06456600,13.77617500,0.76792500,0.56179000,-0.42382000,-0.29753100,17.14475600,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,10.28306900,7.70317300,11.83299300,7.14806600,5.42608500,4.86432200,11.55293900,18.47441900,19.25600100,24.41712000,0.28219100,0.41216300,0.45702300,0.46206700,0.43148800,0.31427600,0.33500000,0.33000000,0.32000000,0.33000000,0.00475400,0.01574900,0.03367500,0.01038800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51360900,0.03634700,137.20611600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.21907200,41.21632400,91.40453300,92.41342900,86.29753100,62.85524400,67.00000000,66.00000000,64.00000000,66.00000000,0.01767900,0.00098900,0.03665800,0.03665800,17.10000000,26.89008900,26.55002200,25.88330100,25.23644600,24.61147500,24.01003300,23.43342000,22.88261200,22.35829500,21.86088800,1.00000000
29/01/1997,21,29,4.19131800,63.82966300,11.69190900,6.38297000,5.30894200,4.60082600,1.78214000,0.00000000,0.00000000,0.16960600,0.18893700,0.01933100,0.12102800,0.04857900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.11147900,0.00000000,156.25556900,120.82885000,1.08565800,1.00000000,3.85273600,111.47858500,0.00000000,0.97322600,7.16657900,0.40323400,0.48661300,0.01811300,0.00000000,0.02039800,0.00144100,0.00000000,0.00000000,0.02039800,0.00000000,13.40000100,0.07402400,0.00066900,0.00066900,0.07402400,0.00000000,0.00000000,0.00090800,0.00090800,0.00082600,0.00045700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07028900,0.02183900,0.02183900,0.15660600,0.07028900,-0.01972200,-2.09999800,-1.28795600,-0.67578900,-0.31278200,16.87039200,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,9.26365400,8.25964200,12.13119400,7.15142100,5.42096700,4.90148800,11.55293900,18.47441900,19.25600100,24.41712000,0.42006400,0.44085200,0.46629700,0.46331100,0.43156400,0.31564800,0.33500000,0.33000000,0.32000000,0.33000000,0.01333300,0.01476100,0.02862100,0.01357500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51236100,0.04262400,156.25556900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00639000,44.08523900,93.25933800,92.66221600,86.31278200,63.12960800,67.00000000,66.00000000,64.00000000,66.00000000,0.02078500,0.00105400,0.04361200,0.04361200,17.80000000,26.28810500,25.99101300,25.40604000,24.83521500,24.28048300,23.74348100,23.22555700,22.72779300,22.25101900,21.79583900,1.00000000
30/01/1997,22,30,4.22607700,70.15555700,12.94646900,7.01556000,5.93091400,5.03932500,1.97623000,0.00000000,0.00000000,0.19884100,0.21813300,0.01929200,0.14912900,0.04971100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.13799100,0.00000000,154.35263100,120.65459400,1.08071600,1.00000000,3.83044900,137.99134300,0.00000000,1.26517900,7.57538900,0.52334200,0.63258900,0.02651300,0.00000000,0.02810200,0.00113300,0.00000000,0.00000000,0.02810200,0.00000000,13.00000000,0.08464200,0.00070800,0.00070800,0.08464200,0.00000000,0.00000000,0.00101400,0.00101400,0.00093100,0.00056300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07214100,0.02923400,0.02923400,0.18584100,0.07214100,1.76543000,-1.32812100,-1.37023900,-0.87462600,-0.38259900,16.56536500,7.00000000,0.00000000,0.00000000,0.00000000,597.00000000,9.34730400,8.05261000,12.06750000,7.12926200,5.42084300,4.93659200,11.55293900,18.47441900,19.25600100,24.41712000,0.40222800,0.43314300,0.46671200,0.46428000,0.43191300,0.31717300,0.33500000,0.33000000,0.32000000,0.33000000,0.01175600,0.01381800,0.02784500,0.01872300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50907100,0.05742700,154.35263100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.22281300,43.31430400,93.34239200,92.85590400,86.38259900,63.43463500,67.00000000,66.00000000,64.00000000,66.00000000,0.02819300,0.00104200,0.05370100,0.05370100,17.80000000,25.92514800,25.64166600,25.08227500,24.53499000,24.00192600,23.48487300,22.98532300,22.50449000,22.04332900,21.60255600,1.00000000
31/01/1997,23,31,4.26413100,83.77295700,15.65808800,8.37730000,7.28079200,5.94540600,2.43189000,0.00000000,0.00000000,0.23906600,0.25831900,0.01925400,0.18407300,0.05499200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.16801200,0.00000000,149.55087300,120.41304800,1.09559800,1.00000000,3.78144500,168.01181000,0.00000000,2.72348000,7.89883500,1.12771800,1.36174000,0.03002000,0.00000000,0.03494400,0.00528100,0.00000000,0.00000000,0.03494400,0.00000000,14.23228700,0.09650400,0.00074600,0.00074600,0.09650400,0.00000000,0.00000000,0.00124100,0.00124100,0.00115800,0.00079000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28007800,0.04022500,0.04022500,0.22606600,0.28007800,5.89197500,-0.51310300,-1.21568300,-0.96383700,-0.45768000,16.22737900,7.00000000,0.00000000,0.00000000,0.00000000,624.00000000,9.51432400,7.83053000,11.91761900,7.06022400,5.42103100,4.96884600,11.55293900,18.47441900,19.25600100,24.41712000,0.36074500,0.42463700,0.46556200,0.46435000,0.43228800,0.31886300,0.33500000,0.33000000,0.32000000,0.33000000,0.03352800,0.04942600,0.10329300,0.09383100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52526700,0.07658000,149.55087300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07449700,42.46367600,93.11238900,92.87000300,86.45768000,63.77262100,67.00000000,66.00000000,64.00000000,66.00000000,0.03635500,0.00387000,0.06499600,0.06499600,17.80000000,26.72913700,26.41787000,25.80529000,25.20790500,24.62771600,24.06640600,23.52535400,23.00566100,22.50816900,22.03348000,1.00000000
01/02/1997,24,32,4.30079100,98.72941200,18.63481700,9.87294000,8.76187600,6.90106800,2.97187300,0.00000000,0.00000000,0.28974300,0.30895800,0.01921500,0.22794300,0.06180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.20667900,0.00000000,146.66163600,120.10758200,1.10288100,1.00000000,3.75301100,206.67917900,0.00000000,2.99129100,7.76818600,1.23492800,1.49564500,0.03866700,0.00000000,0.04386900,0.00680800,0.00000000,0.00000000,0.04386900,0.00000000,13.71082400,0.11106500,0.00078500,0.00078500,0.11106500,0.00000000,0.00000000,0.00142800,0.00142800,0.00134500,0.00097700,0.00018700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31868400,0.05067700,0.05067700,0.27674300,0.31868400,8.09635500,0.07513400,-0.87604500,-0.87181900,-0.48251300,15.87857800,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,9.69072300,7.64848700,11.70981200,6.95274200,5.40797900,4.99736000,11.55293900,18.47441900,19.25600100,24.41712000,0.33871200,0.41869400,0.46378800,0.46380100,0.43241000,0.32060700,0.33500000,0.33000000,0.32000000,0.33000000,0.03246100,0.05549500,0.11853200,0.11162800,0.00056800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52233800,0.09701900,146.66163600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87118500,41.86937000,92.75751500,92.76019300,86.48194900,64.12142200,67.00000000,66.00000000,64.00000000,66.00000000,0.04634300,0.00433400,0.07934700,0.07934700,17.80000000,27.53833600,27.19994000,26.53550500,25.88934700,25.26332100,24.65896800,24.07753400,23.51998900,22.98705100,22.47920000,1.00000000
02/02/1997,25,33,4.33581800,109.31462500,20.73433600,10.93146000,9.80287300,7.54760400,3.38385800,0.00000000,0.00000000,0.34458000,0.36397200,0.01939200,0.27642700,0.06815300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.25011200,0.00000000,144.69775400,119.78275300,1.10521200,1.00000000,3.73512700,250.11227500,0.00000000,2.11704300,7.67326800,0.87281300,1.05852100,0.04343300,0.00021500,0.04848500,0.00635300,0.00000000,0.00000000,0.04848500,0.00000000,13.10000000,0.12858900,0.00082300,0.00082300,0.12858900,0.00000000,0.00000000,0.00156000,0.00156000,0.00147800,0.00110900,0.00031900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09881100,0.05505300,0.05505300,0.33179500,0.09881100,9.61064100,0.23567200,-0.25206000,-0.69121600,-0.44574000,15.54613500,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,9.87375700,7.52229700,11.46121200,6.82726700,5.37686900,5.02087000,11.55293900,18.47441900,19.25600100,24.41712000,0.32380500,0.41747100,0.46107700,0.46328200,0.43222300,0.32226900,0.33500000,0.33000000,0.32000000,0.33000000,0.00882400,0.01727500,0.03664400,0.03487700,0.00119100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50606500,0.10878600,144.69775400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.38053500,41.74705100,92.21541600,92.65634200,86.44455000,64.45386500,67.00000000,66.00000000,64.00000000,66.00000000,0.05373300,0.00132000,0.09520300,0.09520300,17.80000000,27.73671700,27.39227700,26.71607400,26.05858000,25.42166900,24.80690000,24.21552300,23.64852000,23.10660700,22.59026500,1.00000000
03/02/1997,26,34,4.36509600,134.72649900,25.79710500,13.47265000,12.32445500,9.03293000,4.43971900,0.00000000,0.00000000,0.41631200,0.43840000,0.02208700,0.33298400,0.08332800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.29794100,0.00000000,142.60945100,119.26311500,1.11761800,1.00000000,3.71693600,297.94126800,0.00000000,5.08237500,7.70898200,2.09447100,2.54118700,0.04782900,0.00273400,0.05655700,0.01517500,0.00000000,0.00000000,0.05655700,0.00000000,10.95000100,0.14819500,0.00086200,0.00086200,0.14819500,0.00000000,0.00000000,0.00187800,0.00187800,0.00179500,0.00142700,0.00063700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36124900,0.07446700,0.07446700,0.40626200,0.36124900,10.96255500,0.36961700,0.11649300,-0.50467700,-0.36438800,15.24968700,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,10.02778300,7.35098500,11.17414000,6.65215400,5.31947900,5.03808700,11.55293900,18.47441900,19.25600100,24.41712000,0.31009800,0.41568000,0.45875700,0.46189200,0.43175800,0.32375200,0.33500000,0.33000000,0.32000000,0.33000000,0.02767700,0.06242500,0.13214000,0.12630500,0.01270200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51624000,0.14424800,142.60945100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00976800,41.56795900,91.75136600,92.37837200,86.35168500,64.75031300,67.00000000,66.00000000,64.00000000,66.00000000,0.06978100,0.00468500,0.11234900,0.11234900,16.25000100,27.64007600,27.29999900,26.63178300,25.98138600,25.35078000,24.74161300,24.15522200,23.59266100,23.05471600,22.54192900,1.00000000
04/02/1997,27,35,4.38996200,170.24387300,32.87593100,17.02439000,15.85154400,11.02271700,6.00167000,0.00000000,0.00000000,0.50124400,0.52838100,0.02713700,0.38841300,0.11283000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.34168900,0.00000000,140.34181200,118.57973500,1.13674400,1.00000000,3.69839800,341.68946400,0.00000000,7.10347500,7.83846300,2.92107100,3.55173700,0.04374800,0.00509400,0.05542900,0.02950200,0.00000000,0.00000000,0.05542900,0.00000000,9.30000000,0.17284400,0.00090600,0.00090600,0.17284400,0.00000000,0.00000000,0.00232200,0.00232200,0.00223900,0.00187100,0.00108100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74320400,0.09002600,0.09002600,0.49628800,0.74320400,12.13864500,0.55027000,0.50642400,-0.26486200,-0.22867600,15.01316800,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,10.15902700,7.14740900,10.84684300,6.45113100,5.23113200,5.04372100,11.55293900,18.47441900,19.25600100,24.41712000,0.29813200,0.41324600,0.45614400,0.46005400,0.43088800,0.32493400,0.33500000,0.33000000,0.32000000,0.33000000,0.04819400,0.12510700,0.26477600,0.25396600,0.05116200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52707900,0.17080100,140.34181200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81316000,41.32462300,91.22879800,92.01089500,86.17751300,64.98683200,67.00000000,66.00000000,64.00000000,66.00000000,0.08077500,0.00925000,0.12774700,0.12774700,14.60000000,27.82825100,27.48258400,26.80346700,26.14255300,25.50183100,24.88296100,24.28729200,23.71588500,23.16952900,22.64876700,1.00000000
05/02/1997,28,36,4.41843800,212.30935700,41.25732500,21.23094000,20.02638900,13.29682100,7.93411400,0.00000000,0.00000000,0.59225900,0.62619700,0.03393800,0.43874700,0.15351200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.38054000,0.00000000,138.08194000,117.80387100,1.15296100,1.00000000,3.68047500,380.53950200,0.00000000,8.41309600,8.00123000,3.44917000,4.20654800,0.03885000,0.00685500,0.05033400,0.04068100,0.00000000,0.00000000,0.05033400,0.00000000,10.65000000,0.20454700,0.00096100,0.00096100,0.20454700,0.00000000,0.00000000,0.00284700,0.00284700,0.00276500,0.00239600,0.00160700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88004600,0.09787000,0.09787000,0.59415700,0.88004600,13.20460300,0.79138600,1.01229900,-0.00266300,-0.03128800,14.86367800,7.00000000,0.00000000,0.00000000,0.00000000,759.00000000,10.26853300,6.92978200,10.49981200,6.24803600,5.11314800,5.04407500,11.55293900,18.47441900,19.25600100,24.41712000,0.28747700,0.41065300,0.45342200,0.45855000,0.42969000,0.32568200,0.33500000,0.33000000,0.32000000,0.33000000,0.04770000,0.14327200,0.30325400,0.29259100,0.09322900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52815600,0.18530500,138.08194000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.74769800,41.06534200,90.68444800,91.71007500,85.93805700,65.13632200,67.00000000,66.00000000,64.00000000,66.00000000,0.08743500,0.01043500,0.14119700,0.14119700,15.95000000,27.49072600,27.15736000,26.50127000,25.86144600,25.24006100,24.63893900,24.05958600,23.50319700,22.97069500,22.46273800,1.00000000
06/02/1997,29,37,4.44609300,255.45897600,49.84719500,25.54590000,24.30129800,15.55976200,9.98613500,0.00000000,0.00000000,0.69223600,0.73397600,0.04174000,0.49517200,0.19706400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.42661600,0.00000000,135.59693900,116.91304800,1.16069600,1.00000000,3.66165500,426.61625500,0.00000000,8.62992400,8.23038300,3.52992700,4.31496200,0.04607700,0.00787000,0.05642400,0.04355300,0.00000000,0.00000000,0.05642400,0.00000000,10.34299200,0.24460000,0.00102900,0.00102900,0.24460000,0.00000000,0.00000000,0.00338700,0.00338700,0.00330400,0.00293600,0.00214600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21505900,0.10784700,0.10784700,0.70200400,1.21505900,14.17567400,1.04665000,1.54028300,0.36171000,0.09417000,14.76950800,7.00000000,0.00000000,0.00000000,0.00000000,786.00000000,10.35894900,6.69485900,10.12662500,6.02294300,4.96804000,5.04114500,11.55293900,18.47441900,19.25600100,24.41712000,0.27770300,0.40763700,0.45029100,0.45624700,0.42862500,0.32615200,0.33500000,0.33000000,0.32000000,0.33000000,0.05398900,0.18966700,0.40158300,0.38896000,0.18086100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53372100,0.20206600,135.59693900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.77033600,40.76368300,90.05813600,91.24932900,85.72496800,65.23049200,67.00000000,66.00000000,64.00000000,66.00000000,0.09421900,0.01362800,0.15688000,0.15688000,16.15000000,27.45821800,27.12649200,26.47318600,25.83558100,25.21593900,24.61616900,24.03784900,23.48225000,22.95034400,22.44284100,1.00000000
07/02/1997,30,38,4.47403500,288.09313300,56.32542400,28.80931000,27.51611100,17.21264300,11.59667000,0.00000000,0.00000000,0.78553200,0.83414100,0.04860900,0.55057900,0.23495200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.47284900,0.00000000,145.99989300,116.12128400,1.16438800,1.00000000,3.76912600,472.84872200,0.00000000,6.52683100,9.36630100,2.66696700,3.26341600,0.04623200,0.00695300,0.05540800,0.03788800,0.00000000,0.00000000,0.05540800,0.00000000,10.45000000,0.29320200,0.00111200,0.00111200,0.29320200,0.00000000,0.00000000,0.00379500,0.00379500,0.00371200,0.00334400,0.00255400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,0.63913700,0.10024900,0.10024900,0.80225300,0.63913700,3.07798800,1.13139300,2.14396700,0.86425800,0.26655600,14.67680400,7.00000000,0.00000000,0.00000000,0.00000000,813.00000000,10.28448900,6.55711600,9.85115500,5.85181500,4.83820300,5.03802100,11.55293900,18.47441900,19.25600100,24.41712000,0.38844000,0.40781300,0.44836600,0.45479200,0.42809800,0.32661600,0.33500000,0.33000000,0.32000000,0.33000000,0.07796500,0.08726300,0.18273600,0.17738500,0.11378900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51926700,0.19305800,145.99989300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.84404800,40.78134500,89.67329400,90.95835900,85.61965200,65.32319600,67.00000000,66.00000000,64.00000000,66.00000000,0.09281000,0.00743900,0.17232900,0.17232900,15.75000000,27.59079700,27.26872300,26.63388800,26.01344300,25.40946200,24.82371500,24.25768300,23.71256300,23.18931000,22.68863100,1.00000000
08/02/1997,31,39,4.50476500,345.05460200,67.66268600,34.50546000,33.15722600,20.00166800,14.50379200,0.00000000,0.00000000,0.89907200,0.95704500,0.05797400,0.61080200,0.28827000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,0.52265400,0.00000000,141.93710300,115.12886800,1.16865400,1.00000000,3.73443400,522.65388800,0.00000000,11.39229400,9.38298300,4.65288200,5.69614700,0.04980500,0.00946200,0.06022200,0.05331800,0.00000000,0.00000000,0.06022200,0.00000000,11.49328300,0.34823400,0.00120900,0.00120900,0.34823400,0.00000000,0.00000000,0.00436900,0.00436900,0.00428600,0.00391800,0.00312800,0.00055200,0.00000000,0.00000000,0.00000000,0.00000000,838.95879500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14004700,0.00000000,0.00000000,0.00000000,0.00000000,1.28854900,0.12300200,0.12300200,0.92525500,1.28854900,5.70318600,1.24088300,2.51773100,1.15203900,0.37548100,14.58503700,7.00000000,0.00000000,0.00000000,0.00000000,838.95879500,10.22602600,6.35405200,9.51081700,5.64053300,4.66489900,5.03205700,11.55293900,18.47441900,19.25600100,24.41712000,0.36165100,0.40584600,0.44559100,0.45246900,0.42680300,0.32707400,0.33500000,0.33000000,0.32000000,0.33000000,0.13166700,0.17456300,0.36416100,0.35421900,0.26387200,0.00006600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53111100,0.23159300,141.93710300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.16514600,40.58455300,89.11811100,90.49374400,85.36064900,65.41489400,67.00000000,66.00000000,64.00000000,66.00000000,0.10859100,0.01441000,0.18865500,0.18865500,16.80000000,28.15135600,27.80942500,27.13656800,26.48028600,25.84257900,25.22514700,24.62939100,24.05643800,23.50716400,22.98220800,1.00000000
09/02/1997,32,40,4.53514300,407.44549400,80.07455000,40.74455000,39.33000000,22.95391300,17.79063600,0.00000000,0.00000000,1.03020400,1.09919000,0.06898600,0.68111500,0.34908900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14493200,0.58206300,0.00000000,138.13853500,113.97068000,1.17017400,1.00000000,3.70398200,582.06252500,0.00000000,12.47817800,9.14926300,5.09367700,6.23908900,0.05940900,0.01112800,0.07031300,0.06081900,0.00000000,0.00000000,0.07031300,0.00000000,11.36121700,0.41454900,0.00132500,0.00132500,0.41454900,0.00000000,0.00000000,0.00499500,0.00499500,0.00491300,0.00454400,0.00375400,0.00116600,0.00000000,0.00000000,0.00000000,0.00000000,865.41353700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30831900,0.00000000,0.00000000,0.00000000,0.00000000,1.69708700,0.14226100,0.14226100,1.06751600,1.69708700,7.66964700,1.48761000,3.06163800,1.61171700,0.63824500,14.49550600,7.00000000,0.00000000,0.00000000,0.00000000,865.41353700,10.17652400,6.10549500,9.11411900,5.39405300,4.46143200,5.01857400,11.55293900,18.47441900,19.25600100,24.41712000,0.34178000,0.40279800,0.44226800,0.44957900,0.42504100,0.32751500,0.33500000,0.33000000,0.32000000,0.33000000,0.15231000,0.23257800,0.48481000,0.47247400,0.35348700,0.00142800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53453500,0.26613900,138.13853500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.17804300,40.27981200,88.45355200,89.91581000,85.00827000,65.50306700,67.00000000,66.00000000,64.00000000,66.00000000,0.12387900,0.01838200,0.20770800,0.20770800,17.50000100,28.85682700,28.48937400,27.76777600,27.06571200,26.38506300,25.72740200,25.09401300,24.48591200,23.90385600,23.34837000,1.00000000
10/02/1997,33,41,4.56593200,476.15029800,93.73685100,47.61503000,46.12182100,26.08523100,21.52979900,0.00000000,0.00000000,1.17647700,1.25796400,0.08148700,0.75644800,0.42002900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.42203400,0.64540300,0.00000000,134.12957800,112.67823000,1.17205500,1.00000000,3.67360500,645.40300200,0.00000000,13.74096100,8.92595000,5.60811000,6.87048000,0.06334000,0.01263900,0.07533300,0.07094000,0.00000000,0.00000000,0.07533300,0.00000000,11.51515500,0.49320900,0.00146300,0.00146300,0.49320900,0.00000000,0.00000000,0.00568300,0.00568300,0.00560000,0.00523200,0.00444200,0.00185100,0.00000000,0.00000000,0.00000000,0.00000000,892.31512700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46157600,0.00000000,0.00000000,0.00000000,0.00000000,2.24627900,0.15891100,0.15891100,1.22642700,2.24627900,9.30805600,1.81290100,3.71489000,2.18367000,0.99440800,14.41020200,7.00000000,0.00000000,0.00000000,0.00000000,892.31512700,10.14035900,5.82307600,8.66974800,5.11780500,4.23228900,4.99446800,11.55293900,18.47441900,19.25600100,24.41712000,0.32514200,0.39877300,0.43819400,0.44592700,0.42265700,0.32791300,0.33500000,0.33000000,0.32000000,0.33000000,0.17778000,0.30981400,0.64624500,0.63094000,0.47420600,0.00729300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53976900,0.29440600,134.12957800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.51416400,39.87728500,87.63886300,89.18538700,84.53138700,65.58250400,67.00000000,66.00000000,64.00000000,66.00000000,0.13549500,0.02341700,0.22752900,0.22752900,17.80000000,29.85873800,29.45439100,28.66253700,27.89473000,27.15261800,26.43756500,25.75064300,25.09266300,24.46419500,23.86557400,1.00000000
