ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-01-01,36,1,5.39338700,1360.71077000,200.62174400,136.07108000,64.55066700,92.94800500,32.21714200,10.90593000,0.00000000,2.88232100,3.00422000,0.12189900,2.39165600,0.40499500,0.08567000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.65323700,0.00000000,128.24801600,127.30254400,1.44665100,1.00000000,3.56252100,1653.23667400,0.00000000,18.40029100,7.78520400,11.11316100,13.83480600,0.09861800,0.00912000,0.16281800,0.05274200,0.01702500,0.00000000,0.16281800,0.00000000,10.65000000,1.17441900,0.00271900,0.00271900,1.17441900,0.00000000,0.00000000,0.00508100,0.00912200,0.00894800,0.00821600,0.00572200,0.00237400,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69962700,0.24170600,0.24170600,2.97393900,2.69962700,21.19579700,4.59291100,8.59063700,6.33035300,2.40558600,0.14814000,3.38502500,-0.00000800,-0.00003800,-0.00027500,960.00000000,12.62610500,8.01870300,18.91141500,14.45655300,10.44655000,11.53229500,12.70629200,14.16170700,9.09941100,15.34351500,0.20804200,0.37047700,0.41318600,0.42450500,0.41485200,0.39838300,0.35307500,0.33000000,0.32000000,0.33000100,0.00000000,0.35941900,0.77212300,0.76873200,0.62405800,0.17529300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55825200,0.43296800,128.24801600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.80420300,37.04766800,82.63723800,84.90091700,82.97035200,79.67656700,70.61497500,66.00000800,64.00003800,66.00027500,0.19126300,0.05044300,0.48381700,0.48381700,15.95000000,26.36525700,25.41055300,23.60360300,21.92514600,20.36604500,18.91781000,17.57256300,16.32297500,15.16224500,14.08405400,1.00000000
1998-01-02,37,2,5.42878600,1529.40832700,222.92941800,152.94083000,69.98858500,102.82728800,37.11047300,13.00307200,0.00000000,3.13914300,3.27121200,0.13206900,2.57182000,0.46331100,0.10401200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.77231300,0.00000000,124.48597000,124.65621900,1.45110900,1.00000000,3.53515200,1772.31343300,0.00000000,22.43677500,7.81726000,13.54688700,16.86975600,0.11907700,0.01041400,0.18016400,0.05831600,0.01834200,0.00000000,0.18016400,0.00000000,10.75000000,1.30352100,0.00296300,0.00296300,1.30352100,0.00000000,0.00000000,0.00508100,0.00974100,0.00956700,0.00883400,0.00634100,0.00299300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.54803500,0.26723600,0.26723600,3.24117500,3.54803500,21.77688400,5.04568900,9.46458400,7.14806400,3.02789300,0.31933600,3.36068000,-0.00000800,-0.00003100,-0.00020600,987.00000000,12.67257400,7.68924200,18.09373500,13.81033700,9.96172500,11.11427000,12.70556100,14.16448400,9.10022400,15.34407000,0.20223100,0.36498300,0.40776300,0.41935900,0.41086100,0.39675800,0.35319700,0.33000000,0.32000000,0.33000100,0.00000000,0.45605100,0.98285000,0.98019800,0.79987000,0.32906500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56792700,0.47054600,124.48597000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.22311600,36.49826000,81.55256700,83.87174200,82.17223400,79.35160100,70.63932000,66.00000800,64.00003100,66.00020600,0.20331100,0.06392500,0.50782700,0.50782700,16.05000000,26.43654100,25.46503600,23.62781900,21.92314900,20.34146700,18.87389800,17.51220900,16.24876000,15.07646700,13.98875000,1.00000000
1998-01-03,38,3,5.46543900,1712.81997000,247.18318900,171.28200000,75.90119200,113.35702700,42.57847000,15.34649900,0.00000000,3.42002400,3.56360000,0.14357600,2.75977000,0.53414100,0.12611300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.89428500,0.00000000,119.21393600,121.75978900,1.45689300,1.00000000,3.49952100,1894.28467400,0.00000000,24.39374900,7.83201500,14.72698800,18.34116400,0.12197100,0.01177100,0.18795000,0.07083000,0.02210000,0.00000000,0.18795000,0.00000000,11.13054400,1.44349800,0.00322700,0.00322700,1.44349800,0.00000000,0.00000000,0.00508100,0.01041300,0.01023900,0.00950700,0.00701300,0.00366600,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.06710600,0.29265200,0.29265200,3.53382700,5.06710600,22.34429000,5.59606200,10.54021500,8.17170700,3.82611800,0.64755200,3.33748600,-0.00000800,-0.00002300,-0.00015300,1014.00000000,12.71587200,7.33629500,17.22139500,13.12317800,9.45149600,10.59384000,12.70463500,14.16739700,9.10106600,15.34462000,0.19655700,0.35778800,0.40053700,0.41238700,0.40532300,0.39361400,0.35331300,0.33000000,0.32000000,0.33000100,0.00000000,0.62515500,1.35229400,1.35086800,1.10919300,0.62959600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58816900,0.49756500,119.21393600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.65571000,35.77878200,80.10749100,82.47742500,81.06469000,78.72285500,70.66251400,66.00000800,64.00002300,66.00015300,0.20491300,0.08773900,0.53126300,0.53126300,17.25000100,27.07947500,26.06485200,24.14822800,22.37253800,20.72742100,19.20327200,17.79119900,16.48296200,15.27092200,14.14800600,1.00000000
1998-01-04,39,4,5.50700000,1884.86849800,269.91384100,188.48685000,81.42699100,123.03767500,47.84541400,17.60376100,0.00000000,3.68887000,3.84309500,0.15422500,2.94530300,0.59750900,0.14605800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.02173600,0.00000000,115.50619500,118.99588000,1.45681900,1.00000000,3.47280400,2021.73552700,0.00000000,22.88245400,7.62035700,13.81284300,17.20485300,0.12745100,0.01093600,0.18553300,0.06336800,0.01994500,0.00000000,0.18553300,0.00000000,12.62103900,1.59530000,0.00351400,0.00351400,1.59530000,0.00000000,0.00000000,0.00508100,0.01092900,0.01075600,0.01002300,0.00752900,0.00418200,0.00051600,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.51627400,0.27978200,0.27978200,3.81360900,3.51627400,22.90421500,6.31442300,11.97448700,9.55938000,4.93418900,1.27877000,3.31641400,-0.00000800,-0.00001500,-0.00011400,1041.00000000,12.75523500,7.01998600,16.42795400,12.49152600,8.96682100,10.03666000,12.68023000,14.17039700,9.10192200,15.34515100,0.19095800,0.35262900,0.39553700,0.40761000,0.40152700,0.39112500,0.35341700,0.33000000,0.32000000,0.33000100,0.00000000,0.42266700,0.91815000,0.91863800,0.76041600,0.49616500,0.00023800,-0.00000000,-0.00000000,-0.00000000,0.55850000,0.50095200,115.50619500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.09578500,35.26290900,79.10736100,81.52198000,80.30539700,78.22506700,70.68335000,66.00000800,64.00001500,66.00011400,0.22117000,0.05861200,0.55456100,0.55456100,17.80000000,27.64345600,26.57797200,24.56862800,22.71119300,20.99418400,19.40698400,17.93978100,16.58350000,15.32975600,14.17079800,1.00000000
1998-01-05,40,5,5.54529900,2085.18385500,296.39292900,208.51839000,87.87454400,134.07578000,54.14081500,20.30179000,0.00000000,3.96516500,4.13022300,0.16505800,3.14312200,0.65713500,0.16490800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.16668100,0.00000000,109.76564000,116.16087300,1.45066200,1.00000000,3.43484200,2166.68088000,0.00000000,26.64194300,7.37974400,16.08225900,20.03153600,0.14494500,0.01114100,0.19782000,0.05962600,0.01885000,0.00000000,0.19782000,0.00000000,11.63057000,1.75815400,0.00382300,0.00382300,1.75815400,0.00000000,0.00000000,0.00508100,0.01153000,0.01135700,0.01062400,0.00813000,0.00478300,0.00111700,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.55657300,0.28743700,0.28743700,4.10104600,5.55657300,23.45229300,6.83025700,12.96807100,10.51087200,5.69404600,1.77745100,3.29718800,-0.00000800,-0.00000800,-0.00008400,1068.00000000,12.79195400,6.69269300,15.60939800,11.84528300,8.48345300,9.50357700,12.61238800,14.17360400,9.10283200,15.34568800,0.18547700,0.34507200,0.38793000,0.40020100,0.39549700,0.38717700,0.35348500,0.33000000,0.32000000,0.33000000,0.00000000,0.66250700,1.44584000,1.44885400,1.20649400,0.78709800,0.00578100,-0.00000000,-0.00000000,-0.00000000,0.50990800,0.56370300,109.76564000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.54770700,34.50723600,77.58609000,80.04027600,79.09945700,77.43545500,70.69702900,66.00000800,64.00000800,66.00008400,0.19827000,0.08916700,0.57965200,0.57965200,17.80000000,28.62672800,27.49842300,25.37347200,23.41272900,21.60350200,19.93408400,18.39366900,16.97229200,15.66075200,14.45056200,1.00000000
1998-01-06,41,6,5.58465000,2244.00146600,317.33992300,224.40015000,92.93977600,142.62182000,59.27582000,22.50250600,0.00000000,4.22809000,4.40286900,0.17478000,3.32965700,0.71496400,0.18346800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.29968100,0.00000000,107.44542700,113.47205400,1.44787800,1.00000000,3.41608700,2299.68139100,0.00000000,21.12274200,7.01609200,12.75234400,15.88176100,0.13300100,0.01005200,0.18653500,0.05783000,0.01856000,0.00000000,0.18653500,0.00000000,11.95000100,1.93390300,0.00415300,0.00415300,1.93390300,0.00000000,0.00000000,0.00508100,0.01200700,0.01183300,0.01110000,0.00860700,0.00525900,0.00159400,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.14936200,0.27297600,0.27297600,4.37402200,2.14936200,23.99560700,7.58343900,14.48020200,11.98714400,6.90035200,2.56821400,3.28592700,-0.00000800,-0.00000800,-0.00006100,1095.00000000,12.82516600,6.41206500,14.89007000,11.26605600,8.02289400,8.95932400,12.46987100,14.17671800,9.10370900,15.34618300,0.18004400,0.34163200,0.38482000,0.39727500,0.39315500,0.38563000,0.35353100,0.33000000,0.32000000,0.33000000,0.00000000,0.25339800,0.55583300,0.55782800,0.46870500,0.30570600,0.00789200,-0.00000000,-0.00000000,-0.00000000,0.47474000,0.57500100,107.44542700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00439300,34.16316200,76.96396600,79.45502500,78.63094300,77.12607600,70.70618400,66.00000800,64.00000800,66.00006100,0.23967300,0.03330300,0.60143000,0.60143000,17.25000100,28.63380400,27.46414000,25.26619900,23.24415800,21.38394000,19.67259400,18.09820700,16.64981700,15.31734000,14.09150100,1.00000000
1998-01-07,42,7,5.62301400,2461.20387300,346.04196300,246.12039000,99.92157600,154.05608200,66.47600500,25.58830000,0.00000000,4.47227600,4.65673400,0.18445800,3.50698100,0.76551400,0.19978100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.43478700,0.00000000,103.76046000,110.97188600,1.44036500,1.00000000,3.38985900,2434.78709400,0.00000000,28.88792000,6.88571200,17.44147500,21.72024100,0.13510600,0.01002800,0.17732400,0.05055000,0.01631200,0.00000000,0.17732400,0.00000000,11.65000000,2.11978300,0.00450200,0.00450200,2.11978300,0.00000000,0.00000000,0.00508100,0.01265800,0.01248500,0.01175200,0.00925800,0.00591100,0.00224500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.51692500,0.25421400,0.25421400,4.62823600,3.51692500,24.52507800,7.92824200,15.09920500,12.57056400,7.36904900,2.87792200,3.27769500,-0.00000800,-0.00000800,-0.00004600,1122.00000000,12.85677600,6.14862700,14.21835300,10.73022600,7.60810200,8.48619400,12.29262000,14.17977200,9.10456800,15.34665000,0.17474900,0.33661600,0.37998100,0.39260100,0.38931900,0.38310900,0.35348300,0.33000000,0.32000000,0.33000000,0.00000000,0.41015000,0.90457900,0.90917800,0.76708400,0.50019700,0.02573700,-0.00000000,-0.00000000,-0.00000000,0.39426600,0.64477900,103.76046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.47492200,33.66161000,75.99621600,78.52025600,77.86386900,76.62188000,70.69657100,66.00000800,64.00000800,66.00004600,0.20198100,0.05223300,0.62239800,0.62239800,16.95000000,28.49423400,27.30984900,25.08672100,23.04456500,21.16864800,19.44543800,17.86250300,16.40842800,15.07271700,13.84573900,1.00000000
1998-01-08,43,8,5.65874300,2678.19001100,374.70127600,267.81900000,106.88227500,165.22417700,73.84736800,28.74745600,0.00000000,4.68731300,4.88056700,0.19325300,3.66802600,0.80627400,0.21301400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.56416000,0.00000000,99.56475100,108.77069900,1.43049800,1.00000000,3.36090400,2564.15959600,0.00000000,28.85915600,6.67417700,17.42714700,21.69861400,0.12937300,0.00916400,0.16104500,0.04075900,0.01323300,0.00000000,0.16104500,0.00000000,10.85000000,2.31962600,0.00487100,0.00487100,2.31962600,0.00000000,0.00000000,0.00508100,0.01330900,0.01313600,0.01240300,0.00990900,0.00656200,0.00289600,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,4.03415400,0.22420200,0.22420200,4.85243800,4.03415400,25.04550400,8.42888600,16.06216400,13.50256300,8.13617700,3.38262900,3.28871900,-0.00000800,-0.00000800,-0.00003100,1149.00000000,12.88634700,5.91755100,13.63036200,10.26391200,7.25270200,8.09053400,12.09423600,14.18261900,9.10536900,15.34707000,0.16954500,0.33106900,0.37454000,0.38730500,0.38491900,0.38021900,0.35330600,0.33000000,0.32000000,0.33000000,0.00000000,0.46419800,1.02975700,1.03651000,0.87996500,0.57364100,0.05008300,-0.00000000,-0.00000000,-0.00000000,0.30849300,0.72676300,99.56475100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.95449600,33.10691500,74.90808100,77.46093000,76.98385600,76.04373200,70.66120100,66.00000800,64.00000800,66.00003100,0.16641300,0.05778900,0.64144200,0.64144200,16.15000000,27.88071400,26.69004200,24.45907600,22.41459300,20.54100200,18.82402000,17.25055900,15.80861900,14.48720900,13.27625300,1.00000000
1998-01-09,44,9,5.69677700,2797.96034700,390.41696600,279.79603000,110.62093200,171.25448300,78.01007800,30.53147400,0.00000000,4.90484600,5.10622800,0.20138100,3.82468900,0.85200500,0.22815300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.68193500,0.00000000,97.72142800,106.54949200,1.42609300,1.00000000,3.34515200,2681.93489300,0.00000000,15.92945500,6.43767400,9.62162500,11.97703400,0.11777500,0.00851400,0.15666400,0.04573100,0.01513900,0.00000000,0.15666400,0.00000000,11.55000000,2.53339100,0.00525800,0.00525800,2.53339100,0.00000000,0.00000000,0.00508100,0.01366900,0.01349500,0.01276200,0.01026900,0.00692100,0.00325500,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.68925300,0.22604800,0.22604800,5.07848600,1.68925300,25.55885900,8.98200600,17.14530200,14.55908200,9.01610600,3.96125800,3.32560700,-0.00000800,-0.00000800,-0.00002300,1176.00000000,12.91394100,5.70708300,13.08590100,9.82516600,6.90109300,7.67553100,11.80200800,14.18522400,9.10609900,15.34744200,0.16441100,0.32826600,0.37213800,0.38505200,0.38307900,0.37899400,0.35321100,0.33000000,0.32000000,0.33000000,0.00000000,0.19135900,0.42714400,0.43056500,0.36815800,0.23992000,0.03210800,-0.00000000,-0.00000000,-0.00000000,0.29963300,0.75441400,97.72142800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.44114100,32.82663700,74.42755100,77.01035300,76.61573800,75.79882000,70.64228800,66.00000800,64.00000800,66.00002300,0.20255700,0.02349100,0.65794200,0.65794200,16.85000000,27.14960300,25.95197900,23.71288700,21.66698100,19.79759200,18.08949100,16.52876300,15.10269000,13.79965500,12.60904500,1.00000000
1998-01-10,45,10,5.73497500,2888.04111300,402.17646600,288.80411000,113.37235500,175.69793000,81.20531800,31.90086300,0.00000000,5.11694700,5.32532500,0.20837800,3.98420400,0.89128500,0.24145800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,2.80352000,0.00000000,96.48706100,104.39035000,1.42114400,1.00000000,3.33291800,2803.51987600,0.00000000,11.98074200,6.36369600,7.23735800,9.00807700,0.12158500,0.00740000,0.15951500,0.03928100,0.01330500,0.00000000,0.15951500,0.00000000,11.59999900,2.75463200,0.00566100,0.00566100,2.75463300,0.00000000,0.00000000,0.00508100,0.01393900,0.01376500,0.01303300,0.01053900,0.00719100,0.00352600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.08170000,0.21950100,0.21950100,5.29798600,1.08170000,26.05999200,9.26293600,17.62400800,15.00862100,9.38423900,4.20632200,3.34513900,-0.00000800,-0.00000800,-0.00001500,1203.00000000,12.94053200,5.51035200,12.57797500,9.41516000,6.56970200,7.28023500,11.45433500,14.18754400,9.10675000,15.34776600,0.15940000,0.32616400,0.37052500,0.38358900,0.38190500,0.37820400,0.35313000,0.33000000,0.32000000,0.33000000,0.00000000,0.12061700,0.27100200,0.27356500,0.23473300,0.15291700,0.02886600,-0.00000000,-0.00000000,-0.00000000,0.28674800,0.76548100,96.48706100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.94000800,32.61644700,74.10498800,76.71781200,76.38102700,75.64076200,70.62599200,66.00000800,64.00000800,66.00001500,0.20499100,0.01451000,0.67417900,0.67417900,16.89999900,25.88936400,24.72773400,22.55849600,20.57955600,18.77421600,17.12725100,15.62476400,14.25408400,13.00364600,11.86290300,1.00000000
1998-01-11,46,11,5.76988100,3013.89370700,418.68811700,301.38937000,117.29874600,181.77195200,85.76318500,33.85423400,0.00000000,5.30498400,5.51939700,0.21441300,4.13169200,0.92147200,0.25182000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,2.92113600,0.00000000,94.79969000,102.48053000,1.41441300,1.00000000,3.31830200,2921.13591100,0.00000000,16.73839600,6.33086400,10.11268900,12.58525900,0.11761600,0.00645100,0.14748700,0.03018700,0.01036200,0.00000000,0.14748700,0.00000000,10.60000000,2.98137700,0.00607700,0.00607700,2.98137700,0.00000000,0.00000000,0.00508100,0.01425800,0.01408500,0.01335200,0.01085800,0.00751100,0.00384500,0.00031900,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,1.53477300,0.19448800,0.19448800,5.49247400,1.53477300,26.54835500,9.47420100,17.94553400,15.30054500,9.61900300,4.36445600,3.36181600,-0.00000800,-0.00000800,-0.00000800,1230.00000000,12.96635900,5.33720000,12.13094000,9.05615200,6.28420000,6.94581900,11.11469000,14.18973800,9.10736800,15.34806600,0.15451600,0.32357400,0.36836700,0.38157100,0.38024800,0.37709900,0.35292600,0.33000000,0.32000000,0.33000000,0.00000000,0.16844000,0.38105000,0.38520800,0.33136400,0.21579200,0.05292000,0.00000000,-0.00000000,-0.00000000,0.24187000,0.80410000,94.79969000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.45164500,32.35736100,73.67341600,76.31424700,76.04962900,75.41975400,70.58526600,66.00000800,64.00000800,66.00000800,0.17464400,0.01984400,0.68915300,0.68915300,15.90000000,25.30201000,24.15200000,22.00641300,20.05143400,18.27012600,16.64706800,15.16819500,13.82070200,12.59291400,11.47419900,1.00000000
1998-01-12,47,12,5.80561000,3108.21815400,430.99867100,310.82182000,120.17685500,186.22575100,89.24823700,35.34782800,0.00000000,5.48827900,5.70738600,0.21910700,4.33339400,0.90306600,0.25182000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.17943600,3.12283800,0.00000000,93.23651900,100.63044700,1.38764600,1.00000000,3.30448700,3122.83790300,0.00000000,12.54515200,6.21877300,7.58068300,9.43244500,0.20170200,0.00512200,0.20170200,0.00000000,0.00000000,0.00000000,0.20170200,0.00000000,10.84999900,3.21597500,0.00650600,0.00650600,3.21597500,0.00000000,0.00000000,0.00508100,0.01449800,0.01432400,0.01359100,0.01109800,0.00775000,0.00408500,0.00055900,0.00000000,0.00000000,1257.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28500000,0.00000000,0.00000000,1.41182300,0.18841800,0.18841800,5.68089200,1.41182300,27.02583700,9.73376800,18.37561000,15.70325500,9.95038600,4.58560900,3.40304600,-0.00000800,-0.00000800,-0.00000800,1257.00000000,12.99137000,5.17030000,11.69972100,8.70997600,6.00882000,6.62312600,10.77904100,14.19179800,9.10794700,15.34834400,0.14974200,0.32112600,0.36637200,0.37971200,0.37871900,0.37607700,0.35274000,0.33000000,0.32000000,0.33000000,0.00000000,0.15361400,0.35000800,0.35433600,0.30579900,0.19907100,0.04899600,0.00000000,-0.00000000,-0.00000000,0.19395900,0.97143600,93.23651900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.97416300,32.11261700,73.27438400,75.94241300,75.74381300,75.21531700,70.54795800,66.00000800,64.00000800,66.00000800,0.17076900,0.01764900,0.71324700,0.71324700,16.14999900,24.71433100,23.57215100,21.44371000,19.50745400,17.74603300,16.14366000,14.68597200,13.35990600,12.15357600,11.05617100,1.00000000
1998-01-13,48,13,5.84150300,3214.62922300,444.91098900,321.46292000,123.44806700,191.04872200,93.32093200,37.09326900,0.00000000,5.66307700,5.88623600,0.22315800,4.51745600,0.89380200,0.25182000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.72193600,3.30690000,0.00000000,91.85495800,98.87011000,1.36607000,1.00000000,3.29178700,3306.90039600,0.00000000,14.15267200,6.11490500,8.55896800,10.64110700,0.18406200,0.00449000,0.18406200,0.00000000,0.00000000,0.00000000,0.18406200,0.00000000,10.90000100,3.45632800,0.00694400,0.00694400,3.45632800,0.00000000,0.00000000,0.00508100,0.01476800,0.01459400,0.01386200,0.01136800,0.00802000,0.00435500,0.00082900,0.00000000,0.00000000,1284.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,0.00000000,1.23126100,0.17928800,0.17928800,5.86018000,1.23126100,27.49290700,9.97897700,18.77333100,16.07434800,10.25618700,4.79015400,3.44081100,-0.00000800,-0.00000800,-0.00000800,1284.00000000,13.01561500,5.01223000,11.29134800,8.38223100,5.74795300,6.31709900,10.45283800,14.19371300,9.10848600,15.34859800,0.14507100,0.31888200,0.36460900,0.37808300,0.37738100,0.37517900,0.35258100,0.33000000,0.32000000,0.33000000,0.00000000,0.13278700,0.30482300,0.30903700,0.26752500,0.17408900,0.04299900,0.00000000,-0.00000000,-0.00000000,0.15882800,1.12882000,91.85495800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.50709300,31.88823500,72.92184400,75.61661500,75.47628800,75.03575900,70.51619000,66.00000800,64.00000800,66.00000800,0.16441300,0.01487500,0.73360100,0.73360100,16.20000100,24.02653900,22.89809000,20.79770700,18.88998400,17.15725300,15.58346100,14.15403000,12.85571700,11.67649400,10.60543700,1.00000000
