SimulationName  Clock.Today  Wheat.Stem.Live.Wt  Wheat.Leaf.Live.Wt  Wheat.Head.Wt  Wheat.Grain.Wt  Wheat.Pod.Wt  Wheat.AboveGroundLive.Wt  Wheat.AboveGroundDead.Wt  Wheat.Total.Wt  Wheat.Grain.GrainsPerGramStem  Wheat.AboveGroundDead.N  Wheat.Stem.Live.N  Wheat.leaf.Live.N  Wheat.Head.N  Wheat.AboveGround.N  Wheat.Leaf.LAI
RainShelterIrrigSpringD1  1991-11-26  1137.44  265.56  254.70  *  *  1657.70  5.10  1662.80  *  0.04  8.71  7.77  3.53  20.06  6.33
RainShelterIrrigSpringD2  1991-11-26  943.59  243.51  227.15  *  *  1414.25  4.15  1418.40  *  0.04  7.00  6.58  3.50  17.10  5.32
RainShelterIrrigSpringD3  1991-11-26  1129.93  286.14  278.45  *  *  1694.53  12.10  1706.63  *  0.11  7.59  7.36  4.83  19.89  5.29
RainShelterIrrigSpringD4  1991-11-26  861.54  202.21  204.98  *  *  1268.73  12.88  1281.60  *  0.13  8.43  5.78  3.40  17.75  3.67
RainShelterIrrigSummerD1  1991-11-26  894.07  198.51  232.98  *  *  1325.55  16.00  1341.55  *  0.16  5.45  5.65  3.75  15.00  3.94
RainShelterIrrigSummerD2  1991-11-26  977.31  250.22  244.38  *  *  1471.90  11.95  1483.85  *  0.14  8.25  6.89  3.51  18.79  4.90
RainShelterIrrigSummerD3  1991-11-26  1129.96  281.41  268.70  *  *  1680.08  9.10  1689.18  *  0.08  10.18  8.37  3.89  22.53  6.43
RainShelterIrrigSummerD4  1991-11-26  1090.70  280.23  246.33  *  *  1617.25  5.60  1622.85  *  0.05  7.25  7.81  3.95  19.06  6.71
RainShelterIrrigSummerD5  1991-11-26  1124.60  348.78  269.65  *  *  1743.03  8.75  1751.78  *  0.09  9.22  10.75  4.45  24.51  7.81
RainShelterIrrigNil  1991-11-26  708.87  137.55  201.40  *  *  1047.83  7.60  1055.43  *  0.08  5.14  4.00  3.02  12.23  2.73
RainShelterIrrigControl  1991-12-02  1166.92  278.80  300.70  *  *  1746.43  5.35  1751.78  *  0.06  9.01  9.18  5.08  23.33  6.13
RainShelterIrrigHalf  1991-12-02  1053.28  243.07  285.70  *  *  1582.05  9.55  1591.60  *  0.09  9.09  8.64  4.89  22.71  5.48
RainShelterIrrigSpringD1  1991-12-02  1109.38  230.77  302.45  *  *  1642.60  4.78  1647.38  *  0.04  6.94  7.15  5.20  19.33  4.39
RainShelterIrrigSpringD2  1991-12-02  1397.06  304.84  389.40  *  *  2091.30  3.73  2095.03  *  0.04  9.08  9.69  6.88  25.68  6.91
RainShelterIrrigSpringD3  1991-12-02  858.86  178.64  236.48  *  *  1273.98  8.28  1282.25  *  0.07  5.80  5.57  4.27  15.71  3.44
RainShelterIrrigSpringD4  1991-12-02  962.46  147.27  252.05  *  *  1361.78  15.78  1377.55  *  0.17  8.55  4.61  4.71  18.03  2.90
RainShelterIrrigSummerD1  1991-12-02  977.26  168.24  319.38  *  *  1464.88  11.70  1476.58  *  0.09  6.64  4.70  5.96  17.39  2.23
RainShelterIrrigSummerD2  1991-12-02  1109.94  235.58  305.83  *  *  1651.35  11.43  1662.78  *  0.11  8.83  8.15  5.53  22.62  4.55
RainShelterIrrigSummerD3  1991-12-02  1135.57  268.18  290.40  *  *  1694.15  7.33  1701.48  *  0.07  9.01  8.86  4.76  22.69  5.37
RainShelterIrrigSummerD4  1991-12-02  1436.18  286.17  301.53  *  *  2023.88  4.60  2028.48  *  0.04  8.00  9.06  4.66  21.77  7.30
RainShelterIrrigSummerD5  1991-12-02  1359.63  312.64  305.88  *  *  1978.15  6.15  1984.30  *  0.07  11.39  10.17  4.67  26.30  6.28
RainShelterIrrigNil  1991-12-02  848.50  142.65  264.53  *  *  1255.68  11.00  1266.68  *  0.10  5.11  3.96  4.99  14.15  2.07
RainShelterIrrigControl  1991-12-09  1496.73  333.07  465.00  *  *  2294.80  4.95  2299.75  *  0.05  11.66  10.74  7.83  30.29  7.76
RainShelterIrrigHalf  1991-12-09  1431.37  260.68  453.75  *  *  2145.80  9.50  2155.30  *  0.11  9.06  8.68  6.78  24.64  5.04
RainShelterIrrigSpringD1  1991-12-09  1315.28  247.74  459.93  *  *  2022.95  3.03  2025.98  *  0.03  9.93  7.81  7.20  24.97  5.18
RainShelterIrrigSpringD2  1991-12-09  1222.24  255.64  400.50  *  *  1878.38  3.13  1881.50  *  0.04  10.35  8.21  6.91  25.50  5.65
RainShelterIrrigSpringD3  1991-12-09  1176.22  195.83  386.75  *  *  1758.80  10.68  1769.48  *  0.14  7.51  6.54  7.39  21.58  3.77
RainShelterIrrigSpringD4  1991-12-09  1018.27  136.51  353.00  *  *  1507.78  18.00  1525.78  *  0.16  6.92  3.60  6.20  16.88  2.03
RainShelterIrrigSummerD1  1991-12-09  1068.93  184.47  383.25  *  *  1636.65  14.38  1651.03  *  0.15  6.84  6.32  6.33  19.63  3.62
RainShelterIrrigSummerD2  1991-12-09  1398.32  259.58  437.50  *  *  2095.40  10.50  2105.90  *  0.11  10.13  8.38  7.15  25.77  5.00
RainShelterIrrigSummerD3  1991-12-09  1567.70  256.68  433.00  *  *  2257.38  9.05  2266.43  *  0.11  10.39  7.81  6.89  25.20  4.92
RainShelterIrrigSummerD4  1991-12-09  1356.67  299.61  379.75  *  *  2036.03  8.30  2044.33  *  0.10  10.15  9.68  6.10  26.04  6.69
RainShelterIrrigSummerD5  1991-12-09  1465.03  279.12  387.10  *  *  2131.25  8.75  2140.00  *  0.11  10.85  9.14  6.21  26.30  5.57
RainShelterIrrigNil  1991-12-09  936.46  101.46  331.50  *  *  1369.43  17.73  1387.15  *  0.18  5.39  2.86  6.13  14.55  1.58
RainShelterIrrigControl  1991-12-13  1497.04  289.08  532.25  *  *  2318.38  7.88  2326.25  *  0.08  8.55  8.73  8.62  25.98  6.49
RainShelterIrrigHalf  1991-12-13  1414.63  244.10  536.50  *  *  2195.23  9.48  2204.70  *  0.09  9.47  7.62  10.00  27.18  5.52
RainShelterIrrigSpringD1  1991-12-13  1045.47  192.86  413.75  *  *  1652.08  4.90  1656.98  *  0.05  6.00  5.65  7.59  19.28  4.35
RainShelterIrrigSpringD2  1991-12-13  1388.41  267.87  525.50  *  *  2181.78  5.78  2187.55  *  0.07  11.45  8.55  10.04  30.11  6.22
RainShelterIrrigSpringD3  1991-12-13  1027.89  199.63  411.50  *  *  1639.03  11.28  1650.30  *  0.13  7.09  6.98  8.50  22.69  4.00
RainShelterIrrigSpringD4  1991-12-13  873.86  116.04  341.00  *  *  1330.90  19.58  1350.48  *  0.19  5.04  3.13  7.04  15.40  2.05
RainShelterIrrigSummerD1  1991-12-13  1032.06  152.81  428.25  *  *  1613.13  19.13  1632.25  *  0.18  7.04  4.55  8.04  19.81  2.83
RainShelterIrrigSummerD2  1991-12-13  1351.45  229.88  493.75  *  *  2075.08  16.65  2091.73  *  0.19  7.97  6.68  8.69  23.54  4.37
RainShelterIrrigSummerD3  1991-12-13  1365.49  221.19  456.25  *  *  2042.93  13.08  2056.00  *  0.14  8.57  6.54  7.92  23.17  4.55
RainShelterIrrigSummerD4  1991-12-13  1302.80  251.45  403.25  *  *  1957.50  10.93  1968.43  *  0.12  7.62  7.62  7.17  22.53  5.90
RainShelterIrrigSummerD5  1991-12-13  1497.64  311.79  484.25  *  *  2293.68  8.00  2301.68  *  0.09  11.38  9.18  7.75  28.40  7.41
RainShelterIrrigNil  1991-12-13  818.96  57.99  335.00  *  *  1211.95  19.48  1231.43  *  0.19  5.56  1.35  5.84  12.95  0.97
RainShelterIrrigControl  1991-12-18  1366.59  301.06  552.00  *  *  2219.65  5.13  2224.78  *  0.06  7.93  8.94  8.61  25.54  6.36
RainShelterIrrigHalf  1991-12-18  1195.10  213.33  496.50  *  *  1904.93  7.70  1912.63  *  0.10  5.74  6.10  8.44  20.37  4.26
RainShelterIrrigSpringD1  1991-12-18  1213.93  226.34  610.25  *  *  2050.53  3.83  2054.35  *  0.05  7.13  6.30  9.67  23.14  4.55
RainShelterIrrigSpringD2  1991-12-18  1288.13  222.62  604.75  *  *  2115.50  6.55  2122.05  *  0.08  8.57  6.07  9.90  24.63  4.88
RainShelterIrrigSpringD3  1991-12-18  1002.01  200.41  449.00  *  *  1651.43  11.88  1663.30  *  0.18  7.49  6.63  8.18  22.48  3.81
RainShelterIrrigSpringD4  1991-12-18  938.31  81.26  463.25  *  *  1482.83  20.03  1502.85  *  0.21  5.85  1.95  8.56  16.58  1.31
RainShelterIrrigSummerD1  1991-12-18  898.73  67.95  464.25  *  *  1430.93  21.50  1452.43  *  0.21  5.98  1.88  8.09  16.16  1.08
RainShelterIrrigSummerD2  1991-12-18  1057.59  172.68  437.50  *  *  1667.78  14.20  1681.98  *  0.17  6.52  5.66  7.27  19.62  2.71
RainShelterIrrigSummerD3  1991-12-18  1177.77  211.21  463.50  *  *  1852.48  11.20  1863.68  *  0.14  7.49  6.01  7.63  21.26  4.04
RainShelterIrrigSummerD4  1991-12-18  1407.78  305.02  537.00  *  *  2249.80  7.83  2257.63  *  0.11  8.17  9.04  8.15  25.47  6.64
RainShelterIrrigSummerD5  1991-12-18  1385.35  273.85  474.75  *  *  2133.95  6.50  2140.45  *  0.09  8.81  8.01  7.54  24.45  5.73
RainShelterIrrigNil  1991-12-18  943.99  35.36  456.75  *  *  1436.10  19.88  1455.98  *  0.22  4.55  0.79  8.47  14.03  0.59
RainShelterIrrigControl  1991-12-23  1344.88  267.99  693.50  *  *  2306.38  7.33  2313.70  *  0.09  7.19  7.42  11.22  25.91  5.93
RainShelterIrrigHalf  1991-12-23  1329.25  186.00  714.00  *  *  2229.25  9.38  2238.63  *  0.11  7.68  4.56  12.60  24.95  3.62
RainShelterIrrigSpringD1  1991-12-23  1336.13  193.64  799.25  *  *  2329.03  8.18  2337.20  *  0.09  7.20  5.20  14.19  26.67  4.18
RainShelterIrrigSpringD2  1991-12-23  1263.07  230.33  728.25  *  *  2221.65  6.35  2228.00  *  0.09  7.44  6.44  12.37  26.34  4.91
RainShelterIrrigSpringD3  1991-12-23  1020.43  199.67  551.50  *  *  1771.60  12.40  1784.00  *  0.14  6.38  6.00  11.67  24.19  3.82
RainShelterIrrigSpringD4  1991-12-23  836.00  45.35  459.75  *  *  1341.10  20.93  1362.03  *  0.23  5.00  1.04  9.06  15.32  0.74
RainShelterIrrigSummerD1  1991-12-23  1003.39  62.66  666.25  *  *  1669.55  14.30  1698.15  *  0.34  7.73  1.62  12.69  20.19  0.94
RainShelterIrrigSummerD2  1991-12-23  1285.82  98.38  670.00  *  *  2054.20  21.03  2075.23  *  0.21  7.84  2.53  11.27  21.85  1.73
RainShelterIrrigSummerD3  1991-12-23  1097.61  122.14  593.00  *  *  1812.75  18.65  1831.40  *  0.21  6.59  3.34  9.42  19.57  2.08
RainShelterIrrigSummerD4  1991-12-23  1185.91  155.81  579.25  *  *  1920.98  11.70  1932.68  *  0.14  5.90  3.92  9.79  19.75  2.96
RainShelterIrrigSummerD5  1991-12-23  1306.73  249.87  604.75  *  *  2161.35  13.48  2174.83  *  0.17  11.84  7.71  10.26  29.98  5.58
RainShelterIrrigNil  1991-12-23  860.79  15.51  540.25  *  *  1416.55  23.35  1439.90  *  0.21  4.37  0.39  9.06  14.03  0.22
RainShelterIrrigControl  1991-12-30  1260.47  185.83  856.25  *  *  2302.55  13.00  2315.55  *  0.16  4.36  2.85  16.10  20.13  3.98
RainShelterIrrigHalf  1991-12-30  1324.21  113.19  989.50  *  *  2426.90  25.50  2452.40  *  0.25  6.31  3.29  21.08  30.93  2.28
RainShelterIrrigSpringD1  1991-12-30  1224.18  184.87  1034.00  *  *  2443.05  14.33  2457.38  *  0.14  6.19  5.05  20.03  31.41  4.32
RainShelterIrrigSpringD2  1991-12-30  856.39  104.74  660.50  *  *  1621.63  13.00  1634.63  *  0.15  4.48  3.21  13.72  21.55  2.33
RainShelterIrrigSpringD3  1991-12-30  897.40  192.60  568.50  *  *  1658.50  9.50  1668.00  *  0.11  7.09  6.84  13.62  27.66  4.12
RainShelterIrrigSpringD4  1991-12-30  980.03  25.50  811.25  *  *  1842.25  31.25  1880.60  *  0.25  5.34  0.70  15.24  20.06  0.52
RainShelterIrrigSummerD1  1991-12-30  *  *  772.00  *  *  *  *  *  *  *  *  *  16.23  *  *
RainShelterIrrigSummerD2  1991-12-30  1014.02  40.11  751.50  *  *  1805.63  25.45  1831.08  *  0.25  6.02  1.05  14.20  21.52  0.81
RainShelterIrrigSummerD3  1991-12-30  1233.94  66.96  858.25  *  *  2159.15  27.15  2186.30  *  0.31  6.30  1.78  16.10  24.49  1.35
RainShelterIrrigSummerD4  1991-12-30  1203.58  121.67  686.00  *  *  2011.25  19.18  2030.43  *  *  *  *  12.89  *  2.54
RainShelterIrrigSummerD5  1991-12-30  1191.36  146.49  758.25  *  *  2096.10  15.90  2112.00  *  0.19  6.06  4.33  13.10  25.77  3.05
RainShelterIrrigNil  1991-12-30  *  *  704.75  *  *  *  *  *  *  *  *  *  9.30  *  *
RainShelterIrrigControl  1992-01-06  1257.94  184.34  1138.00  *  *  2580.28  15.43  2595.70  *  0.20  6.97  4.29  20.37  31.83  3.72
RainShelterIrrigHalf  1992-01-06  1202.76  22.74  1061.00  *  *  2286.50  21.78  2308.28  *  0.23  4.11  0.57  20.73  25.64  0.41
RainShelterIrrigSpringD1  1992-01-06  1207.63  64.09  1215.50  *  *  2487.23  18.23  2505.45  *  0.18  4.39  1.28  22.41  28.27  1.19
RainShelterIrrigSpringD2  1992-01-06  966.80  100.27  876.50  *  *  1943.58  12.23  1955.80  *  0.14  6.22  4.54  18.47  32.09  1.82
RainShelterIrrigSpringD3  1992-01-06  949.97  141.11  751.00  *  *  1842.08  11.98  1854.05  *  0.17  7.78  4.59  17.26  29.80  2.86
RainShelterIrrigSpringD4  1992-01-06  1088.32  90.13  742.00  *  *  2177.45  14.15  2191.60  *  0.20  5.12  2.41  17.01  30.10  1.92
RainShelterIrrigSummerD1  1992-01-06  *  *  960.25  *  *  *  *  *  *  *  *  *  19.30  *  *
RainShelterIrrigSummerD2  1992-01-06  *  *  748.75  *  *  *  *  *  *  *  *  *  14.19  *  *
RainShelterIrrigSummerD3  1992-01-06  1068.21  18.84  957.50  *  *  2044.55  24.35  2068.90  *  0.27  3.51  0.72  18.64  24.02  0.33
RainShelterIrrigSummerD4  1992-01-06  1055.71  25.79  838.00  *  *  1919.50  24.78  1944.28  *  0.29  4.55  1.25  15.21  22.97  0.46
RainShelterIrrigSummerD5  1992-01-06  1224.82  104.91  1044.50  *  *  2374.23  17.60  2391.83  *  0.22  6.29  2.85  18.96  28.33  2.04
RainShelterIrrigNil  1992-01-06  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigControl  1992-01-10  1249.29  122.21  1214.00  *  *  2506.50  10.00  2526.50  *  *  6.50  2.80  24.58  *  1.55
RainShelterIrrigHalf  1992-01-10  1177.94  20.64  1208.50  *  *  2407.08  20.60  2427.68  *  *  3.59  0.35  24.29  *  0.38
RainShelterIrrigSpringD1  1992-01-10  982.26  31.22  1170.75  *  *  2184.23  15.85  2200.08  *  *  3.02  0.69  24.06  *  0.57
RainShelterIrrigSpringD2  1992-01-10  1079.52  58.73  1159.25  *  *  2297.50  19.08  2316.58  *  *  4.70  1.39  25.23  *  1.04
RainShelterIrrigSpringD3  1992-01-10  1002.81  59.49  625.00  *  *  1687.30  12.98  1700.28  *  *  5.27  1.89  15.37  *  1.07
RainShelterIrrigSpringD4  1992-01-10  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD1  1992-01-10  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD2  1992-01-10  *  *  985.00  *  *  *  0.00  *  *  *  *  *  19.83  *  *
RainShelterIrrigSummerD3  1992-01-10  *  *  1402.00  *  *  *  0.00  *  *  *  *  *  28.21  *  *
RainShelterIrrigSummerD4  1992-01-10  1253.66  32.59  1156.50  *  *  2319.75  12.53  2344.80  *  *  4.14  0.71  23.07  *  0.63
RainShelterIrrigSummerD5  1992-01-10  1347.24  21.74  1359.25  *  *  2728.23  19.73  2747.95  *  *  4.11  0.92  24.77  *  0.38
RainShelterIrrigNil  1992-01-10  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigControl  1992-01-15  *  *  1161.50  *  *  *  *  *  *  *  *  *  23.26  *  *
RainShelterIrrigHalf  1992-01-15  *  *  1254.75  *  *  *  *  *  *  *  *  *  27.56  *  *
RainShelterIrrigSpringD1  1992-01-15  *  *  1410.25  *  *  *  *  *  *  *  *  *  29.64  *  *
RainShelterIrrigSpringD2  1992-01-15  *  *  1428.00  *  *  *  *  *  *  *  *  *  34.47  *  *
RainShelterIrrigSpringD3  1992-01-15  *  *  615.75  *  *  *  *  *  *  *  *  *  17.02  *  *
RainShelterIrrigSpringD4  1992-01-15  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD1  1992-01-15  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD2  1992-01-15  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD3  1992-01-15  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigSummerD4  1992-01-15  *  *  1071.25  *  *  *  *  *  *  *  *  *  20.90  *  *
RainShelterIrrigSummerD5  1992-01-15  *  *  1281.75  *  *  *  *  *  *  *  *  *  24.47  *  *
RainShelterIrrigNil  1992-01-15  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
RainShelterIrrigControl  1992-01-20  909.11  0.00  1033.10  778.47  254.63  1942.21  *  *  41.80  *  *  *  *  *  *
RainShelterIrrigHalf  1992-01-20  835.27  0.00  1003.90  752.04  251.86  1839.17  *  *  43.27  *  *  *  *  *  *
RainShelterIrrigSpringD1  1992-01-20  897.38  0.00  1139.26  875.14  264.12  2036.64  *  *  39.96  *  *  *  *  *  *
RainShelterIrrigSpringD2  1992-01-20  881.21  0.00  1063.89  799.72  264.17  1945.10  *  *  38.51  *  *  *  *  *  *
RainShelterIrrigSpringD3  1992-01-20  707.11  0.00  780.01  547.62  232.39  1487.12  *  *  29.15  *  *  *  *  *  *
RainShelterIrrigSpringD4  1992-01-20  592.70  0.00  709.88  502.62  207.26  1302.59  *  *  32.16  *  *  *  *  *  *
RainShelterIrrigSummerD1  1992-01-20  615.12  0.00  725.78  521.15  204.62  1340.90  *  *  38.34  *  *  *  *  *  *
RainShelterIrrigSummerD2  1992-01-20  723.66  0.00  812.30  583.44  228.85  1535.96  *  *  40.62  *  *  *  *  *  *
RainShelterIrrigSummerD3  1992-01-20  842.77  0.00  951.48  713.96  237.52  1794.25  *  *  43.22  *  *  *  *  *  *
RainShelterIrrigSummerD4  1992-01-20  971.52  0.00  1111.40  846.94  264.47  2082.93  *  *  42.97  *  *  *  *  *  *
