ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
05/02/1997,28,36,end_of_juvenile,4.44250200,0.00000000,218.94342100,42.55850400,21.89434000,20.66416200,13.57591200,8.31843000,0.00000000,0.00000000,0.57746300,0.61249200,0.03502900,0.41938700,0.15807500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.33429100,0.36321900,0.00000000,0.36321900,112.96359300,85.34378100,1.15464200,1.00000000,3.55246200,363.21863100,0.00000000,8.05303800,6.09101100,3.29800900,4.02651900,0.03752400,0.00642400,0.04675600,0.03667500,0.00000000,0.00000000,0.04675600,0.00000000,10.65000000,0.23018100,0.00100800,0.00100800,0.23018100,0.00000000,0.00000000,0.00276900,0.00313300,0.00300800,0.00242200,0.00156600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84238200,0.08985500,0.08985500,0.58050000,0.84238200,11.06412300,3.37120800,8.55840300,12.37953900,14.71475200,9.67043300,2.23590100,0.00000000,-0.00002300,-0.00031300,744.00000000,12.30024800,4.14291200,4.04656700,1.95849700,2.39656000,8.88262700,12.37043800,12.71400000,14.25294600,12.27898300,0.30855200,0.38473600,0.41566700,0.39686200,0.35617500,0.35164800,0.35882000,0.33000000,0.32000000,0.33000200,0.08069900,0.15517400,0.30825700,0.24803000,0.05022200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50454900,0.17808900,112.96359300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.85517700,38.47361800,83.13333900,79.37242900,71.23502300,70.32956700,71.76409900,66.00000000,64.00002300,66.00031300,0.08242500,0.00743000,0.13522600,0.13522600,15.95000000,26.74510200,25.70510500,23.74486400,21.93410700,20.26143600,18.71632200,17.28903600,15.97059200,14.75269300,13.62766900,1.00000000
06/02/1997,29,37,end_of_juvenile,4.47015800,0.00000000,260.27772600,50.78403600,26.02777000,24.75626400,15.67596300,10.35181000,0.00000000,0.00000000,0.65242900,0.69322600,0.04079700,0.47130800,0.18112200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.40994200,0.00000000,0.40994200,110.62419900,84.75344100,1.14969300,1.00000000,3.53385400,409.94243200,0.00000000,8.26686100,6.13654800,3.38065800,4.13343100,0.04672400,0.00583800,0.05192000,0.02304700,0.00000000,0.00000000,0.05192000,0.00000000,10.34299200,0.27150900,0.00107800,0.00107800,0.27150900,0.00000000,0.00000000,0.00328600,0.00365000,0.00352400,0.00293900,0.00208200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16394200,0.08080500,0.08080500,0.66130400,1.16394200,12.10453800,3.64290600,9.00906400,12.63453700,14.71993300,9.66410100,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,12.22569800,3.94674600,3.86370300,1.88129200,2.33856300,8.87900300,12.36790800,12.71400000,14.25499000,12.28153300,0.29798600,0.38147900,0.41287100,0.39514300,0.35587900,0.35168000,0.35881500,0.33000000,0.32000000,0.33000100,0.09686300,0.20920900,0.41678200,0.33678100,0.10430600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40078300,0.20161700,110.62419900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.79859900,38.14788400,82.57415000,79.02867900,71.17575800,70.33589900,71.76298500,66.00000000,64.00001500,66.00022100,0.07127200,0.00953300,0.15123800,0.15123800,16.15000000,26.70047400,25.65103700,23.67428400,21.84986700,20.16604200,18.61198000,17.17768100,15.85391200,14.63215600,13.50455600,1.00000000
07/02/1997,30,38,end_of_juvenile,4.49809900,0.00000000,291.69211800,57.01740200,29.16921000,27.84819000,17.21735600,11.95185600,0.00000000,0.00000000,0.72284500,0.76867400,0.04582900,0.52446700,0.19837800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84631500,0.45896900,0.00000000,0.45896900,108.90364100,84.20814500,1.14270500,1.00000000,3.51944900,458.96917700,0.00000000,6.28287800,6.20451400,2.57105300,3.14143900,0.04902700,0.00511300,0.05315900,0.01725700,0.00000000,0.00000000,0.05315900,0.00000000,10.45000000,0.32102100,0.00115900,0.00115900,0.32102100,0.00000000,0.00000000,0.00367900,0.00404300,0.00391700,0.00333200,0.00247500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61524800,0.07552900,0.07552900,0.73683300,0.61524800,13.09755500,3.96546900,9.56134800,12.97940800,14.78138700,9.65799700,2.23811300,0.00000000,-0.00000800,-0.00016000,798.00000000,12.17961600,3.76424600,3.69129700,1.80734500,2.26986600,8.87556600,12.36551100,12.71400000,14.25684600,12.28385200,0.28858700,0.37927400,0.41112300,0.39423500,0.35571000,0.35171000,0.35880900,0.33000000,0.32000000,0.33000100,0.04374700,0.10713600,0.21406000,0.17367500,0.07663000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34093400,0.22153500,108.90364100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.85869800,37.92739500,82.22459400,78.84691600,71.14198300,70.34200300,71.76188700,66.00000000,64.00000800,66.00016000,0.07086400,0.00466400,0.16772100,0.16772100,15.75000000,26.80461300,25.73789000,23.73011000,21.87895400,20.17220500,18.59859700,17.14774300,15.81007100,14.57674600,13.43963300,1.00000000
08/02/1997,31,39,end_of_juvenile,4.52882900,0.00000000,346.96878100,68.01703800,34.69688000,33.32016000,19.83938500,14.85749300,0.00000000,0.00000000,0.79458300,0.84595900,0.05137600,0.58101300,0.21357000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10119300,0.51232200,0.00000000,0.51232200,106.60681900,83.64173100,1.13407800,1.00000000,3.50178100,512.32186600,0.00000000,11.05533200,6.35155300,4.52847000,5.52766600,0.05335300,0.00563900,0.05654600,0.01519100,0.00000000,0.00000000,0.05654600,0.00000000,11.49328300,0.37671800,0.00125100,0.00125100,0.37671800,0.00000000,0.00000000,0.00437000,0.00473300,0.00460800,0.00402300,0.00316600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.25043600,0.07737700,0.07737700,0.81421000,1.25043600,13.98253600,4.18366600,9.90686800,13.16229200,14.81626900,9.65203100,2.23920400,0.00000000,-0.00000800,-0.00011400,825.00000000,12.13658100,3.57932900,3.51469200,1.73023500,2.18690100,8.87218500,12.36316600,12.71400000,14.25860200,12.28604000,0.27942800,0.37606600,0.40836500,0.39247700,0.35490100,0.35174000,0.35880400,0.33000000,0.32000000,0.33000100,0.07465800,0.20969600,0.42022500,0.34228800,0.20357000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.26951900,0.28709200,106.60681900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.94280600,37.60664000,81.67290500,78.49542200,70.98016400,70.34796900,71.76079600,66.00000000,64.00000800,66.00011400,0.06866000,0.00871700,0.18529500,0.18529500,16.80000000,27.35177800,26.25301000,24.18611700,22.28195400,20.52770200,18.91156200,17.42266100,16.05098200,14.78729200,13.62309400,1.00000000
09/02/1997,32,40,end_of_juvenile,4.55920700,0.00000000,388.67473700,76.29158900,38.86747000,37.42411600,21.75133800,17.11613600,0.00000000,0.00000000,0.86265900,0.91899800,0.05633900,0.64526000,0.21739900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,0.57571200,0.00000000,0.57571200,104.25428800,83.11340300,1.12080400,1.00000000,3.48400900,575.71169900,0.00000000,8.34119100,6.22175500,8.21442100,4.17059600,0.06339000,0.00506500,0.06424700,0.00382900,0.00000000,0.00000000,0.06424700,0.00000000,11.36121700,0.44335800,0.00135400,0.00135400,0.44335800,0.00000000,0.00000000,0.00475800,0.00515400,0.00502800,0.00444300,0.00358600,0.00042000,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.35653400,0.07314200,0.07314200,0.88735200,1.35653400,14.85637500,4.49936300,10.45223200,13.51486200,14.97953800,9.64660600,2.24028000,0.00000000,-0.00000800,-0.00008400,852.00000000,12.12146100,3.41323700,3.35335700,1.65813100,2.10748500,8.83648500,12.36086500,12.71400000,14.26027100,12.28811000,0.27074300,0.37273200,0.40545400,0.39055700,0.35396300,0.35176100,0.35879900,0.33000000,0.32000000,0.33000000,0.06934600,0.22741600,0.45706700,0.37369600,0.22789200,0.00111800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21458300,0.34085600,104.25428800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.07428000,37.27322000,81.09069800,78.11144300,70.79257200,70.35228000,71.75972000,66.00000000,64.00000800,66.00008400,0.06430000,0.00884200,0.20569300,0.20569300,17.50000100,28.03869600,26.89750300,24.75256700,22.77867900,20.96219800,19.29057300,17.75225100,16.33659900,15.03384100,13.83497100,1.00000000
10/02/1997,33,41,end_of_juvenile,4.58999600,0.00000000,437.69685900,86.02116500,43.76969000,42.25147900,23.91615100,19.85353500,0.00000000,0.00000000,0.92916600,0.99027900,0.06111200,0.69092400,0.23824200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.62859600,0.00000000,0.62859600,101.52657300,82.58863800,1.09915400,1.00000000,3.46418000,628.59612300,0.00000000,9.80442400,6.08910900,8.97738400,4.90221200,0.05288400,0.00488600,0.05288400,0.02084300,0.00000000,0.00000000,0.05288400,0.00000000,11.51515500,0.51820600,0.00146700,0.00146700,0.51820600,0.00000000,0.00000000,0.00513400,0.00565700,0.00553100,0.00494600,0.00408900,0.00092300,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.77547700,0.07139300,0.07139300,0.95874500,1.77547700,15.69015900,4.82723600,11.02804600,13.89974200,15.16858700,9.64290600,2.24134800,0.00000000,-0.00000800,-0.00006100,879.00000000,12.11466300,3.26072800,3.20237100,1.58906400,2.03069300,8.76655300,12.35857600,12.71400000,14.26188900,12.29009700,0.26234100,0.36875300,0.40186200,0.38804200,0.35265000,0.35173800,0.35879300,0.33000000,0.32000000,0.33000000,0.07572100,0.29744100,0.59950400,0.49190500,0.30146300,0.00944300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17257800,0.41368700,101.52657300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.23412100,36.87532400,80.37245200,77.60835300,70.52995300,70.34764900,71.75865200,66.00000000,64.00000800,66.00006100,0.06056000,0.01083400,0.22231900,0.22231900,17.80000000,29.01912900,27.82147600,25.57241800,23.50517100,21.60503800,19.85851100,18.25317200,16.77760500,15.42132100,14.17467900,1.00000000
11/02/1997,34,42,end_of_juvenile,4.62311500,0.00000000,493.10858400,97.01900700,49.31086000,47.70814900,26.27460800,23.03625100,0.00000000,0.00000000,0.99779200,1.06403100,0.06623900,0.72135700,0.27643500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.67323800,0.00000000,0.67323800,98.59297200,82.00024400,1.07147400,1.00000000,3.44333300,673.23780100,0.00000000,11.08234500,5.96098900,9.58524300,5.54117300,0.04464200,0.00524900,0.04464200,0.03819300,0.00000000,0.00000000,0.04464200,0.00000000,12.38660400,0.60270900,0.00158900,0.00158900,0.60270900,0.00000000,0.00000000,0.00547200,0.00623500,0.00610900,0.00552400,0.00466700,0.00150100,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01977700,0.07387500,0.07387500,1.03262000,2.01977700,16.50277700,5.21857100,11.73875400,14.40351100,15.43293800,9.64832300,2.24242400,0.00000000,-0.00000800,-0.00004600,906.00000000,12.08505200,3.11193100,3.05233600,1.51911700,1.95199800,8.65404900,12.35631100,12.71400000,14.26345400,12.29199100,0.25428500,0.36445100,0.39790700,0.38518400,0.35111100,0.35160700,0.35878800,0.33000000,0.32000000,0.33000000,0.06871700,0.33635900,0.67979600,0.55966800,0.34494000,0.03029800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15226600,0.48517100,98.59297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.42850500,36.44506800,79.58145100,77.03681900,70.22212200,70.32138100,71.75757600,66.00000000,64.00000800,66.00004600,0.06233300,0.01154200,0.23608200,0.23608200,17.80000000,30.03748700,28.77675600,26.41181800,24.24123800,22.24903900,20.42056500,18.74235900,17.20207000,15.78836600,14.49084400,1.00000000
12/02/1997,35,43,end_of_juvenile,4.66080400,0.00000000,548.01881900,107.90563800,54.80188000,53.10375600,28.52645200,26.27543000,0.00000000,0.00000000,1.07256100,1.14461000,0.07204900,0.75725600,0.31530500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,0.72522100,0.00000000,0.72522100,96.10227200,81.31983200,1.04417200,1.00000000,3.42533900,725.22094200,0.00000000,10.98204700,5.83420700,9.70653800,5.49102400,0.05198300,0.00594300,0.05198300,0.03887000,0.00000000,0.00000000,0.05198300,0.00000000,14.09547300,0.69812600,0.00172100,0.00172100,0.69812600,0.00000000,0.00000000,0.00572100,0.00681700,0.00669200,0.00610700,0.00525000,0.00208400,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.61101900,0.08071100,0.08071100,1.11333100,1.61101900,17.28565800,5.64210500,12.52195000,14.97548700,15.74261500,9.67539200,2.24354600,0.00000000,-0.00000800,-0.00003100,933.00000000,12.04862100,2.95911200,2.89554700,1.44492700,1.86679100,8.47800600,12.35407700,12.71400000,14.26496800,12.29378600,0.24673500,0.36092000,0.39469600,0.38289700,0.34990700,0.35140100,0.35878200,0.33000000,0.32000000,0.33000000,0.04086900,0.26593100,0.53886400,0.44504900,0.27598000,0.04432700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14797600,0.54543600,96.10227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.67347300,36.09196500,78.93918600,76.57946800,69.98140700,70.28028100,71.75645400,66.00000000,64.00000800,66.00003100,0.07212800,0.00858300,0.25180300,0.25180300,17.80000000,31.11549200,29.78455000,27.29102100,25.00624500,22.91275000,20.99451800,19.23687900,17.62639000,16.15072800,14.79860700,1.00000000
13/02/1997,36,44,end_of_juvenile,4.69787800,0.00000000,600.26392600,118.24845200,60.02639000,58.22205900,30.58551400,29.44087900,0.00000000,0.00000000,1.14315500,1.22075100,0.07759600,0.78986500,0.35329100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.77784600,0.00000000,0.77784600,93.78053300,80.66414600,1.01545100,1.00000000,3.40853400,777.84638900,0.00000000,10.44902100,5.75850700,8.27083100,5.22451100,0.05262500,0.00569000,0.05262500,0.03798500,0.00000000,0.00000000,0.05262500,0.00000000,13.86568300,0.80433300,0.00186500,0.00186500,0.80433300,0.00000000,0.00000000,0.00587800,0.00738000,0.00725500,0.00667000,0.00581300,0.00264700,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47261500,0.07628500,0.07628500,1.18961600,1.47261500,18.01897400,5.98988700,13.15827900,15.43316700,15.98481000,9.71701800,2.24473600,0.00000000,-0.00000800,-0.00002300,960.00000000,12.02732400,2.82554300,2.75547900,1.37724500,1.78727800,8.26351400,12.35194800,12.71400000,14.26638800,12.29542800,0.23956300,0.35770100,0.39177000,0.38081400,0.34881700,0.35109300,0.35877600,0.33000000,0.32000000,0.33000000,0.02472200,0.24005400,0.48765400,0.40396900,0.25187000,0.06434600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12756600,0.59800200,93.78053300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.95630500,35.77005800,78.35406500,76.16286500,69.76332100,70.21863600,71.75526400,66.00000000,64.00000800,66.00002300,0.06902700,0.00725800,0.26738800,0.26738800,17.80000000,31.66634600,30.28899400,27.71141200,25.35318000,23.19563500,21.22169100,19.41573300,17.76346200,16.25179900,14.86877600,1.00000000
14/02/1997,37,45,end_of_juvenile,4.73437500,0.00000000,640.30491000,126.14020500,64.03049000,62.10971400,32.09431200,31.93617900,0.00000000,0.00000000,1.20972100,1.29285200,0.08313100,0.82648700,0.38323400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.82489300,0.00000000,0.82489300,92.35880300,80.02580300,1.00193200,1.00000000,3.39717100,824.89332500,0.00000000,8.00819700,5.71469000,4.96587700,4.00409800,0.04704700,0.00569000,0.04704700,0.02994400,0.00000000,0.00000000,0.04704700,0.00000000,13.65000100,0.92077700,0.00202100,0.00202100,0.92077700,0.00000000,0.00000000,0.00593900,0.00781800,0.00769300,0.00710800,0.00625100,0.00308500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.60018900,0.07225600,0.07225600,1.26187300,0.60018900,18.71633500,6.30708700,13.73828100,15.85001400,16.20426200,9.77901500,2.24603300,0.00000000,-0.00000800,-0.00001500,987.00000000,12.02317500,2.70664900,2.62959800,1.31581700,1.71319500,8.00886400,12.35004700,12.71400000,14.26762900,12.29682400,0.23278600,0.35596700,0.39032900,0.37993600,0.34846800,0.35091500,0.35877000,0.33000000,0.32000000,0.33000000,0.00502600,0.09625600,0.19601200,0.16284200,0.10205800,0.03799500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12144100,0.59499000,92.35880300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.27863900,35.59665700,78.06570400,75.98714400,69.69368000,70.18299100,71.75396700,66.00000000,64.00000800,66.00001500,0.06952600,0.00273000,0.28104600,0.28104600,17.80000000,31.04116200,29.66900400,27.10397000,24.76069600,22.62000800,20.66439600,18.87785500,17.24577100,15.75478600,14.39270800,1.00000000
15/02/1997,38,46,end_of_juvenile,4.76819900,0.00000000,678.10279500,133.57556200,67.81028000,65.76528300,33.45758200,34.35269700,0.00000000,0.00000000,1.26940600,1.35756800,0.08816200,0.85717400,0.41223200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,0.86580000,0.00000000,0.86580000,91.13860300,79.43687400,0.99003700,1.00000000,3.38710600,865.79988200,0.00000000,7.55957700,5.75074600,4.74173500,3.77978800,0.04090700,0.00519700,0.04090700,0.02899800,0.00000000,0.00000000,0.04090700,0.00000000,12.65000000,1.04499700,0.00218700,0.00218700,1.04499700,0.00000000,0.00000000,0.00594200,0.00823800,0.00811300,0.00752700,0.00667100,0.00350500,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.42371400,0.06488200,0.06488200,1.32675400,0.42371400,19.37172300,6.47892400,14.02427700,16.02606200,16.27462000,9.81469700,2.24739100,0.00000000,-0.00000800,-0.00001500,1014.00000000,12.03370600,2.60281600,2.52007900,1.26228300,1.64784900,7.74108600,12.34842800,12.71400000,14.26866500,12.29795800,0.22628100,0.35454400,0.38919800,0.37930300,0.34827000,0.35074500,0.35876300,0.33000000,0.32000000,0.33000000,0.00014600,0.06664200,0.13603500,0.11333200,0.07128700,0.03627200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10683000,0.60733700,91.13860300,1.00000000,1.00000000,1.00000000,0.98339400,1.00000000,22.62813200,35.45443300,77.83969100,75.86060300,69.65409100,70.14903300,71.75260900,66.00000000,64.00000800,66.00001500,0.06311300,0.00176900,0.29271400,0.29271400,17.80000000,29.50048400,28.18317200,25.72239100,23.47646900,21.42664900,19.55580500,17.84831200,16.28990700,14.86757300,13.56942700,1.00000000
16/02/1997,39,47,end_of_juvenile,4.80369600,0.00000000,724.54092100,142.73165700,72.45409000,70.27756500,35.06248200,37.39161000,0.00000000,0.00000000,1.33502900,1.42879600,0.09376700,0.88633000,0.44869900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,0.90931100,0.00000000,0.90931100,90.17068500,78.77563500,0.97472700,1.00000000,3.37515900,909.31070500,0.00000000,9.28762500,5.78095500,7.13009000,4.64381300,0.04351100,0.00578200,0.04351100,0.03646700,0.00000000,0.00000000,0.04351100,0.00000000,13.27582400,1.17652700,0.00236300,0.00236300,1.17652700,0.00000000,0.00000000,0.00594200,0.00866000,0.00853500,0.00795000,0.00709300,0.00392700,0.00042200,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.78989600,0.07140500,0.07140500,1.39815900,0.78989600,19.99555800,6.62567500,14.24858900,16.15293100,16.31480400,9.84862500,2.24880200,0.00000000,-0.00000800,-0.00001500,1041.00000000,12.04471900,2.49321100,2.40756400,1.20815000,1.58244600,7.45338000,12.30376100,12.71400000,14.26952700,12.29887700,0.22004400,0.35252100,0.38750600,0.37819100,0.34776700,0.35037400,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.12218200,0.25012900,0.20895900,0.13187100,0.07666500,0.00009100,-0.00000000,-0.00000000,-0.00000000,0.10980800,0.65027300,90.17068500,1.00000000,1.00000000,1.00000000,0.95787800,1.00000000,22.00444200,35.25214400,77.50128200,75.63810700,69.55332200,70.07470700,71.75110600,66.00000000,64.00000800,66.00001500,0.06817400,0.00323100,0.30491700,0.30491700,17.80000000,27.78022800,26.52871500,24.19229900,22.06165100,20.11865400,18.34677900,16.73095500,15.25743800,13.91369500,12.68829900,1.00000000
17/02/1997,40,48,end_of_juvenile,4.84032000,0.00000000,775.39137500,152.76119300,77.53914000,75.22205500,36.75233800,40.78679900,0.00000000,0.00000000,1.40757000,1.50773900,0.10017000,0.91812800,0.48944200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.88883300,0.95585800,0.00000000,0.95585800,88.94417600,78.03498800,0.96052800,1.00000000,3.36177700,955.85756900,0.00000000,10.17009100,5.72608600,7.83118500,5.08504500,0.04654700,0.00659000,0.04654700,0.04074200,0.00000000,0.00000000,0.04654700,0.00000000,13.69765800,1.31708200,0.00255100,0.00255100,1.31708200,0.00000000,0.00000000,0.00594200,0.00912300,0.00899700,0.00841200,0.00755500,0.00438900,0.00088400,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,1.07463700,0.07913100,0.07913100,1.47729000,1.07463700,20.59621800,6.83130300,14.58448800,16.37563300,16.41645800,9.92290500,2.25042700,0.00000000,-0.00000800,-0.00001500,1068.00000000,12.05547000,2.38392500,2.29623600,1.15470500,1.51790500,7.16975900,12.17303000,12.71400000,14.27028800,12.29966400,0.21403800,0.35003600,0.38538200,0.37670100,0.34701800,0.34986300,0.35873900,0.33000000,0.32000000,0.33000000,0.00000000,0.16511700,0.33914300,0.28408300,0.17998200,0.10446400,0.00184800,-0.00000000,-0.00000000,-0.00000000,0.11569800,0.68394300,88.94417600,1.00000000,1.00000000,1.00000000,0.93421400,1.00000000,21.40378200,35.00358200,77.07637000,75.34028600,69.40355700,69.97263300,71.74772600,66.00000000,64.00000800,66.00001500,0.07488100,0.00425000,0.31773900,0.31773900,17.80000000,26.83031700,25.60747000,23.32643300,21.24858900,19.35582700,17.63167000,16.06109600,14.63042400,13.32718900,12.14004400,1.00000000
