ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE2_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
26/01/1997,18,26,end_of_juvenile,4.09385800,0.00000000,47.88812500,8.52940500,4.78881000,3.74059300,3.41521600,1.37359600,0.00000000,0.00000000,0.11085300,0.13030000,0.01944700,0.06590000,0.04495300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.06265900,0.00000000,0.06265900,139.99548300,33.86109500,1.05173000,1.00000000,3.69892300,62.65871800,0.00000000,0.55052600,4.85367300,0.23007000,0.27526300,0.00981500,0.00000000,0.01085700,0.00014500,0.00000000,0.00000000,0.01085700,0.00000000,11.50000000,0.04822000,0.00055300,0.00055300,0.04822000,0.00000000,0.00000000,0.00064300,0.00064300,0.00056000,0.00019200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03833000,0.01100200,0.01100200,0.09785300,0.03833000,11.85545300,0.54087100,-0.04795800,-0.87836500,-0.42106600,17.71723900,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,9.27754100,5.88658000,5.50520200,1.99355200,1.60008500,0.74677600,1.62816000,2.48412000,2.38708000,2.35200000,0.30140400,0.41448700,0.46012800,0.46438500,0.43210500,0.31141400,0.33500000,0.33000000,0.32000000,0.33000000,0.00417100,0.01042500,0.02236000,0.00137500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50962100,0.02158800,139.99548300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.14037500,41.44870400,92.02559700,92.87699100,86.42106600,62.28276100,67.00000000,66.00000000,64.00000000,66.00000000,0.01058700,0.00041500,0.02475200,0.02475200,16.80000000,28.03377500,27.65088300,26.90357000,26.18241500,25.48893200,24.82429100,24.18936200,23.58471700,23.01067400,22.46731200,1.00000000
27/01/1997,19,27,end_of_juvenile,4.12393800,0.00000000,53.52941700,9.65018200,5.35294000,4.29724100,3.84750900,1.50543300,0.00000000,0.00000000,0.12631100,0.14571900,0.01940800,0.08073000,0.04558100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.07594000,0.00000000,0.07594000,138.53974900,34.01015100,1.06307200,1.00000000,3.68599200,75.93994700,0.00000000,1.12825800,5.01672500,0.47028800,0.56412900,0.01328100,0.00000000,0.01483000,0.00062900,0.00000000,0.00000000,0.01483000,0.00000000,11.25000000,0.05570100,0.00059200,0.00059200,0.05570100,0.00000000,0.00000000,0.00073700,0.00073700,0.00065400,0.00028600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08148100,0.01545800,0.01545800,0.11331100,0.08148100,12.86451900,0.64797200,0.25478400,-0.61927000,-0.38171400,17.41247900,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,9.51199600,5.83652600,5.46172600,1.98208000,1.58914500,0.77731500,1.62816000,2.48412000,2.38708000,2.35200000,0.29128100,0.41330700,0.45849800,0.46306100,0.43190900,0.31293800,0.33500000,0.33000000,0.32000000,0.33000000,0.00743000,0.02132000,0.04564200,0.00708800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51391300,0.03008000,138.53974900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12805000,41.33070800,91.69957700,92.61218300,86.38171400,62.58752100,67.00000000,66.00000000,64.00000000,66.00000000,0.01462100,0.00083700,0.02991900,0.02991900,16.55000000,27.76711800,27.39485400,26.66739800,25.96437100,25.28743900,24.63792200,24.01681700,23.42482400,22.86236600,22.32962600,1.00000000
28/01/1997,20,28,end_of_juvenile,4.15548900,0.00000000,58.56767800,10.64924000,5.85677000,4.79247200,4.22128100,1.63548700,0.00000000,0.00000000,0.14454800,0.16391700,0.01937000,0.09779100,0.04675600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.09090900,0.00000000,0.09090900,137.21157800,34.09101100,1.07570300,1.00000000,3.67424400,90.90931900,0.00000000,1.00765200,5.34702500,0.41887000,0.50382600,0.01496900,0.00000000,0.01706200,0.00117500,0.00000000,0.00000000,0.01706200,0.00000000,11.80000000,0.06429600,0.00063000,0.00063000,0.06429600,0.00000000,0.00000000,0.00082100,0.00082100,0.00073800,0.00037000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06258600,0.01823700,0.01823700,0.13154800,0.06258600,13.77573600,0.76703300,0.56007400,-0.42411000,-0.29763000,17.14474100,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,9.70692000,5.77361600,5.40752600,1.96781100,1.57858900,0.80518900,1.62816000,2.48412000,2.38708000,2.35200000,0.28219700,0.41217700,0.45703600,0.46207000,0.43148800,0.31427600,0.33500000,0.33000000,0.32000000,0.33000000,0.00460800,0.01526700,0.03264200,0.01006900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50825400,0.03588100,137.21157800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.21965600,41.21770100,91.40728800,92.41404000,86.29763000,62.85525900,67.00000000,66.00000000,64.00000000,66.00000000,0.01764400,0.00059200,0.03571100,0.03571100,17.10000000,26.89009300,26.55003000,25.88331800,25.23647100,24.61150600,24.01007100,23.43346400,22.88266000,22.35834700,21.86094300,1.00000000
29/01/1997,21,29,end_of_juvenile,4.19131800,0.00000000,63.30594900,11.58730900,6.33059000,5.25671400,4.56149400,1.76910100,0.00000000,0.00000000,0.16444800,0.18377900,0.01933100,0.11587000,0.04857800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.10621900,0.00000000,0.10621900,156.26040600,34.07970800,1.09086500,1.00000000,3.85275200,106.21891500,0.00000000,0.94765400,7.16669100,0.39281600,0.47382700,0.01531000,0.00000000,0.01807900,0.00182200,0.00000000,0.00000000,0.01807900,0.00000000,13.40000100,0.07388000,0.00066900,0.00066900,0.07388000,0.00000000,0.00000000,0.00090000,0.00090000,0.00081700,0.00044900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06844300,0.01990100,0.01990100,0.15144800,0.06844300,-0.01729200,-2.09999800,-1.29125200,-0.67720000,-0.31327800,16.87015900,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,8.76920500,6.38191500,5.69112900,1.98482200,1.57116000,0.83011800,1.62816000,2.48412000,2.38708000,2.35200000,0.42004300,0.44085600,0.46631700,0.46332000,0.43156600,0.31564900,0.33500000,0.33000000,0.32000000,0.33000000,0.01298100,0.01437300,0.02787100,0.01321800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50873300,0.03911800,156.26040600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00431100,44.08562500,93.26338200,92.66397900,86.31327800,63.12984100,67.00000000,66.00000000,64.00000000,66.00000000,0.01921700,0.00068300,0.04159800,0.04159800,17.80000000,26.28810700,25.99101600,25.40605000,24.83522800,24.28050000,23.74350200,23.22558200,22.72781900,22.25104700,21.79587000,1.00000000
30/01/1997,22,30,end_of_juvenile,4.22607700,0.00000000,69.34596100,12.78479800,6.93460000,5.85020200,4.98017700,1.95441900,0.00000000,0.00000000,0.18796500,0.20725700,0.01929200,0.13731800,0.05064700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.12506000,0.00000000,0.12506000,154.35153200,34.06485400,1.09802400,1.00000000,3.83039500,125.05963000,0.00000000,1.20800200,7.57493100,0.49917100,0.60400100,0.01884100,0.00000000,0.02144800,0.00206900,0.00000000,0.00000000,0.02144800,0.00000000,13.00000000,0.08439400,0.00070800,0.00070800,0.08439400,0.00000000,0.00000000,0.00100000,0.00100000,0.00091800,0.00054900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06888100,0.02351700,0.02351700,0.17496500,0.06888100,1.77544400,-1.32731200,-1.37301600,-0.87669400,-0.38355300,16.56471300,7.00000000,0.00000000,0.00000000,0.00000000,597.00000000,8.86844300,6.22907900,5.70374400,1.99483200,1.56578600,0.85160800,1.62816000,2.48412000,2.38708000,2.35200000,0.40213300,0.43314100,0.46673200,0.46429400,0.43191800,0.31717600,0.33500000,0.33000000,0.32000000,0.33000000,0.01121900,0.01319400,0.02659000,0.01787900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50694600,0.04638900,154.35153200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.21333700,43.31411700,93.34642800,92.85881800,86.38355300,63.43528700,67.00000000,66.00000000,64.00000000,66.00000000,0.02287200,0.00064400,0.04879300,0.04879300,17.80000000,25.92514600,25.64166100,25.08226200,24.53497100,24.00190000,23.48484200,22.98528900,22.50445200,22.04328700,21.60251000,1.00000000
31/01/1997,23,31,end_of_juvenile,4.26413100,0.00000000,81.76151100,15.25620800,8.17615000,7.08005700,5.80628800,2.36986300,0.00000000,0.00000000,0.22222000,0.24147400,0.01925400,0.16760600,0.05461400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.15196600,0.00000000,0.15196600,149.58206200,33.98971900,1.10291700,1.00000000,3.78162700,151.96619000,0.00000000,2.48311000,7.89908300,1.02465900,1.24155500,0.02690700,0.00000000,0.03028800,0.00396700,0.00000000,0.00000000,0.03028800,0.00000000,14.23228700,0.09609400,0.00074600,0.00074600,0.09609400,0.00000000,0.00000000,0.00120700,0.00120700,0.00112500,0.00075600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25535800,0.03425500,0.03425500,0.20922000,0.25535800,5.89384100,-0.51293900,-1.21846800,-0.96671300,-0.45920600,16.22605900,7.00000000,0.00000000,0.00000000,0.00000000,624.00000000,9.03723000,6.04384200,5.64409400,1.98367600,1.56074600,0.86877300,1.62816000,2.48412000,2.38708000,2.35200000,0.36075600,0.42467900,0.46562100,0.46440600,0.43229600,0.31887000,0.33500000,0.33000000,0.32000000,0.33000000,0.03056400,0.04506200,0.09418000,0.08555300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51652200,0.06631800,149.58206200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07559600,42.46787600,93.12429000,92.88115700,86.45920600,63.77394100,67.00000000,66.00000000,64.00000000,66.00000000,0.03206300,0.00219100,0.05897600,0.05897600,17.80000000,26.72914500,26.41788300,25.80531700,25.20794100,24.62776400,24.06646200,23.52541700,23.00573200,22.50824500,22.03356200,1.00000000
01/02/1997,24,32,end_of_juvenile,4.30079100,0.00000000,95.35119000,17.95998400,9.53512000,8.42486500,6.67461800,2.86050100,0.00000000,0.00000000,0.26640400,0.28561900,0.01921500,0.20597600,0.06042800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.18617300,0.00000000,0.18617300,146.72302200,33.85564000,1.10637000,1.00000000,3.75338400,186.17321300,0.00000000,2.71793600,7.76993200,1.12054100,1.35896800,0.03420700,0.00000000,0.03837000,0.00581400,0.00000000,0.00000000,0.03837000,0.00000000,13.71082400,0.11025400,0.00078500,0.00078500,0.11025400,0.00000000,0.00000000,0.00137700,0.00137700,0.00129500,0.00092600,0.00017000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28956200,0.04418400,0.04418400,0.25340400,0.28956200,8.09396400,0.07239200,-0.88525400,-0.88238500,-0.48672500,15.87541200,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,9.21178700,5.87652700,5.53001400,1.95346400,1.55076000,0.88172800,1.62816000,2.48412000,2.38708000,2.35200000,0.33876500,0.41877200,0.46388800,0.46390500,0.43243100,0.32062300,0.33500000,0.33000000,0.32000000,0.33000000,0.02949400,0.05042000,0.10770000,0.10143200,0.00051600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51402300,0.08595800,146.72302200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87654100,41.87719000,92.77755700,92.78095200,86.48620600,64.12458800,67.00000000,66.00000000,64.00000000,66.00000000,0.04177300,0.00241100,0.07176400,0.07176400,17.80000000,27.53836600,27.20000300,26.53563300,25.88953600,25.26356500,24.65926200,24.07787300,23.52036900,22.98746700,22.47964500,1.00000000
02/02/1997,25,33,end_of_juvenile,4.33581800,0.00000000,104.93089700,19.85907500,10.49309000,9.36598600,7.25973900,3.23335100,0.00000000,0.00000000,0.30787100,0.32704700,0.01917700,0.23845500,0.06941600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.21250400,0.00000000,0.21250400,144.73858600,33.76535800,1.12212100,1.00000000,3.73526100,212.50363900,0.00000000,1.91594100,7.67441100,0.78940400,0.95797100,0.02633000,0.00000000,0.03247800,0.00898800,0.00000000,0.00000000,0.03247800,0.00000000,13.10000000,0.12710400,0.00082300,0.00082300,0.12710400,0.00000000,0.00000000,0.00149700,0.00149700,0.00141400,0.00104600,0.00029000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08942500,0.04146600,0.04146600,0.29487100,0.08942500,9.63447600,0.22831300,-0.26577800,-0.70995300,-0.45426900,15.53920700,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,9.40959800,5.75633900,5.40231500,1.92002500,1.53526000,0.89046100,1.62816000,2.48412000,2.38708000,2.35200000,0.32357600,0.41756000,0.46116300,0.46339200,0.43226600,0.32230400,0.33500000,0.33000000,0.32000000,0.33000000,0.00796500,0.01563800,0.03317000,0.03157400,0.00107800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50439200,0.08221100,144.73858600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.35755900,41.75605000,92.23260500,92.67837500,86.45319400,64.46079300,67.00000000,66.00000000,64.00000000,66.00000000,0.04074400,0.00072200,0.08148900,0.08148900,17.80000000,27.73675200,27.39234700,26.71620900,26.05877700,25.42192500,24.80720500,24.21587600,23.64891200,23.10703500,22.59072500,1.00000000
03/02/1997,26,34,end_of_juvenile,4.36509600,0.00000000,126.74531200,24.20322600,12.67453000,11.52869500,8.53479300,4.13973800,0.00000000,0.00000000,0.36584100,0.38697900,0.02113700,0.28510900,0.08073200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.25333900,0.00000000,0.25333900,142.70576500,33.48036200,1.12540400,1.00000000,3.71743400,253.33927800,0.00000000,4.36288300,7.71057900,1.79275900,2.18144100,0.04083600,0.00199900,0.04665400,0.01131700,0.00000000,0.00000000,0.04665400,0.00000000,10.95000100,0.14583600,0.00086200,0.00086200,0.14583600,0.00000000,0.00000000,0.00176900,0.00176900,0.00168700,0.00131900,0.00056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31010800,0.05997000,0.05997000,0.35484100,0.31010800,10.98052400,0.36112600,0.10462200,-0.52371200,-0.37606000,15.23762500,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,9.55916500,5.57562800,5.23141300,1.85969200,1.50856100,0.89454500,1.62816000,2.48412000,2.38708000,2.35200000,0.30995800,0.41585300,0.45891000,0.46207600,0.43182600,0.32381200,0.33500000,0.33000000,0.32000000,0.33000000,0.02370300,0.05360000,0.11344400,0.10845600,0.01090600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51019500,0.11754300,142.70576500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99577300,41.58527400,91.78193700,92.41525300,86.36515800,64.76237500,67.00000000,66.00000000,64.00000000,66.00000000,0.05757300,0.00239700,0.09637000,0.09637000,16.25000100,27.64012500,27.30009800,26.63198100,25.98167400,25.35115200,24.74206200,24.15573900,23.59323900,23.05534700,22.54260400,1.00000000
04/02/1997,27,35,end_of_juvenile,4.38996200,0.00000000,157.25012600,30.28113200,15.72501000,14.55611900,10.24376200,5.48125100,0.00000000,0.00000000,0.43615700,0.46139200,0.02523400,0.33152000,0.10463700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.29099700,0.00000000,0.29099700,140.54600500,33.03585100,1.13925800,1.00000000,3.69957600,290.99669900,0.00000000,6.10096300,7.84313300,2.50563000,3.05048100,0.03765700,0.00413900,0.04641100,0.02390400,0.00000000,0.00000000,0.04641100,0.00000000,9.30000000,0.16889400,0.00090400,0.00090400,0.16889400,0.00000000,0.00000000,0.00215100,0.00215100,0.00206800,0.00170000,0.00094400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63831600,0.07445500,0.07445500,0.42929600,0.63831600,12.14857700,0.53344700,0.47644800,-0.29068000,-0.24572000,14.99361400,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,9.67269500,5.34979500,5.02166300,1.78281900,1.46769100,0.88982900,1.62816000,2.48412000,2.38708000,2.35200000,0.29810100,0.41359100,0.45648100,0.46036300,0.43100900,0.32503200,0.33500000,0.33000000,0.32000000,0.33000000,0.04131100,0.10748200,0.22744300,0.21814100,0.04393800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51604900,0.14427900,140.54600500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81011200,41.35907000,91.29611200,92.07254000,86.20178200,65.00638600,67.00000000,66.00000000,64.00000000,66.00000000,0.06982400,0.00463100,0.10988000,0.10988000,14.60000000,27.82837100,27.48281900,26.80392500,26.14321900,25.50268900,24.88399500,24.28848500,23.71721600,23.17098000,22.65032400,1.00000000
05/02/1997,28,36,end_of_juvenile,4.41843800,0.00000000,193.44559300,37.49111300,19.34456000,18.14655400,12.20052700,7.14403300,0.00000000,0.00000000,0.51349100,0.54440900,0.03091800,0.37527400,0.13821700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.32564000,0.00000000,0.32564000,138.41111800,32.47951900,1.15242200,1.00000000,3.68242900,325.63965500,0.00000000,7.23909300,8.01209200,2.96675200,3.61954700,0.03464300,0.00573400,0.04375400,0.03358000,0.00000000,0.00000000,0.04375400,0.00000000,10.65000000,0.19800600,0.00095500,0.00095500,0.19800600,0.00000000,0.00000000,0.00260300,0.00260300,0.00252100,0.00215200,0.00139600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75724000,0.08306800,0.08306800,0.51236300,0.75724000,13.20346100,0.75755300,0.94683800,-0.04629500,-0.06099700,14.83107000,7.00000000,0.00000000,0.00000000,0.00000000,759.00000000,9.75216200,5.09617300,4.78523000,1.69877300,1.41200700,0.88381300,1.62816000,2.48412000,2.38708000,2.35200000,0.28755500,0.41119100,0.45396100,0.45897300,0.42990400,0.32584500,0.33500000,0.33000000,0.32000000,0.33000000,0.04099500,0.12333600,0.26101600,0.25170900,0.08018400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51579300,0.16104800,138.41111800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.75554500,41.11911000,90.79214500,91.79458600,85.98081200,65.16893000,67.00000000,66.00000000,64.00000000,66.00000000,0.07798100,0.00508700,0.12212900,0.12212900,15.95000000,27.49096900,27.15784500,26.50222000,25.86283300,25.24185200,24.64110200,24.06208000,23.50599100,22.97374500,22.46600500,1.00000000
06/02/1997,29,37,end_of_juvenile,4.44609300,0.00000000,230.76537600,44.91877600,23.07654000,21.84223900,14.15772800,8.91881000,0.00000000,0.00000000,0.59703900,0.63427000,0.03723100,0.42635400,0.17068500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.36894000,0.00000000,0.36894000,136.09201000,31.83548200,1.15561700,1.00000000,3.66462200,368.94028700,0.00000000,7.46395700,8.25126500,3.05323000,3.73197800,0.04330100,0.00637500,0.05107900,0.03246900,0.00000000,0.00000000,0.05107900,0.00000000,10.34299200,0.23429900,0.00101600,0.00101600,0.23429900,0.00000000,0.00000000,0.00307000,0.00307000,0.00298700,0.00261900,0.00186300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05089600,0.08992300,0.08992300,0.60228600,1.05089600,14.16319700,0.99365600,1.43510400,0.23406200,0.09414700,14.73692300,7.00000000,0.00000000,0.00000000,0.00000000,786.00000000,9.80829400,4.82211100,4.52836200,1.60686800,1.34172400,0.87676300,1.62816000,2.48412000,2.38708000,2.35200000,0.27790100,0.40842200,0.45108800,0.45714600,0.42874900,0.32631500,0.33500000,0.33000000,0.32000000,0.33000000,0.04668800,0.16409900,0.34738500,0.33669600,0.15602900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49650600,0.18111100,136.09201000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.79011500,40.84224700,90.21751400,91.42924500,85.74982500,65.26307700,67.00000000,66.00000000,64.00000000,66.00000000,0.08347900,0.00644400,0.13720300,0.13720300,16.15000000,27.45862200,27.12729300,26.47475800,25.83787500,25.21890400,24.61975100,24.04198800,23.48687900,22.95540000,22.44825900,1.00000000
07/02/1997,30,38,end_of_juvenile,4.47403500,0.00000000,259.28732000,50.57948100,25.92873000,24.65074900,15.60233000,10.32640200,0.00000000,0.00000000,0.68462800,0.72799200,0.04336400,0.48045400,0.20417400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.41454100,0.00000000,0.41454100,146.47290000,31.18203700,1.15900300,1.00000000,3.77159200,414.54108700,0.00000000,5.70438900,9.39097100,2.33245500,2.85219400,0.04560100,0.00620800,0.05410100,0.03348900,0.00000000,0.00000000,0.05410100,0.00000000,10.45000000,0.27798300,0.00109100,0.00109100,0.27798300,0.00000000,0.00000000,0.00342600,0.00342600,0.00334400,0.00297500,0.00221900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,0.55860000,0.09379700,0.09379700,0.69608300,0.55860000,3.15074900,1.05973400,1.98708300,0.68833200,0.23858600,14.64401200,7.00000000,0.00000000,0.00000000,0.00000000,813.00000000,9.63548100,4.65306100,4.34960800,1.54139600,1.28147500,0.86965900,1.62816000,2.48412000,2.38708000,2.35200000,0.38781600,0.40863900,0.44926500,0.45578200,0.42831100,0.32678000,0.33500000,0.33000000,0.32000000,0.33000000,0.06765800,0.07636500,0.15994300,0.15535800,0.09927600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51059500,0.18370200,146.47290000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.78159300,40.86389900,89.85297400,91.15631100,85.66214000,65.35598800,67.00000000,66.00000000,64.00000000,66.00000000,0.08990500,0.00389300,0.15279800,0.15279800,15.75000000,27.59119400,27.26950500,26.63542200,26.01568600,25.41236900,24.82723400,24.26175500,23.71713100,23.19431100,22.69400800,1.00000000
