ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
20/11/1998,9,324,emergence,3.55743000,0.00000000,29.69382000,4.92463800,2.96938000,1.95525600,1.90824700,1.06113500,0.00000000,0.00000000,0.07970000,0.09946100,0.01976100,0.03539700,0.04430300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48606000,0.03276700,0.00000000,0.03276700,91.12138400,52.73550000,1.08026000,1.00000000,2.57463500,32.76720200,0.00000000,0.82291600,1.01282900,0.27689000,0.41145800,0.00710200,0.00000000,0.00773100,0.00040500,0.00000000,0.00000000,0.00773100,0.00000000,8.14500000,0.01412600,0.00023900,0.00023900,0.01412600,0.00000000,0.00000000,0.00038200,0.00010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.89903100,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06312400,0.00813500,0.00813500,0.06670000,0.06312400,5.82376100,2.76566300,6.80907400,35.73224600,27.55816700,17.97423600,2.15233600,246.00000000,20.29740700,16.69646500,6.47085900,2.67670800,1.83190600,2.09116000,2.67099400,0.38056700,0.41617000,0.42595500,0.32089300,0.30813900,0.35008600,0.37282600,0.06285700,0.00026700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55781900,0.01458400,91.12138400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.11338000,83.23407000,85.19092600,96.26775400,92.44183300,105.02576400,111.84766400,0.00644900,0.00168600,0.01302100,0.01302100,13.44500000,26.59507200,25.32526400,24.23063100,22.88378300,21.84540700,21.06597700,20.49935700,1.00000000,52.73550000
21/11/1998,10,325,emergence,3.63793000,0.00000000,34.63198800,5.90836200,3.46320000,2.44516300,2.35262700,1.11057200,0.00000000,0.00000000,0.08823000,0.10795200,0.01972200,0.04320600,0.04502400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68471900,0.03930400,0.00000000,0.03930400,90.29001600,52.94945500,1.09929500,1.00000000,2.57023000,39.30356100,0.00000000,0.98763400,1.17957200,0.33517000,0.49381700,0.00653600,0.00000000,0.00780900,0.00072100,0.00000000,0.00000000,0.00780900,0.00000000,8.05000000,0.01803600,0.00027800,0.00027800,0.01803600,0.00000000,0.00000000,0.00050500,0.00022600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08624200,0.00853000,0.00853000,0.07523000,0.08624200,6.15829500,3.13624600,7.06110400,35.59132400,27.52064500,17.97330500,2.18281600,273.00000000,20.59926600,16.61566700,6.43344400,2.69528600,1.83571200,2.09427100,2.67580300,0.37879200,0.41430400,0.42469400,0.32136200,0.30826500,0.35008900,0.37272400,0.08330300,0.00293900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57907400,0.01473100,90.29001600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.75840000,82.86081700,84.93889600,96.40867600,92.47935500,105.02669500,111.81718400,0.00620100,0.00233000,0.01559800,0.01559800,13.35000000,25.81827900,24.62920800,23.60651200,22.35342600,21.39451000,20.68264400,20.17360700,1.00000000,52.94945500
22/11/1998,11,326,emergence,3.72753000,0.00000000,41.33246700,7.24356700,4.13325000,3.11032000,2.94572700,1.18752000,0.00000000,0.00000000,0.09813000,0.11781200,0.01968200,0.05209700,0.04603300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88106000,0.04660600,0.00000000,0.04660600,89.47002400,53.14249000,1.11780600,1.00000000,2.56588900,46.60648800,0.00000000,1.34009600,1.37208100,0.43192200,0.67004800,0.00730300,0.00000000,0.00889100,0.00100900,0.00000000,0.00000000,0.00889100,0.00000000,8.96000000,0.02292600,0.00031800,0.00031800,0.02292600,0.00000000,0.00000000,0.00067300,0.00039400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13453000,0.00990000,0.00990000,0.08513000,0.13453000,6.48574800,3.47730300,7.30881500,35.45500900,27.48293300,17.97258000,2.21305100,300.00000000,20.87857200,16.53616300,6.39907400,2.71576800,1.83795100,2.09592200,2.67904300,0.37696300,0.41254900,0.42345600,0.32181700,0.30839000,0.35009100,0.37262300,0.12169200,0.01283900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61244200,0.01616400,89.47002400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.39256300,82.50985700,84.69118500,96.54499100,92.51706700,105.02742000,111.78694900,0.00626500,0.00363500,0.01847000,0.01847000,14.26000000,25.25533300,24.12510900,23.15466700,21.96948100,21.06797800,20.40489200,19.93744900,1.00000000,53.14249000
23/11/1998,12,327,emergence,3.85102500,0.00000000,47.17090600,8.40503400,4.71709000,3.68794400,3.45367800,1.26341300,0.00000000,0.00000000,0.10861300,0.12825600,0.01964300,0.06221500,0.04639800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09959700,0.05589100,0.00000000,0.05589100,88.70028700,53.34140000,1.11316100,1.00000000,2.56180700,55.89064000,0.00000000,1.16768800,1.50796300,0.37512400,0.58384400,0.00928400,0.00000000,0.01011800,0.00036500,0.00000000,0.00000000,0.01011800,0.00000000,12.34946800,0.02914700,0.00035700,0.00035700,0.02914700,0.00000000,0.00000000,0.00081900,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13153200,0.01048300,0.01048300,0.09561300,0.13153200,6.83163500,3.80170400,7.55155200,35.32312800,27.44504500,17.97206100,2.24305000,327.00000000,21.16382400,16.45619800,6.36680800,2.73789900,1.83902800,2.09649300,2.68114800,0.37531300,0.41086300,0.42224200,0.32225600,0.30851700,0.35009300,0.37252300,0.10584500,0.02568700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60040000,0.01746000,88.70028700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.06252300,82.17260700,84.44844800,96.67687200,92.55495500,105.02793900,111.75695000,0.00697700,0.00350600,0.02210800,0.02210800,17.80000000,25.33491900,24.19422300,23.21418600,22.01641700,21.10452100,20.43309200,19.95911600,1.00000000,53.34140000
24/11/1998,13,328,emergence,3.97157900,0.00000000,57.23458100,10.41039300,5.72346000,4.68693500,4.31166900,1.41178900,0.00000000,0.00000000,0.12531400,0.14491800,0.01960400,0.07839900,0.04691500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40080400,0.07116700,0.00000000,0.07116700,108.80577100,53.46812400,1.10163000,1.00000000,2.66180700,71.16661100,0.00000000,2.01273500,2.49046200,0.64710700,1.00636800,0.01527600,0.00000000,0.01618400,0.00051700,0.00000000,0.00000000,0.01618400,0.00000000,12.05538100,0.03652300,0.00039600,0.00039600,0.03652300,0.00000000,0.00000000,0.00107000,0.00079100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25966200,0.01670100,0.01670100,0.11231400,0.25966200,0.00000000,-3.23503900,1.50253300,35.01588400,27.40663100,17.97174100,2.27281200,354.00000000,18.58059900,17.88638500,7.60816800,2.78074000,1.83589000,2.09399300,2.68235200,0.40908300,0.44579400,0.45248700,0.32328000,0.30864500,0.35009400,0.37242400,0.18350200,0.07616000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60318700,0.02768800,108.80577100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.81649800,89.15888200,90.49746700,96.98411600,92.59336900,105.02825900,111.72718800,0.01098700,0.00571400,0.02806500,0.02806500,17.80000000,26.43960400,25.32879300,24.35015300,23.10986700,22.11428800,21.33135000,20.73003400,1.00000000,53.46812400
25/11/1998,14,329,end_of_juvenile,4.00000000,0.00000000,63.43710000,11.64152300,6.34371000,5.29781300,4.82504700,1.51866300,0.00000000,0.00000000,0.14445200,0.16401700,0.01956400,0.09692600,0.04752600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69483700,0.08877400,0.00000000,0.08877400,105.84716800,53.64641200,1.09182900,1.00000000,2.64632500,88.77423300,0.00000000,1.24050400,2.71317900,0.39965000,0.62025200,0.01760800,0.00000000,0.01852700,0.00061100,0.00000000,0.00000000,0.01852700,0.00000000,12.64301500,0.04589700,0.00043600,0.00043600,0.04589700,0.00000000,0.00000000,0.00122500,0.00094600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14093800,0.01913800,0.01913800,0.13145200,0.14093800,1.95209500,-0.52624500,0.33235900,34.61225100,27.36747700,17.97161100,2.30233800,381.00000000,19.02445600,17.30194100,7.87807300,2.83794400,1.83164100,2.08959900,2.68275500,0.39982300,0.43234300,0.45833800,0.32462600,0.30877500,0.35009500,0.37232600,0.08331200,0.05762600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54482500,0.03512800,105.84716800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.96459200,86.46862000,91.66764100,97.38774900,92.63252300,105.02838900,111.69766200,0.01598900,0.00314900,0.03488700,0.03488700,17.80000000,27.14757900,25.95290000,24.90036800,23.56599200,22.49378600,21.64889700,20.99773800,1.00000000,53.64641200
26/11/1998,15,330,end_of_juvenile,4.07611000,0.00000000,73.07296000,13.55810000,7.30730000,6.25080400,5.59855600,1.70874000,0.00000000,0.00000000,0.16870500,0.18823000,0.01952500,0.12013200,0.04857300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00320300,0.11059900,0.00000000,0.11059900,115.40624200,53.72074100,1.08618700,1.00000000,2.69061500,110.59949500,0.00000000,1.92717200,3.74711300,0.62202800,0.96358600,0.02182500,0.00000000,0.02320500,0.00104700,0.00000000,0.00000000,0.02320500,0.00000000,10.13999900,0.05649200,0.00047500,0.00047500,0.05649200,0.00000000,0.00000000,0.00146600,0.00118700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.10151400,0.02425300,0.02425300,0.15570500,0.10151400,-0.96040300,-3.56669600,-1.13096600,32.52339200,27.32361600,17.97166400,2.33163500,408.00000000,17.85905500,17.80222100,8.38676300,3.07721200,1.82757800,2.08537900,2.68252500,0.41455300,0.44757500,0.46565500,0.33158900,0.30892100,0.35009400,0.37222800,0.04976200,0.05175200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52278600,0.04639100,115.40624200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.91064500,89.51494600,93.13096600,99.47660800,92.67638400,105.02833600,111.66836500,0.02213900,0.00211400,0.04327500,0.04327500,15.43999900,27.08455700,25.95889900,24.95895000,23.67689100,22.63088000,21.79214700,21.13259700,1.00000000,53.72074100
27/11/1998,16,331,end_of_juvenile,4.11555700,0.00000000,91.05921100,17.14284800,9.10592000,8.03692700,6.99450400,2.11141700,0.00000000,0.00000000,0.20042400,0.21991100,0.01948600,0.14516600,0.05525900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25052100,0.13051100,0.00000000,0.13051100,115.80747200,53.76651000,1.11228900,1.00000000,2.68764400,130.51081400,0.00000000,3.59725000,3.95485200,1.16238000,1.79862500,0.01991100,0.00000000,0.02503400,0.00668500,0.00000000,0.00000000,0.02503400,0.00000000,10.33500100,0.06899400,0.00051400,0.00051400,0.06899400,0.00000000,0.00000000,0.00176600,0.00148700,0.00030000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.25734600,0.03171900,0.03171900,0.18742400,0.25734600,0.64317300,-2.07014500,-1.80177300,29.56018800,27.27112600,17.97189300,2.36071000,435.00000000,17.59936100,17.35947600,8.81212600,3.40845000,1.82395800,2.08141400,2.68171900,0.40622800,0.43962000,0.46900900,0.34146600,0.30909600,0.35009400,0.37213100,0.11117700,0.14612400,0.00004500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54589400,0.05810500,115.80747200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.24565100,87.92401900,93.80172700,102.43981200,92.72887400,105.02810700,111.63929000,0.02638600,0.00533300,0.05086500,0.05086500,15.63500100,26.89863600,25.79764700,24.81854800,23.56168200,22.53488000,21.71065900,21.06200000,1.00000000,53.76651000
28/11/1998,17,332,end_of_juvenile,4.14971700,0.00000000,112.60398900,21.43573000,11.26040000,10.17533100,8.62027400,2.64012500,0.00000000,0.00000000,0.23933600,0.25928200,0.01994700,0.17364400,0.06569200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50259400,0.15354300,0.00000000,0.15354300,111.95307900,53.74664700,1.13091000,1.00000000,2.66514100,153.54347900,0.00000000,4.30895600,3.60629700,1.38556500,2.15447800,0.02303300,0.00050000,0.02847800,0.01043300,0.00000000,0.00000000,0.02847800,0.00000000,8.95000000,0.08506800,0.00055300,0.00055300,0.08506800,0.00000000,0.00000000,0.00212500,0.00184600,0.00065900,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.38392600,0.03941100,0.03941100,0.22683500,0.38392600,3.25766000,0.00515000,-0.82538600,27.65206900,27.21166200,17.97227500,2.38956500,462.00000000,17.93416000,16.81506700,8.79217100,3.62768700,1.82084900,2.07777100,2.67893600,0.39291400,0.42886700,0.46411200,0.34782600,0.30929400,0.35009200,0.37203500,0.15962500,0.22139300,0.00290900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55711100,0.07074100,111.95307900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.58271800,85.77346000,92.82247900,104.34793100,92.78833800,105.02772500,111.61043500,0.03133000,0.00808000,0.05956900,0.05956900,14.25000000,26.38849800,25.31894300,24.37019000,23.15720600,22.17253300,21.38866800,20.77841000,1.00000000,53.74664700
29/11/1998,18,333,end_of_juvenile,4.19674000,0.00000000,132.83966900,25.46251500,13.28397000,12.17854800,10.10282800,3.18113900,0.00000000,0.00000000,0.27943400,0.30181100,0.02237700,0.20120000,0.07823300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72088600,0.17571500,0.00000000,0.17571500,110.09871700,53.67813500,1.14503800,1.00000000,2.65444300,175.71499400,0.00000000,4.04713600,3.61722400,1.29742100,2.02356800,0.02217200,0.00247000,0.02755600,0.01254200,0.00000000,0.00000000,0.02755600,0.00000000,12.32000000,0.10541900,0.00059300,0.00059300,0.10541900,0.00000000,0.00000000,0.00246200,0.00218300,0.00099600,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.40465300,0.04256800,0.04256800,0.26940300,0.40465300,4.09807600,0.02976200,0.99952700,26.82941400,27.14883400,17.97280900,2.41819800,489.00000000,18.20860500,16.58071700,8.58809900,3.73185600,1.81809600,2.07441500,2.67634300,0.38870900,0.42868900,0.45494200,0.35056900,0.30950400,0.35009100,0.37193900,0.16021300,0.23242000,0.01202000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55500000,0.07670000,110.09871700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.74171400,85.73781600,90.98844900,105.17058600,92.85116600,105.02719100,111.58180200,0.03413100,0.00843700,0.06787300,0.06787300,17.62000000,25.84478400,24.82125100,23.91449500,22.75804300,21.82331100,21.08378000,20.51298100,1.00000000,53.67813500
30/11/1998,19,334,end_of_juvenile,4.23918300,0.00000000,162.95628100,31.46148100,16.29563000,15.16585300,12.25223100,4.04339800,0.00000000,0.00000000,0.33211200,0.35873700,0.02662500,0.24094500,0.09116800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02137400,0.21081500,0.00000000,0.21081500,114.22371700,53.44416000,1.14291900,1.00000000,2.67383800,210.81518600,0.00000000,6.02332300,4.00148600,1.92690900,3.01166100,0.03510000,0.00429200,0.03974400,0.01293400,0.00000000,0.00000000,0.03974400,0.00000000,11.12000000,0.12977600,0.00063700,0.00063700,0.12977600,0.00000000,0.00000000,0.00296400,0.00268500,0.00149800,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.38591400,0.05697100,0.05697100,0.32637400,0.38591400,1.93772900,-0.44805900,0.26936300,26.12829600,27.08293200,17.97348800,2.44661700,516.00000000,17.79286800,16.52745400,8.74611300,3.81694100,1.81561200,2.07127300,2.67389900,0.39953700,0.43122000,0.45851800,0.35290600,0.30972400,0.35008800,0.37184500,0.15478900,0.20405800,0.02706800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53629800,0.10623000,114.22371700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.90748600,86.24400300,91.70356800,105.87170400,92.91706800,105.02651200,111.55338300,0.04925900,0.00771200,0.08086800,0.08086800,16.42000000,25.42358600,24.46572500,23.61421600,22.52357700,21.63744700,20.93271300,20.38595400,1.00000000,53.44416000
01/12/1998,20,335,end_of_juvenile,4.28611900,0.00000000,205.57588200,39.95506900,20.55759000,19.39748100,15.18371800,5.37387000,0.00000000,0.00000000,0.40265100,0.43615000,0.03349900,0.28420000,0.11845100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29259400,0.24655400,0.00000000,0.24655400,110.20047800,53.04739400,1.15268900,1.00000000,2.65298900,246.55391500,0.00000000,8.52392000,4.02133700,2.72769400,4.26196000,0.03573900,0.00692700,0.04325500,0.02728300,0.00000000,0.00000000,0.04325500,0.00000000,12.29717600,0.16010700,0.00069100,0.00069100,0.16010700,0.00000000,0.00000000,0.00367500,0.00339600,0.00220800,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.93475400,0.07746600,0.07746600,0.40384000,0.93475400,4.34456600,0.00000000,1.32832300,25.72754700,27.01521300,17.97429700,2.47482300,543.00000000,17.97047400,16.09201400,8.56645600,3.86577000,1.81303600,2.06814100,2.67150600,0.38663600,0.42758300,0.45274400,0.35424200,0.30994900,0.35008600,0.37175100,0.32831900,0.48349300,0.12294300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56638200,0.13677300,110.20047800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.32711800,85.51651000,90.54873700,106.27245300,92.98478700,105.02570300,111.52517700,0.05930700,0.01815900,0.09391400,0.09391400,17.72500000,26.41429300,25.34996600,24.40344400,23.18969700,22.20098300,21.41123000,20.79427500,1.00000000,53.04739400
02/12/1998,21,336,end_of_juvenile,4.32144300,0.00000000,243.20701900,47.44250200,24.32070000,23.12180000,17.68544300,6.63525900,0.00000000,0.00000000,0.47873200,0.51908200,0.04034900,0.33577400,0.14295800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59252500,0.29142900,0.00000000,0.29142900,108.10884100,52.60011700,1.15216400,1.00000000,2.64190000,291.42894400,0.00000000,7.52622700,4.16072800,2.40514900,3.76311400,0.04487500,0.00691800,0.05157400,0.02450800,0.00000000,0.00000000,0.05157400,0.00000000,9.25500000,0.19890200,0.00075800,0.00075800,0.19890200,0.00000000,0.00000000,0.00430200,0.00402300,0.00283600,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64988900,0.08299900,0.08299900,0.48683900,0.64988900,5.35654400,0.63633700,2.43525700,25.38915300,26.94592300,17.97523500,2.50281500,570.00000000,18.12393600,15.67770900,8.35058600,3.90293000,1.81057000,2.06515800,2.66922900,0.38217700,0.42523400,0.44719900,0.35536900,0.31018000,0.35008300,0.37165700,0.20797100,0.31693600,0.12498200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53949000,0.15384700,108.10884100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.43548600,85.04673000,89.43975800,106.61084700,93.05407700,105.02476500,111.49718500,0.07084800,0.01215100,0.11003400,0.11003400,14.55500000,26.54970700,25.46371500,24.49835200,23.26132600,22.25475300,21.45180500,20.82551800,1.00000000,52.60011700
03/12/1998,22,337,end_of_juvenile,4.36035500,0.00000000,296.55540300,58.06593500,29.65554000,28.41039400,21.09870400,8.55683600,0.00000000,0.00000000,0.56564200,0.61496300,0.04932100,0.38150500,0.18413700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81825700,0.32843100,0.00000000,0.32843100,106.09051500,52.02573000,1.16159700,1.00000000,2.63125100,328.43149300,0.00000000,10.66967700,4.34428100,3.40994100,5.33483800,0.03700300,0.00905200,0.04573100,0.04117900,0.00000000,0.00000000,0.04573100,0.00000000,10.19500000,0.24514600,0.00083800,0.00083800,0.24514600,0.00000000,0.00000000,0.00519100,0.00491200,0.00372500,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.90945000,0.09596200,0.09596200,0.58280200,0.90945000,5.97428100,1.19731900,3.34932700,25.09694700,26.87525200,17.97629500,2.53060200,597.00000000,18.22398900,15.22025300,8.11697800,3.92694000,1.80819700,2.06231200,2.66705900,0.37878700,0.42193600,0.44212500,0.35634400,0.31041600,0.35007900,0.37156500,0.26839100,0.41538400,0.22567500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54651700,0.17558900,106.09051500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.75732400,84.38729900,88.42499500,106.90305300,93.12474800,105.02370500,111.46939800,0.07962600,0.01633600,0.12310900,0.12310900,15.49500000,26.71598400,25.60846700,24.62393600,23.36239800,22.33599300,21.51733800,20.87885700,1.00000000,52.02573000
04/12/1998,23,338,end_of_juvenile,4.40256900,0.00000000,358.59313300,70.41666000,35.85931000,34.55734700,24.95356400,10.90574900,0.00000000,0.00000000,0.67065000,0.73124100,0.06059100,0.43572800,0.23492300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.06691500,0.37331500,0.00000000,0.37331500,103.47029900,51.26039900,1.16718400,1.00000000,2.61765800,373.31534200,0.00000000,12.40754600,4.54477300,3.96041700,6.20377300,0.04488400,0.01136800,0.05422300,0.05078600,0.00000000,0.00000000,0.05422300,0.00000000,11.06013000,0.30196700,0.00093700,0.00093700,0.30196700,0.00000000,0.00000000,0.00622500,0.00594600,0.00475900,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,1.68452600,0.11637700,0.11637700,0.69917800,1.68452600,6.55864000,1.87729600,4.22515900,24.84505500,26.80336000,17.97747800,2.55818200,624.00000000,18.24964000,14.70058700,7.84365300,3.93617400,1.80582900,2.05955300,2.66497200,0.37491700,0.41703700,0.43631700,0.35718300,0.31065500,0.35007500,0.37147300,0.45786900,0.71528900,0.51136800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57107200,0.20378600,103.47029900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.98349000,83.40741700,87.26347400,107.15494500,93.19664000,105.02252200,111.44181800,0.08741000,0.02896700,0.13871200,0.13871200,16.99500000,27.21874600,26.05566000,25.02138900,23.69524600,22.61495000,21.75167300,21.07645200,1.00000000,51.26039900
05/12/1998,24,339,end_of_juvenile,4.44451000,0.00000000,422.06314400,83.04154700,42.20631000,40.83523300,28.77123100,13.43508400,0.00000000,0.00000000,0.78888600,0.86175300,0.07286700,0.49949800,0.28938800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.33667400,0.42710500,0.00000000,0.42710500,100.42950400,50.41079700,1.16949600,1.00000000,2.60203500,427.10547100,0.00000000,12.69400200,4.36896000,4.04899800,6.34700100,0.05379000,0.01239700,0.06377000,0.05446600,0.00000000,0.00000000,0.06377000,0.00000000,10.98856300,0.37108100,0.00105800,0.00105800,0.37108100,0.00000000,0.00000000,0.00693000,0.00665100,0.00546400,0.00070500,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,2.21602500,0.13063300,0.13063300,0.82981100,2.21602500,7.32479900,2.83445700,5.26417500,24.63626100,26.73045300,17.97876700,2.58555600,651.00000000,18.24397500,14.14543600,7.56107800,3.93736300,1.80325100,2.05677400,2.66292200,0.37039900,0.41112800,0.43028400,0.35787400,0.31089800,0.35007100,0.37138100,0.59548500,0.94000300,0.67910000,0.00143800,-0.00000000,-0.00000000,-0.00000000,0.58426600,0.22358500,100.42950400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.07972000,82.22554000,86.05672500,107.36230500,93.26954700,105.02123300,111.41444400,0.09295200,0.03768100,0.15704500,0.15704500,17.80000000,28.61850500,27.30443800,26.13529600,24.63391700,23.40682200,22.42099400,21.64370700,1.00000000,50.41079700
