ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/11/1996,31,316,end_of_juvenile,4.77913200,0.40000000,261.97985200,51.07662700,26.19799000,24.87864200,20.51644900,5.68153600,0.00000000,0.00000000,0.61144200,0.66084300,0.04940100,0.49713200,0.11431000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.85015100,0.33259500,0.00000000,0.33259500,188.49269100,327.58252000,1.49470900,1.00000000,2.91586400,332.59473800,0.00000000,8.52090100,6.56593900,3.43123500,4.26045000,0.03747700,0.00816200,0.05445500,0.01027200,0.00000000,0.00000000,0.05445500,0.00000000,8.92000000,0.31934400,0.00122100,0.00122100,0.31934400,0.00000000,0.00000000,0.00325500,0.00319000,0.00279100,0.00190900,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,0.75471500,0.07289000,0.07289000,0.62906400,0.75471500,4.28655200,0.16585500,0.41564900,-1.00178500,-1.14946700,-1.07237200,-0.89184600,830.00000000,157.37600700,101.48992200,34.07955600,9.19761700,7.78372900,9.36173300,8.29395100,0.38775300,0.42798300,0.45692900,0.44282000,0.40383200,0.41357500,0.38297300,0.16288400,0.23755800,0.19847900,0.15579300,-0.00000000,-0.00000000,-0.00000000,0.95818900,0.07607000,188.49269100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55056000,85.59658800,91.38587200,132.84599300,121.14946700,124.07237200,114.89184600,0.00318100,0.06970900,0.12456800,0.12456800,14.22000000,23.42538600,22.81943100,22.27889400,21.58252500,21.01186200,20.55373200,20.19514500,1.00000000,327.58252000
12/11/1996,32,317,end_of_juvenile,4.83262000,0.40000000,306.12336500,59.85557200,30.61234000,29.24323600,23.96099700,6.65134000,0.00000000,0.00000000,0.68849800,0.74685700,0.05835900,0.56078100,0.12771800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06771200,0.37430500,0.00000000,0.37430500,185.41638200,327.01367200,1.49819400,1.00000000,2.90240600,374.30457100,0.00000000,8.82870300,6.77928200,3.54147100,4.41435100,0.04171000,0.00905700,0.06364800,0.01340800,0.00000000,0.00000000,0.06364800,0.00000000,9.72000000,0.36910100,0.00132000,0.00132000,0.36910100,0.00000000,0.00000000,0.00374600,0.00368000,0.00328100,0.00239900,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,0.96510900,0.08611300,0.08611300,0.71517700,0.96510900,4.88917500,0.40811200,1.37032300,-0.42300400,-0.78623200,-0.92930600,-0.91057600,857.00000000,158.15425100,100.58615900,33.71933000,9.15450900,7.76233400,9.34043000,8.29666900,0.38458000,0.42650200,0.45197400,0.44059700,0.40262100,0.41309800,0.38303500,0.19487400,0.29146400,0.23495000,0.24382100,-0.00000000,-0.00000000,-0.00000000,0.98606100,0.08733000,185.41638200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.91594700,85.30042300,90.39473000,132.17918400,120.78623200,123.92930600,114.91057600,0.00121700,0.08489600,0.13905300,0.13905300,15.02000000,23.83988800,23.20270200,22.63307000,21.89684100,21.29056000,20.80071300,20.41396000,1.00000000,327.01367200
13/11/1996,33,318,end_of_juvenile,4.88491600,0.40000000,359.38940400,70.45029300,35.93894000,34.51135300,28.05928200,7.87965900,0.00000000,0.00000000,0.82336600,0.89238900,0.06902300,0.63652700,0.18683900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.30478500,0.42435100,0.00000000,0.42435100,181.88237000,325.91873200,1.50000000,1.00000000,2.88694100,424.35124200,0.00000000,10.65320800,7.04863400,4.27308500,5.32660400,0.05004700,0.01078100,0.07574600,0.05912100,0.00000000,0.00000000,0.07574600,0.00000000,9.50329600,0.42758700,0.00143600,0.00143600,0.42758700,0.00000000,0.00000000,0.00433800,0.00427200,0.00387300,0.00299100,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,1.74839200,0.14564800,0.14564800,0.86082500,1.74839200,5.34790000,0.83340500,2.19612900,-0.08960000,-0.43791200,-0.68360900,-0.79708900,884.00000000,158.65940900,99.43212900,33.36350300,9.11705800,7.74130000,9.31601300,8.28929600,0.38160800,0.42333600,0.44705400,0.43854700,0.40146000,0.41227900,0.38265700,0.33044000,0.49940000,0.39298300,0.52556900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10256700,181.88237000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.32166300,84.66719800,89.41088900,131.56402600,120.43791200,123.68360900,114.79708900,0.00000000,0.14564800,0.15611600,0.15611600,16.19500000,25.57442900,24.80900200,24.12038600,23.22169100,22.47044800,21.85136200,21.34947600,1.00000000,325.91873200
14/11/1996,34,319,end_of_juvenile,4.93523900,0.40000000,412.61582500,81.02655500,41.26158000,39.76497200,32.09110000,9.17048300,0.00000000,0.00000000,0.91000400,0.98953400,0.07953000,0.71682400,0.19318000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53657300,0.47788300,0.00000000,0.47788300,183.19720500,325.38943500,1.50000000,1.00000000,2.89493000,477.88275700,0.00000000,10.64528400,7.63135800,4.26977900,5.32264200,0.05353200,0.01064500,0.08029700,0.00634100,0.00000000,0.00000000,0.08029700,0.00000000,9.14500000,0.49661000,0.00157400,0.00157400,0.49661000,0.00000000,0.00000000,0.00492900,0.00486400,0.00446500,0.00358200,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,1.20001100,0.09728300,0.09728300,0.95810800,1.20001100,3.01094100,0.46736100,3.16111000,0.25778200,-0.21895600,-0.45127900,-0.62418400,911.00000000,157.17703200,100.67506400,33.07353200,9.16160900,7.72899900,9.29579600,8.27735700,0.39375100,0.42605700,0.44300900,0.43779800,0.40073000,0.41150400,0.38208100,0.23887800,0.32119500,0.23698900,0.40294800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.09094200,183.19720500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.75018300,85.21144100,88.60189800,131.33926400,120.21895600,123.45127900,114.62418400,0.00000000,0.09728300,0.17399400,0.17399400,14.44500000,27.41620300,26.51956700,25.70851700,24.64140900,23.73850300,22.98293700,22.35833700,1.00000000,325.38943500
15/11/1996,35,320,end_of_juvenile,4.99074500,0.40000000,476.51402200,93.72666500,47.65140000,46.07526200,36.85677800,10.79462400,0.00000000,0.00000000,1.02582700,1.11797700,0.09215100,0.80073400,0.22509200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75962200,0.53382300,0.00000000,0.53382300,182.60873400,397.58728000,1.50000000,1.00000000,2.89343600,533.82293100,0.00000000,12.77963900,7.95297800,5.12586000,6.38982000,0.05594000,0.01278000,0.08391000,0.03191300,0.00000000,0.00000000,0.08391000,0.00000000,10.08673200,0.57614000,0.00173300,0.00173300,0.57614000,0.00000000,0.00000000,0.00546200,0.00539600,0.00499700,0.00411500,0.00053200,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,1.63227400,0.12860200,0.12860200,1.08671000,1.63227400,2.68026000,0.05011000,3.37659500,0.49415600,-0.10948200,-0.28038000,-0.45227800,938.00000000,227.73008700,102.01313000,33.38198500,9.19038600,7.72420500,9.28200900,8.26544600,0.39501300,0.42761900,0.44158800,0.43641000,0.40036400,0.41093500,0.38150800,0.31721600,0.42607800,0.30578200,0.58297900,0.00021900,-0.00000000,-0.00000000,1.00000000,0.09669000,182.60873400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.00252500,85.52381100,88.31761900,130.92286700,120.10926100,123.28038000,114.45227800,0.00000000,0.12860200,0.19227100,0.19227100,15.44000000,28.19472100,27.24337200,26.38097200,25.24277100,24.27541200,23.46152100,22.78424300,1.00000000,397.58728000
16/11/1996,36,321,floral_initiation,5.00000000,0.40000000,545.76544500,102.84495300,54.57654000,48.26840900,41.94404300,12.08113800,0.55136300,0.00000000,1.23648700,1.33302400,0.09653700,0.90163300,0.32934100,0.00551400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00564000,0.60108900,0.00000000,0.60108900,181.04695100,395.95565800,1.50000000,1.00000000,2.88713100,601.08856700,0.00000000,9.21044000,7.92470700,9.92461100,6.92514200,0.06726600,0.00457100,0.10089800,0.10424800,0.00551400,0.00000000,0.10089800,0.00000000,12.25687500,0.66829000,0.00191800,0.00191800,0.66829100,0.00000000,0.00000000,0.00565200,0.00558700,0.00518700,0.00430500,0.00072300,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,2.24502700,0.21523100,0.21523100,1.30194200,2.24502700,3.25503500,0.00000000,3.11817900,0.86680600,-0.05462600,-0.16750300,-0.30989100,965.00000000,222.33741800,104.97026100,34.17235900,9.22313800,7.72302100,9.27368500,8.25576800,0.39160100,0.42705400,0.44226900,0.43445600,0.40016000,0.41055800,0.38103300,0.42482800,0.58925300,0.42793000,0.79624400,0.00677300,-0.00000000,-0.00000000,1.00000000,0.11098300,181.04695100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.32013700,85.41074400,88.45388800,130.33694500,120.04785200,123.16750300,114.30989100,0.00000000,0.21523100,0.21371500,0.21371500,17.80000000,29.71135500,28.64960300,27.68443500,26.40533600,25.31162100,24.38452000,23.60590200,1.00000000,395.95565800
17/11/1996,37,322,floral_initiation,5.07150100,0.40000000,643.71572300,115.77580300,64.37157000,51.40423100,49.01860600,13.98546300,1.36750300,0.00000000,1.49405600,1.59686400,0.10280800,1.03692700,0.44345300,0.01367500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.30458800,0.69128500,0.00000000,0.69128500,180.47839400,393.86578400,1.50000000,1.00000000,2.88582500,691.28479400,0.00000000,13.02738700,8.00596200,9.98487400,9.79502800,0.09019600,0.00646500,0.13529400,0.11411300,0.00816100,0.00000000,0.13529400,0.00000000,11.01801800,0.76482700,0.00211100,0.00211100,0.76482700,0.00000000,0.00000000,0.00592100,0.00585600,0.00545700,0.00457500,0.00099200,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,2.76360100,0.26403300,0.26403300,1.56597500,2.76360100,2.94859300,-0.05364200,2.79072600,1.39476000,-0.02392600,-0.09571800,-0.20280500,992.00000000,215.86566200,108.32148000,35.16749600,9.27039600,7.72275900,9.26922100,8.24882300,0.39262600,0.42667100,0.44339400,0.43216500,0.39997300,0.41031900,0.38067600,0.52611300,0.71948200,0.53047200,0.95563800,0.03189500,-0.00000000,-0.00000000,1.00000000,0.14992000,180.47839400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.52529100,85.33416000,88.67880200,129.64959700,119.99202700,123.09571800,114.20280500,0.00000000,0.26403300,0.24157700,0.24157700,17.80000000,31.59569200,30.39836900,29.30690000,27.85442200,26.60495000,25.53802300,24.63397400,1.00000000,393.86578400
18/11/1996,38,323,floral_initiation,5.10507300,0.40000000,753.96667300,130.33637100,75.39667000,54.93970400,56.81682200,16.24427900,2.33556600,0.00000000,1.79951700,1.90939600,0.10987900,1.16900300,0.60715800,0.02335600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.57332000,0.77933500,0.00000000,0.77933500,180.00839200,391.29763800,1.50000000,1.00000000,2.88509300,779.33516800,0.00000000,14.66337600,8.11676000,10.78831300,11.02509500,0.08805000,0.00727700,0.13207600,0.16370500,0.00968100,0.00000000,0.13207600,0.00000000,10.13836500,0.86763600,0.00231600,0.00231600,0.86763600,0.00000000,0.00000000,0.00622500,0.00615900,0.00576000,0.00487800,0.00129500,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,3.29670500,0.31273800,0.31273800,1.87871300,3.29670500,2.64260100,-0.22526600,2.42630000,2.02446000,0.00000000,-0.04785900,-0.12533600,1019.00000000,208.35444600,111.97701300,36.39564500,9.33681400,7.72232200,9.26718200,8.24420600,0.39364200,0.42686600,0.44468800,0.42957200,0.39974800,0.41016000,0.38041800,0.62897600,0.85213300,0.63600500,1.10396100,0.07563000,-0.00000000,-0.00000000,1.00000000,0.14903300,180.00839200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.72842400,85.37313100,88.93769800,128.87158200,119.92437000,123.04785900,114.12533600,0.00000000,0.31273800,0.26782400,0.26782400,17.80000000,33.17411800,31.86406300,30.66742500,29.07032000,27.69067400,26.50666800,25.49741600,1.00000000,391.29763800
19/11/1996,39,324,floral_initiation,5.13731200,0.40000000,852.73585100,143.36279200,85.27359000,58.08920700,63.67098200,18.36021000,3.24239400,0.00000000,2.07327900,2.18945700,0.11617800,1.29945600,0.74139900,0.03242400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.82059700,0.86630400,0.00000000,0.86630400,187.28083800,388.61029100,1.50000000,1.00000000,2.92207100,866.30384600,0.00000000,13.13630100,8.80279000,8.39798500,9.87691800,0.08696900,0.00651900,0.13045300,0.13424100,0.00906800,0.00000000,0.13045300,0.00000000,9.73623700,0.97751500,0.00253600,0.00253600,0.97751500,0.00000000,0.00000000,0.00649600,0.00643100,0.00603200,0.00515000,0.00156700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,2.95831700,0.28028100,0.28028100,2.15899300,2.95831700,0.00000000,-3.16037000,0.52662700,2.49314900,0.00000000,-0.02392600,-0.07463100,1046.00000000,191.80731200,121.65402200,40.32302900,9.59104300,7.72577700,9.26733500,8.24178300,0.40704300,0.44188200,0.45448000,0.42868700,0.39965100,0.41008000,0.38024900,0.59147600,0.78398400,0.57731700,0.90084100,0.10469900,-0.00000000,-0.00000000,1.00000000,0.14604000,187.28083800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.40852400,88.37638900,90.89605700,128.60601800,119.89530200,123.02392600,114.07463100,0.00000000,0.28028100,0.29285600,0.29285600,17.80000000,35.34833100,33.90152700,32.57551200,30.79730000,29.25106000,27.91395800,26.76419300,1.00000000,388.61029100
20/11/1996,40,325,floral_initiation,5.16909500,0.40000000,961.19844200,157.67213900,96.11984000,61.55229400,71.06539700,20.77650000,4.27794700,0.00000000,2.34319500,2.46630000,0.12310500,1.43294600,0.86747000,0.04277900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05806600,0.95529700,0.00000000,0.95529700,182.93847700,386.36270100,1.50000000,1.00000000,2.90068500,955.29721600,0.00000000,14.42552500,8.62323500,10.24484300,10.84625900,0.08899300,0.00715900,0.13349000,0.12607100,0.01035600,0.00000000,0.13349000,0.00000000,9.59834400,1.09369400,0.00276800,0.00276800,1.09369400,0.00000000,0.00000000,0.00679400,0.00672900,0.00633000,0.00544800,0.00186500,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,3.04530300,0.27707500,0.27707500,2.43606800,3.04530300,1.82433300,-0.63538400,0.34277300,2.53973400,0.00000000,-0.01196300,-0.04329700,1073.00000000,190.02172900,119.13851200,42.00077400,9.96395400,7.72817500,9.26862100,8.24093100,0.39802800,0.42941400,0.45522700,0.42838300,0.39944800,0.41004000,0.38014400,0.57000400,0.75250500,0.61186100,0.94532200,0.16561100,-0.00000000,-0.00000000,1.00000000,0.15100400,182.93847700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60565900,85.88288100,91.04536400,128.51493800,119.83438900,123.01196300,114.04329700,0.00000000,0.27707500,0.31758600,0.31758600,17.80000000,36.54498700,35.00217400,33.58763100,31.68953900,30.03747400,28.60709000,27.37521200,1.00000000,386.36270100
21/11/1996,41,326,floral_initiation,5.21271800,0.40000000,1097.07256100,175.62029200,109.70726000,65.91303600,80.17046300,23.91414200,5.62265100,0.00000000,2.59052600,2.72235200,0.13182600,1.57243600,0.96186400,0.05622700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.29217200,1.04829100,0.00000000,1.04829100,182.62187200,384.40359500,1.50000000,1.00000000,2.89977000,1048.29054500,0.00000000,18.07125900,8.77473700,14.27887200,13.58741200,0.09299300,0.00896800,0.13949000,0.09439400,0.01344700,0.00000000,0.13949000,0.00000000,13.17384400,1.21679800,0.00301500,0.00301500,1.21679800,0.00000000,0.00000000,0.00716800,0.00710300,0.00670400,0.00582100,0.00223900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.86247300,0.25629900,0.25629900,2.69236700,2.86247300,1.25046500,-0.20127100,0.54747000,2.94960000,0.00000000,-0.00598100,-0.02464300,1100.00000000,185.43054200,120.52129400,42.98237600,10.22561600,7.73240100,9.27036800,8.24102700,0.40104000,0.42758700,0.45446300,0.42729300,0.39928400,0.41002000,0.38008200,0.54150900,0.68378500,0.55985500,0.86252900,0.21479400,-0.00000000,-0.00000000,1.00000000,0.16190500,182.62187200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.20802300,85.51748700,90.89267700,128.18786600,119.78521000,123.00598100,114.02464300,0.00000000,0.25629900,0.34250400,0.34250400,17.80000000,36.07547000,34.56868000,33.18697000,31.33280400,29.71906500,28.32218900,27.11967800,1.00000000,384.40359500
22/11/1996,42,327,floral_initiation,5.25255300,0.40000000,1224.31579400,192.41181600,122.43158000,69.98023600,88.55238900,26.95382000,6.92537000,0.00000000,2.79193800,2.93122500,0.13928800,1.76361800,0.96186400,0.06645500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.61348600,1.18557600,0.00000000,1.18557600,190.75473000,381.91885400,1.48756300,1.00000000,2.93876300,1185.57555800,0.00000000,16.92334900,9.59239600,12.63152700,12.72432300,0.13728500,0.00772500,0.19118200,0.00000000,0.01022900,0.00000000,0.19118200,0.00000000,12.03000000,1.34862400,0.00327800,0.00327800,1.34862400,0.00000000,0.00000000,0.00751800,0.00745300,0.00705300,0.00617100,0.00258900,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,2.16701000,0.20913600,0.20913600,2.90150300,2.16701000,-1.56465100,-3.23727400,-0.30378000,2.20076000,0.00000000,-0.00299100,-0.01381700,1127.00000000,170.72923300,128.31526200,46.53438200,11.08628700,7.73989600,9.27219800,8.24161800,0.41569400,0.44354400,0.45950300,0.43062800,0.39933700,0.41001000,0.38004600,0.42587800,0.52839800,0.40309000,0.61084500,0.19880000,-0.00000000,-0.00000000,0.91987700,0.22735300,190.75473000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.13877100,88.70887800,91.90068800,129.18840000,119.80120100,123.00299100,114.01381700,0.01821600,0.19092000,0.37763600,0.37763600,17.33000000,34.26509900,32.91301300,31.67213600,30.00567600,28.55451200,27.29828300,26.21737100,1.00000000,381.91885400
23/11/1996,43,328,floral_initiation,5.28791800,0.40000000,1347.88465300,208.70651400,134.78847000,73.91804800,96.50142100,30.03931800,8.24772600,0.00000000,2.99127800,3.13792700,0.14664900,1.95204100,0.96186400,0.07737300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90690000,1.31862100,0.00000000,1.31862100,191.32209800,379.87661700,1.48036500,1.00000000,2.93927300,1318.62131600,0.00000000,16.43465800,9.88534500,11.75044700,12.35688600,0.13304600,0.00764000,0.18842300,0.00000000,0.01091800,0.00000000,0.18842300,0.00000000,10.68000000,1.48858500,0.00355700,0.00355700,1.48858500,0.00000000,0.00000000,0.00785800,0.00779200,0.00739300,0.00651100,0.00292900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.08339000,0.20698100,0.20698100,3.10848400,2.08339000,-0.53997800,-2.98303200,-0.64675100,0.77342200,0.00000000,-0.00149500,-0.00766000,1154.00000000,163.88134800,129.08238200,49.44358800,12.21125000,7.74174400,9.27390900,8.24241200,0.41080000,0.44247200,0.46132500,0.43544200,0.39920400,0.41000500,0.38002600,0.38003400,0.48866600,0.38183400,0.59393500,0.23892000,-0.00000000,-0.00000000,0.86543400,0.23916400,191.32209800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.15994300,88.49437000,92.26491500,130.63264500,119.76107800,123.00149500,114.00766000,0.03218300,0.17479700,0.40989100,0.40989100,15.98000000,31.70412600,30.54089700,29.47448300,28.04512600,26.80454400,25.73540500,24.82077200,1.00000000,379.87661700
24/11/1996,44,329,floral_initiation,5.32141200,0.40000000,1481.83262600,226.37375800,148.18326000,78.19049500,104.93176000,33.51443900,9.73706400,0.00000000,3.20085700,3.35628700,0.15543000,2.14571000,0.96186400,0.09328300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16738800,1.44243600,0.00000000,1.44243600,186.18121300,378.24206500,1.48756000,1.00000000,2.91309000,1442.43612800,0.00000000,17.81508100,9.79046500,13.14184100,13.39479700,0.12381500,0.00907300,0.19366900,0.00000000,0.01591100,0.00000000,0.19366900,0.00000000,10.11500000,1.63642100,0.00385000,0.00385000,1.63642100,0.00000000,0.00000000,0.00822600,0.00816100,0.00776200,0.00688000,0.00329700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.46265100,0.21865300,0.21865300,3.32713700,2.46265100,1.62314600,-0.31624600,-0.18473800,0.23892200,0.00000000,-0.00074800,-0.00420400,1181.00000000,164.65631100,125.15367900,50.30506100,12.86704000,7.74121300,9.27547400,8.24327600,0.39983400,0.42893300,0.45869200,0.43680500,0.39881000,0.41000200,0.38001400,0.41004000,0.52955800,0.44642000,0.71961500,0.35701800,-0.00000000,-0.00000000,0.90487600,0.24163800,186.18121300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.96681200,85.78669000,91.73831900,131.04145800,119.64298200,123.00074800,114.00420400,0.02298500,0.19566700,0.43840500,0.43840500,15.41500000,29.26521500,28.27240200,27.36434600,26.15192000,25.10598200,24.21162200,23.45403900,1.00000000,378.24206500
25/11/1996,45,330,floral_initiation,5.35888600,0.40000000,1653.16664500,249.00480100,165.31666000,83.68813700,115.50627200,38.10566200,11.70473100,0.00000000,3.48608200,3.65346000,0.16737800,2.34668000,1.02235500,0.11704700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.41409500,1.56445300,0.00000000,1.56445300,182.65365600,375.82412700,1.50000000,1.00000000,2.89742100,1564.45305800,0.00000000,22.78742400,9.93826500,18.32391000,17.13340200,0.12201700,0.01225900,0.20097000,0.06049100,0.02376400,0.00000000,0.20097000,0.00000000,11.31696400,1.79280200,0.00416100,0.00416100,1.79280200,0.00000000,0.00000000,0.00869700,0.00863200,0.00823300,0.00735100,0.00376800,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,3.86304000,0.29748400,0.29748400,3.62462100,3.86304000,1.81517000,0.43329600,0.51517500,0.72232100,0.00000000,-0.00037400,-0.00228900,1208.00000000,163.16986100,124.21484400,50.12521000,13.05635700,7.73659200,9.27701400,8.24422000,0.39778600,0.42385800,0.45408400,0.43393600,0.39774900,0.41000100,0.38000800,0.62767300,0.79503000,0.66809800,1.09700500,0.67523300,-0.00000000,-0.00000000,1.00000000,0.23699300,182.65365600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.55715900,84.77167500,90.81672700,130.18067900,119.32476800,123.00037400,114.00228900,0.00000000,0.29748400,0.46515700,0.46515700,16.90500000,28.16094800,27.24824000,26.41416400,25.30231700,24.34584200,23.53116600,22.84463300,1.00000000,375.82412700
26/11/1996,46,331,floral_initiation,5.39062500,0.40000000,1810.09880800,269.70940300,181.00988000,88.69952200,125.01316200,42.43609100,13.56062900,0.00000000,3.71640900,3.89375900,0.17734900,2.55867800,1.02235500,0.13537700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69011900,1.70637000,0.00000000,1.70637000,195.37233000,372.78216600,1.49948600,1.00000000,2.96016000,1706.37024000,0.00000000,20.87197700,11.13857300,15.82535900,15.69321600,0.14191700,0.01030600,0.21199800,0.00000000,0.01832900,0.00000000,0.21199800,0.00000000,9.58500000,1.96017800,0.00449600,0.00449600,1.96017800,0.00000000,0.00000000,0.00904300,0.00897700,0.00857800,0.00769600,0.00411400,0.00034500,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,3.10705300,0.24063400,0.24063400,3.86525500,3.10705300,-2.36685200,-4.89447000,-1.85559800,0.63894700,0.00000000,-0.00018300,-0.00123600,1235.00000000,143.79789700,133.74128700,55.92363000,14.01953300,7.77603100,9.27855300,8.24522300,0.41911500,0.45102500,0.46661600,0.43524000,0.39815900,0.41000000,0.38000400,0.54376200,0.68942900,0.53235300,0.78910400,0.55231200,0.00009400,-0.00000000,0.99521600,0.24179000,195.37233000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.82309000,90.20504000,93.32324200,130.57194500,119.44768500,123.00009200,114.00123600,0.00115700,0.23947700,0.49467200,0.49467200,14.88500000,27.41538000,26.57890500,25.81287800,24.78920200,23.90611500,23.15206300,22.51526100,1.00000000,372.78216600
