ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.12897700,17,26,27.50000000,17.50000000,11.00000000,0.04329700,1.38663600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.32589500,0.00000000
27/01/1997,4.19181900,18,27,27.50000000,17.00000000,19.00000000,0.05301500,1.34169700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.67396200,0.00000000
28/01/1997,4.25329400,19,28,27.20000100,18.40000000,14.00000000,0.06597000,1.33154300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46.62197700,0.00000000
29/01/1997,4.31777500,20,29,29.10000000,19.70000100,11.00000000,0.08096900,1.31762400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,51.14503300,0.00000000
30/01/1997,4.39099900,21,30,27.79999900,20.20000100,12.00000000,0.09826200,1.31637800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.49099300,0.00000000
31/01/1997,4.46203700,22,31,32.29999900,20.20000100,21.00000000,0.12074500,1.30436700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.22450600,0.00000000
01/02/1997,4.53980900,23,32,32.00000000,19.00000000,19.00000000,0.15010400,1.32851600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.49138000,0.00000000
02/02/1997,4.61473200,24,33,27.20000100,21.00000000,11.00000000,0.18852300,1.32755000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.22514600,0.00000000
03/02/1997,4.68631600,25,34,27.20000100,16.70000100,22.00000000,0.22530700,1.31802300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97.13537000,0.00000000
04/02/1997,4.74615300,26,35,28.60000000,12.00000000,26.00000000,0.27350800,1.32935100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.64094100,0.00000000
05/02/1997,4.79697200,27,36,29.40000000,13.90000000,27.00000000,0.31877900,1.38083500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,154.06326200,0.00000000
06/02/1997,4.85516900,28,37,32.00000000,11.70000000,25.00000000,0.36103900,1.41750800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,194.24100500,0.00000000
07/02/1997,4.91168800,29,38,28.79999900,14.10000000,17.00000000,0.41468800,1.43293600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.07453300,0.00000000
08/02/1997,4.96879200,30,39,30.50000000,14.50000000,27.00000000,0.47198000,1.42051900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.42172800,0.00000000
09/02/1997,5.00000000,31,40,32.40000200,14.00000000,27.00000000,0.53535900,1.43637200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,326.22927800,0.00000000
10/02/1997,5.05645300,32,41,35.20000100,15.50000000,27.00000000,0.61191300,1.44418600,1.00000000,8.39014200,7.20183900,7.20183900,0.16500000,1.66066300,1.66066300,0.84784300,4.33672500,8.49430200,398.24766800,0.00000000
11/02/1997,5.09437200,33,42,37.00000000,19.40000000,27.00000000,0.69441600,1.45561900,1.00000000,9.99162100,8.57649900,8.57649900,0.16500000,2.16520900,2.16520900,0.91314300,3.96104800,9.39228200,484.01265800,0.00000000
12/02/1997,5.13516100,34,43,33.29999900,20.40000000,26.00000000,0.78511700,1.46284800,1.00000000,11.82572800,10.15084000,10.15084000,0.16500000,2.53518100,2.53518100,0.98553600,4.00399100,10.29981800,585.52105600,0.00000000
13/02/1997,5.18157700,35,44,33.40000200,19.90000000,21.00000000,0.89084200,1.46958700,1.00000000,12.73147000,10.92830000,10.92830000,0.16500000,2.19788300,2.19788300,1.01032100,4.97219400,10.81666400,694.80406500,0.00000000
14/02/1997,5.22723700,36,45,28.20000100,21.10000000,12.00000000,1.02149800,1.45843600,1.00000000,12.45425100,10.69034400,10.69034400,0.16500000,2.07507400,2.07507400,1.12266700,5.15179000,9.52227800,801.70750300,0.00000000
15/02/1997,5.27218600,37,46,26.00000000,21.29999900,11.00000000,1.15960100,1.42983800,1.00000000,9.03047600,7.75148200,7.75148200,0.16500000,0.87021900,0.87021900,1.30263700,8.90750700,5.95060700,879.22232300,0.00000000
16/02/1997,5.31384200,38,47,28.00000000,21.00000000,16.00000000,1.30422100,1.41525200,1.00000000,9.02609700,7.74772300,7.74772300,0.16500000,0.66551900,0.66551900,1.31225100,11.64161700,5.90414600,956.69955400,0.00000000
17/02/1997,5.35829800,39,48,30.00000000,20.60000000,17.00000000,1.44502200,1.42483100,1.00000000,13.16457100,11.30006100,11.30006100,0.16500000,1.38366400,1.38366400,1.22694600,8.16676400,9.20991000,1069.70016700,0.00000000
18/02/1997,5.40538700,40,49,27.20000100,18.90000000,21.00000000,1.60208000,1.43240500,1.00000000,14.77944400,12.68621800,12.68621800,0.16500000,1.88604400,1.88604400,1.22321100,6.72636400,10.37124300,1196.56234900,0.00000000
19/02/1997,5.44506800,41,50,27.10000000,17.40000000,23.00000000,1.77478400,1.43624100,1.00000000,17.20640600,14.76944700,14.76944700,0.16500000,2.11808500,2.11808500,1.09050700,6.97301800,13.54364600,1344.25682200,0.00000000
20/02/1997,5.48211400,42,51,27.10000000,16.60000000,25.00000000,1.92384300,1.44753100,1.00000000,18.64906600,16.00778200,16.00778200,0.16500000,2.52799600,2.52799600,1.02440000,6.33220300,15.62649200,1504.33464200,0.00000000
21/02/1997,5.51784300,43,52,30.00000000,12.70000000,22.00000000,2.06527200,1.45443200,1.00000000,20.16702500,17.31075100,17.31075100,0.16500000,2.91787100,2.91787100,0.98030400,5.93266600,17.65855100,1677.44215200,0.00000000
22/02/1997,5.55192500,44,53,32.00000000,15.50000000,26.00000000,2.20303000,1.45725700,1.00000000,19.60537700,16.82865000,16.82865000,0.16500000,3.40160500,3.40160500,1.04828600,4.94726800,16.05349300,1845.72864700,0.00000000
23/02/1997,5.59175700,45,54,34.79999900,18.40000000,25.00000000,2.33499900,1.46776400,1.00000000,23.44571700,20.12507900,20.12507900,0.16500000,4.37909500,4.37909500,1.03123500,4.59571600,19.51551400,2046.97942900,0.00000000
24/02/1997,5.63385400,46,55,34.59999800,20.20000100,21.00000000,2.48900900,1.47136200,1.00000000,24.84693300,21.32783900,21.32783900,0.16500000,4.83059900,4.83059900,1.10931700,4.41515500,19.22609900,2260.25781800,0.00000000
25/02/1997,5.67848600,47,56,30.29999900,21.50000000,16.00000000,2.65031000,1.47442800,1.00000000,23.21199300,19.92445700,19.92445700,0.16500000,4.14237300,4.14237300,1.20290500,4.80991400,16.56361200,2459.50239400,0.00000000
26/02/1997,5.72751300,48,57,31.10000000,19.10000000,17.00000000,2.81828200,1.46913400,1.00000000,19.38067800,16.63577500,16.63577500,0.16500000,2.47378600,2.47378600,1.28760200,6.72482300,12.91996900,2625.86014000,0.00000000
27/02/1997,5.77313200,49,58,24.20000100,20.90000000,12.00000000,2.99739100,1.46768400,1.00000000,20.63386200,17.71147000,17.71147000,0.16500000,3.04200800,3.04200800,1.26256000,5.82229500,14.02822300,2802.97483600,0.00000000
28/02/1997,5.81116600,50,59,26.50000000,17.29999900,24.00000000,3.18161700,1.46016700,1.00000000,15.60651500,13.39615000,13.39615000,0.16500000,1.09880800,1.09880800,1.32552300,12.19153000,10.10631200,2936.93634200,0.00000000
01/03/1997,5.84706000,51,60,30.00000000,13.70000000,25.00000000,3.43397400,1.43419500,1.00000000,25.36478700,21.77234900,21.77234900,0.16500000,3.51135500,3.51135500,1.05744900,6.20055500,20.58950300,3154.65982600,0.00000000
02/03/1997,5.88278800,52,61,30.29999900,17.50000000,21.00000000,3.64845200,1.42032700,1.00000000,26.20583900,22.49428200,22.49428200,0.16500000,4.71004300,4.71004300,1.02624800,4.77581300,21.91895600,3379.60264400,0.00000000
03/03/1997,5.92526800,53,62,31.50000000,16.60000000,25.00000000,3.83778500,1.41996300,1.00000000,25.08036300,21.52820900,21.52820900,0.16500000,3.98958100,3.98958100,1.15086500,5.39610800,18.70611200,3594.88474100,0.00000000
04/03/1997,5.96694800,54,63,31.79999900,18.40000000,24.00000000,4.05294300,1.41283300,1.00000000,28.20109800,24.20695100,24.20695100,0.16500000,5.10259900,5.10259900,1.07375100,4.74404400,22.54428300,3836.95425200,0.00000000
05/03/1997,6.00000000,55,64,27.40000000,17.40000000,11.00000000,4.23737100,1.39906500,1.00000000,28.33438300,24.32135900,24.32135900,0.16500000,4.95008800,4.95008800,1.11011600,4.91331800,21.90883800,4080.16782900,0.00000000
06/03/1997,6.08716600,56,65,27.10000000,19.90000000,12.00000000,4.23737100,1.40490200,1.00000000,15.39774300,13.21694700,13.21694700,0.16500000,1.77157700,1.77157700,1.30412400,7.46055300,10.13472900,4212.33729500,0.00000000
07/03/1997,6.16069600,57,66,25.70000100,18.40000000,12.00000000,4.23737100,1.40942000,1.00000000,16.75296400,14.38022700,14.38022700,0.16500000,1.73103000,1.73103000,1.30058800,8.30732200,11.05671200,4356.13955700,0.00000000
08/03/1997,6.22569600,58,67,25.60000000,16.40000000,21.00000000,4.23737100,1.41145600,1.00000000,16.71022000,14.34353700,14.34353700,0.16500000,1.64626600,1.64626600,1.29720700,8.71277000,11.05724700,4499.57492000,0.00000000
09/03/1997,6.28451900,59,68,25.20000100,14.60000000,21.00000000,4.23737100,1.41241100,1.00000000,24.31350900,20.86996500,20.86996500,0.16500000,3.21551400,3.21551400,1.07850000,6.49039800,19.35091800,4708.27456600,0.00000000
10/03/1997,6.33687200,60,69,24.50000000,17.00000000,18.00000000,4.23737100,1.41271600,1.00000000,23.39877800,20.08478800,20.08478800,0.16500000,3.20851600,3.20851600,1.03789600,6.25983700,19.35144000,4909.12244000,0.00000000
11/03/1997,6.39422500,61,70,25.20000100,14.40000000,18.00000000,4.23737100,1.41279800,1.00000000,22.13797400,19.00255300,19.00255300,0.16500000,2.50506400,2.50506400,1.14561500,7.58565700,16.58720400,5099.14798000,0.00000000
12/03/1997,6.44599000,62,71,25.79999900,14.70000000,19.00000000,4.23737100,1.41282300,1.00000000,21.47519600,18.43364500,18.43364500,0.16500000,2.77035000,2.77035000,1.11131400,6.65390400,16.58725800,5283.48443200,0.00000000
13/03/1997,6.50040200,63,72,27.60000000,12.00000000,24.00000000,4.23737100,1.41283000,1.00000000,22.37763200,19.20826800,19.20826800,0.16500000,3.02387600,3.02387600,1.09707600,6.35220000,17.50860600,5475.56710400,0.00000000
14/03/1997,6.55216600,64,73,27.70000100,12.90000000,24.00000000,4.23737100,1.41283200,1.00000000,24.97407700,21.43697600,21.43697600,0.16500000,4.28090400,4.28090400,0.96931300,5.00758200,22.11562800,5689.93685900,0.00000000
15/03/1997,6.60687200,65,74,29.90000000,13.40000000,24.00000000,4.23737100,1.41283300,1.00000000,25.26875700,21.68992000,21.68992000,0.16500000,4.27734600,4.27734600,0.98078700,5.07088300,22.11481300,5906.83606300,0.00000000
16/03/1997,6.66951900,66,75,29.79999900,13.00000000,22.00000000,4.23737100,1.41283300,1.00000000,26.19510300,22.48506700,22.48506700,0.16500000,4.76612400,4.76612400,1.01679500,4.71768400,22.11367600,6131.68673700,0.00000000
17/03/1997,6.73069600,67,76,29.40000000,13.70000000,22.00000000,4.23737100,1.41283300,1.00000000,24.78673700,21.27616900,21.27616900,0.16500000,4.39766800,4.39766800,1.04966300,4.83805700,20.26952000,6344.44842500,0.00000000
18/03/1997,6.79275500,68,77,30.00000000,13.00000000,22.00000000,4.23737100,1.41283300,1.00000000,24.82438900,21.30848800,21.30848800,0.16500000,4.28966400,4.28966400,1.05134400,4.96740300,20.26785000,6557.53331400,0.00000000
19/03/1997,6.85451900,69,78,30.10000000,12.80000000,23.00000000,4.23737100,1.41283300,1.00000000,24.73147100,21.22873000,21.22873000,0.16500000,4.43568200,4.43568200,1.04747800,4.78590000,20.26651500,6769.82060600,0.00000000
20/03/1997,6.91599000,70,79,31.29999900,12.00000000,24.00000000,4.23737100,1.41283300,1.00000000,25.24419000,21.66883200,21.66883200,0.16500000,4.63529600,4.63529600,1.02271100,4.67474600,21.18764900,6986.50893400,0.00000000
21/03/1997,6.97726600,71,80,33.20000100,13.00000000,23.00000000,4.23737100,1.41283300,1.00000000,25.88174500,22.21609000,22.21609000,0.16500000,5.09446000,5.09446000,1.00482700,4.36083300,22.10937600,7208.66984500,0.00000000
22/03/1997,7.00000000,72,81,29.00000000,19.50000000,19.00000000,4.23737100,1.41283300,1.00000000,25.89495800,22.22743200,22.22743200,0.16500000,5.29303900,5.29303900,1.04900800,4.19937000,21.18899700,7430.94416800,0.00000000
23/03/1997,7.36226800,73,82,28.29999900,18.60000000,17.00000000,4.23737100,1.41283300,1.00000000,23.90611400,22.90954900,22.90954900,0.04350000,3.36240700,3.36240700,1.30875600,6.81343600,17.50483000,7660.03964600,0.00000000
24/03/1997,7.58414300,74,83,27.90000000,17.00000000,24.00000000,4.23737100,1.41283300,1.00000000,21.90770300,20.99444500,20.99444500,0.04350000,2.93101600,2.93101600,1.33893200,7.16285600,15.67999300,7869.98408500,0.00000000
25/03/1997,7.79351800,75,84,26.70000100,10.10000000,23.00000000,4.23737100,1.41283300,1.00000000,26.25654300,25.16199600,25.16199600,0.04350000,4.16370400,4.16370400,1.13537500,6.04317600,22.16184200,8121.60405300,0.00000000
26/03/1997,7.95226800,76,85,26.50000000,15.00000000,19.00000000,4.23737100,1.41283300,1.00000000,22.56193100,21.62140000,21.62140000,0.04350000,3.90243700,3.90243700,1.01685700,5.54048700,21.26296800,8337.81804300,0.00000000
27/03/1997,8.00000000,77,86,27.40000000,13.20000000,21.00000000,4.23737100,1.41283300,1.00000000,22.04868100,21.12954600,21.12954600,0.04350000,3.13065900,3.13065900,1.20153500,6.74923300,17.58546100,8549.11349500,0.00000000
28/03/1997,8.04017600,78,87,27.90000000,10.40000000,21.00000000,4.23737100,1.41283300,1.00000000,22.93367500,22.93367500,22.93367500,0.00000000,3.69309600,3.69309600,1.17852900,6.20987800,19.45958200,8778.45025200,40.21116200
29/03/1997,8.06109600,79,88,27.90000000,11.50000000,20.00000000,4.23737100,1.41283300,1.00000000,22.23134200,22.23134200,22.23134200,0.00000000,3.85594200,3.85594200,1.14102600,5.76547600,19.48363600,9000.76367600,125.40910900
30/03/1997,8.08287000,80,89,28.60000000,12.40000000,19.00000000,4.23737100,1.41283300,1.00000000,21.94485700,21.94485700,21.94485700,0.00000000,3.67154100,3.67154100,1.18114600,5.97701600,18.57928500,9220.21224200,260.26615400
31/03/1997,8.10588900,81,90,27.20000100,13.40000000,19.00000000,4.23737100,1.41283300,1.00000000,21.73394600,21.73394600,21.73394600,0.00000000,3.61705600,3.61705600,1.22978600,6.00873900,17.67294300,9437.55170000,416.30701000
01/04/1997,8.12859700,82,91,27.70000100,10.70000000,21.00000000,4.23737100,1.41283300,1.00000000,21.57704800,21.57704800,21.57704800,0.00000000,3.31820000,3.31820000,1.21933000,6.50263600,17.69582600,9653.32217400,589.57107400
02/04/1997,8.14959400,83,92,29.10000000,11.10000000,18.00000000,4.23737100,1.41283300,1.00000000,22.03293700,22.03293700,22.03293700,0.00000000,3.79955300,3.79955300,1.12504500,5.79882400,19.58404400,9873.65155400,775.29275600
03/04/1997,8.17199100,84,93,29.60000000,12.70000000,20.00000000,4.23737100,1.41283300,1.00000000,20.74801400,20.74801400,20.74801400,0.00000000,3.56412500,3.56412500,1.23439100,5.82134900,16.80830300,10081.13169800,979.20586900
04/04/1997,8.19602100,85,94,29.20000100,11.00000000,19.00000000,4.23737100,1.41283300,1.00000000,22.52839300,22.52839300,22.52839300,0.00000000,3.96938000,3.96938000,1.20470100,5.67554500,18.70039600,10306.41562600,1204.19244300
05/04/1997,8.21841700,86,95,28.79999900,12.30000000,19.00000000,4.23737100,1.41283300,1.00000000,21.30825700,21.30825700,21.30825700,0.00000000,3.75279200,3.75279200,1.19785400,5.67797400,17.78868700,10519.49818800,1415.14043100
06/04/1997,8.24151400,87,96,28.40000000,7.40000000,21.00000000,4.23737100,1.41283300,1.00000000,21.48503700,21.48503700,21.48503700,0.00000000,3.64529900,3.64529900,1.20621200,5.89390200,17.81198800,10734.34855600,1630.71141200
07/04/1997,8.26048900,88,97,27.79999900,9.00000000,22.00000000,4.23737100,1.41283300,1.00000000,21.12240800,21.12240800,21.12240800,0.00000000,3.95945700,3.95945700,1.07151600,5.33467300,19.71263400,10945.57263500,1821.78935900
08/04/1997,8.28024200,89,98,22.60000000,11.90000000,21.00000000,4.23737100,1.41283300,1.00000000,21.65600500,21.65600500,21.65600500,0.00000000,3.97345700,3.97345700,1.04728900,5.45016700,20.67815700,11162.13269400,2019.36143500
09/04/1997,8.29820600,90,99,25.10000000,8.50000000,20.00000000,4.23737100,1.41283300,1.00000000,18.67752200,18.67752200,18.67752200,0.00000000,2.63742100,2.63742100,0.94504100,7.08173700,19.76371600,11348.90792100,2194.94664900
10/04/1997,8.31547000,91,100,25.60000000,9.20000000,20.00000000,4.23737100,1.41283300,1.00000000,18.81963300,18.81963300,18.81963300,0.00000000,3.07734700,3.07734700,0.99856400,6.11553900,18.84669000,11537.10425500,2367.19272400
11/04/1997,8.33366700,92,101,26.00000000,8.90000000,18.00000000,4.23737100,1.41283300,1.00000000,19.27553500,19.27553500,19.27553500,0.00000000,3.17634500,3.17634500,1.02145800,6.06846400,18.87060400,11729.85959200,2546.48929100
12/04/1997,8.35194300,93,102,24.40000000,12.90000000,19.00000000,4.23737100,1.41283300,1.00000000,18.64947700,18.64947700,18.64947700,0.00000000,2.99343500,2.99343500,1.09671400,6.23012500,17.00486900,11916.35436200,2723.69993800
13/04/1997,8.37208400,94,103,24.50000000,12.50000000,18.00000000,4.23737100,1.41283300,1.00000000,19.13797600,19.13797600,19.13797600,0.00000000,2.72822700,2.72822700,1.06488600,7.01480300,17.97185800,12107.73411900,2913.30735800
14/04/1997,8.39199200,95,104,24.79999900,7.70000000,19.00000000,4.23737100,1.41283300,1.00000000,18.61976400,18.61976400,18.61976400,0.00000000,2.62394800,2.62394800,1.09227200,7.09608800,17.04682600,12293.93176300,3099.52470300
15/04/1997,8.40840100,96,105,25.40000000,3.80000000,20.00000000,4.23737100,1.41283300,1.00000000,17.70514900,17.70514900,17.70514900,0.00000000,2.86913600,2.86913600,0.98276800,6.17090000,18.01560100,12470.98324900,3262.50340300
16/04/1997,8.42224300,97,106,25.00000000,13.00000000,18.00000000,4.23737100,1.41283300,1.00000000,17.38156000,17.38156000,17.38156000,0.00000000,3.11571800,3.11571800,0.91547700,5.57866900,18.98634100,12644.79884300,3409.83797700
17/04/1997,8.44292900,98,107,26.40000000,8.40000000,19.00000000,4.23737100,1.41283300,1.00000000,18.87988600,18.87988600,18.87988600,0.00000000,2.70478200,2.70478200,1.10359100,6.98018800,17.10769100,12833.59770900,3601.44844000
18/04/1997,8.46112700,99,108,28.40000000,6.50000000,18.00000000,4.23737100,1.41283300,1.00000000,18.67003500,18.67003500,18.67003500,0.00000000,3.18449300,3.18449300,1.03269900,5.86279600,18.07886600,13020.29805400,3778.30726300
19/04/1997,8.47940200,100,109,26.00000000,9.20000000,16.00000000,4.23737100,1.41283300,1.00000000,18.66692400,18.66692400,18.66692400,0.00000000,3.43503900,3.43503900,1.08866300,5.43426900,17.14665400,13206.96728900,3955.58815000
20/04/1997,8.49791000,101,110,24.60000000,13.00000000,14.00000000,4.23737100,1.41283300,1.00000000,17.29340400,17.29340400,17.29340400,0.00000000,2.67752500,2.67752500,1.13337600,6.45872800,15.25831000,13379.90132500,4128.64300600
21/04/1997,8.51828500,102,111,26.79999900,10.80000000,18.00000000,4.23737100,1.41283300,1.00000000,16.54838900,16.54838900,16.54838900,0.00000000,2.08086000,2.08086000,1.23814600,7.95266600,13.36546100,13545.38521900,4309.12851700
22/04/1997,8.53866000,103,112,27.20000100,8.50000000,19.00000000,4.23737100,1.41283300,1.00000000,18.89961600,18.89961600,18.89961600,0.00000000,3.08631200,3.08631200,1.09866600,6.12368900,17.20233600,13734.38138200,4499.08006300
23/04/1997,8.55755700,104,113,24.90000000,10.60000000,18.00000000,4.23737100,1.41283300,1.00000000,18.80590600,18.80590600,18.80590600,0.00000000,3.32601200,3.32601200,1.03461200,5.65419100,18.17677500,13922.44044500,4680.39719200
24/04/1997,8.57629900,105,114,26.20000100,6.30000000,18.00000000,4.23737100,1.41283300,1.00000000,17.54590900,17.54590900,17.54590900,0.00000000,2.69732800,2.69732800,1.01789500,6.50492300,17.23745100,14097.89954400,4855.77239900
25/04/1997,8.59270800,106,115,24.50000000,7.00000000,15.00000000,4.23737100,1.41283300,1.00000000,17.11688700,17.11688700,17.11688700,0.00000000,2.97588600,2.97588600,0.99203200,5.75186300,17.25437100,14269.06840500,5016.38276300
26/04/1997,8.60833900,107,116,22.50000000,13.90000000,16.00000000,4.23737100,1.41144000,1.00000000,15.17461400,15.17461400,15.17461400,0.00000000,2.27300200,2.27300200,1.05435100,6.67602400,14.39237800,14420.81454400,5164.82766800
27/04/1997,8.62778000,108,117,23.00000000,11.90000000,17.00000000,4.23737100,1.41182100,1.00000000,16.12882200,16.12882200,16.12882200,0.00000000,1.92914800,1.92914800,1.04963500,8.36059300,15.36612300,14582.10276800,5338.40895900
28/04/1997,8.64605600,109,118,24.40000000,10.60000000,17.00000000,4.23737100,1.41170900,1.00000000,16.14846000,16.14846000,16.14846000,0.00000000,2.17847900,2.17847900,0.98820400,7.41272300,16.34122000,14743.58737200,5505.55051300
29/04/1997,8.66440800,110,119,25.10000000,9.00000000,17.00000000,4.23737100,1.41035800,1.00000000,16.51191000,16.51191000,16.51191000,0.00000000,2.45100500,2.45100500,1.00956300,6.73679200,16.35549900,14908.70646600,5674.58990200
30/04/1997,8.68206200,111,120,23.50000000,9.70000000,16.00000000,4.23737100,1.40743700,1.00000000,16.40593500,16.40593500,16.40593500,0.00000000,2.59264000,2.59264000,1.00223600,6.32788700,16.36933800,15072.76581900,5839.29136100
01/05/1997,8.69901500,112,121,23.29999900,12.30000000,14.00000000,4.23737100,1.40121800,1.00000000,15.23912900,15.23912900,15.23912900,0.00000000,2.16497200,2.16497200,0.98833200,7.03895100,15.41904300,15225.15711000,5995.38397600
