ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
11/11/1996,32,316,end_of_juvenile,4.98779700,0.00000000,650.02274000,128.17216400,65.00227000,63.16989000,32.60563000,32.39664400,0.00000000,0.00000000,2.02525100,2.14471300,0.11946200,1.55973300,0.46551800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.32752600,0.00000000,1.32752600,362.90203900,256.55902100,1.17491700,1.00000000,5.33934700,1327.52640400,0.00000000,12.86355200,8.01034800,9.28843400,6.43177600,0.11200000,0.01275200,0.13387800,0.03977500,0.00000000,0.00000000,0.13387800,0.00000000,12.75000000,0.83238400,0.00205300,0.00205300,0.83238400,0.00000000,0.00000000,0.00888700,0.00883700,0.00862600,0.00766800,0.00534400,0.00264000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43692700,0.18640500,0.18640500,2.11376700,1.43692700,4.44183000,4.45294200,1.90673100,1.22614300,0.80416500,-0.01487700,-1.00649300,-1.06610900,-0.78340900,-0.40994300,-0.22600600,-0.11896500,-0.04497500,867.00000000,173.96453900,15.18613100,8.40678600,6.50514100,6.15257100,7.68778100,9.84899900,6.25800600,6.03735600,4.12430900,4.11448000,4.12836100,4.14455500,0.38812300,0.35855200,0.34594100,0.35042200,0.38269700,0.41924000,0.43671000,0.43710700,0.45522300,0.43273300,0.43150700,0.45079300,0.45030000,0.33976600,0.26428500,0.20208100,0.21062700,0.29126700,0.12890100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64919600,0.28713300,362.90203900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.21839900,53.78276800,51.89119300,52.56323200,57.40456400,62.88597100,65.50649300,65.56610900,68.28340900,64.90994300,64.72600600,67.61896500,67.54497500,0.10072700,0.08567800,0.41199000,0.41199000,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000,256.55902100
12/11/1996,33,317,floral_initiation,5.00000000,0.00000000,725.71664700,138.11311400,72.57166000,65.54144900,35.41585000,35.72806300,1.42775100,0.00000000,2.24462400,2.37249500,0.12787100,1.71330900,0.52173800,0.00957700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.45044200,0.00000000,1.45044200,358.81671100,254.40332000,1.18123300,1.00000000,5.31211200,1450.44157400,0.00000000,10.06728900,8.26088500,11.42698300,7.56939100,0.12291500,0.00864700,0.15357600,0.05622000,0.00957700,0.00000000,0.15357600,0.00000000,13.69976200,0.95872400,0.00229200,0.00229200,0.95872400,0.00000000,0.00000000,0.00916500,0.00911400,0.00890300,0.00794500,0.00562200,0.00291800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85117500,0.22802100,0.22802100,2.34178700,1.85117500,7.06251100,4.69456900,2.07669800,1.37461100,1.02033600,0.16112100,-0.81375900,-1.05007900,-0.81007400,-0.43995700,-0.25167800,-0.13795500,-0.05427600,894.00000000,172.05934100,15.22160200,8.35078700,6.45178700,6.09498500,7.62208900,9.80514600,6.25029400,6.03231700,4.12603700,4.11521300,4.12877800,4.14493600,0.37036100,0.35652700,0.34449000,0.34909700,0.38079500,0.41712300,0.43542500,0.43700100,0.45540000,0.43293300,0.43167800,0.45092000,0.45036200,0.38333200,0.32635900,0.24977700,0.26079000,0.36046500,0.27045200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72831800,0.31307900,358.81671100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.55415300,53.47906900,51.67353100,52.36460100,57.11919400,62.56842400,65.31375900,65.55007900,68.31007400,64.93995700,64.75167800,67.63795500,67.55427600,0.08505800,0.14296300,0.44020100,0.44020100,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,254.40332000
13/11/1996,34,318,floral_initiation,5.09948000,0.00000000,835.48414200,152.58110800,83.54841000,69.03269300,39.33073200,40.67137100,3.54631100,0.00000000,2.47643900,2.61137500,0.13493700,1.87422100,0.57934300,0.02287500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.58470000,0.00000000,1.58470000,354.97580000,252.14169300,1.18269700,1.00000000,5.28650600,1584.69995800,0.00000000,14.59907600,8.62814000,11.70845800,10.97674900,0.13425800,0.00732100,0.16091100,0.05760500,0.01329800,0.00000000,0.16091100,0.00000000,15.37912800,1.08980700,0.00254800,0.00254800,1.08980700,0.00000000,0.00000000,0.00956700,0.00951700,0.00930600,0.00834800,0.00602400,0.00332000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93610200,0.23913600,0.23913600,2.58092300,1.93610200,9.35432800,5.03781100,2.29665400,1.57627500,1.30815500,0.47007800,-0.63701600,-1.01831100,-0.83089400,-0.46840700,-0.27768700,-0.15824100,-0.06467400,921.00000000,170.24763500,15.11323500,8.28491500,6.39044500,6.02958400,7.52433400,9.76698300,6.24030500,6.02647500,4.12750700,4.11578900,4.12915900,4.14532100,0.35531900,0.35427200,0.34304500,0.34777200,0.37890300,0.41416100,0.43424700,0.43678900,0.45553900,0.43312300,0.43185100,0.45105500,0.45043100,0.34785500,0.32141100,0.24666100,0.25797700,0.35643400,0.40576400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70017000,0.34153900,354.97580000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.29781300,53.14077400,51.45668800,52.16575200,56.83540700,62.12415300,65.13701600,65.51831100,68.33089400,64.96840700,64.77768700,67.65824100,67.56467400,0.10240400,0.13673200,0.46947100,0.46947100,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,252.14169300
14/11/1996,35,319,floral_initiation,5.15222800,0.00000000,945.93236800,167.13265600,94.59324000,72.53942000,43.10508700,45.76069800,5.72745200,0.00000000,2.73438500,2.87619500,0.14181000,2.05357900,0.64167800,0.03912800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.73673600,0.00000000,1.73673600,351.57830800,249.62606800,1.18243600,1.00000000,5.26385500,1736.73646800,0.00000000,14.68961400,8.58777300,12.66320900,11.04482300,0.15203700,0.00714400,0.17935900,0.06233500,0.01625300,0.00000000,0.17935900,0.00000000,13.69976200,1.22787200,0.00281800,0.00281800,1.22787200,0.00000000,0.00000000,0.00991400,0.00986400,0.00965300,0.00869500,0.00637100,0.00366700,0.00034700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11640000,0.26509000,0.26509000,2.84601300,2.11640000,10.96447000,5.39476800,2.51587700,1.77800800,1.59844200,0.89722800,-0.47006200,-0.97380800,-0.84518400,-0.49483500,-0.30374100,-0.17969500,-0.07618000,948.00000000,168.31059300,14.94372500,8.20467800,6.31757200,5.95177300,7.40793400,9.72137400,6.22856400,6.01981700,4.12867900,4.11618600,4.12949000,4.14570600,0.34454200,0.35172300,0.34144700,0.34628100,0.37676700,0.41084400,0.43309600,0.43649200,0.45563500,0.43329900,0.43202500,0.45119800,0.45050800,0.35425900,0.34683600,0.26711700,0.27984600,0.38645000,0.47617600,0.00571500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68567700,0.38661100,351.57830800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.68126700,52.75839200,51.21701000,51.94215000,56.51510200,61.62659100,64.96434800,65.47380800,68.34518400,64.99483500,64.80374100,67.67969500,67.57618000,0.12152100,0.14356900,0.50077300,0.50077300,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,249.62606800
15/11/1996,36,320,floral_initiation,5.20214400,0.00000000,1056.24944600,181.65974900,105.62494000,76.03480400,46.70022600,50.96629600,7.95842200,0.00000000,2.99080500,3.13952200,0.14871700,2.21783900,0.71350100,0.05946500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.87205700,0.00000000,1.87205700,348.39233400,247.13166800,1.18470700,1.00000000,5.24261600,1872.05658100,0.00000000,14.67217200,8.53697900,12.26705200,11.03170800,0.13532000,0.00719000,0.16426000,0.07182300,0.02033700,0.00000000,0.16426000,0.00000000,12.96426900,1.37295100,0.00310100,0.00310100,1.37295100,0.00000000,0.00000000,0.01026100,0.01021000,0.01000000,0.00904200,0.00671800,0.00401400,0.00069400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14888600,0.26361000,0.26361000,3.10962400,2.14888600,12.32250600,5.78760100,2.75805700,2.00470000,1.92546800,1.37593500,-0.30549600,-0.91822100,-0.85248600,-0.51880600,-0.32955200,-0.20217100,-0.08877600,975.00000000,166.42776500,14.76880600,8.12169200,6.24250100,5.87124300,7.29229900,9.65799000,6.21533500,6.01232900,4.12950600,4.11637500,4.12975100,4.14608200,0.33559700,0.34910000,0.33982300,0.34475600,0.37457000,0.40764100,0.43172800,0.43612100,0.45568300,0.43345900,0.43219700,0.45134800,0.45059200,0.33790800,0.34733400,0.26856400,0.28183800,0.38895400,0.47792800,0.04636000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68157000,0.38677000,348.39233400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.33958100,52.36506300,50.97338500,51.71346700,56.18557400,61.14613300,64.75913200,65.41822100,68.35248600,65.01880600,64.82955200,67.70217100,67.58877600,0.12315900,0.14045100,0.52707700,0.52707700,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,247.13166800
16/11/1996,37,321,floral_initiation,5.25335300,0.00000000,1175.68302100,197.39234500,117.56830000,79.82404300,50.43314700,56.71360200,10.42155300,0.00000000,3.24693700,3.40299800,0.15606100,2.37279600,0.79152400,0.08261700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,1.99906100,0.00000000,1.99906100,345.24227900,244.64282200,1.18695500,1.00000000,5.22161500,1999.06113200,0.00000000,15.88466500,8.67899100,13.44452200,11.94335700,0.12700500,0.00764100,0.15495700,0.07802300,0.02315200,0.00000000,0.15495700,0.00000000,13.30000000,1.52502100,0.00339900,0.00339900,1.52502100,0.00000000,0.00000000,0.01063600,0.01058600,0.01037500,0.00941700,0.00709400,0.00438900,0.00106900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25344100,0.26377300,0.26377300,3.37339700,2.25344100,13.51364900,6.18699600,3.00410100,2.23643100,2.26048700,1.84127800,-0.11412000,-0.84972400,-0.85221100,-0.53987900,-0.35479000,-0.22549400,-0.10244800,1002.00000000,164.58915700,14.58996800,8.03623400,6.16544900,5.78830500,7.17691900,9.56949300,6.20051200,6.00409300,4.12997700,4.11635300,4.12993000,4.14644400,0.32773000,0.34641300,0.33815600,0.34318000,0.37229600,0.40449500,0.42984900,0.43566500,0.45568100,0.43359900,0.43236500,0.45150300,0.45068300,0.32690200,0.35101400,0.27255100,0.28650300,0.39511600,0.48452300,0.13683100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68012400,0.38783100,345.24227900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.15944700,51.96198700,50.72335100,51.47707000,55.84439500,60.67419400,64.47728700,65.34972400,68.35221100,65.03987900,64.85479000,67.72549400,67.60244800,0.12405800,0.13971500,0.55050200,0.55050200,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,244.64282200
17/11/1996,38,322,floral_initiation,5.29301000,0.00000000,1292.44794800,212.76243200,129.24479000,83.51763700,53.94265900,62.43048800,12.87164700,0.00000000,3.50820900,3.67175300,0.16354400,2.52852100,0.87257000,0.10711900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.12729500,0.00000000,2.12729500,341.89932300,242.10611000,1.18860900,1.00000000,5.19932800,2127.29474900,0.00000000,15.52973600,8.92417600,15.69829700,11.67649300,0.12823400,0.00779500,0.15572500,0.08104600,0.02450200,0.00000000,0.15572500,0.00000000,10.30000000,1.68466900,0.00371100,0.00371100,1.68466900,0.00000000,0.00000000,0.01100300,0.01095300,0.01074200,0.00978400,0.00746100,0.00475600,0.00143600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54030400,0.26906700,0.26906700,3.64246400,2.54030400,14.59245300,6.59343000,3.25644700,2.47582600,2.60623600,2.30284500,0.12225300,-0.74231700,-0.84346800,-0.55756400,-0.37912000,-0.24947400,-0.11714900,1029.00000000,162.75238000,14.40539600,7.94789500,6.08614100,5.70234500,7.05975600,9.45197100,6.18193800,5.99523500,4.13011100,4.11613200,4.13003200,4.14679100,0.32047100,0.34353200,0.33633200,0.34143200,0.36978300,0.40116800,0.42735000,0.43494900,0.45562300,0.43371700,0.43252700,0.45166300,0.45078100,0.33689600,0.37672800,0.29377700,0.30933200,0.42628800,0.52199900,0.27528400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69020600,0.38983600,341.89932300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.07064800,51.52983900,50.44978000,51.21484800,55.46747200,60.17515200,64.10246300,65.24231700,68.34346800,65.05756400,64.87912000,67.74947400,67.61714900,0.12076900,0.14829800,0.57297700,0.57297700,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,242.10611000
18/11/1996,39,323,floral_initiation,5.32766300,0.00000000,1406.15582400,227.71854400,140.61558000,87.10296200,57.22732900,68.09077000,15.29748300,0.00000000,3.74276800,3.91363500,0.17086700,2.65112000,0.95831000,0.13333900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.22487800,0.00000000,2.22487800,338.66445900,239.83883700,1.19158000,1.00000000,5.17776300,2224.87797200,0.00000000,15.12314800,9.28475500,15.61426900,11.37078800,0.09758300,0.00765000,0.12259900,0.08574000,0.02622000,0.00000000,0.12259900,0.00000000,9.00000000,1.85170400,0.00403800,0.00403800,1.85170400,0.00000000,0.00000000,0.01136100,0.01131000,0.01109900,0.01014100,0.00781800,0.00511400,0.00179400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50042500,0.24220900,0.24220900,3.88467300,2.50042500,15.60751700,7.02696600,3.53229900,2.74116500,2.98726700,2.79627600,0.48289500,-0.63302600,-0.82592800,-0.57141100,-0.40219900,-0.27388800,-0.13282000,1056.00000000,161.15257300,14.24054200,7.86954300,6.01492900,5.62464600,6.95508400,9.30816400,6.16461500,5.98591800,4.12992600,4.11572900,4.13005900,4.14712300,0.31395300,0.34083200,0.33463300,0.33980800,0.36744400,0.39812800,0.42403700,0.43422000,0.45550600,0.43380900,0.43268100,0.45182600,0.45088500,0.29959400,0.34824100,0.27273500,0.28764900,0.39611700,0.48454900,0.41154000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69573400,0.34813500,338.66445900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.09288400,51.12479000,50.19496900,50.97119100,55.11661100,59.71917000,63.60556400,65.13302600,68.32592800,65.07141100,64.90219900,67.77388800,67.63282000,0.10592600,0.13628400,0.58932400,0.58932400,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,239.83883700
19/11/1996,40,324,floral_initiation,5.36250800,0.00000000,1523.49615000,243.15060200,152.34962000,90.80098700,60.51539200,74.00294900,17.83127400,0.00000000,3.96146400,4.13982500,0.17836100,2.75600000,1.04521700,0.16024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.30853900,0.00000000,2.30853900,335.39401200,237.72634900,1.19382900,1.00000000,5.15596000,2308.53940400,0.00000000,15.60626300,9.60596100,16.05219300,11.73403300,0.08366100,0.00783500,0.10488100,0.08690700,0.02690800,0.00000000,0.10488100,0.00000000,9.05000000,2.02591000,0.00438000,0.00438000,2.02591000,0.00000000,0.00000000,0.01168300,0.01163300,0.01142200,0.01046400,0.00814100,0.00543600,0.00211600,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.58835100,0.22653100,0.22653100,4.11120500,2.58835100,16.52859900,7.43249900,3.78911600,2.98758700,3.34146100,3.25363200,0.95539100,-0.51770000,-0.80030800,-0.58109300,-0.42366800,-0.29849200,-0.14939100,1083.00000000,159.69517500,14.08722700,7.79730600,5.94874000,5.55180500,6.85705000,9.14476400,6.14610800,5.97622800,4.12938900,4.11512400,4.12999100,4.14742900,0.30792700,0.33817800,0.33295200,0.33819500,0.36512600,0.39513500,0.41997900,0.43344900,0.45533500,0.43387400,0.43282400,0.45199000,0.45099600,0.28238600,0.34078300,0.26804100,0.28315900,0.38965500,0.47618900,0.54783000,0.00030700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70693300,0.32044200,335.39401200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.18901100,50.72671500,49.94284800,50.72925600,54.76887900,59.27017600,62.99678000,65.01739500,68.30030800,65.08109300,64.92366800,67.79849200,67.64939100,0.09391100,0.13262000,0.60284000,0.60284000,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,237.72634900
20/11/1996,41,325,floral_initiation,5.39735200,0.00000000,1642.65747000,258.81745500,164.26575000,94.55170800,63.76766000,80.06765400,20.43043300,0.00000000,4.17298400,4.35888600,0.18590200,2.85669000,1.12957800,0.18671500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.39078800,0.00000000,2.39078800,332.14102200,235.68113700,1.19487400,1.00000000,5.13427400,2390.78774600,0.00000000,15.84845500,9.46656000,16.03027500,11.91613200,0.08224800,0.00789800,0.10069000,0.08436100,0.02646900,0.00000000,0.10069000,0.00000000,9.05000000,2.20751200,0.00473600,0.00473600,2.20751200,0.00000000,0.00000000,0.01201100,0.01196000,0.01175000,0.01079200,0.00846800,0.00576400,0.00244400,0.00065000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.61248300,0.21941800,0.21941800,4.33062300,2.61248300,17.38734100,7.83032600,4.04307900,3.23212800,3.69221500,3.70821400,1.53296300,-0.39360000,-0.76684600,-0.58634200,-0.44319200,-0.32303600,-0.16675600,1110.00000000,158.30183400,13.93696900,7.72637000,5.88372300,5.47994500,6.75993300,8.98847100,6.11736700,5.96623200,4.12848500,4.11430600,4.12981300,4.14769900,0.30226700,0.33552200,0.33124900,0.33655100,0.36277000,0.39208600,0.41611400,0.43247400,0.45511200,0.43390900,0.43295500,0.45215400,0.45111200,0.27262700,0.34134000,0.26961800,0.28528400,0.39230300,0.47892500,0.54992300,0.02246400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71117600,0.30852900,332.14102200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.34003100,50.32833100,49.68730500,50.48259400,54.41547800,58.81285900,62.41711400,64.87114000,68.26684600,65.08634200,64.94319200,67.82303600,67.66675600,0.08911100,0.13030700,0.61569400,0.61569400,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,235.68113700
21/11/1996,42,326,floral_initiation,5.43296700,0.00000000,1762.18973100,274.52614200,176.21897000,98.30716900,66.94544800,86.21046100,23.06306400,0.00000000,4.37624300,4.56954200,0.19330000,2.95340600,1.21037400,0.21246200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.47092200,0.00000000,2.47092200,329.00366200,233.71524000,1.19526500,1.00000000,5.11335800,2470.92237100,0.00000000,15.89779100,9.52456400,15.23213800,11.95322600,0.08013500,0.00776900,0.09671600,0.08079600,0.02574700,0.00000000,0.09671600,0.00000000,9.25000000,2.39661500,0.00510800,0.00510800,2.39661500,0.00000000,0.00000000,0.01234000,0.01228900,0.01207800,0.01112000,0.00879700,0.00609300,0.00277300,0.00097900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53077800,0.21102800,0.21102800,4.54165100,2.53077800,18.19946300,8.22789400,4.30033100,3.48129300,4.04850800,4.16927000,2.08736400,-0.24581900,-0.72356400,-0.58673100,-0.46041900,-0.34723700,-0.18480700,1137.00000000,156.98945600,13.79056500,7.65621600,5.81944000,5.40911700,6.66435700,8.83881700,6.07356500,5.95581500,4.12719200,4.11326800,4.12951100,4.14792300,0.29702100,0.33300600,0.32963200,0.33499100,0.36053600,0.38918800,0.41262300,0.43100900,0.45482400,0.43391200,0.43306900,0.45231500,0.45123200,0.24738700,0.32125700,0.25481000,0.27004400,0.37109300,0.45254500,0.51916800,0.09447400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70055000,0.30123200,329.00366200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.55314600,49.95084400,49.44486200,50.24866500,54.08039500,58.37818100,61.89346700,64.65134400,68.22356400,65.08673100,64.96041900,67.84723700,67.68480700,0.09020400,0.12082400,0.62781700,0.62781700,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,233.71524000
