ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
15/10/1996,9,289,emergence,3.76726100,0.00000000,26.11709500,4.20998600,2.61171000,1.59827600,1.57376800,1.03794200,0.00000000,0.00000000,0.07596900,0.09573000,0.01976100,0.03558700,0.04038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.03400300,0.00000000,0.03400300,135.43067900,162.83689900,1.04656600,1.00000000,2.54287100,34.00346800,0.00000000,0.39799100,0.99498400,0.16546400,0.19899500,0.00865200,0.00000000,0.00865200,0.00000000,0.00000000,0.00000000,0.00865200,0.00000000,12.80000000,0.01343300,0.00023900,0.00023900,0.01343300,0.00000000,0.00000000,0.00027700,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03453100,0.00783000,0.00783000,0.06296900,0.03453100,4.43645500,-1.49843200,-2.80032000,-2.77325100,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.09949300,21.71435000,18.16944900,14.72352500,9.56828700,7.10408500,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.29020300,0.35998000,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.03308400,0.00144700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55052600,0.01422400,135.43067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53046000,53.99698600,55.30032000,44.77325100,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00639300,0.00143700,0.01350900,0.01350900,17.80000000,27.46522700,26.02776900,24.66554500,23.37461700,22.15125100,20.99191300,19.89325100,18.85209100,17.86542300,16.04430200,14.40881800,1.00000000
16/10/1996,9,290,emergence,3.76726100,0.00000000,26.11709500,4.20998600,2.61171000,1.59827600,1.57376800,1.03794200,0.00000000,0.00000000,0.07596900,0.09573000,0.01976100,0.03558700,0.04038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.03400300,0.00000000,0.03400300,135.43067900,162.83689900,1.04656600,1.00000000,2.54287100,34.00346800,0.00000000,0.39799100,0.99498400,0.16546400,0.19899500,0.00865200,0.00000000,0.00865200,0.00000000,0.00000000,0.00000000,0.00865200,0.00000000,12.80000000,0.01343300,0.00023900,0.00023900,0.01343300,0.00000000,0.00000000,0.00027700,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03453100,0.00783000,0.00783000,0.06296900,0.03453100,4.43645500,-1.49843200,-2.80032000,-2.77325100,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.09949300,21.71435000,18.16944900,14.72352500,9.56828700,7.10408500,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.29020300,0.35998000,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.03308400,0.00144700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55052600,0.01422400,135.43067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53046000,53.99698600,55.30032000,44.77325100,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00639300,0.00143700,0.01350900,0.01350900,17.80000000,27.46522700,26.02776900,24.66554500,23.37461700,22.15125100,20.99191300,19.89325100,18.85209100,17.86542300,16.04430200,14.40881800,1.00000000
16/10/1996,10,290,emergence,3.89954200,0.00000000,29.59660400,4.90269100,2.95966000,1.94303100,1.88455900,1.07510200,0.00000000,0.00000000,0.08670500,0.10642700,0.01972200,0.04676500,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.04518100,0.00000000,0.04518100,134.82785000,162.82127400,1.03504500,1.00000000,2.53885300,45.18147200,0.00000000,0.69590200,1.25082900,0.29045000,0.34795100,0.01117800,0.00000000,0.01117800,0.00000000,0.00000000,0.00000000,0.01117800,0.00000000,13.22810900,0.01663000,0.00027800,0.00027800,0.01663000,0.00000000,0.00000000,0.00039300,0.00024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06747000,0.01073600,0.01073600,0.07370500,0.06747000,4.80852500,-1.13593300,-2.54988900,-2.74198200,-1.23661800,10.35999700,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,18.23833800,21.54476700,18.08056400,14.69716800,9.64455400,7.14447700,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28755100,0.35751600,0.36699900,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.05886700,0.00860200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57626500,0.01863100,134.82785000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13260700,53.62733100,55.04988900,44.74198200,47.73661800,39.14000700,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00789500,0.00284200,0.01791000,0.01791000,17.80000000,27.49915500,26.05678200,24.69006300,23.39503300,22.16792700,21.00518400,19.90343100,18.85946700,17.87025800,16.04477700,14.40577200,1.00000000
17/10/1996,10,291,emergence,3.89954200,0.00000000,29.59660400,4.90269100,2.95966000,1.94303100,1.88455900,1.07510200,0.00000000,0.00000000,0.08670500,0.10642700,0.01972200,0.04676500,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.04518100,0.00000000,0.04518100,134.82785000,162.82127400,1.03504500,1.00000000,2.53885300,45.18147200,0.00000000,0.69590200,1.25082900,0.29045000,0.34795100,0.01117800,0.00000000,0.01117800,0.00000000,0.00000000,0.00000000,0.01117800,0.00000000,13.22810900,0.01663000,0.00027800,0.00027800,0.01663000,0.00000000,0.00000000,0.00039300,0.00024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06747000,0.01073600,0.01073600,0.07370500,0.06747000,4.80852500,-1.13593300,-2.54988900,-2.74198200,-1.23661800,10.35999700,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,18.23833800,21.54476700,18.08056400,14.69716800,9.64455400,7.14447700,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28755100,0.35751600,0.36699900,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.05886700,0.00860200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57626500,0.01863100,134.82785000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13260700,53.62733100,55.04988900,44.74198200,47.73661800,39.14000700,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00789500,0.00284200,0.01791000,0.01791000,17.80000000,27.49915500,26.05678200,24.69006300,23.39503300,22.16792700,21.00518400,19.90343100,18.85946700,17.87025800,16.04477700,14.40577200,1.00000000
17/10/1996,11,291,end_of_juvenile,4.00000000,0.00000000,32.22760000,5.42500400,3.22276000,2.20224400,2.11328400,1.10947600,0.00000000,0.00000000,0.09773400,0.11741600,0.01968200,0.05779400,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.05547400,0.00000000,0.05547400,134.26275600,162.81326300,1.04181300,1.00000000,2.53508500,55.47410700,0.00000000,0.52619900,1.60743900,0.22029600,0.26310000,0.01029300,0.00000000,0.01102900,0.00000000,0.00000000,0.00000000,0.01102900,0.00000000,12.00000000,0.02051600,0.00031800,0.00031800,0.02051600,0.00000000,0.00000000,0.00048000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05315400,0.01102900,0.01102900,0.08473400,0.05315400,5.18935000,-0.81334300,-2.29954900,-2.68004200,-1.35699500,10.12072000,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,18.38480400,21.38662000,17.99163200,14.66198000,9.71423100,7.18854800,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28513500,0.35533700,0.36533000,0.29786700,0.31904700,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.04034700,0.01280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55689500,0.01980400,134.26275600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77030200,53.30053700,54.79954900,44.68004200,47.85699500,39.37928400,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.00877500,0.00225300,0.02194500,0.02194500,17.30000000,27.15214200,25.72478300,24.37245900,23.09122300,21.87734000,20.72727200,19.63766100,18.60532800,17.62726600,15.82268400,14.20284700,1.00000000
18/10/1996,11,292,end_of_juvenile,4.00000000,0.00000000,32.22760000,5.42500400,3.22276000,2.20224400,2.11328400,1.10947600,0.00000000,0.00000000,0.09773400,0.11741600,0.01968200,0.05779400,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.05547400,0.00000000,0.05547400,134.26275600,162.81326300,1.04181300,1.00000000,2.53508500,55.47410700,0.00000000,0.52619900,1.60743900,0.22029600,0.26310000,0.01029300,0.00000000,0.01102900,0.00000000,0.00000000,0.00000000,0.01102900,0.00000000,12.00000000,0.02051600,0.00031800,0.00031800,0.02051600,0.00000000,0.00000000,0.00048000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05315400,0.01102900,0.01102900,0.08473400,0.05315400,5.18935000,-0.81334300,-2.29954900,-2.68004200,-1.35699500,10.12072000,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,18.38480400,21.38662000,17.99163200,14.66198000,9.71423100,7.18854800,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28513500,0.35533700,0.36533000,0.29786700,0.31904700,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.04034700,0.01280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55689500,0.01980400,134.26275600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77030200,53.30053700,54.79954900,44.68004200,47.85699500,39.37928400,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.00877500,0.00225300,0.02194500,0.02194500,17.30000000,27.15214200,25.72478300,24.37245900,23.09122300,21.87734000,20.72727200,19.63766100,18.60532800,17.62726600,15.82268400,14.20284700,1.00000000
18/10/1996,12,292,end_of_juvenile,4.06082300,0.00000000,35.37846500,6.05077300,3.53785000,2.51292600,2.37901800,1.15882900,0.00000000,0.00000000,0.11039100,0.13003400,0.01964300,0.07045100,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.06743200,0.00000000,0.06743200,133.71984900,162.79750100,1.04476600,1.00000000,2.53146600,67.43213100,0.00000000,0.63017300,2.04675500,0.26334300,0.31508600,0.01195800,0.00000000,0.01265700,0.00000000,0.00000000,0.00000000,0.01265700,0.00000000,14.50296400,0.02492000,0.00035700,0.00035700,0.02492000,0.00000000,0.00000000,0.00058500,0.00044000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05157900,0.01265700,0.01265700,0.09739100,0.05157900,5.53646100,-0.52790500,-2.05334500,-2.59230400,-1.45127500,9.87168900,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,18.53009000,21.23220600,17.90373800,14.61949700,9.77670300,7.23538000,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28287300,0.35339300,0.36368900,0.29728200,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.03257000,0.01900900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54734000,0.02312500,133.71984900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.43096900,53.00889600,54.55334500,44.59230400,47.95127500,39.62831500,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.01046800,0.00218900,0.02661200,0.02661200,17.80000000,26.90696300,25.48949100,24.14669200,22.87463000,21.66958200,20.52801900,19.44659000,18.42213400,17.45164700,15.66135500,14.05472200,1.00000000
19/10/1996,12,293,end_of_juvenile,4.06082300,0.00000000,35.37846500,6.05077300,3.53785000,2.51292600,2.37901800,1.15882900,0.00000000,0.00000000,0.11039100,0.13003400,0.01964300,0.07045100,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.06743200,0.00000000,0.06743200,133.71984900,162.79750100,1.04476600,1.00000000,2.53146600,67.43213100,0.00000000,0.63017300,2.04675500,0.26334300,0.31508600,0.01195800,0.00000000,0.01265700,0.00000000,0.00000000,0.00000000,0.01265700,0.00000000,14.50296400,0.02492000,0.00035700,0.00035700,0.02492000,0.00000000,0.00000000,0.00058500,0.00044000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05157900,0.01265700,0.01265700,0.09739100,0.05157900,5.53646100,-0.52790500,-2.05334500,-2.59230400,-1.45127500,9.87168900,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,18.53009000,21.23220600,17.90373800,14.61949700,9.77670300,7.23538000,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28287300,0.35339300,0.36368900,0.29728200,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.03257000,0.01900900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54734000,0.02312500,133.71984900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.43096900,53.00889600,54.55334500,44.59230400,47.95127500,39.62831500,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.01046800,0.00218900,0.02661200,0.02661200,17.80000000,26.90696300,25.48949100,24.14669200,22.87463000,21.66958200,20.52801900,19.44659000,18.42213400,17.45164700,15.66135500,14.05472200,1.00000000
19/10/1996,13,293,end_of_juvenile,4.11478200,0.00000000,38.53319700,6.67669300,3.85332000,2.82337400,2.63736700,1.21595200,0.00000000,0.00000000,0.12346600,0.14306900,0.01960400,0.08347100,0.03999500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.07905800,0.00000000,0.07905800,138.41741900,162.78146400,1.05581500,1.00000000,2.56278300,79.05787000,0.00000000,0.63094600,2.91534200,0.26346200,0.31547300,0.01162600,0.00000000,0.01302000,0.00005500,0.00000000,0.00000000,0.01302000,0.00000000,14.60000000,0.02994600,0.00039600,0.00039600,0.02994600,0.00000000,0.00000000,0.00069100,0.00054500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03080100,0.01307500,0.01307500,0.11046600,0.03080100,0.97699700,-0.55979900,-1.83936300,-2.48689300,-1.52042400,9.61685200,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,18.55418000,21.19647000,17.82786400,14.57235400,9.83179500,7.28408500,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31337300,0.35364000,0.36226200,0.29657900,0.32013600,0.26588800,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.01702700,0.01377400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52459800,0.02492300,138.41741900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00597800,53.04602400,54.33936300,44.48689300,48.02042400,39.88315200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.01184900,0.00122600,0.03112800,0.03112800,17.80000000,26.63863800,25.25981900,23.95237000,22.71259500,21.53698900,20.42223400,19.36517900,18.36283500,17.41237400,15.65649300,14.07767700,1.00000000
20/10/1996,13,294,end_of_juvenile,4.11478200,0.00000000,38.53319700,6.67669300,3.85332000,2.82337400,2.63736700,1.21595200,0.00000000,0.00000000,0.12346600,0.14306900,0.01960400,0.08347100,0.03999500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.07905800,0.00000000,0.07905800,138.41741900,162.78146400,1.05581500,1.00000000,2.56278300,79.05787000,0.00000000,0.63094600,2.91534200,0.26346200,0.31547300,0.01162600,0.00000000,0.01302000,0.00005500,0.00000000,0.00000000,0.01302000,0.00000000,14.60000000,0.02994600,0.00039600,0.00039600,0.02994600,0.00000000,0.00000000,0.00069100,0.00054500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03080100,0.01307500,0.01307500,0.11046600,0.03080100,0.97699700,-0.55979900,-1.83936300,-2.48689300,-1.52042400,9.61685200,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,18.55418000,21.19647000,17.82786400,14.57235400,9.83179500,7.28408500,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31337300,0.35364000,0.36226200,0.29657900,0.32013600,0.26588800,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.01702700,0.01377400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52459800,0.02492300,138.41741900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00597800,53.04602400,54.33936300,44.48689300,48.02042400,39.88315200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.01184900,0.00122600,0.03112800,0.03112800,17.80000000,26.63863800,25.25981900,23.95237000,22.71259500,21.53698900,20.42223400,19.36517900,18.36283500,17.41237400,15.65649300,14.07767700,1.00000000
20/10/1996,14,294,end_of_juvenile,4.16097900,0.00000000,40.36468400,7.03734400,4.03647000,3.00087600,2.78180700,1.25466100,0.00000000,0.00000000,0.13352500,0.15308900,0.01956400,0.09336800,0.04015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.08555800,0.00000000,0.08555800,139.92843600,162.79452500,1.09128300,1.00000000,2.57285600,85.55766600,0.00000000,0.36629800,3.33361100,0.15252900,0.18314900,0.00650000,0.00000000,0.00989700,0.00016200,0.00000000,0.00000000,0.00989700,0.00000000,12.50000000,0.03559300,0.00043600,0.00043600,0.03559300,0.00000000,0.00000000,0.00073100,0.00058600,0.00004100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00799400,0.01005900,0.01005900,0.12052500,0.00799400,-0.25201800,-0.72889300,-1.65932800,-2.37103300,-1.56631100,9.35984400,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,18.53660600,21.23238200,17.75841100,14.52315500,9.87996000,7.33406600,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32165300,0.35483300,0.36106200,0.29580700,0.32044200,0.26760100,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00407100,0.00388200,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50791000,0.01980600,139.92843600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24794800,53.22501000,54.15928600,44.37103300,48.06631100,40.14016000,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.00974600,0.00031300,0.03364400,0.03364400,17.80000000,25.97497600,24.63766900,23.36921100,22.16606100,21.02485500,19.94240200,18.91567800,17.94181600,17.01809100,15.31086800,13.77490900,1.00000000
21/10/1996,14,295,end_of_juvenile,4.16097900,0.00000000,40.36468400,7.03734400,4.03647000,3.00087600,2.78180700,1.25466100,0.00000000,0.00000000,0.13352500,0.15308900,0.01956400,0.09336800,0.04015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.08555800,0.00000000,0.08555800,139.92843600,162.79452500,1.09128300,1.00000000,2.57285600,85.55766600,0.00000000,0.36629800,3.33361100,0.15252900,0.18314900,0.00650000,0.00000000,0.00989700,0.00016200,0.00000000,0.00000000,0.00989700,0.00000000,12.50000000,0.03559300,0.00043600,0.00043600,0.03559300,0.00000000,0.00000000,0.00073100,0.00058600,0.00004100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00799400,0.01005900,0.01005900,0.12052500,0.00799400,-0.25201800,-0.72889300,-1.65932800,-2.37103300,-1.56631100,9.35984400,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,18.53660600,21.23238200,17.75841100,14.52315500,9.87996000,7.33406600,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32165300,0.35483300,0.36106200,0.29580700,0.32044200,0.26760100,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00407100,0.00388200,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50791000,0.01980600,139.92843600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24794800,53.22501000,54.15928600,44.37103300,48.06631100,40.14016000,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.00974600,0.00031300,0.03364400,0.03364400,17.80000000,25.97497600,24.63766900,23.36921100,22.16606100,21.02485500,19.94240200,18.91567800,17.94181600,17.01809100,15.31086800,13.77490900,1.00000000
