ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/12/1997,33,363,floral_initiation,5.00000000,0.00000000,1126.09549200,215.74145300,112.60955000,103.13190300,59.25782000,51.44196400,1.90976500,0.00000000,2.59120900,2.78780400,0.19659500,1.87221200,0.70921800,0.00977900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.61072000,0.00000000,1.61072000,153.95893900,210.12785300,1.16234500,1.00000000,3.76251400,1610.71964200,0.00000000,13.72479200,9.10875900,15.78042400,10.31939300,0.14513800,0.01217400,0.17149200,0.04947200,0.00977900,0.00000000,0.17149200,0.00000000,11.75000000,1.56365300,0.00327500,0.00327500,1.56365300,0.00000000,0.00000000,0.01437600,0.01437600,0.01403900,0.01290700,0.00831200,0.00221400,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43575000,0.24291800,0.24291800,2.75808000,2.43575000,12.00243000,1.17416000,1.77236900,1.20443000,0.45309400,0.73829700,2.06053200,0.00000000,-0.00000800,-0.00001500,894.00000000,10.78346700,10.99713700,21.90593900,13.36202900,8.93918000,11.56521500,27.73810800,37.73775900,29.44898800,37.65002100,0.29859100,0.40484700,0.44752300,0.45053400,0.42517200,0.39615000,0.35969700,0.33000000,0.32000000,0.33000000,0.13847200,0.34116100,0.72305200,0.68875900,0.51257100,0.03173600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55658900,0.43644000,153.95893900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85909800,40.48468000,89.50457800,90.10681200,85.03433200,79.22996500,71.93946800,66.00000000,64.00000800,66.00001500,0.19352200,0.04939600,0.47496400,0.47496400,17.05000000,28.66902200,28.19736300,27.29082300,26.43298100,25.62320900,24.86066800,24.14433300,23.47301300,22.84537900,22.25999500,1.00000000
30/12/1997,33,364,floral_initiation,5.00000000,0.00000000,1126.09549200,215.74145300,112.60955000,103.13190300,59.25782000,51.44196400,1.90976500,0.00000000,2.59120900,2.78780400,0.19659500,1.87221200,0.70921800,0.00977900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.61072000,0.00000000,1.61072000,153.95893900,210.12785300,1.16234500,1.00000000,3.76251400,1610.71964200,0.00000000,13.72479200,9.10875900,15.78042400,10.31939300,0.14513800,0.01217400,0.17149200,0.04947200,0.00977900,0.00000000,0.17149200,0.00000000,11.75000000,1.56365300,0.00327500,0.00327500,1.56365300,0.00000000,0.00000000,0.01437600,0.01437600,0.01403900,0.01290700,0.00831200,0.00221400,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43575000,0.24291800,0.24291800,2.75808000,2.43575000,12.00243000,1.17416000,1.77236900,1.20443000,0.45309400,0.73829700,2.06053200,0.00000000,-0.00000800,-0.00001500,894.00000000,10.78346700,10.99713700,21.90593900,13.36202900,8.93918000,11.56521500,27.73810800,37.73775900,29.44898800,37.65002100,0.29859100,0.40484700,0.44752300,0.45053400,0.42517200,0.39615000,0.35969700,0.33000000,0.32000000,0.33000000,0.13847200,0.34116100,0.72305200,0.68875900,0.51257100,0.03173600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55658900,0.43644000,153.95893900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85909800,40.48468000,89.50457800,90.10681200,85.03433200,79.22996500,71.93946800,66.00000000,64.00000800,66.00001500,0.19352200,0.04939600,0.47496400,0.47496400,17.05000000,28.66902200,28.19736300,27.29082300,26.43298100,25.62320900,24.86066800,24.14433300,23.47301300,22.84537900,22.25999500,1.00000000
30/12/1997,34,364,floral_initiation,5.03609600,0.00000000,1261.69197700,233.56952100,126.16920000,107.40032300,64.24385500,57.44349400,4.48184900,0.00000000,2.84781900,3.05433900,0.20652100,2.04031600,0.78273200,0.02477000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.74708600,0.00000000,1.74708600,149.80128500,207.67425500,1.16784000,1.00000000,3.73284100,1747.08563500,0.00000000,18.03433200,8.96327600,18.51990300,13.55964900,0.13636600,0.01031900,0.16810400,0.07351400,0.01499200,0.00000000,0.16810400,0.00000000,10.10000000,1.76991600,0.00366800,0.00366800,1.76991600,0.00000000,0.00000000,0.01482300,0.01482300,0.01448600,0.01335400,0.00875900,0.00266200,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.66538400,0.26692800,0.26692800,3.02500800,2.66538300,13.31695700,1.61938500,2.70730600,1.98098000,0.92749800,0.74145500,2.03976400,0.00000000,-0.00000800,-0.00001500,921.00000000,10.85543400,10.53739500,20.95618100,12.79056900,8.57949400,11.37076900,27.74237400,37.73775900,29.45231100,37.65196200,0.28556400,0.40010500,0.44254000,0.44634600,0.42255500,0.39592900,0.35980100,0.33000000,0.32000000,0.33000000,0.12662300,0.37011600,0.78460000,0.74976100,0.56153300,0.07275100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55424700,0.48160500,149.80128500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.55641900,40.01049800,88.50809500,89.26925700,84.51097100,79.18579100,71.96023600,66.00000000,64.00000800,66.00001500,0.21467700,0.05225100,0.50283500,0.50283500,15.40000000,28.03721600,27.58459300,26.71414400,25.88995600,25.11162800,24.37852100,23.68979100,23.04440700,22.44118300,21.87880700,1.00000000
31/12/1997,34,365,floral_initiation,5.03609600,0.00000000,1261.69197700,233.56952100,126.16920000,107.40032300,64.24385500,57.44349400,4.48184900,0.00000000,2.84781900,3.05433900,0.20652100,2.04031600,0.78273200,0.02477000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.74708600,0.00000000,1.74708600,149.80128500,207.67425500,1.16784000,1.00000000,3.73284100,1747.08563500,0.00000000,18.03433200,8.96327600,18.51990300,13.55964900,0.13636600,0.01031900,0.16810400,0.07351400,0.01499200,0.00000000,0.16810400,0.00000000,10.10000000,1.76991600,0.00366800,0.00366800,1.76991600,0.00000000,0.00000000,0.01482300,0.01482300,0.01448600,0.01335400,0.00875900,0.00266200,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.66538400,0.26692800,0.26692800,3.02500800,2.66538300,13.31695700,1.61938500,2.70730600,1.98098000,0.92749800,0.74145500,2.03976400,0.00000000,-0.00000800,-0.00001500,921.00000000,10.85543400,10.53739500,20.95618100,12.79056900,8.57949400,11.37076900,27.74237400,37.73775900,29.45231100,37.65196200,0.28556400,0.40010500,0.44254000,0.44634600,0.42255500,0.39592900,0.35980100,0.33000000,0.32000000,0.33000000,0.12662300,0.37011600,0.78460000,0.74976100,0.56153300,0.07275100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55424700,0.48160500,149.80128500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.55641900,40.01049800,88.50809500,89.26925700,84.51097100,79.18579100,71.96023600,66.00000000,64.00000800,66.00001500,0.21467700,0.05225100,0.50283500,0.50283500,15.40000000,28.03721600,27.58459300,26.71414400,25.88995600,25.11162800,24.37852100,23.68979100,23.04440700,22.44118300,21.87880700,1.00000000
31/12/1997,35,365,floral_initiation,5.06359900,0.00000000,1395.98562900,251.21577600,139.59856000,111.61721300,69.00293400,63.51269500,7.08293500,0.00000000,3.09959500,3.31492600,0.21533200,2.19096000,0.86644500,0.04218900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.86738200,0.00000000,1.86738200,145.77232400,205.25154100,1.17327900,1.00000000,3.70454100,1867.38171800,0.00000000,17.86105500,8.84868900,16.64600000,13.42936500,0.12029600,0.00922400,0.15064400,0.08371300,0.01741900,0.00000000,0.15064400,0.00000000,9.00000000,1.98471700,0.00408100,0.00408100,1.98471700,0.00000000,0.00000000,0.01526100,0.01526700,0.01493000,0.01379800,0.00920300,0.00310600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67310300,0.26100000,0.26100000,3.28600800,2.67310300,14.50602300,2.08845100,3.68362400,2.81192000,1.45533000,0.79007000,2.01919600,0.00000000,-0.00000800,-0.00001500,948.00000000,10.92023500,10.09827100,20.05153800,12.24324000,8.23065000,11.11385300,27.74659900,37.73775900,29.45553400,37.65385800,0.27390500,0.39545500,0.43770000,0.44222000,0.41991900,0.39543900,0.35990400,0.33000000,0.32000000,0.33000000,0.10349000,0.36607600,0.77641600,0.74409800,0.56088500,0.12213800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53803700,0.48509700,145.77232400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39048800,39.54547100,87.53996300,88.44398500,83.98378800,79.08779100,71.98080400,66.00000000,64.00000800,66.00001500,0.21066000,0.05034000,0.52619200,0.52619200,14.30000000,27.29631400,26.86643400,26.03909100,25.25508300,24.51427700,23.81627300,23.16044200,22.54594800,21.97177100,21.43675200,1.00000000
01/01/1998,35,1,floral_initiation,5.06359900,0.00000000,1395.98562900,251.21577600,139.59856000,111.61721300,69.00293400,63.51269500,7.08293500,0.00000000,3.09959500,3.31492600,0.21533200,2.19096000,0.86644500,0.04218900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.86738200,0.00000000,1.86738200,145.77232400,205.25154100,1.17327900,1.00000000,3.70454100,1867.38171800,0.00000000,17.86105500,8.84868900,16.64600000,13.42936500,0.12029600,0.00922400,0.15064400,0.08371300,0.01741900,0.00000000,0.15064400,0.00000000,9.00000000,1.98471700,0.00408100,0.00408100,1.98471700,0.00000000,0.00000000,0.01526100,0.01526700,0.01493000,0.01379800,0.00920300,0.00310600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67310300,0.26100000,0.26100000,3.28600800,2.67310300,14.50602300,2.08845100,3.68362400,2.81192000,1.45533000,0.79007000,2.01919600,0.00000000,-0.00000800,-0.00001500,948.00000000,10.92023500,10.09827100,20.05153800,12.24324000,8.23065000,11.11385300,27.74659900,37.73775900,29.45553400,37.65385800,0.27390500,0.39545500,0.43770000,0.44222000,0.41991900,0.39543900,0.35990400,0.33000000,0.32000000,0.33000000,0.10349000,0.36607600,0.77641600,0.74409800,0.56088500,0.12213800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53803700,0.48509700,145.77232400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39048800,39.54547100,87.53996300,88.44398500,83.98378800,79.08779100,71.98080400,66.00000000,64.00000800,66.00001500,0.21066000,0.05034000,0.52619200,0.52619200,14.30000000,27.29631400,26.86643400,26.03909100,25.25508300,24.51427700,23.81627300,23.16044200,22.54594800,21.97177100,21.43675200,1.00000000
01/01/1998,36,1,floral_initiation,5.09614300,0.00000000,1548.48817500,271.27538000,154.84882000,116.42656300,74.23969600,70.52213900,10.08698300,0.00000000,3.36645500,3.59131700,0.22486200,2.33070200,0.96872000,0.06703300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.97673800,0.00000000,1.97673800,141.51161200,202.65007000,1.17906500,1.00000000,3.67539800,1976.73801400,0.00000000,20.28283900,8.78223500,16.51231000,15.25025500,0.10935600,0.00996100,0.13974200,0.10227500,0.02484400,0.00000000,0.13974200,0.00000000,10.65000000,2.20795100,0.00451200,0.00451200,2.20795100,0.00000000,0.00000000,0.01565700,0.01578200,0.01544500,0.01431300,0.00971800,0.00362100,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.00950600,0.27682200,0.27682200,3.56282900,3.00950600,15.58872200,2.54766500,4.63420100,3.63096600,1.98646500,0.89188400,1.99900800,0.00000000,-0.00000800,-0.00001500,975.00000000,10.97377500,9.64447800,19.11917900,11.67588400,7.86427700,10.76946700,27.75076900,37.73775900,29.45873500,37.65575000,0.26319900,0.39048100,0.43253900,0.43772300,0.41694100,0.39451000,0.36000500,0.33000000,0.32000000,0.33000000,0.09142400,0.40424800,0.85793800,0.82443300,0.62532900,0.20613300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55437200,0.49934200,141.51161200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31985500,39.04808800,86.50785800,87.54460100,83.38820600,78.90198500,72.00099200,66.00000000,64.00000800,66.00001500,0.22252100,0.05430100,0.54647100,0.54647100,15.95000000,26.92607100,26.50662400,25.69896900,24.93323300,24.20946300,23.52741400,22.88658900,22.28626100,21.72551500,21.20326400,1.00000000
02/01/1998,36,2,floral_initiation,5.09614300,0.00000000,1548.48817500,271.27538000,154.84882000,116.42656300,74.23969600,70.52213900,10.08698300,0.00000000,3.36645500,3.59131700,0.22486200,2.33070200,0.96872000,0.06703300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.97673800,0.00000000,1.97673800,141.51161200,202.65007000,1.17906500,1.00000000,3.67539800,1976.73801400,0.00000000,20.28283900,8.78223500,16.51231000,15.25025500,0.10935600,0.00996100,0.13974200,0.10227500,0.02484400,0.00000000,0.13974200,0.00000000,10.65000000,2.20795100,0.00451200,0.00451200,2.20795100,0.00000000,0.00000000,0.01565700,0.01578200,0.01544500,0.01431300,0.00971800,0.00362100,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.00950600,0.27682200,0.27682200,3.56282900,3.00950600,15.58872200,2.54766500,4.63420100,3.63096600,1.98646500,0.89188400,1.99900800,0.00000000,-0.00000800,-0.00001500,975.00000000,10.97377500,9.64447800,19.11917900,11.67588400,7.86427700,10.76946700,27.75076900,37.73775900,29.45873500,37.65575000,0.26319900,0.39048100,0.43253900,0.43772300,0.41694100,0.39451000,0.36000500,0.33000000,0.32000000,0.33000000,0.09142400,0.40424800,0.85793800,0.82443300,0.62532900,0.20613300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55437200,0.49934200,141.51161200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31985500,39.04808800,86.50785800,87.54460100,83.38820600,78.90198500,72.00099200,66.00000000,64.00000800,66.00001500,0.22252100,0.05430100,0.54647100,0.54647100,15.95000000,26.92607100,26.50662400,25.69896900,24.93323300,24.20946300,23.52741400,22.88658900,22.28626100,21.72551500,21.20326400,1.00000000
02/01/1998,37,2,floral_initiation,5.12899400,0.00000000,1717.56810800,293.53015800,171.75681000,121.77334800,79.88610200,78.40525000,13.46545900,0.00000000,3.65831200,3.89341500,0.23510300,2.49042500,1.07319500,0.09469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.10873600,0.00000000,2.10873600,136.67311100,199.75988800,1.18100400,1.00000000,3.64336800,2108.73561500,0.00000000,22.48763100,8.73851800,19.79043400,16.90799300,0.13199800,0.01069000,0.15972300,0.10447500,0.02765900,0.00000000,0.15972300,0.00000000,10.75000000,2.44080400,0.00496200,0.00496200,2.44080500,0.00000000,0.00000000,0.01598400,0.01636600,0.01602900,0.01489700,0.01030200,0.00420400,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.67090400,0.30254700,0.30254700,3.86537700,3.67090400,16.59722500,3.03877300,5.64962000,4.52388000,2.58587600,1.08112300,1.97948500,0.00000000,-0.00000800,-0.00001500,1002.00000000,11.00297700,9.16143700,18.12851100,11.07006000,7.46873500,10.31585400,27.75486600,37.73775900,29.46200200,37.65768800,0.25320400,0.38480100,0.42664300,0.43245900,0.41331300,0.39284600,0.36010300,0.33000000,0.32000000,0.33000000,0.08241800,0.48111500,1.02186300,0.98439300,0.75146500,0.34965000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55823100,0.54197500,136.67311100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.32035600,38.48011400,85.32851400,86.49173000,82.66265900,78.56922900,72.02051500,66.00000000,64.00000800,66.00001500,0.23942800,0.06311900,0.56979500,0.56979500,16.05000000,27.00951200,26.58437200,25.76579900,24.98982600,24.25655400,23.56576700,22.91698500,22.30948400,21.74234000,21.21445100,1.00000000
03/01/1998,37,3,floral_initiation,5.12899400,0.00000000,1717.56810800,293.53015800,171.75681000,121.77334800,79.88610200,78.40525000,13.46545900,0.00000000,3.65831200,3.89341500,0.23510300,2.49042500,1.07319500,0.09469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.10873600,0.00000000,2.10873600,136.67311100,199.75988800,1.18100400,1.00000000,3.64336800,2108.73561500,0.00000000,22.48763100,8.73851800,19.79043400,16.90799300,0.13199800,0.01069000,0.15972300,0.10447500,0.02765900,0.00000000,0.15972300,0.00000000,10.75000000,2.44080400,0.00496200,0.00496200,2.44080500,0.00000000,0.00000000,0.01598400,0.01636600,0.01602900,0.01489700,0.01030200,0.00420400,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.67090400,0.30254700,0.30254700,3.86537700,3.67090400,16.59722500,3.03877300,5.64962000,4.52388000,2.58587600,1.08112300,1.97948500,0.00000000,-0.00000800,-0.00001500,1002.00000000,11.00297700,9.16143700,18.12851100,11.07006000,7.46873500,10.31585400,27.75486600,37.73775900,29.46200200,37.65768800,0.25320400,0.38480100,0.42664300,0.43245900,0.41331300,0.39284600,0.36010300,0.33000000,0.32000000,0.33000000,0.08241800,0.48111500,1.02186300,0.98439300,0.75146500,0.34965000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55823100,0.54197500,136.67311100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.32035600,38.48011400,85.32851400,86.49173000,82.66265900,78.56922900,72.02051500,66.00000000,64.00000800,66.00001500,0.23942800,0.06311900,0.56979500,0.56979500,16.05000000,27.00951200,26.58437200,25.76579900,24.98982600,24.25655400,23.56576700,22.91698500,22.30948400,21.74234000,21.21445100,1.00000000
03/01/1998,38,3,floral_initiation,5.16300700,0.00000000,1908.05333800,318.62114700,190.80533000,127.81581300,86.04246700,87.42976100,17.33310600,0.00000000,3.96638600,4.21249700,0.24611100,2.65284100,1.18717300,0.12637200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.24410800,0.00000000,2.24410800,130.90116900,196.67315700,1.18213600,1.00000000,3.60642400,2244.10754700,0.00000000,25.33453600,8.66881000,21.10806700,19.04852300,0.13537200,0.01147800,0.16241600,0.11397800,0.03168000,0.00000000,0.16241600,0.00000000,11.13054400,2.68435100,0.00543200,0.00543200,2.68435100,0.00000000,0.00000000,0.01618700,0.01691900,0.01658200,0.01545000,0.01085500,0.00475700,0.00055300,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.67319500,0.31955200,0.31955200,4.18492900,4.67319500,17.55032300,3.60012400,6.81214100,5.56965600,3.31541400,1.41688500,1.96109800,0.00000000,-0.00000800,-0.00001500,1029.00000000,11.01805600,8.66415100,17.10842700,10.44431800,7.05797300,9.76840400,27.74888800,37.73775900,29.46545200,37.65973700,0.24379900,0.37803700,0.41960200,0.42603300,0.40871900,0.39004000,0.36019500,0.33000000,0.32000000,0.33000000,0.06979900,0.59621900,1.26746200,1.22378200,0.94073800,0.57519300,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.54616300,0.58508500,130.90116900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.37987700,37.80365800,83.92039500,85.20655800,81.74385100,78.00791900,72.03890200,66.00000000,64.00000800,66.00001500,0.24346300,0.07608900,0.59247100,0.59247100,17.25000100,27.66951900,27.21686200,26.34607700,25.52155500,24.74325800,24.01082600,23.32362700,22.68078000,22.08120000,21.52361900,1.00000000
04/01/1998,38,4,floral_initiation,5.16300700,0.00000000,1908.05333800,318.62114700,190.80533000,127.81581300,86.04246700,87.42976100,17.33310600,0.00000000,3.96638600,4.21249700,0.24611100,2.65284100,1.18717300,0.12637200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.24410800,0.00000000,2.24410800,130.90116900,196.67315700,1.18213600,1.00000000,3.60642400,2244.10754700,0.00000000,25.33453600,8.66881000,21.10806700,19.04852300,0.13537200,0.01147800,0.16241600,0.11397800,0.03168000,0.00000000,0.16241600,0.00000000,11.13054400,2.68435100,0.00543200,0.00543200,2.68435100,0.00000000,0.00000000,0.01618700,0.01691900,0.01658200,0.01545000,0.01085500,0.00475700,0.00055300,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.67319500,0.31955200,0.31955200,4.18492900,4.67319500,17.55032300,3.60012400,6.81214100,5.56965600,3.31541400,1.41688500,1.96109800,0.00000000,-0.00000800,-0.00001500,1029.00000000,11.01805600,8.66415100,17.10842700,10.44431800,7.05797300,9.76840400,27.74888800,37.73775900,29.46545200,37.65973700,0.24379900,0.37803700,0.41960200,0.42603300,0.40871900,0.39004000,0.36019500,0.33000000,0.32000000,0.33000000,0.06979900,0.59621900,1.26746200,1.22378200,0.94073800,0.57519300,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.54616300,0.58508500,130.90116900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.37987700,37.80365800,83.92039500,85.20655800,81.74385100,78.00791900,72.03890200,66.00000000,64.00000800,66.00001500,0.24346300,0.07608900,0.59247100,0.59247100,17.25000100,27.66951900,27.21686200,26.34607700,25.52155500,24.74325800,24.01082600,23.32362700,22.68078000,22.08120000,21.52361900,1.00000000
04/01/1998,39,4,floral_initiation,5.20157500,0.00000000,2098.98374300,343.75925900,209.89837000,133.86088500,92.01433100,96.61458400,21.26945900,0.00000000,4.29390300,4.55166000,0.25775700,2.82264800,1.30966400,0.16159000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.38598300,0.00000000,2.38598300,125.95436900,193.36695900,1.18301300,1.00000000,3.57448900,2385.98267500,0.00000000,25.39374400,8.28692200,19.44270100,19.09304000,0.14187500,0.01213900,0.16980700,0.12249200,0.03521800,0.00000000,0.16980700,0.00000000,12.62103900,2.93998300,0.00592400,0.00592400,2.93998300,0.00000000,0.00000000,0.01629300,0.01748200,0.01714500,0.01601300,0.01141800,0.00532100,0.00111600,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,3.90598000,0.33965500,0.33965500,4.52458400,3.90598000,18.45668000,4.26965000,8.20278200,6.84691600,4.23862500,1.98049200,1.94452700,0.00000000,-0.00000800,-0.00001500,1056.00000000,11.03923300,8.16757200,16.08374000,9.81033700,6.63065100,9.18862200,27.57811200,37.73775900,29.46905500,37.66187700,0.23512200,0.37231100,0.41367500,0.42062600,0.40482500,0.38766300,0.36026700,0.33000000,0.32000000,0.33000000,0.03112400,0.49921100,1.06231500,1.02786400,0.79642000,0.48697700,0.00207000,-0.00000000,-0.00000000,-0.00000000,0.54870000,0.61901800,125.95436900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.51219600,37.23114000,82.73490100,84.12522100,80.96495800,77.53253200,72.05340600,66.00000000,64.00000800,66.00001500,0.27936300,0.06029300,0.61495400,0.61495400,17.80000000,28.25822600,27.77727700,26.85302700,25.97910100,25.15532100,24.38118400,23.65588600,22.97837400,22.34737600,21.76143500,1.00000000
