ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.91962200,26,310,29.50000000,12.50000000,20.70000100,0.88347600,1.46186600,1.00000000,8.96569600,5.97713000,5.97713000,0.50000000,1.60732100,1.60732100,0.61414100,3.71869100,9.73250200,410.77584900,0.00000000
06/11/1996,4.96842500,27,311,29.00000000,14.20000000,20.50000000,0.96620300,1.46716200,1.00000000,9.77615800,6.51743800,6.51743800,0.50000000,1.73713500,1.73713500,0.63020500,3.75183300,10.34177300,475.95023300,0.00000000
07/11/1996,5.00000000,28,312,30.50000000,18.50000000,19.00000000,1.05415600,1.46682500,1.00000000,10.65270100,7.10180100,7.10180100,0.50000000,1.77414200,1.77414200,0.65409400,4.00295000,10.85745500,546.96824200,0.00000000
08/11/1996,5.05431800,29,313,29.00000000,21.20000100,12.80000000,1.15158800,1.46367400,1.00000000,12.09010300,10.37777100,10.37777100,0.16500000,1.87108400,1.87108400,0.97628400,5.54639500,10.62986600,650.74594600,0.00000000
09/11/1996,5.09787300,30,314,27.50000000,20.60000000,14.50000000,1.28145100,1.44478900,1.00000000,10.40580800,8.93202400,8.93202400,0.16500000,1.14684400,1.14684400,1.18245400,7.78835300,7.55380000,740.06618600,0.00000000
10/11/1996,5.13818400,31,315,29.50000000,18.00000000,15.20000000,1.42348100,1.43633700,1.00000000,11.83225900,10.15644500,10.15644500,0.16500000,1.26832400,1.26832400,1.11673400,8.00776900,9.09477500,841.63064100,0.00000000
11/11/1996,5.17756800,32,316,30.50000000,19.00000000,17.79999900,1.55918400,1.44272300,1.00000000,12.67807700,10.88247000,10.88247000,0.16500000,1.77393400,1.77393400,1.07862900,6.13465400,10.08916500,950.45533300,0.00000000
12/11/1996,5.21988600,33,317,31.50000000,22.50000000,17.40000000,1.69498400,1.45115100,1.00000000,15.00855700,12.88288100,12.88288100,0.16500000,2.27632800,2.27632800,1.04085900,5.65950100,12.37716800,1079.28414500,0.00000000
13/11/1996,5.26739100,34,318,30.50000000,19.00000000,18.00000000,1.84354100,1.45209100,1.00000000,16.34987900,14.03423100,14.03423100,0.16500000,2.31667500,2.31667500,1.11406600,6.05791900,12.59731200,1219.62645600,0.00000000
14/11/1996,5.30970900,35,319,30.50000000,17.50000000,16.70000100,2.01208200,1.45029800,1.00000000,16.65657600,14.29749000,14.29749000,0.16500000,2.54668600,2.54668600,1.05607600,5.61415500,13.53831800,1362.60135800,0.00000000
15/11/1996,5.34975500,36,320,30.00000000,18.60000000,17.70000100,2.16235600,1.45499000,1.00000000,16.35930400,14.04232100,14.04232100,0.16500000,2.55198500,2.55198500,1.07740100,5.50250900,13.03351600,1503.02457000,0.00000000
16/11/1996,5.39083900,37,321,29.00000000,13.60000000,20.10000000,2.30364900,1.46033900,1.00000000,17.71295500,15.20425300,15.20425300,0.16500000,2.66965100,2.66965100,1.06959200,5.69522100,14.21500400,1655.06710200,0.00000000
17/11/1996,5.42265500,38,322,28.50000000,11.50000000,19.50000000,2.44658800,1.46198000,1.00000000,17.94594300,15.40424300,15.40424300,0.16500000,3.08108600,3.08108600,0.93191100,4.99961500,16.52973200,1809.10953600,0.00000000
18/11/1996,5.45045600,39,323,28.50000000,11.60000000,19.70000100,2.55553500,1.46687500,1.00000000,17.49347100,15.01585500,15.01585500,0.16500000,3.03821300,3.03821300,0.91674400,4.94233100,16.37955300,1959.26808500,0.00000000
19/11/1996,5.47841100,40,324,28.50000000,11.60000000,19.40000000,2.64907500,1.47431700,1.00000000,17.98018500,15.43363600,15.43363600,0.16500000,3.12972000,3.12972000,0.91899900,4.93131600,16.79396400,2113.60444200,0.00000000
20/11/1996,5.50636600,41,325,28.50000000,12.00000000,18.20000100,2.74117500,1.47993000,1.00000000,18.17566600,15.60143000,15.60143000,0.16500000,3.14447200,3.14447200,0.93228600,4.96154300,16.73460400,2269.61874100,0.00000000
21/11/1996,5.53493900,42,326,28.50000000,13.50000000,19.20000100,2.83105100,1.48265300,1.00000000,17.99603500,15.44724000,15.44724000,0.16500000,3.01804400,3.01804400,0.97340400,5.11829600,15.86930100,2424.09114000,0.00000000
22/11/1996,5.56582800,43,327,28.50000000,18.60000000,14.30000000,2.92033300,1.48422100,1.00000000,19.13211800,16.42241900,16.42241900,0.16500000,3.17745900,3.17745900,0.97144100,5.16841200,16.90522300,2588.31532600,0.00000000
23/11/1996,5.60459500,44,328,27.00000000,17.50000000,3.90000000,3.01355600,1.48291100,1.00000000,17.48464600,15.00828000,15.00828000,0.16500000,2.26708000,2.26708000,1.18133300,6.62009300,12.70453300,2738.39812400,0.00000000
24/11/1996,5.63934500,45,329,29.00000000,15.40000000,10.50000000,3.10729300,1.47826400,1.00000000,4.91649600,4.22016800,4.22016800,0.16500000,0.46340700,0.46340700,1.20748800,9.10683200,3.49499800,2780.59980500,0.00000000
25/11/1996,5.67394200,46,330,28.50000000,11.80000000,12.80000000,3.20226300,1.47878000,1.00000000,13.79962700,11.84517400,11.84517400,0.16500000,1.87690400,1.87690400,1.24874400,6.31101600,9.48567000,2899.05154300,0.00000000
26/11/1996,5.70220600,47,331,29.50000000,13.20000000,13.00000000,3.29178000,1.48082100,1.00000000,15.41958300,13.23569400,13.23569400,0.16500000,2.34450200,2.34450200,1.13601800,5.64541800,11.65095700,3031.40848300,0.00000000
27/11/1996,5.73417600,48,332,29.00000000,13.20000000,12.20000000,3.36145400,1.48469000,1.00000000,16.06826300,13.79250000,13.79250000,0.16500000,2.49937500,2.49937500,1.15790100,5.51837900,11.91163700,3169.33348800,0.00000000
28/11/1996,5.76537500,49,333,29.00000000,14.50000000,18.00000000,3.43576100,1.48583800,1.00000000,15.43490000,13.24884100,13.24884100,0.16500000,2.30598800,2.30598800,1.17932500,5.74540900,11.23425800,3301.82190100,0.00000000
29/11/1996,5.79858100,50,334,28.40000000,13.20000000,18.70000100,3.50394200,1.48800000,1.00000000,20.04039100,17.20205200,17.20205200,0.16500000,3.27120500,3.27120500,1.03270800,5.25862900,16.65722800,3473.84243100,0.00000000
30/11/1996,5.82885300,51,335,28.20000100,11.00000000,18.79999900,3.63217700,1.48233500,1.00000000,20.04566800,17.20658200,17.20658200,0.16500000,3.33272200,3.33272200,0.99003500,5.16292200,17.37977900,3645.90824200,0.00000000
01/12/1996,5.85541800,52,336,27.00000000,10.20000000,17.79999900,3.73257900,1.48060000,1.00000000,19.55266400,16.78340300,16.78340300,0.16500000,3.37954200,3.37954200,0.95380800,4.96617600,17.59620600,3813.74227600,0.00000000
02/12/1996,5.87889500,53,337,26.50000000,10.00000000,17.60000000,3.80867100,1.48015900,1.00000000,18.48860600,15.87004800,15.87004800,0.16500000,3.03997000,3.03997000,0.94769300,5.22046200,16.74597400,3972.44276200,0.00000000
03/12/1996,5.90137400,54,338,27.00000000,8.20000000,18.00000000,3.86715300,1.48105800,1.00000000,18.20389600,15.62566200,15.62566200,0.16500000,2.93769200,2.93769200,0.94020000,5.31902700,16.61951000,4128.69938000,0.00000000
04/12/1996,5.92290900,55,339,27.50000000,13.20000000,18.40000000,3.92090700,1.48116600,1.00000000,18.20325700,15.62511300,15.62511300,0.16500000,3.11476200,3.11476200,0.91671800,5.01647100,17.04462200,4284.95051500,0.00000000
05/12/1996,5.95179100,56,340,27.50000000,15.50000000,14.50000000,3.97240600,1.48361400,1.00000000,20.01393800,17.17934600,17.17934600,0.16500000,3.21366200,3.21366200,0.98357100,5.34572200,17.46630200,4456.74397600,0.00000000
06/12/1996,5.98422500,57,341,27.50000000,15.50000000,12.50000000,4.04147200,1.48398700,1.00000000,18.16283500,15.59041600,15.59041600,0.16500000,2.50998400,2.50998400,1.13012500,6.21136000,13.79529900,4612.64814500,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,4.10744100,1.47894000,1.00000000,16.52910100,14.18807000,14.18807000,0.16500000,2.17248700,2.17248700,1.18973000,6.53079500,11.92545000,4754.52883800,0.00000000
08/12/1996,6.10819500,59,343,26.00000000,19.50000000,5.60000000,4.10744100,1.48164000,1.00000000,18.20874700,15.62982600,15.62982600,0.16500000,2.40296800,2.40296800,1.21050900,6.50438300,12.91177500,4910.82709400,0.00000000
09/12/1996,6.17731300,60,344,28.00000000,11.00000000,16.10000000,4.10744100,1.48284800,1.00000000,7.81368500,6.70702600,6.70702600,0.16500000,0.62297000,0.62297000,1.25195400,10.76621500,5.35724600,4977.89735400,0.00000000
10/12/1996,6.22731300,61,345,27.50000000,11.50000000,17.40000000,4.10744100,1.48348100,1.00000000,18.39656800,15.79104600,15.79104600,0.16500000,3.00136100,3.00136100,1.02503400,5.26129600,15.40538200,5135.80781600,0.00000000
11/12/1996,6.27731300,62,346,28.00000000,9.00000000,15.70000000,4.10744100,1.48373800,1.00000000,19.12716000,16.41816300,16.41816300,0.16500000,3.11893200,3.11893200,0.98592600,5.26403400,16.65253800,5299.98944900,0.00000000
12/12/1996,6.32242000,63,347,28.00000000,8.60000000,17.70000100,4.10744100,1.48384600,1.00000000,17.66252400,15.16096500,15.16096500,0.16500000,2.96256800,2.96256800,1.00883400,5.11750700,15.02820500,5451.59909800,0.00000000
13/12/1996,6.36689800,64,348,28.50000000,18.50000000,15.30000000,4.10744100,1.48389800,1.00000000,18.72043100,16.06903900,16.06903900,0.16500000,3.29034400,3.29034400,0.94829000,4.88369600,16.94527600,5612.28948200,0.00000000
14/12/1996,6.44042700,65,349,28.50000000,16.50000000,5.90000000,4.10744100,1.48394600,1.00000000,19.69397200,16.90469700,16.90469700,0.16500000,2.68916600,2.68916600,1.15393400,6.28622300,14.64962200,5781.33645700,0.00000000
15/12/1996,6.50807400,66,350,28.00000000,16.00000000,13.00000000,4.10744100,1.48396700,1.00000000,8.26143100,7.09135700,7.09135700,0.16500000,0.98287400,0.98287400,1.25513700,7.21492000,5.64986900,5852.25002400,0.00000000
16/12/1996,6.57278000,67,351,28.00000000,18.60000000,12.60000000,4.10744100,1.48397800,1.00000000,17.13224500,14.70579000,14.70579000,0.16500000,2.31729600,2.31729600,1.18117900,6.34609900,12.45009800,5999.30792000,0.00000000
17/12/1996,6.64513300,68,352,28.00000000,21.00000000,9.90000000,4.10744100,1.48398300,1.00000000,17.18183900,14.74836000,14.74836000,0.16500000,2.11596000,2.11596000,1.22210600,6.97005500,12.06798700,6146.79151700,0.00000000
18/12/1996,6.72454500,69,353,27.50000000,16.00000000,8.40000000,4.10744100,1.48398500,1.00000000,14.10446500,12.10683700,12.10683700,0.16500000,1.46555300,1.46555300,1.27674600,8.26093200,9.48257100,6267.85988000,0.00000000
19/12/1996,6.78778000,70,354,28.00000000,15.50000000,15.20000000,4.10744100,1.48398600,1.00000000,12.00191100,10.30207000,10.30207000,0.16500000,1.40462000,1.40462000,1.28037100,7.33441800,8.04616000,6370.88057600,0.00000000
20/12/1996,6.85101500,71,355,29.00000000,11.00000000,19.29999900,4.10744100,1.48398700,1.00000000,18.82956400,16.16271600,16.16271600,0.16500000,2.72657600,2.72657600,1.11007200,5.92784400,14.56006100,6532.50773500,0.00000000
21/12/1996,6.90395600,72,356,28.50000000,10.00000000,18.20000100,4.10744100,1.48398700,1.00000000,20.47603200,17.57599300,17.57599300,0.16500000,3.71043100,3.71043100,0.95069400,4.73691400,18.48753300,6708.26766100,0.00000000
22/12/1996,6.95257600,73,357,29.00000000,10.50000000,17.29999900,4.10744100,1.48398700,1.00000000,19.45806600,16.70220300,16.70220300,0.16500000,3.44559400,3.44559400,0.95804700,4.84740900,17.43359400,6875.28968000,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,4.10744100,1.48398700,1.00000000,19.23119900,16.50746700,16.50746700,0.16500000,3.37789800,3.37789800,0.99616900,4.88690500,16.57094500,7040.36435200,0.00000000
24/12/1996,7.19255600,75,359,27.50000000,11.00000000,16.50000000,4.10744100,1.48398700,1.00000000,18.25129600,17.49046100,17.49046100,0.04350000,3.07592800,3.07592800,1.17057200,5.68623900,14.94181100,7215.26896600,0.00000000
25/12/1996,7.36193100,76,360,27.00000000,11.50000000,16.50000000,4.10744100,1.48398700,1.00000000,18.43863900,17.66999500,17.66999500,0.04350000,2.97986700,2.97986700,1.11816200,5.92979300,15.80272000,7391.96890900,0.00000000
26/12/1996,7.53130600,77,361,27.50000000,10.60000000,17.70000100,4.10744100,1.48398700,1.00000000,18.41661800,17.64889100,17.64889100,0.04350000,2.88704200,2.88704200,1.11692600,6.11313900,15.80130200,7568.45782400,0.00000000
27/12/1996,7.69818100,78,362,27.50000000,11.20000000,17.70000100,4.10744100,1.48398700,1.00000000,19.03799500,18.24436500,18.24436500,0.04350000,3.18030100,3.18030100,1.07645000,5.73667800,16.94864500,7750.90148100,0.00000000
28/12/1996,7.86880600,79,363,28.50000000,13.00000000,17.10000000,4.10744100,1.48398700,1.00000000,19.19921300,18.39886300,18.39886300,0.04350000,3.17169900,3.17169900,1.08570400,5.80094900,16.94648000,7934.89010900,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,4.10744100,1.48398700,1.00000000,19.63225600,18.81385300,18.81385300,0.04350000,3.21323900,3.21323900,1.14931500,5.85510600,16.36961900,8123.02865100,0.00000000
30/12/1996,8.02932500,81,365,26.00000000,13.00000000,13.80000000,4.10744100,1.48398700,1.00000000,18.01874900,18.01874900,18.01874900,0.00000000,2.82921300,2.82921300,1.23854200,6.36882100,14.54835700,8303.21614400,13.10143500
31/12/1996,8.05078900,82,366,26.00000000,11.50000000,15.30000000,4.10744100,1.48398700,1.00000000,16.82975700,16.82975700,16.82975700,0.00000000,2.26943700,2.26943700,1.27440900,7.41582900,13.20593100,8471.51372100,65.44180000
01/01/1997,8.07108600,83,1,26.00000000,11.00000000,16.60000000,4.10744100,1.48398700,1.00000000,17.44657200,17.44657200,17.44657200,0.00000000,2.53821300,2.53821300,1.19183900,6.87356400,14.63836500,8645.97943400,151.16458200
02/01/1997,8.09099400,84,2,25.50000000,10.40000000,16.70000100,4.10744100,1.48398700,1.00000000,18.03241300,18.03241300,18.03241300,0.00000000,2.74205000,2.74205000,1.13538900,6.57625300,15.88214800,8826.30356900,265.47496500
03/01/1997,8.11004700,85,3,27.00000000,11.00000000,16.20000100,4.10744100,1.48398700,1.00000000,17.66382500,17.66382500,17.66382500,0.00000000,2.67339100,2.67339100,1.10576900,6.60727300,15.97424900,9002.94182900,387.68898500
04/01/1997,8.13073300,86,4,27.50000000,12.50000000,16.70000100,4.10744100,1.48398700,1.00000000,18.19311900,18.19311900,18.19311900,0.00000000,2.85236900,2.85236900,1.17434000,6.37824800,15.49220900,9184.87301900,528.03048300
05/01/1997,8.15297400,87,5,27.00000000,15.00000000,15.10000000,4.10744100,1.48261500,1.00000000,19.05324900,19.05324900,19.05324900,0.00000000,2.98944500,2.98944500,1.19335100,6.37350700,15.96616700,9375.40551300,690.44027000
06/01/1997,8.17677000,88,6,26.50000000,12.50000000,14.40000000,4.10744100,1.47251500,1.00000000,18.51208700,18.51208700,18.51208700,0.00000000,2.57043100,2.57043100,1.28267600,7.20193900,14.43239800,9560.52638200,872.26422100
07/01/1997,8.19823400,89,7,26.00000000,11.60000000,16.29999900,4.10744100,1.45496400,1.00000000,17.23790900,17.23790900,17.23790900,0.00000000,2.44941200,2.44941200,1.25282900,7.03757000,13.75919000,9732.90547500,1040.05837100
08/01/1997,8.21860900,90,8,26.00000000,10.40000000,16.70000100,4.10744100,1.43154800,1.00000000,17.86555900,17.86555900,17.86555900,0.00000000,2.66860500,2.66860500,1.14746200,6.69471800,15.56962700,9911.56106100,1205.38842200
09/01/1997,8.23805000,91,9,27.00000000,15.20000000,17.29999900,4.10744100,1.40493500,1.00000000,17.50666100,17.50666100,17.50666100,0.00000000,2.72372000,2.72372000,1.09785400,6.42748100,15.94625600,10086.62766600,1364.99553200
10/01/1997,8.26200200,92,10,26.00000000,17.50000000,13.80000000,4.10744100,1.38057500,1.00000000,19.32331500,19.32331500,19.32331500,0.00000000,2.86785100,2.86785100,1.17017400,6.73790700,16.51320300,10279.86081200,1552.59356100
11/01/1997,8.28696600,93,11,21.00000000,17.00000000,4.10000000,4.10744100,1.35789600,1.00000000,17.26248900,17.26248900,17.26248900,0.00000000,2.04732700,2.04732700,1.31100600,8.43172000,13.16735800,10452.48570600,1736.52922300
12/01/1997,8.30765100,94,12,26.50000000,15.50000000,14.20000000,4.10744100,1.34693300,1.00000000,5.54736100,5.54736100,5.54736100,0.00000000,0.25291500,0.25291500,1.41859200,21.93373300,3.91047000,10507.95931500,1853.69221400
13/01/1997,8.33144800,95,13,26.60000000,15.60000000,12.90000000,4.10744100,1.31822200,1.00000000,16.89734000,16.89734000,16.89734000,0.00000000,2.24825800,2.24825800,1.24815300,7.51574900,13.53787100,10676.93272200,2030.81027000
14/01/1997,8.35540000,96,14,28.50000000,19.00000000,16.70000100,4.10744100,1.28886400,1.00000000,15.82434600,15.82434600,15.82434600,0.00000000,2.04001400,2.04001400,1.28725900,7.75697900,12.29305600,10835.17617800,2204.32145300
15/01/1997,8.38308500,97,15,25.79999900,17.00000000,9.20000000,4.10744100,1.25480900,1.00000000,19.30063000,19.30063000,19.30063000,0.00000000,2.78483300,2.78483300,1.21334800,6.93062400,15.90691800,11028.18248400,2408.94021400
16/01/1997,8.40750400,98,16,26.00000000,16.00000000,11.60000000,4.10744100,1.24119400,1.00000000,12.40692900,12.40692900,12.40692900,0.00000000,1.27543900,1.27543900,1.41649900,9.72757700,8.75886800,11152.25177400,2570.83188000
17/01/1997,8.43130000,99,17,28.00000000,15.40000000,16.60000000,4.10744100,1.21878800,1.00000000,14.31526600,14.31526600,14.31526600,0.00000000,1.70291200,1.70291200,1.29687900,8.40634600,11.03824600,11295.40444000,2737.55450600
18/01/1997,8.45618600,100,18,27.00000000,16.00000000,18.50000000,4.09774900,1.18576700,1.00000000,17.42101700,17.42101700,17.42101700,0.00000000,2.75813600,2.75813600,1.10344400,6.31622900,15.78786000,11469.61460700,2921.77189700
19/01/1997,8.48076000,101,19,27.00000000,15.60000000,14.80000000,4.05370800,1.14369800,1.00000000,17.39217400,17.39217400,17.39217400,0.00000000,2.77182800,2.77182800,0.98936100,6.27462200,17.57919600,11643.53634500,3104.44716300
20/01/1997,8.50502300,102,20,26.50000000,16.20000100,11.30000000,3.99088400,1.09802300,1.00000000,15.36750800,15.36750800,15.36750800,0.00000000,2.23253900,2.23253900,1.09514000,6.88342100,14.03245400,11797.21142400,3277.54512100
21/01/1997,8.52936400,103,21,27.50000000,14.50000000,17.60000000,3.91879300,1.05154400,1.00000000,13.03543000,13.03543000,13.03543000,0.00000000,1.61730900,1.61730900,1.22037400,8.05995100,10.68150100,11927.56572400,3441.61063500
22/01/1997,8.55316000,104,22,26.50000000,9.50000000,19.10000000,3.79838100,0.99566700,1.00000000,14.75566800,14.75566800,14.75566800,0.00000000,2.54027700,2.54027700,0.89012500,5.80868600,16.57707100,12075.12240100,3610.10631600
23/01/1997,8.57229100,105,23,27.00000000,8.00000000,19.90000000,3.69885300,0.95456900,1.00000000,12.81063300,12.81063300,12.81063300,0.00000000,2.45772700,2.45772700,0.71638500,5.21239100,17.88233000,12203.22873700,3749.38121900
24/01/1997,8.59064400,106,24,27.00000000,10.50000000,20.10000000,3.60518600,0.91697500,1.00000000,12.27584900,12.27584900,12.27584900,0.00000000,2.53518000,2.53518000,0.66253000,4.84220000,18.52874200,12325.98722100,3882.93806400
25/01/1997,8.61094100,107,25,29.50000000,12.00000000,19.29999900,3.50403900,0.87746500,1.00000000,12.06107900,12.06107900,12.06107900,0.00000000,2.44020200,2.44020200,0.64811200,4.94265600,18.60956100,12446.59801100,4024.54277800
26/01/1997,8.63434900,108,26,29.50000000,16.00000000,17.50000000,3.38207400,0.83122900,1.00000000,12.25405600,12.25405600,12.25405600,0.00000000,2.68647200,2.68647200,0.69025400,4.56139400,17.75296200,12569.13857100,4181.18446400
27/01/1997,8.66086700,109,27,29.50000000,15.50000000,18.60000000,3.24286600,0.78039100,1.00000000,11.49726600,11.49726600,11.49726600,0.00000000,2.27491200,2.27491200,0.72023200,5.05393900,15.96327600,12684.11122900,4349.03936000
28/01/1997,8.68699700,110,28,29.50000000,15.50000000,17.70000100,3.11527900,0.73591100,1.00000000,10.49443900,10.49443900,10.49443900,0.00000000,2.21090900,2.21090900,0.62499400,4.74666200,16.79125400,12789.05561100,4511.07436600
29/01/1997,8.71312600,111,29,29.00000000,13.50000000,19.20000100,2.99584500,0.69609400,1.00000000,9.26691400,9.26691400,9.26691400,0.00000000,1.94154800,1.94154800,0.58615400,4.77295200,15.80968400,12881.72475500,4668.16736200
30/01/1997,8.73731200,112,30,29.50000000,15.00000000,18.70000100,2.89628600,0.66439500,1.00000000,8.08492300,8.08492300,8.08492300,0.00000000,1.82888600,1.82888600,0.47666700,4.42068200,16.96135800,12962.57398200,4811.58912900
