ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
26/12/1999,25,360,end_of_juvenile,4.49234200,0.00000000,357.97830200,70.23808200,35.79783000,34.44025100,24.37934400,11.41848600,0.00000000,0.00000000,0.74770800,0.80950800,0.06180000,0.51496800,0.23274000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.44243600,0.00000000,0.44243600,258.62835700,103.60823800,1.16393700,1.00000000,2.89559600,442.43576100,0.00000000,9.42921800,8.01300700,3.00837400,4.71460900,0.05589600,0.00887800,0.06456800,0.03423900,0.00000000,0.00000000,0.06456800,0.00000000,9.59999900,0.35757900,0.00103800,0.00103800,0.35757900,0.00000000,0.00000000,0.00514000,0.00511700,0.00469800,0.00144000,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.73972900,0.10768500,0.10768500,0.77754600,0.73972900,0.01006300,1.59693100,8.00428800,-0.04397600,-0.29598200,-0.62907400,-1.01032300,688.00000000,35.57785000,22.65382000,17.99935500,6.50074000,5.35852000,7.12318000,8.39476700,0.40882600,0.41817700,0.43203900,0.44010300,0.40098700,0.41209700,0.38336800,0.16609500,0.17653100,0.38400300,0.01310100,-0.00000000,-0.00000000,-0.00000000,0.55586600,0.19372500,258.62835700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.32384100,62.72653600,129.61171000,132.03086900,120.29598200,123.62907400,115.01032300,0.08604000,0.02164500,0.16219900,0.16219900,14.89999900,24.68319300,24.30863600,23.60144600,22.95242300,22.36286000,21.83268400,21.36071600,1.00000000
27/12/1999,26,361,end_of_juvenile,4.52039500,0.00000000,382.60006400,75.09355300,38.26001000,36.83354700,25.79253500,12.46747100,0.00000000,0.00000000,0.82995800,0.89773200,0.06777500,0.57437900,0.25557900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.49461400,0.00000000,0.49461400,267.52087400,102.76399200,1.16126500,1.00000000,2.94583600,494.61442700,0.00000000,4.92435300,8.94857700,1.78418600,2.46217600,0.05217900,0.00609900,0.05941100,0.02283900,0.00000000,0.00000000,0.05941100,0.00000000,7.35000000,0.42645900,0.00116200,0.00116200,0.42645900,0.00000000,0.00000000,0.00541300,0.00539000,0.00497200,0.00171300,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.10056600,0.08834800,0.08834800,0.86589400,0.10056600,-1.89468000,-2.38234700,4.92050200,-0.01544200,-0.15570800,-0.39239500,-0.70135500,715.00000000,31.59733400,24.76465400,19.10084700,6.47902700,5.35168400,7.10615800,8.36428900,0.42248500,0.44571500,0.44343300,0.44003800,0.40051900,0.41130800,0.38233800,0.02193200,0.02506800,0.04952000,0.00404600,-0.00000000,-0.00000000,-0.00000000,0.50800200,0.17391400,267.52087400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.37274900,66.85727700,133.02998400,132.01139800,120.15570800,123.39239500,114.70135500,0.08556500,0.00278300,0.17950400,0.17950400,12.65000000,23.85606800,23.52872300,22.90791500,22.33544900,21.81364300,21.34336100,20.92427800,1.00000000
28/12/1999,27,362,end_of_juvenile,4.55608200,0.00000000,416.34052000,81.76797800,41.63405000,40.13392600,27.66971800,13.96433400,0.00000000,0.00000000,0.91416400,0.98850800,0.07434400,0.62670100,0.28746400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.53700500,0.00000000,0.53700500,276.68722500,101.85937500,1.16702900,1.00000000,2.97981000,537.00533200,0.00000000,6.74809100,9.88091300,2.15404300,3.37404600,0.04239100,0.00670500,0.05232200,0.03188500,0.00000000,0.00000000,0.05232200,0.00000000,9.35000000,0.50012600,0.00129700,0.00129700,0.50012600,0.00000000,0.00000000,0.00578800,0.00576500,0.00534600,0.00208800,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.40613500,0.09091100,0.09091100,0.95680600,0.40613500,-1.68131600,-3.75000000,-1.99749800,-1.00444000,-0.58007800,-0.48623700,-0.59379600,742.00000000,27.07530800,25.35333400,21.89040400,6.71481700,5.37553500,7.10258400,8.34739600,0.42067900,0.45435900,0.46597900,0.44326000,0.40193400,0.41162100,0.38197900,0.07951400,0.09618100,0.20386200,0.02657700,-0.00000000,-0.00000000,-0.00000000,0.53040700,0.17139900,276.68722500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.10180300,68.15381600,139.79364000,132.97785900,120.58007800,123.48623700,114.59379600,0.08048800,0.01042300,0.19329900,0.19329900,14.65000000,23.59860800,23.28914600,22.70051400,22.15585900,21.65797400,21.20817400,20.80654900,1.00000000
29/12/1999,28,363,end_of_juvenile,4.60842600,0.00000000,469.05519700,92.23064500,46.90552000,45.32512500,30.53319700,16.37232300,0.00000000,0.00000000,1.02350000,1.10733400,0.08383500,0.69635100,0.32714800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.59497100,0.00000000,0.59497100,274.52648900,100.80778500,1.17039500,1.00000000,2.95916300,594.97124500,0.00000000,10.54293500,9.99212600,8.04764100,5.27146800,0.05796600,0.00964000,0.06965100,0.03968500,0.00000000,0.00000000,0.06965100,0.00000000,13.71408700,0.58039400,0.00144600,0.00144600,0.58039400,0.00000000,0.00000000,0.00637400,0.00635100,0.00593200,0.00267400,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.41199500,0.11897500,0.11897500,1.07578000,1.41199500,0.00000000,-1.78524800,-2.61540200,-1.79663100,-1.18835400,-0.83729600,-0.71554600,769.00000000,26.23352200,24.34515200,22.37091400,6.99648700,5.41480100,7.10542000,8.34148800,0.40830400,0.43984500,0.46635800,0.44551800,0.40396100,0.41279100,0.38238500,0.25435900,0.30845600,0.70785800,0.14132100,-0.00000000,-0.00000000,-0.00000000,0.58539300,0.20323900,274.52648900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24564000,65.97679100,139.90754700,133.65530400,121.18835400,123.83729600,114.71554600,0.08426400,0.03471000,0.21178800,0.21178800,17.80000000,24.82691200,24.45897300,23.76130100,23.11735200,22.52904700,21.99691400,21.52033000,1.00000000
30/12/1999,29,364,end_of_juvenile,4.65371400,0.00000000,523.31059200,102.99107400,52.33106000,50.66001500,33.39178000,18.93927900,0.00000000,0.00000000,1.15842700,1.25227700,0.09385000,0.80091700,0.35751000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.68888700,0.00000000,0.68888700,268.70816000,99.56518600,1.16262400,1.00000000,2.92436900,688.88706900,0.00000000,10.85107900,9.93018000,9.03920900,5.42553900,0.09391600,0.01018300,0.10456500,0.03036200,0.00000000,0.00000000,0.10456500,0.00000000,11.86543600,0.67104500,0.00161400,0.00161400,0.67104500,0.00000000,0.00000000,0.00697700,0.00695400,0.00653500,0.00327700,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.62761800,0.14511100,0.14511100,1.22089100,1.62761800,0.50698100,2.29790500,-1.32296800,-1.48913600,-1.33874500,-1.08802000,-0.90178700,796.00000000,27.08324100,22.58169400,21.97437100,7.05762100,5.43198400,7.10033200,8.33593500,0.40469800,0.41265200,0.46173000,0.44419400,0.40446200,0.41362700,0.38300600,0.28838300,0.30423700,0.80409700,0.23090000,-0.00000000,-0.00000000,-0.00000000,0.57641000,0.25174900,268.70816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.70463600,61.89785800,138.51887500,133.25824000,121.33874500,124.08802000,114.90178700,0.10663800,0.03847200,0.24084900,0.24084900,17.80000000,25.63633200,25.23058300,24.46216400,23.75352300,23.10608300,22.51992000,21.99400500,1.00000000
31/12/1999,30,365,end_of_juvenile,4.70662700,0.00000000,591.54839200,116.53731400,59.15484000,57.38247500,36.82937100,22.32546800,0.00000000,0.00000000,1.30775600,1.41360400,0.10584800,0.90449900,0.40325700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.77690500,0.00000000,0.77690500,263.87631200,98.20092800,1.16423400,1.00000000,2.90716600,776.90503200,0.00000000,13.64756000,10.10265700,10.82455500,6.82378000,0.08801800,0.01218500,0.10358200,0.04574600,0.00000000,0.00000000,0.10358200,0.00000000,13.86320900,0.77236500,0.00180100,0.00180100,0.77236500,0.00000000,0.00000000,0.00773500,0.00771200,0.00729300,0.00403500,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.89453200,0.16151400,0.16151400,1.38240500,1.89453200,1.54960300,1.50238400,2.03830000,-0.75883500,-1.04879000,-1.06840500,-0.98510000,823.00000000,27.23666600,22.07114000,21.09889800,6.96419900,5.42343700,7.08357800,8.32299600,0.39757400,0.41758400,0.45030700,0.44136100,0.40349600,0.41356100,0.38328400,0.31430300,0.36001800,0.86955600,0.35065500,-0.00000000,-0.00000000,-0.00000000,0.57703700,0.27990300,263.87631200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.63609300,62.63759600,135.09214800,132.40817300,121.04879000,124.06840500,114.98510000,0.11838900,0.04312600,0.26711200,0.26711200,17.80000000,26.79208200,26.33081600,25.45890800,24.65609600,23.92298300,23.25890200,22.66214600,1.00000000
01/01/2000,31,1,end_of_juvenile,4.75624500,0.00000000,656.34042500,129.38095500,65.63404000,63.74691300,39.96908800,25.66495500,0.00000000,0.00000000,1.46797100,1.58562300,0.11765200,1.03005200,0.43791900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.88900600,0.00000000,0.88900600,260.25399800,96.78488200,1.15865600,1.00000000,2.89504000,889.00560500,0.00000000,12.95840600,10.40228100,10.57805400,6.47920300,0.11210100,0.01201600,0.12555200,0.03466300,0.00000000,0.00000000,0.12555200,0.00000000,13.00000000,0.88712900,0.00201300,0.00201300,0.88713000,0.00000000,0.00000000,0.00845500,0.00843200,0.00801300,0.00475500,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.41854600,0.17223100,0.17223100,1.55463600,1.41854600,1.44517500,1.80871200,4.66777000,-0.20408600,-0.62643400,-0.84742000,-0.91626000,850.00000000,27.53385900,21.29139900,20.35605600,6.83489900,5.40499100,7.06107900,8.30260000,0.39883400,0.41621900,0.44242900,0.43959100,0.40208800,0.41282500,0.38305400,0.22969800,0.25846000,0.60364700,0.32674100,-0.00000000,-0.00000000,-0.00000000,0.54928100,0.31355700,260.25399800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.82512700,62.43282700,132.72857700,131.87735000,120.62643400,123.84742000,114.91626000,0.14132600,0.03090500,0.29924900,0.29924900,17.80000000,28.37250300,27.83388500,26.81814000,25.88485100,25.03339800,24.26200300,23.56795700,1.00000000
02/01/2000,32,2,end_of_juvenile,4.79975700,0.00000000,721.47969000,142.28131500,72.14797000,70.13334600,42.98583500,29.16213400,0.00000000,0.00000000,1.63976100,1.76964500,0.12988400,1.16047600,0.47928500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.00219500,0.00000000,1.00219500,256.99585000,95.27455100,1.15793500,1.00000000,2.88372700,1002.19475700,0.00000000,13.02785300,10.82632000,10.26960800,6.51392700,0.11318900,0.01246700,0.13042500,0.04136500,0.00000000,0.00000000,0.13042500,0.00000000,11.40000100,1.01462300,0.00224800,0.00224800,1.01462300,0.00000000,0.00000000,0.00917900,0.00915600,0.00873700,0.00547900,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.47496500,0.18425700,0.18425700,1.73889300,1.47496500,1.29083300,2.10080000,6.77937300,0.00000000,-0.31321700,-0.58032200,-0.74829100,877.00000000,27.65173900,20.55220600,19.65122800,6.70873300,5.39054700,7.04050800,8.27959300,0.39985300,0.41429400,0.43546900,0.43863800,0.40104400,0.41193400,0.38249400,0.23116100,0.25503000,0.58005700,0.40871700,-0.00000000,-0.00000000,-0.00000000,0.54514500,0.33799700,256.99585000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.97800800,62.14416900,130.64056400,131.59127800,120.31321700,123.58032200,114.74829100,0.15374000,0.03051700,0.33026800,0.33026800,16.70000100,29.23371700,28.65434500,27.56246600,26.55970200,25.64486300,24.81565900,24.06891300,1.00000000
03/01/2000,33,3,end_of_juvenile,4.84555800,0.00000000,792.31528000,156.30816600,79.23153000,77.07663800,46.13035300,33.10117500,0.00000000,0.00000000,1.81113000,1.95396000,0.14283000,1.28538700,0.52574300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.10752700,0.00000000,1.10752700,254.21591200,93.76953100,1.16059200,1.00000000,2.87371800,1107.52701900,0.00000000,14.16711800,11.32523300,10.15107200,7.08355900,0.10533200,0.01320600,0.12491100,0.04645800,0.00000000,0.00000000,0.12491100,0.00000000,12.00000000,1.15489000,0.00250800,0.00250800,1.15489000,0.00000000,0.00000000,0.00996600,0.00994300,0.00952400,0.00626600,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.33145200,0.18457500,0.18457500,1.92346800,1.33145200,1.25376900,2.42989300,8.41761800,0.43483000,-0.15660900,-0.36846900,-0.55838000,904.00000000,27.63864900,19.88109600,19.03648800,6.54527000,5.38354600,7.02565100,8.25883700,0.40030900,0.41235400,0.43032400,0.43711900,0.40052200,0.41122800,0.38186100,0.19982500,0.21697900,0.48514300,0.42950500,-0.00000000,-0.00000000,-0.00000000,0.53791700,0.34312800,254.21591200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.04640600,61.85312700,129.09724400,131.13566600,120.15660900,123.36846900,114.55838000,0.15855400,0.02602100,0.35790000,0.35790000,17.30000000,28.47632400,27.93881800,26.92362400,25.98900200,25.13470600,24.35929300,23.66034500,1.00000000
04/01/2000,34,4,end_of_juvenile,4.89288700,0.00000000,878.73552000,173.43806100,87.87355000,85.56450900,49.82737300,38.04617900,0.00000000,0.00000000,2.00322800,2.16161000,0.15838200,1.42461800,0.57861000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.22491500,0.00000000,1.22491500,250.85780300,92.03027300,1.16303400,1.00000000,2.86065600,1224.91488600,0.00000000,17.28404800,11.78726100,12.87883400,8.64202400,0.11738800,0.01583800,0.13923000,0.05286700,0.00000000,0.00000000,0.13923000,0.00000000,12.40000000,1.30904300,0.00279400,0.00279400,1.30904300,0.00000000,0.00000000,0.01068600,0.01066300,0.01024400,0.00698600,0.00072000,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.17408900,0.20793600,0.20793600,2.13140400,2.17408900,1.29122900,2.72058900,9.66006500,0.98880000,-0.07830800,-0.22338900,-0.39088400,931.00000000,27.43242600,19.20479000,18.41469200,6.34151000,5.37850900,7.01593300,8.24241400,0.39930500,0.40962200,0.42532400,0.43409700,0.40026100,0.41074500,0.38130300,0.31294600,0.33612200,0.74279200,0.78220800,0.00002100,-0.00000000,-0.00000000,0.55363700,0.37558200,250.85780300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.89582400,61.44329100,127.59714500,130.22898900,120.07828500,123.22338900,114.39088400,0.16764600,0.04029000,0.38735300,0.38735300,17.70000000,28.01740500,27.50669900,26.54029800,25.64868400,24.83227200,24.09022300,23.42065600,1.00000000
05/01/2000,35,5,end_of_juvenile,4.94464900,0.00000000,978.12215500,193.14425900,97.81222000,95.33204300,53.91746800,43.89474700,0.00000000,0.00000000,2.20992800,2.38622600,0.17629700,1.57561400,0.63431400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.35283800,0.00000000,1.35283800,261.47946200,90.01806600,1.16467300,1.00000000,2.92042300,1352.83845300,0.00000000,19.87732700,12.71311200,13.15052700,9.93866300,0.12792400,0.01823200,0.15099700,0.05570400,0.00000000,0.00000000,0.15099700,0.00000000,13.56170200,1.48017200,0.00311100,0.00311100,1.48017200,0.00000000,0.00000000,0.01151400,0.01149100,0.01107200,0.00781400,0.00154800,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.62184600,0.22493200,0.22493200,2.35633600,2.62184600,-0.60038800,-2.89672900,5.55792200,1.26937900,-0.03913900,-0.13126400,-0.26107800,958.00000000,22.90518800,20.82703800,19.46253800,6.21991600,5.36292000,7.00996600,8.23049800,0.41146200,0.44618800,0.43848000,0.43286900,0.40011700,0.41043800,0.38087000,0.38112200,0.46850400,0.89821400,0.86997800,0.00402700,-0.00000000,-0.00000000,0.55884400,0.40249600,261.47946200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.71926500,66.92822300,131.54386900,129.86064100,120.03511000,123.13126400,114.26107800,0.17756400,0.04736900,0.41791300,0.41791300,17.80000000,27.83568000,27.34115200,26.40366200,25.53670700,24.74112700,24.01649100,23.36130700,1.00000000
06/01/2000,36,6,end_of_juvenile,4.99693900,0.00000000,1084.63907000,214.25697800,108.46391000,105.79307100,58.12991500,50.33399200,0.00000000,0.00000000,2.42761600,2.62304300,0.19542600,1.74455000,0.68306700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.50013300,0.00000000,1.50013300,258.45941200,87.99507100,1.16293000,1.00000000,2.89974800,1500.13315600,0.00000000,21.30338300,12.53397400,15.10169100,10.65169100,0.14729500,0.01948200,0.16893500,0.04875300,0.00000000,0.00000000,0.16893500,0.00000000,13.70000000,1.67083600,0.00346300,0.00346300,1.67083600,0.00000000,0.00000000,0.01240200,0.01237900,0.01196000,0.00870200,0.00243600,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.29407700,0.23717000,0.23717000,2.59350600,2.29407700,0.00000000,-0.17036400,5.13743600,1.53912400,-0.01755500,-0.07440900,-0.16774000,985.00000000,22.45322200,19.53944400,19.34012400,6.10121900,5.33223700,7.00645400,8.22236300,0.40780400,0.42863000,0.44019700,0.43230900,0.40000100,0.41024800,0.38055900,0.32945200,0.37587300,0.80331400,0.76814800,0.01729100,-0.00000000,-0.00000000,0.54615900,0.43425000,258.45941200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17054700,64.29449500,132.05925000,129.69273400,120.00026700,123.07440900,114.16774000,0.19708000,0.04008900,0.45121800,0.45121800,17.80000000,27.85759400,27.36531300,26.43123100,25.56643300,24.77197100,24.04760000,23.39200000,1.00000000
07/01/2000,37,7,floral_initiation,5.00000000,0.00000000,1196.57111800,228.93235400,119.65711000,109.27524200,62.36923800,55.20171000,2.08616500,0.00000000,2.68134900,2.88927800,0.20792900,1.92660800,0.74403400,0.01070700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.65577200,0.00000000,1.65577200,262.93823200,85.58338900,1.16357100,1.00000000,2.92611100,1655.77220800,0.00000000,14.88696300,13.06041500,14.15490400,11.19320500,0.15563900,0.01289300,0.18205900,0.06096700,0.01070700,0.00000000,0.18205900,0.00000000,13.84270300,1.88242300,0.00385400,0.00385400,1.88242300,0.00000000,0.00000000,0.01270900,0.01268600,0.01226800,0.00901000,0.00274400,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.74749600,0.26662600,0.26662600,2.86013200,2.74749500,-1.07878100,-2.68740800,3.71246300,1.50791900,-0.00013700,-0.03727000,-0.10250900,1012.00000000,20.03470000,19.65980000,19.39921400,5.98651200,5.28170100,7.00443200,8.21703700,0.41454600,0.44475400,0.44446800,0.43202900,0.39984800,0.41012400,0.38034200,0.39681800,0.47437900,0.94728800,0.88341300,0.04559700,-0.00000000,-0.00000000,0.54754700,0.48694700,262.93823200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.18196500,66.71302800,133.34025600,129.60867300,119.95453600,123.03727000,114.10250900,0.22032000,0.04630600,0.48434100,0.48434100,17.80000000,28.35381700,27.84148000,26.86943100,25.96930700,25.14193300,24.38687700,23.70266300,1.00000000
08/01/2000,38,8,floral_initiation,5.08110400,0.00000000,1349.42465500,249.04332400,134.94247000,114.10085800,67.91309000,62.02076000,5.00861500,0.00000000,2.96462000,3.18322300,0.21860300,2.11976100,0.81862000,0.02623900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.81918100,0.00000000,1.81918100,257.89050300,83.02365100,1.16522800,1.00000000,2.89708700,1819.18077100,0.00000000,20.32952100,12.79425800,15.56626100,15.28535400,0.16340900,0.01109000,0.19315200,0.07458600,0.01553300,0.00000000,0.19315200,0.00000000,13.50000000,2.10097300,0.00427000,0.00427000,2.10097300,0.00000000,0.00000000,0.01313000,0.01310700,0.01268800,0.00943000,0.00316400,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.41293500,0.29436000,0.29436000,3.15449300,2.41293500,0.00000000,0.04072600,4.95304900,1.78199800,0.00000000,-0.01863100,-0.06057000,1039.00000000,19.96991300,18.07444600,18.73869100,5.81856200,5.20461700,7.00358300,8.21383700,0.40773700,0.42716800,0.44072100,0.43143400,0.39976300,0.41006200,0.38020200,0.33947100,0.38412000,0.83052700,0.78784500,0.07097200,-0.00000000,-0.00000000,0.53548700,0.54970600,257.89050300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16053000,64.07515700,132.21643100,129.43016100,119.92903100,123.01863100,114.06057000,0.25534500,0.03901500,0.51696800,0.51696800,17.80000000,28.66446700,28.13921900,27.14258800,26.21947700,25.37064700,24.59560600,23.89281800,1.00000000
09/01/2000,39,9,floral_initiation,5.12083000,0.00000000,1504.28199500,269.41114800,150.42820000,118.98294900,73.29136100,69.09598400,8.04085400,0.00000000,3.27261400,3.50136800,0.22875500,2.31758800,0.90990400,0.04512200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.98350200,0.00000000,1.98350200,253.58560200,80.22624200,1.16843300,1.00000000,2.87785600,1983.50171300,0.00000000,20.59602500,12.67407900,14.96184300,15.48573400,0.16432100,0.01058900,0.19782700,0.09128400,0.01888300,0.00000000,0.19782700,0.00000000,13.00000000,2.32917500,0.00470700,0.00470700,2.32917500,0.00000000,0.00000000,0.01355600,0.01353300,0.01311400,0.00985600,0.00359000,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.63926600,0.31858300,0.31858300,3.47307600,2.63926600,0.15001700,1.30329500,7.13021900,2.23585500,0.00000000,-0.00931500,-0.03494300,1066.00000000,19.74462300,16.88184400,17.70401000,5.58529500,5.09504000,7.00336200,8.21207000,0.40651800,0.41862400,0.43329700,0.42967300,0.39959800,0.41003100,0.38011600,0.37233500,0.40310000,0.88077400,0.86235400,0.12070300,-0.00000000,-0.00000000,0.53426700,0.59629900,253.58560200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97765000,62.79360600,129.98901400,128.90179400,119.87929500,123.00931500,114.03494300,0.27771600,0.04086700,0.54769600,0.54769600,17.80000000,28.58972900,28.07137700,27.08679000,26.17366400,25.33305500,24.56473400,23.86739500,1.00000000
10/01/2000,40,10,floral_initiation,5.16147300,0.00000000,1678.82697800,292.38766500,167.88270000,124.50496700,79.10490400,77.24465400,11.53314100,0.00000000,3.60184800,3.84123000,0.23938200,2.51456700,1.01628000,0.07100100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,2.14546100,0.00000000,2.14546100,248.17312600,77.20177500,1.17204000,1.00000000,2.85217100,2145.46109000,0.00000000,23.21448300,12.51888800,17.71745300,17.45449800,0.16195900,0.01108500,0.19697900,0.10637600,0.02588000,0.00000000,0.19697900,0.00000000,13.30000000,2.56714100,0.00516500,0.00516500,2.56714100,0.00000000,0.00000000,0.01403600,0.01401300,0.01359400,0.01033600,0.00407000,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,3.00393400,0.34031900,0.34031900,3.81339500,3.00393400,1.24234800,2.42858900,9.17318700,3.00328100,0.00000000,-0.00465400,-0.01979800,1093.00000000,19.35609800,15.72567500,16.66061200,5.29787700,4.94681500,7.00348000,8.21120900,0.39899700,0.41085700,0.42617000,0.42672600,0.39933900,0.41001600,0.38006600,0.40806600,0.44288300,0.97568000,0.97894200,0.19836400,-0.00000000,-0.00000000,0.53467400,0.63649800,248.17312600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.84958600,61.62852900,127.85113500,128.01777600,119.80163600,123.00465400,114.01979800,0.29617900,0.04414000,0.57606900,0.57606900,17.80000000,28.12071200,27.62906600,26.69317800,25.82307200,25.02047700,24.28575700,23.61813400,1.00000000
