ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
07/11/1996,31,312,floral_initiation,5.07012700,0.00000000,753.50680800,132.14910100,75.35068000,56.79842000,38.35108100,32.58933100,4.41026900,0.00000000,2.16091200,2.26999600,0.10908400,1.70386100,0.43153300,0.02551800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.45388000,0.00000000,1.45388000,116.85009800,144.08557100,1.17194000,1.00000000,2.41900100,1453.88011800,0.00000000,12.76364500,6.93025000,13.01571800,9.59672500,0.11068800,0.00626200,0.13449500,0.05188400,0.01084500,0.00000000,0.13449500,0.00000000,10.60000000,0.87132900,0.00203800,0.00203800,0.87132900,0.00000000,0.00000000,0.00920900,0.00900400,0.00815200,0.00701400,0.00372200,0.00067800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00610100,0.20348500,0.20348500,2.23903400,2.00610100,9.59769800,4.04158400,3.23119700,0.56420900,1.10759700,7.02122100,16.35103200,14.72926700,16.50000000,33.00000000,33.00000000,810.50000000,15.88462600,14.96314400,12.30957800,10.78420000,8.52849300,7.77243700,7.77646500,7.65663100,14.67000000,19.44000100,24.30000100,0.25407000,0.32036000,0.32565300,0.27347800,0.29952400,0.28311800,0.15099300,0.12180500,0.13000000,0.13000000,0.13000000,0.29183300,0.40441600,0.42083700,0.41408900,0.46386700,0.01106100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58067800,0.35042700,116.85009800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.11047000,48.05400100,48.84796500,41.02170200,44.92853500,42.46772000,22.64896800,18.27073300,19.50000000,39.00000000,39.00000000,0.14694200,0.05654300,0.44097000,0.44097000,15.90000000,26.04881900,24.58346700,23.20055000,21.89542800,20.66372100,19.50130500,18.40428000,17.36896300,16.39189300,14.59954500,13.00318100,1.00000000
07/11/1996,32,312,floral_initiation,5.11415500,0.00000000,866.69843200,147.08999000,86.66984000,60.42014700,42.71572100,37.45749700,6.49662500,0.00000000,2.37979900,2.49556700,0.11576800,1.84865500,0.49097200,0.04017100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.57455600,0.00000000,1.57455600,114.26151300,142.00460800,1.17408000,1.00000000,2.40174400,1574.55596900,0.00000000,15.05448600,6.88910600,12.59286400,11.31916200,0.12067600,0.00690200,0.14479400,0.05944000,0.01465300,0.00000000,0.14479400,0.00000000,13.45459800,0.98492600,0.00225600,0.00225600,0.98492600,0.00000000,0.00000000,0.00962400,0.00941900,0.00856700,0.00742900,0.00413700,0.00109300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17025000,0.22578900,0.22578900,2.46482300,2.17025000,10.20409000,4.54312500,3.78523300,0.79439500,1.67016200,7.09674100,16.25581600,14.71868100,16.50000000,33.00000000,33.00000000,837.50000000,15.62891900,14.45108800,11.84029800,10.37879600,8.16407700,7.67894500,7.79220500,7.66027500,14.67000000,19.44000100,24.30000100,0.24994500,0.31685200,0.32179300,0.27173400,0.29558300,0.28233400,0.15162800,0.12187500,0.13000000,0.13000000,0.13000000,0.30422500,0.42906000,0.44577300,0.44557100,0.49241400,0.05320700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57599700,0.39199700,114.26151300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.49168400,47.52781700,48.26899300,40.76003300,44.33742500,42.35005600,22.74418400,18.28131900,19.50000000,39.00000000,39.00000000,0.16620800,0.05958100,0.46731400,0.46731400,17.80000000,26.35619900,24.85542500,23.44010900,22.10538700,20.84666300,19.65961500,18.54016100,17.48444700,16.48885000,14.66449900,13.04200000,1.00000000
08/11/1996,32,313,floral_initiation,5.11415500,0.00000000,866.69843200,147.08999000,86.66984000,60.42014700,42.71572100,37.45749700,6.49662500,0.00000000,2.37979900,2.49556700,0.11576800,1.84865500,0.49097200,0.04017100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.57455600,0.00000000,1.57455600,114.26151300,142.00460800,1.17408000,1.00000000,2.40174400,1574.55596900,0.00000000,15.05448600,6.88910600,12.59286400,11.31916200,0.12067600,0.00690200,0.14479400,0.05944000,0.01465300,0.00000000,0.14479400,0.00000000,13.45459800,0.98492600,0.00225600,0.00225600,0.98492600,0.00000000,0.00000000,0.00962400,0.00941900,0.00856700,0.00742900,0.00413700,0.00109300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17025000,0.22578900,0.22578900,2.46482300,2.17025000,10.20409000,4.54312500,3.78523300,0.79439500,1.67016200,7.09674100,16.25581600,14.71868100,16.50000000,33.00000000,33.00000000,837.50000000,15.62891900,14.45108800,11.84029800,10.37879600,8.16407700,7.67894500,7.79220500,7.66027500,14.67000000,19.44000100,24.30000100,0.24994500,0.31685200,0.32179300,0.27173400,0.29558300,0.28233400,0.15162800,0.12187500,0.13000000,0.13000000,0.13000000,0.30422500,0.42906000,0.44577300,0.44557100,0.49241400,0.05320700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57599700,0.39199700,114.26151300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.49168400,47.52781700,48.26899300,40.76003300,44.33742500,42.35005600,22.74418400,18.28131900,19.50000000,39.00000000,39.00000000,0.16620800,0.05958100,0.46731400,0.46731400,17.80000000,26.35619900,24.85542500,23.44010900,22.10538700,20.84666300,19.65961500,18.54016100,17.48444700,16.48885000,14.66449900,13.04200000,1.00000000
08/11/1996,33,313,floral_initiation,5.16029500,0.00000000,967.42450200,160.36571700,96.74245000,63.62326700,46.47114400,41.87952600,8.39178000,0.00000000,2.61272800,2.73457400,0.12184600,2.02611500,0.53447100,0.05214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.73222000,0.00000000,1.73222000,131.20260600,139.73440600,1.16966400,1.00000000,2.51468400,1732.21954000,0.00000000,13.39656700,8.24975100,8.84020300,10.07260700,0.15766400,0.00630900,0.17746000,0.04349900,0.01197100,0.00000000,0.17746000,0.00000000,14.10000000,1.10576600,0.00248800,0.00248800,1.10576600,0.00000000,0.00000000,0.00999400,0.00978800,0.00893700,0.00779800,0.00450700,0.00146300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35039200,0.23923900,0.23923900,2.70406200,1.35039200,-6.15256100,3.36214800,4.32736600,1.07352800,2.24541900,7.22110000,16.16215900,14.70785700,16.50000000,33.00000000,33.00000000,864.50000000,14.62521300,14.40590900,11.42699300,10.01035900,7.84223700,7.54225000,7.80744700,7.66399300,14.67000000,19.44000100,24.30000100,0.35871400,0.32600900,0.31964800,0.27132100,0.29336900,0.28142300,0.15225200,0.12194800,0.13000000,0.13000000,0.13000000,0.34549500,0.23647300,0.22541300,0.22832200,0.24926900,0.06542100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53829700,0.44443600,131.20260600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.80706800,48.90137900,47.94722000,40.69815100,44.00531400,42.21348200,22.83784100,18.29214300,19.50000000,39.00000000,39.00000000,0.20519700,0.03404200,0.49987000,0.49987000,17.80000000,26.38894800,24.99206200,23.66911700,22.41620300,21.22961200,20.10583100,19.04153800,18.03358300,17.07898100,15.31870200,13.73984800,1.00000000
09/11/1996,33,314,floral_initiation,5.16029500,0.00000000,967.42450200,160.36571700,96.74245000,63.62326700,46.47114400,41.87952600,8.39178000,0.00000000,2.61272800,2.73457400,0.12184600,2.02611500,0.53447100,0.05214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.73222000,0.00000000,1.73222000,131.20260600,139.73440600,1.16966400,1.00000000,2.51468400,1732.21954000,0.00000000,13.39656700,8.24975100,8.84020300,10.07260700,0.15766400,0.00630900,0.17746000,0.04349900,0.01197100,0.00000000,0.17746000,0.00000000,14.10000000,1.10576600,0.00248800,0.00248800,1.10576600,0.00000000,0.00000000,0.00999400,0.00978800,0.00893700,0.00779800,0.00450700,0.00146300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35039200,0.23923900,0.23923900,2.70406200,1.35039200,-6.15256100,3.36214800,4.32736600,1.07352800,2.24541900,7.22110000,16.16215900,14.70785700,16.50000000,33.00000000,33.00000000,864.50000000,14.62521300,14.40590900,11.42699300,10.01035900,7.84223700,7.54225000,7.80744700,7.66399300,14.67000000,19.44000100,24.30000100,0.35871400,0.32600900,0.31964800,0.27132100,0.29336900,0.28142300,0.15225200,0.12194800,0.13000000,0.13000000,0.13000000,0.34549500,0.23647300,0.22541300,0.22832200,0.24926900,0.06542100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53829700,0.44443600,131.20260600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.80706800,48.90137900,47.94722000,40.69815100,44.00531400,42.21348200,22.83784100,18.29214300,19.50000000,39.00000000,39.00000000,0.20519700,0.03404200,0.49987000,0.49987000,17.80000000,26.38894800,24.99206200,23.66911700,22.41620300,21.22961200,20.10583100,19.04153800,18.03358300,17.07898100,15.31870200,13.73984800,1.00000000
09/11/1996,34,314,floral_initiation,5.20299800,0.00000000,1077.65610200,174.89927400,107.76561000,67.13366400,50.41038900,46.83826700,10.51695500,0.00000000,2.87737000,3.00575300,0.12838300,2.22040700,0.58924100,0.06772200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.90114600,0.00000000,1.90114600,128.23635900,137.16952500,1.16793100,1.00000000,2.49490900,1901.14606000,0.00000000,14.66080300,8.33083900,10.48639100,11.02316000,0.16892700,0.00678100,0.19429200,0.05477000,0.01558000,0.00000000,0.19429200,0.00000000,13.05000000,1.23301300,0.00273100,0.00273100,1.23301300,0.00000000,0.00000000,0.01039800,0.01019200,0.00934100,0.00820200,0.00491100,0.00186700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45304400,0.27142200,0.27142200,2.97548400,1.45304400,-3.31737500,2.65947700,4.62661000,1.14646900,2.56882100,7.35960800,16.07020800,14.69679600,16.50000000,33.00000000,33.00000000,891.50000000,13.77319100,14.08445900,10.98162000,9.59408200,7.49412200,7.34219200,7.82207500,7.66778300,14.67000000,19.44000100,24.30000100,0.33989200,0.33053300,0.31757900,0.27074100,0.29113000,0.28014700,0.15286500,0.12202100,0.13000000,0.13000000,0.13000000,0.33352400,0.26055100,0.23653400,0.24239600,0.26165800,0.11838100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53494800,0.50738100,128.23635900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.98385200,49.57997100,47.63685600,40.61113400,43.66952100,42.02201500,22.92979200,18.30320400,19.50000000,39.00000000,39.00000000,0.23595800,0.03546400,0.53254800,0.53254800,17.80000000,26.13607000,24.73632200,23.41154100,22.15770900,20.97102700,19.84790000,18.78492400,17.77887500,16.82670800,15.07262300,13.50139200,1.00000000
10/11/1996,34,315,floral_initiation,5.20299800,0.00000000,1077.65610200,174.89927400,107.76561000,67.13366400,50.41038900,46.83826700,10.51695500,0.00000000,2.87737000,3.00575300,0.12838300,2.22040700,0.58924100,0.06772200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.90114600,0.00000000,1.90114600,128.23635900,137.16952500,1.16793100,1.00000000,2.49490900,1901.14606000,0.00000000,14.66080300,8.33083900,10.48639100,11.02316000,0.16892700,0.00678100,0.19429200,0.05477000,0.01558000,0.00000000,0.19429200,0.00000000,13.05000000,1.23301300,0.00273100,0.00273100,1.23301300,0.00000000,0.00000000,0.01039800,0.01019200,0.00934100,0.00820200,0.00491100,0.00186700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45304400,0.27142200,0.27142200,2.97548400,1.45304400,-3.31737500,2.65947700,4.62661000,1.14646900,2.56882100,7.35960800,16.07020800,14.69679600,16.50000000,33.00000000,33.00000000,891.50000000,13.77319100,14.08445900,10.98162000,9.59408200,7.49412200,7.34219200,7.82207500,7.66778300,14.67000000,19.44000100,24.30000100,0.33989200,0.33053300,0.31757900,0.27074100,0.29113000,0.28014700,0.15286500,0.12202100,0.13000000,0.13000000,0.13000000,0.33352400,0.26055100,0.23653400,0.24239600,0.26165800,0.11838100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53494800,0.50738100,128.23635900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.98385200,49.57997100,47.63685600,40.61113400,43.66952100,42.02201500,22.92979200,18.30320400,19.50000000,39.00000000,39.00000000,0.23595800,0.03546400,0.53254800,0.53254800,17.80000000,26.13607000,24.73632200,23.41154100,22.15770900,20.97102700,19.84790000,18.78492400,17.77887500,16.82670800,15.07262300,13.50139200,1.00000000
10/11/1996,35,315,floral_initiation,5.24472100,0.00000000,1195.11991000,190.38769300,119.51199000,70.87570200,54.42738800,52.24883400,12.83577000,0.00000000,3.16027200,3.29581600,0.13554400,2.41071200,0.66096700,0.08859300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.05956000,0.00000000,2.05956000,124.73660300,134.43354800,1.17049900,1.00000000,2.47157700,2059.55973200,0.00000000,15.62268600,8.47646000,11.46370800,11.74638100,0.15841400,0.00741800,0.19030500,0.07172600,0.02087100,0.00000000,0.19030500,0.00000000,12.75000000,1.36728000,0.00298800,0.00298800,1.36728000,0.00000000,0.00000000,0.01082800,0.01062300,0.00977200,0.00863300,0.00534100,0.00229800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.00098400,0.29032000,0.29032000,3.26580400,2.00098400,-1.00767100,2.48732400,4.92427400,1.24364500,2.89711800,7.55170800,15.98052400,14.68550300,16.50000000,33.00000000,33.00000000,918.50000000,13.04672400,13.58077400,10.52235900,9.15251600,7.13515600,7.07850400,7.83586800,7.67164400,14.67000000,19.44000100,24.30000100,0.32396300,0.33104800,0.31507000,0.26953300,0.28836100,0.27804300,0.15346300,0.12209700,0.13000000,0.13000000,0.13000000,0.41323800,0.35548500,0.31521600,0.32646300,0.34871400,0.24186800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54395700,0.53371900,124.73660300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.59443300,49.65719200,47.26050900,40.42989300,43.25416900,41.70642900,23.01947600,18.31449700,19.50000000,39.00000000,39.00000000,0.24339900,0.04692200,0.56124900,0.56124900,17.80000000,26.08155800,24.66703200,23.32922200,22.06396900,20.86733400,19.73560100,18.66524500,17.65294100,16.69553800,14.93369100,13.35776800,1.00000000
11/11/1996,35,316,floral_initiation,5.24472100,0.00000000,1195.11991000,190.38769300,119.51199000,70.87570200,54.42738800,52.24883400,12.83577000,0.00000000,3.16027200,3.29581600,0.13554400,2.41071200,0.66096700,0.08859300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.05956000,0.00000000,2.05956000,124.73660300,134.43354800,1.17049900,1.00000000,2.47157700,2059.55973200,0.00000000,15.62268600,8.47646000,11.46370800,11.74638100,0.15841400,0.00741800,0.19030500,0.07172600,0.02087100,0.00000000,0.19030500,0.00000000,12.75000000,1.36728000,0.00298800,0.00298800,1.36728000,0.00000000,0.00000000,0.01082800,0.01062300,0.00977200,0.00863300,0.00534100,0.00229800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.00098400,0.29032000,0.29032000,3.26580400,2.00098400,-1.00767100,2.48732400,4.92427400,1.24364500,2.89711800,7.55170800,15.98052400,14.68550300,16.50000000,33.00000000,33.00000000,918.50000000,13.04672400,13.58077400,10.52235900,9.15251600,7.13515600,7.07850400,7.83586800,7.67164400,14.67000000,19.44000100,24.30000100,0.32396300,0.33104800,0.31507000,0.26953300,0.28836100,0.27804300,0.15346300,0.12209700,0.13000000,0.13000000,0.13000000,0.41323800,0.35548500,0.31521600,0.32646300,0.34871400,0.24186800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54395700,0.53371900,124.73660300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.59443300,49.65719200,47.26050900,40.42989300,43.25416900,41.70642900,23.01947600,18.31449700,19.50000000,39.00000000,39.00000000,0.24339900,0.04692200,0.56124900,0.56124900,17.80000000,26.08155800,24.66703200,23.32922200,22.06396900,20.86733400,19.73560100,18.66524500,17.65294100,16.69553800,14.93369100,13.35776800,1.00000000
11/11/1996,36,316,floral_initiation,5.28955100,0.00000000,1331.88877600,208.43620100,133.18888000,75.24732300,58.91976800,58.67798800,15.59112200,0.00000000,3.45910200,3.60277700,0.14367500,2.60048500,0.74507300,0.11354500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.21526900,0.00000000,2.21526900,120.50624800,131.53834500,1.17389100,1.00000000,2.44337500,2215.26881800,0.00000000,18.19026000,8.33960000,13.88727900,13.67688700,0.15570900,0.00840200,0.18977300,0.08410500,0.02495200,0.00000000,0.18977300,0.00000000,13.69976200,1.50903100,0.00325900,0.00325900,1.50903100,0.00000000,0.00000000,0.01127500,0.01107000,0.01021800,0.00907900,0.00578800,0.00274400,0.00033000,0.00000000,0.00000000,0.00000000,0.00000000,938.46631900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19389300,0.00000000,0.00000000,0.00000000,0.00000000,2.53401100,0.30723200,0.30723200,3.57303600,2.53401100,1.15043600,2.83765000,5.29616200,1.43540200,3.30549600,7.86624100,15.89436300,14.67398600,16.50000000,33.00000000,33.00000000,938.46631900,12.42921600,12.92532400,10.03941300,8.67891800,6.75984200,6.78035700,7.83969700,7.67557300,14.67000000,19.44000100,24.30000100,0.30909000,0.32808200,0.31204000,0.26765600,0.28502900,0.27527100,0.15403400,0.12217300,0.13000000,0.13000000,0.13000000,0.48600300,0.45011700,0.39782500,0.41613300,0.44016600,0.34316000,0.00060700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55151100,0.55707300,120.50624800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.36356000,49.21223400,46.80601500,40.14846400,42.75433700,41.29060400,23.10503000,18.32601400,19.50000000,39.00000000,39.00000000,0.24984100,0.05739100,0.58774300,0.58774300,17.80000000,26.31368800,24.86268400,23.49169000,22.19629700,20.97233600,19.81586500,18.72316700,17.69072300,16.71521000,14.92259500,13.32222800,1.00000000
12/11/1996,36,317,floral_initiation,5.28955100,0.00000000,1331.88877600,208.43620100,133.18888000,75.24732300,58.91976800,58.67798800,15.59112200,0.00000000,3.45910200,3.60277700,0.14367500,2.60048500,0.74507300,0.11354500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.21526900,0.00000000,2.21526900,120.50624800,131.53834500,1.17389100,1.00000000,2.44337500,2215.26881800,0.00000000,18.19026000,8.33960000,13.88727900,13.67688700,0.15570900,0.00840200,0.18977300,0.08410500,0.02495200,0.00000000,0.18977300,0.00000000,13.69976200,1.50903100,0.00325900,0.00325900,1.50903100,0.00000000,0.00000000,0.01127500,0.01107000,0.01021800,0.00907900,0.00578800,0.00274400,0.00033000,0.00000000,0.00000000,0.00000000,0.00000000,938.46631900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19389300,0.00000000,0.00000000,0.00000000,0.00000000,2.53401100,0.30723200,0.30723200,3.57303600,2.53401100,1.15043600,2.83765000,5.29616200,1.43540200,3.30549600,7.86624100,15.89436300,14.67398600,16.50000000,33.00000000,33.00000000,938.46631900,12.42921600,12.92532400,10.03941300,8.67891800,6.75984200,6.78035700,7.83969700,7.67557300,14.67000000,19.44000100,24.30000100,0.30909000,0.32808200,0.31204000,0.26765600,0.28502900,0.27527100,0.15403400,0.12217300,0.13000000,0.13000000,0.13000000,0.48600300,0.45011700,0.39782500,0.41613300,0.44016600,0.34316000,0.00060700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55151100,0.55707300,120.50624800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.36356000,49.21223400,46.80601500,40.14846400,42.75433700,41.29060400,23.10503000,18.32601400,19.50000000,39.00000000,39.00000000,0.24984100,0.05739100,0.58774300,0.58774300,17.80000000,26.31368800,24.86268400,23.49169000,22.19629700,20.97233600,19.81586500,18.72316700,17.69072300,16.71521000,14.92259500,13.32222800,1.00000000
12/11/1996,37,317,floral_initiation,5.33987600,0.00000000,1481.38859300,228.16918200,148.13886000,80.03032200,63.64253100,65.83704100,18.65928700,0.00000000,3.77282500,3.92535400,0.15252900,2.80062300,0.83225300,0.13994900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38241800,0.00000000,2.38241800,116.29403700,128.49020400,1.17553800,1.00000000,2.41529400,2382.41786400,0.00000000,19.88347600,8.05194100,13.97404700,14.94998200,0.16714900,0.00914200,0.20013800,0.08718000,0.02640400,0.00000000,0.20013800,0.00000000,15.37912800,1.65952600,0.00354600,0.00354600,1.65952600,0.00000000,0.00000000,0.01176200,0.01155700,0.01070500,0.00956600,0.00627500,0.00323100,0.00069800,0.00000000,0.00000000,0.00000000,0.00000000,958.86247600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37003800,0.00000000,0.00000000,0.00000000,0.00000000,2.57487300,0.32286400,0.32286400,3.89590000,2.57487300,3.20838900,3.39278800,5.74822600,1.72755100,3.79865300,8.27998000,15.81325700,14.66225800,16.50000000,33.00000000,33.00000000,958.86247600,11.84461800,12.20161300,9.52683500,8.16893200,6.36557100,6.46465300,7.82842400,7.67956000,14.67000000,19.44000100,24.30000100,0.29550800,0.32430600,0.30895500,0.26560700,0.28166100,0.27245400,0.15455100,0.12225200,0.13000000,0.13000000,0.13000000,0.46541600,0.46128800,0.40856200,0.43141000,0.45220300,0.35189000,0.00410300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54783800,0.58934200,116.29403700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.32619500,48.64592400,46.34321200,39.84103800,42.24914600,40.86813400,23.18264000,18.33774200,19.50000000,39.00000000,39.00000000,0.26647800,0.05638600,0.61440500,0.61440500,17.80000000,26.51677900,25.02519800,23.61751700,22.28902200,21.03525400,19.85201100,18.73532700,17.68145600,16.68686500,14.86237600,13.23737200,1.00000000
