ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.49234200,25,361,20.20000100,16.50000000,11.00000000,0.72705900,1.16122700,1.00000000,6.31346600,4.20897700,4.20897700,0.50000000,0.89986600,0.89986600,0.57341100,4.67733900,7.34024000,445.63184800,0.00000000
28/12/1999,4.52039500,26,362,25.20000100,15.50000000,12.00000000,0.80546700,1.15906100,1.00000000,4.55358600,3.03572400,3.03572400,0.50000000,0.22995100,0.22995100,0.71144600,13.20158800,4.26697600,475.98908800,0.00000000
29/12/1999,4.55608200,27,363,32.40000200,19.10000000,26.00000000,0.87845400,1.16497400,1.00000000,6.37038200,4.24692200,4.24692200,0.50000000,0.64234100,0.64234100,0.84858400,6.61163300,5.00471600,518.45830300,0.00000000
30/12/1999,4.60842600,28,364,32.00000000,15.00000000,27.00000000,0.97811800,1.17302900,1.00000000,12.05481400,8.03654300,8.03654300,0.50000000,2.18025900,2.18025900,0.69820400,3.68605000,11.51031500,598.82373200,0.00000000
31/12/1999,4.65371400,29,365,32.29999900,19.40000000,29.00000000,1.13927000,1.16672400,1.00000000,12.51639300,8.34426200,8.34426200,0.50000000,2.49862900,2.49862900,0.64984000,3.33953700,12.84048100,682.26635300,0.00000000
01/01/2000,4.70662700,30,1,28.60000000,19.40000000,26.00000000,1.29004200,1.16956100,1.00000000,15.53899900,10.35933300,10.35933300,0.50000000,2.89054100,2.89054100,0.68169500,3.58387300,15.19644100,785.85968300,0.00000000
02/01/2000,4.75624500,31,2,28.20000100,16.60000000,23.00000000,1.48168700,1.16284700,1.00000000,14.98881600,9.99254400,9.99254400,0.50000000,2.22347700,2.22347700,0.68054700,4.49410700,14.68309600,885.78512500,0.00000000
03/01/2000,4.79975700,32,3,27.20000100,18.79999900,21.00000000,1.67483900,1.16149200,1.00000000,14.90714200,9.93809500,9.93809500,0.50000000,2.26489800,2.26489800,0.70727400,4.38787700,14.05126500,985.16606700,0.00000000
04/01/2000,4.84555800,33,4,29.79999900,17.00000000,25.00000000,1.85429900,1.16343400,1.00000000,15.97225600,10.64817100,10.64817100,0.50000000,2.03237000,2.03237000,0.77764700,5.23928700,13.69281400,1091.64777100,0.00000000
05/01/2000,4.89288700,34,5,32.09999800,18.70000100,24.00000000,2.05396900,1.16617000,1.00000000,18.95319400,12.63546300,12.63546300,0.50000000,3.18398600,3.18398600,0.73674900,3.96844200,17.15029700,1218.00239900,0.00000000
06/01/2000,4.94464900,35,6,28.79999900,20.60000000,26.00000000,2.27119400,1.16786500,1.00000000,21.09258000,14.06172000,14.06172000,0.50000000,3.70061900,3.70061900,0.81416600,3.79982900,17.27131900,1358.61959800,0.00000000
07/01/2000,4.99693900,36,7,31.20000100,19.10000000,23.00000000,2.52085900,1.16545000,1.00000000,22.74277200,15.16184800,15.16184800,0.50000000,3.30639000,3.30639000,0.77558600,4.58562000,19.54890100,1510.23807900,0.00000000
08/01/2000,5.00000000,37,8,28.40000000,20.60000000,24.00000000,2.78146000,1.16340100,1.00000000,22.93569800,15.29046500,15.29046500,0.50000000,3.75952000,3.75952000,0.84782600,4.06713300,18.03490500,1663.14273200,0.00000000
09/01/2000,5.08110400,38,9,29.20000100,18.79999900,22.00000000,3.05744200,1.15797500,1.00000000,24.19045900,20.76434200,20.76434200,0.16500000,3.33023400,3.33023400,1.06404000,6.23510000,19.51463000,1870.78616500,0.00000000
10/01/2000,5.12083000,39,10,28.90000000,19.70000100,25.00000000,3.33448700,1.15118300,1.00000000,23.74212700,20.37950800,20.37950800,0.16500000,3.50943900,3.50943900,1.10357800,5.80705600,18.46675500,2074.58123500,0.00000000
11/01/2000,5.16147300,40,11,28.70000100,14.10000000,27.00000000,3.60710300,1.14255700,1.00000000,26.30066900,22.57568100,22.57568100,0.16500000,3.95072500,3.95072500,1.04766500,5.71431300,21.54856100,2300.33805200,0.00000000
12/01/2000,5.19325400,41,12,27.40000000,15.40000000,23.00000000,3.83486500,1.12683900,1.00000000,25.32941400,21.74198700,21.74198700,0.16500000,4.57418800,4.57418800,0.91408000,4.75319100,23.78563800,2517.75792400,0.00000000
13/01/2000,5.22503500,42,13,27.79999900,14.80000000,22.00000000,4.03087100,1.11727500,1.00000000,23.74457300,20.38160800,20.38160800,0.16500000,3.69093500,3.69093500,0.99036500,5.52207100,20.57988800,2721.57401400,0.00000000
14/01/2000,5.25651000,43,14,29.00000000,17.60000000,20.00000000,4.22614500,1.10841600,1.00000000,23.55473700,20.21865800,20.21865800,0.16500000,3.72705400,3.72705400,1.01507700,5.42483600,19.91834800,2923.76059900,0.00000000
15/01/2000,5.29409700,44,15,28.90000000,18.20000100,21.00000000,4.44847300,1.10421300,1.00000000,24.00303000,20.60345900,20.60345900,0.16500000,3.59268600,3.59268600,1.12603000,5.73483500,18.29743700,3129.79518300,0.00000000
16/01/2000,5.33244800,45,16,31.00000000,17.40000000,23.00000000,4.70460800,1.09765800,1.00000000,25.09673300,21.54226000,21.54226000,0.16500000,3.74800500,3.74800500,1.10958700,5.74766100,19.41467300,3345.21777500,0.00000000
17/01/2000,5.37220000,46,17,30.70000100,17.70000100,21.00000000,4.95804500,1.09126900,1.00000000,26.98215500,23.16064800,23.16064800,0.16500000,4.71459500,4.71459500,1.07785300,4.91254200,21.48775200,3576.82425800,0.00000000
18/01/2000,5.41223100,47,18,30.00000000,16.60000000,26.00000000,5.21593100,1.08656700,1.00000000,25.81052800,22.15496000,22.15496000,0.16500000,4.29504900,4.29504900,1.11917400,5.15825500,19.79580800,3798.37386500,0.00000000
19/01/2000,5.44981800,48,19,35.79999900,18.20000100,27.00000000,5.45222800,1.07981100,1.00000000,28.52766500,24.48726600,24.48726600,0.16500000,5.14542500,5.14542500,0.99126200,4.75903600,24.70312500,4043.24653000,0.00000000
20/01/2000,5.48755500,49,20,39.79999900,21.50000000,30.00000000,5.67323300,1.07445900,1.00000000,31.24273900,26.81780200,26.81780200,0.16500000,6.86095900,6.86095900,1.03882800,3.90875400,25.81543500,4311.42455400,0.00000000
21/01/2000,5.52255100,50,21,40.00000000,23.50000000,27.00000000,5.87761300,1.06882500,1.00000000,34.18334800,29.34193000,29.34193000,0.16500000,8.44069400,8.44069400,1.01763500,3.47624600,28.83346300,4604.84385800,0.00000000
22/01/2000,5.55874300,51,22,39.70000100,21.00000000,29.00000000,6.07617400,1.06516200,1.00000000,32.42848200,27.83560700,27.83560700,0.16500000,7.62496600,7.62496600,1.06806200,3.65058700,26.06178200,4883.19993300,0.00000000
23/01/2000,5.59351500,52,23,35.20000100,18.40000000,29.00000000,6.26628500,1.06120400,1.00000000,33.58385500,28.82734300,28.82734300,0.16500000,8.27849700,8.27849700,1.02598200,3.48219500,28.09732100,5171.47336300,0.00000000
24/01/2000,5.63214400,53,24,23.90000000,21.60000000,13.00000000,6.46470000,1.06029300,1.00000000,32.80181200,28.15606200,28.15606200,0.16500000,7.24216700,7.24216700,0.99885200,3.88779500,28.18841700,5453.03397500,0.00000000
25/01/2000,5.66805000,54,25,26.10000000,19.40000000,17.00000000,6.58469000,1.06567300,1.00000000,18.27678100,15.68822400,15.68822400,0.16500000,1.30211000,1.30211000,1.23775900,12.04830500,12.67469600,5609.91621300,0.00000000
26/01/2000,5.70395600,55,26,29.40000000,18.50000000,23.00000000,6.71721600,1.07064800,1.00000000,22.77027000,19.54529600,19.54529600,0.16500000,2.57811200,2.57811200,1.17718700,7.58124400,16.60339200,5805.36917100,0.00000000
27/01/2000,5.74352900,56,27,32.00000000,18.40000000,22.00000000,6.83715600,1.07590900,1.00000000,28.07532700,24.09899300,24.09899300,0.16500000,4.51350800,4.51350800,1.07089900,5.33930400,22.50352400,6046.35910400,0.00000000
28/01/2000,5.78458200,57,28,30.70000100,20.20000100,18.00000000,6.95218100,1.08145500,1.00000000,27.92525300,23.97017500,23.97017500,0.16500000,4.96914900,4.96914900,1.11189700,4.82379900,21.55790300,6286.06085200,0.00000000
29/01/2000,5.82835800,58,29,30.00000000,17.79999900,24.00000000,7.03667500,1.08792500,1.00000000,24.53998100,21.06436200,21.06436200,0.16500000,3.67709000,3.67709000,1.19259600,5.72854200,17.66260600,6496.70446700,0.00000000
30/01/2000,5.86777900,59,30,30.60000000,21.50000000,21.00000000,7.13521900,1.09110700,1.00000000,29.13581900,25.00928700,25.00928700,0.16500000,4.96062400,4.96062400,1.06091000,5.04156100,23.57341800,6746.79733600,0.00000000
31/01/2000,5.91344600,60,31,28.70000100,19.50000000,22.00000000,7.19334400,1.09655000,1.00000000,27.87826500,23.92984100,23.92984100,0.16500000,4.18978900,4.18978900,1.15888200,5.71146700,20.64907300,6986.09575600,0.00000000
01/02/2000,5.95347800,61,32,29.60000000,20.20000100,21.00000000,7.23136400,1.10022500,1.00000000,28.14543700,24.15917300,24.15917300,0.16500000,4.14157900,4.14157900,1.11608000,5.83332400,21.64644900,7227.68749600,0.00000000
02/02/2000,5.99595400,62,33,29.70000100,19.79999900,26.00000000,7.24343000,1.10460900,1.00000000,27.66616000,23.74777600,23.74777600,0.16500000,4.09542500,4.09542500,1.14880500,5.79861200,20.67172600,7465.16525600,0.00000000
03/02/2000,6.00000000,63,34,29.60000000,15.40000000,25.00000000,7.31331800,1.10160400,1.00000000,31.51906400,27.05499100,27.05499100,0.16500000,5.18328200,5.18328200,1.05689200,5.21966400,25.59863100,7735.71516400,0.00000000
04/02/2000,6.14074100,64,35,29.40000000,18.90000000,24.00000000,7.17833100,1.10160400,1.00000000,29.00697400,24.89869000,24.89869000,0.16500000,5.21755900,5.21755900,1.01084500,4.77209600,24.63156400,7984.70205600,0.00000000
05/02/2000,6.21809400,65,36,30.40000000,17.50000000,24.00000000,7.06546300,1.10160400,1.00000000,29.57241100,25.38404400,25.38404400,0.16500000,4.75916700,4.75916700,1.07473100,5.33371600,23.61897600,8238.54250300,0.00000000
06/02/2000,6.29424400,66,37,30.70000100,16.10000000,25.00000000,6.96494500,1.10160400,1.00000000,29.26892600,25.12354100,25.12354100,0.16500000,5.09546700,5.09546700,1.06479600,4.93056700,23.59468900,8489.77791200,0.00000000
07/02/2000,6.36668600,67,38,27.70000100,19.60000000,20.00000000,6.87767600,1.10160400,1.00000000,29.43569700,25.26669300,25.26669300,0.16500000,5.43852000,5.43852000,1.02902700,4.64587700,24.55396200,8742.44484300,0.00000000
08/02/2000,6.44109800,68,39,30.10000000,19.79999900,22.00000000,6.80176700,1.10160400,1.00000000,26.15098700,22.44719900,22.44719900,0.16500000,3.49600600,3.49600600,1.14375300,6.42081200,19.62590900,8966.91683100,0.00000000
09/02/2000,6.52315700,69,40,29.40000000,19.20000100,20.00000000,6.73127400,1.10160400,1.00000000,28.20046500,24.20640800,24.20640800,0.16500000,4.42187000,4.42187000,1.12215300,5.47424600,21.57140400,9208.98090700,0.00000000
10/02/2000,6.60139200,70,41,29.79999900,18.60000000,20.00000000,6.66661100,1.10160400,1.00000000,26.19397200,22.48409600,22.48409600,0.16500000,3.89579700,3.89579700,1.14741800,5.77137300,19.59539200,9433.82187200,0.00000000
11/02/2000,6.67903900,71,42,31.00000000,18.90000000,25.00000000,6.60603100,1.10160400,1.00000000,26.05136900,22.36169000,22.36169000,0.16500000,4.02568100,4.02568100,1.14199900,5.55475900,19.58118800,9657.43877700,0.00000000
12/02/2000,6.75988700,72,43,34.20000100,17.00000000,23.00000000,6.55586800,1.10160400,1.00000000,30.16810300,25.89536700,25.89536700,0.16500000,5.30760000,5.30760000,1.05871300,4.87892200,24.45929100,9916.39244400,0.00000000
13/02/2000,6.83314800,73,44,24.10000000,22.50000000,10.00000000,6.50765600,1.10160400,1.00000000,28.60848800,24.55664200,24.55664200,0.16500000,5.78443300,5.78443300,1.09193000,4.24529800,22.48920800,10161.95886900,0.00000000
14/02/2000,6.90550100,74,45,22.40000000,18.00000000,10.00000000,6.44135800,1.10160400,1.00000000,14.25866900,12.23920100,12.23920100,0.16500000,0.83083100,0.83083100,1.25245400,14.73128400,9.77217500,10284.35087500,0.00000000
15/02/2000,6.95961900,75,46,25.90000000,17.50000000,19.00000000,6.35980300,1.10160400,1.00000000,14.28073600,12.25814200,12.25814200,0.16500000,0.99359700,0.99359700,1.25547000,12.33714300,9.76379000,10406.93230000,0.00000000
16/02/2000,7.00000000,76,47,26.40000000,15.50000000,20.00000000,6.28056300,1.10160400,1.00000000,23.61808500,20.27303500,20.27303500,0.16500000,3.02612600,3.02612600,1.09403500,6.69933700,18.53052300,10609.66265100,0.00000000
17/02/2000,7.26231100,77,48,29.20000100,17.40000000,23.00000000,6.20366900,1.10160400,1.00000000,23.61024800,22.62601700,22.62601700,0.04350000,3.39956700,3.39956700,1.16127900,6.65555900,19.48369700,10835.92281700,0.00000000
18/02/2000,7.48231100,78,49,30.00000000,15.00000000,24.00000000,6.13795800,1.10160400,1.00000000,27.26454700,26.12798000,26.12798000,0.04350000,4.49235500,4.49235500,1.16744500,5.81609900,22.38047700,11097.20260900,0.00000000
19/02/2000,7.69231100,79,50,30.20000100,17.79999900,22.00000000,6.08099400,1.10160400,1.00000000,27.19681700,26.06307400,26.06307400,0.04350000,4.98104300,4.98104300,1.11716200,5.23245300,23.32972700,11357.83335100,0.00000000
20/02/2000,7.91481100,80,51,30.40000000,19.60000000,22.00000000,6.03210800,1.10160400,1.00000000,26.91162700,25.78977200,25.78977200,0.04350000,4.50305400,4.50305400,1.20704400,5.72717400,21.36605800,11615.73107100,0.00000000
21/02/2000,8.00000000,81,52,30.20000100,15.20000000,19.00000000,5.99049400,1.10160400,1.00000000,27.43942200,26.29556500,26.29556500,0.04350000,4.42001200,4.42001200,1.23170900,5.94920600,21.34883700,11878.68671700,0.00000000
22/02/2000,8.04352600,82,53,30.00000000,18.70000100,19.00000000,5.94618100,1.10160400,1.00000000,23.81204800,23.81204800,23.81204800,0.00000000,4.04072000,4.04072000,1.29240100,5.89302100,18.42466000,12116.80719700,32.74655400
23/02/2000,8.07121100,83,54,29.29999900,20.79999900,17.00000000,5.90152200,1.10160400,1.00000000,24.58787500,24.58787500,24.58787500,0.00000000,3.78478000,3.78478000,1.33554100,6.49651400,18.41041900,12362.68595100,120.09705000
24/02/2000,8.09889500,84,55,29.00000000,20.60000000,21.00000000,5.87459500,1.10160400,1.00000000,23.01866400,23.01866400,23.01866400,0.00000000,3.06844100,3.06844100,1.39852400,7.50174500,16.45925900,12592.87258500,263.00755300
25/02/2000,8.12658000,85,56,30.90000000,17.40000000,22.00000000,5.86890900,1.10354000,1.00000000,26.47602500,26.47602500,26.47602500,0.00000000,3.79830600,3.79830600,1.30282700,6.97048300,20.32197600,12857.63283100,439.94679800
26/02/2000,8.15426500,86,57,28.60000000,18.00000000,21.00000000,5.86745700,1.10433600,1.00000000,26.60518900,26.60518900,26.60518900,0.00000000,4.65161700,4.65161700,1.24981000,5.71955800,21.28738700,13123.68471500,637.09899100
27/02/2000,8.18163900,87,58,29.40000000,16.40000000,23.00000000,5.86737000,1.10459300,1.00000000,25.45588200,25.45588200,25.45588200,0.00000000,3.89095300,3.89095300,1.25281100,6.54232500,20.31902000,13378.24352600,848.08406000
28/02/2000,8.20839100,88,59,30.00000000,19.29999900,19.00000000,5.86729100,1.10459400,1.00000000,26.32733600,26.32733600,26.32733600,0.00000000,4.52553200,4.52553200,1.18305400,5.81751100,22.25370700,13641.51687900,1060.98312800
29/02/2000,8.23607600,89,60,27.79999900,21.10000000,20.00000000,5.86138000,1.10459400,1.00000000,24.54092300,24.54092300,24.54092300,0.00000000,3.72688400,3.72688400,1.33498300,6.58483700,18.38295200,13886.92610100,1270.41935100
01/03/2000,8.26376100,90,61,29.70000100,16.00000000,23.00000000,5.85367800,1.10459400,1.00000000,25.49367200,25.49367200,25.49367200,0.00000000,3.30056600,3.30056600,1.31766400,7.72403000,19.34762500,14141.86281500,1483.69134200
02/03/2000,8.29043400,91,62,27.90000000,16.29999900,22.00000000,5.84785700,1.10459400,1.00000000,26.14134300,26.14134300,26.14134300,0.00000000,4.60457300,4.60457300,1.17512800,5.67725700,22.24553400,14403.27625600,1695.53084300
03/03/2000,8.31594200,92,63,30.40000000,14.60000000,22.00000000,5.84628300,1.10459400,1.00000000,24.84998000,24.84998000,24.84998000,0.00000000,3.97210400,3.97210400,1.16804700,6.25612400,21.27481400,14651.77605000,1897.50973900
04/03/2000,8.34207100,93,64,27.00000000,17.29999900,16.00000000,5.84628300,1.10460900,1.00000000,25.23721500,25.23721500,25.23721500,0.00000000,4.63240100,4.63240100,1.18636400,5.44797700,21.27274500,14904.14820000,2103.53381700
05/03/2000,8.36765700,94,65,30.79999900,16.60000000,19.00000000,5.84628300,1.10460900,1.00000000,20.87914900,20.87914900,20.87914900,0.00000000,2.69797300,2.69797300,1.34966600,7.73882700,15.46986100,15112.93968500,2289.83692000
06/03/2000,8.39534200,95,66,33.70000100,15.90000000,22.00000000,5.84451400,1.10460900,1.00000000,23.77009100,23.77009100,23.77009100,0.00000000,4.04836000,4.04836000,1.29404800,5.87153500,18.36878800,15350.64058600,2496.16977300
07/03/2000,8.42302600,96,67,29.79999900,22.40000000,15.00000000,5.84292100,1.10460900,1.00000000,26.26244000,26.26244000,26.26244000,0.00000000,5.32828300,5.32828300,1.23493600,4.92887500,21.26623800,15613.26498400,2712.53682600
08/03/2000,8.45071100,97,68,31.20000100,20.60000000,18.00000000,5.83307700,1.10460900,1.00000000,20.72253700,20.72253700,20.72253700,0.00000000,2.60640100,2.60640100,1.42937600,7.95063300,14.49760800,15820.49034400,2906.60022600
09/03/2000,8.47839600,98,69,28.50000000,21.90000000,12.00000000,5.81808800,1.10460900,1.00000000,23.71641700,23.71641700,23.71641700,0.00000000,3.65317000,3.65317000,1.36365900,6.49201000,17.39175500,16057.65451800,3112.71699300
10/03/2000,8.50608100,99,70,28.50000000,21.50000000,16.00000000,5.79311000,1.10460900,1.00000000,16.90960800,16.90960800,16.90960800,0.00000000,1.84204400,1.84204400,1.45902400,9.17980800,11.58967100,16226.75060600,3291.42954800
11/03/2000,8.53376600,100,71,29.20000100,21.00000000,13.00000000,5.76505200,1.10460900,1.00000000,21.66588000,21.66588000,21.66588000,0.00000000,2.64773400,2.64773400,1.40292500,8.18280000,15.44336400,16443.40940800,3489.29085200
12/03/2000,8.56145100,101,72,30.29999900,21.00000000,20.00000000,5.72553500,1.10460900,1.00000000,18.16798900,18.16798900,18.16798900,0.00000000,2.22495000,2.22495000,1.44891300,8.16557200,12.53904900,16625.08928600,3673.06964100
13/03/2000,8.58913600,102,73,31.29999900,18.90000000,23.00000000,5.68758800,1.10460900,1.00000000,25.21291900,25.21291900,25.21291900,0.00000000,3.81905300,3.81905300,1.30820600,6.60187700,19.27289100,16877.21847900,3885.21132400
14/03/2000,8.61682100,103,74,31.20000100,17.79999900,22.00000000,5.65454600,1.10460900,1.00000000,26.84725400,26.84725400,26.84725400,0.00000000,4.77315200,4.77315200,1.21243300,5.62463800,22.14329500,17145.69101700,4103.93283800
15/03/2000,8.64450600,104,75,32.09999800,19.50000000,22.00000000,5.63277000,1.10460900,1.00000000,25.74364600,25.74364600,25.74364600,0.00000000,4.60508400,4.60508400,1.21647800,5.59026700,21.16244400,17403.12748300,4318.21123000
16/03/2000,8.67219000,105,76,30.79999900,20.00000000,19.00000000,5.61683700,1.10460900,1.00000000,26.33780500,26.33780500,26.33780500,0.00000000,4.70201500,4.70201500,1.24536500,5.60138700,21.14865800,17666.50553100,4534.88170200
17/03/2000,8.69987500,106,77,30.70000100,17.90000000,17.00000000,5.59883200,1.10460900,1.00000000,23.98151800,23.98151800,23.98151800,0.00000000,3.78451600,3.78451600,1.31372000,6.33674700,18.25466800,17906.32070900,4742.06576300
18/03/2000,8.72756000,107,78,31.40000000,17.20000100,19.00000000,5.58575600,1.10460900,1.00000000,21.79804100,21.79804100,21.79804100,0.00000000,3.49904100,3.49904100,1.33540700,6.22971800,16.32314300,18124.30113200,4940.45915100
19/03/2000,8.75524500,108,79,30.70000100,18.20000100,19.00000000,5.57534000,1.10460900,1.00000000,23.25962200,23.25962200,23.25962200,0.00000000,4.06684800,4.06684800,1.27562800,5.71932400,18.23386500,18356.89735700,5144.73686200
20/03/2000,8.78293000,109,80,31.50000000,16.60000000,21.00000000,5.57534000,1.10352800,1.00000000,23.34407700,23.34407700,23.34407700,0.00000000,3.86506900,3.86506900,1.28082800,6.03975700,18.22576400,18590.33811900,5349.35458300
21/03/2000,8.81061500,110,81,27.10000000,18.70000100,14.00000000,5.57534000,1.09285300,1.00000000,24.37689000,24.37689000,24.37689000,0.00000000,4.49720700,4.49720700,1.21037200,5.42045100,20.14000000,18834.10702100,5558.13041300
22/03/2000,8.83736700,111,82,23.40000000,18.70000100,11.00000000,5.57534000,1.08328600,1.00000000,18.61932800,18.61932800,18.61932800,0.00000000,2.23478300,2.23478300,1.38702700,8.33160300,13.42391400,19020.30029600,5739.99704700
