ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/01/2000,30,1,end_of_juvenile,4.83492500,0.00000000,515.61902900,101.49704900,51.56190000,49.93514600,41.79769300,9.76421000,0.00000000,0.00000000,1.16923800,1.25819900,0.08896100,1.02314600,0.14609200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73287000,0.00000000,0.73287000,264.07696500,56.24401500,1.39608000,1.00000000,2.90767300,732.87035700,0.00000000,14.65634300,10.10122800,10.39057300,7.32817200,0.08140100,0.01262700,0.11675200,0.01929400,0.00000000,0.00000000,0.11675200,0.00000000,13.86320900,0.62675700,0.00154800,0.00154800,0.62675700,0.00000000,0.00000000,0.00662100,0.00660300,0.00621900,0.00368900,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.93095900,0.14867300,0.14867300,1.22674800,1.93095900,1.56943900,1.51894400,2.03932200,-0.80464200,-1.12205500,-1.14897200,-1.05994400,823.00000000,10.78460300,8.62500300,10.61830200,5.52481700,5.30294800,7.06925400,8.31908500,0.39740300,0.41742900,0.45024800,0.44149000,0.40374000,0.41383000,0.38353300,0.32008800,0.36673900,0.88638500,0.35774700,-0.00000000,-0.00000000,-0.00000000,0.53609600,0.27732500,264.07696500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.61047400,62.61431900,135.07429500,132.44689900,121.12205500,124.14897200,115.05994400,0.12865200,0.02002100,0.25408800,0.25408800,17.80000000,26.79212600,26.33090200,25.45906800,24.65631500,23.92324800,23.25920100,22.66246600,1.00000000,56.24401500
02/01/2000,31,2,end_of_juvenile,4.89355200,0.00000000,588.78702500,116.03077800,58.87870000,57.15207500,47.19937000,11.67933300,0.00000000,0.00000000,1.32406000,1.42620400,0.10214400,1.16055500,0.16350400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.83606700,0.00000000,0.83606700,260.31030300,54.86327000,1.38811200,1.00000000,2.89501500,836.06737800,0.00000000,14.63359900,10.39877000,10.14928600,7.31680000,0.10319700,0.01336100,0.13740900,0.01741200,0.00000000,0.00000000,0.13740900,0.00000000,13.00000000,0.72662700,0.00172600,0.00172600,0.72662700,0.00000000,0.00000000,0.00743400,0.00741600,0.00703200,0.00450200,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.50594100,0.16818200,0.16818200,1.39493000,1.50594100,1.46300100,1.82466900,4.68856800,-0.22345000,-0.67275200,-0.91085800,-0.98540500,850.00000000,10.79489800,8.15735000,9.97974100,5.30805700,5.28165100,7.04451200,8.29706300,0.39862200,0.41600700,0.44223500,0.43958800,0.40224300,0.41303600,0.38328500,0.24372500,0.27429100,0.64081200,0.34711300,-0.00000000,-0.00000000,-0.00000000,0.52308900,0.32151800,260.31030300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79327400,62.40103900,132.67062400,131.87634300,120.67275200,123.91085800,114.98540500,0.15333600,0.01484700,0.28425200,0.28425200,17.80000000,28.37254000,27.83395600,26.81826800,25.88502900,25.03361100,24.26224300,23.56821600,1.00000000,54.86327000
03/01/2000,32,3,end_of_juvenile,4.94496400,0.00000000,661.44433900,130.44793600,66.14443000,64.30350300,52.44001800,13.70441600,0.00000000,0.00000000,1.49052300,1.60636600,0.11584300,1.30607900,0.18444400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.93978200,0.00000000,0.93978200,256.91903700,53.38760400,1.38976800,1.00000000,2.88318900,939.78191500,0.00000000,14.53146300,10.81701300,9.84900400,7.26573100,0.10371500,0.01390200,0.14552300,0.02094000,0.00000000,0.00000000,0.14552300,0.00000000,11.40000100,0.84093100,0.00193000,0.00193000,0.84093100,0.00000000,0.00000000,0.00824100,0.00822300,0.00783900,0.00531000,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.55811700,0.18036600,0.18036600,1.57529600,1.55811700,1.31917200,2.12981400,6.83834800,0.00000000,-0.33638000,-0.62361900,-0.80451200,877.00000000,10.69982200,7.69399100,9.36566900,5.06718600,5.26648700,7.02216100,8.27228400,0.39957800,0.41400600,0.43516300,0.43856000,0.40112100,0.41207900,0.38268200,0.24407600,0.26930500,0.61260600,0.43213000,-0.00000000,-0.00000000,-0.00000000,0.52086300,0.34628300,256.91903700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93675200,62.10088000,130.54904200,131.56787100,120.33638000,123.62361900,114.80451200,0.16591700,0.01444900,0.31333800,0.31333800,16.70000100,29.23371900,28.65434800,27.56247300,26.55971100,25.64487500,24.81567200,24.06892800,1.00000000,53.38760400
04/01/2000,33,4,end_of_juvenile,4.99908100,0.00000000,739.83399700,145.99726100,73.98340000,72.01386100,57.96993300,16.01346700,0.00000000,0.00000000,1.65598100,1.78630700,0.13032700,1.44545500,0.21052600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.03587600,0.00000000,1.03587600,254.03385900,51.92345000,1.39539400,1.00000000,2.87276800,1035.87599600,0.00000000,15.67793200,11.30995700,9.73258500,7.83896600,0.09609400,0.01471600,0.13937600,0.02608200,0.00000000,0.00000000,0.13937600,0.00000000,12.00000000,0.96953800,0.00216200,0.00216200,0.96953800,0.00000000,0.00000000,0.00911200,0.00909400,0.00871000,0.00618100,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.39884000,0.18017300,0.18017300,1.75546900,1.39884000,1.29371300,2.47203400,8.50021400,0.46563700,-0.16819000,-0.39590500,-0.60020400,904.00000000,10.53571700,7.26364600,8.81691200,4.79200900,5.25912500,7.00608800,8.24995500,0.39997600,0.41200100,0.42996700,0.43694300,0.40056100,0.41132000,0.38200100,0.20982700,0.22785200,0.50956900,0.45159300,-0.00000000,-0.00000000,-0.00000000,0.51738900,0.34823600,254.03385900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.99646000,61.80011400,128.99021900,131.08276400,120.16819000,123.39590500,114.60020400,0.16806300,0.01211100,0.33923100,0.33923100,17.30000000,28.47628800,27.93875100,26.92350000,25.98883200,25.13449900,24.35906000,23.66009500,1.00000000,51.92345000
05/01/2000,34,5,floral_initiation,5.00000000,0.00000000,833.00614700,158.24512900,83.30061000,74.94451500,64.41402000,18.02465600,0.86193800,0.00000000,1.84186100,1.98232900,0.14046900,1.59985700,0.23763200,0.00437100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.14244400,0.00000000,1.14244400,250.59686300,50.29853100,1.40038100,1.00000000,2.85939900,1142.44438300,0.00000000,12.39189600,11.76645700,12.34613600,9.31721500,0.10656800,0.01040300,0.15440300,0.02710600,0.00437100,0.00000000,0.15440300,0.00000000,12.40000000,1.11356600,0.00242300,0.00242300,1.11356600,0.00000000,0.00000000,0.00936900,0.00935100,0.00896700,0.00643700,0.00025600,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.22656900,0.19628300,0.19628300,1.95175200,2.22656900,1.34097300,2.77190400,9.76025400,1.04760700,-0.08409100,-0.23999800,-0.42010500,931.00000000,10.25611300,6.82499200,8.26708400,4.47107000,5.25137000,6.99560000,8.23229800,0.39892500,0.40922700,0.42493100,0.43383600,0.40028000,0.41080000,0.38140000,0.32031400,0.34406700,0.76055000,0.80161600,0.00002200,-0.00000000,-0.00000000,0.52404900,0.37455000,250.59686300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.83871500,61.38402900,127.47919500,130.15077200,120.08406800,123.23999800,114.42010500,0.17826800,0.01801500,0.36680600,0.36680600,17.70000000,28.01734200,27.50657500,26.54007000,25.64836900,24.83188800,24.08978800,23.42018900,1.00000000,50.29853100
06/01/2000,35,6,floral_initiation,5.07610100,0.00000000,966.38391800,175.83448400,96.63839000,79.19609200,73.44650800,21.03835900,2.15352500,0.00000000,2.05060400,2.20034000,0.14973600,1.76711500,0.27248200,0.01100800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.25795200,0.00000000,1.25795200,260.90258800,48.42093300,1.40475600,1.00000000,2.91790200,1257.95151900,0.00000000,17.73924400,12.66405400,12.60558100,13.33777700,0.11550700,0.00954800,0.16725700,0.03485000,0.00663600,0.00000000,0.16725700,0.00000000,13.56170200,1.26345500,0.00270400,0.00270400,1.26345500,0.00000000,0.00000000,0.00973500,0.00971700,0.00933300,0.00680400,0.00062300,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.61762200,0.21829200,0.21829200,2.17004400,2.61762200,-0.48134600,-2.83510600,5.88159200,1.37828100,-0.04203800,-0.14101400,-0.28056300,958.00000000,8.39391000,7.18055900,8.24154700,4.18288300,5.21338700,6.98916400,8.21948600,0.41067600,0.44577700,0.43741200,0.43250500,0.40012700,0.41047000,0.38093500,0.38001400,0.46854300,0.89488900,0.87014000,0.00403600,-0.00000000,-0.00000000,0.52393900,0.41663600,260.90258800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.60133400,66.86656200,131.22352600,129.75157200,120.03800200,123.14101400,114.28056300,0.19834400,0.01994800,0.39539500,0.39539500,17.80000000,27.83555400,27.34090800,26.40321000,25.53608300,24.74036800,24.01563100,23.36037600,1.00000000,48.42093300
07/01/2000,36,7,floral_initiation,5.11657700,0.00000000,1114.45756300,195.36988600,111.44576000,83.92413000,83.25569000,24.53708600,3.65298000,0.00000000,2.26795200,2.42619000,0.15823800,1.94305100,0.30788300,0.01701800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.39011200,0.00000000,1.39011200,257.69183300,46.51215400,1.39776600,1.00000000,2.89657000,1390.11221000,0.00000000,19.69379400,12.47476900,14.47580100,14.80736400,0.13216100,0.00880100,0.17593700,0.03540100,0.00601000,0.00000000,0.17593700,0.00000000,13.70000000,1.42184700,0.00300300,0.00300300,1.42184700,0.00000000,0.00000000,0.01014300,0.01012500,0.00974100,0.00721100,0.00103000,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.34118900,0.22614900,0.22614900,2.39619300,2.34118900,0.00000000,0.00000000,5.55903600,1.68725600,-0.01899700,-0.08000900,-0.18028300,985.00000000,8.03105000,6.45115400,7.80010500,3.89580300,5.13792700,6.98537400,8.21073900,0.40774800,0.42744800,0.43874500,0.43175800,0.40000400,0.41026700,0.38060100,0.33781300,0.38285500,0.81737200,0.78541900,0.01773000,-0.00000000,-0.00000000,0.47757700,0.47353500,257.69183300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16218600,64.11714200,131.62359600,129.52732800,120.00126600,123.08000900,114.18028300,0.20938500,0.01676400,0.42652700,0.42652700,17.80000000,27.85742000,27.36497900,26.43061100,25.56557500,24.77092400,24.04641000,23.39071500,1.00000000,46.51215400
08/01/2000,37,8,floral_initiation,5.15747500,0.00000000,1263.34907900,215.00461000,126.33491000,88.66970200,92.88161500,28.22134500,5.23194800,0.00000000,2.47909900,2.64497700,0.16587800,2.11519200,0.34130600,0.02260100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.52881000,0.00000000,1.52881000,262.06103500,44.65350000,1.38355500,1.00000000,2.92232200,1528.80964100,0.00000000,19.80257200,12.98773000,13.56921900,14.88915200,0.13869700,0.00795700,0.17214100,0.03342300,0.00558300,0.00000000,0.17214100,0.00000000,13.84270300,1.58969600,0.00332000,0.00332000,1.58969600,0.00000000,0.00000000,0.01055200,0.01053400,0.01015000,0.00762000,0.00144000,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.72743200,0.21910400,0.21910400,2.61529700,2.72743200,-0.95695500,-2.54376200,4.15548700,1.70802300,-0.00063300,-0.04032100,-0.11030600,1012.00000000,7.04097400,6.29649500,7.46071700,3.63806200,5.02904200,6.98319900,8.20500900,0.41375300,0.44381700,0.44302100,0.43137800,0.39985000,0.41013400,0.38036800,0.39407800,0.47113700,0.93819100,0.87850800,0.04551800,-0.00000000,-0.00000000,0.40936500,0.53522800,262.06103500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.06287800,66.57262400,132.90632600,129.41346700,119.95511600,123.04032100,114.11030600,0.20095000,0.01815400,0.45747600,0.45747600,17.80000000,28.35362600,27.84110800,26.86874400,25.96835500,25.14077200,24.38555500,23.70123100,1.00000000,44.65350000
09/01/2000,38,9,floral_initiation,5.19736100,0.00000000,1423.23166200,236.09165400,142.32317000,93.76848800,102.96424000,32.35528900,7.00363800,0.00000000,2.67399800,2.84670100,0.17270300,2.27471400,0.37384500,0.02543800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.67336100,0.00000000,1.67336100,256.87957800,43.01742900,1.35936800,1.00000000,2.89277700,1673.36109200,0.00000000,21.26438300,12.71297200,14.92466400,15.98825800,0.14455100,0.00715700,0.15952200,0.03254000,0.00283700,0.00000000,0.15952200,0.00000000,13.50000000,1.76703500,0.00365100,0.00365100,1.76703500,0.00000000,0.00000000,0.01099200,0.01097400,0.01059000,0.00806000,0.00187900,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.41395900,0.20205500,0.20205500,2.81735200,2.41395900,0.00000000,0.32216600,5.45474200,2.01493800,0.00000000,-0.02015700,-0.06523100,1039.00000000,6.96288700,5.62372900,6.95818900,3.39714300,4.89166800,6.98226200,8.20155000,0.40772100,0.42530200,0.43905600,0.43065100,0.39976200,0.41006700,0.38021700,0.34178700,0.38246400,0.82857100,0.78968000,0.07145600,-0.00000000,-0.00000000,0.32509900,0.62152000,256.87957800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.15821500,63.79536800,131.71669000,129.19538900,119.92854300,123.02015700,114.06523100,0.18700500,0.01505000,0.48795600,0.48795600,17.80000000,28.66420600,28.13871200,27.14164400,26.21816800,25.36905100,24.59379000,23.89085000,1.00000000,43.01742900
10/01/2000,39,10,floral_initiation,5.23576900,0.00000000,1580.37230800,256.73593400,158.03723000,98.76659200,112.55799300,36.59198400,8.81936400,0.00000000,2.84982700,3.02673000,0.17868700,2.41267700,0.40890800,0.02645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.81538900,0.00109500,1.81538900,252.64425700,41.58471700,1.32901400,1.00000000,2.87381100,1816.48385900,1.09495200,20.89970600,12.59498400,14.34886400,15.71406500,0.14312300,0.00632900,0.14312300,0.03506300,0.00102000,0.00000000,0.14312300,0.00109500,13.00000000,2.02246100,0.00578100,0.00399700,1.95457200,0.06788900,0.00178400,0.01142400,0.01140600,0.01102200,0.00849200,0.00231100,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.59540200,0.18215800,0.18215800,2.99951100,2.59540200,0.25986900,1.47855000,7.57258600,2.49707000,0.00000000,-0.01007800,-0.03765900,1066.00000000,6.87256700,5.18390200,6.44190700,3.17217700,4.73254500,6.98199500,8.19962500,0.40582300,0.41750300,0.43187700,0.42884600,0.39960200,0.41003400,0.38012600,0.36663500,0.39600100,0.86428200,0.84904100,0.11944200,-0.00000000,-0.00000000,0.25111300,0.72540500,252.64425700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.87349700,62.62545000,129.56312600,128.65388500,119.88055400,123.01007800,114.03765900,0.16690200,0.01525600,0.51623500,0.51644700,17.80000000,28.58944500,28.07082700,27.08576600,26.17224500,25.33132000,24.56275700,23.86525200,1.00000000,41.58471700
11/01/2000,40,11,floral_initiation,5.27506300,0.00000000,1754.99196400,279.29468400,175.49920000,104.33150800,122.56204500,41.48483300,10.91629900,0.00000000,3.01685400,3.18771600,0.18447600,2.51261100,0.45788000,0.03274900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.94171200,0.00851100,1.94171200,247.16999800,40.23201800,1.29401800,1.00000000,2.84752600,1950.22350600,8.51139200,23.22441500,12.43219100,16.98714600,17.46196600,0.13374000,0.00614600,0.13374000,0.04897100,0.00629100,0.00000000,0.13374000,0.00741600,13.30000000,2.68812500,0.01796900,0.00435400,2.15210500,0.53602000,0.01361400,0.01190400,0.01188600,0.01150200,0.00897200,0.00279200,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.92527100,0.17317400,0.17317400,3.17268400,2.92527100,1.45208700,2.63342700,9.57626300,3.26933300,0.00000000,-0.00503500,-0.02134700,1093.00000000,6.78640100,4.79163100,5.97696400,2.95113400,4.54512600,6.98209000,8.19867000,0.39767800,0.40957400,0.42491500,0.42591900,0.39935200,0.41001700,0.38007100,0.39620300,0.43043700,0.94916900,0.95494600,0.19451600,-0.00000000,-0.00000000,0.20237800,0.85569600,247.16999800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.65171100,61.43613800,127.47457100,127.77571900,119.80548100,123.00503500,114.02134700,0.15690600,0.01626800,0.54007200,0.54163500,17.80000000,28.12037300,27.62841000,26.69195200,25.82136900,25.01839100,24.28337700,23.61554900,1.00000000,40.23201800
12/01/2000,41,12,floral_initiation,5.30579000,0.00000000,1922.34397300,300.00803100,192.23440000,109.64546100,131.02323900,46.34157200,12.99775900,0.00000000,3.13978100,3.28249400,0.18863400,2.54836600,0.50650100,0.03899300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.04707900,0.02938200,2.04707900,242.29994200,39.33743700,1.24487900,1.00000000,2.82617700,2076.46121200,29.38177300,22.25781600,12.37337600,18.94902000,16.73520100,0.12623800,0.00452700,0.12623800,0.04862100,0.00624400,0.00000000,0.12623800,0.02087000,10.40000100,4.23259500,0.05064400,0.00472300,2.36076800,1.87182700,0.04592000,0.01236400,0.01234600,0.01196200,0.00943300,0.00325200,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.41335300,0.12745300,0.12745300,3.30013800,3.41335300,2.05787300,3.45126000,11.44558000,4.34645800,0.00000000,-0.00251800,-0.01193200,1120.00000000,6.78726800,4.54399500,5.64945200,2.78898300,4.38701700,6.98240400,8.19831900,0.39327300,0.40374800,0.41827600,0.42185900,0.39897200,0.41000800,0.38004000,0.45113800,0.48659400,1.07154800,1.09580500,0.30826800,-0.00000000,-0.00000000,0.12849000,0.99193600,242.29994200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.99099000,60.56214500,125.48287200,126.55773900,119.69173400,123.00251800,114.01193200,0.10943800,0.01801500,0.55905400,0.56420600,15.70000100,28.00294700,27.51979100,26.59891700,25.74153100,24.94969700,24.22408300,23.56417100,1.00000000,39.33743700
13/01/2000,42,13,floral_initiation,5.33651600,0.00000000,2076.84243600,319.47775200,207.68424000,114.52461900,138.98679900,50.98047300,14.98586000,0.00000000,3.25728100,3.38410900,0.19277700,2.59465500,0.55172100,0.04495800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.13606100,0.04258800,2.13606100,238.47293100,38.48233000,1.21469100,1.00000000,2.80981200,2178.64916500,42.58793400,20.54829600,12.34757700,16.54130400,15.44984600,0.10218800,0.00452000,0.10218800,0.04521900,0.00596400,0.00000000,0.10218800,0.01320600,10.40000000,5.31117000,0.07104900,0.00510000,2.58005900,2.73111100,0.06594800,0.01278900,0.01277100,0.01238700,0.00985700,0.00367700,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.72962600,0.12202000,0.12202000,3.42215800,2.72962600,2.61669500,4.18393300,13.25280800,5.75184600,0.00000000,-0.00125900,-0.00659200,1147.00000000,6.76113600,4.33383500,5.36020200,2.63527300,4.21071600,6.98284200,8.19832600,0.39021100,0.39959400,0.41306800,0.41798300,0.39893000,0.41000400,0.38002200,0.35164100,0.37698000,0.82673600,0.85328100,0.32098700,-0.00000000,-0.00000000,0.11063500,1.10290900,238.47293100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.53166200,59.93908700,123.92045600,125.39487500,119.67901600,123.00125900,114.00659200,0.10811000,0.01391000,0.57447200,0.58166000,15.70000000,27.36448100,26.91687200,26.06099900,25.26126300,24.52058200,23.84037200,23.22078900,1.00000000,38.48233000
14/01/2000,43,14,floral_initiation,5.36694700,0.00000000,2228.97479400,338.48897300,222.89748000,119.31593800,146.51360500,55.66564100,16.99378900,0.00000000,3.36927300,3.47769600,0.19677500,2.63344400,0.59649500,0.05098100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.22175600,0.05765100,2.22175600,234.77926600,37.67956500,1.18529800,1.00000000,2.79413700,2279.40728400,57.65100600,20.23360400,12.43349500,16.12686500,15.21323600,0.10075800,0.00438400,0.10075800,0.04477500,0.00602400,0.00000000,0.10075800,0.01506300,10.30000000,6.53355300,0.09383800,0.00548600,2.80910800,3.72444400,0.08835200,0.01320800,0.01319000,0.01280600,0.01027600,0.00409500,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.76526200,0.11637600,0.11637600,3.53853400,2.76526200,3.11047000,4.71281400,14.67639200,6.96001400,0.00000000,-0.00062600,-0.00360900,1174.00000000,6.72756100,4.15325000,5.10160400,2.49431600,4.02090200,6.98337600,8.19855400,0.38696400,0.39611600,0.40839100,0.41401000,0.39864300,0.41000200,0.38001200,0.34498500,0.36985300,0.80641300,0.83695100,0.40706000,-0.00000000,-0.00000000,0.09466900,1.22930100,234.77926600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.04454400,59.41733200,122.51719700,124.20303300,119.59294100,123.00062600,114.00360900,0.10279300,0.01358400,0.58881100,0.59818500,15.60000000,27.08079700,26.65078500,25.82671200,25.05471400,24.33822800,23.67912300,23.07795500,1.00000000,37.67956500
15/01/2000,44,15,floral_initiation,5.40328700,0.00000000,2384.49694000,358.75293000,238.44969000,124.20953700,154.87327300,60.57312400,19.09699600,0.00000000,3.52313800,3.63327500,0.20251800,2.73208700,0.64137800,0.05729100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.32884400,0.06038600,2.32884400,278.71475200,36.36314400,1.17315200,1.00000000,2.98595000,2389.22947700,60.38560000,20.68444600,16.34749800,14.91414700,15.55221500,0.10982200,0.00613600,0.10982200,0.04488300,0.00631000,0.00000000,0.10982200,0.00273500,12.30000000,6.95404100,0.09826100,0.00588000,3.04774000,3.90630100,0.09238100,0.01363500,0.01361700,0.01323300,0.01070300,0.00452300,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.69362000,0.16000200,0.16000200,3.69853600,2.69362000,-2.02904500,-3.75000000,-7.50000000,-0.79106100,-0.19200100,-0.09631300,-0.04995700,1201.00000000,4.05935100,4.29329100,6.33495400,2.71302000,3.77696500,6.98476400,8.20079700,0.42137100,0.45243000,0.48203400,0.44022900,0.39939800,0.41032100,0.38016700,0.32333700,0.38556800,0.88977200,0.72224500,0.37269700,-0.00000000,-0.00000000,0.11773500,1.35899700,278.71475200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.20570800,67.86443300,144.61022900,132.06881700,119.81930500,123.09631300,114.04995700,0.14815000,0.01185200,0.60605200,0.61545400,17.60000000,26.97323000,26.56238200,25.77273200,25.03002700,24.33787500,23.69842500,23.11257700,1.00000000,36.36314400
16/01/2000,45,16,floral_initiation,5.44036600,0.00000000,2547.33583800,379.45762300,254.73358000,129.33480100,162.94049800,65.83166700,21.35065700,0.00000000,3.67369200,3.77399800,0.20803200,2.81339900,0.68851500,0.06405200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.44174300,0.07094200,2.44174300,273.83728000,35.10319100,1.15220900,1.00000000,2.95454300,2512.68522700,70.94228700,21.65757400,16.34322200,15.97329400,16.28389000,0.12345600,0.00591900,0.12345600,0.04713700,0.00676100,0.00000000,0.12345600,0.01055700,12.55000000,7.90692100,0.11401000,0.00628500,3.29615900,4.61076200,0.10772600,0.01399300,0.01397600,0.01359100,0.01106200,0.00488100,0.00035800,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.81692200,0.15647200,0.15647200,3.85500800,2.81692200,0.00000000,-1.20414000,-4.35943600,-2.21412700,-1.01671600,-0.55651900,-0.30323800,1228.00000000,4.01227400,3.90588600,5.81817000,2.65184100,3.52181900,6.98298900,8.21021400,0.40793200,0.43557300,0.47157300,0.44479700,0.40180300,0.41185500,0.38101100,0.31024800,0.36821900,0.88744100,0.77512600,0.47588700,0.00000000,-0.00000000,0.10448300,1.49758400,273.83728000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18975100,65.33592200,141.47200000,133.43899500,120.54083300,123.55651900,114.30323800,0.14487000,0.01160200,0.62344700,0.63398200,17.80000000,26.88084600,26.47844100,25.70370700,24.97355500,24.29189100,23.66113500,23.08243400,1.00000000,35.10319100
