ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
03/02/1997,25,34,end_of_juvenile,4.61566600,0.00000000,191.18459500,37.02994000,19.11846000,17.91148000,16.19637700,2.92208300,0.00000000,0.00000000,0.66314200,0.69576700,0.03262400,0.60529000,0.05785200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.44811800,0.00000000,0.44811800,139.59541300,256.66259800,1.35073800,1.00000000,3.70991100,448.11818500,0.00000000,3.84763300,7.60512700,1.54832900,1.92381700,0.06885900,0.00364900,0.08572400,0.00272300,0.00000000,0.00000000,0.08572400,0.00000000,13.10000000,0.20697900,0.00085500,0.00085500,0.20697900,0.00000000,0.00000000,0.00295700,0.00295700,0.00285600,0.00215600,0.00059100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17958500,0.09209600,0.09209600,0.66362200,0.17958500,9.45764500,0.30745300,-0.03733100,0.07835400,1.30365000,17.91522200,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,58.59822500,46.94126500,46.88810000,17.66248100,8.01259800,4.85946000,11.55293900,18.47441900,19.25600100,24.41712000,0.32525900,0.41661000,0.45985200,0.45929500,0.42347100,0.31042400,0.33500000,0.33000000,0.32000000,0.33000000,0.01643400,0.03155900,0.06684100,0.06268300,0.00206700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53238300,0.17298900,139.59541300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.52592100,41.66098800,91.97049000,91.85896300,84.69428300,62.08477800,67.00000000,66.00000000,64.00000000,66.00000000,0.08089300,0.01120400,0.16410100,0.16410100,17.80000000,27.73081600,27.38061000,26.69334800,26.02550900,25.37904900,24.75558900,24.15642200,23.58255200,23.03470800,22.51336300,1.00000000,256.66259800
04/02/1997,26,35,end_of_juvenile,4.66934300,0.00000000,236.00876600,45.95895100,23.60088000,22.35807400,19.82013100,3.78074500,0.00000000,0.00000000,0.78303100,0.82275300,0.03972200,0.71549400,0.06753700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.52123800,0.00000000,0.52123800,137.19184900,255.73252900,1.37268200,1.00000000,3.68957400,521.23781400,0.00000000,8.96483400,7.63025900,3.61021800,4.48241700,0.07312000,0.00716300,0.11020300,0.00968500,0.00000000,0.00000000,0.11020300,0.00000000,10.95000100,0.24280200,0.00092000,0.00092000,0.24280200,0.00000000,0.00000000,0.00351700,0.00351700,0.00341600,0.00271700,0.00115100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63721000,0.12705200,0.12705200,0.79067300,0.63721000,10.86264800,0.45373500,0.30723600,0.25228100,1.26618200,17.82884600,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,59.00515000,46.28300500,46.36210300,17.50206400,8.00120000,4.87855500,11.55293900,18.47441900,19.25600100,24.41712000,0.31087400,0.41435500,0.45729200,0.45763500,0.42356200,0.31085600,0.33500000,0.33000000,0.32000000,0.33000000,0.04990700,0.11075500,0.23437300,0.22066400,0.02151000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58889100,0.21574700,137.19184900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08744400,41.43550900,91.45838900,91.52705400,84.71231100,62.17115400,67.00000000,66.00000000,64.00000000,66.00000000,0.08869600,0.03835600,0.18819500,0.18819500,16.25000100,27.63391500,27.28781100,26.60802100,25.94677500,25.30613900,24.68783200,24.09323700,23.52343800,22.97923500,22.46116800,1.00000000,255.73252900
05/02/1997,27,36,end_of_juvenile,4.71493100,0.00000000,281.24850600,54.96218300,28.12485000,26.83733200,23.40585900,4.71899200,0.00000000,0.00000000,0.91465500,0.96353400,0.04887900,0.83043000,0.08422500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.58759900,0.00000000,0.58759900,134.46350100,254.65434300,1.41325900,1.00000000,3.66804400,587.59897600,0.00000000,9.04794800,7.72774300,7.98916600,4.52397400,0.06636100,0.00923700,0.11493600,0.01668800,0.00000000,0.00000000,0.11493600,0.00000000,9.30000000,0.28751800,0.00100000,0.00100000,0.28751800,0.00000000,0.00000000,0.00408300,0.00408300,0.00398100,0.00328200,0.00171600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17714000,0.14086100,0.14086100,0.93153400,1.17714000,12.09594900,0.68131300,0.80310800,0.58123800,1.25531800,17.74241300,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,59.36836200,45.58366800,45.79979700,17.32522600,7.98046000,4.89637000,11.55293900,18.47441900,19.25600100,24.41712000,0.29826200,0.41119100,0.45387300,0.45509900,0.42333100,0.31128800,0.33500000,0.33000000,0.32000000,0.33000000,0.07788200,0.19959500,0.42221600,0.39899100,0.07845700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65777900,0.21414600,134.46350100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.82616800,41.11909100,90.77467300,91.01976800,84.66622900,62.25758700,67.00000000,66.00000000,64.00000000,66.00000000,0.07328500,0.06757600,0.20946000,0.20946000,14.60000000,27.82138600,27.46900600,26.77699300,26.10399400,25.45210600,24.82306300,24.21826700,23.63881300,23.08550100,22.55887200,1.00000000,254.65434300
06/02/1997,28,37,end_of_juvenile,4.76713700,0.00000000,337.40381500,66.13957000,33.74038000,32.39918800,27.78186900,5.95851200,0.00000000,0.00000000,1.04082600,1.10087800,0.06005200,0.93547700,0.10534900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.64778300,0.00000000,0.64778300,131.60516400,253.57988000,1.44412100,1.00000000,3.64633400,647.78308700,0.00000000,11.23106200,7.84272200,9.08747000,5.61553100,0.06018400,0.01127100,0.10504700,0.02112400,0.00000000,0.00000000,0.10504700,0.00000000,10.65000000,0.34119300,0.00109800,0.00109800,0.34119300,0.00000000,0.00000000,0.00478500,0.00478500,0.00468300,0.00398400,0.00241800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45878300,0.13744200,0.13744200,1.06897600,1.45878300,13.22300700,0.99520900,1.46807900,1.08268000,1.31069200,17.65639500,7.00000000,0.00000000,0.00000000,0.00000000,759.00000000,59.70586800,44.90356400,45.25476800,17.15152400,7.95091300,4.91279100,11.55293900,18.47441900,19.25600100,24.41712000,0.28696600,0.40765200,0.45012500,0.45218300,0.42269100,0.31171800,0.33500000,0.33000000,0.32000000,0.33000000,0.08042600,0.23963600,0.50690600,0.48067600,0.15113800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70324700,0.19543900,131.60516400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.69656600,40.76515600,90.02501700,90.43664600,84.53817000,62.34360500,67.00000000,66.00000000,64.00000000,66.00000000,0.05799700,0.07944500,0.22826400,0.22826400,15.95000000,27.48325900,27.14257800,26.47239100,25.81930700,25.18563100,24.57328400,23.98384100,23.41854300,22.87832800,22.36386100,1.00000000,253.57988000
07/02/1997,29,38,end_of_juvenile,4.81783800,0.00000000,399.05066800,78.40414200,39.90507000,38.49907500,32.51568900,7.38937800,0.00000000,0.00000000,1.17734700,1.24979600,0.07244900,1.05019400,0.12715400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.72172700,0.00000000,0.72172700,128.47178600,252.36686700,1.45511300,1.00000000,3.62347400,721.72680300,0.00000000,12.32937000,8.01548300,9.04565900,6.16468500,0.07394400,0.01251700,0.11471700,0.02180400,0.00000000,0.00000000,0.11471700,0.00000000,10.34299200,0.40599100,0.00121800,0.00121800,0.40599100,0.00000000,0.00000000,0.00555500,0.00555500,0.00545400,0.00475500,0.00318900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84809400,0.14903800,0.14903800,1.21801400,1.84809400,14.25803000,1.34453200,2.19928000,1.65927900,1.44760900,17.57138100,7.00000000,0.00000000,0.00000000,0.00000000,786.00000000,59.99968300,44.19548800,44.67622800,16.96226700,7.90499200,4.92772700,11.55293900,18.47441900,19.25600100,24.41712000,0.27659000,0.40364100,0.44592100,0.44877100,0.42140900,0.31214300,0.33500000,0.33000000,0.32000000,0.33000000,0.08298900,0.29140800,0.61654400,0.58652400,0.27062900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73303000,0.20331800,128.47178600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.65898100,40.36405900,89.18417400,89.75419600,84.28176100,62.42861900,67.00000000,66.00000000,64.00000000,66.00000000,0.05428000,0.09475800,0.25075600,0.25075600,16.15000000,27.44969400,27.10960400,26.44016600,25.78736900,25.15362900,24.54097700,23.95107700,23.38524400,22.84448800,22.32951700,1.00000000,252.36686700
08/02/1997,30,39,end_of_juvenile,4.86906300,0.00000000,454.41460900,89.39993200,45.44146000,43.95847100,36.69475100,8.74671000,0.00000000,0.00000000,1.29956700,1.38234500,0.08277800,1.15723700,0.14233100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.79824200,0.00000000,0.79824200,138.74903900,251.34510800,1.44973100,1.00000000,3.73167700,798.24211600,0.00000000,11.07278800,9.12159900,6.65066300,5.53639400,0.07651500,0.01047400,0.10704300,0.01517700,0.00000000,0.00000000,0.10704300,0.00000000,10.45000000,0.48299000,0.00136300,0.00136300,0.48299000,0.00000000,0.00000000,0.00624700,0.00624700,0.00614600,0.00544700,0.00388100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.20894700,0.13269400,0.13269400,1.35070800,1.20894700,2.79140100,1.50212100,3.01367200,2.33464800,1.71189900,17.48826600,7.00000000,0.00000000,0.00000000,0.00000000,813.00000000,59.82317700,43.92444600,44.26568600,16.82910700,7.86118200,4.94107700,11.55293900,18.47441900,19.25600100,24.41712000,0.39054500,0.40331800,0.44319700,0.44667200,0.42038500,0.31255900,0.33500000,0.33000000,0.32000000,0.33000000,0.15408700,0.16604900,0.34685400,0.33088800,0.21106900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67044800,0.19791800,138.74903900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.05451200,40.33182900,88.63947300,89.33446500,84.07703400,62.51173400,67.00000000,66.00000000,64.00000000,66.00000000,0.06522400,0.06746900,0.27334000,0.27334000,15.75000000,27.58357000,27.25439500,26.60583300,25.97241400,25.35633900,24.75946800,24.18335300,23.62924800,23.09812500,22.59070800,1.00000000,251.34510800
09/02/1997,31,40,end_of_juvenile,4.92540300,0.00000000,531.66283900,104.76166100,53.16628000,51.59537700,42.42768000,10.73860400,0.00000000,0.00000000,1.45444300,1.55236500,0.09792300,1.28608200,0.16836100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,0.88026600,0.00000000,0.88026600,133.68708800,249.98182700,1.46101600,1.00000000,3.68986500,880.26567900,0.00000000,15.44964600,9.07353700,11.33794700,7.72482300,0.08202400,0.01531000,0.12884500,0.02603000,0.00000000,0.00000000,0.12884500,0.00000000,11.49328300,0.57090700,0.00152800,0.00152800,0.57090700,0.00000000,0.00000000,0.00713000,0.00713000,0.00702900,0.00633000,0.00476400,0.00033000,0.00000000,0.00000000,0.00000000,0.00000000,823.08743600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06342900,0.00000000,0.00000000,0.00000000,0.00000000,2.07978800,0.17018600,0.17018600,1.52089300,2.07978800,5.73055600,1.67990500,3.54444900,2.75119800,1.92037200,17.40663500,7.00000000,0.00000000,0.00000000,0.00000000,823.08743600,59.73724000,43.38591000,43.75209800,16.65670400,7.79665200,4.95277200,11.55293900,18.47441900,19.25600100,24.41712000,0.36050100,0.40035800,0.43932100,0.44341600,0.41830200,0.31296700,0.33500000,0.33000000,0.32000000,0.33000000,0.21932700,0.28431900,0.59134900,0.56556800,0.41918300,0.00004300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74362900,0.22885900,133.68708800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.05011700,40.03577400,87.86420400,88.68323500,83.66044600,62.59332300,67.00000000,66.00000000,64.00000000,66.00000000,0.05867300,0.11151300,0.29679500,0.29679500,16.80000000,28.14219700,27.79129200,27.10114100,26.42857900,25.77575100,25.14446100,24.53619200,23.95212200,23.39315400,22.85992800,1.00000000,249.98182700
10/02/1997,32,41,end_of_juvenile,4.98109500,0.00000000,617.67337100,121.86057700,61.76734000,60.09324000,48.70072800,13.06661000,0.00000000,0.00000000,1.62690700,1.74197700,0.11507000,1.43119900,0.19570800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14493200,0.97600900,0.00000000,0.97600900,128.96386700,248.45579500,1.46637900,1.00000000,3.65326300,976.00895900,0.00000000,17.20210600,8.77432300,12.12123500,8.60105300,0.09574300,0.01734300,0.14511800,0.02734700,0.00000000,0.00000000,0.14511800,0.00000000,11.36121700,0.67409700,0.00172400,0.00172400,0.67409700,0.00000000,0.00000000,0.00811000,0.00811000,0.00800900,0.00730900,0.00574400,0.00071200,0.00000000,0.00000000,0.00000000,0.00000000,833.61627400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11197900,0.00000000,0.00000000,0.00000000,0.00000000,2.53805500,0.18980800,0.18980800,1.71070100,2.53805500,7.89777400,2.02888500,4.30516100,3.39756000,2.34072100,17.32796900,7.00000000,0.00000000,0.00000000,0.00000000,833.61627400,59.69759400,42.73150300,43.18030900,16.46134900,7.72188100,4.96270600,11.55293900,18.47441900,19.25600100,24.41712000,0.33869300,0.39619400,0.43482000,0.43950900,0.41568800,0.31335900,0.33500000,0.33000000,0.32000000,0.33000000,0.23289900,0.35173300,0.73085400,0.70063500,0.52169600,0.00023800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77181500,0.24592400,128.96386700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.86932800,39.61938100,86.96398900,87.90180200,83.13758100,62.67179500,67.00000000,66.00000000,64.00000000,66.00000000,0.05611600,0.13369100,0.32321600,0.32321600,17.50000100,28.84506400,28.46612700,27.72248300,26.99977500,26.30003700,25.62496400,24.97592000,24.35397100,23.75989700,23.19421200,1.00000000,248.45579500
11/02/1997,33,42,floral_initiation,5.00000000,0.00000000,715.67788400,134.77499100,71.56779000,63.20720200,55.71086700,15.01982800,0.83709400,0.00000000,1.82201700,1.94645500,0.12443800,1.58863200,0.22679100,0.00659400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.42203400,1.07580800,0.00000000,1.07580800,124.01190200,246.82170100,1.47668800,1.00000000,3.61679100,1075.80774700,0.00000000,13.03460000,8.47129300,12.97811900,9.80045100,0.09979900,0.00959800,0.15743200,0.03108300,0.00659400,0.00000000,0.15743200,0.00000000,11.51515500,0.79428400,0.00195400,0.00195400,0.79428400,0.00000000,0.00000000,0.00847700,0.00847700,0.00837600,0.00767600,0.00611100,0.00086100,0.00000000,0.00000000,0.00000000,0.00000000,844.56329400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17176300,0.00000000,0.00000000,0.00000000,0.00000000,3.14107600,0.20470800,0.20470800,1.91540900,3.14107600,9.69670500,2.46562200,5.19114700,4.17323300,2.86727100,17.25304800,7.00000000,0.00000000,0.00000000,0.00000000,844.56329400,59.68515800,42.01134500,42.56435000,16.24920300,7.64027200,4.97090000,11.55293900,18.47441900,19.25600100,24.41712000,0.32051400,0.39094800,0.42947500,0.43474400,0.41237800,0.31373100,0.33500000,0.33000000,0.32000000,0.33000000,0.25185200,0.43953800,0.91385800,0.87798500,0.65702700,0.00081500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82851800,0.24707800,124.01190200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.05144100,39.09484100,85.89499700,86.94878400,82.47570000,62.74613600,67.00000000,66.00000000,64.00000000,66.00000000,0.04236900,0.16233900,0.34970100,0.34970100,17.80000000,29.84341200,29.42415800,28.60384800,27.80957400,27.04314800,26.30604600,25.59941700,24.92411200,24.28069900,23.66948300,1.00000000,246.82170100
12/02/1997,34,43,floral_initiation,5.06214800,0.00000000,859.03632400,153.71524900,85.90363000,67.81161600,65.76698700,18.01563500,2.12101100,0.00000000,2.03631800,2.17004600,0.13372800,1.75078500,0.26845700,0.01707600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,1.18192400,0.00000000,1.18192400,118.89048800,304.01504500,1.48130000,1.00000000,3.58028100,1181.92441000,0.00000000,19.06667300,8.14493100,13.81203100,14.33584400,0.10611700,0.00953900,0.16215300,0.04166600,0.01048200,0.00000000,0.16215300,0.00000000,12.38660400,0.92069800,0.00220300,0.00220300,0.92069800,0.00000000,0.00000000,0.00901200,0.00901200,0.00891100,0.00821200,0.00664600,0.00108500,0.00000000,0.00000000,0.00000000,0.00000000,855.89738800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24252300,0.00000000,0.00000000,0.00000000,0.00000000,3.54036100,0.22383900,0.22383900,2.13924900,3.54036100,11.29293400,2.99555200,6.24541500,5.11951400,3.53268400,17.18303700,7.00000000,0.00000000,0.00000000,0.00000000,855.89738800,118.66337600,41.22710400,41.88715400,16.01284600,7.54690600,4.97720000,11.55293900,18.47441900,19.25600100,24.41712000,0.30460400,0.38505300,0.42357700,0.42940000,0.40857200,0.31407500,0.33500000,0.33000000,0.32000000,0.33000000,0.24667300,0.49913700,1.03921900,1.00045200,0.75286600,0.00201300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83394900,0.26840900,118.89048800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.46039200,38.50531000,84.71536300,85.88003500,81.71444700,62.81494900,67.00000000,66.00000000,64.00000000,66.00000000,0.04456900,0.17927000,0.37672600,0.37672600,17.80000000,30.88235500,30.41849100,29.51352700,28.64046100,27.80085200,26.99591300,26.22654900,25.49335500,24.79665200,24.13649900,1.00000000,304.01504500
13/02/1997,35,44,floral_initiation,5.10585000,0.00000000,1008.59877900,173.47143200,100.85988000,72.61155400,76.05013800,21.28680100,3.52293900,0.00000000,2.28900400,2.43290700,0.14390300,1.93613600,0.32115800,0.03171100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,1.30132800,0.00000000,1.30132800,126.07342500,301.86227400,1.48781500,1.00000000,3.66355800,1301.32799300,0.00000000,19.89180600,8.61800700,14.09600700,14.95624500,0.11940400,0.01044200,0.18535100,0.05270100,0.01463500,0.00000000,0.18535100,0.00000000,14.09547300,1.05632200,0.00247000,0.00247000,1.05632100,0.00000000,0.00000000,0.00956900,0.00956900,0.00946800,0.00876800,0.00720300,0.00132600,0.00000000,0.00000000,0.00000000,0.00000000,867.58646400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32412000,0.00000000,0.00000000,0.00000000,0.00000000,3.01579900,0.26312800,0.26312800,2.40237700,3.01579900,2.02667600,2.70050000,7.38669600,6.18094600,4.29698200,17.11898000,7.00000000,0.00000000,0.00000000,0.00000000,867.58646400,115.71677400,42.70473900,41.42678500,15.85195500,7.48291900,4.97860400,11.55293900,18.47441900,19.25600100,24.41712000,0.39547700,0.38890400,0.41902300,0.42519800,0.40556500,0.31439000,0.33500000,0.33000000,0.32000000,0.33000000,0.42557500,0.40906900,0.80869100,0.77943700,0.59006500,0.00296200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88745100,0.29649900,126.07342500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.54774900,38.89043000,83.80461100,85.03961900,81.11295300,62.87805900,67.00000000,66.00000000,64.00000000,66.00000000,0.03337100,0.22975800,0.40579500,0.40579500,17.80000000,32.00980800,31.52185100,30.57114000,29.65514800,28.77496900,27.93142100,27.12507600,26.35625300,25.62503800,24.93131400,1.00000000,301.86227400
14/02/1997,36,45,floral_initiation,5.14884000,0.00000000,1149.42388800,192.05594800,114.94239000,77.11356000,85.52348200,24.51321800,4.90568900,0.00000000,2.53990100,2.69221600,0.15231600,2.13560600,0.36106700,0.04322800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.44317900,0.00000000,1.44317900,120.73135400,299.74685700,1.47979300,1.00000000,3.62073700,1443.17889800,0.00000000,18.72974000,8.23196800,12.05507100,14.08251100,0.14185100,0.00870100,0.19947000,0.03990900,0.01151700,0.00000000,0.19947000,0.00000000,13.86568300,1.20154500,0.00275800,0.00275800,1.20154500,0.00000000,0.00000000,0.01009200,0.01009200,0.00999000,0.00929100,0.00772500,0.00155900,0.00000000,0.00000000,0.00000000,0.00000000,879.60055100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39800300,0.00000000,0.00000000,0.00000000,0.00000000,2.73623700,0.25959800,0.25959800,2.66197500,2.73623700,4.97696700,3.09188800,8.28749100,7.01614400,4.90041400,17.05948600,7.00000000,0.00000000,0.00000000,0.00000000,879.60055100,114.81129500,42.20651200,40.95382300,15.68423900,7.41296400,4.97755300,11.55293900,18.47441900,19.25600100,24.41712000,0.36687400,0.38528700,0.41482700,0.42131500,0.40275600,0.31467900,0.33500000,0.33000000,0.32000000,0.33000000,0.33558700,0.37944800,0.74717500,0.72091400,0.54843800,0.00467600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81969100,0.31670200,120.73135400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.68744700,38.52866400,82.96533200,84.26293900,80.55114700,62.93583700,67.00000000,66.00000000,64.00000000,66.00000000,0.05710400,0.20249300,0.43857200,0.43857200,17.80000000,32.57893400,32.06074100,31.05267700,30.08339700,29.15387500,28.26481200,27.41663700,26.60953100,25.84343500,25.11807300,1.00000000,299.74685700
15/02/1997,37,46,floral_initiation,5.19116000,0.00000000,1246.61774900,204.82850500,124.66177000,80.16673000,91.89935900,26.85367400,5.90874200,0.00000000,2.73391800,2.89106200,0.15714400,2.30949200,0.37657500,0.04785200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,1.58752200,0.00000000,1.58752200,154.89364600,296.78076200,1.45477800,1.00000000,3.84821100,1587.52171500,0.00000000,12.92678400,10.48961700,7.30535400,9.71938600,0.14434300,0.00513300,0.17388600,0.01550800,0.00462400,0.00000000,0.17388600,0.00000000,13.65000100,1.35577200,0.00306300,0.00306300,1.35577200,0.00000000,0.00000000,0.01045100,0.01045100,0.01035000,0.00965100,0.00808500,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,892.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46015300,0.00000000,0.00000000,0.00000000,0.00000000,1.11416100,0.19915000,0.19915000,2.86112500,1.11416200,-0.75835400,-2.09999800,-2.80000300,-1.22632600,2.68891100,16.98796500,7.00000000,0.00000000,0.00000000,0.00000000,892.03068900,68.40296200,56.31537600,62.73148700,22.61180300,8.04103600,4.97762200,11.55293900,18.47441900,19.25600100,24.41712000,0.42608500,0.43940100,0.47239400,0.46467300,0.41560900,0.31504900,0.33500000,0.33000000,0.32000000,0.33000000,0.14987900,0.15985500,0.32119600,0.29165200,0.18934700,0.00223300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61646000,0.32305400,154.89364600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.60847500,43.94014400,94.47880600,92.93467700,83.12174200,63.00980400,67.00000000,66.00000000,64.00000000,66.00000000,0.12390400,0.07524600,0.47006900,0.47006900,17.80000000,32.03013600,31.58994300,30.72953400,29.89667300,29.09228900,28.31712200,27.57173500,26.85652400,26.17171300,25.51738000,1.00000000,296.78076200
