ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
22/11/1998,31,326,floral_initiation,5.00000000,1.53000000,925.49539900,175.77468200,92.54954000,83.22514200,74.43562000,17.25538600,0.85853500,0.00000000,2.69381400,2.85817200,0.16435800,2.42287500,0.26414000,0.00680000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,1.63706700,0.00000000,1.63706700,248.18185400,274.32739300,1.48000900,1.00000000,2.84704700,2046.33397300,0.00000000,14.95025600,9.51448300,12.51869000,11.24079400,0.13812700,0.01135100,0.21553700,0.02825800,0.00680000,0.00000000,0.21553700,0.00000000,12.34946800,0.99306600,0.00218100,0.00218100,0.99306600,0.00000000,0.00000000,0.01070600,0.01068900,0.01034100,0.00676700,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,2.75298200,0.26194600,0.26194600,2.83395300,2.75298200,1.83741400,3.23688100,10.65136000,1.12022400,-0.08079500,-0.24475900,-0.45514700,840.00000000,139.54704300,69.46503400,40.09799600,10.53041800,6.92813100,4.87471200,2.88402000,0.39456200,0.40498500,0.42068800,0.43420900,0.40026900,0.41081600,0.38151700,0.47829200,0.51534000,1.14230800,0.61704200,-0.00000000,-0.00000000,-0.00000000,0.84360300,0.31050800,248.18185400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.18429600,60.74778000,126.20632900,130.26274100,120.08079500,123.24475900,114.45514700,0.04856300,0.21338300,0.48046800,0.48046800,17.80000000,26.06216800,25.51023900,24.50548600,23.62528400,22.86019500,22.20062300,21.63697600,1.00000000
23/11/1998,32,327,floral_initiation,5.05586600,1.53000000,1113.89227300,200.66501600,111.38923000,89.27578900,88.27191100,20.75776300,2.35955300,0.00000000,3.03162700,3.20744900,0.17582300,2.70896400,0.30509700,0.01756600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,1.83844600,0.00000000,1.83844600,260.37176500,270.33313000,1.47350700,1.00000000,2.91534100,2298.05791700,0.00000000,25.05678400,11.20885800,18.90258800,18.83968700,0.20137900,0.01179400,0.28609000,0.04095700,0.01076600,0.00000000,0.28609000,0.00000000,12.05538100,1.15951600,0.00251000,0.00251000,1.15951600,0.00000000,0.00000000,0.01139700,0.01138000,0.01103200,0.00745800,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,4.21911600,0.34960600,0.34960600,3.18355900,4.21911600,-0.87389800,-2.91628300,5.45425400,1.22688300,-0.04039800,-0.14257800,-0.29885900,867.00000000,113.85628500,83.32079300,47.86009600,10.62034000,6.92428600,4.87002400,2.88129900,0.41113400,0.44373700,0.43634400,0.43252000,0.40013500,0.41047500,0.38099600,0.70385200,0.85569200,1.64252100,1.01705100,-0.00000000,-0.00000000,-0.00000000,0.81186200,0.43062300,260.37176500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.67004400,66.56059300,130.90322900,129.75607300,120.04039800,123.14257800,114.29885900,0.04364400,0.30596200,0.52067600,0.52067600,17.80000000,27.05824500,26.46153600,25.37228600,24.41391600,23.57654400,22.85018200,22.22489400,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,1.53000000,1242.05998800,217.53277000,124.20600000,93.32677200,97.49116000,23.27602900,3.43881000,0.00000000,3.32610200,3.50914200,0.18304000,2.97363200,0.32842000,0.02405000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,2.04461000,0.00000000,2.04461000,256.76452600,267.35211200,1.45437600,1.00000000,2.89330200,2555.76221600,0.00000000,17.04630700,11.43444400,9.74561400,12.81677200,0.20616300,0.00756900,0.26466800,0.02332400,0.00648400,0.00000000,0.26466800,0.00000000,12.64301500,1.33806800,0.00286200,0.00286200,1.33806800,0.00000000,0.00000000,0.01186700,0.01185000,0.01150200,0.00792800,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.31183700,0.30204400,0.30204400,3.48560400,2.31183700,0.00000000,-0.00254800,6.42619300,1.79170200,-0.02020300,-0.08139000,-0.19012500,894.00000000,113.56691700,79.90456400,48.53321500,10.67982800,6.92181300,4.86676300,2.87904200,0.40757400,0.42726700,0.43569100,0.43179800,0.40006700,0.41027100,0.38063400,0.36392700,0.41249200,0.86653200,0.66888500,-0.00000000,-0.00000000,-0.00000000,0.67651300,0.44647200,256.76452600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.13607400,64.09005700,130.70727500,129.53941300,120.02020300,123.08139000,114.19012500,0.14442800,0.15761700,0.55861800,0.55861800,17.80000000,27.82101800,27.18618400,26.02585800,25.00285300,24.10678500,23.32717100,22.65363900,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,1.53000000,1395.50270500,237.75399800,139.55027000,98.20372800,108.30313600,26.44863600,4.79849900,0.00000000,3.61286400,3.80283600,0.18997200,3.23929800,0.34485400,0.02871200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,2.27014200,0.00000000,2.27014200,308.64721700,263.06079100,1.42691400,1.00000000,3.08713000,2837.67716900,0.00000000,20.40788100,14.45046300,12.82307000,15.34427200,0.22553200,0.00729800,0.26566600,0.01643400,0.00466200,0.00000000,0.26566600,0.00000000,10.13999900,1.52472100,0.00322800,0.00322800,1.52472100,0.00000000,0.00000000,0.01242900,0.01241300,0.01206400,0.00849100,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,1.91898300,0.29406000,0.29406000,3.77966400,1.91898300,-2.31618900,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,56.31512800,71.30683100,84.31442300,29.35496900,11.83756400,6.43163400,3.50025300,0.42368400,0.45292800,0.48261000,0.46290800,0.42500000,0.43500000,0.40500000,0.26364200,0.31074600,0.71710600,0.62749000,-0.00000000,-0.00000000,-0.00000000,0.53115000,0.55362900,308.64721700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.55254700,67.93925500,144.78289800,138.87251300,127.50000000,130.50000000,121.50000000,0.18222000,0.11184000,0.59669300,0.59669300,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,1.53000000,1592.46744500,263.75390100,159.24674000,104.50715700,121.88042500,30.73206500,6.63425500,0.00000000,3.90338700,4.10217100,0.19878400,3.48564700,0.38026400,0.03747600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,2.45618600,0.00000000,2.45618600,306.54675300,258.72839400,1.41913000,1.00000000,3.07667900,3070.23297000,0.00000000,26.19631000,14.60496700,20.21413400,19.69647400,0.18604500,0.00919200,0.24634900,0.03541000,0.00876400,0.00000000,0.24634900,0.00000000,10.33500100,1.72112900,0.00360800,0.00360800,1.72112900,0.00000000,0.00000000,0.01297100,0.01295400,0.01260600,0.00903200,0.00054200,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,3.40833100,0.29971500,0.29971500,4.07937900,3.40833100,-1.70506700,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,44.24540300,65.70248400,89.06980900,34.71497000,13.93087000,7.22003100,3.84481100,0.41835400,0.45135900,0.48079900,0.46117300,0.42499300,0.43500000,0.40500000,0.45189500,0.54608100,1.26018700,1.14817000,0.00199800,-0.00000000,-0.00000000,0.47296000,0.63370100,306.54675300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.75317000,67.70391800,144.23980700,138.35183700,127.49800100,130.50000000,121.50000000,0.10733400,0.19238100,0.62561600,0.62561600,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,1.53000000,1789.97467400,289.81334800,178.99747000,110.81588100,135.25459300,35.19565400,8.54722100,0.00000000,4.15459000,4.36132300,0.20673400,3.70337100,0.40991200,0.04130700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,2.65030900,0.00000000,2.65030900,293.78875700,255.64471400,1.39733600,1.00000000,3.01823300,3312.88625800,0.00000000,26.26846100,13.83357900,21.16247700,19.75072300,0.19412300,0.00834700,0.21772500,0.02964700,0.00383100,0.00000000,0.21772500,0.00000000,8.95000000,1.93014300,0.00400500,0.00400500,1.93014300,0.00000000,0.00000000,0.01351400,0.01349800,0.01314900,0.00957600,0.00108500,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,3.80436900,0.25955000,0.25955000,4.33892900,3.80436900,0.00000000,-0.75391400,-4.10252400,-5.22718800,-6.36259500,-6.93129000,-7.21564500,975.00000000,44.49160800,62.44376000,87.22297700,35.42616300,14.52715000,7.53332000,3.99974000,0.40670000,0.43117500,0.46897400,0.45308100,0.42114700,0.43310400,0.40405200,0.49501800,0.57760700,1.41030600,1.30304400,0.01839500,-0.00000000,-0.00000000,0.35878200,0.72341900,293.78875700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.00498200,64.67630800,140.69221500,135.92414900,126.34420000,129.93129000,121.21564500,0.04565500,0.21389500,0.65358700,0.65358700,14.25000000,26.97278200,26.39366100,25.33272900,24.39479400,23.57134100,22.85359200,22.23269100,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,1.53000000,1989.26723900,316.09762800,198.92672000,117.17090400,148.50430800,39.87133300,10.55108300,0.00000000,4.49965500,4.71819000,0.21853500,3.95870100,0.48447100,0.05648300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,2.82113600,0.00000000,2.82113600,282.04144300,251.85482800,1.40322900,1.00000000,2.97011400,3526.42020100,0.00000000,26.50591100,13.31084000,17.41450100,19.92925600,0.17082700,0.01221400,0.25533000,0.07456000,0.01517600,0.00000000,0.25533000,0.00000000,12.32000000,2.15177500,0.00441900,0.00441900,2.15177500,0.00000000,0.00000000,0.01406200,0.01404600,0.01369700,0.01012400,0.00163300,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,3.70620600,0.35728000,0.35728000,4.69620900,3.70620600,0.00000000,1.98219300,-1.39018200,-2.65716600,-4.50068700,-5.71598800,-6.46581300,1002.00000000,45.87921500,59.53142500,84.99039500,34.98768200,14.64569000,7.70735000,4.11307200,0.40665900,0.41329300,0.46007600,0.44465000,0.41483000,0.42905300,0.40155300,0.50118300,0.52385500,1.36745500,1.26202800,0.05168500,-0.00000000,-0.00000000,0.43543500,0.82051300,282.04144300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99881700,61.99395400,138.02272000,133.39514200,124.44900500,128.71598800,120.46581300,0.15001900,0.20726100,0.67646700,0.67646700,17.62000000,26.41063300,25.86182800,24.85626000,23.96736000,23.18736600,22.50816900,21.92150900,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,1.53000000,2217.83813900,346.26321600,221.78381000,124.47940200,163.45898400,45.40302200,12.92180700,0.00000000,4.81153600,5.04023300,0.22869700,4.23110100,0.51773400,0.06270100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,3.05998400,0.00000000,3.05998400,297.50305200,247.74226400,1.38272000,1.00000000,3.04647500,3824.97974200,0.00000000,30.39992900,14.77701800,23.20819900,22.85709000,0.23884800,0.01059900,0.27239900,0.03326200,0.00621900,0.00000000,0.27239900,0.00000000,11.12000000,2.38611700,0.00485600,0.00485600,2.38611700,0.00000000,0.00000000,0.01469100,0.01467400,0.01432600,0.01075200,0.00226100,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,3.94051000,0.32248000,0.32248000,5.01868900,3.94050900,-1.83274500,-3.75000000,-7.50000000,-5.30561800,-4.87731200,-5.29664600,-5.88123300,1029.00000000,33.41772100,56.41387600,91.47406000,38.74079900,15.49673000,7.97178900,4.22727500,0.41875800,0.45084000,0.48020000,0.45346800,0.41595000,0.42765500,0.39960400,0.51909500,0.62399500,1.43998900,1.26517700,0.09225200,-0.00000000,-0.00000000,0.34310500,0.93988700,297.50305200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.81364800,67.62600700,144.06001300,136.04043600,124.78505700,128.29664600,119.88123300,0.11315700,0.20932300,0.70594700,0.70594700,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,1.53000000,2482.90646000,381.26834300,248.29065000,132.97769700,180.42004000,52.08506600,15.78554000,0.00000000,5.15573900,5.39639400,0.24065500,4.49428100,0.58940400,0.07205300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,3.27721800,0.00000000,3.27721800,283.86807300,243.83642600,1.37137100,1.00000000,2.98176000,4096.52276400,0.00000000,35.25408600,14.17095200,28.32532300,26.50683200,0.21723400,0.01241500,0.26318000,0.07167100,0.00935200,0.00000000,0.26318000,0.00000000,12.29717600,2.63507500,0.00531300,0.00531300,2.63507500,0.00000000,0.00000000,0.01541900,0.01540300,0.01505500,0.01148100,0.00299000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,6.02584900,0.35661800,0.35661800,5.37530700,6.02584800,0.00000000,-0.30304700,-3.97570800,-4.00807200,-4.39656800,-4.84660300,-5.36392200,1056.00000000,33.97181300,53.06816500,88.81565100,39.38579200,16.04240800,8.21597500,4.33663500,0.40489700,0.42616900,0.46599800,0.44678200,0.41387800,0.42615500,0.39788000,0.76540600,0.87776900,2.17632800,1.97332000,0.23302600,-0.00000000,-0.00000000,0.32883200,1.08450000,283.86807300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.73459200,63.92527800,139.79937700,134.03474400,124.16354400,127.84660300,119.36392200,0.04109700,0.31552100,0.73041900,0.73041900,17.72500000,26.99690200,26.42384300,25.37160700,24.43850300,23.61680200,22.89840500,22.27503400,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,1.53000000,2699.36508600,409.79138500,269.93651000,139.85487700,193.99308500,57.73603800,18.20738600,0.00000000,5.41533100,5.66430800,0.24897700,4.71966700,0.62361100,0.07205300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,3.50765700,0.00000000,3.50765700,273.66241500,241.11779800,1.34553300,1.00000000,2.94554900,4384.57141500,0.00000000,28.78899800,13.69492800,21.96156700,21.64586300,0.23043900,0.00880300,0.23043900,0.03420600,0.00000000,0.00000000,0.23043900,0.00000000,9.25500000,2.90103100,0.00579400,0.00579400,2.90103100,0.00000000,0.00000000,0.01601500,0.01599800,0.01565000,0.01207600,0.00358600,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,4.07108700,0.26839500,0.26839500,5.64370200,4.07108700,0.40129100,0.47573900,1.10055500,-1.46722400,-2.81538400,-3.83099400,-4.59745800,1083.00000000,35.31651700,52.14405400,85.87308500,39.01041800,16.04020700,8.32286400,4.41066600,0.40382100,0.42286100,0.45166200,0.44049400,0.40861600,0.42277000,0.39532500,0.52554200,0.59511600,1.40072200,1.31909800,0.23060900,-0.00000000,-0.00000000,0.22236400,1.20700900,273.66241500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57316600,63.42914600,135.49871800,132.14813200,122.58477800,126.83099400,118.59745800,0.05755700,0.21083800,0.75415700,0.75415700,14.55500000,27.15046700,26.57108300,25.50648900,24.56150800,23.72848500,22.99937800,22.36595300,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,1.53000000,2944.28442400,442.08594800,294.42844000,147.65750500,209.00828600,64.36975100,21.05040500,0.00000000,5.70057100,5.95946500,0.25889300,4.92479900,0.69828300,0.07748900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,3.68797700,0.00000000,3.68797700,263.84188800,238.21545400,1.33536600,1.00000000,2.90938400,4609.97088300,0.00000000,32.57427200,13.54351300,27.08971000,24.49193400,0.18032000,0.01041500,0.20513200,0.07467200,0.00543600,0.00000000,0.20513200,0.00000000,10.19500000,3.18074100,0.00629200,0.00629200,3.18074100,0.00000000,0.00000000,0.01668800,0.01667200,0.01632400,0.01275000,0.00425900,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,5.02109500,0.29565500,0.29565500,5.93935700,5.02109600,0.53004100,1.12189100,4.05760200,-0.07406600,-1.32942200,-2.58020800,-3.58883700,1110.00000000,36.34923900,51.14948700,83.70134700,38.44321800,15.81259700,8.31862100,4.44095600,0.40212200,0.41770100,0.44094400,0.43490100,0.40315300,0.41860100,0.39196300,0.65160800,0.72303100,1.65919800,1.60378500,0.38347300,-0.00000000,-0.00000000,0.22207700,1.33131900,263.84188800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.31835200,62.65507900,132.28320300,130.47027600,120.94594600,125.58020800,117.58883700,0.03965000,0.25600500,0.77126500,0.77126500,15.49500000,27.33242000,26.74499100,25.66490600,24.70529000,23.85853000,23.11660800,22.47128900,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,1.53000000,3211.04364800,477.26960900,321.10436000,156.16524500,225.08557500,71.78879400,24.22999600,0.00000000,6.01917600,6.28960000,0.27042400,5.15908000,0.77385100,0.08624500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,3.88477400,0.00000000,3.88477400,252.77090500,235.04089400,1.32802600,1.00000000,2.86469400,4855.96726100,0.00000000,35.47897700,13.32245200,28.49271600,26.67592200,0.19679700,0.01204900,0.23428100,0.07556800,0.00875600,0.00000000,0.23428100,0.00000000,11.06013000,3.47605600,0.00681000,0.00681000,3.47605600,0.00000000,0.00000000,0.01742200,0.01740600,0.01705700,0.01348400,0.00499300,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,6.60568900,0.33065300,0.33065300,6.27001000,6.60568900,1.40287000,2.19857400,7.30285600,1.27636700,-0.47297700,-1.52658800,-2.55771600,1137.00000000,37.39427900,49.89283000,81.39007600,37.98625900,15.66161900,8.27456100,4.44125900,0.39506900,0.40918100,0.42868900,0.42877400,0.39936700,0.41508900,0.38852600,0.83684900,0.92428600,2.09031100,2.09136200,0.66288000,-0.00000000,-0.00000000,0.22300900,1.48268900,252.77090500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.26028100,61.37714000,128.60682700,128.63226300,119.81009700,124.52658800,116.55771600,0.00000000,0.33065300,0.78858000,0.78858000,16.99500000,27.86883200,27.25450900,26.12421200,25.11887600,24.23056600,23.45095100,22.77150000,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,1.53000000,3479.06042500,512.60351000,347.90604000,164.69746800,240.93631800,79.45444900,27.51527600,0.00000000,6.35482100,6.63750500,0.28268400,5.41133000,0.84695300,0.09653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,4.09489900,0.00000000,4.09489900,242.18150300,231.77621500,1.32148100,1.00000000,2.82097200,5118.62413900,0.00000000,35.64623300,13.03393900,26.18459300,26.80167800,0.21012600,0.01280100,0.25225000,0.07310200,0.01029300,0.00000000,0.25225000,0.00000000,10.98856300,3.78838600,0.00735100,0.00735100,3.78838600,0.00000000,0.00000000,0.01815900,0.01814300,0.01779400,0.01422100,0.00573000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,7.10315800,0.34844600,0.34844600,6.61845600,7.10315800,2.51319100,3.54815300,10.59210200,3.48568700,0.00000000,-0.76329000,-1.66050700,1164.00000000,38.31756200,48.60430100,79.28227200,37.32696900,15.59762100,8.22150500,4.42597400,0.38743600,0.39996500,0.41751300,0.42104000,0.39693900,0.41254400,0.38553500,0.87138300,0.95705500,2.15408100,2.20231900,0.91831900,-0.00000000,-0.00000000,0.21479400,1.62223100,242.18150300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.11542500,59.99479300,125.25381500,126.31199600,119.08168000,123.76329000,115.66050700,0.00000000,0.34844600,0.80562400,0.80562400,17.80000000,29.35627000,28.66505600,27.39231900,26.25852000,25.25445400,24.37061500,23.59739500,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,1.53000000,3732.73748800,546.01316500,373.27375000,172.73941600,255.63327800,86.92397100,30.71650000,0.00000000,6.71660600,7.01252300,0.29591700,5.68097800,0.92255900,0.11306900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,4.29915600,0.00000000,4.29915600,234.19841000,228.29852300,1.32141700,1.00000000,2.78789700,5373.94485500,0.00000000,33.73904800,12.75288700,23.28668800,25.36770600,0.20425700,0.01379800,0.26964700,0.07560600,0.01653100,0.00000000,0.26964700,0.00000000,12.95114000,4.11778100,0.00791600,0.00791600,4.11778100,0.00000000,0.00000000,0.01885700,0.01884000,0.01849200,0.01491800,0.00642700,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,5.47939900,0.37558300,0.37558300,6.99403900,5.47939900,3.78069700,4.68989200,13.63021900,6.62410000,0.00000000,-0.38164500,-1.02107200,1191.00000000,38.80791100,47.51458000,77.34051500,36.36774800,15.66209400,8.19498700,4.41068100,0.38050600,0.39396500,0.40925300,0.41249200,0.39700500,0.41127200,0.38340400,0.64343400,0.71530100,1.59385700,1.62844000,0.89836600,-0.00000000,-0.00000000,0.21745500,1.72717700,234.19841000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.07587100,59.09480700,122.77592500,123.74745900,119.10163100,123.38164500,115.02107200,0.11288300,0.26270000,0.82087300,0.82087300,17.80000000,29.63590800,28.92844400,27.62558600,26.46469100,25.43636500,24.53090300,23.73849100,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,1.53000000,4008.04167200,582.28314200,400.80417000,181.47897500,271.25903700,95.25723300,34.28789800,0.00000000,7.07635900,7.38525300,0.30889400,5.96285700,0.98768100,0.12582100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,4.53197400,0.00000000,4.53197400,226.62335200,224.89740000,1.31573100,1.00000000,2.75710900,5664.96736300,0.00000000,36.61545600,12.70357200,27.16866100,27.53041800,0.23281800,0.01356900,0.28188000,0.06512200,0.01275200,0.00000000,0.28188000,0.00000000,12.87318200,4.46326000,0.00850800,0.00850800,4.46326000,0.00000000,0.00000000,0.01961400,0.01959700,0.01924900,0.01567500,0.00718400,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,6.03626600,0.37332200,0.37332200,7.36736100,6.03626600,4.56471300,5.48325300,15.95096600,8.95745800,0.00613400,-0.01620500,-0.60594900,1218.00000000,39.08127600,46.56741700,75.53670500,35.50104100,15.64105300,8.17067200,4.39923900,0.37502300,0.38837200,0.40124900,0.40443400,0.39595600,0.41005400,0.38202000,0.68177500,0.76089700,1.67443700,1.71220400,1.20695400,-0.00000000,-0.00000000,0.20032900,1.86354500,226.62335200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.25351300,58.25584800,120.37459600,121.33033800,118.78691100,123.01620500,114.60594900,0.09285400,0.28046800,0.83680200,0.83680200,17.80000000,30.41148400,29.66246400,28.28265600,27.05246500,25.96184000,25.00045800,24.15792700,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,1.53000000,4289.71723900,619.38303500,428.97172000,190.41131100,286.86283000,104.05186800,38.05702700,0.00000000,7.44329400,7.76545700,0.32216200,6.23893000,1.06398600,0.14037900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,4.75397800,0.00000000,4.75397800,219.06364400,221.47366300,1.31236000,1.00000000,2.72593900,5942.47246800,0.00000000,37.46284900,12.34522700,27.09751900,28.16755700,0.22200400,0.01388600,0.27607200,0.07630500,0.01455800,0.00000000,0.27607200,0.00000000,13.13176500,4.82621800,0.00912600,0.00912600,4.82621800,0.00000000,0.00000000,0.02023300,0.02021700,0.01986900,0.01629500,0.00780400,0.00062000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,6.43261400,0.38082100,0.38082100,7.74818300,6.43261400,5.44072700,6.33120300,18.19811200,11.12209300,0.51173400,0.20687900,-0.30702200,1245.00000000,39.23146800,45.63921000,73.82073200,34.71090700,15.53059300,8.15313900,4.38761900,0.36898800,0.38246500,0.39353100,0.39696800,0.39365800,0.40930500,0.38102300,0.71111300,0.79904900,1.74250600,1.78736000,1.39086500,0.00172100,-0.00000000,0.19112300,1.99254400,219.06364400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.34816000,57.36974700,118.05938000,119.09054600,118.09739700,122.79139700,114.30702200,0.08629400,0.29452700,0.85066900,0.85066900,17.80000000,31.31640200,30.51778000,29.04637900,27.73400100,26.56974800,25.54250900,24.64115900,1.00000000
