ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
12/11/1996,33,317,floral_initiation,5.00000000,0.00000000,725.71664700,138.11311400,72.57166000,65.54144900,35.41585000,35.72806300,1.42775100,0.00000000,2.22517700,2.35228100,0.12710400,1.70684000,0.50987600,0.00846000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.45044200,0.00000000,1.45044200,358.81671100,195.60546900,1.17677300,1.00000000,5.31211200,1450.44157400,0.00000000,10.06728900,8.26088500,11.42698300,7.56939100,0.12291500,0.00788100,0.14710700,0.04435800,0.00846000,0.00000000,0.14710700,0.00000000,13.69976200,0.95872400,0.00229200,0.00229200,0.95872400,0.00000000,0.00000000,0.00916500,0.00911400,0.00890300,0.00794500,0.00562200,0.00291800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85117500,0.20780700,0.20780700,2.32157400,1.85117500,7.06251100,4.69456900,2.07669800,1.37461100,1.02033600,0.16112100,-0.81375900,-1.05007900,-0.81007400,-0.43995700,-0.25167800,-0.13795500,-0.05427600,894.00000000,113.44411500,15.12443200,8.32560700,6.43149300,6.07510500,7.60198800,9.80514600,6.25029400,6.03231700,4.12603700,4.11521300,4.12877800,4.14493600,0.37036100,0.35652700,0.34449000,0.34909700,0.38079500,0.41712300,0.43542500,0.43700100,0.45540000,0.43293300,0.43167800,0.45092000,0.45036200,0.38333200,0.32635900,0.24977700,0.26079000,0.36046500,0.27045200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66375300,0.31307900,358.81671100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.55415300,53.47906900,51.67353100,52.36460100,57.11919400,62.56842400,65.31375900,65.55007900,68.31007400,64.93995700,64.75167800,67.63795500,67.55427600,0.10527200,0.10253500,0.44020100,0.44020100,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000,195.60546900
13/11/1996,34,318,floral_initiation,5.09948000,0.00000000,835.10160400,152.53023000,83.51016000,69.02007000,39.31708900,40.65414300,3.53892800,0.00000000,2.44795700,2.58193100,0.13397400,1.86555800,0.56177400,0.02062500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.58470000,0.00000000,1.58470000,354.97964500,193.43615700,1.17723100,1.00000000,5.28653100,1584.69995800,0.00000000,14.54820000,8.62814000,11.70845800,10.93849600,0.13425800,0.00712400,0.15871800,0.05189800,0.01216500,0.00000000,0.15871800,0.00000000,15.37912800,1.08980700,0.00254600,0.00254600,1.08980700,0.00000000,0.00000000,0.00956600,0.00951500,0.00930400,0.00834600,0.00602300,0.00331900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93227000,0.22990400,0.22990400,2.55147700,1.93227000,9.35432800,5.03781100,2.29665400,1.57627500,1.30815500,0.47007800,-0.63701600,-1.01831100,-0.83089400,-0.46840700,-0.27768700,-0.15824100,-0.06467400,921.00000000,111.91444400,14.94826600,8.22561700,6.34265000,5.98285200,7.47077400,9.76698300,6.24030500,6.02647500,4.12750700,4.11578900,4.12915900,4.14532100,0.35532300,0.35427600,0.34304800,0.34777500,0.37890700,0.41416600,0.43424700,0.43678900,0.45553900,0.43312300,0.43185100,0.45105500,0.45043100,0.34716600,0.32077500,0.24617300,0.25746600,0.35572800,0.40496100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63617600,0.36138400,354.97964500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.29850000,53.14141100,51.45717600,52.16626400,56.83611300,62.12495800,65.13701600,65.51831100,68.33089400,64.96840700,64.77768700,67.65824100,67.56467400,0.13148000,0.09842400,0.46947100,0.46947100,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,193.43615700
14/11/1996,35,319,floral_initiation,5.15222800,0.00000000,945.06103400,167.01679400,94.50610000,72.51069100,43.07474000,45.72094800,5.71041600,0.00000000,2.70016400,2.84094100,0.14077700,2.04404000,0.62099000,0.03513400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.73673600,0.00000000,1.73673600,351.58767700,190.97865300,1.17694300,1.00000000,5.26391700,1736.73646800,0.00000000,14.62460400,8.58804000,12.66320900,10.99594300,0.15203700,0.00707100,0.17848200,0.05921600,0.01450900,0.00000000,0.17848200,0.00000000,13.69976200,1.22784700,0.00281400,0.00281400,1.22784700,0.00000000,0.00000000,0.00991100,0.00986100,0.00965000,0.00869200,0.00636900,0.00366400,0.00034600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11087300,0.25927800,0.25927800,2.81075600,2.11087300,10.96378300,5.39413100,2.51538500,1.77748900,1.59773300,0.89646100,-0.47009300,-0.97380800,-0.84518400,-0.49483500,-0.30374100,-0.17969500,-0.07618000,948.00000000,110.25730100,14.71214300,8.10451800,6.23684600,5.87299200,7.31308400,9.71334300,6.22856400,6.01981700,4.12867900,4.11618600,4.12949000,4.14570600,0.34455300,0.35173300,0.34145500,0.34628900,0.37677900,0.41085700,0.43309600,0.43649200,0.45563500,0.43329900,0.43202500,0.45119800,0.45050800,0.35333500,0.34593000,0.26642000,0.27911600,0.38544100,0.47493100,0.00570000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62445200,0.41521000,351.58767700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.68287700,52.75993300,51.21820100,51.94339800,56.51682300,61.62860500,64.96439400,65.47380800,68.34518400,64.99483500,64.80374100,67.67969500,67.57618000,0.15593100,0.10334700,0.50077300,0.50077300,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,190.97865300
15/11/1996,36,320,floral_initiation,5.20214400,0.00000000,1054.91153600,181.48189000,105.49115000,75.99073600,46.65467400,50.90452900,7.93195100,0.00000000,2.95395000,3.10157400,0.14762400,2.20838500,0.69132100,0.05424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.87205700,0.00000000,1.87205700,348.40707400,188.51121500,1.17965700,1.00000000,5.24271400,1872.05658100,0.00000000,14.61011700,8.53762700,12.26705200,10.98505000,0.13532000,0.00712800,0.16434500,0.07033100,0.01911000,0.00000000,0.16434500,0.00000000,12.96426900,1.37286800,0.00309600,0.00309600,1.37286800,0.00000000,0.00000000,0.01025600,0.01020600,0.00999500,0.00903700,0.00671400,0.00401000,0.00069100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14350400,0.26091400,0.26091400,3.07167000,2.14350400,12.32089600,5.78607200,2.75685900,2.00344100,1.92373300,1.37401600,-0.30560300,-0.91822100,-0.85248600,-0.51880600,-0.32955200,-0.20217100,-0.08877600,975.00000000,108.64264700,14.46832900,7.97896400,6.12748900,5.75921800,7.15498200,9.63021700,6.21533000,6.01232900,4.12950600,4.11637500,4.12975100,4.14608200,0.33561400,0.34911600,0.33983500,0.34477000,0.37458900,0.40766200,0.43172900,0.43612100,0.45568300,0.43345900,0.43219700,0.45134800,0.45059200,0.33706500,0.34646400,0.26789200,0.28113300,0.38798100,0.47672800,0.04624100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62016200,0.42072000,348.40707400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.34203300,52.36746200,50.97525400,51.71543100,56.18828200,61.14925400,64.75936100,65.41822100,68.35248600,65.01880600,64.82955200,67.70217100,67.58877600,0.15980500,0.10110900,0.52707700,0.52707700,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,188.51121500
16/11/1996,37,321,floral_initiation,5.25335300,0.00000000,1173.84271500,197.14775500,117.38427000,79.76348300,50.37189200,56.62765900,10.38472100,0.00000000,3.20876400,3.36364600,0.15488300,2.36388200,0.76837400,0.07650700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,1.99906100,0.00000000,1.99906100,345.26257300,186.03642300,1.18249600,1.00000000,5.22175100,1999.06113200,0.00000000,15.81784700,8.68000600,13.44452200,11.89311800,0.12700500,0.00755400,0.15549700,0.07705300,0.02226200,0.00000000,0.15549700,0.00000000,13.30000000,1.52485000,0.00339100,0.00339100,1.52485000,0.00000000,0.00000000,0.01063000,0.01058000,0.01036900,0.00941100,0.00708800,0.00438300,0.00106500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24787800,0.26236700,0.26236700,3.33403700,2.24787800,13.51118900,6.18461600,3.00222000,2.23444400,2.25775900,1.83828700,-0.11441800,-0.84973900,-0.85221100,-0.53987900,-0.35479000,-0.22549400,-0.10244800,1002.00000000,107.07286100,14.22038900,7.85046900,6.01579800,5.64283900,6.99716600,9.50962100,6.20049800,6.00409300,4.12997700,4.11635300,4.12993000,4.14644400,0.32775100,0.34643500,0.33817300,0.34319800,0.37232100,0.40452300,0.42985300,0.43566500,0.45568100,0.43359900,0.43236500,0.45150300,0.45068300,0.32610200,0.35015000,0.27188000,0.28579900,0.39414400,0.48332400,0.13647900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61882100,0.42397900,345.26257300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.16270400,51.96522900,50.72590300,51.47976300,55.84809500,60.67838300,64.47793600,65.34973900,68.35221100,65.03987900,64.85479000,67.72549400,67.60244800,0.16161200,0.10075500,0.55050200,0.55050200,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,186.03642300
17/11/1996,38,322,floral_initiation,5.29301000,0.00000000,1290.10242400,212.45076900,129.01024000,83.44052700,53.86622000,62.31980900,12.82421400,0.00000000,3.46811100,3.63038900,0.16227800,2.51988200,0.84803200,0.10019700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.12729500,0.00000000,2.12729500,341.92642200,183.51988200,1.18454800,1.00000000,5.19950900,2127.29474900,0.00000000,15.46254200,8.92556700,15.69829700,11.62597100,0.12823400,0.00770600,0.15600000,0.07965800,0.02369000,0.00000000,0.15600000,0.00000000,10.30000000,1.68437700,0.00370100,0.00370100,1.68437700,0.00000000,0.00000000,0.01099600,0.01094500,0.01073400,0.00977600,0.00745300,0.00474900,0.00143000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.53349600,0.26705300,0.26705300,3.60109000,2.53349600,14.58918000,6.59021400,3.25388000,2.47310600,2.60251200,2.29880100,0.12154400,-0.74236300,-0.84346800,-0.55756400,-0.37912000,-0.24947400,-0.11714900,1029.00000000,105.52194200,13.96737600,7.71911600,5.90190100,5.52366400,6.83807600,9.34756300,6.18192700,5.99523500,4.13011100,4.11613200,4.13003200,4.14679100,0.32049900,0.34356000,0.33635400,0.34145600,0.36981600,0.40120400,0.42736000,0.43494900,0.45562300,0.43371700,0.43252700,0.45166300,0.45078100,0.33600600,0.37572400,0.29299500,0.30850900,0.42515300,0.52059900,0.27451000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62558500,0.42688600,341.92642200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.07481000,51.53405800,50.45312900,51.21838800,55.47233200,60.18059500,64.10394300,65.24236300,68.34346800,65.05756400,64.87912000,67.74947400,67.61714900,0.15983300,0.10722000,0.57297700,0.57297700,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,183.51988200
18/11/1996,39,323,floral_initiation,5.32766300,0.00000000,1403.37291600,227.34886400,140.33729000,87.01157200,57.13825500,67.95831900,15.24071800,0.00000000,3.70338700,3.87292600,0.16953800,2.64349800,0.93374900,0.12614100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.22487800,0.00000000,2.22487800,338.69766200,181.24607800,1.18815400,1.00000000,5.17798500,2224.87797200,0.00000000,15.06497600,9.28661600,15.61426900,11.32704900,0.09758300,0.00758400,0.12361600,0.08571700,0.02594400,0.00000000,0.12361600,0.00000000,9.00000000,1.85125800,0.00402500,0.00402500,1.85125800,0.00000000,0.00000000,0.01135200,0.01130100,0.01109000,0.01013200,0.00780900,0.00510500,0.00178600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49431600,0.24286100,0.24286100,3.84395100,2.49431600,15.60333600,7.02278100,3.52893100,2.73759100,2.98238000,2.79098100,0.48140000,-0.63314100,-0.82593500,-0.57141100,-0.40219900,-0.27388800,-0.13282000,1056.00000000,104.17057800,13.73990900,7.60109200,5.79881400,5.41549800,6.69511700,9.15170000,6.16460800,5.98591800,4.12992600,4.11572900,4.13005900,4.14712300,0.31398500,0.34086500,0.33466000,0.33983600,0.36748300,0.39817100,0.42405400,0.43422100,0.45550600,0.43380900,0.43268100,0.45182600,0.45088500,0.29888100,0.34739900,0.27207800,0.28695600,0.39516200,0.48336700,0.41047300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62793800,0.38675900,338.69766200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.09777800,51.12981400,50.19899700,50.97545600,55.12245600,59.72564700,63.60812800,65.13314100,68.32593500,65.07141100,64.90219900,67.77388800,67.63282000,0.14389800,0.09896200,0.58932400,0.58932400,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,181.24607800
19/11/1996,40,324,floral_initiation,5.36250800,0.00000000,1520.33723800,242.73109500,152.03372000,90.69737100,60.41578200,73.85155300,17.76638900,0.00000000,3.92301000,4.09995900,0.17695000,2.74950400,1.02064500,0.15286000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.30853900,0.00000000,2.30853900,335.43243400,179.12515300,1.19101500,1.00000000,5.15621700,2308.53940400,0.00000000,15.55625400,9.60827000,16.05219300,11.69643200,0.08366100,0.00775000,0.10600700,0.08689600,0.02672000,0.00000000,0.10600700,0.00000000,9.05000000,2.02528100,0.00436400,0.00436400,2.02528100,0.00000000,0.00000000,0.01167300,0.01162300,0.01141200,0.01045400,0.00813100,0.00542700,0.00210800,0.00032200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.58313300,0.22737300,0.22737300,4.07132400,2.58313300,16.52367800,7.42751300,3.78506900,2.98328400,3.33559000,3.24729500,0.95286600,-0.51790600,-0.80032300,-0.58109300,-0.42366800,-0.29849200,-0.14939100,1083.00000000,102.94876100,13.52910500,7.49209500,5.70311600,5.31460000,6.56196500,8.93286700,6.14447100,5.97622900,4.12939000,4.11512400,4.12999100,4.14742900,0.30796300,0.33821600,0.33298300,0.33822700,0.36517000,0.39518300,0.42000300,0.43345100,0.45533500,0.43387400,0.43282400,0.45199000,0.45099600,0.28184100,0.34010800,0.26751300,0.28260200,0.38888600,0.47523400,0.54664200,0.00030700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63505300,0.35803800,335.43243400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.19447700,50.73237600,49.94742200,50.73411900,54.77552000,59.27746600,63.00049200,65.01760100,68.30032300,65.08109300,64.92366800,67.79849200,67.64939100,0.13066500,0.09670800,0.60284000,0.60284000,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,179.12515300
20/11/1996,41,325,floral_initiation,5.39735200,0.00000000,1639.18759300,258.35679800,163.91876000,94.43803800,63.65956300,79.90043100,20.35876600,0.00000000,4.13514000,4.31957100,0.18443200,2.85104200,1.10492900,0.17916900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.39078800,0.00000000,2.39078800,332.18368500,177.07446300,1.19251100,1.00000000,5.13455800,2390.78774600,0.00000000,15.80709700,9.46922500,16.03027500,11.88503600,0.08224800,0.00783600,0.10153700,0.08428500,0.02630800,0.00000000,0.10153700,0.00000000,9.05000000,2.20667600,0.00471800,0.00471800,2.20667600,0.00000000,0.00000000,0.01200000,0.01195000,0.01173900,0.01078100,0.00845700,0.00575300,0.00243400,0.00064800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60821700,0.21996600,0.21996600,4.29129000,2.60821700,17.38184700,7.82470700,4.03848600,3.22722200,3.68554700,3.70104600,1.52934600,-0.39392900,-0.76687600,-0.58634200,-0.44319200,-0.32303600,-0.16675600,1110.00000000,101.78978000,13.32410100,7.38585200,5.60978300,5.21596200,6.43146200,8.72426900,6.10673300,5.96623300,4.12848600,4.11430600,4.12981300,4.14769900,0.30230600,0.33556300,0.33128200,0.33658600,0.36281800,0.39213900,0.41614500,0.43247700,0.45511300,0.43390900,0.43295500,0.45215400,0.45111200,0.27221100,0.34079500,0.26919100,0.28483200,0.39168100,0.47814600,0.54894000,0.02242100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63763200,0.34497300,332.18368500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.34594000,50.33449600,49.69232600,50.48794900,54.42276800,58.82080500,62.42171500,64.87150600,68.26687600,65.08634200,64.94319200,67.82303600,67.66675600,0.12500700,0.09495900,0.61569400,0.61569400,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,177.07446300
21/11/1996,42,326,floral_initiation,5.43296700,0.00000000,1758.45797500,274.03088200,175.84580000,98.18508500,66.83038800,86.02978000,22.98562900,0.00000000,4.33987100,4.53170300,0.19183200,2.94847300,1.18639100,0.20500700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.47092200,0.00000000,2.47092200,329.04983500,175.09387200,1.19326800,1.00000000,5.11366500,2470.92237100,0.00000000,15.86296100,9.52751900,15.23213800,11.92703800,0.08013500,0.00776900,0.09743100,0.08146100,0.02583900,0.00000000,0.09743100,0.00000000,9.25000000,2.39555200,0.00508700,0.00508700,2.39555200,0.00000000,0.00000000,0.01232800,0.01227800,0.01206700,0.01110900,0.00878500,0.00608100,0.00276200,0.00097600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52731700,0.21250000,0.21250000,4.50379000,2.52731700,18.19352300,8.22177900,4.29529200,3.47589100,4.04119100,4.16142700,2.08289000,-0.24631500,-0.72362500,-0.58673900,-0.46041900,-0.34723700,-0.18480700,1137.00000000,100.70042400,13.12516700,7.28159500,5.51818200,5.11941900,6.30393500,8.52486300,6.04658200,5.95581200,4.12719300,4.11326800,4.12951100,4.14792300,0.29706300,0.33304900,0.32966800,0.33502900,0.36058800,0.38924400,0.41265800,0.43101300,0.45482400,0.43391200,0.43306900,0.45231500,0.45123200,0.24708200,0.32083100,0.25447700,0.26969200,0.37060600,0.45193200,0.51838000,0.09431700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63080300,0.33687200,329.04983500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.55939100,49.95738600,49.45023300,50.25442100,54.08820000,58.38663900,61.89873100,64.65200000,68.22362500,65.08673900,64.96041900,67.84723700,67.68480700,0.12437200,0.08812800,0.62781700,0.62781700,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,175.09387200
22/11/1996,43,327,floral_initiation,5.47147000,0.00000000,1884.87657500,290.64818600,188.48766000,102.16052900,70.10480800,92.58698800,25.79586200,0.00000000,4.54681000,4.74636100,0.19955100,3.04456100,1.27019200,0.23205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.55039300,0.00000000,2.55039300,325.80737300,173.08393900,1.19376100,1.00000000,5.09204900,2550.39333700,0.00000000,16.81367300,9.71228200,16.25678300,12.64186000,0.07947100,0.00810300,0.09608800,0.08380200,0.02705000,0.00000000,0.09608800,0.00000000,10.00000000,2.59192200,0.00547100,0.00547100,2.59192200,0.00000000,0.00000000,0.01267600,0.01262500,0.01241400,0.01145700,0.00913300,0.00642900,0.00311000,0.00132400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66414500,0.21504200,0.21504200,4.71883200,2.66414500,18.94920700,8.59787000,4.53890600,3.71168100,4.37834200,4.59790400,2.58889000,-0.03891800,-0.66494000,-0.58134500,-0.47493000,-0.37079600,-0.20340700,1164.00000000,99.62236000,12.92287300,7.17454400,5.42450700,5.02085200,6.17401500,8.32531200,5.96038300,5.94451800,4.12542200,4.11198300,4.12905900,4.14808400,0.29206500,0.33051700,0.32801800,0.33342600,0.35829900,0.38628800,0.40923200,0.42890100,0.45443300,0.43387600,0.43316600,0.45247200,0.45135600,0.24099400,0.32454600,0.25847300,0.27435700,0.37676500,0.45895500,0.52633400,0.20372200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62900400,0.34187800,325.80737300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.80979500,49.57757900,49.20262500,50.01396600,53.74488800,57.94313800,61.38477700,64.33519700,68.16494000,65.08134500,64.97493000,67.87079600,67.70340700,0.12683500,0.08820700,0.63946200,0.63946200,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,173.08393900
