ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
12/11/1996,32,317,end_of_juvenile,4.74677800,0.40000000,531.87064000,104.63274300,53.18706000,51.44567900,44.07606100,9.11100300,0.00000000,0.00000000,1.28973600,1.39262800,0.10289100,1.03187600,0.25786100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06771200,0.68791700,0.00000000,0.68791700,184.87048300,320.12246700,1.50000000,1.00000000,2.89906600,687.91702300,0.00000000,12.44270200,6.74968300,9.96084000,6.22135100,0.06380200,0.01244300,0.09570200,0.03465300,0.00000000,0.00000000,0.09570200,0.00000000,9.72000000,0.74138500,0.00192000,0.00192000,0.74138500,0.00000000,0.00000000,0.00704300,0.00691100,0.00589200,0.00383100,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,1.65964200,0.14279900,0.14279900,1.36154800,1.65964200,5.26077300,0.42984000,1.37281000,-0.46694900,-0.92845200,-1.10952000,-1.08861500,857.00000000,148.55049100,101.17832900,35.31090200,9.64203200,7.78850200,9.34178800,8.31038800,0.38205000,0.42533600,0.45110700,0.44015100,0.40309500,0.41369800,0.38362900,0.32927300,0.50298400,0.40575200,0.42163200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10814500,184.87048300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.40995000,85.06717700,90.22143600,132.04531900,120.92845200,124.10952000,115.08861500,0.00000000,0.14279900,0.24055500,0.24055500,15.02000000,23.84009600,23.20307400,22.63356600,21.89745900,21.29123500,20.80138600,20.41458700,1.00000000,320.12246700
13/11/1996,33,318,end_of_juvenile,4.79368200,0.40000000,606.10504900,119.37673400,60.61050000,58.76622900,49.78765100,10.82285400,0.00000000,0.00000000,1.48107600,1.59860800,0.11753200,1.14363800,0.33743800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.30478500,0.76242500,0.00000000,0.76242500,181.53219600,318.40982100,1.50000000,1.00000000,2.88519400,762.42533100,0.00000000,14.84688200,7.05961000,11.55366400,7.42344100,0.07450800,0.01484700,0.11176200,0.07957700,0.00000000,0.00000000,0.11176200,0.00000000,9.50329600,0.84427600,0.00212600,0.00212600,0.84427600,0.00000000,0.00000000,0.00786800,0.00773600,0.00671700,0.00465600,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.50802300,0.20618600,0.20618600,1.56773400,2.50802300,4.80368800,1.03513300,2.35228700,-0.02265900,-0.47555500,-0.79254200,-0.94057500,884.00000000,148.74350000,99.82437900,34.87891800,9.59083700,7.76033000,9.31142000,8.30040900,0.38353800,0.42127700,0.44544700,0.43757100,0.40158500,0.41264200,0.38313500,0.48873800,0.70952900,0.55841000,0.75134700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12660900,181.53219600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.70757300,84.25534100,89.08930200,131.27131700,120.47555500,123.79254200,114.94057500,0.00000000,0.20618600,0.26285500,0.26285500,16.19500000,25.57514000,24.81028400,24.12210800,23.22386900,22.47285800,21.85382500,21.35185100,1.00000000,318.40982100
14/11/1996,34,319,end_of_juvenile,4.83881800,0.40000000,677.64139500,133.56647100,67.76414000,65.80233100,55.20641700,12.55772200,0.00000000,0.00000000,1.62163500,1.75324000,0.13160500,1.26010100,0.36153500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53657300,0.84006700,0.00000000,0.84006700,183.23577900,317.29559300,1.50000000,1.00000000,2.89571400,840.06701700,0.00000000,14.30726900,7.68044300,11.05841900,7.15363500,0.07764200,0.01430700,0.11646300,0.02409700,0.00000000,0.00000000,0.11646300,0.00000000,9.14500000,0.96180800,0.00236100,0.00236100,0.96180800,0.00000000,0.00000000,0.00866300,0.00853100,0.00751200,0.00545100,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,1.92964800,0.15486600,0.15486600,1.72260100,1.92964800,1.84340700,0.48755600,3.42092900,0.56347700,-0.23777800,-0.51516000,-0.72786700,911.00000000,146.43379200,101.38250700,34.54476900,9.61479200,7.74673000,9.28749700,8.28546000,0.39875700,0.42499800,0.44102800,0.43599400,0.40079300,0.41171700,0.38242600,0.40513400,0.51278300,0.37342700,0.63830300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13077000,183.23577900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.75145700,84.99965700,88.20564300,130.79821800,120.23777800,123.51516000,114.72786700,0.00000000,0.15486600,0.28539600,0.28539600,14.44500000,27.41773800,26.52235400,25.71228800,24.64621900,23.74389800,22.98855000,22.36387100,1.00000000,317.29559300
15/11/1996,35,320,end_of_juvenile,4.88860100,0.40000000,761.19955400,150.14649800,76.11996000,74.02654200,61.43838200,14.68157300,0.00000000,0.00000000,1.79587900,1.94393200,0.14805300,1.37882400,0.41705400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75962200,0.91921600,0.00000000,0.91921600,182.69120800,388.86367800,1.50000000,1.00000000,2.89499200,919.21611100,0.00000000,16.71163200,8.01536000,12.73324400,8.35581600,0.07914900,0.01671200,0.11872400,0.05552000,0.00000000,0.00000000,0.11872400,0.00000000,10.08673200,1.09341300,0.00262400,0.00262400,1.09341300,0.00000000,0.00000000,0.00935900,0.00922700,0.00820800,0.00614700,0.00069600,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.44578300,0.19095500,0.19095500,1.91355600,2.44578300,1.28266900,0.00000000,3.51317600,1.02551300,-0.11888900,-0.31702400,-0.52244600,938.00000000,216.09620700,102.85764300,34.99751700,9.62849700,7.74127800,9.27149200,8.27101600,0.40105800,0.42682700,0.44017800,0.43373600,0.40039500,0.41105700,0.38174100,0.50573000,0.63468500,0.45128100,0.85376100,0.00032600,-0.00000000,-0.00000000,1.00000000,0.13543500,182.69120800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.21160100,85.36531800,88.03554500,130.12072800,120.11856100,123.31702400,114.52244600,0.00000000,0.19095500,0.30766600,0.30766600,15.44000000,28.19662300,27.24682400,26.38565600,25.24877700,24.28218300,23.46860300,22.79127500,1.00000000,388.86367800
16/11/1996,36,321,end_of_juvenile,4.94909600,0.40000000,869.21743700,171.60202100,86.92174000,84.68027800,69.37346100,17.54828200,0.00000000,0.00000000,2.10967500,2.27903500,0.16936100,1.51779300,0.59188200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00564000,1.01186200,0.00000000,1.01186200,180.96810900,386.01013200,1.50000000,1.00000000,2.88857700,1011.86167400,0.00000000,21.60357700,8.01162500,14.65291100,10.80178800,0.09264600,0.02160400,0.13896800,0.17482800,0.00000000,0.00000000,0.13896800,0.00000000,12.25687500,1.24146600,0.00292000,0.00292000,1.24146600,0.00000000,0.00000000,0.01025900,0.01012700,0.00910800,0.00704800,0.00159600,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,3.48103200,0.33540000,0.33540000,2.24895500,3.48103200,1.52229300,-0.14968900,3.14105200,1.63992300,-0.05928000,-0.18815600,-0.35530100,965.00000000,208.99317900,106.14337900,35.96786900,9.64482900,7.73953500,9.26187400,8.25946500,0.39883000,0.42620400,0.44101700,0.43055200,0.40016300,0.41062700,0.38118400,0.71180100,0.90895800,0.65553300,1.19435000,0.01039000,-0.00000000,-0.00000000,1.00000000,0.16057200,180.96810900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.76590700,85.24073000,88.20341500,129.16572600,120.04888900,123.18815600,114.35530100,0.00000000,0.33540000,0.33285300,0.33285300,17.80000000,29.71412700,28.65464800,27.69130100,26.41418100,25.32166500,24.39511700,23.61652800,1.00000000,386.01013200
17/11/1996,37,322,floral_initiation,5.00000000,0.40000000,983.80133900,186.67232000,98.38013000,88.29218600,77.64940600,19.77599400,0.95473400,0.00000000,2.49359900,2.67018300,0.17658400,1.69824800,0.78580300,0.00954700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.30458800,1.13216500,0.00000000,1.13216500,180.09845000,382.60546900,1.50000000,1.00000000,2.88643300,1132.16548400,0.00000000,15.23965900,8.07815200,14.34983300,11.45839000,0.12030400,0.00756300,0.18045600,0.19392100,0.00954700,0.00000000,0.18045600,0.00000000,11.01801800,1.41082700,0.00325900,0.00325900,1.41082700,0.00000000,0.00000000,0.01057400,0.01044200,0.00942300,0.00736300,0.00191200,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,4.08499800,0.39148600,0.39148600,2.64044200,4.08499800,1.23077400,-0.36374700,2.78610200,2.52494800,-0.02444500,-0.10630000,-0.23080400,992.00000000,200.57717900,109.87688400,37.22340800,9.68187200,7.73827200,9.25662400,8.25120000,0.39964500,0.42648600,0.44218300,0.42706900,0.39992600,0.41035400,0.38076900,0.84021400,1.06653900,0.77729400,1.35422600,0.04672400,-0.00000000,-0.00000000,1.00000000,0.19756600,180.09845000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92900800,85.29721100,88.43660700,128.12081900,119.97772200,123.10630000,114.23080400,0.00000000,0.39148600,0.36419700,0.36419700,17.80000000,31.59823800,30.40301300,29.31324600,27.86263700,26.61434200,25.54801000,24.64408900,1.00000000,382.60546900
18/11/1996,38,323,floral_initiation,5.03380800,0.40000000,1143.62380300,207.75212300,114.36238000,93.38974300,88.95389000,23.05042800,2.35806200,0.00000000,2.92815600,3.11493500,0.18677900,1.86950200,1.03507300,0.02358100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.57332000,1.24633500,0.00000000,1.24633500,179.53454600,378.65502900,1.50000000,1.00000000,2.88585100,1246.33485200,0.00000000,21.25638800,8.18829200,15.01867300,15.98224600,0.11416900,0.01054800,0.17125400,0.24927000,0.01403300,0.00000000,0.17125400,0.00000000,10.13836500,1.58741100,0.00361200,0.00361200,1.58741100,0.00000000,0.00000000,0.01101400,0.01088200,0.00986300,0.00780200,0.00235100,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,4.68662800,0.44510500,0.44510500,3.08554700,4.68662800,0.80863200,-0.64329500,2.30078900,3.50782800,0.00000000,-0.05314600,-0.14197500,1019.00000000,191.14537000,113.65027600,38.87385900,9.74861200,7.73696000,9.25417300,8.24572300,0.40110500,0.42711700,0.44398600,0.42334800,0.39964500,0.41017700,0.38047300,0.97032300,1.21995900,0.90199900,1.48777000,0.10657800,-0.00000000,-0.00000000,1.00000000,0.19583600,179.53454600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.22104600,85.42334000,88.79721100,127.00440200,119.89342500,123.05314600,114.14197500,0.00000000,0.44510500,0.39257900,0.39257900,17.80000000,33.17682300,31.86901100,30.67419400,29.07912300,27.70077900,26.51747500,25.50843200,1.00000000,378.65502900
19/11/1996,39,324,floral_initiation,5.06416600,0.40000000,1281.30680400,225.87718300,128.13068000,97.74650200,98.50850300,26.00000900,3.62216900,0.00000000,3.29613900,3.49163200,0.19549300,2.03439600,1.22552100,0.03622200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.82059700,1.35626400,0.00000000,1.35626400,187.19953900,374.48626700,1.50000000,1.00000000,2.92445600,1356.26404700,0.00000000,18.31183800,8.88308300,11.37996500,13.76830000,0.10992900,0.00908700,0.16489400,0.19044900,0.01264100,0.00000000,0.16489400,0.00000000,9.73623700,1.77419100,0.00398600,0.00398600,1.77419100,0.00000000,0.00000000,0.01139200,0.01126100,0.01024200,0.00818100,0.00273000,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,4.05556700,0.37707100,0.37707100,3.46261800,4.05556700,-0.93936900,-4.25492100,0.18014500,3.86988800,0.00000000,-0.02657300,-0.08427400,1046.00000000,171.48326100,123.67268400,43.84210600,10.25037500,7.74095800,9.25412000,8.24276700,0.41050800,0.44574900,0.45511500,0.42318900,0.39952600,0.41008900,0.38028100,0.83783700,1.10502900,0.79694700,1.17351900,0.14223400,-0.00000000,-0.00000000,1.00000000,0.18662200,187.19953900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.10153200,89.14989500,91.02290300,126.95659600,119.85776500,123.02657300,114.08427400,0.00000000,0.37707100,0.41871000,0.41871000,17.80000000,35.35130700,33.90699400,32.58301200,30.80711200,29.26240700,27.92618800,26.77677900,1.00000000,374.48626700
20/11/1996,40,325,floral_initiation,5.09409500,0.40000000,1431.37182500,245.64033700,143.13718000,102.50315500,108.73915600,29.34310300,5.05492300,0.00000000,3.65537500,3.86038200,0.20500600,2.19912900,1.40569700,0.05054900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05806600,1.46608600,0.00000000,1.46608600,182.46957400,371.22995000,1.50000000,1.00000000,2.90099600,1466.08568700,0.00000000,19.95864900,8.67240400,13.56000300,15.00650200,0.10982200,0.00990400,0.16473200,0.18017600,0.01432800,0.00000000,0.16473200,0.00000000,9.59834400,1.96968400,0.00437700,0.00437700,1.96968400,0.00000000,0.00000000,0.01180500,0.01167300,0.01065400,0.00859300,0.00314200,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.13562700,0.36914100,0.36914100,3.83175800,4.13562700,0.71508000,-1.12052200,0.06328600,3.79901100,0.00000000,-0.01329000,-0.04878200,1073.00000000,168.98643500,120.20714600,45.95127100,10.84457000,7.74363300,9.25530100,8.24159700,0.40236500,0.43042900,0.45549900,0.42324200,0.39925500,0.41004400,0.38016300,0.81201500,1.03464200,0.83688000,1.22846000,0.22363000,-0.00000000,-0.00000000,1.00000000,0.18896400,182.46957400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.47290800,86.08587600,91.09983100,126.97252700,119.77636700,123.01329000,114.04878200,0.00000000,0.36914100,0.44369300,0.44369300,17.80000000,36.54706600,35.00598900,33.59286900,31.69640000,30.04541400,28.61566000,27.38404300,1.00000000,371.22995000
21/11/1996,41,326,floral_initiation,5.13517200,0.40000000,1616.35532700,270.03813700,161.63553000,108.40260400,121.13509300,33.61479300,6.88564700,0.00000000,3.98588100,4.20268600,0.21680500,2.36732100,1.54970300,0.06885600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.29217200,1.57821400,0.00000000,1.57821400,182.48288000,368.27661100,1.50000000,1.00000000,2.90179700,1578.21429700,0.00000000,24.60280600,8.84735200,18.49794400,18.49835000,0.11212900,0.01220900,0.16819300,0.14400600,0.01830700,0.00000000,0.16819300,0.00000000,13.17384400,2.17469000,0.00478700,0.00478700,2.17469000,0.00000000,0.00000000,0.01231400,0.01218200,0.01116300,0.00910200,0.00365100,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,3.91290400,0.34271500,0.34271500,4.17447300,3.91290400,0.00000000,-0.96893300,0.35839800,4.24910700,0.00000000,-0.00664500,-0.02771000,1100.00000000,162.96978800,121.56871800,47.23235700,11.25765200,7.74958100,9.25699700,8.24151000,0.40610800,0.43007400,0.45437900,0.42209200,0.39902900,0.41002200,0.38009200,0.77839200,0.95420000,0.76571200,1.12339300,0.29120600,-0.00000000,-0.00000000,1.00000000,0.19870900,182.48288000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.22161100,86.01473200,90.87589300,126.62750200,119.70879400,123.00664500,114.02771000,0.00000000,0.34271500,0.46809300,0.46809300,17.80000000,36.07846100,34.57416900,33.19451500,31.34268200,29.73049900,28.33452600,27.13238700,1.00000000,368.27661100
22/11/1996,42,327,floral_initiation,5.17268200,0.40000000,1786.32217700,292.42692300,178.63222000,113.79470500,132.33136200,37.67508300,8.62577200,0.00000000,4.23411300,4.46127300,0.22716000,2.59991400,1.54970300,0.08449600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.61348600,1.73869300,0.00000000,1.73869300,190.71153300,364.99099700,1.49532700,1.00000000,2.94086200,1738.69289400,0.00000000,22.60559100,9.64951700,16.03779800,16.99668500,0.16047900,0.01078800,0.23259300,0.00000000,0.01563900,0.00000000,0.23259300,0.00000000,12.03000000,2.39149500,0.00522000,0.00522000,2.39149500,0.00000000,0.00000000,0.01278100,0.01264900,0.01163000,0.00957000,0.00411900,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,2.92626100,0.25902000,0.25902000,4.43349300,2.92626100,-2.26175700,-4.07251000,-0.62686900,3.34217800,0.00000000,-0.00332600,-0.01551800,1127.00000000,147.79621900,128.00991800,51.46188700,12.45850800,7.76367800,9.25880100,8.24199900,0.41836600,0.44671500,0.46039000,0.42621800,0.39911000,0.41001100,0.38005200,0.58859900,0.72957000,0.54893600,0.79229100,0.26686400,-0.00000000,-0.00000000,0.96169600,0.26933700,190.71153300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.67315700,89.34294100,92.07793400,127.86553200,119.73313900,123.00332600,114.01551800,0.01031700,0.24870400,0.50116400,0.50116400,17.33000000,34.26698300,32.91647700,31.67689700,30.01191300,28.56173300,27.30607600,26.22539500,1.00000000,364.99099700
23/11/1996,43,328,floral_initiation,5.20598300,0.40000000,1947.09474900,313.58208500,194.70947000,118.87261000,142.67366300,41.68955300,10.34625900,0.00000000,4.46660800,4.70341800,0.23680900,2.81742200,1.54970300,0.09948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90690000,1.88999800,0.00000000,1.88999800,191.20440700,362.33725000,1.49070100,1.00000000,2.94072400,1889.99784500,0.00000000,21.38275100,9.92714900,14.53086500,16.07725700,0.15130500,0.01010400,0.21750700,0.00000000,0.01498800,0.00000000,0.21750700,0.00000000,10.68000000,2.61908500,0.00567500,0.00567500,2.61908500,0.00000000,0.00000000,0.01322300,0.01309100,0.01207300,0.01001200,0.00456100,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.72473600,0.24259900,0.24259900,4.67609200,2.72473600,-1.36277800,-3.43975800,-0.88475800,1.76840200,0.00000000,-0.00166300,-0.00859100,1154.00000000,141.12129200,127.52368900,54.51143300,13.90529400,7.77228600,9.26049700,8.24273300,0.41424900,0.44396700,0.46191100,0.43160000,0.39896300,0.41000600,0.38002900,0.51299600,0.64643400,0.50250000,0.75165200,0.31115300,-0.00000000,-0.00000000,0.91515700,0.26509000,191.20440700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.84978500,88.79332700,92.38225600,129.47995000,119.68885000,123.00166300,114.00859100,0.02249100,0.22010800,0.53045900,0.53045900,15.98000000,31.70530700,30.54306200,29.47745700,28.04901100,26.80902300,25.74021100,24.82568900,1.00000000,362.33725000
24/11/1996,44,329,floral_initiation,5.23752300,0.40000000,2117.47404400,336.00478600,211.74740000,124.25738200,153.39689500,46.10984100,12.24066800,0.00000000,4.70450000,4.95257900,0.24807900,3.03425000,1.54970300,0.12054700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16738800,2.02750300,0.00000000,2.02750300,185.91313200,360.34542800,1.49654500,1.00000000,2.91365200,2027.50300900,0.00000000,22.66044600,9.82283300,15.89580900,17.03793000,0.13750500,0.01174300,0.21682800,-0.00000000,0.02106300,0.00000000,0.21682800,0.00000000,10.11500000,2.85683000,0.00614800,0.00614800,2.85683000,0.00000000,0.00000000,0.01369200,0.01356000,0.01254100,0.01048000,0.00502900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.13591200,0.24963400,0.24963400,4.92572700,3.13591200,0.73021700,-0.61357100,-0.27362100,1.11346400,0.00000000,-0.00083200,-0.00471500,1181.00000000,141.29869100,123.51610600,55.43399400,14.81105200,7.77995900,9.26205300,8.24356500,0.40363300,0.42966900,0.45852400,0.43331800,0.39849000,0.41000300,0.38001600,0.54322600,0.67970500,0.56886300,0.89099400,0.45312400,-0.00000000,-0.00000000,0.96407400,0.25893700,185.91313200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.72655500,85.93386800,91.70475800,129.99554400,119.54687500,123.00083200,114.00471500,0.00930200,0.24033200,0.55558700,0.55558700,15.41500000,29.26605400,28.27394100,27.36645300,26.15465500,25.10911800,24.21496000,23.45741300,1.00000000,360.34542800
25/11/1996,45,330,floral_initiation,5.27281000,0.40000000,2331.06958700,364.16447900,233.10696000,131.05752000,166.57973300,51.83354300,14.69368300,0.00000000,5.04672700,5.30884300,0.26211600,3.24012100,1.65967000,0.14693700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.41409500,2.16008000,0.00000000,2.16008000,182.38197300,357.32955900,1.50000000,1.00000000,2.89827300,2160.08040500,0.00000000,28.40820700,9.99135800,21.76581800,21.35955400,0.13257700,0.01453300,0.20587100,0.10996600,0.02639000,0.00000000,0.20587100,0.00000000,11.31696400,3.10534500,0.00664400,0.00664400,3.10534400,0.00000000,0.00000000,0.01427900,0.01414700,0.01312800,0.01106800,0.00561700,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.79870500,0.35676000,0.35676000,5.28248700,4.79870500,0.64877300,0.09097300,0.41542100,1.66713000,0.00000000,-0.00041200,-0.00256300,1208.00000000,139.05639600,122.45964100,55.42945900,15.09407600,7.78192900,9.26359100,8.24449100,0.40265400,0.42456800,0.45377600,0.43004600,0.39721900,0.41000100,0.38000900,0.82037500,0.99549800,0.82934100,1.31916600,0.83432400,-0.00000000,-0.00000000,1.00000000,0.24679400,182.38197300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.53085300,84.91352800,90.75524100,129.01370200,119.16567200,123.00041200,114.00256300,0.00000000,0.35676000,0.57854100,0.57854100,16.90500000,28.16225100,27.25062800,26.41742900,25.30655100,24.35067700,23.53628300,22.84978300,1.00000000,357.32955900
26/11/1996,46,331,floral_initiation,5.30269600,0.40000000,2522.17558200,389.31946100,252.21756000,137.10190300,178.15686000,57.10697300,16.95372500,0.00000000,5.31078000,5.58498400,0.27420400,3.46599200,1.67525100,0.16953700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69011900,2.31066100,0.00000000,2.31066100,195.27494800,353.89633200,1.50000000,1.00000000,2.96046900,2310.66134500,0.00000000,25.41709700,11.18814200,18.50084900,19.11060000,0.15058100,0.01261200,0.22587100,0.01558100,0.02260000,0.00000000,0.22587100,0.00000000,9.58500000,3.36746000,0.00716900,0.00716900,3.36746000,0.00000000,0.00000000,0.01470000,0.01456800,0.01354900,0.01148800,0.00603700,0.00042000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,3.78834600,0.27666500,0.27666500,5.55915300,3.78834600,-2.85472100,-5.00000000,-2.04132100,0.79844700,0.00000000,0.03567500,-0.00138900,1235.00000000,120.67981000,129.04460100,61.95843500,16.85814300,7.84740000,9.26243500,8.24548300,0.42090700,0.45080100,0.46695000,0.43416000,0.39776500,0.40988100,0.38000500,0.67327200,0.83973700,0.65123800,0.95355000,0.67043500,0.00011300,-0.00000000,1.00000000,0.26108400,195.27494800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.18145000,90.16026300,93.39008300,130.24800100,119.32956700,122.96421100,114.00138900,0.00000000,0.27666500,0.60317700,0.60317700,14.88500000,27.41625200,26.58050900,25.81507500,24.79205500,23.90938200,23.15553100,22.51875500,1.00000000,353.89633200
27/11/1996,47,332,floral_initiation,5.33171000,0.40000000,2692.91738800,411.75391800,269.29174000,142.46217900,188.28586700,61.96859500,19.03727700,0.00000000,5.50566900,5.78959600,0.28392700,3.64467500,1.67525100,0.18574300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.92389900,2.43931100,0.00000000,2.43931100,191.10278300,351.99188200,1.49414100,1.00000000,2.93822000,2439.31114900,0.00000000,22.70866000,10.77361300,14.66757700,17.07418100,0.12865000,0.01027200,0.17868300,0.00000000,0.01620600,0.00000000,0.17868300,0.00000000,9.30500000,3.64166300,0.00771700,0.00771700,3.64166300,0.00000000,0.00000000,0.01507500,0.01494300,0.01392500,0.01186400,0.00641300,0.00079600,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,2.61329700,0.20516000,0.20516000,5.76431300,2.61329700,0.00000000,-2.15802800,-2.00779000,0.41464200,0.00000000,0.03578900,-0.00069400,1262.00000000,119.43737000,125.17755100,63.91920500,18.04171000,7.90647800,9.26309300,8.24650100,0.40786500,0.43805800,0.46771000,0.43631600,0.39839900,0.40987000,0.38000200,0.42691400,0.54641100,0.46587500,0.69054000,0.48027800,0.00327900,-0.00000000,0.91150300,0.22507900,191.10278300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.57309000,87.61161800,93.54191600,130.89482100,119.51972200,122.96093000,114.00069400,0.01991900,0.18524200,0.62308100,0.62308100,14.60500000,26.81814200,26.02172300,25.29286800,24.32014800,23.48293700,22.77031700,22.17104100,1.00000000,351.99188200
