ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
29/12/1995,30,363,end_of_juvenile,4.60859900,0.00000000,727.91200800,143.01735200,72.79120000,70.22615100,41.09322400,31.69797700,0.00000000,0.00000000,1.98788800,2.12831400,0.14042600,1.23911700,0.74877100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.03266600,0.00000000,1.03266600,202.26211500,356.13998400,1.19992000,1.00000000,2.97919600,645.41654700,0.00000000,17.13065700,7.21756600,13.64483800,8.56532900,0.11811400,0.01879900,0.14666600,0.11270600,0.00000000,0.00000000,0.14666600,0.00000000,13.30214800,0.96504900,0.00262900,0.00262900,0.96504900,0.00000000,0.00000000,0.01026500,0.00997200,0.00829300,0.00417700,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,2.69599300,0.27817000,0.27817000,2.07814300,2.69599200,-0.34023300,-4.78161600,-2.18152600,-1.52771000,-1.74473600,-2.08284000,-2.29945400,803.00000000,161.27203400,104.63597100,44.58221800,14.93584100,10.68856100,12.08909100,7.93624900,0.40836300,0.44930900,0.46729500,0.44380600,0.40581600,0.41694300,0.38766500,0.66758300,0.91983400,0.72260600,0.38596900,-0.00000000,-0.00000000,-0.00000000,0.99842700,0.27860800,202.26211500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.67265300,89.86178600,93.45892300,133.14173900,121.74473600,125.08284000,116.29945400,0.00043800,0.27773200,0.33838200,0.33838200,17.80000000,27.73987800,27.05478100,26.40627700,25.50407400,24.68752700,23.95598000,23.30722400,1.00000000,356.13998400
30/12/1995,31,364,end_of_juvenile,4.64335800,0.00000000,807.34066200,158.76263100,80.73407000,78.02856400,44.45439200,36.27967400,0.00000000,0.00000000,2.20028400,2.35397700,0.15369300,1.39538500,0.80489800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.17046700,0.00000000,1.17046700,195.83075000,354.08087200,1.19216100,1.00000000,2.94827600,731.54175400,0.00000000,15.88573100,7.03772800,11.32807200,7.94286500,0.13780000,0.01354800,0.15626800,0.05612800,0.00000000,0.00000000,0.15626800,0.00000000,13.00000000,1.10550200,0.00291000,0.00291000,1.10550200,0.00000000,0.00000000,0.01114700,0.01085500,0.00917600,0.00506000,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,1.90568900,0.22594400,0.22594400,2.30408700,1.90568900,1.65738700,-0.80106400,-1.69490800,-1.41832000,-1.58152800,-1.83218400,-2.06581900,830.00000000,161.93173200,100.25818600,45.63539500,15.53810600,10.70858400,12.04335700,7.96549600,0.39951000,0.43110200,0.46590800,0.44349100,0.40527200,0.41610700,0.38688600,0.44067300,0.58057900,0.51329200,0.37114500,-0.00000000,-0.00000000,-0.00000000,0.85144000,0.26536700,195.83075000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.90193900,86.22048200,93.18161800,133.04718000,121.58152800,124.83218400,116.06581900,0.03942300,0.18652100,0.37386300,0.37386300,17.80000000,28.54819300,27.80367500,27.09967400,26.12123300,25.23635100,24.44379200,23.74076100,1.00000000,354.08087200
31/12/1995,32,365,end_of_juvenile,4.68125100,0.00000000,905.86164700,178.31077000,90.58616000,87.72460600,48.44849200,42.13767200,0.00000000,0.00000000,2.47108500,2.64351900,0.17243400,1.56824800,0.90283700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.31491800,0.00000000,1.31491800,188.84054600,351.52764900,1.19265800,1.00000000,2.91632500,821.82383900,0.00000000,19.70419700,7.02084900,14.38357400,9.85209800,0.14445100,0.01904800,0.17286300,0.09793800,0.00000000,0.00000000,0.17286300,0.00000000,14.17217100,1.26155900,0.00321700,0.00321700,1.26155900,0.00000000,0.00000000,0.01224200,0.01194900,0.01027000,0.00615400,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,2.64063700,0.28984900,0.28984900,2.59393600,2.64063700,3.83317600,0.70972400,-0.64592700,-0.84655800,-1.21404300,-1.52310900,-1.79446400,857.00000000,161.96417200,98.20959500,45.02237300,15.65455200,10.69681600,11.99673400,7.98343300,0.38810100,0.42264700,0.45982300,0.44065000,0.40404700,0.41507700,0.38598200,0.54662300,0.76096100,0.68139500,0.65165700,-0.00000000,-0.00000000,-0.00000000,0.86316200,0.33580000,188.84054600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.62020100,84.52931200,91.96453100,132.19490100,121.21404300,124.52310900,115.79446400,0.04595000,0.24389900,0.40901700,0.40901700,17.80000000,29.40331500,28.59509100,27.83167600,26.77174400,25.81394000,24.95636600,24.19556000,1.00000000,351.52764900
01/01/1996,33,1,end_of_juvenile,4.71943200,0.00000000,1010.24994100,199.01298000,101.02499000,97.98798600,52.50791000,48.51708400,0.00000000,0.00000000,2.75380400,2.94512600,0.19132200,1.76427000,0.98953400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.48382500,0.00000000,1.48382500,183.37768600,348.91967800,1.18900200,1.00000000,2.89271100,927.39052800,0.00000000,20.87765900,7.13640600,14.84606800,10.43882900,0.16890700,0.01923300,0.19602200,0.08669800,0.00000000,0.00000000,0.19602200,0.00000000,14.27935100,1.43700800,0.00356200,0.00356200,1.43700800,0.00000000,0.00000000,0.01340200,0.01310900,0.01143000,0.00731400,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.62084900,0.30195200,0.30195200,2.89588900,2.62084900,5.17143200,1.15445700,0.96014400,-0.09744300,-0.65574600,-1.08943200,-1.44194800,884.00000000,161.73414600,96.93434100,44.15771900,15.51654800,10.64787400,11.94461600,7.98444700,0.38167100,0.42057800,0.45210900,0.43773000,0.40218600,0.41363100,0.38480600,0.49442400,0.72996300,0.61815200,0.77831000,-0.00000000,-0.00000000,-0.00000000,0.80496500,0.37511200,183.37768600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.33414500,84.11557800,90.42170700,131.31913800,120.65574600,124.08943200,115.44194800,0.07316000,0.22879200,0.44762600,0.44762600,17.80000000,29.94739700,29.09727100,28.29471800,27.18107000,26.17524300,25.27496700,24.47638700,1.00000000,348.91967800
02/01/1996,34,2,end_of_juvenile,4.75884500,0.00000000,1116.84389300,220.13579500,111.68439000,108.45140500,56.47061000,55.21377900,0.00000000,0.00000000,3.03910600,3.24935100,0.21024500,1.96965200,1.06945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.66214600,0.00000000,1.66214600,178.78471400,346.32342500,1.18500500,1.00000000,2.87251400,1038.84147200,0.00000000,21.31879000,7.31252500,13.44966700,10.65939500,0.17832200,0.01930500,0.20538200,0.07992000,0.00000000,0.00000000,0.20538200,0.00000000,14.74069800,1.63298400,0.00394500,0.00394500,1.63298400,0.00000000,0.00000000,0.01458600,0.01429400,0.01261500,0.00849800,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.42777200,0.30460700,0.30460700,3.20049600,2.42777200,6.17744400,1.80778500,2.49517800,0.41893000,-0.32787300,-0.70864900,-1.07530200,911.00000000,161.47363300,95.56269800,43.30611400,15.48616000,10.61771500,11.90202600,7.97506800,0.37701200,0.41774800,0.44493400,0.43578000,0.40109300,0.41236200,0.38358400,0.42024900,0.64254900,0.51805100,0.84692200,-0.00000000,-0.00000000,-0.00000000,0.74329200,0.40980800,178.78471400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40230600,83.54966700,88.98677100,130.73414600,120.32787300,123.70864900,115.07530200,0.10520100,0.19940600,0.48565400,0.48565400,17.80000000,29.96754800,29.11391600,28.30781000,27.18899200,26.17843800,25.27406900,24.47213600,1.00000000,346.32342500
03/01/1996,35,3,end_of_juvenile,4.79848100,0.00000000,1233.83103600,243.31632000,123.38310000,119.93321700,60.62852500,62.75457900,0.00000000,0.00000000,3.36932000,3.60218900,0.23286900,2.19338900,1.17593100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.84925300,0.00000000,1.84925300,183.62112400,343.26931800,1.18609500,1.00000000,2.89932900,1155.78281900,0.00000000,23.39742900,8.09499700,14.28744700,11.69871400,0.18710600,0.02304500,0.22373700,0.10647700,0.00000000,0.00000000,0.22373700,0.00000000,14.82365900,1.84988700,0.00436500,0.00436500,1.84988700,0.00000000,0.00000000,0.01556100,0.01526800,0.01359000,0.00947300,0.00097500,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.90899300,0.35325800,0.35325800,3.55375400,2.90899300,0.00000000,0.23977700,3.50037400,1.08575400,-0.16394000,-0.43629500,-0.75579800,938.00000000,156.38253800,98.35633100,42.68972000,15.40432500,10.60139400,11.87249200,7.96251700,0.40683800,0.42509800,0.43983900,0.43303500,0.40054500,0.41145400,0.38251900,0.63246800,0.74056900,0.53183800,1.00373400,0.00038400,-0.00000000,-0.00000000,0.76674000,0.46072800,183.62112400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.36753100,85.01965300,87.96778900,129.91050700,120.16355900,123.43629500,114.75579800,0.10747000,0.24578900,0.52274300,0.52274300,17.80000000,29.72319800,28.90377800,28.12824400,27.04893100,26.07091900,25.19289000,24.41184200,1.00000000,343.26931800
04/01/1996,36,4,end_of_juvenile,4.83190300,0.00000000,1283.43719200,252.99768500,128.34372000,124.65396600,62.31246000,66.03125900,0.00000000,0.00000000,3.49514200,3.73750800,0.24236700,2.28400000,1.21114200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,1.92503000,0.00000000,1.92503000,208.11010700,340.66766400,1.18647500,1.00000000,3.01363300,1203.14350200,0.00000000,9.92123100,9.79765500,4.79528200,4.96061600,0.07577700,0.00996300,0.09061100,0.03521100,0.00000000,0.00000000,0.09061100,0.00000000,12.50000000,2.08975300,0.00483100,0.00483100,2.08975300,0.00000000,0.00000000,0.01597500,0.01568200,0.01400300,0.00988700,0.00138800,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.51768200,0.13578500,0.13578500,3.68954000,0.51768200,-4.31603200,-5.00000000,-5.00000000,-1.84719800,-1.00538600,-0.72084000,-0.73831900,965.00000000,125.16436800,109.57451600,56.82582100,18.47468000,10.76022300,11.88959700,7.97847100,0.43102400,0.45434500,0.48442900,0.44562400,0.40334700,0.41240300,0.38246100,0.11123800,0.13103700,0.11412900,0.15998000,0.00130000,-0.00000000,-0.00000000,0.58889100,0.23057800,208.11010700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.20479600,90.86896500,96.88587200,133.68722500,121.00408900,123.72084000,114.73831900,0.09479300,0.04099300,0.53699200,0.53699200,17.80000000,29.02791200,28.29488200,27.59769600,26.62151900,25.73048400,24.92464800,24.20247100,1.00000000,340.66766400
05/01/1996,37,5,end_of_juvenile,4.86265200,0.00000000,1341.05431300,264.27180100,134.10543000,130.16637000,64.18100500,69.92442600,0.00000000,0.00000000,3.62646000,3.87927100,0.25281100,2.38277500,1.24368500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.00911400,0.00000000,2.00911400,222.29025300,338.01513700,1.18598300,1.00000000,3.06074300,1255.69632300,0.00000000,11.52342400,10.32887800,5.58696200,5.76171200,0.08408500,0.01092900,0.09877500,0.03254300,0.00000000,0.00000000,0.09877500,0.00000000,11.50000000,2.33906100,0.00531600,0.00531600,2.33906100,0.00000000,0.00000000,0.01645500,0.01616200,0.01448300,0.01036700,0.00186800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.59394200,0.14224700,0.14224700,3.83178700,0.59394200,-4.25257100,-5.00000000,-5.00000000,-7.50000000,-5.84104900,-3.28094500,-2.00963600,992.00000000,104.17703200,108.79235100,65.16921200,27.33462700,12.26316400,12.13131500,8.14741700,0.43065900,0.45428700,0.48437900,0.46433300,0.41944900,0.42093600,0.38669900,0.12076800,0.14260800,0.12420700,0.20011100,0.00624900,-0.00000000,-0.00000000,0.59188700,0.24032900,222.29025300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.13180500,90.85739100,96.87579300,139.29989600,125.83480100,126.28094500,116.00963600,0.09808100,0.04416600,0.55230600,0.55230600,16.80000000,27.71140100,27.08906400,26.49382800,25.65526600,24.88494100,24.18451700,23.55400100,1.00000000,338.01513700
06/01/1996,38,6,end_of_juvenile,4.89607400,0.00000000,1435.67107900,282.93482200,143.56711000,139.36771400,67.13474500,76.43236300,0.00000000,0.00000000,3.83513100,4.10458500,0.26945400,2.53765100,1.29748000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.14203200,0.00000000,2.14203200,231.86935400,334.32409700,1.18469300,1.00000000,3.09085200,1338.77027100,0.00000000,18.92335300,10.40439600,9.97435500,9.46167700,0.13291800,0.01714900,0.15487500,0.05379500,0.00000000,0.00000000,0.15487500,0.00000000,12.50000000,2.59939400,0.00582200,0.00582200,2.59939400,0.00000000,0.00000000,0.01724300,0.01695000,0.01527200,0.01115500,0.00265700,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.43914700,0.22581900,0.22581900,4.05760600,1.43914700,-3.69834900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.11016100,1019.00000000,85.13630700,104.49536900,72.07525600,35.99065400,14.98034300,12.83367500,8.81245400,0.42707000,0.45328500,0.48350600,0.46339500,0.42489500,0.43500000,0.40370100,0.28437000,0.34303600,0.29877400,0.48135700,0.03161000,-0.00000000,-0.00000000,0.64846600,0.34823600,231.86935400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.41397900,90.65696700,96.70122500,139.01864600,127.46839100,130.50000000,121.11016100,0.12241700,0.10340300,0.57548700,0.57548700,17.80000000,26.80829400,26.26077100,25.73444900,24.98895500,24.30033900,23.67136800,23.10309600,1.00000000,334.32409700
07/01/1996,39,7,end_of_juvenile,4.93484400,0.00000000,1580.27012500,311.57589600,158.02701000,153.54888300,71.49484200,86.53217100,0.00000000,0.00000000,4.18035300,4.47761600,0.29726300,2.77375600,1.40659700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33823700,0.00000000,2.33823700,225.78662100,329.36816400,1.18626000,1.00000000,3.06623300,1461.39797700,0.00000000,28.91980900,10.32037100,19.79818000,14.45990500,0.19620400,0.02834800,0.23610500,0.10911700,0.00000000,0.00000000,0.23610500,0.00000000,14.50000000,2.87812900,0.00636000,0.00636000,2.87812900,0.00000000,0.00000000,0.01844800,0.01815500,0.01647700,0.01236000,0.00386200,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.45158000,0.37357000,0.37357000,4.43117600,3.45158000,-2.49314900,-5.00000000,-4.87751000,-5.94807400,-6.70823700,-7.10411100,-7.10714000,1046.00000000,79.28804000,101.93566900,73.00193800,37.53069700,15.70842600,12.93136200,8.97201000,0.41918900,0.45085300,0.48079200,0.45608600,0.42194300,0.43368000,0.40369000,0.65532600,0.82942000,0.71912100,1.12234100,0.12537400,-0.00000000,-0.00000000,0.74207700,0.50341100,225.78662100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.83782200,90.17057800,96.15838600,136.82572900,126.58286300,130.10411100,121.10714000,0.12984100,0.24372900,0.60753000,0.60753000,17.80000000,26.61114700,26.08152400,25.57132000,24.84703400,24.17654400,23.56307400,23.00808300,1.00000000,329.36816400
08/01/1996,40,8,end_of_juvenile,4.97397100,0.00000000,1737.42675500,342.70012400,173.74268000,168.95744800,76.05989700,97.68277900,0.00000000,0.00000000,4.55531800,4.88392000,0.32860200,3.02365300,1.53166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.54366400,0.00000000,2.54366400,224.09268200,324.09649700,1.18870000,1.00000000,3.06004600,1589.79015400,0.00000000,31.43132600,10.51468100,21.31007600,15.71566300,0.20542700,0.03193300,0.24989700,0.12506800,0.00000000,0.00000000,0.24989700,0.00000000,14.63351800,3.18522700,0.00695500,0.00695500,3.18522700,0.00000000,0.00000000,0.01975800,0.01946500,0.01778600,0.01367000,0.00517200,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.22454200,0.40689900,0.40689900,4.83807500,4.22454200,-2.49349200,-5.00000000,-5.00000000,-5.96377600,-6.27331500,-6.68872100,-6.89792600,1073.00000000,71.16945600,98.56414800,74.95956400,40.67174500,16.56977100,13.05578200,9.10602900,0.41853100,0.45001800,0.48066100,0.45538300,0.42016400,0.43229600,0.40299300,0.78727100,0.99640300,0.86783500,1.34880200,0.22423100,-0.00000000,-0.00000000,0.77384400,0.52581400,224.09268200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70622300,90.00359300,96.13216400,136.61497500,126.04908800,129.68872100,120.89792600,0.11891600,0.28798300,0.63849000,0.63849000,17.80000000,26.52210000,26.00468800,25.50526200,24.79475000,24.13550600,23.53112200,22.98337700,1.00000000,324.09649700
09/01/1996,41,9,floral_initiation,5.00000000,0.00000000,1863.58820600,359.14168200,186.35882000,172.78286100,79.57104800,104.05627400,2.73149800,0.00000000,4.82373600,5.16417600,0.34044100,3.21065600,1.59569600,0.01738400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.70166600,0.00000000,2.70166600,218.73202500,320.39166300,1.18839800,1.00000000,3.03901300,1688.54129700,0.00000000,16.77947200,10.33988300,14.16461000,12.61614500,0.15800200,0.01249600,0.18700300,0.06403200,0.01738400,0.00000000,0.18700300,0.00000000,13.50000000,3.52314200,0.00761200,0.00761200,3.52314200,0.00000000,0.00000000,0.02010500,0.01981200,0.01813300,0.01401700,0.00551800,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.48647800,0.28091400,0.28091400,5.11898900,2.48647800,-1.88874100,-3.67835200,-3.90525800,-4.26011700,-5.15460200,-5.92166100,-6.40979000,1100.00000000,68.01047500,96.01313800,74.97403000,41.96555700,17.09456100,13.13334500,9.20057100,0.41714600,0.44553700,0.47703400,0.45161900,0.41657200,0.42973900,0.40136600,0.45957000,0.57095100,0.49836400,0.77452200,0.18307000,-0.00000000,-0.00000000,0.70841900,0.39653600,218.73202500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.42916900,89.10739900,95.40689100,135.48559600,124.97153500,128.92166100,120.40979000,0.11562200,0.16529100,0.66063100,0.66063100,17.80000000,27.02405900,26.47452500,25.94465300,25.19154500,24.49328600,23.85332100,23.27325600,1.00000000,320.39166300
10/01/1996,42,10,floral_initiation,5.04300300,0.00000000,1893.52138000,362.77722800,189.35214000,173.42509000,80.36933500,105.59279600,3.39000700,0.00000000,4.91219600,5.25562600,0.34343000,3.26154900,1.62684600,0.02380100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.73758900,0.00000000,2.73758900,234.68486000,317.08975200,1.19139500,1.00000000,3.10349000,1710.99309700,0.00000000,3.98111200,11.34269000,2.41444900,2.99331700,0.03592300,0.00367000,0.05089300,0.03114900,0.00641800,0.00000000,0.05089300,0.00000000,10.00000000,3.86870800,0.00829300,0.00829300,3.86870800,0.00000000,0.00000000,0.02018700,0.01989400,0.01821600,0.01409900,0.00560100,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.09875500,0.09213100,0.09213100,5.21111900,0.09875500,-4.78362300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,50.02388400,85.79785200,79.38982400,54.89000300,22.51024600,14.62034600,9.85757800,0.43382500,0.45489200,0.48490600,0.46489900,0.42496900,0.43500000,0.40500000,0.01865500,0.02159200,0.01880600,0.03029900,0.00940300,-0.00000000,-0.00000000,0.51691000,0.17823400,234.68486000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.76496900,90.97840900,96.98119400,139.46969600,127.49060100,130.50000000,121.50000000,0.08610300,0.00602800,0.66547200,0.66547200,15.30000000,26.71112800,26.19730400,25.70000800,24.99015400,24.32882500,23.71996300,23.16571400,1.00000000,317.08975200
11/01/1996,43,11,floral_initiation,5.08830200,0.00000000,2057.27307700,384.20935400,205.72731000,178.48204600,84.57010200,114.11487700,7.04232800,0.00000000,5.20766600,5.55988700,0.35222100,3.45845500,1.70407500,0.04513600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.90810800,0.00000000,2.90810800,225.49202000,312.93719500,1.18924600,1.00000000,3.06386900,1817.56735500,0.00000000,21.77897600,11.19200300,13.74851900,16.37517000,0.17051900,0.00947700,0.19690600,0.07722900,0.02133500,0.00000000,0.19690600,0.00000000,14.50000000,4.21555800,0.00898000,0.00898000,4.21555800,0.00000000,0.00000000,0.02063700,0.02034500,0.01866600,0.01455000,0.00605100,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.53700300,0.30494700,0.30494700,5.51606700,2.53700300,-2.04113000,-4.18045000,-4.58081800,-6.02525300,-6.75792700,-7.12896700,-7.31448400,1154.00000000,47.83564400,82.61462400,78.44172700,55.47936600,23.49176600,15.02295900,10.05112700,0.41802600,0.44816600,0.48049400,0.45754400,0.42149400,0.43376300,0.40438200,0.43597100,0.54730400,0.48202700,0.76210300,0.30959700,-0.00000000,-0.00000000,0.66612600,0.45779200,225.49202000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.60515600,89.63314800,96.09879300,137.26315300,126.44832600,130.12896700,121.31448400,0.15284500,0.15210200,0.68752900,0.68752900,17.80000000,27.14940600,26.60879300,26.08599300,25.34026300,24.64585300,24.00661500,23.42458500,1.00000000,312.93719500
12/01/1996,44,12,floral_initiation,5.13672500,0.00000000,2262.07929100,411.09161600,226.20793000,184.88368700,89.67669600,124.87669700,11.65453600,0.00000000,5.61256300,5.97598200,0.36341900,3.72280600,1.81267200,0.07708500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.13790400,0.00000000,3.13790400,213.63594100,308.20019500,1.18639900,1.00000000,3.01309600,1961.19030800,0.00000000,27.23922700,10.81822200,18.99657200,20.48062100,0.22979700,0.01190300,0.26435100,0.10859800,0.03194800,0.00000000,0.26435100,0.00000000,15.50000000,4.57252200,0.00968400,0.00968400,4.57252200,0.00000000,0.00000000,0.02120100,0.02090800,0.01922900,0.01511300,0.00661400,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.31524700,0.41680000,0.41680000,5.93286600,3.31524700,0.00000000,-1.25148000,-3.15832500,-4.21073900,-5.32953600,-6.22924800,-6.77186600,1181.00000000,47.92633400,78.88517000,76.61758400,55.39355900,23.90139200,15.28213700,10.19399500,0.40730300,0.43291700,0.47270800,0.45075000,0.41608100,0.43076400,0.40257300,0.53935200,0.66809800,0.61678200,0.98580700,0.50520700,-0.00000000,-0.00000000,0.65182900,0.63943100,213.63594100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46064800,86.58338200,94.54154200,135.22493000,124.82432600,129.22924800,120.77186600,0.22263200,0.19416800,0.71497000,0.71497000,17.80000000,27.18359900,26.64037500,26.11462200,25.36415300,24.66498800,24.02128000,23.43527000,1.00000000,308.20019500
13/01/1996,45,13,floral_initiation,5.17981500,0.00000000,2482.92748900,440.09465900,248.29275000,191.80191000,94.96326900,136.63546900,16.69401000,0.00000000,6.00123400,6.37525600,0.37402200,3.98905900,1.90685900,0.10531500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.37580000,0.00000000,3.37580000,201.25126600,303.95297200,1.18166300,1.00000000,2.96217800,2109.87517500,0.00000000,29.37281000,10.52911200,22.85782800,22.08482000,0.23789600,0.01133000,0.26625300,0.09418700,0.02823100,0.00000000,0.26625300,0.00000000,13.79314000,4.94228900,0.01041100,0.01041100,4.94228900,0.00000000,0.00000000,0.02180800,0.02151500,0.01983600,0.01572000,0.00722200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.60740800,0.40000100,0.40000100,6.33286700,4.60740800,1.72285500,0.46567500,-1.41661800,-2.32077000,-3.57254800,-4.90090200,-5.83638000,1208.00000000,48.31962200,76.80666400,74.62997400,54.70966700,23.85745200,15.36600400,10.26361800,0.39783700,0.42320200,0.46298400,0.44326400,0.40910000,0.42633600,0.39945500,0.70984200,0.89388000,0.81974600,1.34149500,0.84244500,-0.00000000,-0.00000000,0.54147700,0.73872200,201.25126600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.56730700,84.64044200,92.59687000,132.97927900,122.73010300,127.90090200,119.83638000,0.13685300,0.26314800,0.74084300,0.74084300,17.80000000,27.00229600,26.47010000,25.95406000,25.21624600,24.52804600,23.89415200,23.31719600,1.00000000,303.95297200
