ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE17_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
13/12/1997,3.59901600,9,347,30.09000000,13.58000000,27.20000100,0.02933300,1.12385000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.76260600,0.00000000
14/12/1997,3.70736600,10,348,30.04999900,14.74000000,20.91000000,0.03591400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.70566500,0.00000000
15/12/1997,3.82131600,11,349,32.16999800,17.94000100,28.82000000,0.04561300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.39792200,0.00000000
16/12/1997,3.95335200,12,350,33.95999900,13.88000000,30.43000000,0.06753400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.59600700,0.00000000
17/12/1997,4.00000000,13,351,36.33000200,17.26000000,29.80999900,0.09814400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.35610300,0.00000000
18/12/1997,4.06972900,14,352,35.81000100,18.58000000,28.18000000,0.12818300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.41179100,0.00000000
19/12/1997,4.11741200,15,353,35.00000000,22.17000000,18.55999900,0.16528800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.57179400,0.00000000
20/12/1997,4.17151800,16,354,34.11000100,18.30999900,26.62000100,0.21123600,1.19759500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.25386800,0.00000000
21/12/1997,4.22111700,17,355,34.04000100,19.12999900,25.91000000,0.27296700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,149.17998900,0.00000000
22/12/1997,4.27202700,18,356,35.91999800,19.88999900,25.79999900,0.33851900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.34638600,0.00000000
23/12/1997,4.32150200,19,357,35.86999900,18.99000000,26.93000000,0.41616700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,242.75251900,0.00000000
24/12/1997,4.36971100,20,358,32.61000100,17.66000000,27.29999900,0.50226200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,307.72679900,0.00000000
25/12/1997,4.41943300,21,359,30.49000000,19.75000000,25.98000000,0.59699700,1.20000000,1.00000000,7.66298500,5.10865700,5.10865700,0.50000000,1.44993500,1.44993500,0.63722600,3.52337000,8.01702500,358.81336800,0.00000000
26/12/1997,4.47311900,22,360,31.88999900,20.12999900,25.20999900,0.70697500,1.19925700,1.00000000,8.69575900,5.79717200,5.79717200,0.50000000,1.35195500,1.35195500,0.66517100,4.28799200,8.71531700,416.78509400,0.00000000
27/12/1997,4.52748500,23,361,30.92000000,18.95000100,21.48000000,0.84082300,1.20000000,1.00000000,10.32122800,6.88081900,6.88081900,0.50000000,1.71016100,1.71016100,0.71801400,4.02349300,9.58312800,485.59327700,0.00000000
28/12/1997,4.57998000,24,362,28.53000100,19.17000000,24.91000000,0.99256400,1.18873500,1.00000000,10.75665800,7.17110500,7.17110500,0.50000000,1.67116600,1.67116600,0.77711800,4.29107900,9.22782400,557.30433100,0.00000000
29/12/1997,4.62902600,25,363,28.34000000,17.35000000,25.80999900,1.15466900,1.18252400,1.00000000,12.15003300,8.10002200,8.10002200,0.50000000,1.74542500,1.74542500,0.67736500,4.64071600,11.95814100,638.30455400,0.00000000
30/12/1997,4.67423500,26,364,27.20999900,14.93000000,28.57000000,1.31997600,1.18233300,1.00000000,13.16889900,8.77926600,8.77926600,0.50000000,2.05023600,2.05023600,0.64389600,4.28207600,13.63461200,726.09721800,0.00000000
31/12/1997,4.71267100,27,365,27.70000100,12.33000000,20.80999900,1.48418900,1.18532800,1.00000000,13.73719800,9.15813200,9.15813200,0.50000000,2.29775700,2.29775700,0.56018200,3.98568300,16.34850500,817.67854300,0.00000000
01/01/1998,4.74707900,28,1,28.67000000,13.07000000,26.40000000,1.63231000,1.18559600,1.00000000,13.49796500,8.99864400,8.99864400,0.50000000,2.15805600,2.15805600,0.70728800,4.16979200,12.72275100,907.66498200,0.00000000
02/01/1998,4.78475100,29,2,29.95999900,13.86000000,27.78000100,1.77165700,1.18908600,1.00000000,16.24612100,10.83074700,10.83074700,0.50000000,2.92288000,2.92288000,0.63773000,3.70550500,16.98327200,1015.97245800,0.00000000
03/01/1998,4.82639200,30,3,32.11999900,13.30000000,28.71999900,1.93215000,1.19103700,1.00000000,18.65032700,12.43355100,12.43355100,0.50000000,3.52179200,3.52179200,0.66728400,3.53046200,18.63307300,1140.30796700,0.00000000
04/01/1998,4.86863700,31,4,30.27000000,16.79999900,25.45000100,2.11895300,1.19537700,1.00000000,20.92117000,13.94744700,13.94744700,0.50000000,4.35702000,4.35702000,0.69424500,3.20114400,20.09008600,1279.78243500,0.00000000
05/01/1998,4.91648100,32,5,32.73000000,14.93000000,29.94000100,2.31772300,1.19548300,1.00000000,21.40898900,14.27265900,14.27265900,0.50000000,3.67760300,3.67760300,0.76862400,3.88096800,18.56911500,1422.50902800,0.00000000
06/01/1998,4.96134700,33,6,26.87999900,17.69000100,19.94000100,2.55399400,1.19792000,1.00000000,24.54864700,16.36576500,16.36576500,0.50000000,5.11878200,5.11878200,0.72097900,3.19719900,22.69937600,1586.16667400,0.00000000
07/01/1998,5.00000000,34,7,27.87000100,16.95999900,29.77000000,2.78460400,1.19078200,1.00000000,20.24132800,13.49421900,13.49421900,0.50000000,2.58282400,2.58282400,0.85884700,5.22459900,15.71202200,1721.10886200,0.00000000
08/01/1998,5.03842100,35,8,28.12999900,15.05000000,28.42000000,3.01355200,1.18852700,1.00000000,24.75301300,21.24722200,21.24722200,0.16500000,4.16095800,4.16095800,0.87750400,5.10633000,24.21323700,1933.58107200,0.00000000
09/01/1998,5.07078200,36,9,27.49000000,17.48000000,15.58000000,3.25199200,1.18517000,1.00000000,24.70087200,21.20246600,21.20246600,0.16500000,4.30370500,4.30370500,0.89302100,4.92656100,23.74241400,2145.60572300,0.00000000
10/01/1998,5.10587900,37,10,26.18000000,17.95000100,11.72000000,3.47830400,1.17966100,1.00000000,19.39395800,16.64717500,16.64717500,0.16500000,2.38779300,2.38779300,1.24893300,6.97178200,13.32911500,2312.07747100,0.00000000
11/01/1998,5.13969200,38,11,25.83000000,17.20999900,11.18000000,3.67982400,1.17715000,1.00000000,15.62670800,13.41348400,13.41348400,0.16500000,1.58583100,1.58583100,1.31207600,8.45833300,10.22309600,2446.21230700,0.00000000
12/01/1998,5.17183900,39,12,26.23000000,16.10000000,16.01000000,3.86826200,1.17544700,1.00000000,15.13715400,12.99326500,12.99326500,0.16500000,1.53014600,1.53014600,1.31243100,8.49152200,9.90014800,2576.14495900,0.00000000
13/01/1998,5.20290200,40,13,25.71999900,17.48000000,15.14000000,4.10350200,1.16845700,1.00000000,20.28344500,17.41068200,17.41068200,0.16500000,2.46083000,2.46083000,1.21283700,7.07512700,14.35533300,2750.25178600,0.00000000
14/01/1998,5.23529400,41,14,29.43000000,17.52000000,16.71999900,4.33221200,1.16347300,1.00000000,19.98714500,17.15634800,17.15634800,0.16500000,2.17957600,2.17957600,1.24663800,7.87141500,13.76209000,2921.81525800,0.00000000
15/01/1998,5.27341600,42,15,30.46999900,19.79000100,17.08000000,4.57133600,1.16074400,1.00000000,22.07589300,18.94926400,18.94926400,0.16500000,3.17105300,3.17105300,1.23246600,5.97570100,15.37507600,3111.30790400,0.00000000
16/01/1998,5.31644600,43,16,28.87999900,19.53000100,25.60000000,4.82388700,1.15933700,1.00000000,23.04077600,19.77749000,19.77749000,0.16500000,3.30624700,3.30624700,1.24603200,5.98185400,15.87237700,3309.08281000,0.00000000
17/01/1998,5.35679900,44,17,29.02000000,19.27000000,20.85000000,5.13829700,1.15356700,1.00000000,30.10133800,25.83805800,25.83805800,0.16500000,4.61834200,4.61834200,1.07567200,5.59466100,24.02039300,3567.46339500,0.00000000
18/01/1998,5.39696800,45,18,34.88999900,19.82000000,25.68000000,5.41130600,1.14934300,1.00000000,26.91204900,23.10047100,23.10047100,0.16500000,3.85803200,3.85803200,1.16883100,5.98763000,19.76374600,3798.46811000,0.00000000
19/01/1998,5.43761900,46,19,31.52000000,18.37999900,26.82000000,5.68801000,1.14912400,1.00000000,31.87682800,27.36208400,27.36208400,0.16500000,6.31216500,6.31216500,1.11565500,4.33481800,24.52558700,4072.08894400,0.00000000
20/01/1998,5.47880100,47,20,33.41000000,16.25000000,23.84000000,5.94677800,1.14837600,1.00000000,32.10361100,27.55674700,27.55674700,0.16500000,5.82164200,5.82164200,1.06882500,4.73350100,25.78228000,4347.65641800,0.00000000
21/01/1998,5.51636000,48,21,33.33000200,19.82000000,29.88999900,6.18787300,1.14830800,1.00000000,29.81962400,25.59624300,25.59624300,0.16500000,5.85739500,5.85739500,1.11099400,4.36990200,23.03904700,4603.61884700,0.00000000
22/01/1998,5.55871300,49,22,34.13999900,17.78000100,29.85000000,6.40126300,1.15190400,1.00000000,35.44015700,30.42073500,30.42073500,0.16500000,6.95459800,6.95459800,1.04860900,4.37419000,29.01056600,4907.82619100,0.00000000
23/01/1998,5.59776200,50,23,35.04000100,17.65000000,26.58000000,6.62806200,1.15505900,1.00000000,35.16679100,30.18608600,30.18608600,0.16500000,7.35874900,7.35874900,1.03838700,4.10206700,29.07017700,5209.68705800,0.00000000
24/01/1998,5.63567600,51,24,33.83000200,17.45000100,27.71999900,6.81508000,1.15802600,1.00000000,33.08062500,28.39538600,28.39538600,0.16500000,6.90491100,6.90491100,1.09344900,4.11234700,25.96863700,5493.64091500,0.00000000
25/01/1998,5.67467200,52,25,34.70000100,17.11000100,21.01000000,6.97860800,1.16106900,1.00000000,33.87884200,29.08055100,29.08055100,0.16500000,6.87773800,6.87773800,1.07121800,4.22821400,27.14717100,5784.44642700,0.00000000
26/01/1998,5.71231600,53,26,35.18999900,22.02000000,30.34000000,7.12524000,1.16157800,1.00000000,28.19979600,24.20583400,24.20583400,0.16500000,5.57393400,5.57393400,1.17416400,4.34268400,20.61538400,6026.50476100,0.00000000
27/01/1998,5.75525000,54,27,35.77999900,12.16000000,25.03000100,7.24299900,1.16513100,1.00000000,37.40751900,32.10945900,32.10945900,0.16500000,7.53642300,7.53642300,1.07685400,4.26057000,29.81784700,6347.59935000,0.00000000
28/01/1998,5.78584400,55,28,30.21999900,19.43000000,15.64000000,7.36519200,1.16706400,1.00000000,31.00108000,26.61036900,26.61036900,0.16500000,7.04386200,7.04386200,1.08043500,3.77781000,24.62932000,6613.70303800,0.00000000
29/01/1998,5.82809100,56,29,33.81000100,15.64000000,20.41000000,7.41704200,1.16719600,1.00000000,22.42008600,19.24470900,19.24470900,0.16500000,3.18871900,3.18871900,1.24901200,6.03524800,15.40795100,6806.15012800,0.00000000
30/01/1998,5.86465900,57,30,29.65000000,18.38999900,11.69000000,7.48697400,1.16649700,1.00000000,27.46265000,23.57309000,23.57309000,0.16500000,5.33750100,5.33750100,1.17173900,4.41650300,20.11804500,7041.88102400,0.00000000
31/01/1998,5.90444600,58,31,23.99000000,20.17000000,14.06000000,7.45291600,1.16726600,1.00000000,16.81321800,14.43194700,14.43194700,0.16500000,2.27858000,2.27858000,1.25163000,6.33374700,11.53051800,7186.20049100,0.00000000
01/02/1998,5.93830500,59,32,30.02000000,17.09000000,27.59000000,7.41796700,1.16658500,1.00000000,20.28678800,17.41355200,17.41355200,0.16500000,1.68784300,1.68784300,1.25587700,10.31704500,13.86565300,7360.33600500,0.00000000
02/02/1998,5.97667100,60,33,34.09999800,18.16000000,27.68000000,7.44793900,1.16531900,1.00000000,32.98796600,28.31585000,28.31585000,0.16500000,5.88914900,5.88914900,1.04090000,4.80813900,27.20322500,7643.49451700,0.00000000
03/02/1998,6.00000000,61,34,33.52999900,18.95000100,20.19000100,7.50788900,1.16067300,1.00000000,34.35091200,29.48576100,29.48576100,0.16500000,6.95024000,6.95024000,1.08002100,4.24240900,27.30109300,7938.35213300,0.00000000
04/02/1998,6.11033400,62,35,32.63000100,17.38999900,28.79000100,7.38639300,1.15965500,1.00000000,27.66131300,23.74361600,23.74361600,0.16500000,4.98872300,4.98872300,1.19165600,4.75945800,19.92490000,8175.78829400,0.00000000
05/02/1998,6.18621900,63,36,32.45999900,16.49000000,25.62000100,7.23706300,1.15965500,1.00000000,34.45749300,29.57724700,29.57724700,0.16500000,6.83194900,6.83194900,1.04197200,4.32925500,28.38583600,8471.56077000,0.00000000
06/02/1998,6.25976900,64,37,33.00000000,18.92000000,21.98000000,7.09843900,1.15965500,1.00000000,31.76313800,27.26449600,27.26449600,0.16500000,6.12237500,6.12237500,1.08068500,4.45325500,25.22890700,8744.20572900,0.00000000
07/02/1998,6.33957400,65,38,32.15000200,19.48000000,21.79000100,6.97042800,1.15965500,1.00000000,29.26365800,25.11902000,25.11902000,0.16500000,5.26119100,5.26119100,1.16198300,4.77439800,21.61737500,8995.39593400,0.00000000
08/02/1998,6.42143400,66,39,33.88999900,19.82000000,22.26000000,6.86350900,1.15965500,1.00000000,29.07433500,24.95651100,24.95651100,0.16500000,4.96139500,4.96139500,1.16597700,5.03014000,21.40394100,9244.96103900,0.00000000
09/02/1998,6.50178500,67,40,24.24000000,22.05999900,9.28000000,6.76945100,1.15965500,1.00000000,29.62551800,25.42962900,25.42962900,0.16500000,5.44760200,5.44760200,1.16427100,4.66804100,21.84167700,9499.25732300,0.00000000
10/02/1998,6.57325600,68,41,23.37999900,17.54999900,11.03000000,6.67902800,1.15965500,1.00000000,13.26814600,11.38896600,11.38896600,0.16500000,0.79085800,0.79085800,1.25203200,14.40077400,9.09638700,9613.14698800,0.00000000
11/02/1998,6.62893200,69,42,27.75000000,19.84000000,13.39000000,6.59157800,1.15965500,1.00000000,15.94334500,13.68527500,13.68527500,0.16500000,1.31318600,1.31318600,1.26707500,10.42142600,10.80068400,9749.99973000,0.00000000
12/02/1998,6.70419700,70,43,30.70999900,21.29000100,18.54000100,6.49480000,1.15965500,1.00000000,19.26500600,16.53648600,16.53648600,0.16500000,2.20505200,2.20505200,1.26252400,7.49936300,13.09796100,9915.36458600,0.00000000
13/02/1998,6.79161900,71,44,33.08000200,19.54000100,26.63999900,6.39768000,1.15965500,1.00000000,25.72750000,22.08369100,22.08369100,0.16500000,3.71537800,3.71537800,1.21918700,5.94386200,18.11346200,10136.20149300,0.00000000
14/02/1998,6.87303200,72,45,30.95999900,19.21999900,20.10000000,6.31720300,1.15965500,1.00000000,32.80878200,28.16204500,28.16204500,0.16500000,6.20176400,6.20176400,1.08343300,4.54097300,25.99333400,10417.82193800,0.00000000
15/02/1998,6.95475900,73,46,31.24000000,18.70000100,17.28000100,6.23579100,1.15965500,1.00000000,26.92145500,23.10854500,23.10854500,0.16500000,4.27922700,4.27922700,1.17960500,5.40016800,19.59007500,10648.90739100,0.00000000
16/02/1998,7.00000000,74,47,31.25000000,18.04000100,17.54000100,6.15267500,1.15965500,1.00000000,23.89830100,20.51356300,20.51356300,0.16500000,3.75916900,3.75916900,1.21948100,5.45694100,16.82155900,10854.04302300,0.00000000
17/02/1998,7.31966900,75,48,31.21999900,18.52000000,23.79000100,6.07222900,1.15965500,1.00000000,24.02990600,23.02818000,23.02818000,0.04350000,3.86019300,3.86019300,1.35039900,5.96555200,17.05286900,11084.32481400,0.00000000
18/02/1998,7.54216900,76,49,28.95999900,16.17000000,23.29000100,6.00202300,1.15965500,1.00000000,29.72275400,28.48371200,28.48371200,0.04350000,5.14142400,5.14142400,1.23309500,5.54004400,23.09937400,11369.16194600,0.00000000
19/02/1998,7.75298200,77,50,31.36000100,15.41000000,24.67000000,5.93996800,1.15965500,1.00000000,27.80334200,26.64431400,26.64431400,0.04350000,4.60946400,4.60946400,1.17961300,5.78035000,22.58734300,11635.60508400,0.00000000
20/02/1998,7.97404400,78,51,34.68999900,16.35000000,25.04999900,5.90856200,1.15965500,1.00000000,29.15281600,27.93753300,27.93753300,0.04350000,5.50089600,5.50089600,1.16893400,5.07872400,23.90000000,11914.98042700,0.00000000
21/02/1998,8.00000000,79,52,36.07000000,20.03000100,25.40000000,5.90080300,1.16378900,1.00000000,30.38006700,29.11362500,29.11362500,0.04350000,6.36323600,6.36323600,1.20031700,4.57528600,24.25494000,12206.11667300,0.00000000
22/02/1998,8.05214000,80,53,33.98000000,19.45000100,25.63999900,5.90080300,1.16531900,1.00000000,31.68922500,31.68922500,31.68922500,0.00000000,6.56236400,6.56236400,1.28865400,4.82893400,24.59095100,12523.00891500,49.55067000
23/02/1998,8.07982500,81,54,33.29999900,12.61000000,26.29000100,5.90080300,1.16531900,1.00000000,31.53582700,31.53582700,31.53582700,0.00000000,6.12831500,6.12831500,1.27038700,5.14592100,24.82379600,12838.36719200,152.89625800
24/02/1998,8.10666200,82,55,27.93000000,17.19000100,25.51000000,5.90080300,1.16531900,0.94884500,29.28441200,29.73773500,29.28441200,0.00000000,6.40035300,6.07294600,1.15051000,4.82211000,25.45342300,13131.21131600,305.36397900
25/02/1998,8.13288500,83,56,29.52000000,12.41000000,26.20000100,5.90080300,1.16531900,1.00000000,28.73706000,28.73706000,28.73706000,0.00000000,4.67415200,4.67415200,1.16352100,6.14808000,24.69836100,13418.58192100,491.61642600
26/02/1998,8.15662700,84,57,29.44000100,13.60000000,21.86000100,5.90080300,1.16531900,1.00000000,27.96422900,27.96422900,27.96422900,0.00000000,5.38796900,5.38796900,1.10241600,5.19012400,25.36632400,13698.22421700,683.78797300
27/02/1998,8.18123300,85,58,30.30999900,14.69000000,17.30999900,5.90080300,1.16531900,1.00000000,25.84942300,25.84942300,25.84942300,0.00000000,4.53517600,4.53517600,1.22137700,5.69976100,21.16417200,13956.71844100,884.39636500
28/02/1998,8.20736200,86,59,30.98000000,16.27000000,15.36000000,5.90080300,1.16531900,1.00000000,22.81573300,22.81573300,22.81573300,0.00000000,3.78676400,3.78676400,1.36143000,6.02512700,16.75865700,14184.87577100,1078.77138600
01/03/1998,8.23504700,87,60,27.49000000,16.20999900,13.83000000,5.90080300,1.16531900,1.00000000,21.15722000,21.15722000,21.15722000,0.00000000,3.41399300,3.41399300,1.42278200,6.19720800,14.87032200,14396.44797900,1272.57155500
02/03/1998,8.26016600,88,61,28.67000000,15.44000000,23.02000000,5.90080300,1.16531900,1.00000000,19.26593100,19.26593100,19.26593100,0.00000000,2.49466200,2.49466200,1.43898400,7.72286100,13.38856900,14589.10728100,1448.68856500
03/03/1998,8.28560300,89,62,29.80999900,11.86000000,24.03000100,5.90080300,1.16531900,1.00000000,26.71914900,26.71914900,26.71914900,0.00000000,4.48187000,4.48187000,1.19902100,5.96160700,22.28413300,14856.29876700,1656.06320900
04/03/1998,8.30914300,90,63,30.34000000,13.01000000,20.12000100,5.90080300,1.16531900,1.00000000,26.49573800,26.49573800,26.49573800,0.00000000,5.05468400,5.05468400,1.13909000,5.24181900,23.26044700,15121.25613800,1855.09357300
05/03/1998,8.33398900,91,64,32.91999800,12.92000000,22.25000000,5.89708500,1.16531900,1.00000000,24.50396600,24.50396600,24.50396600,0.00000000,4.40393900,4.40393900,1.25827300,5.56410200,19.47427800,15366.29579200,2051.23101300
06/03/1998,8.36077200,92,65,34.45000100,13.72000000,23.62000100,5.88956700,1.16531900,1.00000000,26.60955600,26.60955600,26.60955600,0.00000000,5.40988100,5.40988100,1.23577400,4.91869500,21.53270400,15632.39135400,2263.44293600
07/03/1998,8.38845700,93,66,31.62999900,12.05000000,24.29999900,5.88087700,1.16531900,1.00000000,28.03423600,28.03423600,28.03423600,0.00000000,6.02388400,6.02388400,1.22670400,4.65384800,22.85330400,15912.73370400,2484.92996300
08/03/1998,8.41356000,94,67,28.68000000,17.08000000,20.04999900,5.87117300,1.16531900,1.00000000,27.18796600,27.18796600,27.18796600,0.00000000,5.52517700,5.52517700,1.15668500,4.92074100,23.50507100,16184.61335800,2692.88006500
09/03/1998,8.44028100,95,68,28.98000000,16.67000000,14.68000000,5.86027900,1.16531900,1.00000000,25.05492800,25.05492800,25.05492800,0.00000000,3.83722800,3.83722800,1.29226200,6.52943500,19.38842800,16435.16263600,2898.58896800
10/03/1998,8.46691600,96,69,30.83000000,18.34000000,22.35000000,5.84635500,1.16531900,1.00000000,20.16889700,20.16889700,20.16889700,0.00000000,2.87380300,2.87380300,1.42124800,7.01819100,14.19097800,16636.85161200,3084.29108400
11/03/1998,8.49460100,97,70,29.99000000,14.75000000,24.19000100,5.84320000,1.16531900,1.00000000,27.51650200,27.51650200,27.51650200,0.00000000,4.68206700,4.68206700,1.27409300,5.87699900,21.59693600,16912.01663600,3303.69372000
12/03/1998,8.52052800,98,71,29.57000000,12.92000000,24.40000000,5.84320000,1.16531900,1.00000000,27.12818800,27.12818800,27.12818800,0.00000000,5.00367800,5.00367800,1.16081500,5.42164900,23.36995000,17183.29852700,3514.63739000
13/03/1998,8.54470600,99,72,32.97000100,10.15000000,24.66000000,5.84320000,1.16531900,1.00000000,26.35751200,26.35751200,26.35751200,0.00000000,4.98420300,4.98420300,1.11832200,5.28821000,23.56881100,17446.87364200,3715.61320900
14/03/1998,8.56937300,100,73,36.83000200,12.28000000,24.03000100,5.84320000,1.16531900,0.92909400,26.01567100,26.91231700,26.01567100,0.00000000,5.90748200,5.48860800,1.09238200,4.73994000,23.81554000,17707.03035000,3917.13501000
15/03/1998,8.59705800,101,74,35.77999900,14.79000000,23.00000000,5.84320000,1.16531900,0.75121200,21.52023000,27.87214000,21.52023000,0.00000000,6.64286100,4.99019900,0.92749800,4.31250000,23.20245800,17922.23264400,4112.39665100
16/03/1998,8.62474300,102,75,35.40000200,17.09000000,23.19000100,5.84320000,1.16531900,0.74394400,21.36340800,27.54658400,21.36340800,0.00000000,6.09996900,4.53803600,0.96218000,4.70763300,22.20312400,18135.86671500,4307.02692500
17/03/1998,8.65242800,103,76,36.61999900,19.25000000,21.92000000,5.84320000,1.16531900,1.00000000,28.15849900,28.15849900,28.15849900,0.00000000,5.95828900,5.95828900,1.25812400,4.72593700,22.38133500,18417.45170300,4529.01423900
18/03/1998,8.68011300,104,77,34.86000100,18.63999900,22.03000100,5.84320000,1.16531900,1.00000000,27.65039100,27.65039100,27.65039100,0.00000000,5.82721100,5.82721100,1.30732500,4.74504700,21.15035000,18693.95560900,4748.95590900
19/03/1998,8.70779800,105,78,28.25000000,20.26000000,18.87999900,5.84320000,1.16531900,1.00000000,27.43196000,27.43196000,27.43196000,0.00000000,5.48653400,5.48653400,1.29086500,4.99987100,21.25082900,18968.27521900,4968.01818200
20/03/1998,8.73548300,106,79,29.54999900,13.23000000,23.91000000,5.84320000,1.16531900,1.00000000,24.46877600,24.46877600,24.46877600,0.00000000,3.29581900,3.29581900,1.34391600,7.42418600,18.20707400,19212.96298600,5175.15067400
21/03/1998,8.75988600,107,80,32.50000000,12.04000000,23.45000100,5.84320000,1.16531900,1.00000000,25.67597500,25.67597500,25.67597500,0.00000000,4.84321400,4.84321400,1.11383600,5.30143300,23.05184800,19469.72272500,5374.26745500
22/03/1998,8.78565800,108,81,30.61000100,12.34000000,22.44000100,5.84320000,1.16531900,1.00000000,26.07478100,26.07478100,26.07478100,0.00000000,5.46787300,5.46787300,1.15360300,4.76872400,22.60290700,19730.47053900,5580.35987600
23/03/1998,8.81019300,109,82,30.38999900,12.80000000,22.96999900,5.84320000,1.16531900,1.00000000,24.89897900,24.89897900,24.89897900,0.00000000,4.83443700,4.83443700,1.15143700,5.15033700,21.62426900,19979.46033100,5776.86717900
24/03/1998,8.83491500,110,83,33.36000100,12.97000000,21.05999900,5.84320000,1.16531900,1.00000000,25.21356500,25.21356500,25.21356500,0.00000000,4.87034500,4.87034500,1.13821000,5.17695600,22.15195100,20231.59599000,5975.37328200
25/03/1998,8.86207900,111,84,28.68000000,19.38999900,15.35000000,5.84320000,1.16531900,1.00000000,24.88157500,24.88157500,24.88157500,0.00000000,5.14689200,5.14689200,1.22414800,4.83429100,20.32562500,20480.41173600,6182.12342600
