ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
02/11/1996,24,307,end_of_juvenile,4.72621200,0.00000000,328.38217800,64.36713400,32.83822000,31.52891600,20.43636000,12.40185800,0.00000000,0.00000000,1.08481000,1.14140900,0.05659900,0.89316900,0.19164000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.78031600,0.00000000,0.78031600,358.68298300,94.90849300,1.14462500,1.00000000,5.31122000,780.31601300,0.00000000,7.93413400,5.22580000,6.75187900,3.96706700,0.09283600,0.00756700,0.10885000,0.02705500,0.00000000,0.00000000,0.10885000,0.00000000,10.55000000,0.30930200,0.00098900,0.00098900,0.30930200,0.00000000,0.00000000,0.00560100,0.00553300,0.00522200,0.00367400,0.00052900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01465900,0.14347200,0.14347200,1.10939800,1.01465900,14.36436100,3.56130600,0.64990200,0.07802600,-0.68767500,-1.24968300,-1.32537800,-0.90071900,-0.44416800,-0.15910300,-0.05909700,-0.02031700,-0.00507400,651.00000000,16.84784900,10.87491000,7.38513200,6.27079100,6.60098200,8.02015400,10.10150500,6.27333600,6.05503400,4.10563800,4.10545100,4.12573200,4.14198100,0.32268500,0.36427000,0.35409500,0.35785600,0.39455700,0.42833100,0.43883600,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.23289800,0.29817800,0.23581300,0.24358500,0.00418500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53905700,0.26615400,358.68298300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.40273700,54.64051100,53.11428800,53.67839400,59.18348700,64.24968000,65.82537800,65.40071900,67.94416800,64.65910300,64.55909700,67.52031700,67.50507400,0.12268200,0.02079100,0.26811100,0.26811100,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,end_of_juvenile,4.77043100,0.00000000,375.77105600,73.78185100,37.57711000,36.20474600,22.80396000,14.77314600,0.00000000,0.00000000,1.22697500,1.29224000,0.06526600,0.99942400,0.22755100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.86696100,0.00000000,0.86696100,356.78680400,93.48545100,1.15279000,1.00000000,5.29857900,866.96132600,0.00000000,9.47777600,5.24877000,9.67009800,4.73888800,0.08664500,0.00878000,0.10625500,0.03591000,0.00000000,0.00000000,0.10625500,0.00000000,10.25000000,0.37236000,0.00110200,0.00110200,0.37236000,0.00000000,0.00000000,0.00623300,0.00616500,0.00585400,0.00430600,0.00116100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41148700,0.15094500,0.15094500,1.26034200,1.41148700,14.99624300,3.97081000,0.85827300,0.23815200,-0.52385300,-1.17913400,-1.32400500,-0.94304700,-0.49405700,-0.18831600,-0.07460000,-0.02744300,-0.00730900,678.00000000,16.54397400,10.46638000,7.09543700,6.01425300,6.48940900,7.99122000,10.07173100,6.27530100,6.05476400,4.10815000,4.10671800,4.12585600,4.14226500,0.31795400,0.36082600,0.35212700,0.35618300,0.39323600,0.42786100,0.43882700,0.43628700,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.31067100,0.40527000,0.32268000,0.33435300,0.03851300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55092500,0.27398400,356.78680400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69308500,54.12391700,52.81905000,53.42749800,58.98533600,64.17913100,65.82400500,65.44304700,67.99405700,64.68831600,64.57460000,67.52744300,67.50730900,0.12303900,0.02790600,0.29304200,0.29304200,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,end_of_juvenile,4.81292500,0.00000000,426.50167000,83.85556500,42.65017000,41.20539800,25.25252700,17.39764000,0.00000000,0.00000000,1.37115300,1.44579600,0.07464300,1.10726700,0.26388700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.95612000,0.00000000,0.95612000,354.83996600,92.03971900,1.15808300,1.00000000,5.28560000,956.12021100,0.00000000,10.14612300,5.40045700,10.23805600,5.07306100,0.08915900,0.00950700,0.10784300,0.03633600,0.00000000,0.00000000,0.10784300,0.00000000,9.85000000,0.44476900,0.00123300,0.00123300,0.44476900,0.00000000,0.00000000,0.00690900,0.00684100,0.00653000,0.00498200,0.00183700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47934000,0.15368600,0.15368600,1.41402900,1.47934000,15.69146300,4.48029300,1.15704300,0.49021500,-0.34816000,-1.09694300,-1.31362200,-0.98010300,-0.54266400,-0.21878100,-0.09190400,-0.03598000,-0.01017800,705.00000000,16.24861900,10.06959900,6.81067300,5.76184000,6.32783800,7.96247300,10.04122400,6.27620900,6.05397900,4.11067100,4.10797800,4.12605600,4.14255400,0.31336900,0.35744400,0.35013300,0.35449400,0.39155800,0.42731300,0.43875700,0.43653400,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.30312900,0.40305300,0.32296400,0.33575000,0.11444400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54988600,0.27948800,354.83996600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00540500,53.61665000,52.51999700,53.17403800,58.73371100,64.09693900,65.81362200,65.48010300,68.04266400,64.71878100,64.59190400,67.53598000,67.51017800,0.12580100,0.02788500,0.31781100,0.31781100,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,end_of_juvenile,4.85606600,0.00000000,482.17510300,94.90784100,48.21751000,46.69033000,27.85114600,20.36636400,0.00000000,0.00000000,1.51821900,1.60310900,0.08489000,1.21607700,0.30214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.04627200,0.00000000,1.04627200,352.78039600,90.56041000,1.16229600,1.00000000,5.27186900,1046.27153900,0.00000000,11.13468600,5.68885000,10.86284800,5.56734300,0.09015100,0.01039600,0.10881000,0.03825600,0.00000000,0.00000000,0.10881000,0.00000000,10.00000000,0.52718000,0.00138200,0.00138200,0.52718000,0.00000000,0.00000000,0.00765200,0.00758400,0.00727200,0.00572400,0.00258000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60742900,0.15746200,0.15746200,1.57149100,1.60742900,16.36643600,4.98096500,1.45918700,0.74578500,-0.12583900,-0.99916100,-1.29340400,-1.01142900,-0.58953900,-0.25016800,-0.11089300,-0.04599000,-0.01375600,732.00000000,15.95822300,9.68267300,6.53022100,5.51280300,6.11202900,7.93388900,10.01024200,6.27608400,6.05268300,4.11317500,4.10921900,4.12632800,4.14285200,0.30889500,0.35408800,0.34809100,0.35275300,0.38928000,0.42666100,0.43862300,0.43674300,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.29932700,0.40584700,0.32716200,0.34127200,0.23382100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54999100,0.28629900,352.78039600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.33423200,53.11318600,52.21365700,52.91294900,58.39201400,63.99915700,65.79340400,65.51142900,68.08953900,64.75016800,64.61089300,67.54599000,67.51375600,0.12883700,0.02862500,0.34197300,0.34197300,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,end_of_juvenile,4.90179500,0.00000000,542.96119700,106.97167900,54.29612000,52.67555900,30.59870800,23.69741200,0.00000000,0.00000000,1.66954700,1.76554800,0.09600000,1.32997200,0.33957600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.14223200,0.00000000,1.14223200,350.69842500,89.03408800,1.16436200,1.00000000,5.25799000,1142.23179300,0.00000000,12.15721900,6.03945100,11.38802300,6.07860900,0.09596000,0.01128000,0.11389500,0.03743300,0.00000000,0.00000000,0.11389500,0.00000000,10.60000000,0.62056100,0.00155200,0.00155200,0.62056100,0.00000000,0.00000000,0.00846200,0.00839400,0.00808300,0.00653500,0.00339000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64354400,0.16260900,0.16260900,1.73409900,1.64354400,17.02637900,5.47823700,1.76826100,1.01066200,0.03122700,-0.73366900,-1.26297800,-1.03658300,-0.63424700,-0.28216600,-0.13144700,-0.05752600,-0.01813500,759.00000000,15.67118700,9.30265500,6.25124600,5.26440400,5.85487800,7.88930200,9.97885400,6.27485500,6.05082800,4.11562800,4.11042100,4.12666500,4.14316300,0.30465300,0.35093600,0.34615000,0.35110500,0.38743500,0.42489100,0.43842000,0.43691100,0.45422800,0.43188100,0.43087600,0.45038400,0.45012100,0.27571400,0.38140300,0.30920500,0.32363700,0.35358400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54631500,0.29764600,350.69842500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.69790300,52.64035800,51.92253900,52.66570300,58.11518500,63.73366500,65.76297800,65.53658300,68.13424700,64.78216600,64.63144700,67.55752600,67.51813500,0.13503700,0.02757100,0.36675200,0.36675200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,end_of_juvenile,4.95984000,0.00000000,616.34036100,121.54216000,61.63404000,59.90812400,33.80935300,27.82468400,0.00000000,0.00000000,1.83084900,1.93975600,0.10890800,1.45437300,0.37647500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.24867800,0.00000000,1.24867800,348.45343000,87.39222000,1.16473000,1.00000000,5.24302300,1248.67828900,0.00000000,14.67583300,6.28636800,11.13277500,7.33791600,0.10644600,0.01310000,0.12440100,0.03690000,0.00000000,0.00000000,0.12440100,0.00000000,13.45459800,0.72591200,0.00174400,0.00174400,0.72591200,0.00000000,0.00000000,0.00927700,0.00921000,0.00889800,0.00735000,0.00420500,0.00081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81901300,0.17440100,0.17440100,1.90850000,1.81901300,17.65245100,5.94561800,2.06171000,1.26092900,0.30849500,-0.50044300,-1.20931200,-1.05385600,-0.67620800,-0.31442300,-0.15340400,-0.07060200,-0.02338400,786.00000000,15.36895900,8.91315100,5.96295800,5.00714200,5.54391100,7.82987300,9.94567100,6.27217800,6.04830300,4.11797800,4.11155800,4.12705000,4.14348700,0.30044700,0.34772200,0.34410300,0.34933300,0.38474400,0.42333200,0.43806200,0.43702600,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.28048300,0.39607600,0.32283100,0.33905100,0.47987300,0.00069800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54520900,0.31987900,348.45343000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.06706200,52.15830200,51.61546300,52.40002400,57.71162800,63.49974100,65.70931200,65.55385600,68.17620800,64.81442300,64.65340400,67.57060200,67.52338400,0.14547800,0.02892300,0.39314900,0.39314900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,floral_initiation,5.00000000,0.00000000,683.31041400,130.32936100,68.33104000,61.99832000,36.64064300,30.53068400,1.15971400,0.00000000,1.99969100,2.11645500,0.11676400,1.59569400,0.39889300,0.00510400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.37608600,0.00000000,1.37608600,366.30224600,85.71845200,1.15958900,1.00000000,5.36201500,1376.08637500,0.00000000,8.90701700,7.57534300,7.89865800,6.69700500,0.12740800,0.00807400,0.14132100,0.02241700,0.00510400,0.00000000,0.14132100,0.00000000,14.10000000,0.84572800,0.00196100,0.00196100,0.84572800,0.00000000,0.00000000,0.00952300,0.00945500,0.00914400,0.00759600,0.00445100,0.00106100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15198700,0.17691600,0.17691600,2.08541600,1.15198700,-0.31220600,5.60342000,2.36074100,1.53155100,0.70676000,-0.29165600,-1.13785600,-1.06225600,-0.71481300,-0.34658800,-0.17658200,-0.08521300,-0.02956400,813.00000000,14.58927900,8.79970600,5.74928900,4.81348000,5.31476900,7.72242900,9.91206700,6.26811700,6.04517200,4.12021400,4.11262200,4.12748100,4.14382700,0.41982400,0.35123200,0.34315200,0.34862100,0.38363500,0.42186600,0.43758600,0.43708200,0.45476500,0.43231100,0.43117700,0.45056800,0.45019700,0.33863900,0.21179800,0.16647900,0.17530600,0.24795500,0.01181000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52673800,0.33587200,366.30224600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.97356400,52.68477600,51.47278600,52.29314800,57.54528000,63.27984200,65.63785600,65.56225600,68.21481300,64.84658800,64.67658200,67.58521300,67.52956400,0.15895500,0.01796100,0.42330100,0.42330100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.05858400,0.00000000,777.06078600,142.67416400,77.70608000,64.96808500,40.43592400,34.43651400,2.83364100,0.00000000,2.21456800,2.33810000,0.12353300,1.76859700,0.43355500,0.01241500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.53186900,0.00000000,1.53186900,363.32495100,83.61456300,1.15453500,1.00000000,5.34216600,1531.86936800,0.00000000,12.46880000,7.62308000,9.43952500,9.37503700,0.15578300,0.00700200,0.17290300,0.03466300,0.00731100,0.00000000,0.17290300,0.00000000,13.05000000,0.96972500,0.00219500,0.00219500,0.96972500,0.00000000,0.00000000,0.00986700,0.00979900,0.00948800,0.00793900,0.00479500,0.00140500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23290900,0.22187900,0.22187900,2.30729500,1.23290900,1.98996400,5.61414300,2.50172800,1.64061400,0.87500800,-0.09973500,-1.05177300,-1.06121100,-0.74945100,-0.37828100,-0.20078300,-0.10133400,-0.03674300,840.00000000,13.84038200,8.47854200,5.48193000,4.57174000,5.03023100,7.52073900,9.87882200,6.26271000,6.04145000,4.12231800,4.11360000,4.12792200,4.14418400,0.40450600,0.35107100,0.34215200,0.34782800,0.38242100,0.42032400,0.43701200,0.43707500,0.45499600,0.43252200,0.43133900,0.45067600,0.45024500,0.33409400,0.22513500,0.17546200,0.18521100,0.26180600,0.05120200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52177200,0.42524100,363.32495100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.67593800,52.66071700,51.32281500,52.17417900,57.36318200,63.04853100,65.55177300,65.56121100,68.24945100,64.87828100,64.70078300,67.60133400,67.53674300,0.20336200,0.01851700,0.45814000,0.45814000,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.10045000,0.00000000,878.63465300,156.05355200,87.86347000,68.19008700,44.36649500,38.79528400,4.70168600,0.00000000,2.45599600,2.58618100,0.13018400,1.94257300,0.49110700,0.02231600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.68102500,0.00000000,1.68102500,359.86312900,81.25108300,1.15558800,1.00000000,5.31908800,1681.02531800,0.00000000,13.50932400,7.82939800,10.45870200,10.15738700,0.14915600,0.00689900,0.17397500,0.05755200,0.00990200,0.00000000,0.17397500,0.00000000,12.75000000,1.09966100,0.00244200,0.00244200,1.09966100,0.00000000,0.00000000,0.01023900,0.01017100,0.00986000,0.00831200,0.00516700,0.00177700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73977200,0.24832700,0.24832700,2.55562300,1.73977200,4.18913300,5.71362300,2.65115700,1.76183300,1.05884900,0.10238300,-0.95140100,-1.05023200,-0.77952600,-0.40911100,-0.22578400,-0.11891200,-0.04496000,867.00000000,13.08611500,8.09228200,5.18743400,4.30597000,4.71773800,7.21082100,9.84615800,6.25586700,6.03707400,4.12424400,4.11446900,4.12835700,4.14455500,0.38924000,0.34985700,0.34073400,0.34657100,0.38056200,0.41825700,0.43634300,0.43700200,0.45519700,0.43272700,0.43150500,0.45079300,0.45030000,0.42481300,0.30777100,0.23874700,0.25258000,0.35684300,0.15901800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52631800,0.47182000,359.86312900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.38605100,52.47860300,51.11010000,51.98559200,57.08430500,62.73859400,65.45140100,65.55023200,68.27952600,64.90911100,64.72578400,67.61891200,67.54496000,0.22349300,0.02483400,0.48952300,0.48952300,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.14543600,0.00000000,998.31805300,171.83506400,99.83181000,72.00325900,48.80987500,44.06275600,6.95917400,0.00000000,2.71870200,2.85609000,0.13738800,2.12306500,0.55935200,0.03628600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.83061600,0.00000000,1.83061600,355.68866000,78.67434700,1.15975400,1.00000000,5.29125800,1830.61596400,0.00000000,15.91789200,8.07828000,12.81415700,11.96834000,0.14959100,0.00746400,0.18049200,0.06824400,0.01396900,0.00000000,0.18049200,0.00000000,13.69976200,1.23604100,0.00270200,0.00270200,1.23604100,0.00000000,0.00000000,0.01067800,0.01061000,0.01029900,0.00875100,0.00560600,0.00221600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23460800,0.27016900,0.27016900,2.82579200,2.23460800,6.63194700,5.95879400,2.86463500,1.95349500,1.34000800,0.30657200,-0.76106300,-1.03083800,-0.80465700,-0.43869800,-0.25133500,-0.13786300,-0.05425300,894.00000000,12.35354300,7.65581200,4.87220000,4.02223600,4.38495900,6.78744400,9.80361000,6.24776000,6.03193900,4.12593700,4.11519700,4.12877200,4.14493500,0.37257700,0.34775200,0.33894900,0.34490500,0.37814100,0.41574200,0.43507400,0.43687200,0.45536400,0.43292500,0.43167600,0.45091900,0.45036200,0.48152900,0.37838300,0.29307100,0.31071400,0.43877300,0.33213700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52952700,0.51020900,355.68866000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.88652000,52.16281900,50.84229700,51.73579400,56.72121400,62.36128600,65.26106300,65.53083800,68.30465700,64.93869800,64.75133500,67.63786300,67.55425300,0.24003900,0.03013000,0.51917200,0.51917200,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,floral_initiation,5.19593600,0.00000000,1132.00142900,189.47094700,113.20014000,76.27080400,53.57772100,50.08310000,9.53932100,0.00000000,3.00234200,3.14753300,0.14519100,2.31936700,0.62879300,0.05418200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.99467600,0.00000000,1.99467600,351.51226800,75.88761900,1.16277800,1.00000000,5.26341500,1994.67644000,0.00000000,17.77988800,8.41909500,13.02477700,13.36833800,0.16406000,0.00807800,0.19630200,0.06944100,0.01789600,0.00000000,0.19630200,0.00000000,15.37912800,1.38004800,0.00297700,0.00297700,1.38004800,0.00000000,0.00000000,0.01116800,0.01110000,0.01078900,0.00924100,0.00609600,0.00270600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31322500,0.29171800,0.29171800,3.11751000,2.31322500,9.00754900,6.31885900,3.13409800,2.20697400,1.70536000,0.67271000,-0.58445700,-0.99624600,-0.82381400,-0.46660600,-0.27716800,-0.15809600,-0.06463600,921.00000000,11.64793100,7.17823200,4.53615300,3.72082400,4.03376400,6.22322300,9.76641100,6.23747600,6.02600300,4.12736500,4.11576500,4.12915000,4.14532000,0.35706600,0.34541500,0.33720000,0.34326200,0.37577200,0.41222700,0.43389600,0.43664200,0.45549200,0.43311100,0.43184800,0.45105400,0.45043100,0.43260100,0.36891400,0.28591800,0.30375000,0.42879600,0.49324600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52313400,0.55763500,351.51226800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.55984500,51.81222200,50.57998700,51.48928100,56.36584100,61.83403800,65.08445700,65.49624600,68.32381400,64.96660600,64.77716800,67.65809600,67.56463600,0.26249200,0.02922600,0.54971300,0.54971300,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
