ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
08/11/1996,32,313,floral_initiation,5.28056500,0.00000000,1059.48181100,157.88512600,105.94818000,51.93694500,76.29519400,22.41657000,7.23641700,0.00000000,2.73755300,2.83556000,0.09800800,2.39896500,0.28378600,0.05480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65636300,0.00000000,1.65636300,112.22875200,138.59935000,1.44833300,1.00000000,2.38819200,1656.36258000,0.00000000,17.56008000,6.76351600,12.96129500,13.20306700,0.11485200,0.00812100,0.17107800,0.03732800,0.01153900,0.00000000,0.17107800,0.00000000,13.45459800,0.82436000,0.00198200,0.00198200,0.82436000,0.00000000,0.00000000,0.00824900,0.00807200,0.00732200,0.00637400,0.00316100,0.00133000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40466400,0.22806700,0.22806700,2.80454200,2.40466400,10.49299200,4.93684000,4.26310000,1.16459700,1.93277400,7.10271100,16.25490600,14.71866600,16.50000000,33.00000000,33.00000000,837.50000000,14.70882300,13.50133900,11.11836400,9.81330400,7.92809800,7.66678300,7.79235400,7.66028200,14.67000000,19.44000100,24.30000100,0.24780600,0.31392500,0.31830500,0.26894500,0.29345400,0.28224800,0.15163400,0.12187600,0.13000000,0.13000000,0.13000000,0.33615500,0.47443300,0.49120100,0.49365200,0.54919600,0.06002700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58018100,0.39309700,112.22875200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.17085300,47.08872600,47.74570100,40.34175100,44.01802800,42.33726500,22.74509400,18.28133400,19.50000000,39.00000000,39.00000000,0.16502900,0.06303800,0.48446200,0.48446200,17.80000000,26.34131800,24.82736800,23.40043300,22.05551000,20.78788400,19.59311500,18.46701200,17.40563400,16.40525600,14.57368700,12.94660300,1.00000000
08/11/1996,33,313,floral_initiation,5.32696600,0.00000000,1169.52578500,172.41710100,116.95258000,55.46452200,83.34605700,25.18404400,8.42247800,0.00000000,2.96961800,3.07450700,0.10488900,2.59396700,0.31204700,0.06360400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80371600,0.00000000,1.80371600,129.26579300,136.33476300,1.43812400,1.00000000,2.50177200,1803.71608000,0.00000000,14.63584900,8.12141100,9.05259700,11.00439700,0.14735400,0.00707800,0.19500200,0.02826000,0.00880300,0.00000000,0.19500200,0.00000000,14.10000000,0.92823400,0.00217800,0.00217800,0.92823400,0.00000000,0.00000000,0.00865200,0.00847600,0.00772500,0.00677700,0.00356500,0.00173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.44303800,0.23914300,0.23914300,3.04368500,1.44303800,-6.04381600,3.82456600,4.84363600,1.49925200,2.55977600,7.23848700,16.16144000,14.70784000,16.50000000,33.00000000,33.00000000,864.50000000,13.73562800,13.43656500,10.71559500,9.44483600,7.59962500,7.52098100,7.80753400,7.66400100,14.67000000,19.44000100,24.30000100,0.35780100,0.32283000,0.31612100,0.26838800,0.29115700,0.28127100,0.15225700,0.12194800,0.13000000,0.13000000,0.13000000,0.37367900,0.25093800,0.23826300,0.24254700,0.26667000,0.07094000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53907500,0.44361700,129.26579300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.67013500,48.42449600,47.41810200,40.25820200,43.67355300,42.19057800,22.83856000,18.29216000,19.50000000,39.00000000,39.00000000,0.20447400,0.03466900,0.51397100,0.51397100,17.80000000,26.37790700,24.97115100,23.63942000,22.37870800,21.18523400,20.05540800,18.98583600,17.97330700,17.01477400,15.24834300,13.66529800,1.00000000
09/11/1996,33,314,floral_initiation,5.32696600,0.00000000,1169.52578500,172.41710100,116.95258000,55.46452200,83.34605700,25.18404400,8.42247800,0.00000000,2.96961800,3.07450700,0.10488900,2.59396700,0.31204700,0.06360400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80371600,0.00000000,1.80371600,129.26579300,136.33476300,1.43812400,1.00000000,2.50177200,1803.71608000,0.00000000,14.63584900,8.12141100,9.05259700,11.00439700,0.14735400,0.00707800,0.19500200,0.02826000,0.00880300,0.00000000,0.19500200,0.00000000,14.10000000,0.92823400,0.00217800,0.00217800,0.92823400,0.00000000,0.00000000,0.00865200,0.00847600,0.00772500,0.00677700,0.00356500,0.00173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.44303800,0.23914300,0.23914300,3.04368500,1.44303800,-6.04381600,3.82456600,4.84363600,1.49925200,2.55977600,7.23848700,16.16144000,14.70784000,16.50000000,33.00000000,33.00000000,864.50000000,13.73562800,13.43656500,10.71559500,9.44483600,7.59962500,7.52098100,7.80753400,7.66400100,14.67000000,19.44000100,24.30000100,0.35780100,0.32283000,0.31612100,0.26838800,0.29115700,0.28127100,0.15225700,0.12194800,0.13000000,0.13000000,0.13000000,0.37367900,0.25093800,0.23826300,0.24254700,0.26667000,0.07094000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53907500,0.44361700,129.26579300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.67013500,48.42449600,47.41810200,40.25820200,43.67355300,42.19057800,22.83856000,18.29216000,19.50000000,39.00000000,39.00000000,0.20447400,0.03466900,0.51397100,0.51397100,17.80000000,26.37790700,24.97115100,23.63942000,22.37870800,21.18523400,20.05540800,18.98583600,17.97330700,17.01477400,15.24834300,13.66529800,1.00000000
09/11/1996,34,314,floral_initiation,5.36991200,0.00000000,1293.37320300,188.77787800,129.33732000,59.44055800,91.08927400,28.43311200,9.81493500,0.00000000,3.23215100,3.34445400,0.11230300,2.80950500,0.34791300,0.07473300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95838500,0.00000000,1.95838500,126.21633100,133.78413400,1.43460300,1.00000000,2.48144200,1958.38472500,0.00000000,16.47170600,8.19872300,10.67445600,12.38474200,0.15466900,0.00762300,0.21553800,0.03586600,0.01112900,0.00000000,0.21553800,0.00000000,13.05000000,1.03916300,0.00238800,0.00238800,1.03916300,0.00000000,0.00000000,0.00910600,0.00893000,0.00817900,0.00723200,0.00401900,0.00218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57473500,0.27015600,0.27015600,3.31384100,1.57473500,-3.23249400,3.14852100,5.15028400,1.59328500,2.89587400,7.38690600,16.06978400,14.69677700,16.50000000,33.00000000,33.00000000,891.50000000,12.90193100,13.11318000,10.28284500,9.03183900,7.24591900,7.30856300,7.82206500,7.66779100,14.67000000,19.44000100,24.30000100,0.33910900,0.32714100,0.31397500,0.26763900,0.28880300,0.27988600,0.15286800,0.12202100,0.13000000,0.13000000,0.13000000,0.36614000,0.28034700,0.25343400,0.26092200,0.28374400,0.13014800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53634400,0.50369900,126.21633100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.86635600,49.07113300,47.09628300,40.14579400,43.32038100,41.98294800,22.93021600,18.30322300,19.50000000,39.00000000,39.00000000,0.23354300,0.03661300,0.54312900,0.54312900,17.80000000,26.12414600,24.71375500,23.37950900,22.11729600,20.92322900,19.79362700,18.72500800,17.71408300,16.75773400,14.99714600,13.42152600,1.00000000
10/11/1996,34,315,floral_initiation,5.36991200,0.00000000,1293.37320300,188.77787800,129.33732000,59.44055800,91.08927400,28.43311200,9.81493500,0.00000000,3.23215100,3.34445400,0.11230300,2.80950500,0.34791300,0.07473300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95838500,0.00000000,1.95838500,126.21633100,133.78413400,1.43460300,1.00000000,2.48144200,1958.38472500,0.00000000,16.47170600,8.19872300,10.67445600,12.38474200,0.15466900,0.00762300,0.21553800,0.03586600,0.01112900,0.00000000,0.21553800,0.00000000,13.05000000,1.03916300,0.00238800,0.00238800,1.03916300,0.00000000,0.00000000,0.00910600,0.00893000,0.00817900,0.00723200,0.00401900,0.00218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57473500,0.27015600,0.27015600,3.31384100,1.57473500,-3.23249400,3.14852100,5.15028400,1.59328500,2.89587400,7.38690600,16.06978400,14.69677700,16.50000000,33.00000000,33.00000000,891.50000000,12.90193100,13.11318000,10.28284500,9.03183900,7.24591900,7.30856300,7.82206500,7.66779100,14.67000000,19.44000100,24.30000100,0.33910900,0.32714100,0.31397500,0.26763900,0.28880300,0.27988600,0.15286800,0.12202100,0.13000000,0.13000000,0.13000000,0.36614000,0.28034700,0.25343400,0.26092200,0.28374400,0.13014800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53634400,0.50369900,126.21633100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.86635600,49.07113300,47.09628300,40.14579400,43.32038100,41.98294800,22.93021600,18.30322300,19.50000000,39.00000000,39.00000000,0.23354300,0.03661300,0.54312900,0.54312900,17.80000000,26.12414600,24.71375500,23.37950900,22.11729600,20.92322900,19.79362700,18.72500800,17.71408300,16.75773400,14.99714600,13.42152600,1.00000000
10/11/1996,35,315,floral_initiation,5.41187100,0.00000000,1423.87814500,206.01615500,142.38781000,63.62834000,99.04015600,32.00284000,11.34481900,0.00000000,3.50759300,3.62796500,0.12037200,3.02486800,0.39374900,0.08897600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10049000,0.00000000,2.10049000,122.60854300,131.11459400,1.44007700,1.00000000,2.45739100,2100.49049400,0.00000000,17.35715700,8.33740300,11.60405300,13.05049400,0.14210600,0.00829400,0.21536300,0.04583600,0.01424300,0.00000000,0.21536300,0.00000000,12.75000000,1.15804400,0.00261200,0.00261200,1.15804400,0.00000000,0.00000000,0.00958500,0.00940800,0.00865800,0.00771000,0.00449700,0.00266600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.13772400,0.28373600,0.28373600,3.59757800,2.13772400,-0.93767900,3.01267600,5.46055600,1.71539700,3.24183700,7.59489800,15.98056000,14.68548400,16.50000000,33.00000000,33.00000000,918.50000000,12.20016300,12.62800400,9.84441000,8.60327500,6.88787500,7.03350600,7.83571100,7.67165200,14.67000000,19.44000100,24.30000100,0.32326700,0.32740400,0.31137800,0.26625700,0.28590400,0.27762100,0.15346300,0.12209700,0.13000000,0.13000000,0.13000000,0.44758400,0.37668300,0.33274800,0.34612200,0.37257000,0.26201600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54593300,0.51972700,122.60854300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.49009300,49.11064100,46.70669600,39.93848000,42.88559300,41.64308900,23.01944000,18.31451600,19.50000000,39.00000000,39.00000000,0.23599100,0.04774500,0.56837400,0.56837400,17.80000000,26.06830200,24.64196400,23.29366900,22.01914600,20.81436000,19.67549500,18.59894000,17.58129300,16.61932600,14.85041300,13.26978000,1.00000000
11/11/1996,35,316,floral_initiation,5.41187100,0.00000000,1423.87814500,206.01615500,142.38781000,63.62834000,99.04015600,32.00284000,11.34481900,0.00000000,3.50759300,3.62796500,0.12037200,3.02486800,0.39374900,0.08897600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10049000,0.00000000,2.10049000,122.60854300,131.11459400,1.44007700,1.00000000,2.45739100,2100.49049400,0.00000000,17.35715700,8.33740300,11.60405300,13.05049400,0.14210600,0.00829400,0.21536300,0.04583600,0.01424300,0.00000000,0.21536300,0.00000000,12.75000000,1.15804400,0.00261200,0.00261200,1.15804400,0.00000000,0.00000000,0.00958500,0.00940800,0.00865800,0.00771000,0.00449700,0.00266600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.13772400,0.28373600,0.28373600,3.59757800,2.13772400,-0.93767900,3.01267600,5.46055600,1.71539700,3.24183700,7.59489800,15.98056000,14.68548400,16.50000000,33.00000000,33.00000000,918.50000000,12.20016300,12.62800400,9.84441000,8.60327500,6.88787500,7.03350600,7.83571100,7.67165200,14.67000000,19.44000100,24.30000100,0.32326700,0.32740400,0.31137800,0.26625700,0.28590400,0.27762100,0.15346300,0.12209700,0.13000000,0.13000000,0.13000000,0.44758400,0.37668300,0.33274800,0.34612200,0.37257000,0.26201600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54593300,0.51972700,122.60854300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.49009300,49.11064100,46.70669600,39.93848000,42.88559300,41.64308900,23.01944000,18.31451600,19.50000000,39.00000000,39.00000000,0.23599100,0.04774500,0.56837400,0.56837400,17.80000000,26.06830200,24.64196400,23.29366900,22.01914600,20.81436000,19.67549500,18.59894000,17.58129300,16.61932600,14.85041300,13.26978000,1.00000000
11/11/1996,36,316,floral_initiation,5.45695500,0.00000000,1575.36539100,226.03670200,157.53654000,68.50016300,108.04927600,36.30056300,13.18670000,0.00000000,3.79120700,3.92070600,0.12949900,3.23779200,0.44761200,0.10580300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23721600,0.00000000,2.23721600,118.24769600,128.36164900,1.44724200,1.00000000,2.42831800,2237.21581200,0.00000000,20.14780400,8.19222300,13.99272900,15.14872500,0.13672500,0.00936800,0.21292400,0.05386300,0.01682600,0.00000000,0.21292400,0.00000000,13.69976200,1.28530100,0.00285300,0.00285300,1.28530100,0.00000000,0.00000000,0.01007900,0.00990300,0.00915200,0.00820500,0.00499200,0.00316100,0.00036600,0.00000000,0.00000000,0.00000000,0.00000000,938.46200800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19386000,0.00000000,0.00000000,0.00000000,0.00000000,2.68648000,0.29298200,0.29298200,3.89055900,2.68648000,1.22662700,3.38792000,5.84616900,1.93277700,3.67001300,7.93326200,15.89509400,14.67396900,16.50000000,33.00000000,33.00000000,938.46200800,11.61570500,12.01928000,9.39408700,8.15579600,6.52218300,6.72982200,7.83919300,7.67558000,14.67000000,19.44000100,24.30000100,0.30833700,0.32426000,0.30824700,0.26419700,0.28242200,0.27465300,0.15402800,0.12217400,0.13000000,0.13000000,0.13000000,0.52276600,0.47315300,0.41672400,0.43769100,0.46667800,0.36881400,0.00065500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55486200,0.52802600,118.24769600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.25060700,48.63892700,46.23710600,39.62953200,42.36330800,41.19792900,23.10425200,18.32603100,19.50000000,39.00000000,39.00000000,0.23504400,0.05793700,0.59134600,0.59134600,17.80000000,26.29843300,24.83386200,23.45085300,22.14486700,20.91161000,19.74703400,18.64731200,17.60883500,16.62819300,14.82770300,13.22216700,1.00000000
12/11/1996,36,317,floral_initiation,5.45695500,0.00000000,1575.36539100,226.03670200,157.53654000,68.50016300,108.04927600,36.30056300,13.18670000,0.00000000,3.79120700,3.92070600,0.12949900,3.23779200,0.44761200,0.10580300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23721600,0.00000000,2.23721600,118.24769600,128.36164900,1.44724200,1.00000000,2.42831800,2237.21581200,0.00000000,20.14780400,8.19222300,13.99272900,15.14872500,0.13672500,0.00936800,0.21292400,0.05386300,0.01682600,0.00000000,0.21292400,0.00000000,13.69976200,1.28530100,0.00285300,0.00285300,1.28530100,0.00000000,0.00000000,0.01007900,0.00990300,0.00915200,0.00820500,0.00499200,0.00316100,0.00036600,0.00000000,0.00000000,0.00000000,0.00000000,938.46200800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19386000,0.00000000,0.00000000,0.00000000,0.00000000,2.68648000,0.29298200,0.29298200,3.89055900,2.68648000,1.22662700,3.38792000,5.84616900,1.93277700,3.67001300,7.93326200,15.89509400,14.67396900,16.50000000,33.00000000,33.00000000,938.46200800,11.61570500,12.01928000,9.39408700,8.15579600,6.52218300,6.72982200,7.83919300,7.67558000,14.67000000,19.44000100,24.30000100,0.30833700,0.32426000,0.30824700,0.26419700,0.28242200,0.27465300,0.15402800,0.12217400,0.13000000,0.13000000,0.13000000,0.52276600,0.47315300,0.41672400,0.43769100,0.46667800,0.36881400,0.00065500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55486200,0.52802600,118.24769600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.25060700,48.63892700,46.23710600,39.62953200,42.36330800,41.19792900,23.10425200,18.32603100,19.50000000,39.00000000,39.00000000,0.23504400,0.05793700,0.59134600,0.59134600,17.80000000,26.29843300,24.83386200,23.45085300,22.14486700,20.91161000,19.74703400,18.64731200,17.60883500,16.62819300,14.82770300,13.22216700,1.00000000
12/11/1996,37,317,floral_initiation,5.50756600,0.00000000,1735.93730900,247.25576600,173.59373000,73.66203500,117.37488400,41.01267200,15.20617500,0.00000000,4.08078900,4.22000700,0.13921800,3.45365900,0.50360400,0.12352600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38042600,0.00000000,2.38042600,113.94815100,125.54628800,1.45085700,1.00000000,2.39965400,2380.42626800,0.00000000,21.35606600,7.89470500,14.02380700,16.05719200,0.14321000,0.00997900,0.21586700,0.05599100,0.01772300,0.00000000,0.21586700,0.00000000,15.37912800,1.42230100,0.00311200,0.00311200,1.42230100,0.00000000,0.00000000,0.01060200,0.01042600,0.00967500,0.00872800,0.00551500,0.00368300,0.00076000,0.00000000,0.00000000,0.00000000,0.00000000,958.84722300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36989200,0.00000000,0.00000000,0.00000000,0.00000000,2.67293000,0.29956000,0.29956000,4.19011900,2.67292900,3.32027100,3.95416600,6.31343800,2.25200300,4.18599300,8.37580900,15.81499500,14.66224700,16.50000000,33.00000000,33.00000000,958.84722300,11.07791300,11.36875200,8.92890500,7.68801500,6.14821800,6.41706600,7.82785000,7.67956500,14.67000000,19.44000100,24.30000100,0.29459700,0.32047200,0.30511600,0.26202400,0.27896300,0.27169300,0.15453800,0.12225200,0.13000000,0.13000000,0.13000000,0.49011100,0.47508800,0.41917300,0.44432900,0.46959300,0.37029500,0.00434100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55132500,0.54334600,113.94815100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.18961700,48.07074700,45.76738700,39.30366900,41.84441400,40.75390200,23.18066400,18.33775300,19.50000000,39.00000000,39.00000000,0.24378600,0.05577400,0.61409700,0.61409700,17.80000000,26.49889600,24.99145300,23.56976500,22.22895200,20.96441500,19.77181200,18.64705500,17.58628100,16.58585000,14.75248800,13.12177900,1.00000000
13/11/1996,37,318,floral_initiation,5.50756600,0.00000000,1735.93730900,247.25576600,173.59373000,73.66203500,117.37488400,41.01267200,15.20617500,0.00000000,4.08078900,4.22000700,0.13921800,3.45365900,0.50360400,0.12352600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38042600,0.00000000,2.38042600,113.94815100,125.54628800,1.45085700,1.00000000,2.39965400,2380.42626800,0.00000000,21.35606600,7.89470500,14.02380700,16.05719200,0.14321000,0.00997900,0.21586700,0.05599100,0.01772300,0.00000000,0.21586700,0.00000000,15.37912800,1.42230100,0.00311200,0.00311200,1.42230100,0.00000000,0.00000000,0.01060200,0.01042600,0.00967500,0.00872800,0.00551500,0.00368300,0.00076000,0.00000000,0.00000000,0.00000000,0.00000000,958.84722300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36989200,0.00000000,0.00000000,0.00000000,0.00000000,2.67293000,0.29956000,0.29956000,4.19011900,2.67292900,3.32027100,3.95416600,6.31343800,2.25200300,4.18599300,8.37580900,15.81499500,14.66224700,16.50000000,33.00000000,33.00000000,958.84722300,11.07791300,11.36875200,8.92890500,7.68801500,6.14821800,6.41706600,7.82785000,7.67956500,14.67000000,19.44000100,24.30000100,0.29459700,0.32047200,0.30511600,0.26202400,0.27896300,0.27169300,0.15453800,0.12225200,0.13000000,0.13000000,0.13000000,0.49011100,0.47508800,0.41917300,0.44432900,0.46959300,0.37029500,0.00434100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55132500,0.54334600,113.94815100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.18961700,48.07074700,45.76738700,39.30366900,41.84441400,40.75390200,23.18066400,18.33775300,19.50000000,39.00000000,39.00000000,0.24378600,0.05577400,0.61409700,0.61409700,17.80000000,26.49889600,24.99145300,23.56976500,22.22895200,20.96441500,19.77181200,18.64705500,17.58628100,16.58585000,14.75248800,13.12177900,1.00000000
13/11/1996,38,318,floral_initiation,5.55265100,0.00000000,1898.07050700,268.67215800,189.80705000,78.86510700,126.55316100,45.93720200,17.31668800,0.00000000,4.38576900,4.53506900,0.14930100,3.68139100,0.56213400,0.14224400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.53492200,0.00000000,2.53492200,109.49629200,122.57661400,1.45227000,1.00000000,2.36997600,2534.92238400,0.00000000,21.56371500,7.61805800,14.84614700,16.21332000,0.15449600,0.01036100,0.22773200,0.05853100,0.01871700,0.00000000,0.22773200,0.00000000,13.69976200,1.56962500,0.00339100,0.00339100,1.56962600,0.00000000,0.00000000,0.01112900,0.01095300,0.01020200,0.00925500,0.00604200,0.00421100,0.00116500,0.00000000,0.00000000,0.00000000,0.00000000,979.57424100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53049500,0.00000000,0.00000000,0.00000000,0.00000000,2.89446700,0.31534100,0.31534100,4.50546000,2.89446700,5.29974000,4.53121200,6.78117800,2.58713200,4.69930300,8.81721500,15.74312200,14.65033700,16.50000000,33.00000000,33.00000000,979.57424100,10.54580900,10.67983300,8.43495700,7.18643000,5.75497600,6.08581300,7.79520100,7.68359300,14.67000000,19.44000100,24.30000100,0.28135300,0.31634000,0.30173900,0.25948800,0.27524900,0.26852700,0.15494900,0.12233100,0.13000000,0.13000000,0.13000000,0.49735900,0.51779900,0.45795800,0.48971500,0.51332800,0.40380700,0.01450000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55090800,0.57240200,109.49629200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.20290000,47.45098900,45.26086400,38.92315300,41.28736900,40.27898000,23.24237800,18.34966300,19.50000000,39.00000000,39.00000000,0.25706100,0.05828000,0.63722400,0.63722400,17.80000000,26.73243900,25.17751900,23.71304100,22.33375000,21.03468500,19.81118000,18.65884000,17.57353000,16.55134800,14.68189300,13.02359100,1.00000000
