ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.81292500,26,310,29.50000000,12.50000000,20.70000100,0.95736700,1.18121000,1.00000000,7.83282400,5.22188300,5.22188300,0.50000000,1.50862600,1.50862600,0.50958000,3.46134900,10.24742500,433.28914600,0.00000000
06/11/1996,4.85606600,27,311,29.00000000,14.20000000,20.50000000,1.04751800,1.18353700,1.00000000,8.58037400,5.72025000,5.72025000,0.50000000,1.63671600,1.63671600,0.52616800,3.49495600,10.87152000,490.49164200,0.00000000
07/11/1996,4.90179500,28,312,30.50000000,18.50000000,19.00000000,1.14347800,1.18315900,1.00000000,9.33844600,6.22563100,6.22563100,0.50000000,1.67043200,1.67043200,0.54629900,3.72695800,11.39601400,552.74795000,0.00000000
08/11/1996,4.95984000,29,313,29.00000000,21.20000100,12.80000000,1.24992500,1.18188400,1.00000000,11.20731300,7.47154200,7.47154200,0.50000000,1.83955900,1.83955900,0.67071600,4.06159400,11.13964300,627.46337300,0.00000000
09/11/1996,5.00000000,30,314,27.50000000,20.60000000,14.50000000,1.37884600,1.17424600,1.00000000,10.16483200,6.77655400,6.77655400,0.50000000,1.16074600,1.16074600,0.85747500,5.83810200,7.90291700,695.22891900,0.00000000
10/11/1996,5.05858400,31,315,29.50000000,18.00000000,15.20000000,1.53462900,1.16912400,1.00000000,11.08165600,9.51215100,9.51215100,0.16500000,1.24548700,1.24548700,1.00666100,7.63729500,9.44920800,790.35042700,0.00000000
11/11/1996,5.10045000,32,316,30.50000000,19.00000000,17.79999900,1.68378500,1.17271400,1.00000000,11.98556800,10.28804100,10.28804100,0.16500000,1.75423400,1.75423400,0.98283500,5.86469000,10.46772300,893.23083800,0.00000000
12/11/1996,5.14543600,33,317,31.50000000,22.50000000,17.40000000,1.83337600,1.17716300,1.00000000,14.15379600,12.14918100,12.14918100,0.16500000,2.25478400,2.25478400,0.94740800,5.38817900,12.82360300,1014.72265200,0.00000000
13/11/1996,5.19593600,34,318,30.50000000,19.00000000,18.00000000,1.99743600,1.17819200,1.00000000,15.77717800,13.54264200,13.54264200,0.16500000,2.33000300,2.33000300,1.03910100,5.81228400,13.03304000,1150.14906800,0.00000000
14/11/1996,5.24092100,35,319,30.50000000,17.50000000,16.70000100,2.18413700,1.17758800,1.00000000,15.76703500,13.53393500,13.53393500,0.16500000,2.52846000,2.52846000,0.96776100,5.35263900,13.98478800,1285.48842400,0.00000000
15/11/1996,5.28349200,36,320,30.00000000,18.60000000,17.70000100,2.35109400,1.17973700,1.00000000,15.57737800,13.37114000,13.37114000,0.16500000,2.53747400,2.53747400,0.99487400,5.26947000,13.44003000,1419.19981900,0.00000000
16/11/1996,5.32716500,37,321,29.00000000,13.60000000,20.10000000,2.50853900,1.18216300,1.00000000,16.78463900,14.40741600,14.40741600,0.16500000,2.64888300,2.64888300,0.98438700,5.43905300,14.63592400,1563.27397300,0.00000000
17/11/1996,5.36098600,38,322,28.50000000,11.50000000,19.50000000,2.66833500,1.18169900,1.00000000,16.32598300,14.01371900,14.01371900,0.16500000,2.97748400,2.97748400,0.82457200,4.70656400,16.99514100,1703.41115900,0.00000000
18/11/1996,5.39054000,39,323,28.50000000,11.60000000,19.70000100,2.79045300,1.18291100,1.00000000,15.79765500,13.56021900,13.56021900,0.16500000,2.91537300,2.91537300,0.80632200,4.65128000,16.81738000,1839.01334700,0.00000000
19/11/1996,5.42025700,40,324,28.50000000,11.60000000,19.40000000,2.89555500,1.18529500,1.00000000,16.21570800,13.91906200,13.91906200,0.16500000,3.00213100,3.00213100,0.80809100,4.63639500,17.22462300,1978.20397300,0.00000000
20/11/1996,5.44997400,41,325,28.50000000,12.00000000,18.20000100,2.99930200,1.18697400,1.00000000,16.41671300,14.09159900,14.09159900,0.16500000,3.01878700,3.01878700,0.82175200,4.66796800,17.14824700,2119.11995800,0.00000000
21/11/1996,5.48034800,42,326,28.50000000,13.50000000,19.20000100,3.10080900,1.18859800,1.00000000,16.42398000,14.09783700,14.09783700,0.16500000,2.91335500,2.91335500,0.86769600,4.83903800,16.24743900,2260.09832300,0.00000000
22/11/1996,5.51318500,43,327,28.50000000,18.60000000,14.30000000,3.20192700,1.19065300,1.00000000,17.38208000,14.92024000,14.92024000,0.16500000,3.06479300,3.06479300,0.86275500,4.86827000,17.29372400,2409.30072700,0.00000000
23/11/1996,5.55439500,44,328,27.00000000,17.50000000,3.90000000,3.30784100,1.19132000,1.00000000,16.77866100,14.40228400,14.40228400,0.16500000,2.25563400,2.25563400,1.10905400,6.38502800,12.98610100,2553.32357300,0.00000000
24/11/1996,5.59133600,45,329,29.00000000,15.40000000,10.50000000,3.35474800,1.19348800,1.00000000,4.95200000,4.25064300,4.25064300,0.16500000,0.46905900,0.46905900,1.19079700,9.06205900,3.56958000,2595.83000600,0.00000000
25/11/1996,5.62811300,46,330,28.50000000,11.80000000,12.80000000,3.46351200,1.19216300,1.00000000,13.46407400,11.55714500,11.55714500,0.16500000,1.87382800,1.87382800,1.19816600,6.16766700,9.64569900,2711.40145700,0.00000000
26/11/1996,5.65815900,47,331,29.50000000,13.20000000,13.00000000,3.56644700,1.19218300,1.00000000,14.67353400,12.59530800,12.59530800,0.16500000,2.30528800,2.30528800,1.06360900,5.46366000,11.84204800,2837.35454000,0.00000000
27/11/1996,5.69214500,48,332,29.00000000,13.20000000,12.20000000,3.64683900,1.19345100,1.00000000,15.37243900,13.19522600,13.19522600,0.16500000,2.46822000,2.46822000,1.09036200,5.34604900,12.10169700,2969.30680700,0.00000000
28/11/1996,5.72531000,49,333,29.00000000,14.50000000,18.00000000,3.73292200,1.19376200,1.00000000,14.79951700,12.70344800,12.70344800,0.16500000,2.27869400,2.27869400,1.11341600,5.57488100,11.40943900,3096.34129000,0.00000000
29/11/1996,5.76060900,50,334,28.40000000,13.20000000,18.70000100,3.81223000,1.19457600,1.00000000,18.62846200,15.99009600,15.99009600,0.16500000,3.18808300,3.18808300,0.94556000,5.01558400,16.91071900,3256.24225100,0.00000000
30/11/1996,5.79278900,51,335,28.20000100,11.00000000,18.79999900,3.89128800,1.19499800,1.00000000,18.29284200,15.70201100,15.70201100,0.16500000,3.21218100,3.21218100,0.89022400,4.88827100,17.63827500,3413.26236200,0.00000000
01/12/1996,5.82102900,52,336,27.00000000,10.20000000,17.79999900,4.02046500,1.19203600,1.00000000,17.67543200,15.17204400,15.17204400,0.16500000,3.22749400,3.22749400,0.85243500,4.70087400,17.79848000,3564.98280000,0.00000000
02/12/1996,5.84598600,53,337,26.50000000,10.00000000,17.60000000,4.11995700,1.19039300,1.00000000,16.56100700,14.21545600,14.21545600,0.16500000,2.87757200,2.87757200,0.83908100,4.94008700,16.94170500,3707.13736000,0.00000000
03/12/1996,5.86988200,54,338,27.00000000,8.20000000,18.00000000,4.19754900,1.18979500,1.00000000,16.24582300,13.94491300,13.94491300,0.16500000,2.77121300,2.77121300,0.82928200,5.03206100,16.81564700,3846.58648900,0.00000000
04/12/1996,5.89277500,55,339,27.50000000,13.20000000,18.40000000,4.26290000,1.18947600,1.00000000,16.27807700,13.97259900,13.97259900,0.16500000,2.94455600,2.94455600,0.81015000,4.74523100,17.24693700,3986.31247900,0.00000000
05/12/1996,5.92347700,56,340,27.50000000,15.50000000,14.50000000,4.32096500,1.19052200,1.00000000,18.06172700,15.50362900,15.50362900,0.16500000,3.06896200,3.06896200,0.87735300,5.05175000,17.67092000,4141.34876700,0.00000000
06/12/1996,5.95795500,57,341,27.50000000,15.50000000,12.50000000,4.39883700,1.19057400,1.00000000,17.08356700,14.66400600,14.66400600,0.16500000,2.45127100,2.45127100,1.05096300,5.98220600,13.95291800,4287.98881900,0.00000000
07/12/1996,5.99243400,58,342,29.00000000,19.00000000,13.50000000,4.48628700,1.18992800,1.00000000,15.77471700,13.54053000,13.54053000,0.16500000,2.13721200,2.13721200,1.12300900,6.33560500,12.05736400,4423.39411200,0.00000000
08/12/1996,6.00000000,59,343,26.00000000,19.50000000,5.60000000,4.55000700,1.18816400,1.00000000,17.60449300,15.11115300,15.11115300,0.16500000,2.38635400,2.38635400,1.15754200,6.33231900,13.05452000,4574.50563800,0.00000000
09/12/1996,6.13203400,60,344,28.00000000,11.00000000,16.10000000,4.55000700,1.18906300,1.00000000,7.79305200,6.68931500,6.68931500,0.16500000,0.62597600,0.62597600,1.23311000,10.68622400,5.42475000,4641.39879200,0.00000000
10/12/1996,6.18203400,61,345,27.50000000,11.50000000,17.40000000,4.55000700,1.18947300,1.00000000,17.07012400,14.65246700,14.65246700,0.16500000,2.91019200,2.91019200,0.93933100,5.03488000,15.59883700,4787.92345900,0.00000000
11/12/1996,6.23203400,62,346,28.00000000,9.00000000,15.70000000,4.55000700,1.18968500,1.00000000,17.40591600,14.94070000,14.94070000,0.16500000,2.99166000,2.99166000,0.88611000,4.99411700,16.86100300,4937.33046500,0.00000000
12/12/1996,6.27714200,63,347,28.00000000,8.60000000,17.70000100,4.55000700,1.18978700,1.00000000,16.40272700,14.07959400,14.07959400,0.16500000,2.87030700,2.87030700,0.92532700,4.90525700,15.21580500,5078.12640100,0.00000000
13/12/1996,6.32161900,64,348,28.50000000,18.50000000,15.30000000,4.55000700,1.18984100,1.00000000,17.02482400,14.61358300,14.61358300,0.16500000,3.15358000,3.15358000,0.85179200,4.63396500,17.15627300,5224.26222700,0.00000000
14/12/1996,6.39514900,65,349,28.50000000,16.50000000,5.90000000,4.55000700,1.18988700,1.00000000,18.76667000,16.10873000,16.10873000,0.16500000,2.65557500,2.65557500,1.08610700,6.06600500,14.83162800,5385.34953000,0.00000000
15/12/1996,6.46279600,66,350,28.00000000,16.00000000,13.00000000,4.55000700,1.18990900,1.00000000,8.23802200,7.07126300,7.07126300,0.16500000,0.98615300,0.98615300,1.23625100,7.17055200,5.71992700,5456.06216400,0.00000000
16/12/1996,6.52750200,67,351,28.00000000,18.60000000,12.60000000,4.55000700,1.18991900,1.00000000,16.38636100,14.06554600,14.06554600,0.16500000,2.28700600,2.28700600,1.11593900,6.15020200,12.60422900,5596.71762400,0.00000000
17/12/1996,6.59985500,68,352,28.00000000,21.00000000,9.90000000,4.55000700,1.18992400,1.00000000,16.62757400,14.27259600,14.27259600,0.16500000,2.10341500,2.10341500,1.16823900,6.78544000,12.21719000,5739.44357800,0.00000000
18/12/1996,6.67926600,69,353,27.50000000,16.00000000,8.40000000,4.54370100,1.18992400,1.00000000,13.99279300,12.01098100,12.01098100,0.16500000,1.47208500,1.47208500,1.25118400,8.15916300,9.59969100,5859.55339400,0.00000000
19/12/1996,6.74250200,70,354,28.00000000,15.50000000,15.20000000,4.54370100,1.18992600,1.00000000,11.88295300,10.19995900,10.19995900,0.16500000,1.40740800,1.40740800,1.25241100,7.24733800,8.14425800,5961.55299100,0.00000000
20/12/1996,6.80573700,71,355,29.00000000,11.00000000,19.29999900,4.54370100,1.18992700,1.00000000,17.71880800,15.20927700,15.20927700,0.16500000,2.66870800,2.66870800,1.03201100,5.69911700,14.73750800,6113.64576300,0.00000000
21/12/1996,6.85867800,72,356,28.50000000,10.00000000,18.20000100,4.54370100,1.18992800,1.00000000,18.73917200,16.08512600,16.08512600,0.16500000,3.58276800,3.58276800,0.85957800,4.48958100,18.71282700,6274.49703100,0.00000000
22/12/1996,6.90729700,73,357,29.00000000,10.50000000,17.29999900,4.54370100,1.18992800,1.00000000,17.79003800,15.27041900,15.27041900,0.16500000,3.31819800,3.31819800,0.86537100,4.60202200,17.64609400,6427.20122300,0.00000000
23/12/1996,6.95876800,74,358,29.00000000,11.00000000,15.60000000,4.54370100,1.18992800,1.00000000,17.85602800,15.32706300,15.32706300,0.16500000,3.28183000,3.28183000,0.91379200,4.67028000,16.77304000,6580.47184900,0.00000000
24/12/1996,7.00000000,75,359,27.50000000,11.00000000,16.50000000,4.54370100,1.18992800,1.00000000,17.13797100,14.71070500,14.71070500,0.16500000,3.00394100,3.00394100,0.97266000,4.89713500,15.12419400,6727.57889700,0.00000000
25/12/1996,7.20891000,76,360,27.00000000,11.50000000,16.50000000,4.54370100,1.18992800,1.00000000,16.89624900,16.19190100,16.19190100,0.04350000,2.86642500,2.86642500,1.01225700,5.64881500,15.99583500,6889.49789900,0.00000000
26/12/1996,7.37828500,77,361,27.50000000,10.60000000,17.70000100,4.54370100,1.18992800,1.00000000,16.75607200,16.05756800,16.05756800,0.04350000,2.76373000,2.76373000,1.00393200,5.81010800,15.99468400,7050.07357500,0.00000000
27/12/1996,7.54516000,78,362,27.50000000,11.20000000,17.70000100,4.54370100,1.18992800,1.00000000,17.23322700,16.51483200,16.51483200,0.04350000,3.03984100,3.03984100,0.96260300,5.43279400,17.15643800,7215.22189100,0.00000000
28/12/1996,7.71578500,79,363,28.50000000,13.00000000,17.10000000,4.54370100,1.18992800,1.00000000,17.40248900,16.67703800,16.67703800,0.04350000,3.03506200,3.03506200,0.97215700,5.49479300,17.15467900,7381.99227300,0.00000000
29/12/1996,7.90391000,80,364,28.00000000,12.00000000,15.20000000,4.54370100,1.18992800,1.00000000,18.24510800,17.48453100,17.48453100,0.04350000,3.12508300,3.12508300,1.05511500,5.59490100,16.57120900,7556.83758700,0.00000000
30/12/1996,8.00000000,81,365,26.00000000,13.00000000,13.80000000,4.54370100,1.18992800,1.00000000,16.85986400,16.15703300,16.15703300,0.04350000,2.75550300,2.75550300,1.09702800,5.86355200,14.72799900,7718.40790700,0.00000000
31/12/1996,8.03174900,82,366,26.00000000,11.50000000,15.30000000,4.54370100,1.18992800,1.00000000,15.64019000,15.64019000,15.64019000,0.00000000,2.19510900,2.19510900,1.16984300,7.12501600,13.36948200,7874.80980800,9.66294600
01/01/1997,8.05204600,83,1,26.00000000,11.00000000,16.60000000,4.54370100,1.18992800,1.00000000,15.84158500,15.84158500,15.84158500,0.00000000,2.41965700,2.41965700,1.06891500,6.54703800,14.82024700,8033.22566000,37.87005300
02/01/1997,8.07195400,84,2,25.50000000,10.40000000,16.70000100,4.54370100,1.18992800,1.00000000,16.17858000,16.17858000,16.17858000,0.00000000,2.59622600,2.59622600,1.00616300,6.23157600,16.07948400,8195.01147200,83.22428100
03/01/1997,8.09100700,85,3,27.00000000,11.00000000,16.20000100,4.54370100,1.18992800,1.00000000,15.81129300,15.81129300,15.81129300,0.00000000,2.52306200,2.52306200,0.97760900,6.26670700,16.17343200,8353.12439800,143.23288900
04/01/1997,8.11169300,86,4,27.50000000,12.50000000,16.70000100,4.54370100,1.18992800,1.00000000,16.61758700,16.61758700,16.61758700,0.00000000,2.73583900,2.73583900,1.05938200,6.07403600,15.68612100,8519.30026000,225.63685200
05/01/1997,8.13393400,87,5,27.00000000,15.00000000,15.10000000,4.54370100,1.18992800,1.00000000,17.51201000,17.51201000,17.51201000,0.00000000,2.88419400,2.88419400,1.08320600,6.07171700,16.16683200,8694.42036600,334.37538900
06/01/1997,8.15773000,88,6,26.50000000,12.50000000,14.40000000,4.54370100,1.18992800,1.00000000,17.31075500,17.31075500,17.31075500,0.00000000,2.50390600,2.50390600,1.18448500,6.91350000,14.61457900,8867.52791300,453.51696300
07/01/1997,8.17919400,89,7,26.00000000,11.60000000,16.29999900,4.54370100,1.18992800,1.00000000,16.10326700,16.10326700,16.10326700,0.00000000,2.37856000,2.37856000,1.15570800,6.77017400,13.93367700,9028.56059000,570.14193800
08/01/1997,8.19956900,90,8,26.00000000,10.40000000,16.70000100,4.54370100,1.18992800,1.00000000,16.33558400,16.33558400,16.33558400,0.00000000,2.55575700,2.55575700,1.03599300,6.39168200,15.76803900,9191.91643600,685.07502900
09/01/1997,8.21901000,91,9,27.00000000,15.20000000,17.29999900,4.54370100,1.18992800,1.00000000,16.19198500,16.19198500,16.19198500,0.00000000,2.62473100,2.62473100,1.00256800,6.16900800,16.15051300,9353.83627800,797.17810300
10/01/1997,8.24296300,92,10,26.00000000,17.50000000,13.80000000,4.54370100,1.18992800,1.00000000,18.39267100,18.39267100,18.39267100,0.00000000,2.82293600,2.82293600,1.09965500,6.51544000,16.72586100,9537.76299400,929.02522800
11/01/1997,8.26792600,93,11,21.00000000,17.00000000,4.10000000,4.54370100,1.18992800,1.00000000,17.03369600,17.03369600,17.03369600,0.00000000,2.05607100,2.05607100,1.27709200,8.28458700,13.33788100,9708.09994600,1057.84065100
12/01/1997,8.28861200,94,12,26.50000000,15.50000000,14.20000000,4.54370100,1.18992800,1.00000000,5.57377700,5.57377700,5.57377700,0.00000000,0.25577800,0.25577800,1.40701900,21.79145900,3.96140900,9763.83771800,1130.19733000
13/01/1997,8.31240800,95,13,26.60000000,15.60000000,12.90000000,4.54370100,1.18992800,1.00000000,16.91633800,16.91633800,16.91633800,0.00000000,2.27518000,2.27518000,1.23339300,7.43516400,13.71528900,9933.00109800,1255.72542300
14/01/1997,8.33636000,96,14,28.50000000,19.00000000,16.70000100,4.54370100,1.18992800,1.00000000,16.15092000,16.15092000,16.15092000,0.00000000,2.08747100,2.08747100,1.29672400,7.73707500,12.45517300,10094.51030700,1378.54726200
15/01/1997,8.36404500,97,15,25.79999900,17.00000000,9.20000000,4.54370100,1.18992800,1.00000000,20.11324600,20.11324600,20.11324600,0.00000000,2.88031700,2.88031700,1.24787100,6.98299800,16.11805500,10295.64277600,1526.32894000
16/01/1997,8.38846400,98,16,26.00000000,16.00000000,11.60000000,4.54370100,1.18992800,1.00000000,12.94471800,12.94471800,12.94471800,0.00000000,1.32284500,1.32284500,1.45841100,9.78551300,8.87590500,10425.08995900,1637.36854300
17/01/1997,8.41226000,99,17,28.00000000,15.40000000,16.60000000,4.54370100,1.18992800,1.00000000,15.16391300,15.16391300,15.16391300,0.00000000,1.78286400,1.78286400,1.35552400,8.50536900,11.18675300,10576.72909700,1755.84137600
18/01/1997,8.43714600,100,18,27.00000000,16.00000000,18.50000000,4.54370100,1.18992800,1.00000000,18.88737700,18.88737700,18.88737700,0.00000000,2.91768800,2.91768800,1.18033100,6.47340600,16.00176700,10765.60286500,1891.93206300
19/01/1997,8.46172000,101,19,27.00000000,15.60000000,14.80000000,4.54370100,1.18992800,1.00000000,19.41509500,19.41509500,19.41509500,0.00000000,2.99012800,2.99012800,1.08918500,6.49306500,17.82534300,10959.75380800,2029.39671500
20/01/1997,8.48598300,102,20,26.50000000,16.20000100,11.30000000,4.54370100,1.18992800,1.00000000,17.63029800,17.63029800,17.63029800,0.00000000,2.45289500,2.45289500,1.23689500,7.18754800,14.25367100,11136.05679400,2158.92515400
21/01/1997,8.51032400,103,21,27.50000000,14.50000000,17.60000000,4.53988600,1.18992800,1.00000000,15.07163800,15.07163800,15.07163800,0.00000000,1.79300600,1.79300600,1.38556100,8.40579200,10.87764400,11286.77317600,2278.34008300
22/01/1997,8.53412100,104,22,26.50000000,9.50000000,19.10000000,4.53988600,1.18212500,1.00000000,18.98963000,18.98963000,18.98963000,0.00000000,3.00703300,3.00703300,1.12152400,6.31507300,16.93198200,11476.66947300,2412.21524900
23/01/1997,8.55325100,105,23,27.00000000,8.00000000,19.90000000,4.53988600,1.16647200,1.00000000,17.38962100,17.38962100,17.38962100,0.00000000,3.06850800,3.06850800,0.94685900,5.66712500,18.36558000,11650.56569000,2528.38938700
24/01/1997,8.57160400,106,24,27.00000000,10.50000000,20.10000000,4.53988600,1.14955000,1.00000000,17.38520100,17.38520100,17.38520100,0.00000000,3.26613500,3.26613500,0.90904800,5.32286600,19.12463100,11824.41769500,2642.66915900
25/01/1997,8.59190100,107,25,29.50000000,12.00000000,19.29999900,4.53988600,1.13194300,1.00000000,17.87388300,17.87388300,17.87388300,0.00000000,3.25903600,3.25903600,0.92580900,5.48440800,19.30622700,12003.15651800,2763.60777900
26/01/1997,8.61530900,108,26,29.50000000,16.00000000,17.50000000,4.53988600,1.11499300,1.00000000,19.23175200,19.23175200,19.23175200,0.00000000,3.64928100,3.64928100,1.03802100,5.27001100,18.52732400,12195.47404200,2897.51944800
27/01/1997,8.64182700,109,27,29.50000000,15.50000000,18.60000000,4.53988600,1.09959800,1.00000000,19.29686500,19.29686500,19.29686500,0.00000000,3.24986200,3.24986200,1.14933500,5.93774900,16.78959800,12388.44269700,3039.19952500
28/01/1997,8.66795700,110,28,29.50000000,15.50000000,17.70000100,4.53988600,1.08066400,1.00000000,19.49613700,19.49613700,19.49613700,0.00000000,3.42629500,3.42629500,1.09318500,5.69015100,17.83425200,12583.40407300,3180.74358900
29/01/1997,8.69408600,111,29,29.00000000,13.50000000,19.20000100,4.53988600,1.06028500,1.00000000,18.80562600,18.80562600,18.80562600,0.00000000,3.25440800,3.25440800,1.10876600,5.77850900,16.96086100,12771.46033200,3319.50765300
30/01/1997,8.71827200,112,30,29.50000000,15.00000000,18.70000100,4.53988600,1.03692000,1.00000000,18.23254800,18.23254800,18.23254800,0.00000000,3.38626500,3.38626500,0.99162100,5.38426500,18.38660700,12953.78581000,3451.27309000
