ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/11/1996,31,316,end_of_juvenile,4.38555500,0.10000000,286.96845200,56.01196300,28.69685000,27.31511700,18.36549000,10.33135500,0.00000000,0.00000000,0.66072000,0.71361500,0.05289500,0.38698100,0.27373900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.85015100,0.32442700,0.00000000,0.32442700,188.57382200,327.02905300,1.19281500,1.00000000,2.91619000,324.42651700,0.00000000,8.36395900,6.56822400,3.40511200,4.18198000,0.03169200,0.00785100,0.03804900,0.04185800,0.00000000,0.00000000,0.03804900,0.00000000,8.92000000,0.38172800,0.00129000,0.00129000,0.38172800,0.00000000,0.00000000,0.00373200,0.00362900,0.00304500,0.00196100,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,0.74081500,0.08775800,0.08775800,0.68190500,0.74081500,4.29059600,0.14848300,0.40667700,-1.01545700,-1.16229200,-1.08287800,-0.89978000,830.00000000,156.51231400,101.64849900,34.20168300,9.22472500,7.78531400,9.36193500,8.29457100,0.38774800,0.42809100,0.45699200,0.44287500,0.40387400,0.41361000,0.38299900,0.15979200,0.23325900,0.19483700,0.15292700,-0.00000000,-0.00000000,-0.00000000,0.81882200,0.10717600,188.57382200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.54961400,85.61825600,91.39848300,132.86253400,121.16229200,124.08287800,114.89978000,0.01941800,0.06834000,0.12170300,0.12170300,14.22000000,23.42547200,22.81958400,22.27910000,21.58277900,21.01213500,20.55400300,20.19539600,1.00000000,327.02905300
12/11/1996,32,317,end_of_juvenile,4.41202400,0.10000000,329.46639400,64.45692100,32.94664000,31.51028100,20.66934800,12.27729100,0.00000000,0.00000000,0.75170700,0.81316100,0.06145400,0.42888900,0.32281800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06771200,0.35916000,0.00000000,0.35916000,185.52261400,326.32394400,1.19414500,1.00000000,2.90285800,359.15985900,0.00000000,8.49958800,6.78220600,3.46002000,4.24979400,0.03473300,0.00866400,0.04190800,0.04907900,0.00000000,0.00000000,0.04190800,0.00000000,9.72000000,0.43635800,0.00139600,0.00139600,0.43635800,0.00000000,0.00000000,0.00420400,0.00410100,0.00351700,0.00243400,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,0.92913200,0.09965200,0.09965200,0.78155700,0.92913200,4.88828300,0.38859600,1.35903900,-0.43127400,-0.79678300,-0.93982700,-0.91980700,857.00000000,157.23393200,100.68889600,33.82241100,9.17696700,7.76386700,9.34049800,8.29738700,0.38462100,0.42665400,0.45207400,0.44065500,0.40265600,0.41313300,0.38306600,0.18753800,0.28069200,0.22621800,0.23468400,-0.00000000,-0.00000000,-0.00000000,0.84659900,0.11770900,185.52261400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.92417900,85.33071100,90.41474200,132.19659400,120.79678300,123.93982700,114.91980700,0.01805700,0.08159500,0.13382100,0.13382100,15.02000000,23.83998500,23.20287900,22.63330500,21.89713300,21.29087800,20.80102900,20.41425500,1.00000000,326.32394400
13/11/1996,33,318,end_of_juvenile,4.43790300,0.10000000,379.98344000,74.49730900,37.99834000,36.49896500,23.32933600,14.66900800,0.00000000,0.00000000,0.87788900,0.95089000,0.07300100,0.48021600,0.39767300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.30478500,0.40018000,0.00000000,0.40018000,182.06829800,325.30603000,1.20000000,1.00000000,2.88776200,400.18005700,0.00000000,10.10341000,7.05375500,4.11232600,5.05170500,0.04102000,0.01167000,0.05132700,0.07485400,0.00000000,0.00000000,0.05132700,0.00000000,9.50329600,0.49937900,0.00151800,0.00151800,0.49937900,0.00000000,0.00000000,0.00476600,0.00466300,0.00407800,0.00299500,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,1.65816000,0.13785100,0.13785100,0.91940800,1.65816000,5.33620500,0.80577900,2.17781800,-0.09829700,-0.44754000,-0.69368000,-0.80674700,884.00000000,157.78407300,99.56005900,33.47246200,9.14068600,7.74280500,9.31592100,8.29004700,0.38175200,0.42360200,0.44724700,0.43866700,0.40149200,0.41231200,0.38268900,0.31337900,0.47380200,0.37277600,0.49820300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13566800,182.06829800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.35041800,84.72042100,89.44940900,131.60009800,120.44754000,123.69368000,114.80674700,0.00000000,0.13785100,0.14791800,0.14791800,16.19500000,25.57459600,24.80930100,24.12079000,23.22220000,22.47101200,21.85194000,21.35003300,1.00000000,325.30603000
14/11/1996,34,319,end_of_juvenile,4.46280600,0.10000000,429.71025700,84.36967500,42.97103000,41.39864900,25.86580000,17.10522600,0.00000000,0.00000000,0.97285300,1.05452500,0.08167200,0.53046600,0.44238700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53657300,0.44342300,0.00000000,0.44342300,183.19343600,324.71102900,1.19629700,1.00000000,2.89477100,443.42295500,0.00000000,9.94536300,7.62276800,4.04554600,4.97268200,0.04324300,0.00881700,0.05025000,0.04471400,0.00000000,0.00000000,0.05025000,0.00000000,9.14500000,0.57237700,0.00166400,0.00166400,0.57237700,0.00000000,0.00000000,0.00531800,0.00521500,0.00463100,0.00354700,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,1.12111100,0.10378100,0.10378100,1.02318900,1.12111100,3.16165200,0.48685500,3.13183600,0.22033700,-0.22377000,-0.45872500,-0.63273600,911.00000000,156.42936700,100.62475600,33.16983000,9.18341600,7.73018100,9.29543600,8.27802600,0.39308300,0.42606500,0.44323100,0.43800800,0.40074600,0.41152900,0.38210900,0.22165100,0.30018600,0.22200100,0.37727400,-0.00000000,-0.00000000,-0.00000000,0.88681400,0.11702700,183.19343600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.61669900,85.21295900,88.64616400,131.40239000,120.22377000,123.45872500,114.63273600,0.01324600,0.09053500,0.16252900,0.16252900,14.44500000,27.41603700,26.51926800,25.70811100,24.64088800,23.73791700,22.98232800,22.35774000,1.00000000,324.71102900
15/11/1996,35,320,end_of_juvenile,4.49027300,0.10000000,488.54217500,96.05326100,48.85422000,47.19904400,28.77481600,20.07940100,0.00000000,0.00000000,1.09342200,1.18656300,0.09314000,0.58408000,0.50934200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75962200,0.48802500,0.00000000,0.48802500,182.62057500,396.87231400,1.19682500,1.00000000,2.89329500,488.02468500,0.00000000,11.76638300,7.94244500,4.78811800,5.88319200,0.04460200,0.01163200,0.05361500,0.06695500,0.00000000,0.00000000,0.05361500,0.00000000,10.08673200,0.65517400,0.00182800,0.00182800,0.65517400,0.00000000,0.00000000,0.00580800,0.00570500,0.00512100,0.00403800,0.00049000,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,1.50285700,0.13220100,0.13220100,1.15539100,1.50285700,2.85478200,0.07827800,3.36685900,0.43286100,-0.11188500,-0.28530900,-0.45902300,938.00000000,227.09660300,101.86083200,33.43249900,9.20989100,7.72507700,9.28142200,8.26597800,0.39427700,0.42764700,0.44175500,0.43676200,0.40037200,0.41095100,0.38153000,0.28981000,0.39238900,0.28205900,0.53839600,0.00020200,-0.00000000,-0.00000000,0.90226500,0.14652200,182.62057500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.85540800,85.52933500,88.35108200,131.02874800,120.11168700,123.28530900,114.45902300,0.01432000,0.11788100,0.17733800,0.17733800,15.44000000,28.19446900,27.24291400,26.38035000,25.24197800,24.27451700,23.46058300,22.78331200,1.00000000,396.87231400
16/11/1996,36,321,end_of_juvenile,4.52365000,0.10000000,558.09851700,109.87013100,55.80985000,54.06028000,32.11275500,23.69709700,0.00000000,0.00000000,1.28940000,1.39752300,0.10812300,0.64913600,0.64026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00564000,0.54094600,0.00000000,0.54094600,180.89688100,395.28112800,1.20000000,1.00000000,2.88619100,540.94626500,0.00000000,13.91126800,7.90960900,5.66062900,6.95563400,0.05292200,0.01516900,0.06505500,0.13092200,0.00000000,0.00000000,0.06505500,0.00000000,12.25687500,0.74957200,0.00201400,0.00201400,0.74957200,0.00000000,0.00000000,0.00638800,0.00628500,0.00570100,0.00461700,0.00107000,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,2.21558000,0.21114600,0.21114600,1.36653700,2.21558100,3.50900300,0.00000000,3.15104700,0.76870700,-0.05584700,-0.17057800,-0.31479600,965.00000000,221.94418300,104.67836800,34.16563000,9.24003200,7.72381500,9.27293700,8.25616300,0.39038300,0.42708700,0.44213300,0.43480600,0.40016400,0.41056900,0.38104900,0.41436500,0.58263400,0.42238600,0.78949800,0.00669700,-0.00000000,-0.00000000,1.00000000,0.17015400,180.89688100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.07663000,85.41736600,88.42656700,130.44178800,120.04914900,123.17057800,114.31479600,0.00000000,0.21114600,0.19457000,0.19457000,17.80000000,29.71092000,28.64881100,27.68335500,26.40394800,25.31004700,24.38286000,23.60423500,1.00000000,395.28112800
17/11/1996,37,322,end_of_juvenile,4.55365300,0.10000000,614.83358900,121.10902500,61.48336000,59.62566600,34.74715400,26.73620500,0.00000000,0.00000000,1.49601900,1.61527000,0.11925100,0.73305600,0.76296300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.30458800,0.61088000,0.00000000,0.61088000,180.80017100,393.65432700,1.20000000,1.00000000,2.88698800,610.88027500,0.00000000,11.34701400,7.99354200,9.22037600,5.67350700,0.06993400,0.01134400,0.08392100,0.12269900,0.00000000,0.00000000,0.08392100,0.00000000,11.01801800,0.85769300,0.00223000,0.00223000,0.85769300,0.00000000,0.00000000,0.00686100,0.00675800,0.00617400,0.00509000,0.00154300,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,2.29246900,0.21796400,0.21796400,1.58450100,2.29246900,3.13920600,-0.03150900,2.82984200,1.29817200,-0.02457400,-0.09758000,-0.20618400,992.00000000,215.84997600,108.09717600,35.17054000,9.29532700,7.72385600,9.26836900,8.24910300,0.39214000,0.42717100,0.44365200,0.43301900,0.39999400,0.41032500,0.38068700,0.43272700,0.59724600,0.43982500,0.79617100,0.02649900,-0.00000000,-0.00000000,1.00000000,0.11548600,180.80017100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.42807000,85.43426500,88.73033100,129.90565500,119.99807700,123.09758000,114.20618400,0.00000000,0.21796400,0.21678800,0.21678800,17.80000000,31.59528500,30.39762500,29.30588300,27.85310600,26.60344900,25.53642700,24.63235700,1.00000000,393.65432700
18/11/1996,38,323,end_of_juvenile,4.58126100,0.10000000,678.35215600,133.69348700,67.83522000,65.85827200,37.58104400,30.25417100,0.00000000,0.00000000,1.74061900,1.87233600,0.13171700,0.81403800,0.92658100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.57332000,0.67836500,0.00000000,0.67836500,180.36943100,391.64785800,1.20000000,1.00000000,2.88614900,678.36534200,0.00000000,12.70371300,8.10035200,9.85382500,6.35185700,0.06748500,0.01270400,0.08098200,0.16361800,0.00000000,0.00000000,0.08098200,0.00000000,10.13836500,0.97694400,0.00246900,0.00246900,0.97694400,0.00000000,0.00000000,0.00739000,0.00728700,0.00670300,0.00562000,0.00207200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,2.73361800,0.25730400,0.25730400,1.84180500,2.73361800,3.05001100,-0.16864000,2.42129500,1.77053800,0.00000000,-0.04879000,-0.12748700,1019.00000000,209.11453200,111.55973800,36.36756900,9.37157100,7.72380200,9.26625700,8.24439300,0.39219200,0.42731100,0.44525100,0.43101800,0.39979100,0.41016300,0.38042500,0.51160300,0.70648800,0.52857600,0.92411100,0.06283900,-0.00000000,-0.00000000,1.00000000,0.09368600,180.36943100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.43838500,85.46215100,89.05012500,129.30534400,119.93716400,123.04879000,114.12748700,0.00000000,0.25730400,0.23764700,0.23764700,17.80000000,33.17351500,31.86296300,30.66591800,29.06836300,27.68842700,26.50426700,25.49496700,1.00000000,391.64785800
19/11/1996,39,324,end_of_juvenile,4.60777400,0.10000000,737.62703500,145.41674600,73.76270000,71.65404300,40.13266100,33.63004300,0.00000000,0.00000000,1.96390700,2.10721500,0.14330800,0.89328600,1.07062200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.82059700,0.74440500,0.00000000,0.74440500,187.46630900,389.50631700,1.20000000,1.00000000,2.92217400,744.40461900,0.00000000,11.85497600,8.77977500,7.60815500,5.92748800,0.06603900,0.01185500,0.07924700,0.14404100,0.00000000,0.00000000,0.07924700,0.00000000,9.73623700,1.10866000,0.00273200,0.00273200,1.10866000,0.00000000,0.00000000,0.00788400,0.00778100,0.00719700,0.00611300,0.00256600,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,2.48694300,0.23514300,0.23514300,2.07694800,2.48694300,0.00000000,-2.59474900,0.59117100,2.15066500,0.00000000,-0.02439900,-0.07594300,1046.00000000,194.44976800,120.26425900,39.96828800,9.58838800,7.72733900,9.26637300,8.24190500,0.40750700,0.43973400,0.45461800,0.43027400,0.39970600,0.41008100,0.38025300,0.49853400,0.64797600,0.48513800,0.76704800,0.08824700,-0.00000000,-0.00000000,1.00000000,0.09110200,187.46630900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.50146500,87.94677700,90.92369100,129.08229100,119.91175100,123.02439900,114.07594300,0.00000000,0.23514300,0.25752200,0.25752200,17.80000000,35.34748500,33.89997500,32.57338000,30.79450800,29.24783500,27.91048000,26.76061600,1.00000000,389.50631700
20/11/1996,40,325,end_of_juvenile,4.63391100,0.10000000,800.33302800,157.81463700,80.03330000,77.78133400,42.74491800,37.28838500,0.00000000,0.00000000,2.17680800,2.33237100,0.15556300,0.97375800,1.20305000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05806600,0.81146500,0.00000000,0.81146500,183.52337600,387.80575600,1.20000000,1.00000000,2.90267200,811.46492400,0.00000000,12.54119900,8.62486200,9.22377300,6.27059900,0.06706000,0.01254100,0.08047200,0.13242800,0.00000000,0.00000000,0.08047200,0.00000000,9.59834400,1.25196900,0.00301900,0.00301900,1.25196900,0.00000000,0.00000000,0.00840700,0.00830400,0.00771900,0.00663600,0.00308900,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,2.48177100,0.22544200,0.22544200,2.30238900,2.48177100,1.90228300,-0.45125600,0.42462200,2.17547600,0.00000000,-0.01219900,-0.04406700,1073.00000000,192.89120500,118.34043900,41.42361500,9.91149100,7.73036800,9.26764000,8.24101200,0.39817500,0.42921200,0.45539400,0.43015300,0.39955000,0.41004100,0.38014700,0.46264300,0.60890000,0.49665900,0.77863000,0.13493900,-0.00000000,-0.00000000,1.00000000,0.09301400,183.52337600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.63507100,85.84235400,91.07872000,129.04589800,119.86505900,123.01219900,114.04406700,0.00000000,0.22544200,0.27717300,0.27717300,17.80000000,36.54505900,35.00230800,33.58781100,31.68977700,30.03774800,28.60738200,27.37551500,1.00000000,387.80575600
21/11/1996,41,326,end_of_juvenile,4.66978500,0.10000000,874.84084700,172.56063800,87.48408000,85.07655300,45.75305700,41.73102800,0.00000000,0.00000000,2.35920200,2.52935500,0.17015300,1.05731700,1.30188500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.29217200,0.88109800,0.00000000,0.88109800,182.92749000,386.46273800,1.20000000,1.00000000,2.90011200,881.09771800,0.00000000,14.90156400,8.74747200,12.79315300,7.45078200,0.06963300,0.01490200,0.08355900,0.09883500,0.00000000,0.00000000,0.08355900,0.00000000,13.17384400,1.40753100,0.00333000,0.00333000,1.40753100,0.00000000,0.00000000,0.00902800,0.00892500,0.00834000,0.00725700,0.00370900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.21662500,0.19729600,0.19729600,2.49968500,2.21662500,1.86820200,-0.04234300,0.59172100,2.46949800,0.00000000,-0.00610400,-0.02508500,1100.00000000,189.08615100,119.70513200,42.27843100,10.14742200,7.73509300,9.26937700,8.24108200,0.39861800,0.42757200,0.45487100,0.42950300,0.39944400,0.41002000,0.38008400,0.40811500,0.52793400,0.43399200,0.67973500,0.16684900,-0.00000000,-0.00000000,1.00000000,0.09846100,182.92749000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.72368600,85.51441200,90.97428900,128.85076900,119.83315300,123.00610400,114.02508500,0.00000000,0.19729600,0.29702900,0.29702900,17.80000000,36.07434100,34.56660800,33.18412400,31.32908100,29.71475400,28.31753700,27.11488700,1.00000000,386.46273800
22/11/1996,42,327,end_of_juvenile,4.70254400,0.10000000,943.02417800,186.02715100,94.30242000,91.72473300,48.42251600,45.87990200,0.00000000,0.00000000,2.48827300,2.67172300,0.18344900,1.17986200,1.30841100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.61348600,0.98321900,0.00000000,0.98321900,190.99910000,384.80111700,1.20000000,1.00000000,2.93880000,983.21857000,0.00000000,13.63666600,9.56810100,11.27408800,6.81833300,0.10212100,0.01363700,0.12254500,0.00652600,0.00000000,0.00000000,0.12254500,0.00000000,12.03000000,1.57768400,0.00367000,0.00367000,1.57768400,0.00000000,0.00000000,0.00959600,0.00949300,0.00890800,0.00782500,0.00427800,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,1.61926900,0.14270800,0.14270800,2.64239300,1.61926900,-1.27078200,-2.83613600,-0.18057300,1.68623400,0.00000000,-0.00305200,-0.01406900,1127.00000000,175.99356100,127.21423300,45.42475100,10.91173200,7.74396600,9.27120100,8.24165900,0.41477900,0.44222900,0.45940100,0.43283100,0.39950400,0.41001000,0.38004700,0.31506100,0.39040900,0.30030000,0.46457000,0.14892800,-0.00000000,-0.00000000,1.00000000,0.13618200,190.99910000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.95571900,88.44572400,91.88027200,129.84919700,119.85107400,123.00305200,114.01406900,0.00000000,0.14270800,0.32516500,0.32516500,17.33000000,34.26429400,32.91153300,31.67010100,30.00301000,28.55142600,27.29495600,26.21394700,1.00000000,384.80111700
23/11/1996,43,328,end_of_juvenile,4.73162700,0.10000000,1010.46509800,199.33188600,101.04651000,98.28537600,50.95451500,50.09199500,0.00000000,0.00000000,2.60660300,2.80317400,0.19657100,1.29816300,1.30844000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90690000,1.08180300,0.00000000,1.08180300,191.77455100,383.65014600,1.20000000,1.00000000,2.94024800,1081.80286400,0.00000000,13.48818400,9.88038800,10.44807800,6.74409200,0.09858400,0.01348800,0.11830100,0.00002900,0.00000000,0.00000000,0.11830100,0.00000000,10.68000000,1.76113400,0.00403700,0.00403700,1.76113400,0.00000000,0.00000000,0.01015800,0.01005500,0.00947000,0.00838700,0.00484000,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,1.56914300,0.13181800,0.13181800,2.77421100,1.56914300,-0.16046100,-2.79668400,-0.57684300,0.19961500,0.00000000,-0.00152600,-0.00779700,1154.00000000,169.58265700,128.58937100,48.24842500,11.96456100,7.74978900,9.27290900,8.24244400,0.40939500,0.44215400,0.46145000,0.43781800,0.39940000,0.41000500,0.38002600,0.28155100,0.36586500,0.28684100,0.45484800,0.18003700,-0.00000000,-0.00000000,1.00000000,0.13178900,191.77455100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.87891400,88.43081700,92.29000100,131.34553500,119.81996200,123.00152600,114.00779700,0.00000000,0.13181800,0.35125900,0.35125900,15.98000000,31.70398700,30.54064200,29.47413100,28.04466400,26.80401400,25.73483500,24.82018900,1.00000000,383.65014600
24/11/1996,44,329,end_of_juvenile,4.75917100,0.10000000,1083.59815200,213.76192600,108.35982000,105.40211100,53.59790400,54.76191100,0.00000000,0.00000000,2.74010900,2.95091300,0.21080400,1.40807400,1.33203500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16738800,1.17339500,0.00000000,1.17339500,186.93667600,382.71450800,1.20000000,1.00000000,2.91616900,1173.39476300,0.00000000,14.62661100,9.80275700,11.66249300,7.31330500,0.09159200,0.01462700,0.10991000,0.02359500,0.00000000,0.00000000,0.10991000,0.00000000,10.11500000,1.95770500,0.00443000,0.00443000,1.95770500,0.00000000,0.00000000,0.01076700,0.01066400,0.01008000,0.00899700,0.00544900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,1.86093000,0.14813200,0.14813200,2.92234300,1.86093000,2.11492900,-0.23658800,-0.75270100,0.08180200,0.00000000,-0.00076300,-0.00428000,1181.00000000,170.82449300,124.89236500,49.41967400,12.30762900,7.75255100,9.27447200,8.24330400,0.39791500,0.42919100,0.46203600,0.43790900,0.39910200,0.41000300,0.38001400,0.30199400,0.39845500,0.34554500,0.54548900,0.26944600,-0.00000000,-0.00000000,1.00000000,0.12453700,186.93667600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.58307600,85.83813500,92.40715800,131.37271100,119.73055300,123.00076300,114.00428000,0.00000000,0.14813200,0.37459600,0.37459600,15.41500000,29.26553500,28.27298500,27.36514700,26.15295800,25.10717400,24.21289100,23.45532000,1.00000000,382.71450800
25/11/1996,45,330,end_of_juvenile,4.78998900,0.10000000,1176.81454200,232.19440000,117.68145000,114.51294500,56.85634800,60.82510600,0.00000000,0.00000000,2.94989500,3.17892100,0.22902600,1.51638900,1.43350500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.41409500,1.26365800,0.00000000,1.26365800,183.44625900,380.98983800,1.20000000,1.00000000,2.89996400,1263.65779200,0.00000000,18.64327800,9.92993300,16.25077200,9.32163900,0.09026300,0.01864300,0.10831600,0.10147000,0.00000000,0.00000000,0.10831600,0.00000000,11.31696400,2.16850900,0.00485200,0.00485200,2.16850900,0.00000000,0.00000000,0.01154400,0.01144100,0.01085700,0.00977300,0.00622600,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,2.96633900,0.22842900,0.22842900,3.15077300,2.96633900,2.50194500,0.67927600,0.13945800,0.26944000,0.00000000,-0.00038100,-0.00233500,1208.00000000,170.68318200,123.55445100,48.94009400,12.54385600,7.74800600,9.27601200,8.24424600,0.39516000,0.42357800,0.45669100,0.43625600,0.39827000,0.41000100,0.38000800,0.46596800,0.60511900,0.52242700,0.85389500,0.51893100,-0.00000000,-0.00000000,1.00000000,0.12695900,183.44625900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.03208900,84.71560700,91.33811200,130.87666300,119.48107100,123.00038100,114.00233500,0.00000000,0.22842900,0.39677400,0.39677400,16.90500000,28.16074000,27.24786400,26.41364700,25.30164900,24.34507900,23.53035900,22.84382200,1.00000000,380.98983800
26/11/1996,46,331,end_of_juvenile,4.81609000,0.10000000,1260.92059700,248.78658500,126.09206000,122.69452500,59.70531400,66.38674600,0.00000000,0.00000000,3.11402900,3.35941800,0.24538900,1.64260900,1.47142000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69011900,1.36884100,0.00000000,1.36884100,195.70712300,378.69238300,1.20000000,1.00000000,2.96005900,1368.84103500,0.00000000,16.82121100,11.10328800,14.03831000,8.41060500,0.10518300,0.01682100,0.12622000,0.03791400,0.00000000,0.00000000,0.12622000,0.00000000,9.58500000,2.39753500,0.00531000,0.00531000,2.39753500,0.00000000,0.00000000,0.01210500,0.01200200,0.01141700,0.01033400,0.00678700,0.00056100,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,2.33124800,0.18095500,0.18095500,3.33172800,2.33124800,-2.02069100,-4.16018700,-1.74914600,-0.10688800,0.00000000,-0.00019100,-0.00126600,1235.00000000,152.92831400,133.16505400,53.85298500,13.44600300,7.77718800,9.27755800,8.24524700,0.41808600,0.44826800,0.46675100,0.43833500,0.39861400,0.41000000,0.38000400,0.40347100,0.50659500,0.39891000,0.60648100,0.41572100,0.00007000,-0.00000000,1.00000000,0.14304100,195.70712300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.61721800,89.65359500,93.35023500,131.50041200,119.58428200,123.00012200,114.00126600,0.00000000,0.18095500,0.42162700,0.42162700,14.88500000,27.41471300,26.57768600,25.81120500,24.78702700,23.90362700,23.14942200,22.51260000,1.00000000,378.69238300
