ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
25/10/1996,19,299,end_of_juvenile,4.61216100,0.00000000,112.57802500,21.42236200,11.25780000,10.16456000,9.25886900,1.99893400,0.00000000,0.00000000,0.50497000,0.52491200,0.01994200,0.46130400,0.04366600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.34829600,0.00000000,0.34829600,136.90367100,258.53793300,1.32445900,1.00000000,2.55269100,348.29596700,0.00000000,4.91101700,4.96401600,1.98127800,2.45550900,0.06988500,0.00057300,0.09613700,0.00147500,0.00000000,0.00000000,0.09613700,0.00000000,15.00000000,0.09324300,0.00063000,0.00063000,0.09324300,0.00000000,0.00000000,0.00228900,0.00211300,0.00136100,0.00040900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32716200,0.09818500,0.09818500,0.49254200,0.32716200,2.85298500,-0.67034100,-1.07307800,-1.77930500,-1.53393600,8.14123200,17.49384300,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.28130300,24.37607200,17.37174800,14.28402800,10.03282500,7.57942400,7.58379000,7.61875700,14.67000000,19.44000100,24.30000100,0.30033000,0.35371000,0.35638300,0.29186100,0.32022600,0.27572500,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.09756100,0.11381600,0.11567400,0.00011100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60184800,0.16313900,136.90367100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.04945400,53.05652600,53.45740500,43.77919400,48.03393600,41.35877200,21.50615700,18.16221200,19.50000000,39.00000000,39.00000000,0.06495400,0.03323100,0.13004900,0.13004900,17.80000000,25.49662200,24.17101300,22.91432400,21.72297100,20.59355900,19.52286700,18.50784300,17.54559100,16.63336900,14.94874100,13.43473100,1.00000000
26/10/1996,19,300,end_of_juvenile,4.61216100,0.00000000,112.57802500,21.42236200,11.25780000,10.16456000,9.25886900,1.99893400,0.00000000,0.00000000,0.50497000,0.52491200,0.01994200,0.46130400,0.04366600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.34829600,0.00000000,0.34829600,136.90367100,258.53793300,1.32445900,1.00000000,2.55269100,348.29596700,0.00000000,4.91101700,4.96401600,1.98127800,2.45550900,0.06988500,0.00057300,0.09613700,0.00147500,0.00000000,0.00000000,0.09613700,0.00000000,15.00000000,0.09324300,0.00063000,0.00063000,0.09324300,0.00000000,0.00000000,0.00228900,0.00211300,0.00136100,0.00040900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32716200,0.09818500,0.09818500,0.49254200,0.32716200,2.85298500,-0.67034100,-1.07307800,-1.77930500,-1.53393600,8.14123200,17.49384300,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.28130300,24.37607200,17.37174800,14.28402800,10.03282500,7.57942400,7.58379000,7.61875700,14.67000000,19.44000100,24.30000100,0.30033000,0.35371000,0.35638300,0.29186100,0.32022600,0.27572500,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.09756100,0.11381600,0.11567400,0.00011100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60184800,0.16313900,136.90367100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.04945400,53.05652600,53.45740500,43.77919400,48.03393600,41.35877200,21.50615700,18.16221200,19.50000000,39.00000000,39.00000000,0.06495400,0.03323100,0.13004900,0.13004900,17.80000000,25.49662200,24.17101300,22.91432400,21.72297100,20.59355900,19.52286700,18.50784300,17.54559100,16.63336900,14.94874100,13.43473100,1.00000000
26/10/1996,20,300,end_of_juvenile,4.68847200,0.00000000,136.93131700,26.27269100,13.69313000,12.57956000,11.28276600,2.41036600,0.00000000,0.00000000,0.62018700,0.64317900,0.02299100,0.57384100,0.04634600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.43191200,0.00000000,0.43191200,135.86546300,257.49044800,1.32860600,1.00000000,2.54577000,431.91188400,0.00000000,4.87065800,4.93087200,1.96374000,2.43532900,0.08361600,0.00308900,0.11253700,0.00268100,0.00000000,0.00000000,0.11253700,0.00000000,13.95000000,0.11357200,0.00067000,0.00067000,0.11357200,0.00000000,0.00000000,0.00269500,0.00251900,0.00176700,0.00081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35023100,0.11830700,0.11830700,0.61084900,0.35023100,3.47934000,-0.33615100,-0.87601500,-1.65274800,-1.48989500,7.92477000,17.40501600,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,110.66503900,24.10192300,17.20688100,14.21431400,10.04828500,7.62368100,7.59880800,7.62151500,14.67000000,19.44000100,24.30000100,0.29612400,0.35143400,0.35501600,0.29099500,0.31993300,0.27716800,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.10202800,0.12099900,0.12368300,0.00352100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58752600,0.20136400,135.86546300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.41863300,52.71515300,53.25233100,43.64922700,47.98989500,41.57523300,21.59498400,18.17001700,19.50000000,39.00000000,39.00000000,0.08305700,0.03524900,0.15866400,0.15866400,17.80000000,26.30635100,24.93345300,23.63220200,22.39886300,21.22989100,20.12192500,19.07178500,18.07644800,17.13305900,15.39141200,13.82681200,1.00000000
27/10/1996,20,301,end_of_juvenile,4.68847200,0.00000000,136.93131700,26.27269100,13.69313000,12.57956000,11.28276600,2.41036600,0.00000000,0.00000000,0.62018700,0.64317900,0.02299100,0.57384100,0.04634600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.43191200,0.00000000,0.43191200,135.86546300,257.49044800,1.32860600,1.00000000,2.54577000,431.91188400,0.00000000,4.87065800,4.93087200,1.96374000,2.43532900,0.08361600,0.00308900,0.11253700,0.00268100,0.00000000,0.00000000,0.11253700,0.00000000,13.95000000,0.11357200,0.00067000,0.00067000,0.11357200,0.00000000,0.00000000,0.00269500,0.00251900,0.00176700,0.00081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35023100,0.11830700,0.11830700,0.61084900,0.35023100,3.47934000,-0.33615100,-0.87601500,-1.65274800,-1.48989500,7.92477000,17.40501600,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,110.66503900,24.10192300,17.20688100,14.21431400,10.04828500,7.62368100,7.59880800,7.62151500,14.67000000,19.44000100,24.30000100,0.29612400,0.35143400,0.35501600,0.29099500,0.31993300,0.27716800,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.10202800,0.12099900,0.12368300,0.00352100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58752600,0.20136400,135.86546300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.41863300,52.71515300,53.25233100,43.64922700,47.98989500,41.57523300,21.59498400,18.17001700,19.50000000,39.00000000,39.00000000,0.08305700,0.03524900,0.15866400,0.15866400,17.80000000,26.30635100,24.93345300,23.63220200,22.39886300,21.22989100,20.12192500,19.07178500,18.07644800,17.13305900,15.39141200,13.82681200,1.00000000
27/10/1996,21,301,end_of_juvenile,4.75685000,0.00000000,150.90455000,29.04217900,15.09046000,13.95172400,12.41912900,2.67132600,0.00000000,0.00000000,0.70597500,0.73158500,0.02561000,0.65673900,0.04923600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.48304800,0.00000000,0.48304800,137.97883600,256.74908400,1.35957300,1.00000000,2.55985900,483.04823900,0.00000000,2.79464700,5.20672000,1.12651800,1.39732300,0.05113600,0.00266400,0.08289800,0.00289000,0.00000000,0.00000000,0.08289800,0.00000000,12.50000000,0.13873100,0.00071600,0.00071600,0.13873100,0.00000000,0.00000000,0.00292800,0.00275100,0.00200000,0.00104800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12229500,0.08845200,0.08845200,0.69930100,0.12229500,1.22775300,-0.07320000,-0.66764100,-1.51180600,-1.43380400,7.72128700,17.31431200,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,110.22838600,23.93434000,17.08150500,14.13204400,10.05868100,7.66563100,7.61415100,7.62434200,14.67000000,19.44000100,24.30000100,0.31156500,0.35022400,0.35418100,0.29004700,0.31955900,0.27852500,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.03744100,0.03958000,0.04055700,0.00471600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53687100,0.16475500,137.97883600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.73480600,52.53361900,53.12708300,43.50709200,47.93380400,41.77871700,21.68568800,18.17803000,19.50000000,39.00000000,39.00000000,0.07630300,0.01214900,0.17569900,0.17569900,17.80000000,26.13225700,24.77794100,23.49381100,22.27623200,21.12175600,20.02711100,18.98919500,18.00507200,17.07195100,15.34827900,13.79863700,1.00000000
28/10/1996,21,302,end_of_juvenile,4.75685000,0.00000000,150.90455000,29.04217900,15.09046000,13.95172400,12.41912900,2.67132600,0.00000000,0.00000000,0.70597500,0.73158500,0.02561000,0.65673900,0.04923600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.48304800,0.00000000,0.48304800,137.97883600,256.74908400,1.35957300,1.00000000,2.55985900,483.04823900,0.00000000,2.79464700,5.20672000,1.12651800,1.39732300,0.05113600,0.00266400,0.08289800,0.00289000,0.00000000,0.00000000,0.08289800,0.00000000,12.50000000,0.13873100,0.00071600,0.00071600,0.13873100,0.00000000,0.00000000,0.00292800,0.00275100,0.00200000,0.00104800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12229500,0.08845200,0.08845200,0.69930100,0.12229500,1.22775300,-0.07320000,-0.66764100,-1.51180600,-1.43380400,7.72128700,17.31431200,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,110.22838600,23.93434000,17.08150500,14.13204400,10.05868100,7.66563100,7.61415100,7.62434200,14.67000000,19.44000100,24.30000100,0.31156500,0.35022400,0.35418100,0.29004700,0.31955900,0.27852500,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.03744100,0.03958000,0.04055700,0.00471600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53687100,0.16475500,137.97883600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.73480600,52.53361900,53.12708300,43.50709200,47.93380400,41.77871700,21.68568800,18.17803000,19.50000000,39.00000000,39.00000000,0.07630300,0.01214900,0.17569900,0.17569900,17.80000000,26.13225700,24.77794100,23.49381100,22.27623200,21.12175600,20.02711100,18.98919500,18.00507200,17.07195100,15.34827900,13.79863700,1.00000000
28/10/1996,22,302,end_of_juvenile,4.83507500,0.00000000,190.83932800,37.00123100,19.08393000,17.91729800,15.59966500,3.48426700,0.00000000,0.00000000,0.83387900,0.86560900,0.03173000,0.77871000,0.05517000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.56806600,0.00000000,0.56806600,134.62867700,255.55621300,1.37080800,1.00000000,2.53752500,568.06600600,0.00000000,7.98695600,5.28384000,3.21528800,3.99347800,0.08501800,0.00617100,0.12197000,0.00593400,0.00000000,0.00000000,0.12197000,0.00000000,14.30000000,0.16663500,0.00076800,0.00076800,0.16663500,0.00000000,0.00000000,0.00359400,0.00341700,0.00266500,0.00171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47431100,0.13407500,0.13407500,0.83337600,0.47431100,3.98921200,0.12191400,-0.54247300,-1.37204400,-1.36729800,7.53212400,17.22184200,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,109.53141800,23.67714900,16.89652300,14.01479100,10.06436800,7.70493100,7.62979700,7.62723800,14.67000000,19.44000100,24.30000100,0.29256700,0.34818700,0.35258800,0.28885200,0.31911500,0.27978600,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.12574100,0.15004100,0.15421600,0.04431300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60026900,0.22335900,134.62867700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.88504800,52.22804600,52.88825600,43.32773200,47.86729800,41.96788000,21.77815800,18.18625800,19.50000000,39.00000000,39.00000000,0.08928300,0.04479200,0.20326000,0.20326000,17.80000000,26.17023500,24.79865800,23.49896400,22.26738900,21.10036100,19.99449500,18.94658900,17.95360200,17.01265700,15.27612800,13.71685100,1.00000000
29/10/1996,22,303,end_of_juvenile,4.83507500,0.00000000,190.83932800,37.00123100,19.08393000,17.91729800,15.59966500,3.48426700,0.00000000,0.00000000,0.83387900,0.86560900,0.03173000,0.77871000,0.05517000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.56806600,0.00000000,0.56806600,134.62867700,255.55621300,1.37080800,1.00000000,2.53752500,568.06600600,0.00000000,7.98695600,5.28384000,3.21528800,3.99347800,0.08501800,0.00617100,0.12197000,0.00593400,0.00000000,0.00000000,0.12197000,0.00000000,14.30000000,0.16663500,0.00076800,0.00076800,0.16663500,0.00000000,0.00000000,0.00359400,0.00341700,0.00266500,0.00171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47431100,0.13407500,0.13407500,0.83337600,0.47431100,3.98921200,0.12191400,-0.54247300,-1.37204400,-1.36729800,7.53212400,17.22184200,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,109.53141800,23.67714900,16.89652300,14.01479100,10.06436800,7.70493100,7.62979700,7.62723800,14.67000000,19.44000100,24.30000100,0.29256700,0.34818700,0.35258800,0.28885200,0.31911500,0.27978600,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.12574100,0.15004100,0.15421600,0.04431300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60026900,0.22335900,134.62867700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.88504800,52.22804600,52.88825600,43.32773200,47.86729800,41.96788000,21.77815800,18.18625800,19.50000000,39.00000000,39.00000000,0.08928300,0.04479200,0.20326000,0.20326000,17.80000000,26.17023500,24.79865800,23.49896400,22.26738900,21.10036100,19.99449500,18.94658900,17.95360200,17.01265700,15.27612800,13.71685100,1.00000000
29/10/1996,23,303,end_of_juvenile,4.91165800,0.00000000,236.29868900,46.05726900,23.62987000,22.42740000,19.15108000,4.47878900,0.00000000,0.00000000,0.99920500,1.03933600,0.04013100,0.93464600,0.06455900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67483100,0.00000000,0.67483100,133.16542100,253.97059600,1.38500800,1.00000000,2.52777000,674.83096000,0.00000000,9.09187200,5.66726700,6.09851800,4.54593600,0.10676500,0.00846500,0.15593600,0.00938900,0.00000000,0.00000000,0.15593600,0.00000000,14.00000000,0.20246900,0.00083100,0.00083100,0.20246900,0.00000000,0.00000000,0.00435100,0.00417500,0.00342300,0.00247100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86205100,0.17379000,0.17379000,1.00716700,0.86205100,4.56643700,0.41467300,-0.32690400,-1.18859500,-1.28541600,7.35929500,17.12774500,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,108.59081300,23.36928600,16.67760300,13.84237700,10.06348500,7.74111200,7.64572000,7.63020600,14.67000000,19.44000100,24.30000100,0.28817800,0.34556100,0.35045300,0.28695800,0.31856900,0.28093800,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.20692300,0.25113000,0.25902600,0.14497100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64143500,0.27094000,133.16542100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.22663900,51.83419800,52.56787900,43.04362500,47.78541600,42.14070900,21.87225500,18.19470800,19.50000000,39.00000000,39.00000000,0.09715000,0.07664100,0.23656900,0.23656900,17.80000000,26.17019100,24.79290800,23.48811000,22.25198000,21.08090400,19.97146000,18.92040300,17.92466200,16.98132500,15.24097400,13.67898600,1.00000000
30/10/1996,23,304,end_of_juvenile,4.91165800,0.00000000,236.29868900,46.05726900,23.62987000,22.42740000,19.15108000,4.47878900,0.00000000,0.00000000,0.99920500,1.03933600,0.04013100,0.93464600,0.06455900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67483100,0.00000000,0.67483100,133.16542100,253.97059600,1.38500800,1.00000000,2.52777000,674.83096000,0.00000000,9.09187200,5.66726700,6.09851800,4.54593600,0.10676500,0.00846500,0.15593600,0.00938900,0.00000000,0.00000000,0.15593600,0.00000000,14.00000000,0.20246900,0.00083100,0.00083100,0.20246900,0.00000000,0.00000000,0.00435100,0.00417500,0.00342300,0.00247100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86205100,0.17379000,0.17379000,1.00716700,0.86205100,4.56643700,0.41467300,-0.32690400,-1.18859500,-1.28541600,7.35929500,17.12774500,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,108.59081300,23.36928600,16.67760300,13.84237700,10.06348500,7.74111200,7.64572000,7.63020600,14.67000000,19.44000100,24.30000100,0.28817800,0.34556100,0.35045300,0.28695800,0.31856900,0.28093800,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.20692300,0.25113000,0.25902600,0.14497100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64143500,0.27094000,133.16542100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.22663900,51.83419800,52.56787900,43.04362500,47.78541600,42.14070900,21.87225500,18.19470800,19.50000000,39.00000000,39.00000000,0.09715000,0.07664100,0.23656900,0.23656900,17.80000000,26.17019100,24.79290800,23.48811000,22.25198000,21.08090400,19.97146000,18.92040300,17.92466200,16.98132500,15.24097400,13.67898600,1.00000000
30/10/1996,24,304,end_of_juvenile,4.97976300,0.00000000,283.50372700,55.45342100,28.35037000,27.10304900,22.75628400,5.59408900,0.00000000,0.00000000,1.17603100,1.22519400,0.04916300,1.09948600,0.07654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.78823500,0.00000000,0.78823500,131.60881000,252.26779200,1.39487100,1.00000000,2.51739200,788.23528100,0.00000000,9.44100800,6.04655700,6.14892300,4.72050400,0.11340400,0.00911300,0.16484000,0.01198600,0.00000000,0.00000000,0.16484000,0.00000000,12.45000000,0.24732400,0.00091100,0.00091100,0.24732400,0.00000000,0.00000000,0.00513800,0.00496100,0.00421000,0.00325800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98806800,0.18593900,0.18593900,1.19310500,0.98806800,5.19625500,0.80218500,-0.04910300,-0.90568900,-1.17587300,7.20652800,17.03220600,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.60295100,23.05172700,16.46220600,13.62057900,10.05181900,7.77339400,7.66188600,7.63324500,14.67000000,19.44000100,24.30000100,0.28392400,0.34288300,0.34849300,0.28448800,0.31783900,0.28195600,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.21509000,0.26535300,0.27509100,0.23253400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64332900,0.28902600,131.60881000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58865400,51.43246100,52.27401400,42.67315700,47.67587300,42.29347600,21.96779400,18.20338200,19.50000000,39.00000000,39.00000000,0.10308700,0.08285100,0.27042600,0.27042600,17.75000000,25.91236100,24.54094100,23.24210400,22.01200900,20.84701700,19.74368100,18.69874000,17.70910500,16.77184500,15.04351400,13.49328800,1.00000000
31/10/1996,24,305,end_of_juvenile,4.97976300,0.00000000,283.50372700,55.45342100,28.35037000,27.10304900,22.75628400,5.59408900,0.00000000,0.00000000,1.17603100,1.22519400,0.04916300,1.09948600,0.07654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.78823500,0.00000000,0.78823500,131.60881000,252.26779200,1.39487100,1.00000000,2.51739200,788.23528100,0.00000000,9.44100800,6.04655700,6.14892300,4.72050400,0.11340400,0.00911300,0.16484000,0.01198600,0.00000000,0.00000000,0.16484000,0.00000000,12.45000000,0.24732400,0.00091100,0.00091100,0.24732400,0.00000000,0.00000000,0.00513800,0.00496100,0.00421000,0.00325800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98806800,0.18593900,0.18593900,1.19310500,0.98806800,5.19625500,0.80218500,-0.04910300,-0.90568900,-1.17587300,7.20652800,17.03220600,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.60295100,23.05172700,16.46220600,13.62057900,10.05181900,7.77339400,7.66188600,7.63324500,14.67000000,19.44000100,24.30000100,0.28392400,0.34288300,0.34849300,0.28448800,0.31783900,0.28195600,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.21509000,0.26535300,0.27509100,0.23253400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64332900,0.28902600,131.60881000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58865400,51.43246100,52.27401400,42.67315700,47.67587300,42.29347600,21.96779400,18.20338200,19.50000000,39.00000000,39.00000000,0.10308700,0.08285100,0.27042600,0.27042600,17.75000000,25.91236100,24.54094100,23.24210400,22.01200900,20.84701700,19.74368100,18.69874000,17.70910500,16.77184500,15.04351400,13.49328800,1.00000000
