ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/01/1997,4.09834600,15,21,28.52000000,16.34000000,26.17200100,0.06928300,1.16591000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.14968300,0.00000000
22/01/1997,4.12890700,16,22,29.35000000,14.47000000,23.34000000,0.08236900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.90880000,0.00000000
23/01/1997,4.15807900,17,23,29.41000000,14.58000000,31.82399900,0.09838200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,68.20704900,0.00000000
24/01/1997,4.18747700,18,24,29.95999900,15.22000000,28.52000000,0.11579500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.30174900,0.00000000
25/01/1997,4.21846600,19,25,32.43000000,19.94000100,30.43000000,0.13570900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.16866900,0.00000000
26/01/1997,4.25616200,20,26,31.87999900,19.98000000,27.54999900,0.15956700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.93152600,0.00000000
27/01/1997,4.29406600,21,27,30.92000000,19.70000100,15.09000000,0.19323100,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.87031000,0.00000000
28/01/1997,4.33182400,22,28,27.10000000,21.54999900,10.98000000,0.23122900,1.16713400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.66666300,0.00000000
29/01/1997,4.36745200,23,29,30.13999900,22.01000000,20.41000000,0.26249100,1.14884500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.54574500,0.00000000
30/01/1997,4.40775900,24,30,27.60000000,22.10000000,15.91200000,0.30962000,1.15353900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.39905200,0.00000000
31/01/1997,4.44479100,25,31,29.19000100,23.34000000,16.92000000,0.36416700,1.14759700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,213.05817600,0.00000000
01/02/1997,4.48560700,26,32,30.46999900,23.00000000,18.20999900,0.42609800,1.14903200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,241.07412300,0.00000000
02/02/1997,4.52746700,27,33,33.08000200,24.29000100,7.24000000,0.50240400,1.15214000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,275.93773700,0.00000000
03/02/1997,4.56940300,28,34,34.79999900,19.16000000,24.09000000,0.54560100,1.16694100,1.00000000,3.10999300,2.07332800,2.07332800,0.50000000,0.36986300,0.36986300,0.96071200,5.60566800,2.15811700,296.67102000,0.00000000
04/02/1997,4.60437200,29,35,28.74000000,15.34000000,9.50000000,0.64165200,1.17792200,1.00000000,7.42114200,4.94742800,4.94742800,0.50000000,1.52124500,1.52124500,0.64649900,3.25222300,7.65264400,346.14529800,0.00000000
05/02/1997,4.63389100,30,36,28.04000100,17.53000100,23.26000000,0.70080500,1.18164300,1.00000000,4.71505100,3.14336700,3.14336700,0.50000000,0.60624000,0.60624000,0.92272600,5.18502500,3.40660800,377.57897000,0.00000000
06/02/1997,4.66540200,31,37,30.13999900,16.99000000,27.35000000,0.77806300,1.18577900,1.00000000,7.69495400,5.12996900,5.12996900,0.50000000,1.12578600,1.12578600,0.57686400,4.55679000,8.89285900,428.87866200,0.00000000
07/02/1997,4.69899800,32,38,30.42000000,17.11000100,26.29000100,0.86547400,1.19074900,1.00000000,9.51335700,6.34223800,6.34223800,0.50000000,1.70950700,1.70950700,0.56327300,3.70998000,11.25961300,492.30104600,0.00000000
08/02/1997,4.73311100,33,39,31.28000100,15.02000000,28.36000100,0.96414000,1.19120700,1.00000000,10.43024300,6.95349500,6.95349500,0.50000000,1.86654600,1.86654600,0.59716300,3.72532800,11.64422300,561.83599600,0.00000000
09/02/1997,4.76491200,34,40,30.03000100,17.27000000,22.96999900,1.06975100,1.19292600,1.00000000,11.51819500,7.67879700,7.67879700,0.50000000,2.33518100,2.33518100,0.56899700,3.28831000,13.49532000,638.62396400,0.00000000
10/02/1997,4.79873600,35,41,31.99000000,18.16000000,28.45999900,1.17270000,1.19147900,1.00000000,11.70292700,7.80195100,7.80195100,0.50000000,1.94891000,1.94891000,0.66773900,4.00323700,11.68414100,716.64347300,0.00000000
11/02/1997,4.83436300,36,42,34.70000100,20.95000100,30.66000000,1.28696800,1.19387400,1.00000000,14.27591400,9.51727600,9.51727600,0.50000000,2.78407100,2.78407100,0.62105000,3.41847500,15.32448700,811.81623100,0.00000000
12/02/1997,4.87128600,37,43,39.36000100,22.60000000,28.67000000,1.41220500,1.19684700,1.00000000,16.81383400,11.20922300,11.20922300,0.50000000,3.56271700,3.56271700,0.64232300,3.14625700,17.45107200,923.90845900,0.00000000
13/02/1997,4.90330500,38,44,39.48000000,21.10000000,28.75000000,1.54670900,1.20000000,1.00000000,17.99746200,11.99830800,11.99830800,0.50000000,4.38957700,4.38957700,0.69716500,2.73336300,17.21014400,1043.89154100,0.00000000
14/02/1997,4.93412000,39,45,36.16000000,22.83000000,27.59000000,1.66647200,1.20000000,1.00000000,18.94530200,12.63020100,12.63020100,0.50000000,4.76992400,4.76992400,0.69623500,2.64788300,18.14070600,1170.19355400,0.00000000
15/02/1997,4.97098400,40,46,35.70999900,22.87999900,21.12000100,1.78425100,1.20000000,1.00000000,19.65943300,13.10628800,13.10628800,0.50000000,4.08589900,4.08589900,0.72391100,3.20768800,18.10483100,1301.25644400,0.00000000
16/02/1997,5.00000000,41,47,33.93000000,23.11000100,18.11000100,1.92814000,1.20000000,1.00000000,17.91649600,11.94433100,11.94433100,0.50000000,3.34354500,3.34354500,0.83261700,3.57235600,14.34553300,1420.69974600,0.00000000
17/02/1997,5.05660000,42,48,29.27000000,22.82000000,9.62000000,2.07711100,1.19785000,1.00000000,17.01610600,14.60610000,14.60610000,0.16500000,2.74210000,2.74210000,1.14380200,5.32661200,12.76977800,1566.76074600,0.00000000
18/02/1997,5.10360100,43,49,30.00000000,21.62000100,13.25000000,2.18104100,1.19025200,1.00000000,10.62249000,9.11801700,9.11801700,0.16500000,1.03902900,1.03902900,1.29909400,8.77551500,7.01874800,1657.94091800,0.00000000
19/02/1997,5.14986800,44,50,30.61000100,19.50000000,15.11000000,2.31442000,1.18782900,1.00000000,14.21973300,12.20578000,12.20578000,0.16500000,1.71703400,1.71703400,1.23570100,7.10864100,9.87761300,1779.99871900,0.00000000
20/02/1997,5.19349700,45,51,29.17000000,18.04999900,22.13999900,2.45747400,1.18839000,1.00000000,15.90401000,13.65151100,13.65151100,0.16500000,2.26544200,2.26544200,1.18196600,6.02598100,11.54983700,1916.51382100,0.00000000
21/02/1997,5.23289100,46,52,29.83000000,15.51000000,23.54999900,2.60735400,1.19016300,1.00000000,19.54812600,16.77950800,16.77950800,0.16500000,3.08169200,3.08169200,0.96788900,5.44490100,17.33618200,2084.30888800,0.00000000
22/02/1997,5.26934900,47,53,30.70000100,18.12999900,25.53000100,2.74154100,1.19185300,1.00000000,20.14862200,17.29495400,17.29495400,0.16500000,3.60103200,3.60103200,0.91694700,4.80277700,18.86145300,2257.25843100,0.00000000
23/02/1997,5.31093200,48,54,32.74000200,20.74000000,25.51000000,2.86434500,1.19448400,1.00000000,22.45511000,19.27477200,19.27477200,0.16500000,4.04815400,4.04815400,0.92562100,4.76137300,20.82361300,2450.00615700,0.00000000
24/02/1997,5.35600300,49,55,35.00999800,22.44000100,27.70000100,3.00211900,1.19523300,1.00000000,24.04450200,20.63905800,20.63905800,0.16500000,4.44463200,4.44463200,0.97691500,4.64359200,21.12677700,2656.39672900,0.00000000
25/02/1997,5.40060500,50,56,38.82000000,23.60000000,27.82000000,3.14815500,1.19573800,1.00000000,26.12293600,22.42312100,22.42312100,0.16500000,5.29912700,5.29912700,0.96235500,4.23147500,23.30026400,2880.62793400,0.00000000
26/02/1997,5.43974100,51,57,38.66999800,23.61000100,23.73000000,3.28889100,1.19449200,1.00000000,26.92033100,23.10758000,23.10758000,0.16500000,6.24843200,6.24843200,0.97281500,3.69814100,23.75330400,3111.70373600,0.00000000
27/02/1997,5.47914100,52,58,29.70999900,22.75000000,7.14000000,3.40911800,1.19484400,1.00000000,25.07980600,21.52773100,21.52773100,0.16500000,5.52645300,5.52645300,1.04872800,3.89539700,20.52746300,3326.98104500,0.00000000
28/02/1997,5.52672000,53,59,30.00000000,18.09000000,10.97000000,3.47162900,1.19553100,1.00000000,9.21865000,7.91300400,7.91300400,0.16500000,0.93131700,0.93131700,1.26811200,8.49657600,6.23998700,3406.11108400,0.00000000
01/03/1997,5.56747400,54,60,27.50000000,17.33000000,11.07000000,3.56500600,1.19554300,1.00000000,14.20717800,12.19500300,12.19500300,0.16500000,1.93921300,1.93921300,1.26554600,6.28863600,9.63615900,3528.06111000,0.00000000
02/03/1997,5.60313500,55,61,30.07000000,19.29000100,24.93000000,3.65587000,1.19536300,1.00000000,14.34845000,12.31626600,12.31626600,0.16500000,1.67844500,1.67844500,1.25758400,7.33790100,9.79359300,3651.22377100,0.00000000
03/03/1997,5.64587200,56,62,31.94000100,17.94000100,26.82000000,3.75063900,1.19699500,1.00000000,24.88742700,21.36259800,21.36259800,0.16500000,4.25396900,4.25396900,0.96228300,5.02180300,22.19990600,3864.84975500,0.00000000
04/03/1997,5.68719700,57,63,32.66000000,19.40000000,23.57000000,3.85908000,1.19766100,1.00000000,26.00967700,22.32590300,22.32590300,0.16500000,5.12744400,5.12744400,0.92885200,4.35419800,24.03601900,4088.10878400,0.00000000
05/03/1997,5.73038600,58,64,34.33000200,21.92000000,26.95000100,3.95904800,1.19794500,1.00000000,25.08473600,21.53196200,21.53196200,0.16500000,4.69355600,4.69355600,1.01242000,4.58755800,21.26781200,4303.42839900,0.00000000
06/03/1997,5.77511600,59,65,33.56000100,21.93000000,23.98000000,4.05812700,1.19842000,1.00000000,27.84714400,23.90312800,23.90312800,0.16500000,5.56809300,5.56809300,0.97720200,4.29287500,24.46079100,4542.45967500,0.00000000
07/03/1997,5.82071600,60,66,27.65000000,21.08000000,6.58600000,4.15494400,1.19838400,1.00000000,26.27108100,22.55028400,22.55028400,0.16500000,4.86058300,4.86058300,1.03045300,4.63941900,21.88386100,4767.96251000,0.00000000
08/03/1997,5.86246900,61,67,29.57000000,18.00000000,14.65000000,4.20106800,1.19800300,1.00000000,8.76761400,7.52584900,7.52584900,0.16500000,0.78491900,0.78491900,1.24593900,9.58805500,6.04030300,4843.22099800,0.00000000
09/03/1997,5.90241000,62,68,27.62999900,16.79000100,16.43000000,4.29237100,1.19744800,1.00000000,18.54372900,15.91736400,15.91736400,0.16500000,2.65335600,2.65335600,1.18197400,5.99895400,13.46676500,5002.39464000,0.00000000
10/03/1997,5.93743000,63,69,28.26000000,16.76000000,15.74000000,4.38309800,1.19720800,1.00000000,19.54759600,16.77905300,16.77905300,0.16500000,2.69893500,2.69893500,1.10625400,6.21691600,15.16744500,5170.18516700,0.00000000
11/03/1997,5.97338800,64,70,28.66000000,17.36000100,17.41000000,4.46746600,1.19730000,1.00000000,19.20732100,16.48697100,16.48697100,0.16500000,2.71351200,2.71351200,1.13015100,6.07587800,14.58829200,5335.05487600,0.00000000
12/03/1997,6.00000000,65,71,27.95000100,15.75000000,14.57000000,4.57862500,1.19555300,1.00000000,20.65665500,17.73103400,17.73103400,0.16500000,3.04597300,3.04597300,1.09503600,5.82114000,16.19219000,5512.36522800,0.00000000
13/03/1997,6.08436200,66,72,27.78000100,14.35000000,18.63999900,4.57862500,1.19704700,1.00000000,18.12814100,15.56063600,15.56063600,0.16500000,2.53948900,2.53948900,1.14341000,6.12746800,13.60897200,5667.97159300,0.00000000
14/03/1997,6.14356800,67,73,28.60000000,13.39000000,20.62999900,4.57862500,1.19730000,1.00000000,20.44189800,17.54669400,17.54669400,0.16500000,3.22387000,3.22387000,1.00789000,5.44274200,17.40933600,5843.43853100,0.00000000
15/03/1997,6.20236200,68,74,30.23000000,13.46000000,23.46999900,4.57862500,1.19730000,1.00000000,21.45662400,18.41770300,18.41770300,0.16500000,3.73372700,3.73372700,0.95595000,4.93279300,19.26638500,6027.61556800,0.00000000
16/03/1997,6.26615700,69,75,29.98000000,15.14000000,25.98000000,4.57862500,1.19730000,1.00000000,23.38148400,20.06994400,20.06994400,0.16500000,4.55449500,4.55449500,0.91574300,4.40662400,21.91657900,6228.31501200,0.00000000
17/03/1997,6.33415700,70,76,30.11000100,16.17000000,24.70000100,4.57862500,1.19730000,1.00000000,24.87157000,21.34898700,21.34898700,0.16500000,4.87411300,4.87411300,0.88008800,4.38007600,24.25778700,6441.80488700,0.00000000
18/03/1997,6.40556800,71,77,30.57000000,14.94000000,23.79000100,4.57862500,1.19730000,1.00000000,24.62594500,21.13815000,21.13815000,0.16500000,4.65067000,4.65067000,0.91666800,4.54518300,23.05976100,6653.18639900,0.00000000
19/03/1997,6.47452200,72,78,30.99000000,15.41000000,25.48000000,4.57862500,1.19730000,1.00000000,23.91345800,20.52657300,20.52657300,0.16500000,4.63897200,4.63897200,0.92432600,4.42481100,22.20707400,6858.45213100,0.00000000
20/03/1997,6.54529200,73,79,31.34000000,15.45000000,24.20999900,4.57862500,1.19730000,1.00000000,24.91043600,21.38234900,21.38234900,0.16500000,5.01095200,5.01095200,0.89913900,4.26712300,23.78090500,7072.27562100,0.00000000
21/03/1997,6.61656300,74,80,31.60000000,16.74000000,25.08000000,4.57862500,1.19730000,1.00000000,24.34729900,20.89896900,20.89896900,0.16500000,4.86171600,4.86171600,0.92501200,4.29868200,22.59318400,7281.26531700,0.00000000
22/03/1997,6.69133400,75,81,33.20999900,22.17000000,24.91000000,4.57862500,1.19730000,1.00000000,25.14589400,21.58445800,21.58445800,0.16500000,5.02654500,5.02654500,0.92227700,4.29409400,23.40343900,7497.10991100,0.00000000
23/03/1997,6.77847900,76,82,36.65000200,20.44000100,21.24000000,4.57862500,1.19730000,1.00000000,26.71467600,22.93105300,22.93105300,0.16500000,5.06042000,5.06042000,0.98655400,4.53145200,23.24357800,7726.42044200,0.00000000
24/03/1997,6.85439900,77,83,31.69000100,15.54000000,18.54000100,4.57862500,1.19730000,1.00000000,24.34724200,20.89892100,20.89892100,0.16500000,5.21237300,5.21237300,1.05343800,4.00948300,19.83878300,7935.40964300,0.00000000
25/03/1997,6.92585700,78,84,30.10000000,15.33000000,20.16000000,4.57862500,1.19730000,1.00000000,21.09281400,18.10542000,18.10542000,0.16500000,3.90457400,3.90457400,1.04448200,4.63697700,17.33435300,8116.46383400,0.00000000
26/03/1997,6.99476800,79,85,32.66000000,14.90000000,24.87000100,4.57862500,1.19730000,1.00000000,21.65991000,18.59219700,18.59219700,0.16500000,3.87997500,3.87997500,0.98537200,4.79183400,18.86819400,8302.38580800,0.00000000
27/03/1997,7.00000000,80,86,30.62000100,13.83000000,21.80999900,4.57862500,1.19730000,1.00000000,24.53822400,21.06285300,21.06285300,0.16500000,5.28538800,5.28538800,0.90397500,3.98511000,23.30026400,8513.01433700,0.00000000
28/03/1997,7.41221900,81,87,25.79000100,14.12000000,12.60000000,4.57862500,1.19730000,1.00000000,22.19105300,21.26598300,21.26598300,0.04350000,4.31445300,4.31445300,1.03967400,4.92901000,20.45446800,8725.67417300,0.00000000
29/03/1997,7.59040600,82,88,28.00000000,16.26000000,18.32000000,4.57862500,1.19730000,1.00000000,15.49700000,14.85098300,14.85098300,0.04350000,1.94501000,1.94501000,1.25546100,7.63542900,11.82910500,8874.18400000,0.00000000
30/03/1997,7.79578100,83,89,30.78000100,15.62000000,23.11000100,4.57862500,1.19730000,1.00000000,20.16246000,19.32195500,19.32195500,0.04350000,3.11251000,3.11251000,1.12222400,6.20783700,17.21755700,9067.40354700,0.00000000
31/03/1997,8.00000000,84,90,30.63999900,18.05999900,21.83000000,4.57862500,1.19730000,1.00000000,23.19277900,22.22595000,22.22595000,0.04350000,4.51362300,4.51362300,1.02219600,4.92419300,21.74332700,9289.66304900,0.00000000
01/04/1997,8.02949300,85,91,31.05999900,11.50000000,22.42000000,4.57862500,1.19730000,1.00000000,23.15486500,23.15486500,23.15486500,0.00000000,4.16062000,4.16062000,1.12609300,5.56524400,20.56212600,9521.21170200,2.90945800
02/04/1997,8.05372500,86,92,30.37999900,14.98000000,20.70000100,4.57862500,1.19730000,1.00000000,21.72859300,21.72859300,21.72859300,0.00000000,4.53978300,4.53978300,1.02775100,4.78626200,21.14188100,9738.49764000,44.44853400
03/04/1997,8.08013500,87,93,29.86000100,18.10000000,23.01000000,4.57862500,1.19730000,1.00000000,21.54279200,21.54279200,21.54279200,0.00000000,4.02182700,4.02182700,1.10236700,5.35646900,19.54230300,9953.92555400,126.91646100
04/04/1997,8.10781900,88,94,32.13999900,15.38000000,20.42000000,4.57862500,1.19730000,1.00000000,23.37970500,23.37970500,23.37970500,0.00000000,4.19006900,4.19006900,1.07502200,5.57979000,21.74810800,10187.72260800,255.86324100
05/04/1997,8.13550400,89,95,33.33000200,18.37000100,21.60000000,4.57862500,1.19730000,1.00000000,21.80088300,21.80088300,21.80088300,0.00000000,4.31592200,4.31592200,1.12827000,5.05126900,19.32239500,10405.73143100,405.12804600
06/04/1997,8.16318900,90,96,31.37999900,14.04000000,17.40000000,4.57862500,1.19730000,1.00000000,23.29029400,23.29029400,23.29029400,0.00000000,4.66092900,4.66092900,1.13819300,4.99692100,20.46252100,10638.63437800,576.17920600
07/04/1997,8.18964500,91,97,31.94000100,14.43000000,20.05999900,4.57862500,1.19730000,1.00000000,19.49091200,19.49091200,19.49091200,0.00000000,3.65463900,3.65463900,1.18107800,5.33319800,16.50264600,10833.54349300,739.42034600
08/04/1997,8.21684000,92,98,31.98000000,17.05999900,22.70999900,4.57862500,1.19730000,1.00000000,21.15673900,21.15673900,21.15673900,0.00000000,4.22622600,4.22622600,1.11075100,5.00606000,19.04724400,11045.11087600,911.73531200
09/04/1997,8.24452500,93,99,31.10000000,10.18000000,20.95999900,4.57862500,1.19730000,1.00000000,23.13575500,23.13575500,23.13575500,0.00000000,4.62918800,4.62918800,1.07169500,4.99780000,21.58799700,11276.46843100,1093.58762700
10/04/1997,8.26776200,94,100,28.12999900,11.97000000,20.63999900,4.57862500,1.19730000,1.00000000,20.27631900,20.27631900,20.27631900,0.00000000,4.27908800,4.27908800,1.01651100,4.73846700,19.94696500,11479.23162600,1249.67480900
11/04/1997,8.29008100,95,101,28.20999900,13.21000000,17.54999900,4.57862500,1.19730000,1.00000000,19.26844800,19.26844800,19.26844800,0.00000000,3.56515200,3.56515200,0.97986300,5.40466400,19.66442500,11671.91610500,1398.76398400
12/04/1997,8.31342600,96,102,27.87000100,13.60000000,20.57000000,4.57862500,1.19730000,1.00000000,18.34496500,18.34496500,18.34496500,0.00000000,3.09765700,3.09765700,1.09594100,5.92220700,16.73900600,11855.36575500,1547.42438000
13/04/1997,8.33681100,97,103,26.76000000,13.72000000,13.25000000,4.57862500,1.19730000,1.00000000,19.42661100,19.42661100,19.42661100,0.00000000,3.46232500,3.46232500,0.98908800,5.61085700,19.64093900,12049.63186400,1700.56407700
14/04/1997,8.35942500,98,104,27.74000000,12.37000000,18.70000100,4.57862500,1.19730000,1.00000000,15.54191500,15.54191500,15.54191500,0.00000000,2.17558400,2.17558400,1.22713300,7.14378900,12.66522900,12205.05101300,1835.59711300
15/04/1997,8.38175200,99,105,27.79999900,11.79000000,19.29000100,4.57862500,1.19730000,1.00000000,18.19003800,18.19003800,18.19003800,0.00000000,3.17675700,3.17675700,1.01655800,5.72597600,17.89374800,12386.95138100,1980.36952300
16/04/1997,8.40367400,100,106,27.02000000,12.90000000,15.90000000,4.57862500,1.19730000,1.00000000,18.19206100,18.19206100,18.19206100,0.00000000,3.27572300,3.27572300,0.98454300,5.55360100,18.47767200,12568.87198600,2123.85434800
17/04/1997,8.42585400,101,107,29.04000100,12.69000000,19.51000000,4.57862500,1.19730000,1.00000000,16.75549400,16.75549400,16.75549400,0.00000000,2.62282100,2.62282100,1.09899900,6.38834800,15.24613600,12736.42693700,2262.37785400
18/04/1997,8.44944000,102,108,31.30999900,12.56000000,17.84000000,4.57862500,1.19730000,1.00000000,19.02495000,19.02495000,19.02495000,0.00000000,3.55159900,3.55159900,1.01593000,5.35672800,18.72662700,12926.67643700,2414.54832800
19/04/1997,8.47469100,103,109,28.53000100,11.53000000,16.34000000,4.57862500,1.19626800,1.00000000,18.78491800,18.78491800,18.78491800,0.00000000,3.70754900,3.70754900,1.09592500,5.06666800,17.14068900,13114.52561500,2571.08486400
20/04/1997,8.49697900,104,110,24.88999900,15.17000000,13.36000000,4.57862500,1.19017800,1.00000000,16.98766100,16.98766100,16.98766100,0.00000000,2.97157400,2.97157400,1.08100000,5.71672100,15.71476100,13284.40222900,2710.89192300
21/04/1997,8.51926700,105,111,26.66000000,13.37000000,18.79999900,4.57862500,1.18165500,1.00000000,14.97463700,14.97463700,14.97463700,0.00000000,1.83664400,1.83664400,1.16434300,8.15325900,12.86101700,13434.14859900,2842.59454400
22/04/1997,8.54153100,106,112,27.60000000,13.14000000,18.79999900,4.57862500,1.16599000,1.00000000,17.14737100,17.14737100,17.14737100,0.00000000,2.88974500,2.88974500,0.94660100,5.93387000,18.11466700,13605.62231200,2982.96983900
23/04/1997,8.56434800,107,113,27.09000000,12.74000000,14.20000000,4.57862500,1.14865900,1.00000000,17.28761600,17.28761600,17.28761600,0.00000000,3.06044700,3.06044700,0.95347800,5.64872300,18.13110600,13778.49846000,3125.67892900
24/04/1997,8.58645700,108,114,27.76000000,12.60000000,18.54000100,4.57862500,1.13186100,1.00000000,14.97027700,14.97027700,14.97027700,0.00000000,2.31676100,2.31676100,1.09217200,6.46172600,13.70688500,13928.20122900,3256.79088500
25/04/1997,8.60897800,109,115,28.07000000,12.19000000,17.99000000,4.57862500,1.11126900,1.00000000,16.48497800,16.48497800,16.48497800,0.00000000,3.00008200,3.00008200,0.92035300,5.49484300,17.91158200,14093.05100600,3395.32167700
26/04/1997,8.63142200,110,116,26.46999900,13.33000000,15.27000000,4.57862500,1.08949000,1.00000000,15.98274200,15.98274200,15.98274200,0.00000000,2.95335300,2.95335300,0.91882500,5.41172800,17.39477100,14252.87842900,3531.58128700
27/04/1997,8.65350700,111,117,25.98000000,10.57000000,11.68000000,4.57862500,1.06842500,1.00000000,14.20301600,14.20301600,14.20301600,0.00000000,2.23667300,2.23667300,0.96117200,6.35006200,14.77676700,14394.90858200,3659.52949300
28/04/1997,8.67306600,112,118,26.21999900,9.95000000,13.69000000,4.57862500,1.04753200,1.00000000,11.97486100,11.97486100,11.97486100,0.00000000,1.75863300,1.75863300,1.05863200,6.80918600,11.31163400,14514.65718400,3770.40882400
