ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/10/1996,7,291,emergence,3.44382200,0.00000000,22.03020500,3.39786400,2.20302000,1.19484400,1.20037000,1.00265100,0.00000000,0.00000000,0.06655800,0.08639900,0.01984000,0.02302300,0.04353500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93177600,0.01860200,0.00000000,0.01860200,364.83422900,104.54401400,1.23767700,1.00000000,5.35222800,18.60185800,0.00000000,0.25124600,0.74091800,0.10161300,0.12562300,0.00675800,0.00000000,0.00798800,0.00073900,0.00000000,0.00000000,0.00798800,0.00000000,13.22810900,0.00817700,0.00016000,0.00016000,0.00817700,0.00000000,0.00000000,0.00009300,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.70698200,0.09778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02435900,0.00872700,0.00872700,0.05355800,0.02435900,13.57923100,0.42325600,-0.70063400,-1.46165800,-2.15354900,-1.18913700,0.00962100,0.00000000,0.13427700,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,18.49227300,14.42002700,9.58023600,7.54717900,7.12627000,8.46321200,10.30013900,6.16415800,6.03022200,4.08276300,4.08717500,4.12026000,4.13008900,0.32931000,0.38717700,0.36467100,0.36974400,0.40435700,0.42792800,0.42993600,0.43000000,0.44910500,0.43000000,0.43000000,0.45000000,0.45000000,0.02424600,0.00011400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52762700,0.01654000,364.83422900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.39651900,58.07662600,54.70063800,55.46166200,60.65354500,64.18913300,64.49037900,64.50000000,67.36572300,64.50000000,64.50000000,67.50000000,67.50000000,0.00781300,0.00091400,0.00741300,0.00741300,17.80000000,28.28957400,27.57020600,26.86286900,26.16725500,25.48315000,24.81040000,24.14892600,23.49869200,22.85970900,22.23202100,21.61570200,21.01084500,20.41755700,1.00000000
17/10/1996,8,291,emergence,3.56382200,0.00000000,23.15482900,3.62040000,2.31548000,1.30491700,1.31036900,1.00511300,0.00000000,0.00000000,0.07629200,0.09609300,0.01980100,0.03268400,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25441300,0.02729800,0.00000000,0.02729800,364.29956100,104.48023200,1.19730200,1.00000000,5.34866300,27.29824500,0.00000000,0.22492500,0.91552200,0.09118100,0.11246200,0.00869600,0.00000000,0.00966100,0.00007300,0.00000000,0.00000000,0.00966100,0.00000000,12.00000000,0.01056600,0.00019900,0.00019900,0.01056600,0.00000000,0.00000000,0.00013100,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02272100,0.00973400,0.00973400,0.06329200,0.02272100,13.96579400,0.57299000,-0.60254700,-1.34138100,-2.11100400,-1.29053900,-0.13489500,-0.01348900,0.13278200,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,18.56683500,14.37500400,9.55052800,7.51154800,7.09232000,8.45000200,10.31216900,6.16625500,6.03069600,4.08359800,4.08832000,4.12131700,4.13164300,0.32675100,0.38617200,0.36401700,0.36894300,0.40407300,0.42860400,0.43089900,0.43009000,0.44911500,0.43000000,0.43000000,0.45000000,0.45000000,0.02153500,0.00118600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52277400,0.01862000,364.29956100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.01266900,57.92581900,54.60255100,55.34138500,60.61100000,64.29053500,64.63489500,64.51348900,67.36721800,64.50000000,64.50000000,67.50000000,67.50000000,0.00888600,0.00084800,0.01086000,0.01086000,17.30000000,27.94418900,27.24162900,26.55060800,25.87081300,25.20201900,24.54407100,23.89688900,23.26043100,22.63471800,22.01978900,21.41572000,20.82261700,20.24058900,1.00000000
18/10/1996,8,292,emergence,3.56382200,0.00000000,23.15482900,3.62040000,2.31548000,1.30491700,1.31036900,1.00511300,0.00000000,0.00000000,0.07629200,0.09609300,0.01980100,0.03268400,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25441300,0.02729800,0.00000000,0.02729800,364.29956100,104.48023200,1.19730200,1.00000000,5.34866300,27.29824500,0.00000000,0.22492500,0.91552200,0.09118100,0.11246200,0.00869600,0.00000000,0.00966100,0.00007300,0.00000000,0.00000000,0.00966100,0.00000000,12.00000000,0.01056600,0.00019900,0.00019900,0.01056600,0.00000000,0.00000000,0.00013100,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02272100,0.00973400,0.00973400,0.06329200,0.02272100,13.96579400,0.57299000,-0.60254700,-1.34138100,-2.11100400,-1.29053900,-0.13489500,-0.01348900,0.13278200,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,18.56683500,14.37500400,9.55052800,7.51154800,7.09232000,8.45000200,10.31216900,6.16625500,6.03069600,4.08359800,4.08832000,4.12131700,4.13164300,0.32675100,0.38617200,0.36401700,0.36894300,0.40407300,0.42860400,0.43089900,0.43009000,0.44911500,0.43000000,0.43000000,0.45000000,0.45000000,0.02153500,0.00118600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52277400,0.01862000,364.29956100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.01266900,57.92581900,54.60255100,55.34138500,60.61100000,64.29053500,64.63489500,64.51348900,67.36721800,64.50000000,64.50000000,67.50000000,67.50000000,0.00888600,0.00084800,0.01086000,0.01086000,17.30000000,27.94418900,27.24162900,26.55060800,25.87081300,25.20201900,24.54407100,23.89688900,23.26043100,22.63471800,22.01978900,21.41572000,20.82261700,20.24058900,1.00000000
18/10/1996,9,292,emergence,3.70885200,0.00000000,24.75623200,3.93807000,2.47562000,1.46244700,1.46577100,1.00985200,0.00000000,0.00000000,0.08806800,0.10782900,0.01976100,0.04446000,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03685400,0.00000000,0.03685400,363.78201300,104.40029900,1.20638000,1.00000000,5.34521200,36.85429200,0.00000000,0.32028000,1.16242400,0.13031900,0.16014000,0.00955600,0.00000000,0.01177600,0.00000000,0.00000000,0.00000000,0.01177600,0.00000000,14.50296400,0.01317600,0.00023900,0.00023900,0.01317600,0.00000000,0.00000000,0.00018400,0.00013300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02621500,0.01177600,0.01177600,0.07506800,0.02621500,14.32955200,0.72328900,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,18.63939300,14.31360500,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32432100,0.38515200,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.02230900,0.00390600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52112800,0.02259700,363.78201300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.64813600,57.77280000,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.01082100,0.00095500,0.01463400,0.01463400,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000
19/10/1996,9,293,emergence,3.70885200,0.00000000,24.75623200,3.93807000,2.47562000,1.46244700,1.46577100,1.00985200,0.00000000,0.00000000,0.08806800,0.10782900,0.01976100,0.04446000,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03685400,0.00000000,0.03685400,363.78201300,104.40029900,1.20638000,1.00000000,5.34521200,36.85429200,0.00000000,0.32028000,1.16242400,0.13031900,0.16014000,0.00955600,0.00000000,0.01177600,0.00000000,0.00000000,0.00000000,0.01177600,0.00000000,14.50296400,0.01317600,0.00023900,0.00023900,0.01317600,0.00000000,0.00000000,0.00018400,0.00013300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02621500,0.01177600,0.01177600,0.07506800,0.02621500,14.32955200,0.72328900,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,18.63939300,14.31360500,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32432100,0.38515200,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.02230900,0.00390600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52112800,0.02259700,363.78201300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.64813600,57.77280000,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.01082100,0.00095500,0.01463400,0.01463400,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000
19/10/1996,10,293,emergence,3.85485200,0.00000000,26.53810100,4.29151900,2.65381000,1.63770900,1.63728200,1.01652900,0.00000000,0.00000000,0.10458000,0.12430200,0.01972200,0.06097200,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.05127600,0.00000000,0.05127600,368.49401900,104.27677900,1.18910900,1.00000000,5.37662600,51.27562400,0.00000000,0.35637400,1.85407600,0.14487300,0.17818700,0.01442100,0.00000000,0.01651200,0.00000000,0.00000000,0.00000000,0.01651200,0.00000000,14.60000000,0.01610100,0.00027800,0.00027800,0.01610100,0.00000000,0.00000000,0.00024400,0.00019200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01739700,0.01651200,0.01651200,0.09158000,0.01739700,9.53802100,0.81162300,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,18.67111400,14.24700600,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35632300,0.38456300,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01351900,0.00387900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50879500,0.03245300,368.49401900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44845600,57.68449400,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.01594100,0.00057100,0.02030100,0.02030100,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000
20/10/1996,10,294,emergence,3.85485200,0.00000000,26.53810100,4.29151900,2.65381000,1.63770900,1.63728200,1.01652900,0.00000000,0.00000000,0.10458000,0.12430200,0.01972200,0.06097200,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.05127600,0.00000000,0.05127600,368.49401900,104.27677900,1.18910900,1.00000000,5.37662600,51.27562400,0.00000000,0.35637400,1.85407600,0.14487300,0.17818700,0.01442100,0.00000000,0.01651200,0.00000000,0.00000000,0.00000000,0.01651200,0.00000000,14.60000000,0.01610100,0.00027800,0.00027800,0.01610100,0.00000000,0.00000000,0.00024400,0.00019200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01739700,0.01651200,0.01651200,0.09158000,0.01739700,9.53802100,0.81162300,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,18.67111400,14.24700600,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35632300,0.38456300,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01351900,0.00387900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50879500,0.03245300,368.49401900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44845600,57.68449400,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.01594100,0.00057100,0.02030100,0.02030100,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000
20/10/1996,11,294,emergence,3.97985200,0.00000000,27.75944300,4.53251200,2.77594000,1.75656800,1.75354600,1.02239900,0.00000000,0.00000000,0.12611200,0.14579400,0.01968200,0.08250400,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06924600,0.00000000,0.06924600,369.98419200,104.10656700,1.19145200,1.00000000,5.38656000,69.24649100,0.00000000,0.24426800,2.44528700,0.09947700,0.12213400,0.01797100,0.00000000,0.02153200,0.00000000,0.00000000,0.00000000,0.02153200,0.00000000,12.50000000,0.01937600,0.00031800,0.00031800,0.01937600,0.00000000,0.00000000,0.00028400,0.00023300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00533100,0.02153200,0.02153200,0.11311200,0.00533100,8.00300600,0.86854200,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,18.67393100,14.15882600,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36662300,0.38419800,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00358600,0.00174500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50193100,0.04289700,369.98419200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99340400,57.62971100,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.02136600,0.00016600,0.02731900,0.02731900,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
21/10/1996,11,295,emergence,3.97985200,0.00000000,27.75944300,4.53251200,2.77594000,1.75656800,1.75354600,1.02239900,0.00000000,0.00000000,0.12611200,0.14579400,0.01968200,0.08250400,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06924600,0.00000000,0.06924600,369.98419200,104.10656700,1.19145200,1.00000000,5.38656000,69.24649100,0.00000000,0.24426800,2.44528700,0.09947700,0.12213400,0.01797100,0.00000000,0.02153200,0.00000000,0.00000000,0.00000000,0.02153200,0.00000000,12.50000000,0.01937600,0.00031800,0.00031800,0.01937600,0.00000000,0.00000000,0.00028400,0.00023300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00533100,0.02153200,0.02153200,0.11311200,0.00533100,8.00300600,0.86854200,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,18.67393100,14.15882600,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36662300,0.38419800,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00358600,0.00174500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50193100,0.04289700,369.98419200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99340400,57.62971100,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.02136600,0.00016600,0.02731900,0.02731900,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
21/10/1996,12,295,end_of_juvenile,4.00000000,0.00000000,29.87304800,4.95172000,2.98730000,1.96441500,1.95225900,1.03504600,0.00000000,0.00000000,0.14370100,0.16334300,0.01964300,0.10009300,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07818900,0.00000000,0.07818900,369.45925900,103.97728700,1.28014500,1.00000000,5.38306100,78.18859000,0.00000000,0.42272100,2.97804800,0.17210700,0.21136000,0.00894200,0.00000000,0.01758900,0.00000000,0.00000000,0.00000000,0.01758900,0.00000000,11.75000000,0.02289000,0.00035700,0.00035700,0.02289000,0.00000000,0.00000000,0.00033100,0.00028000,0.00004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01331600,0.01758900,0.01758900,0.13070100,0.01331600,8.45744300,0.93105700,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,18.70559700,14.07798800,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36356900,0.38375200,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00721200,0.00610400,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50573200,0.03477900,369.45925900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.53533900,57.56283600,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01719000,0.00039900,0.03079100,0.03079100,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
22/10/1996,12,296,end_of_juvenile,4.00000000,0.00000000,29.87304800,4.95172000,2.98730000,1.96441500,1.95225900,1.03504600,0.00000000,0.00000000,0.14370100,0.16334300,0.01964300,0.10009300,0.04360800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07818900,0.00000000,0.07818900,369.45925900,103.97728700,1.28014500,1.00000000,5.38306100,78.18859000,0.00000000,0.42272100,2.97804800,0.17210700,0.21136000,0.00894200,0.00000000,0.01758900,0.00000000,0.00000000,0.00000000,0.01758900,0.00000000,11.75000000,0.02289000,0.00035700,0.00035700,0.02289000,0.00000000,0.00000000,0.00033100,0.00028000,0.00004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01331600,0.01758900,0.01758900,0.13070100,0.01331600,8.45744300,0.93105700,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,18.70559700,14.07798800,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36356900,0.38375200,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00721200,0.00610400,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50573200,0.03477900,369.45925900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.53533900,57.56283600,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01719000,0.00039900,0.03079100,0.03079100,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
