ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/12/1998,30,345,end_of_juvenile,4.74773200,0.30000000,814.58097800,160.85556400,81.45810000,79.39746600,49.48427800,31.97382000,0.00000000,0.00000000,1.76795600,1.91719300,0.14923700,1.19042200,0.57753400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.02411000,0.00000000,1.02411000,107.91976200,97.59843400,1.16239700,1.00000000,2.63795700,1024.10972900,0.00000000,14.94788400,5.21800200,10.87307200,7.47394200,0.11877600,0.01384200,0.13922200,0.04849100,0.00000000,0.00000000,0.13922200,0.00000000,13.19500000,1.06063200,0.00236900,0.00236900,1.06063100,0.00000000,0.00000000,0.01135500,0.01107600,0.00987100,0.00495100,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.75587200,0.20155500,0.20155500,1.88656200,1.75587200,2.10803200,0.60199700,6.72470100,23.87783800,26.27751200,17.98857100,2.74569700,813.00000000,47.83247400,29.24634900,9.90437700,4.13077500,1.78950500,2.04241500,2.65254600,0.39678200,0.42357100,0.42432000,0.35998900,0.31240800,0.35003800,0.37084800,0.53549600,0.68372000,0.41121400,0.12544200,-0.00000000,-0.00000000,-0.00000000,0.59111700,0.34097300,107.91976200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.35646800,84.71427900,84.86408200,107.99671900,93.72248800,105.01142900,111.25430300,0.13941800,0.06213700,0.33611300,0.33611300,17.80000000,29.01710500,27.75218000,26.61334600,25.12790700,23.88881300,22.87069900,22.04752300,1.00000000,97.59843400
12/12/1998,31,346,end_of_juvenile,4.79689200,0.30000000,889.41184900,175.66294300,88.94118000,86.72175800,52.86053600,36.08064900,0.00000000,0.00000000,1.96072200,2.12361600,0.16289400,1.34092700,0.61979500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.15542700,0.00000000,1.15542700,103.99832200,95.98957800,1.16054700,1.00000000,2.61828300,1155.42655100,0.00000000,14.96617400,4.99355400,9.52993300,7.48308700,0.13131700,0.01395600,0.15050500,0.04226100,0.00000000,0.00000000,0.15050500,0.00000000,12.88000000,1.21942600,0.00266700,0.00266700,1.21942600,0.00000000,0.00000000,0.01218700,0.01190700,0.01070300,0.00578300,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.47450300,0.20672200,0.20672200,2.09328300,1.47450300,4.47723400,1.90152000,7.31800800,23.86712600,26.20105700,17.99050100,2.77172100,840.00000000,47.35350000,28.33580200,9.70824400,4.11239700,1.78778200,2.04064200,2.65121200,0.38554400,0.41764600,0.42167600,0.35996100,0.31266300,0.35003200,0.37076100,0.41393200,0.56926600,0.34682500,0.14448000,-0.00000000,-0.00000000,-0.00000000,0.56905500,0.36327200,103.99832200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.10883300,83.52921300,84.33516700,107.98839600,93.79894300,105.00949900,111.22827900,0.15655000,0.05017200,0.37008500,0.37008500,17.80000000,28.41183300,27.18202400,26.07713100,24.64107700,23.44995900,22.47845800,21.70028100,1.00000000,95.98957800
13/12/1998,32,347,end_of_juvenile,4.84284700,0.30000000,974.93568300,192.59426700,97.49357000,95.10069800,56.55728000,40.93628800,0.00000000,0.00000000,2.17600500,2.35462900,0.17862400,1.50250000,0.67350500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.29258500,0.00000000,1.29258500,100.64433300,94.10893200,1.16239900,1.00000000,2.60164800,1292.58489600,0.00000000,17.10476700,4.89346200,12.84790000,8.55238300,0.13715800,0.01605500,0.16157200,0.05371100,0.00000000,0.00000000,0.16157200,0.00000000,12.04000000,1.39287000,0.00299300,0.00299300,1.39287000,0.00000000,0.00000000,0.01313700,0.01285800,0.01165300,0.00673300,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.96810900,0.23133800,0.23133800,2.32462200,1.96810900,5.77980800,2.93780500,7.86362500,23.89138000,26.12486300,17.99250800,2.79756200,867.00000000,46.69088000,27.37361300,9.48612500,4.08297900,1.78630900,2.03905300,2.64998100,0.37849200,0.41160100,0.41840800,0.35953100,0.31291700,0.35002500,0.37067500,0.52189000,0.74203300,0.45484200,0.24934300,-0.00000000,-0.00000000,-0.00000000,0.58057600,0.39846400,100.64433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.69830300,82.32016000,83.68153400,107.85927600,93.87513700,105.00749200,111.20243800,0.16712500,0.06421300,0.40371300,0.40371300,17.34000000,27.59939400,26.43603300,25.39214500,24.03899600,22.92209200,22.01740300,21.29950000,1.00000000,94.10893200
14/12/1998,33,348,end_of_juvenile,4.88840000,0.30000000,1063.93355200,210.20363900,106.39336000,103.81028400,60.24726700,46.14608800,0.00000000,0.00000000,2.39314000,2.58833300,0.19519300,1.66388600,0.72925400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.42841100,0.00000000,1.42841100,114.46570600,91.99649000,1.16485100,1.00000000,2.67081200,1428.41139900,0.00000000,17.79957400,6.14362200,11.72262400,8.89978700,0.13582700,0.01692700,0.16138700,0.05574800,0.00000000,0.00000000,0.16138700,0.00000000,11.93499900,1.58307100,0.00335000,0.00335000,1.58307100,0.00000000,0.00000000,0.01412600,0.01384600,0.01264200,0.00772200,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.96143000,0.23406200,0.23406200,2.55868300,1.96143000,-2.48279600,-1.35086100,6.55952500,23.97987400,26.04930900,17.99458300,2.82322700,894.00000000,42.18281900,29.32863200,9.95196500,4.06183600,1.78486400,2.03755000,2.64881800,0.41928700,0.43326100,0.42523100,0.35925600,0.31316900,0.35001800,0.37058900,0.62531600,0.69856900,0.39436600,0.24318000,-0.00000000,-0.00000000,-0.00000000,0.57618600,0.40622600,114.46570600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.85748300,86.65229000,85.04611200,107.77694700,93.95069100,105.00541700,111.17677300,0.17216500,0.06189700,0.43524600,0.43524600,17.23499900,27.23303800,26.19599900,25.25550800,24.01867500,22.97783900,22.11624700,21.41555800,1.00000000,91.99649000
15/12/1998,34,349,end_of_juvenile,4.93971600,0.30000000,1183.13849300,233.83700700,118.31385000,115.52315700,65.00204600,53.31180300,0.00000000,0.00000000,2.64206600,2.85906200,0.21699600,1.83746300,0.80460300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.57022800,0.00000000,1.57022800,107.66655700,89.71146400,1.17018900,1.00000000,2.63732300,1570.22767700,0.00000000,23.84098800,5.86747500,17.37791300,11.92049400,0.14181600,0.02219400,0.17357700,0.07534900,0.00000000,0.00000000,0.17357700,0.00000000,13.44492000,1.79069200,0.00374100,0.00374100,1.79069200,0.00000000,0.00000000,0.01545000,0.01517100,0.01396600,0.00904600,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.33021300,0.27111900,0.27111900,2.82980300,3.33021300,1.67915300,0.14967300,6.30146800,24.05317700,25.97431200,17.99672700,2.84870900,921.00000000,41.00619100,28.22860300,9.98142200,4.02790000,1.78346700,2.03614500,2.64772500,0.39699100,0.42338300,0.42492900,0.35808600,0.31341900,0.35001100,0.37050400,0.92268300,1.17375300,0.71280400,0.52097300,-0.00000000,-0.00000000,-0.00000000,0.61192500,0.44306000,107.66655700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.39816300,84.67657500,84.98572500,107.42585000,94.02568800,105.00327300,111.15129100,0.17194100,0.09917900,0.46639100,0.46639100,17.80000000,27.37760900,26.30319000,25.33090600,24.05631600,22.98856700,22.10941900,21.39890900,1.00000000,89.71146400
16/12/1998,35,350,end_of_juvenile,4.98726700,0.30000000,1302.18575400,257.41541200,130.21858000,127.19683700,69.57292900,60.64564600,0.00000000,0.00000000,2.90158500,3.14101900,0.23943300,2.03388200,0.86770300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.73855900,0.00000000,1.73855900,102.53584300,87.33260300,1.16986700,1.00000000,2.61230200,1738.55866900,0.00000000,23.80945200,5.49461700,16.74110600,11.90472600,0.16833100,0.02287100,0.19642000,0.06310000,0.00000000,0.00000000,0.19642000,0.00000000,12.45815000,2.02173800,0.00417500,0.00417500,2.02173800,0.00000000,0.00000000,0.01647800,0.01619900,0.01499400,0.01007400,0.00088400,0.00000000,0.00000000,944.22877500,1.00000000,1.00000000,1.00000000,1.00000000,0.11980600,0.00000000,0.00000000,3.35782200,0.28239100,0.28239100,3.11219300,3.35782200,3.79360200,1.89823900,7.20732100,24.43259400,25.90161100,17.99894000,2.87401600,944.22877500,40.17173400,27.01285200,9.70139500,3.98381100,1.78128600,2.03482800,2.64669900,0.38658200,0.41461700,0.42034700,0.35667300,0.31365900,0.35000400,0.37042000,0.89009100,1.17830800,0.72319800,0.56551800,0.00070700,-0.00000000,-0.00000000,0.60410500,0.46745300,102.53584300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.31630700,82.92345400,84.06948100,107.00188400,94.09767900,105.00106000,111.12598400,0.18506200,0.09732800,0.50113700,0.50113700,17.80000000,27.62541400,26.50214800,25.48794700,24.16268500,23.05745500,22.15214200,21.42478400,1.00000000,87.33260300
17/12/1998,36,351,floral_initiation,5.00000000,0.30000000,1440.42377400,275.54667500,144.04238000,131.50429800,74.65920700,66.76191300,2.62125700,0.00000000,3.18817100,3.44167400,0.25350300,2.22907500,0.94422800,0.01486700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.90133000,0.00000000,1.90133000,119.39890300,139.53927600,1.17237700,1.00000000,2.69678100,1901.32953500,0.00000000,18.38565600,6.88502000,19.10688800,13.82380200,0.16277100,0.01454900,0.19519300,0.07652500,0.01486700,0.00000000,0.19519300,0.00000000,13.63174200,2.27613200,0.00465300,0.00465300,2.27613200,0.00000000,0.00000000,0.01687100,0.01659200,0.01538700,0.01046700,0.00122600,0.00000000,0.00000000,967.67756700,1.00000000,1.00000000,1.00000000,1.00000000,0.22559200,0.00000000,0.00000000,3.83765600,0.30113400,0.30113400,3.41332700,3.83765600,-1.92939000,-4.65239000,1.98452000,24.62947800,25.83085600,18.00121300,2.89914700,967.67756700,88.53886400,29.16309700,11.40306300,3.97694500,1.77808300,2.03350900,2.64571400,0.41431200,0.44642800,0.44561500,0.35621200,0.31388300,0.34999600,0.37033600,1.06704400,1.36683200,0.89251800,0.50702700,0.00423500,-0.00000000,-0.00000000,0.60408400,0.49849700,119.39890300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.86234300,89.28556100,89.12296300,106.86349500,94.16490900,104.99878700,111.10085300,0.19736300,0.10377100,0.53258200,0.53258200,17.80000000,28.39883800,27.31117600,26.31774700,24.99788500,23.87099100,22.92198600,22.13423700,1.00000000,139.53927600
18/12/1998,37,352,floral_initiation,5.07318800,0.30000000,1626.50268400,300.03216200,162.65027000,137.38189400,81.24283700,75.17889600,6.22853600,0.00000000,3.55603600,3.82322700,0.26719200,2.45715300,1.05944900,0.03943300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.08676600,0.00000000,2.08676600,116.80924200,136.14636200,1.17749300,1.00000000,2.68390000,2086.76612500,0.00000000,24.74849500,6.70921500,18.16383000,18.60789100,0.18543700,0.01419500,0.22807800,0.11522100,0.02456600,0.00000000,0.22807800,0.00000000,13.65454800,2.53914000,0.00516000,0.00516000,2.53914000,0.00000000,0.00000000,0.01740000,0.01712000,0.01591600,0.01099500,0.00168800,0.00000000,0.00000000,991.31533400,1.00000000,1.00000000,1.00000000,1.00000000,0.30438400,0.00000000,0.00000000,4.08820600,0.38206000,0.38206000,3.79538800,4.08820600,0.00000000,-2.73807500,0.49503300,24.65404500,25.76388500,18.00355500,2.92410300,991.31533400,83.97256500,29.70676600,12.01754800,3.99773300,1.77471900,2.03223900,2.64478800,0.40463800,0.43668600,0.45228300,0.35597600,0.31407500,0.34998800,0.37025300,1.07244200,1.40090500,1.04831000,0.55308500,0.01346400,-0.00000000,-0.00000000,0.65156200,0.58637600,116.80924200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.92755900,87.33717300,90.45665700,106.79287000,94.22264900,104.99644500,111.07589700,0.20431600,0.17774400,0.56599800,0.56599800,17.80000000,29.27708100,28.10459300,27.03405800,25.61186000,24.39706200,23.37290200,22.52115200,1.00000000,136.14636200
19/12/1998,38,353,floral_initiation,5.12116400,0.30000000,1774.82151900,319.48380300,177.48215000,142.00165100,86.27239300,82.04052500,9.16923400,0.00000000,3.87883400,4.15562200,0.27678800,2.68020500,1.14028500,0.05834500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.27891500,0.00000000,2.27891500,112.98663300,133.35334800,1.17608800,1.00000000,2.66460800,2278.91476100,0.00000000,19.72640400,6.27154100,11.76808400,14.83188300,0.19214900,0.01013100,0.22305100,0.08083500,0.01891100,0.00000000,0.22305100,0.00000000,15.69960100,2.81390400,0.00569500,0.00569500,2.81390400,0.00000000,0.00000000,0.01782000,0.01754000,0.01633600,0.01141600,0.00205900,0.00000000,0.00000000,1015.13559100,1.00000000,1.00000000,1.00000000,1.00000000,0.38378500,0.00000000,0.00000000,2.23887500,0.33292900,0.33292900,4.12831700,2.23887500,1.81385000,0.00000000,1.48954000,24.80911300,25.70711500,18.00597400,2.94889100,1015.13559100,82.56256100,28.46445700,11.87012700,4.01086800,1.77036100,2.03105400,2.64393200,0.39804800,0.42628700,0.44962300,0.35623800,0.31426100,0.34998000,0.37017000,0.57650000,0.74253800,0.58576200,0.31960200,0.01447300,-0.00000000,-0.00000000,0.58353000,0.57054300,112.98663300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60965000,85.25746200,89.92469800,106.87128400,94.27841200,104.99402600,111.05110900,0.23761400,0.09531500,0.59810600,0.59810600,17.80000000,29.79205100,28.54461100,27.40814000,25.90273900,24.62170000,23.54603000,22.65525100,1.00000000,133.35334800
20/12/1998,39,354,floral_initiation,5.16397600,0.30000000,1958.09092400,343.57463100,195.80909000,147.76553800,92.23102300,90.69834200,12.87972700,0.00000000,4.27365500,4.56136000,0.28770500,2.94633300,1.24205100,0.08527100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.50679800,0.00000000,2.50679800,117.56718400,129.53497300,1.17533700,1.00000000,2.68750700,2506.79765900,0.00000000,24.37483000,6.74089800,16.36195600,18.32694100,0.22788300,0.01147100,0.26612800,0.10176600,0.02692600,0.00000000,0.26612800,0.00000000,14.01006800,3.09790800,0.00624800,0.00624800,3.09790800,0.00000000,0.00000000,0.01833800,0.01805900,0.01685400,0.01193400,0.00251900,0.00000000,0.00000000,1039.08480200,1.00000000,1.00000000,1.00000000,1.00000000,0.46361600,0.00000000,0.00000000,3.24932900,0.40629200,0.40629200,4.53460900,3.24932900,-1.75436400,-1.47131300,1.07357000,24.70272800,25.65087900,18.00846900,2.97351100,1039.08480200,76.77449800,30.31905000,11.98161600,4.02181400,1.76489600,2.02996400,2.64314700,0.41419200,0.43206000,0.45059700,0.35620500,0.31439300,0.34997200,0.37008800,0.91602900,1.05936400,0.80697700,0.43565200,0.03130700,-0.00000000,-0.00000000,0.59400500,0.68398800,117.56718400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.83833300,86.41194900,90.11945300,106.86161800,94.31781800,104.99153100,111.02648900,0.26882000,0.13747200,0.63311900,0.63311900,17.80000000,29.64202900,28.44975900,27.35907000,25.90645000,24.66159200,23.60828200,22.72873100,1.00000000,129.53497300
21/12/1998,40,355,floral_initiation,5.20703500,0.30000000,2154.19121600,369.36043900,215.41912000,153.94131700,98.30907500,100.17072600,16.93932000,0.00000000,4.67039900,4.96941000,0.29901100,3.19414800,1.35823400,0.11801700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.71438500,0.00000000,2.71438500,124.53245500,125.35601000,1.17674800,1.00000000,2.72011700,2714.38452400,0.00000000,26.08133900,7.36745900,17.24359500,19.61002900,0.20758700,0.01188100,0.24781500,0.11618300,0.03274600,0.00000000,0.24781500,0.00000000,14.09052700,3.39343900,0.00682400,0.00682400,3.39343900,0.00000000,0.00000000,0.01889300,0.01861300,0.01740900,0.01248900,0.00301300,0.00000000,0.00000000,1063.13321400,1.00000000,1.00000000,1.00000000,1.00000000,0.54377700,0.00000000,0.00000000,3.75612700,0.40862500,0.40862500,4.94323400,3.75612700,-3.12952400,-4.42108200,-0.64397400,23.29373900,25.60324100,18.01104700,2.99796300,1063.13321400,67.63980100,34.03379400,13.01783900,4.23431300,1.75888000,2.02895400,2.64242700,0.42052300,0.44590200,0.45860200,0.36062700,0.31449400,0.34996300,0.37000700,1.02493600,1.24075800,0.92356000,0.51823900,0.04863300,-0.00000000,-0.00000000,0.57207700,0.71428300,124.53245500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.10459100,89.18032100,91.72041300,108.18801900,94.34812900,104.98895300,111.00203700,0.26040400,0.14822100,0.66235300,0.66235300,17.80000000,29.71546600,28.56444200,27.50670400,26.08927900,24.86456700,23.81878500,22.93658100,1.00000000,125.35601000
22/12/1998,41,356,floral_initiation,5.25354300,0.30000000,2342.58210100,394.10854400,234.25821000,159.85033400,103.90715000,109.43943600,20.91162400,0.00000000,5.08915600,5.39999700,0.31084200,3.44901900,1.48485600,0.15528100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.92611800,0.00000000,2.92611800,127.22197700,120.98398600,1.17870100,1.00000000,2.73021400,2926.11786400,0.00000000,25.05598800,7.58318600,15.30728800,18.83908800,0.21173300,0.01242900,0.25487100,0.12662200,0.03726400,0.00000000,0.25487100,0.00000000,15.21930000,3.70132100,0.00742200,0.00742200,3.70132100,0.00000000,0.00000000,0.01942500,0.01914500,0.01794100,0.01302100,0.00348900,0.00000000,0.00000000,1087.29563900,1.00000000,1.00000000,1.00000000,1.00000000,0.62431900,0.00000000,0.00000000,3.32252600,0.43118500,0.43118500,5.37441900,3.32252600,-3.26873000,-4.01411400,-1.15049700,21.29367100,25.55919600,18.01371800,3.02224700,1087.29563900,61.72470100,34.56126400,13.72950200,4.54696700,1.75174400,2.02803200,2.64177700,0.42191500,0.44481000,0.46169500,0.36730300,0.31461000,0.34995400,0.36992600,0.88570700,1.05204000,0.81146000,0.51547900,0.05784000,-0.00000000,-0.00000000,0.58335100,0.73915200,127.22197700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.38302600,88.96207400,92.33903500,110.19084900,94.38296500,104.98628200,110.97775300,0.30796700,0.12321800,0.68977200,0.68977200,17.80000000,29.78908000,28.64985700,27.60094100,26.19175100,24.97013300,23.92325000,23.03665700,1.00000000,120.98398600
23/12/1998,42,357,floral_initiation,5.29514800,0.30000000,2540.39191100,420.09754800,254.03919000,166.05835700,109.54399300,119.34033300,25.15486600,0.00000000,5.47284100,5.79421100,0.32137000,3.71122700,1.57816700,0.18344700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,3.15660400,0.00000000,3.15660400,123.06214100,117.49848200,1.17570200,1.00000000,2.70718000,3156.60364400,0.00000000,26.30870400,7.25483700,16.75307500,19.78098100,0.23048600,0.01115000,0.26220800,0.09331100,0.02816600,0.00000000,0.26220800,0.00000000,13.61500000,4.02102200,0.00804400,0.00804400,4.02102200,0.00000000,0.00000000,0.01998300,0.01970400,0.01849900,0.01357900,0.00399100,0.00000000,0.00000000,1111.57006600,1.00000000,1.00000000,1.00000000,1.00000000,0.70523400,0.00000000,0.00000000,2.85819400,0.39483500,0.39483500,5.76925400,2.85819400,0.00000000,-1.91667900,-0.55114700,19.97079500,25.51384000,18.01647200,3.04637100,1111.57006600,59.18190800,33.35461400,13.79564500,4.75341900,1.74445600,2.02724500,2.64119400,0.40653300,0.43518400,0.45920200,0.37174700,0.31472400,0.34994500,0.36984500,0.69338900,0.87986900,0.71076000,0.50520300,0.06897400,-0.00000000,-0.00000000,0.50880300,0.77600800,123.06214100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.30661000,87.03681200,91.84038500,111.52400200,94.41718300,104.98352800,110.95362900,0.29508600,0.09974900,0.71709400,0.71709400,17.80000000,28.93710100,27.85612700,26.86123300,25.52644000,24.37258500,23.38791100,22.55870100,1.00000000,117.49848200
24/12/1998,43,358,floral_initiation,5.32809000,0.30000000,2727.90018900,444.70403200,272.79002000,171.91401300,114.65392200,128.88896200,29.24713500,0.00000000,5.77657600,6.10618800,0.32961200,3.93720900,1.63773800,0.20163000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,3.36291300,0.00000000,3.36291300,118.61521100,114.86911000,1.17077300,1.00000000,2.68478600,3362.91277200,0.00000000,24.93860100,6.96659100,17.01412000,18.75082800,0.20630900,0.00888400,0.22598200,0.05957100,0.01818300,0.00000000,0.22598200,0.00000000,10.78000000,4.35313800,0.00868600,0.00868600,4.35313900,0.00000000,0.00000000,0.02051200,0.02023200,0.01902800,0.01410800,0.00446600,0.00000000,0.00000000,1135.86111300,1.00000000,1.00000000,1.00000000,1.00000000,0.78620400,0.00000000,0.00000000,3.09365000,0.31262000,0.31262000,6.08187400,3.09364900,1.27154500,0.25672100,0.41275800,19.78239400,25.47805800,18.01931800,3.07033500,1135.86111300,58.21924600,31.94709400,13.50544100,4.79224500,1.73788300,2.02657100,2.64063100,0.39996000,0.42414400,0.45410200,0.37213800,0.31474100,0.34993600,0.36976600,0.73639000,0.91454400,0.76689900,0.57613900,0.09967800,-0.00000000,-0.00000000,0.38423800,0.81361000,118.61521100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.99206500,84.82873500,90.82034300,111.64146400,94.42226400,104.98068200,110.92966500,0.20854300,0.10407700,0.73950300,0.73950300,16.08000000,28.17964900,27.15210500,26.20655100,24.93941300,23.84695600,22.91851000,22.14107900,1.00000000,114.86911000
25/12/1998,44,359,floral_initiation,5.36763300,0.30000000,2931.34470800,471.41832500,293.13447000,178.28385400,119.98379900,139.39916400,33.75150800,0.00000000,6.14025900,6.48078900,0.34053000,4.13720300,1.76272900,0.24032700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.52564800,0.00000000,3.52564800,115.14487500,111.58867600,1.17345900,1.00000000,2.66776200,3525.64811100,0.00000000,27.05812100,6.71724400,17.19141800,20.34445200,0.16273500,0.01157800,0.19999400,0.12499100,0.03869700,0.00000000,0.19999400,0.00000000,12.94000000,4.69696700,0.00934600,0.00934600,4.69696700,0.00000000,0.00000000,0.02108600,0.02080700,0.01960200,0.01468200,0.00498200,0.00000000,0.00000000,1160.11633000,1.00000000,1.00000000,1.00000000,1.00000000,0.86705400,0.00000000,0.00000000,2.74084100,0.37526000,0.37526000,6.45713400,2.74084100,2.21834600,1.00851400,2.30136900,19.99480400,25.47480800,18.02230100,3.09413900,1160.11633000,56.78349700,30.73760800,12.91059000,4.76322300,1.72767900,2.02599100,2.64008800,0.39568000,0.42087900,0.44527800,0.37160900,0.31470400,0.34992600,0.36968600,0.64572200,0.81578300,0.64301200,0.52244900,0.11387600,-0.00000000,-0.00000000,0.41881500,0.89600400,115.14487500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.13593300,84.17570500,89.05561800,111.48275000,94.41131600,104.97769900,110.90586100,0.28497400,0.09028600,0.75592000,0.75592000,17.80000000,27.58116300,26.59593400,25.68932500,24.47553400,23.43157400,22.54773500,21.81161500,1.00000000,111.58867600
26/12/1998,45,360,floral_initiation,5.40577600,0.30000000,3152.46527600,500.47079300,315.24653000,185.22426500,125.60067900,150.94578800,38.70006100,0.00000000,6.49082900,6.84208900,0.35125900,4.35850700,1.86118300,0.27114000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08866200,3.71916300,0.00000000,3.71916300,117.20068400,108.33506000,1.17190500,1.00000000,2.67905800,3719.16329900,0.00000000,29.40903500,7.08043300,20.15704200,22.11205700,0.19351500,0.01141000,0.22130400,0.09845400,0.03081300,0.00000000,0.22130400,0.00000000,12.48210200,5.05353500,0.01002700,0.01002700,5.05353400,0.00000000,0.00000000,0.02171200,0.02143300,0.02022800,0.01530800,0.00553600,0.00000000,0.00000000,1184.00767300,1.00000000,1.00000000,1.00000000,1.00000000,0.94669200,0.00000000,0.00000000,4.43817500,0.36198100,0.36198100,6.81911500,4.43817500,-1.06195100,-0.37183400,2.96691900,20.19731100,25.48745700,18.02544400,3.11779000,1184.00767300,53.43809100,31.15463800,12.62632700,4.73348800,1.71746700,2.02547800,2.63956900,0.40952700,0.42524700,0.44039300,0.37003400,0.31433400,0.34991500,0.36960700,1.15646000,1.32243700,0.95442900,0.79243900,0.21241000,-0.00000000,-0.00000000,0.37250400,0.97175200,117.20068400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.90548700,85.04940000,88.07865100,111.01025400,94.30013300,104.97455600,110.88221000,0.21758700,0.14439400,0.77410100,0.77410100,17.80000000,27.32309000,26.38675900,25.52210000,24.35933700,23.35379400,22.49765600,21.78038000,1.00000000,108.33506000
