ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
18/10/1996,9,292,emergence,3.70885200,0.00000000,26.39578900,4.26557300,2.63958000,1.62599400,1.60146000,1.03811900,0.00000000,0.00000000,0.08926800,0.10902900,0.01976100,0.04428200,0.04498600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03952800,0.00000000,0.03952800,363.75195300,216.38829000,1.12027100,1.00000000,5.34501200,39.52764600,0.00000000,0.43470300,1.16127200,0.13950100,0.21735100,0.01029500,0.00000000,0.01141500,0.00000000,0.00000000,0.00000000,0.01141500,0.00000000,14.50296400,0.01358500,0.00023900,0.00023900,0.01358500,0.00000000,0.00000000,0.00024700,0.00017900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03558000,0.01141500,0.01141500,0.07626800,0.03558000,14.34945300,0.72407500,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,130.55677800,14.38420400,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32413500,0.38513700,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.03027300,0.00530600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78364000,0.01456600,363.75195300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.62027000,57.77061500,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.00315200,0.00826300,0.01568700,0.01568700,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000
19/10/1996,9,293,emergence,3.70885200,0.00000000,26.39578900,4.26557300,2.63958000,1.62599400,1.60146000,1.03811900,0.00000000,0.00000000,0.08926800,0.10902900,0.01976100,0.04428200,0.04498600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03952800,0.00000000,0.03952800,363.75195300,216.38829000,1.12027100,1.00000000,5.34501200,39.52764600,0.00000000,0.43470300,1.16127200,0.13950100,0.21735100,0.01029500,0.00000000,0.01141500,0.00000000,0.00000000,0.00000000,0.01141500,0.00000000,14.50296400,0.01358500,0.00023900,0.00023900,0.01358500,0.00000000,0.00000000,0.00024700,0.00017900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03558000,0.01141500,0.01141500,0.07626800,0.03558000,14.34945300,0.72407500,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,130.55677800,14.38420400,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32413500,0.38513700,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.03027300,0.00530600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78364000,0.01456600,363.75195300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.62027000,57.77061500,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.00315200,0.00826300,0.01568700,0.01568700,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000
19/10/1996,10,293,emergence,3.85485200,0.00000000,28.81385000,4.74593300,2.88138000,1.86454800,1.81798100,1.06340400,0.00000000,0.00000000,0.10247400,0.12219600,0.01972200,0.05981900,0.04265500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.05506500,0.00000000,0.05506500,368.46267700,216.29779100,1.08633500,1.00000000,5.37641700,55.06496900,0.00000000,0.48361200,1.85255000,0.15529900,0.24180600,0.01553700,0.00000000,0.01553700,0.00000000,0.00000000,0.00000000,0.01553700,0.00000000,14.60000000,0.01683700,0.00027800,0.00027800,0.01683700,0.00000000,0.00000000,0.00032800,0.00026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02360800,0.01320700,0.01320700,0.08947400,0.02360800,9.56063500,0.81414000,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.56535300,14.37380600,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35614000,0.38453700,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01834100,0.00526700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60590800,0.02179600,368.46267700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.42102100,57.68058800,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.00859000,0.00461700,0.02178500,0.02178500,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000
20/10/1996,10,294,emergence,3.85485200,0.00000000,28.81385000,4.74593300,2.88138000,1.86454800,1.81798100,1.06340400,0.00000000,0.00000000,0.10247400,0.12219600,0.01972200,0.05981900,0.04265500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.05506500,0.00000000,0.05506500,368.46267700,216.29779100,1.08633500,1.00000000,5.37641700,55.06496900,0.00000000,0.48361200,1.85255000,0.15529900,0.24180600,0.01553700,0.00000000,0.01553700,0.00000000,0.00000000,0.00000000,0.01553700,0.00000000,14.60000000,0.01683700,0.00027800,0.00027800,0.01683700,0.00000000,0.00000000,0.00032800,0.00026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02360800,0.01320700,0.01320700,0.08947400,0.02360800,9.56063500,0.81414000,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.56535300,14.37380600,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35614000,0.38453700,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01834100,0.00526700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60590800,0.02179600,368.46267700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.42102100,57.68058800,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.00859000,0.00461700,0.02178500,0.02178500,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000
20/10/1996,11,294,emergence,3.97985200,0.00000000,30.46567100,5.07256800,3.04657000,2.02600100,1.96143500,1.08513300,0.00000000,0.00000000,0.11782700,0.13751000,0.01968200,0.07834200,0.03948500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.07386900,0.00000000,0.07386900,369.95422400,216.18940700,1.06056700,1.00000000,5.38636100,73.86850200,0.00000000,0.33036400,2.44348200,0.10674700,0.16518200,0.01880400,0.00000000,0.01880400,0.00000000,0.00000000,0.00000000,0.01880400,0.00000000,12.50000000,0.02056600,0.00031800,0.00031800,0.02056600,0.00000000,0.00000000,0.00038300,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00721000,0.01535300,0.01535300,0.10482700,0.00721000,8.02680200,0.87283700,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.54982000,14.36576200,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36645600,0.38416500,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00484800,0.00236100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52053700,0.02949500,369.95422400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.96834600,57.62479800,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.01414200,0.00121100,0.02911500,0.02911500,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
21/10/1996,11,295,emergence,3.97985200,0.00000000,30.46567100,5.07256800,3.04657000,2.02600100,1.96143500,1.08513300,0.00000000,0.00000000,0.11782700,0.13751000,0.01968200,0.07834200,0.03948500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.07386900,0.00000000,0.07386900,369.95422400,216.18940700,1.06056700,1.00000000,5.38636100,73.86850200,0.00000000,0.33036400,2.44348200,0.10674700,0.16518200,0.01880400,0.00000000,0.01880400,0.00000000,0.00000000,0.00000000,0.01880400,0.00000000,12.50000000,0.02056600,0.00031800,0.00031800,0.02056600,0.00000000,0.00000000,0.00038300,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00721000,0.01535300,0.01535300,0.10482700,0.00721000,8.02680200,0.87283700,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.54982000,14.36576200,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36645600,0.38416500,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00484800,0.00236100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52053700,0.02949500,369.95422400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.96834600,57.62479800,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.01414200,0.00121100,0.02911500,0.02911500,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
21/10/1996,12,295,end_of_juvenile,4.00000000,0.00000000,33.28805400,5.63299300,3.32881000,2.30418800,2.19842300,1.13038200,0.00000000,0.00000000,0.13095300,0.15059600,0.01964300,0.09134700,0.03960600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.08453300,0.00000000,0.08453300,369.42974900,216.10476700,1.08061000,1.00000000,5.38286400,84.53299100,0.00000000,0.56447700,2.97637000,0.18342500,0.28223800,0.01066400,0.00000000,0.01300500,0.00012100,0.00000000,0.00000000,0.01300500,0.00000000,11.75000000,0.02461800,0.00035700,0.00035700,0.02461800,0.00000000,0.00000000,0.00044600,0.00037800,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01778100,0.01312600,0.01312600,0.11795300,0.01778100,8.47731000,0.93623000,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.55473300,14.35630400,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36342000,0.38370400,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00962800,0.00815300,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55288300,0.02374100,369.42974900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.51305800,57.55561400,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01061500,0.00251100,0.03324800,0.03324800,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
22/10/1996,12,296,end_of_juvenile,4.00000000,0.00000000,33.28805400,5.63299300,3.32881000,2.30418800,2.19842300,1.13038200,0.00000000,0.00000000,0.13095300,0.15059600,0.01964300,0.09134700,0.03960600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.08453300,0.00000000,0.08453300,369.42974900,216.10476700,1.08061000,1.00000000,5.38286400,84.53299100,0.00000000,0.56447700,2.97637000,0.18342500,0.28223800,0.01066400,0.00000000,0.01300500,0.00012100,0.00000000,0.00000000,0.01300500,0.00000000,11.75000000,0.02461800,0.00035700,0.00035700,0.02461800,0.00000000,0.00000000,0.00044600,0.00037800,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01778100,0.01312600,0.01312600,0.11795300,0.01778100,8.47731000,0.93623000,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.55473300,14.35630400,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36342000,0.38370400,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00962800,0.00815300,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55288300,0.02374100,369.42974900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.51305800,57.55561400,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01061500,0.00251100,0.03324800,0.03324800,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
22/10/1996,13,296,end_of_juvenile,4.09916000,0.00000000,39.50595600,6.87196500,3.95060000,2.92136900,2.70462000,1.24597500,0.00000000,0.00000000,0.15477000,0.17437300,0.01960400,0.11488600,0.03988300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.10626700,0.00000000,0.10626700,366.38772600,215.91056800,1.08111100,1.00000000,5.36258400,106.26706900,0.00000000,1.24358000,3.05020400,0.40230000,0.62179000,0.02173400,0.00000000,0.02353900,0.00027700,0.00000000,0.00000000,0.02353900,0.00000000,13.25000000,0.02922600,0.00039600,0.00039600,0.02922600,0.00000000,0.00000000,0.00058400,0.00051600,0.00020100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07088600,0.02381600,0.02381600,0.14177000,0.07088600,11.35137900,1.05109800,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.47676100,14.32174300,9.46010000,7.37675600,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34410600,0.38274100,0.36188700,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.03277700,0.03775000,0.00035800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62037900,0.03839000,366.38772600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.61584100,57.41114800,54.28310000,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.01457400,0.00924300,0.04161600,0.04161600,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
23/10/1996,13,297,end_of_juvenile,4.09916000,0.00000000,39.50595600,6.87196500,3.95060000,2.92136900,2.70462000,1.24597500,0.00000000,0.00000000,0.15477000,0.17437300,0.01960400,0.11488600,0.03988300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.10626700,0.00000000,0.10626700,366.38772600,215.91056800,1.08111100,1.00000000,5.36258400,106.26706900,0.00000000,1.24358000,3.05020400,0.40230000,0.62179000,0.02173400,0.00000000,0.02353900,0.00027700,0.00000000,0.00000000,0.02353900,0.00000000,13.25000000,0.02922600,0.00039600,0.00039600,0.02922600,0.00000000,0.00000000,0.00058400,0.00051600,0.00020100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07088600,0.02381600,0.02381600,0.14177000,0.07088600,11.35137900,1.05109800,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.47676100,14.32174300,9.46010000,7.37675600,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34410600,0.38274100,0.36188700,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.03277700,0.03775000,0.00035800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62037900,0.03839000,366.38772600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.61584100,57.41114800,54.28310000,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.01457400,0.00924300,0.04161600,0.04161600,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
23/10/1996,14,297,end_of_juvenile,4.15998800,0.00000000,48.31890400,8.62871200,4.83189000,3.79682100,3.40042600,1.43146400,0.00000000,0.00000000,0.18865400,0.20821900,0.01956400,0.14751500,0.04113900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.13531400,0.00000000,0.13531400,372.23873900,215.61448700,1.09016800,1.00000000,5.40159100,135.31402900,0.00000000,1.76258900,3.62387800,0.57014000,0.88129500,0.02904700,0.00000000,0.03262900,0.00125600,0.00000000,0.00000000,0.03262900,0.00000000,14.10000000,0.03506900,0.00043600,0.00043600,0.03506900,0.00000000,0.00000000,0.00078000,0.00071200,0.00039700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10925700,0.03388500,0.03388500,0.17565400,0.10925700,5.44001800,1.07270100,-0.24346200,-0.74740200,-1.67406800,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.24073800,14.34552800,9.44540500,7.35702900,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38336700,0.38250500,0.36160500,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.05499800,0.05155200,0.00270600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62797800,0.05395800,372.23873900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.50498200,57.37574400,54.24076100,54.74740600,60.17406500,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02007400,0.01381100,0.05268700,0.05268700,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
