ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,28,359,floral_initiation,5.04581700,0.00000000,730.05705400,132.74111300,73.00571000,59.73540800,58.64679800,13.02178700,1.33712100,0.00000000,1.27649600,1.36481200,0.08831600,1.11831200,0.15417300,0.00401100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,1.00647400,0.00000000,1.00647400,175.26036100,56.51837900,1.11111800,1.00000000,3.93989900,1006.47403300,0.00000000,13.13561200,9.46586500,12.73312600,9.87640000,0.09136500,0.00592700,0.09136500,0.02003800,0.00237100,0.00000000,0.09136500,0.00000000,13.22804100,0.77412700,0.00163900,0.00163900,0.77412700,0.00000000,0.00000000,0.00949500,0.00949500,0.00915500,0.00795400,0.00315100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26216700,0.10203100,0.10203100,1.33345200,2.26216700,0.63606600,-1.82434100,-2.80000300,-1.40000200,-1.44931800,2.94464100,2.17044100,0.00000000,-0.00000800,-0.00001500,759.00000000,3.02480400,2.37802500,3.21114800,1.88288500,2.93896700,4.84695500,8.15779000,9.99841900,10.28833600,9.79104700,0.41050000,0.43469300,0.47038700,0.46370400,0.43618900,0.38527700,0.35914800,0.33000000,0.32000000,0.33000000,0.31389600,0.35505600,0.72268000,0.65911100,0.21142400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15957400,0.63939900,175.26036100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.05003700,43.46928400,94.07732400,92.74089100,87.23789200,77.05535900,71.82955900,66.00000000,64.00000800,66.00001500,0.09262200,0.00940900,0.33141400,0.33141400,17.80000000,32.10335900,31.53036100,30.43120600,29.39320800,28.41469200,27.49387900,26.62889100,25.81776400,25.05848900,24.34899300,1.00000000
25/12/1997,29,359,floral_initiation,5.09222200,0.00000000,827.71863500,145.61063300,82.77186000,62.83876900,65.65014700,14.95575300,2.16596300,0.00000000,1.37452800,1.46800900,0.09348000,1.19338900,0.17464200,0.00649800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.10098800,0.00000000,1.10098800,171.73606900,55.74945100,1.08392500,1.00000000,3.90886500,1100.98787200,0.00000000,12.98899000,9.55870400,11.62028100,9.76615800,0.09451400,0.00534100,0.09451400,0.02046800,0.00248700,0.00000000,0.09451400,0.00000000,14.09202500,0.89359800,0.00181600,0.00181600,0.89359800,0.00000000,0.00000000,0.00989700,0.00989700,0.00955800,0.00835600,0.00355400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84224600,0.10337300,0.10337300,1.43682500,1.84224600,2.53105900,-0.86904100,-1.80362700,-1.05971500,-1.10636100,2.37467200,2.15470900,0.00000000,-0.00000800,-0.00001500,786.00000000,3.04075600,2.17632000,2.94785200,1.73790200,2.73757900,4.86572900,8.15956700,9.99841900,10.29214200,9.79318400,0.39241400,0.42595600,0.46617100,0.46266400,0.43430700,0.38812700,0.35922600,0.33000000,0.32000000,0.33000000,0.22758000,0.27345100,0.56937300,0.52695800,0.24488500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14205300,0.72771000,171.73606900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.24136000,42.59558900,93.23425300,92.53276100,86.86147300,77.62532800,71.84529100,66.00000000,64.00000800,66.00001500,0.09612900,0.00724400,0.35621800,0.35621800,17.80000000,31.75555000,31.19225700,30.11150700,29.09068500,28.12823300,27.22247300,26.37162200,25.57380100,24.82706800,24.12942300,1.00000000
26/12/1997,29,360,floral_initiation,5.09222200,0.00000000,827.71863500,145.61063300,82.77186000,62.83876900,65.65014700,14.95575300,2.16596300,0.00000000,1.37452800,1.46800900,0.09348000,1.19338900,0.17464200,0.00649800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.10098800,0.00000000,1.10098800,171.73606900,55.74945100,1.08392500,1.00000000,3.90886500,1100.98787200,0.00000000,12.98899000,9.55870400,11.62028100,9.76615800,0.09451400,0.00534100,0.09451400,0.02046800,0.00248700,0.00000000,0.09451400,0.00000000,14.09202500,0.89359800,0.00181600,0.00181600,0.89359800,0.00000000,0.00000000,0.00989700,0.00989700,0.00955800,0.00835600,0.00355400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84224600,0.10337300,0.10337300,1.43682500,1.84224600,2.53105900,-0.86904100,-1.80362700,-1.05971500,-1.10636100,2.37467200,2.15470900,0.00000000,-0.00000800,-0.00001500,786.00000000,3.04075600,2.17632000,2.94785200,1.73790200,2.73757900,4.86572900,8.15956700,9.99841900,10.29214200,9.79318400,0.39241400,0.42595600,0.46617100,0.46266400,0.43430700,0.38812700,0.35922600,0.33000000,0.32000000,0.33000000,0.22758000,0.27345100,0.56937300,0.52695800,0.24488500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14205300,0.72771000,171.73606900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.24136000,42.59558900,93.23425300,92.53276100,86.86147300,77.62532800,71.84529100,66.00000000,64.00000800,66.00001500,0.09612900,0.00724400,0.35621800,0.35621800,17.80000000,31.75555000,31.19225700,30.11150700,29.09068500,28.12823300,27.22247300,26.37162200,25.57380100,24.82706800,24.12942300,1.00000000
26/12/1997,30,360,floral_initiation,5.13939500,0.00000000,935.44327300,159.81233200,93.54433000,66.26800500,73.20173500,17.21036600,3.13222600,0.00000000,1.46731600,1.56517000,0.09785400,1.25979200,0.19812800,0.00939700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.19487800,0.00000000,1.19487800,165.96522500,55.07855200,1.05432700,1.00000000,3.85865900,1194.87751300,0.00000000,14.32737700,9.62605400,13.84235300,10.77246400,0.09389000,0.00456000,0.09389000,0.02348600,0.00289900,0.00000000,0.09389000,0.00000000,14.32548600,1.01927600,0.00200300,0.00200300,1.01927600,0.00000000,0.00000000,0.01034200,0.01034200,0.01000300,0.00880100,0.00399800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.20698300,0.09734900,0.09734900,1.53417300,2.20698300,5.95900700,-0.05344400,-0.98905200,-0.66964700,-0.73166700,1.97480800,2.13777900,0.00000000,-0.00000800,-0.00001500,813.00000000,3.11242700,2.00865200,2.70999200,1.59759300,2.52065000,4.87798100,8.16156800,9.99841900,10.29593700,9.79533300,0.35825300,0.41741200,0.46162400,0.46024500,0.43168700,0.39012600,0.35931100,0.33000000,0.32000000,0.33000000,0.21571500,0.31220900,0.66425400,0.62061000,0.39419500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11602300,0.83904500,165.96522500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.82527900,41.74123400,92.32479900,92.04903400,86.33747100,78.02519200,71.86222100,66.00000000,64.00000800,66.00001500,0.08922500,0.00812400,0.37994700,0.37994700,17.80000000,31.38196800,30.82739400,29.76329600,28.75817500,27.81058700,26.91894900,26.08155300,25.29659800,24.56219900,23.87640400,1.00000000
27/12/1997,30,361,floral_initiation,5.13939500,0.00000000,935.44327300,159.81233200,93.54433000,66.26800500,73.20173500,17.21036600,3.13222600,0.00000000,1.46731600,1.56517000,0.09785400,1.25979200,0.19812800,0.00939700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.19487800,0.00000000,1.19487800,165.96522500,55.07855200,1.05432700,1.00000000,3.85865900,1194.87751300,0.00000000,14.32737700,9.62605400,13.84235300,10.77246400,0.09389000,0.00456000,0.09389000,0.02348600,0.00289900,0.00000000,0.09389000,0.00000000,14.32548600,1.01927600,0.00200300,0.00200300,1.01927600,0.00000000,0.00000000,0.01034200,0.01034200,0.01000300,0.00880100,0.00399800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.20698300,0.09734900,0.09734900,1.53417300,2.20698300,5.95900700,-0.05344400,-0.98905200,-0.66964700,-0.73166700,1.97480800,2.13777900,0.00000000,-0.00000800,-0.00001500,813.00000000,3.11242700,2.00865200,2.70999200,1.59759300,2.52065000,4.87798100,8.16156800,9.99841900,10.29593700,9.79533300,0.35825300,0.41741200,0.46162400,0.46024500,0.43168700,0.39012600,0.35931100,0.33000000,0.32000000,0.33000000,0.21571500,0.31220900,0.66425400,0.62061000,0.39419500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11602300,0.83904500,165.96522500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.82527900,41.74123400,92.32479900,92.04903400,86.33747100,78.02519200,71.86222100,66.00000000,64.00000800,66.00001500,0.08922500,0.00812400,0.37994700,0.37994700,17.80000000,31.38196800,30.82739400,29.76329600,28.75817500,27.81058700,26.91894900,26.08155300,25.29659800,24.56219900,23.87640400,1.00000000
27/12/1997,31,361,floral_initiation,5.18444700,0.00000000,1034.11201000,172.80273800,103.41120000,69.39153700,79.95062400,19.39295600,4.06762100,0.00000000,1.55095900,1.65244200,0.10148300,1.31856000,0.22019600,0.01220300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.28641200,0.00000000,1.28641200,161.49198900,54.50458500,1.02499100,1.00000000,3.82249500,1286.41152800,0.00000000,13.12294200,9.55108200,11.32336200,9.86687400,0.09153400,0.00382500,0.09153400,0.02206800,0.00280600,0.00000000,0.09153400,0.00000000,13.68108700,1.15181200,0.00219900,0.00219900,1.15181200,0.00000000,0.00000000,0.01066700,0.01066700,0.01032800,0.00912600,0.00432400,0.00032600,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.85131800,0.08746800,0.08746800,1.62164100,1.85131800,8.43645100,0.34924700,0.04236600,-0.10253100,-0.20101200,1.81180600,2.12036900,0.00000000,-0.00000800,-0.00001500,840.00000000,3.20870100,1.87862200,2.50452900,1.47330200,2.31906900,4.86120300,8.16369900,9.99841900,10.29960600,9.79743000,0.33414800,0.41392300,0.45705000,0.45792800,0.42910900,0.39093900,0.35939800,0.33000000,0.32000000,0.33000000,0.14875700,0.25848700,0.54758600,0.51698800,0.37915000,0.00035100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09285000,0.94202500,161.49198900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.41479100,41.39226500,91.41004900,91.58554100,85.82186100,78.18784300,71.87963100,66.00000000,64.00000800,66.00001500,0.08108500,0.00638200,0.40223900,0.40223900,17.80000000,30.54321100,30.01284600,28.99484600,28.03294800,27.12594400,26.27246300,25.47099300,24.71990000,24.01746000,23.36185800,1.00000000
28/12/1997,31,362,floral_initiation,5.18444700,0.00000000,1034.11201000,172.80273800,103.41120000,69.39153700,79.95062400,19.39295600,4.06762100,0.00000000,1.55095900,1.65244200,0.10148300,1.31856000,0.22019600,0.01220300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.28641200,0.00000000,1.28641200,161.49198900,54.50458500,1.02499100,1.00000000,3.82249500,1286.41152800,0.00000000,13.12294200,9.55108200,11.32336200,9.86687400,0.09153400,0.00382500,0.09153400,0.02206800,0.00280600,0.00000000,0.09153400,0.00000000,13.68108700,1.15181200,0.00219900,0.00219900,1.15181200,0.00000000,0.00000000,0.01066700,0.01066700,0.01032800,0.00912600,0.00432400,0.00032600,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.85131800,0.08746800,0.08746800,1.62164100,1.85131800,8.43645100,0.34924700,0.04236600,-0.10253100,-0.20101200,1.81180600,2.12036900,0.00000000,-0.00000800,-0.00001500,840.00000000,3.20870100,1.87862200,2.50452900,1.47330200,2.31906900,4.86120300,8.16369900,9.99841900,10.29960600,9.79743000,0.33414800,0.41392300,0.45705000,0.45792800,0.42910900,0.39093900,0.35939800,0.33000000,0.32000000,0.33000000,0.14875700,0.25848700,0.54758600,0.51698800,0.37915000,0.00035100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09285000,0.94202500,161.49198900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.41479100,41.39226500,91.41004900,91.58554100,85.82186100,78.18784300,71.87963100,66.00000000,64.00000800,66.00001500,0.08108500,0.00638200,0.40223900,0.40223900,17.80000000,30.54321100,30.01284600,28.99484600,28.03294800,27.12594400,26.27246300,25.47099300,24.71990000,24.01746000,23.36185800,1.00000000
28/12/1997,32,362,floral_initiation,5.22709100,0.00000000,1133.46071800,185.87733300,113.34607000,72.53126100,86.57597300,21.70962100,5.06047800,0.00000000,1.62694500,1.73158200,0.10463700,1.36850300,0.24326000,0.01518100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.37102700,0.00000000,1.37102700,157.69090300,53.98598500,0.99815900,1.00000000,3.79273300,1371.02746200,0.00000000,13.21337800,9.30697500,13.52392300,9.93487100,0.08461600,0.00335700,0.08461600,0.02306400,0.00297900,0.00000000,0.08461600,0.00000000,12.95000000,1.29059500,0.00240200,0.00240200,1.29059500,0.00000000,0.00000000,0.01099500,0.01099500,0.01065600,0.00945400,0.00465200,0.00065300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.76967200,0.07934300,0.07934300,1.70098400,1.76967200,10.26037000,0.71368800,0.84843400,0.51355000,0.13326300,1.76727300,2.10285200,0.00000000,-0.00000800,-0.00001500,867.00000000,3.31046200,1.76578200,2.33078300,1.36371600,2.14829600,4.80007000,8.16589600,9.99841900,10.30311200,9.79945200,0.31618000,0.41037600,0.45312600,0.45493800,0.42749300,0.39113500,0.35948600,0.33000000,0.32000000,0.33000000,0.12165000,0.24871700,0.52643700,0.49895000,0.36812100,0.00579800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07653900,1.03662600,157.69090300,1.00000000,1.00000000,1.00000000,0.99693200,1.00000000,31.61798100,41.03759400,90.62513000,90.98750300,85.49861900,78.22692900,71.89714800,66.00000000,64.00000800,66.00001500,0.07359100,0.00575200,0.42213300,0.42213300,17.80000000,29.50260400,29.00434900,28.04737900,27.14253400,26.28891800,25.48543500,24.73083500,24.02372200,23.36257600,22.74578500,1.00000000
29/12/1997,32,363,floral_initiation,5.22709100,0.00000000,1133.46071800,185.87733300,113.34607000,72.53126100,86.57597300,21.70962100,5.06047800,0.00000000,1.62694500,1.73158200,0.10463700,1.36850300,0.24326000,0.01518100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.37102700,0.00000000,1.37102700,157.69090300,53.98598500,0.99815900,1.00000000,3.79273300,1371.02746200,0.00000000,13.21337800,9.30697500,13.52392300,9.93487100,0.08461600,0.00335700,0.08461600,0.02306400,0.00297900,0.00000000,0.08461600,0.00000000,12.95000000,1.29059500,0.00240200,0.00240200,1.29059500,0.00000000,0.00000000,0.01099500,0.01099500,0.01065600,0.00945400,0.00465200,0.00065300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.76967200,0.07934300,0.07934300,1.70098400,1.76967200,10.26037000,0.71368800,0.84843400,0.51355000,0.13326300,1.76727300,2.10285200,0.00000000,-0.00000800,-0.00001500,867.00000000,3.31046200,1.76578200,2.33078300,1.36371600,2.14829600,4.80007000,8.16589600,9.99841900,10.30311200,9.79945200,0.31618000,0.41037600,0.45312600,0.45493800,0.42749300,0.39113500,0.35948600,0.33000000,0.32000000,0.33000000,0.12165000,0.24871700,0.52643700,0.49895000,0.36812100,0.00579800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07653900,1.03662600,157.69090300,1.00000000,1.00000000,1.00000000,0.99693200,1.00000000,31.61798100,41.03759400,90.62513000,90.98750300,85.49861900,78.22692900,71.89714800,66.00000000,64.00000800,66.00001500,0.07359100,0.00575200,0.42213300,0.42213300,17.80000000,29.50260400,29.00434900,28.04737900,27.14253400,26.28891800,25.48543500,24.73083500,24.02372200,23.36257600,22.74578500,1.00000000
29/12/1997,33,363,floral_initiation,5.26566500,0.00000000,1230.99353400,198.70413500,123.09935000,75.60478200,92.92275700,24.09416900,6.08242700,0.00000000,1.69354800,1.80086800,0.10732100,1.40857400,0.26672700,0.01824700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.44710900,0.00000000,1.44710900,154.02986100,53.53691900,0.97337100,1.00000000,3.76505900,1447.10909800,0.00000000,12.97186500,9.14395600,15.20156200,9.75328200,0.07608200,0.00289300,0.07608200,0.02346600,0.00306600,0.00000000,0.07608200,0.00000000,11.71394600,1.43565700,0.00261100,0.00261100,1.43565700,0.00000000,0.00000000,0.01131700,0.01131700,0.01097800,0.00977600,0.00497400,0.00097500,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93960500,0.06949600,0.06949600,1.77047900,1.93960500,11.76052500,1.07207900,1.61237300,1.10725400,0.46138800,1.73167400,2.08525100,0.00000000,-0.00000800,-0.00001500,894.00000000,3.41165100,1.67378600,2.18852200,1.27335700,2.00682400,4.70828500,8.16814600,9.99841900,10.30650500,9.80142300,0.30126000,0.40655800,0.44905900,0.45172500,0.42566100,0.39122300,0.35957400,0.33000000,0.32000000,0.33000000,0.11343300,0.27213900,0.57593100,0.54779500,0.40648700,0.02382000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06173300,1.12574300,154.02986100,1.00000000,1.00000000,1.00000000,0.95561800,1.00000000,30.12604100,40.65578100,89.81169900,90.34494800,85.13212600,78.24450700,71.91474900,66.00000000,64.00000800,66.00001500,0.06350600,0.00598900,0.43945400,0.43945400,17.05000000,28.66848600,28.19631600,27.28884100,26.43017200,25.61967800,24.85651800,24.13965800,23.46790900,22.83993300,22.25428600,1.00000000
30/12/1997,33,364,floral_initiation,5.26566500,0.00000000,1230.99353400,198.70413500,123.09935000,75.60478200,92.92275700,24.09416900,6.08242700,0.00000000,1.69354800,1.80086800,0.10732100,1.40857400,0.26672700,0.01824700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.44710900,0.00000000,1.44710900,154.02986100,53.53691900,0.97337100,1.00000000,3.76505900,1447.10909800,0.00000000,12.97186500,9.14395600,15.20156200,9.75328200,0.07608200,0.00289300,0.07608200,0.02346600,0.00306600,0.00000000,0.07608200,0.00000000,11.71394600,1.43565700,0.00261100,0.00261100,1.43565700,0.00000000,0.00000000,0.01131700,0.01131700,0.01097800,0.00977600,0.00497400,0.00097500,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93960500,0.06949600,0.06949600,1.77047900,1.93960500,11.76052500,1.07207900,1.61237300,1.10725400,0.46138800,1.73167400,2.08525100,0.00000000,-0.00000800,-0.00001500,894.00000000,3.41165100,1.67378600,2.18852200,1.27335700,2.00682400,4.70828500,8.16814600,9.99841900,10.30650500,9.80142300,0.30126000,0.40655800,0.44905900,0.45172500,0.42566100,0.39122300,0.35957400,0.33000000,0.32000000,0.33000000,0.11343300,0.27213900,0.57593100,0.54779500,0.40648700,0.02382000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06173300,1.12574300,154.02986100,1.00000000,1.00000000,1.00000000,0.95561800,1.00000000,30.12604100,40.65578100,89.81169900,90.34494800,85.13212600,78.24450700,71.91474900,66.00000000,64.00000800,66.00001500,0.06350600,0.00598900,0.43945400,0.43945400,17.05000000,28.66848600,28.19631600,27.28884100,26.43017200,25.61967800,24.85651800,24.13965800,23.46790900,22.83993300,22.25428600,1.00000000
30/12/1997,34,364,floral_initiation,5.29744800,0.00000000,1324.35660900,210.97021500,132.43566000,78.53455400,98.85744700,26.47530100,7.10291200,0.00000000,1.74717800,1.85661700,0.10943900,1.43572800,0.29014100,0.02130900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.05960900,1.50789100,0.00000000,1.50789100,150.51615900,53.19691500,0.95214300,1.00000000,3.73909600,1507.89127200,0.00000000,12.41728900,9.02265900,17.47967000,9.33630800,0.06078200,0.00233300,0.06078200,0.02341400,0.00306100,0.00000000,0.06078200,0.00000000,9.65174100,1.58686700,0.00282600,0.00282600,1.58686700,0.00000000,0.00000000,0.01162500,0.01162500,0.01128600,0.01008400,0.00528200,0.00128300,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.99310900,0.05596300,0.05596300,1.82644300,1.99310900,13.06963300,1.45198800,2.40641000,1.74492600,0.83239700,1.71773500,2.06764200,0.00000000,-0.00000800,-0.00001500,921.00000000,3.51477800,1.60790100,2.08296200,1.20500900,1.89944300,4.60476500,8.17043800,9.99841900,10.30982900,9.80336700,0.28832500,0.40270500,0.44503000,0.44847200,0.42374600,0.39115500,0.35966200,0.33000000,0.32000000,0.33000000,0.09788700,0.27753100,0.58749600,0.56061300,0.41839800,0.05118500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04661200,1.20062700,150.51615900,1.00000000,1.00000000,1.00000000,0.92023800,1.00000000,28.83247900,40.27048100,89.00609600,89.69445800,84.74920700,78.23107900,71.93235800,66.00000000,64.00000800,66.00001500,0.05006000,0.00590400,0.45291800,0.45291800,15.40000000,28.03727100,27.58470000,26.71434600,25.89024400,25.11199000,24.37894800,23.69027100,23.04493100,22.44174400,21.87939300,1.00000000
31/12/1997,34,365,floral_initiation,5.29744800,0.00000000,1324.35660900,210.97021500,132.43566000,78.53455400,98.85744700,26.47530100,7.10291200,0.00000000,1.74717800,1.85661700,0.10943900,1.43572800,0.29014100,0.02130900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.05960900,1.50789100,0.00000000,1.50789100,150.51615900,53.19691500,0.95214300,1.00000000,3.73909600,1507.89127200,0.00000000,12.41728900,9.02265900,17.47967000,9.33630800,0.06078200,0.00233300,0.06078200,0.02341400,0.00306100,0.00000000,0.06078200,0.00000000,9.65174100,1.58686700,0.00282600,0.00282600,1.58686700,0.00000000,0.00000000,0.01162500,0.01162500,0.01128600,0.01008400,0.00528200,0.00128300,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.99310900,0.05596300,0.05596300,1.82644300,1.99310900,13.06963300,1.45198800,2.40641000,1.74492600,0.83239700,1.71773500,2.06764200,0.00000000,-0.00000800,-0.00001500,921.00000000,3.51477800,1.60790100,2.08296200,1.20500900,1.89944300,4.60476500,8.17043800,9.99841900,10.30982900,9.80336700,0.28832500,0.40270500,0.44503000,0.44847200,0.42374600,0.39115500,0.35966200,0.33000000,0.32000000,0.33000000,0.09788700,0.27753100,0.58749600,0.56061300,0.41839800,0.05118500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04661200,1.20062700,150.51615900,1.00000000,1.00000000,1.00000000,0.92023800,1.00000000,28.83247900,40.27048100,89.00609600,89.69445800,84.74920700,78.23107900,71.93235800,66.00000000,64.00000800,66.00001500,0.05006000,0.00590400,0.45291800,0.45291800,15.40000000,28.03727100,27.58470000,26.71434600,25.89024400,25.11199000,24.37894800,23.69027100,23.04493100,22.44174400,21.87939300,1.00000000
