ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
24/12/1999,22,358,end_of_juvenile,4.44531200,0.00000000,183.80409200,35.58672500,18.38041000,17.20631500,15.66334200,2.71706700,0.00000000,0.00000000,0.46171800,0.49280700,0.03108900,0.40050600,0.06121100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66801300,0.28873100,0.00000000,0.28873100,267.50625600,106.30082700,1.38712700,1.00000000,2.92719600,288.73083800,0.00000000,3.87508100,7.61898600,1.55856100,1.93754000,0.03251300,0.00379000,0.04565800,0.00469900,0.00000000,0.00000000,0.04565800,0.00000000,10.25000000,0.17409400,0.00073400,0.00073400,0.17409400,0.00000000,0.00000000,0.00293600,0.00291800,0.00253300,0.00000000,0.00000000,0.00000000,0.00000000,607.00000000,1.00000000,1.00000000,1.00000000,0.00607500,0.00000000,0.00000000,0.00000000,0.21400100,0.05414700,0.05414700,0.46054100,0.21400100,0.23077400,1.01156200,4.34732100,-0.65687600,-1.41706800,-1.98193400,-2.25404400,607.00000000,35.40234000,24.04204600,19.10137400,6.57298000,5.41203000,7.22920900,8.54084000,0.40812800,0.42288900,0.44514600,0.44219000,0.40472400,0.41660600,0.38751300,0.05004000,0.05502600,0.10893500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53233000,0.10171800,267.50625600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21918500,63.43341100,133.54374700,132.65687600,121.41706800,124.98193400,116.25404400,0.04757000,0.00657700,0.10907300,0.10907300,15.55000000,25.06465300,24.66075100,23.90173100,23.20898100,22.58266600,22.02171900,21.52406700,1.00000000
24/12/1999,23,358,end_of_juvenile,4.48815500,0.00000000,206.85683600,40.16286100,20.68568000,19.47717700,17.59606800,3.08961600,0.00000000,0.00000000,0.52158400,0.55685700,0.03527200,0.45513500,0.06644900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.32888600,0.00000000,0.32888600,264.55719000,105.77436100,1.38386900,1.00000000,2.91790100,328.88593000,0.00000000,4.61054800,8.11026700,1.85423400,2.30527400,0.04015500,0.00424500,0.05462900,0.00523800,0.00000000,0.00000000,0.05462900,0.00000000,9.50000000,0.20850600,0.00079600,0.00079600,0.20850600,0.00000000,0.00000000,0.00319200,0.00317400,0.00278900,0.00025600,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.28267300,0.06411200,0.06411200,0.52465300,0.28267300,0.00000000,1.05608000,5.57328800,-0.32843000,-0.87275700,-1.42734500,-1.84069100,634.00000000,35.67484300,23.69265200,18.79946500,6.55503900,5.38710700,7.18183300,8.48342200,0.40958200,0.42250500,0.44091700,0.44109500,0.40290900,0.41475800,0.38613600,0.06273700,0.06815700,0.15175800,0.00002100,-0.00000000,-0.00000000,-0.00000000,0.53508400,0.11981600,264.55719000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43726300,63.37576300,132.27494800,132.32841500,120.87275700,124.42734500,115.84069100,0.05570500,0.00840700,0.12326800,0.12326800,14.80000000,24.40137500,24.03450400,23.34317400,22.71040900,22.13725500,21.62341900,21.16752600,1.00000000
25/12/1999,23,359,end_of_juvenile,4.48815500,0.00000000,206.85683600,40.16286100,20.68568000,19.47717700,17.59606800,3.08961600,0.00000000,0.00000000,0.52158400,0.55685700,0.03527200,0.45513500,0.06644900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.32888600,0.00000000,0.32888600,264.55719000,105.77436100,1.38386900,1.00000000,2.91790100,328.88593000,0.00000000,4.61054800,8.11026700,1.85423400,2.30527400,0.04015500,0.00424500,0.05462900,0.00523800,0.00000000,0.00000000,0.05462900,0.00000000,9.50000000,0.20850600,0.00079600,0.00079600,0.20850600,0.00000000,0.00000000,0.00319200,0.00317400,0.00278900,0.00025600,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.28267300,0.06411200,0.06411200,0.52465300,0.28267300,0.00000000,1.05608000,5.57328800,-0.32843000,-0.87275700,-1.42734500,-1.84069100,634.00000000,35.67484300,23.69265200,18.79946500,6.55503900,5.38710700,7.18183300,8.48342200,0.40958200,0.42250500,0.44091700,0.44109500,0.40290900,0.41475800,0.38613600,0.06273700,0.06815700,0.15175800,0.00002100,-0.00000000,-0.00000000,-0.00000000,0.53508400,0.11981600,264.55719000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43726300,63.37576300,132.27494800,132.32841500,120.87275700,124.42734500,115.84069100,0.05570500,0.00840700,0.12326800,0.12326800,14.80000000,24.40137500,24.03450400,23.34317400,22.71040900,22.13725500,21.62341900,21.16752600,1.00000000
25/12/1999,24,359,end_of_juvenile,4.53843900,0.00000000,246.69839300,48.09221800,24.66984000,23.42237900,20.88838500,3.78145500,0.00000000,0.00000000,0.59370300,0.63551300,0.04181000,0.51701800,0.07668500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.36945800,0.00000000,0.36945800,261.77548200,105.14054900,1.39939600,1.00000000,2.90802500,369.45789000,0.00000000,7.96831100,8.05977600,3.20497800,3.98415600,0.04057200,0.00660800,0.06188300,0.01023600,0.00000000,0.00000000,0.06188300,0.00000000,11.15000000,0.24746100,0.00086700,0.00086700,0.24746100,0.00000000,0.00000000,0.00363500,0.00361700,0.00323200,0.00069900,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,0.62829300,0.07872800,0.07872800,0.60338000,0.62829300,0.00000000,1.07548100,6.58314500,-0.16421500,-0.51847800,-0.97291600,-1.40679900,661.00000000,35.75819400,23.38748000,18.50454700,6.54083600,5.37057200,7.14604700,8.43286500,0.40906500,0.42181500,0.43694600,0.44053900,0.40172800,0.41324300,0.38468900,0.14031700,0.15231900,0.33312500,0.00253100,-0.00000000,-0.00000000,-0.00000000,0.56723800,0.13879100,261.77548200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35968400,63.27219800,131.08372500,132.16168200,120.51847800,123.97291600,115.40679900,0.06006300,0.01866400,0.13738200,0.13738200,16.45000000,24.40708400,24.04331400,23.35689200,22.72755100,22.15658400,21.64392300,21.18839800,1.00000000
26/12/1999,24,360,end_of_juvenile,4.53843900,0.00000000,246.69839300,48.09221800,24.66984000,23.42237900,20.88838500,3.78145500,0.00000000,0.00000000,0.59370300,0.63551300,0.04181000,0.51701800,0.07668500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.36945800,0.00000000,0.36945800,261.77548200,105.14054900,1.39939600,1.00000000,2.90802500,369.45789000,0.00000000,7.96831100,8.05977600,3.20497800,3.98415600,0.04057200,0.00660800,0.06188300,0.01023600,0.00000000,0.00000000,0.06188300,0.00000000,11.15000000,0.24746100,0.00086700,0.00086700,0.24746100,0.00000000,0.00000000,0.00363500,0.00361700,0.00323200,0.00069900,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,0.62829300,0.07872800,0.07872800,0.60338000,0.62829300,0.00000000,1.07548100,6.58314500,-0.16421500,-0.51847800,-0.97291600,-1.40679900,661.00000000,35.75819400,23.38748000,18.50454700,6.54083600,5.37057200,7.14604700,8.43286500,0.40906500,0.42181500,0.43694600,0.44053900,0.40172800,0.41324300,0.38468900,0.14031700,0.15231900,0.33312500,0.00253100,-0.00000000,-0.00000000,-0.00000000,0.56723800,0.13879100,261.77548200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35968400,63.27219800,131.08372500,132.16168200,120.51847800,123.97291600,115.40679900,0.06006300,0.01866400,0.13738200,0.13738200,16.45000000,24.40708400,24.04331400,23.35689200,22.72755100,22.15658400,21.64392300,21.18839800,1.00000000
26/12/1999,25,360,end_of_juvenile,4.58173300,0.00000000,282.58025400,55.22174500,28.25803000,26.96372000,23.81294600,4.44508000,0.00000000,0.00000000,0.67459800,0.72306700,0.04846900,0.58862700,0.08597100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.42188900,0.00000000,0.42188900,259.50433300,104.45774800,1.39521600,1.00000000,2.89968800,421.88934500,0.00000000,7.17637200,8.06432500,2.88501900,3.58818600,0.05243100,0.00674200,0.07160900,0.00928600,0.00000000,0.00000000,0.07160900,0.00000000,9.59999900,0.29430500,0.00095100,0.00095100,0.29430500,0.00000000,0.00000000,0.00403400,0.00401600,0.00363100,0.00109800,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.56299200,0.08763700,0.08763700,0.69101700,0.56299200,0.00000000,1.33722300,7.63378900,-0.08084100,-0.29966000,-0.63629200,-1.02154500,688.00000000,35.87639600,22.96710000,18.21712700,6.52410400,5.36014700,7.12073300,8.39214100,0.40916200,0.42018600,0.43357900,0.44023600,0.40099900,0.41212100,0.38340500,0.12566300,0.13494900,0.29246600,0.00991400,-0.00000000,-0.00000000,-0.00000000,0.55215600,0.15871800,259.50433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.37433600,63.02782800,130.07374600,132.07092300,120.29966000,123.63629200,115.02154500,0.07108100,0.01655600,0.15528500,0.15528500,14.89999900,24.68332500,24.30888600,23.60191000,22.95305600,22.36362300,21.83353800,21.36162400,1.00000000
27/12/1999,25,361,end_of_juvenile,4.58173300,0.00000000,282.58025400,55.22174500,28.25803000,26.96372000,23.81294600,4.44508000,0.00000000,0.00000000,0.67459800,0.72306700,0.04846900,0.58862700,0.08597100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.42188900,0.00000000,0.42188900,259.50433300,104.45774800,1.39521600,1.00000000,2.89968800,421.88934500,0.00000000,7.17637200,8.06432500,2.88501900,3.58818600,0.05243100,0.00674200,0.07160900,0.00928600,0.00000000,0.00000000,0.07160900,0.00000000,9.59999900,0.29430500,0.00095100,0.00095100,0.29430500,0.00000000,0.00000000,0.00403400,0.00401600,0.00363100,0.00109800,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.56299200,0.08763700,0.08763700,0.69101700,0.56299200,0.00000000,1.33722300,7.63378900,-0.08084100,-0.29966000,-0.63629200,-1.02154500,688.00000000,35.87639600,22.96710000,18.21712700,6.52410400,5.36014700,7.12073300,8.39214100,0.40916200,0.42018600,0.43357900,0.44023600,0.40099900,0.41212100,0.38340500,0.12566300,0.13494900,0.29246600,0.00991400,-0.00000000,-0.00000000,-0.00000000,0.55215600,0.15871800,259.50433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.37433600,63.02782800,130.07374600,132.07092300,120.29966000,123.63629200,115.02154500,0.07108100,0.01655600,0.15528500,0.15528500,14.89999900,24.68332500,24.30888600,23.60191000,22.95305600,22.36362300,21.83353800,21.36162400,1.00000000
27/12/1999,26,361,end_of_juvenile,4.61488000,0.00000000,300.99606100,58.85097900,30.09961000,28.75137300,25.28924900,4.81035700,0.00000000,0.00000000,0.74787200,0.80087800,0.05300500,0.65497800,0.09289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.47072200,0.00000000,0.47072200,268.19485500,103.71300500,1.39143200,1.00000000,2.94849800,470.72243600,0.00000000,3.68316100,8.99646000,1.70813300,1.84158100,0.04883300,0.00463300,0.06635100,0.00692300,0.00000000,0.00000000,0.06635100,0.00000000,7.35000000,0.34823300,0.00104800,0.00104800,0.34823300,0.00000000,0.00000000,0.00423800,0.00422000,0.00383500,0.00130200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.07521800,0.07790800,0.07790800,0.76892500,0.07521800,-1.87140700,-2.51814300,4.43615700,-0.03546100,-0.16755700,-0.40192400,-0.71173900,715.00000000,31.97230700,25.05702200,19.36079800,6.50400800,5.35375300,7.10368000,8.36144300,0.42236700,0.44666300,0.44508900,0.44010800,0.40055900,0.41134000,0.38237200,0.01630100,0.01874000,0.03716500,0.00301100,-0.00000000,-0.00000000,-0.00000000,0.50682200,0.15371800,268.19485500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35510600,66.99940500,133.52667200,132.03245500,120.16755700,123.40192400,114.71173900,0.07581000,0.00209700,0.17162500,0.17162500,12.65000000,23.85614800,23.52887900,22.90820300,22.33584600,21.81412300,21.34389900,20.92485000,1.00000000
28/12/1999,26,362,end_of_juvenile,4.61488000,0.00000000,300.99606100,58.85097900,30.09961000,28.75137300,25.28924900,4.81035700,0.00000000,0.00000000,0.74787200,0.80087800,0.05300500,0.65497800,0.09289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.47072200,0.00000000,0.47072200,268.19485500,103.71300500,1.39143200,1.00000000,2.94849800,470.72243600,0.00000000,3.68316100,8.99646000,1.70813300,1.84158100,0.04883300,0.00463300,0.06635100,0.00692300,0.00000000,0.00000000,0.06635100,0.00000000,7.35000000,0.34823300,0.00104800,0.00104800,0.34823300,0.00000000,0.00000000,0.00423800,0.00422000,0.00383500,0.00130200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.07521800,0.07790800,0.07790800,0.76892500,0.07521800,-1.87140700,-2.51814300,4.43615700,-0.03546100,-0.16755700,-0.40192400,-0.71173900,715.00000000,31.97230700,25.05702200,19.36079800,6.50400800,5.35375300,7.10368000,8.36144300,0.42236700,0.44666300,0.44508900,0.44010800,0.40055900,0.41134000,0.38237200,0.01630100,0.01874000,0.03716500,0.00301100,-0.00000000,-0.00000000,-0.00000000,0.50682200,0.15371800,268.19485500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35510600,66.99940500,133.52667200,132.03245500,120.16755700,123.40192400,114.71173900,0.07581000,0.00209700,0.17162500,0.17162500,12.65000000,23.85614800,23.52887900,22.90820300,22.33584600,21.81412300,21.34389900,20.92485000,1.00000000
28/12/1999,27,362,end_of_juvenile,4.65704700,0.00000000,326.60429100,63.91512200,32.66043000,31.25469300,27.31233600,5.34809300,0.00000000,0.00000000,0.82108200,0.87905000,0.05796700,0.71856600,0.10251600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.51032200,0.00000000,0.51032200,277.27319300,102.92934400,1.40806400,1.00000000,2.98180600,510.32210500,0.00000000,5.12164600,9.89973200,2.05949600,2.56082300,0.03960000,0.00506800,0.06358800,0.00962200,0.00000000,0.00000000,0.06358800,0.00000000,9.35000000,0.40573600,0.00115400,0.00115400,0.40573600,0.00000000,0.00000000,0.00452300,0.00450500,0.00412000,0.00158700,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.30824700,0.07827800,0.07827800,0.84720300,0.30824700,-1.65171100,-3.75000000,-2.24276700,-1.13761900,-0.65258800,-0.52725200,-0.61949900,742.00000000,27.49698300,25.65275600,22.17399400,6.77826200,5.38144400,7.10092600,8.34498000,0.42061000,0.45451400,0.46695900,0.44372500,0.40217500,0.41175700,0.38206500,0.06016100,0.07286000,0.15504400,0.02018200,-0.00000000,-0.00000000,-0.00000000,0.52689500,0.14856500,277.27319300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.09154900,68.17713900,140.08772300,133.11743200,120.65258800,123.52725200,114.61949900,0.07028700,0.00799100,0.18464300,0.18464300,14.65000000,23.59864800,23.28922300,22.70065500,22.15605200,21.65820900,21.20843700,20.80682800,1.00000000
29/12/1999,27,363,end_of_juvenile,4.65704700,0.00000000,326.60429100,63.91512200,32.66043000,31.25469300,27.31233600,5.34809300,0.00000000,0.00000000,0.82108200,0.87905000,0.05796700,0.71856600,0.10251600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.51032200,0.00000000,0.51032200,277.27319300,102.92934400,1.40806400,1.00000000,2.98180600,510.32210500,0.00000000,5.12164600,9.89973200,2.05949600,2.56082300,0.03960000,0.00506800,0.06358800,0.00962200,0.00000000,0.00000000,0.06358800,0.00000000,9.35000000,0.40573600,0.00115400,0.00115400,0.40573600,0.00000000,0.00000000,0.00452300,0.00450500,0.00412000,0.00158700,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.30824700,0.07827800,0.07827800,0.84720300,0.30824700,-1.65171100,-3.75000000,-2.24276700,-1.13761900,-0.65258800,-0.52725200,-0.61949900,742.00000000,27.49698300,25.65275600,22.17399400,6.77826200,5.38144400,7.10092600,8.34498000,0.42061000,0.45451400,0.46695900,0.44372500,0.40217500,0.41175700,0.38206500,0.06016100,0.07286000,0.15504400,0.02018200,-0.00000000,-0.00000000,-0.00000000,0.52689500,0.14856500,277.27319300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.09154900,68.17713900,140.08772300,133.11743200,120.65258800,123.52725200,114.61949900,0.07028700,0.00799100,0.18464300,0.18464300,14.65000000,23.59864800,23.28922300,22.70065500,22.15605200,21.65820900,21.20843700,20.80682800,1.00000000
29/12/1999,28,363,end_of_juvenile,4.71889400,0.00000000,383.64715600,75.26118600,38.36472000,36.89647100,31.76773000,6.59698600,0.00000000,0.00000000,0.92111000,0.98850800,0.06739800,0.80265000,0.11846000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.56433700,0.00000000,0.56433700,274.93435700,101.96746100,1.42228900,1.00000000,2.96020100,564.33717800,0.00000000,11.40857300,10.00007500,7.73511300,5.70428700,0.05401500,0.00954600,0.08408400,0.01594400,0.00000000,0.00000000,0.08408400,0.00000000,13.71408700,0.46824500,0.00126900,0.00126900,0.46824500,0.00000000,0.00000000,0.00515600,0.00513900,0.00475400,0.00222000,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.44947300,0.10957400,0.10957400,0.95677700,1.44947300,0.00000000,-1.70229300,-2.76528900,-1.94136000,-1.29697400,-0.91210900,-0.76580800,769.00000000,26.71173500,24.63513400,22.66810200,7.08431000,5.42433700,7.10425200,8.33958200,0.40826100,0.43924600,0.46679200,0.44598700,0.40432300,0.41304000,0.38255300,0.26090300,0.31543000,0.72780700,0.14533300,-0.00000000,-0.00000000,-0.00000000,0.59847900,0.18308700,274.93435700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23909800,65.88686400,140.03747600,133.79602100,121.29697400,123.91210900,114.76580800,0.07351300,0.03606100,0.20207000,0.20207000,17.80000000,24.82695600,24.45906100,23.76145900,23.11757100,22.52931400,21.99721300,21.52065100,1.00000000
30/12/1999,28,364,end_of_juvenile,4.71889400,0.00000000,383.64715600,75.26118600,38.36472000,36.89647100,31.76773000,6.59698600,0.00000000,0.00000000,0.92111000,0.98850800,0.06739800,0.80265000,0.11846000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.56433700,0.00000000,0.56433700,274.93435700,101.96746100,1.42228900,1.00000000,2.96020100,564.33717800,0.00000000,11.40857300,10.00007500,7.73511300,5.70428700,0.05401500,0.00954600,0.08408400,0.01594400,0.00000000,0.00000000,0.08408400,0.00000000,13.71408700,0.46824500,0.00126900,0.00126900,0.46824500,0.00000000,0.00000000,0.00515600,0.00513900,0.00475400,0.00222000,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.44947300,0.10957400,0.10957400,0.95677700,1.44947300,0.00000000,-1.70229300,-2.76528900,-1.94136000,-1.29697400,-0.91210900,-0.76580800,769.00000000,26.71173500,24.63513400,22.66810200,7.08431000,5.42433700,7.10425200,8.33958200,0.40826100,0.43924600,0.46679200,0.44598700,0.40432300,0.41304000,0.38255300,0.26090300,0.31543000,0.72780700,0.14533300,-0.00000000,-0.00000000,-0.00000000,0.59847900,0.18308700,274.93435700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23909800,65.88686400,140.03747600,133.79602100,121.29697400,123.91210900,114.76580800,0.07351300,0.03606100,0.20207000,0.20207000,17.80000000,24.82695600,24.45906100,23.76145900,23.11757100,22.52931400,21.99721300,21.52065100,1.00000000
30/12/1999,29,364,end_of_juvenile,4.77240500,0.00000000,443.34819400,87.12760100,44.33482000,42.79278100,36.36249500,7.97232400,0.00000000,0.00000000,1.04937900,1.12737600,0.07799700,0.91706300,0.13231600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.65151100,0.00000000,0.65151100,268.96197500,100.77969400,1.40759500,1.00000000,2.92490200,651.51060500,0.00000000,11.94020700,9.93022200,8.68348200,5.97010400,0.08717300,0.01073400,0.11441300,0.01385600,0.00000000,0.00000000,0.11441300,0.00000000,11.86543600,0.54203800,0.00140400,0.00140400,0.54203800,0.00000000,0.00000000,0.00582000,0.00580200,0.00541700,0.00288400,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.69326600,0.13900300,0.13900300,1.09578000,1.69326600,0.54143900,2.33446900,-1.36544800,-1.58073400,-1.43885800,-1.17548400,-0.97064200,796.00000000,27.59459100,22.89093600,22.26650800,7.15251500,5.44269300,7.09858500,8.33385800,0.40439300,0.41233000,0.46176100,0.44446700,0.40479600,0.41391800,0.38323500,0.29954400,0.31600800,0.83710500,0.24060900,-0.00000000,-0.00000000,-0.00000000,0.58544600,0.23743000,268.96197500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.65901600,61.84952200,138.52833600,133.34011800,121.43885800,124.17548400,114.97064200,0.09842800,0.04057500,0.22941400,0.22941400,17.80000000,25.63637500,25.23066900,24.46232400,23.75374200,23.10634800,22.52022000,21.99432800,1.00000000
31/12/1999,29,365,end_of_juvenile,4.77240500,0.00000000,443.34819400,87.12760100,44.33482000,42.79278100,36.36249500,7.97232400,0.00000000,0.00000000,1.04937900,1.12737600,0.07799700,0.91706300,0.13231600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.65151100,0.00000000,0.65151100,268.96197500,100.77969400,1.40759500,1.00000000,2.92490200,651.51060500,0.00000000,11.94020700,9.93022200,8.68348200,5.97010400,0.08717300,0.01073400,0.11441300,0.01385600,0.00000000,0.00000000,0.11441300,0.00000000,11.86543600,0.54203800,0.00140400,0.00140400,0.54203800,0.00000000,0.00000000,0.00582000,0.00580200,0.00541700,0.00288400,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.69326600,0.13900300,0.13900300,1.09578000,1.69326600,0.54143900,2.33446900,-1.36544800,-1.58073400,-1.43885800,-1.17548400,-0.97064200,796.00000000,27.59459100,22.89093600,22.26650800,7.15251500,5.44269300,7.09858500,8.33385800,0.40439300,0.41233000,0.46176100,0.44446700,0.40479600,0.41391800,0.38323500,0.29954400,0.31600800,0.83710500,0.24060900,-0.00000000,-0.00000000,-0.00000000,0.58544600,0.23743000,268.96197500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.65901600,61.84952200,138.52833600,133.34011800,121.43885800,124.17548400,114.97064200,0.09842800,0.04057500,0.22941400,0.22941400,17.80000000,25.63637500,25.23066900,24.46232400,23.75374200,23.10634800,22.52022000,21.99432800,1.00000000
31/12/1999,30,365,end_of_juvenile,4.83492500,0.00000000,517.43201800,101.85878000,51.74320000,50.11557800,41.93963000,9.80357200,0.00000000,0.00000000,1.18909900,1.28007100,0.09097200,1.03594500,0.15315400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73291200,0.00000000,0.73291200,264.05227700,99.49617000,1.41346500,1.00000000,2.90756300,732.91168400,0.00000000,14.81676500,10.10058600,10.39106000,7.40838200,0.08140100,0.01313100,0.11888200,0.02083800,0.00000000,0.00000000,0.11888200,0.00000000,13.86320900,0.62762400,0.00156000,0.00156000,0.62762400,0.00000000,0.00000000,0.00664300,0.00662500,0.00624000,0.00370700,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.94303700,0.15285200,0.15285200,1.24863200,1.94303700,1.57151400,1.52082100,2.04232800,-0.80213900,-1.12049900,-1.14799500,-1.05931900,823.00000000,27.77643800,22.41390800,21.40848400,7.06340000,5.43358300,7.08045100,8.31990100,0.39737600,0.41740100,0.45021900,0.44147400,0.40373500,0.41382700,0.38353100,0.32207900,0.36902800,0.89194000,0.35999100,-0.00000000,-0.00000000,-0.00000000,0.58606800,0.26080800,264.05227700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.60640700,62.61015300,135.06573500,132.44215400,121.12049900,124.14799500,115.05931900,0.10795700,0.04489500,0.25410100,0.25410100,17.80000000,26.79212600,26.33089600,25.45905900,24.65630300,23.92323500,23.25918400,22.66244900,1.00000000
