ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
30/12/1995,31,364,end_of_juvenile,4.64335800,0.00000000,800.60874700,157.42076600,80.06087000,77.35989100,44.12819200,35.93268300,0.00000000,0.00000000,2.12050200,2.26814300,0.14764100,1.37920000,0.74130100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.17040200,0.00000000,1.17040200,195.90422100,238.01982100,1.17839800,1.00000000,2.94858200,731.50137900,0.00000000,15.65960600,7.03999500,11.32761700,7.82980300,0.13780000,0.01432400,0.15685600,0.06294900,0.00000000,0.00000000,0.15685600,0.00000000,13.00000000,1.10098400,0.00281600,0.00281600,1.10098400,0.00000000,0.00000000,0.01106600,0.01077400,0.00910000,0.00499300,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,1.88844100,0.23412900,0.23412900,2.21815800,1.88844100,1.65069600,-0.80620600,-1.70599400,-1.43016100,-1.59085800,-1.83921100,-2.07093800,830.00000000,112.71212800,57.59240300,26.60643800,11.00671600,10.15979500,11.98166800,7.96065600,0.39956300,0.43115500,0.46598600,0.44354100,0.40530300,0.41613100,0.38690300,0.43668700,0.57525000,0.50872000,0.36778400,-0.00000000,-0.00000000,-0.00000000,0.66890600,0.35001800,195.90422100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91262100,86.23095700,93.19727300,133.06237800,121.59085800,124.83921100,116.07093800,0.11588900,0.11824000,0.37384700,0.37384700,17.80000000,28.54826700,27.80381800,27.09987400,26.12150800,25.23667700,24.44415900,23.74114800,1.00000000,238.01982100
31/12/1995,32,365,end_of_juvenile,4.68125100,0.00000000,897.98698200,176.74169300,89.79870000,86.94299500,48.07596400,41.72273400,0.00000000,0.00000000,2.38477000,2.55038000,0.16561000,1.55072300,0.83404700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.31485400,0.00000000,1.31485400,188.92462200,235.54992700,1.17938800,1.00000000,2.91667200,821.78346300,0.00000000,19.47564700,7.02356900,14.38308900,9.73782300,0.14445100,0.01826400,0.17152300,0.09274600,0.00000000,0.00000000,0.17152300,0.00000000,14.17217100,1.25570400,0.00311100,0.00311100,1.25570400,0.00000000,0.00000000,0.01214800,0.01185600,0.01018200,0.00607500,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,2.62305800,0.28253200,0.28253200,2.50069100,2.62305800,3.82180800,0.70507800,-0.65637200,-0.85937500,-1.22512100,-1.53216600,-1.80155200,857.00000000,112.25276200,56.14831200,26.10901500,11.00683300,10.12460600,11.93018200,7.97821900,0.38817500,0.42269600,0.45989700,0.44070700,0.40408400,0.41510700,0.38600500,0.54311400,0.75574200,0.67690900,0.64729300,-0.00000000,-0.00000000,-0.00000000,0.68780800,0.41077200,188.92462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.63507800,84.53917700,91.97946200,132.21208200,121.22512100,124.53216600,115.80155200,0.12824000,0.15429300,0.40900100,0.40900100,17.80000000,29.40342100,28.59529100,27.83196100,26.77213100,25.81440200,24.95688100,24.19610800,1.00000000,235.54992700
01/01/1996,33,1,end_of_juvenile,4.71943200,0.00000000,1001.18922900,197.20825600,100.11892000,97.08933300,52.08925900,48.02966300,0.00000000,0.00000000,2.66575100,2.85005800,0.18430700,1.74606800,0.91968300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.48376000,0.00000000,1.48376000,183.47085600,232.96109000,1.17678600,1.00000000,2.89310800,927.35015200,0.00000000,20.64045000,7.14008600,14.84564500,10.32022500,0.16890700,0.01902800,0.19534500,0.08563600,0.00000000,0.00000000,0.19534500,0.00000000,14.27935100,1.42959000,0.00344200,0.00344200,1.42959000,0.00000000,0.00000000,0.01329500,0.01300200,0.01132900,0.00722200,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.60350700,0.30000900,0.30000900,2.80070000,2.60350700,5.15560900,1.14279900,0.94793700,-0.10604900,-0.66558100,-1.09887700,-1.45021100,884.00000000,111.60409500,55.12181900,25.45443900,10.85090300,10.07534900,11.87546700,7.97900500,0.38176500,0.42066100,0.45219000,0.43777700,0.40221900,0.41366300,0.38483400,0.49136100,0.72509900,0.61410100,0.77294600,-0.00000000,-0.00000000,-0.00000000,0.65804800,0.45590800,183.47085600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.35302700,84.13210300,90.43796500,131.33309900,120.66558100,124.09887700,115.45021100,0.15589900,0.14411000,0.44761200,0.44761200,17.80000000,29.94753500,29.09753200,28.29508600,27.18157200,26.17584400,25.27563900,24.47709800,1.00000000,232.96109000
02/01/1996,34,2,end_of_juvenile,4.75884500,0.00000000,1106.84798900,218.14583000,110.68480000,107.46103100,56.01719300,54.66760600,0.00000000,0.00000000,2.95373800,3.15714500,0.20340700,1.95036800,1.00337100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.66051700,0.00000000,1.66051700,178.88250700,230.33587600,1.17455400,1.00000000,2.87293700,1037.82329200,0.00000000,21.13175200,7.31765300,13.44934700,10.56587600,0.17675700,0.01946800,0.20430000,0.08368800,0.00000000,0.00000000,0.20430000,0.00000000,14.74069800,1.62376800,0.00381100,0.00381100,1.62376800,0.00000000,0.00000000,0.01446900,0.01417600,0.01250300,0.00839600,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.41545400,0.30745600,0.30745600,3.10815500,2.41545400,6.15690600,1.79094700,2.48182700,0.40400700,-0.33279400,-0.71583600,-1.08302300,911.00000000,110.91648900,54.01991300,24.80849600,10.74374000,10.04638800,11.83143700,7.96940900,0.37712400,0.41784900,0.44501400,0.43584500,0.40110900,0.41238600,0.38361000,0.41836700,0.63928500,0.51541400,0.84238800,-0.00000000,-0.00000000,-0.00000000,0.62793400,0.48963000,178.88250700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.42472800,83.56977100,89.00276200,130.75360100,120.33279400,123.71583600,115.08302300,0.18217500,0.12528100,0.48531800,0.48531800,17.80000000,29.96771400,29.11423500,28.30826000,27.18960600,26.17917100,25.27488700,24.47300000,1.00000000,230.33587600
03/01/1996,35,3,end_of_juvenile,4.79848100,0.00000000,1222.96329200,241.15396800,122.29633000,118.85763900,60.14412100,62.15220800,0.00000000,0.00000000,3.27656000,3.50197000,0.22541000,2.17067100,1.10588900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.84622900,0.00000000,1.84622900,183.72345000,227.36163300,1.17573200,1.00000000,2.89977700,1153.89314000,0.00000000,23.22306100,8.10109600,14.28022700,11.61153000,0.18571200,0.02241000,0.22030400,0.10251800,0.00000000,0.00000000,0.22030400,0.00000000,14.82365900,1.83869000,0.00421700,0.00421700,1.83869000,0.00000000,0.00000000,0.01543600,0.01514400,0.01347100,0.00936400,0.00096800,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.89646300,0.34523200,0.34523200,3.45338800,2.89646300,0.00000000,0.20023300,3.48391700,1.06552100,-0.16639700,-0.44111600,-0.76207000,938.00000000,106.83142100,55.80048000,24.33020000,10.61331600,10.02845300,11.80111300,7.95665600,0.40685400,0.42530900,0.43993200,0.43311700,0.40055300,0.41147000,0.38254000,0.62927000,0.73795500,0.52961900,0.99923700,0.00038200,-0.00000000,-0.00000000,0.64511800,0.53514600,183.72345000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.37072800,85.06181300,87.98646500,129.93524200,120.16601600,123.44111600,114.76207000,0.18991300,0.15531900,0.52216600,0.52216600,17.80000000,29.72335200,28.90407600,28.12866600,27.04950500,26.07160900,25.19366100,24.41266300,1.00000000,227.36163300
04/01/1996,36,4,end_of_juvenile,4.83190300,0.00000000,1272.43685900,250.81096600,127.24369000,123.56728000,61.82355600,65.42013000,0.00000000,0.00000000,3.43393100,3.67090500,0.23697500,2.26902100,1.16490900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,1.92180400,0.00000000,1.92180400,208.17129500,224.98878500,1.18067300,1.00000000,3.01383700,1201.12723600,0.00000000,9.89471300,9.79981600,4.79148800,4.94735700,0.07557500,0.01201500,0.09835000,0.05902100,0.00000000,0.00000000,0.09835000,0.00000000,12.50000000,2.07640600,0.00466800,0.00466800,2.07640600,0.00000000,0.00000000,0.01584900,0.01555600,0.01388300,0.00977600,0.00138000,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.51638500,0.16938600,0.16938600,3.62277300,0.51638500,-4.31532300,-5.00000000,-5.00000000,-1.87478600,-1.02040100,-0.73075900,-0.74641400,965.00000000,85.25799600,64.87187200,32.65862700,12.30995000,10.10423000,11.81353300,7.97256700,0.43102200,0.45434700,0.48443100,0.44571700,0.40339700,0.41243600,0.38248800,0.11093100,0.13068000,0.11381800,0.15966000,0.00129700,-0.00000000,-0.00000000,0.54122700,0.31296600,208.17129500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.20439100,90.86932400,96.88618500,133.71513400,121.01910400,123.73075900,114.74641400,0.14358100,0.02580500,0.53639500,0.53639500,17.80000000,29.02797900,28.29500800,27.59787400,26.62176300,25.73078000,24.92498000,24.20282700,1.00000000,224.98878500
05/01/1996,37,5,end_of_juvenile,4.86265200,0.00000000,1329.93523300,262.06350700,132.99352000,129.06998300,63.68824900,69.30527400,0.00000000,0.00000000,3.58048800,3.82885900,0.24837100,2.37134000,1.20914800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.00571500,0.00000000,2.00571500,222.33364900,222.69612100,1.18229200,1.00000000,3.06088700,1253.57174800,0.00000000,11.49967500,10.32886400,5.58254500,5.74983700,0.08391100,0.01187000,0.10231900,0.04423800,0.00000000,0.00000000,0.10231900,0.00000000,11.50000000,2.32354000,0.00514200,0.00514200,2.32354000,0.00000000,0.00000000,0.01632800,0.01603500,0.01436200,0.01025500,0.00185900,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.59276800,0.15842800,0.15842800,3.78120100,0.59276800,-4.25176200,-5.00000000,-5.00000000,-7.50000000,-5.85909300,-3.29492200,-2.02066800,992.00000000,70.81101200,65.71554600,37.84983100,17.28826000,10.89697300,11.99586600,8.13865300,0.43065600,0.45428800,0.48438000,0.46433400,0.41951000,0.42098300,0.38673600,0.12052600,0.14232600,0.12396100,0.19971500,0.00624000,-0.00000000,-0.00000000,0.54802000,0.28909100,222.33364900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.13123300,90.85767400,96.87603800,139.30027800,125.85285200,126.29492200,116.02066800,0.13066300,0.02776400,0.55169700,0.55169700,16.80000000,27.71143200,27.08912300,26.49391200,25.65538200,24.88508200,24.18467500,23.55417100,1.00000000,222.69612100
06/01/1996,38,6,end_of_juvenile,4.89607400,0.00000000,1424.32109600,280.68253900,142.43211000,138.25043000,66.63478200,75.79732800,0.00000000,0.00000000,3.78641000,4.05105000,0.26464000,2.52468200,1.26172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.13830900,0.00000000,2.13830900,231.88821400,219.50013700,1.18069100,1.00000000,3.09091500,1336.44296100,0.00000000,18.87717200,10.40428100,9.96661900,9.43858600,0.13259400,0.01676600,0.15334200,0.05258000,0.00000000,0.00000000,0.15334200,0.00000000,12.50000000,2.58168000,0.00563900,0.00563900,2.58168000,0.00000000,0.00000000,0.01711400,0.01682200,0.01514900,0.01104200,0.00264600,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.43621100,0.22268800,0.22268800,4.00388900,1.43621100,-3.69691500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.12750200,1019.00000000,57.73276900,64.01804400,42.29081700,22.14707400,12.16766700,12.37882700,8.76494200,0.42706600,0.45328800,0.48350900,0.46339900,0.42489500,0.43500000,0.40375800,0.28377700,0.34234000,0.29816700,0.48038100,0.03154600,-0.00000000,-0.00000000,0.58526100,0.38049300,231.88821400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.41313900,90.65766100,96.70183600,139.01962300,127.46845200,130.50000000,121.12750200,0.15780500,0.06488200,0.57485400,0.57485400,17.80000000,26.80830200,26.26078800,25.73447200,24.98898500,24.30037700,23.67141000,23.10314400,1.00000000,219.50013700
07/01/1996,39,7,end_of_juvenile,4.93484400,0.00000000,1568.30525100,309.20286900,156.83053000,152.37234400,70.97633700,85.85418800,0.00000000,0.00000000,4.10519600,4.39539800,0.29020200,2.75296000,1.35223500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33367900,0.00000000,2.33367900,225.80334500,215.23513800,1.17966600,1.00000000,3.06629500,1458.54920700,0.00000000,28.79683100,10.32019500,19.78310200,14.39841600,0.19537000,0.02609200,0.22827800,0.09050700,0.00000000,0.00000000,0.22827800,0.00000000,14.50000000,2.85818100,0.00616800,0.00616800,2.85818100,0.00000000,0.00000000,0.01831400,0.01802200,0.01634900,0.01224200,0.00384500,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.44184200,0.34487700,0.34487700,4.34876600,3.44184200,-2.49028000,-5.00000000,-4.87760900,-5.94860800,-6.70853400,-7.10426300,-7.11588300,1046.00000000,53.56307600,62.41117500,42.73973800,22.86725600,12.42083500,12.33707000,8.89599600,0.41918400,0.45086500,0.48080300,0.45609800,0.42194500,0.43368100,0.40372000,0.65341100,0.82709400,0.71710600,1.11920700,0.12502300,-0.00000000,-0.00000000,0.64174000,0.53741000,225.80334500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.83686800,90.17290500,96.16050000,136.82940700,126.58351100,130.10426300,121.11588300,0.19253200,0.15234500,0.60681400,0.60681400,17.80000000,26.61115100,26.08153200,25.57132900,24.84705000,24.17656100,23.56309300,23.00810400,1.00000000,215.23513800
08/01/1996,40,8,end_of_juvenile,4.97397100,0.00000000,1724.54011600,340.14509800,172.45401000,167.69108600,75.51461700,96.93939500,0.00000000,0.00000000,4.45805400,4.77756700,0.31951400,2.99620900,1.46184500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.53790100,0.00000000,2.53790100,224.11328100,210.60537700,1.18058500,1.00000000,3.06012500,1586.18833100,0.00000000,31.24697300,10.51461500,21.29305600,15.62348700,0.20422300,0.02989200,0.24324900,0.10960900,0.00000000,0.00000000,0.24324900,0.00000000,14.63351800,3.16292500,0.00674900,0.00674900,3.16292600,0.00000000,0.00000000,0.01961600,0.01932400,0.01765100,0.01354400,0.00514700,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.20981500,0.38275000,0.38275000,4.73151600,4.20981500,-2.49024200,-5.00000000,-5.00000000,-5.96594200,-6.27473400,-6.68949900,-6.90268700,1073.00000000,47.85270300,60.36404400,43.82856400,24.50207700,12.74746400,12.31275700,8.99776100,0.41852900,0.45003500,0.48067600,0.45540600,0.42017100,0.43229800,0.40300900,0.78442700,0.99293600,0.86481500,1.34417700,0.22345900,-0.00000000,-0.00000000,0.65281400,0.58630800,224.11328100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70581800,90.00706500,96.13518500,136.62176500,126.05127700,129.68949900,120.90268700,0.20355800,0.17919200,0.63765600,0.63765600,17.80000000,26.52210400,26.00469600,25.50527200,24.79476400,24.13552300,23.53113900,22.98339700,1.00000000,210.60537700
09/01/1996,41,9,floral_initiation,5.00000000,0.00000000,1850.03178300,356.50010700,185.00318000,171.49692900,79.00712800,103.27905400,2.71699700,0.00000000,4.73448300,5.06800900,0.33352600,3.18425800,1.53479500,0.01543000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.69506400,0.00000000,2.69506400,218.75598100,207.10575900,1.18151500,1.00000000,3.03910400,1684.41520900,0.00000000,16.69039200,10.34043900,14.15235300,12.54916700,0.15716300,0.01465100,0.18804900,0.07295100,0.01543000,0.00000000,0.18804900,0.00000000,13.50000000,3.49830800,0.00738800,0.00738800,3.49830800,0.00000000,0.00000000,0.01996100,0.01966900,0.01799600,0.01388900,0.00549300,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.47749500,0.29108100,0.29108100,5.02259700,2.47749500,-1.88632200,-3.67998500,-3.90758500,-4.26467900,-5.15797400,-5.92373700,-6.41321600,1100.00000000,45.54887800,58.60289800,43.66940700,25.07328600,12.89115900,12.26027000,9.05985600,0.41714200,0.44555600,0.47705500,0.45164300,0.41658500,0.42974600,0.40137700,0.45783900,0.56888900,0.49658200,0.77177000,0.18241500,-0.00000000,-0.00000000,0.60666000,0.47980900,218.75598100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.42848200,89.11109900,95.41100300,135.49290500,124.97556300,128.92373700,120.41321600,0.18872800,0.10235300,0.65973300,0.65973300,17.80000000,27.02406900,26.47454500,25.94468100,25.19158400,24.49333400,23.85337400,23.27331400,1.00000000,207.10575900
10/01/1996,42,10,floral_initiation,5.04300300,0.00000000,1879.93239100,360.13389400,187.99324000,172.14065500,79.80454600,104.81390400,3.37479000,0.00000000,4.85621400,5.19487900,0.33866500,3.24412500,1.58895200,0.02313800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.73094800,0.00000000,2.73094800,234.68463100,203.94331400,1.18791100,1.00000000,3.10348900,1706.84258300,0.00000000,3.97678100,11.34266200,2.41231500,2.99006100,0.03588400,0.00580500,0.05986700,0.05415700,0.00770800,0.00000000,0.05986700,0.00000000,10.00000000,3.84130200,0.00805500,0.00805500,3.84130200,0.00000000,0.00000000,0.02004400,0.01975100,0.01807800,0.01397100,0.00557500,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.09863000,0.12753700,0.12753700,5.15013400,0.09863000,-4.78327200,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,33.45718800,52.98345200,46.84411200,32.56188200,15.68378000,12.89771900,9.51516200,0.43382300,0.45489200,0.48490600,0.46489900,0.42496900,0.43500000,0.40500000,0.01863100,0.02156500,0.01878200,0.03026000,0.00939100,-0.00000000,-0.00000000,0.50741900,0.25134400,234.68463100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.76464100,90.97843200,96.98121600,139.46974200,127.49060800,130.50000000,121.50000000,0.12380700,0.00372900,0.66458200,0.66458200,15.30000000,26.71112800,26.19730400,25.70000800,24.99015400,24.32882300,23.71996100,23.16571400,1.00000000,203.94331400
11/01/1996,43,11,floral_initiation,5.08830200,0.00000000,2043.27116700,381.51367000,204.32712000,177.18655300,83.99472100,113.31449600,7.01790000,0.00000000,5.14091900,5.48865700,0.34773900,3.43950800,1.66084600,0.04056500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.90146700,0.00000000,2.90146700,225.49462900,200.26113900,1.18543800,1.00000000,3.06387800,1813.41684100,0.00000000,21.72405600,11.19181100,13.73660600,16.33387800,0.17051900,0.00975100,0.19538300,0.07189400,0.01742700,0.00000000,0.19538300,0.00000000,14.50000000,4.18558300,0.00873200,0.00873200,4.18558300,0.00000000,0.00000000,0.02049300,0.02020000,0.01852700,0.01442000,0.00602400,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.53201400,0.29445600,0.29445600,5.44458900,2.53201400,-2.03881100,-4.18037400,-4.58079500,-6.02526900,-6.75794200,-7.12896700,-7.31448400,1154.00000000,31.91705100,50.82616800,46.11140100,32.70714600,16.05481000,13.01914100,9.62542300,0.41801900,0.44817100,0.48049900,0.45754900,0.42149700,0.43376300,0.40438200,0.43508000,0.54623600,0.48108700,0.76061700,0.30899400,-0.00000000,-0.00000000,0.59469600,0.49513600,225.49462900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.60372900,89.63414000,96.09970900,137.26464800,126.44895200,130.12896700,121.31448400,0.20068100,0.09377500,0.68669800,0.68669800,17.80000000,27.14940500,26.60878900,26.08598900,25.34025800,24.64584500,24.00660700,23.42457800,1.00000000,200.26113900
12/01/1996,44,12,floral_initiation,5.13672500,0.00000000,2247.41265000,408.31011400,224.74127000,183.56884900,89.08474000,124.04138600,11.61513900,0.00000000,5.53156500,5.89040900,0.35884400,3.70115400,1.76186900,0.06854200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.13051800,0.00000000,3.13051800,213.64315800,195.85583500,1.18228200,1.00000000,3.01312200,1956.57364300,0.00000000,27.15081800,10.81812100,18.98196800,20.41414800,0.22905100,0.01180100,0.26164600,0.10102400,0.02797700,0.00000000,0.26164600,0.00000000,15.50000000,4.53995600,0.00942800,0.00942800,4.53995600,0.00000000,0.00000000,0.02105400,0.02076200,0.01908800,0.01498100,0.00658500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.30775800,0.40244800,0.40244800,5.84703700,3.30775800,0.00000000,-1.24823800,-3.15885900,-4.21174600,-5.33035300,-6.22966000,-6.77207200,1181.00000000,31.78245900,48.16769000,44.71377600,32.37917700,16.06442100,13.05799700,9.69030500,0.40730900,0.43290900,0.47271700,0.45076000,0.41608800,0.43076600,0.40257400,0.53813900,0.66651600,0.61540800,0.98361400,0.50408200,-0.00000000,-0.00000000,0.58687600,0.68574600,213.64315800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46186100,86.58171800,94.54344900,135.22813400,124.82627100,129.22966000,120.77207200,0.28329800,0.11915000,0.71412700,0.71412700,17.80000000,27.18359900,26.64037500,26.11462200,25.36415300,24.66498600,24.02128000,23.43526800,1.00000000,195.85583500
13/01/1996,45,13,floral_initiation,5.17981500,0.00000000,2467.39622800,437.20079200,246.73962000,190.46117000,94.35061700,135.75412300,16.63488300,0.00000000,5.92012300,6.28969300,0.36957000,3.96712100,1.85688200,0.09612000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.36748200,0.00000000,3.36748200,201.26629600,191.70053100,1.17806700,1.00000000,2.96223500,2104.67641000,0.00000000,29.25781600,10.52920000,22.84110800,21.99835800,0.23696400,0.01144300,0.26596700,0.09501200,0.02757800,0.00000000,0.26596700,0.00000000,13.79314000,4.90709400,0.01014500,0.01014500,4.90709400,0.00000000,0.00000000,0.02165900,0.02136700,0.01969300,0.01558600,0.00719000,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.59599900,0.40000100,0.40000100,6.24703800,4.59599900,1.72466300,0.46643800,-1.41715200,-2.32264700,-3.57445500,-4.90206100,-5.83706700,1208.00000000,31.85049800,46.49568900,43.15565500,31.68071400,15.81485500,13.00507600,9.69804900,0.39783700,0.42321000,0.46299700,0.44328100,0.40911400,0.42634000,0.39945700,0.70801500,0.89163300,0.81772800,1.33822800,0.84039600,-0.00000000,-0.00000000,0.50162600,0.79740900,201.26629600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.56732200,84.64193000,92.59942600,132.98442100,122.73406200,127.90206100,119.83706700,0.23961500,0.16038600,0.73997900,0.73997900,17.80000000,27.00230000,26.47010600,25.95406900,25.21625500,24.52805900,23.89416700,23.31721300,1.00000000,191.70053100
14/01/1996,46,14,floral_initiation,5.22442500,0.00000000,2699.60573900,467.70373500,269.96057000,197.74316100,99.67538900,148.28144800,22.00373700,0.00000000,6.32228800,6.70305500,0.38076700,4.23508000,1.96027400,0.12693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.60525000,0.00000000,3.60525000,190.34063700,187.60948200,1.17469800,1.00000000,2.91866300,2253.28138900,0.00000000,30.88386500,10.21061900,24.21153500,23.22095100,0.23776800,0.01193600,0.26795900,0.10339200,0.03081400,0.00000000,0.26795900,0.00000000,14.27935100,5.28801600,0.01088400,0.01088400,5.28801600,0.00000000,0.00000000,0.02217000,0.02187700,0.02020400,0.01609700,0.00770100,0.00051100,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.82058400,0.41410100,0.41410100,6.66113900,4.82058500,3.41332200,0.92707800,0.68962100,-0.64205900,-1.68806500,-3.29505900,-4.56606300,1235.00000000,31.82221400,45.50567600,41.55034600,30.84467300,15.37066200,12.86795600,9.64796100,0.38942300,0.42063000,0.45252700,0.43752700,0.40235200,0.42098300,0.39522000,0.70200400,0.94698400,0.80487600,1.38394100,0.98260500,0.00017600,-0.00000000,0.44740500,0.92556200,190.34063700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.88467400,84.12593800,90.50550100,131.25811800,120.70546000,126.29488400,118.56606300,0.24975900,0.16434300,0.76356900,0.76356900,17.80000000,27.41778900,26.85296100,26.30605300,25.52538900,24.79856500,24.13025100,23.52295700,1.00000000,187.60948200
