ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
20/11/1998,9,324,emergence,3.55743000,0.00000000,23.61320300,3.70974300,2.36132000,1.34842300,1.35377400,1.00754700,0.00000000,0.00000000,0.06491500,0.08467600,0.01976100,0.01858300,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48606000,0.01386600,0.00000000,0.01386600,91.22718800,107.88313300,1.34013200,1.00000000,2.57516400,13.86620200,0.00000000,0.27516100,1.01662100,0.11850800,0.13758100,0.00291400,0.00000000,0.00423600,0.00000000,0.00000000,0.00000000,0.00423600,0.00000000,8.14500000,0.01289800,0.00023900,0.00023900,0.01289800,0.00000000,0.00000000,0.00014600,0.00003400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.89903100,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02110700,0.00423600,0.00423600,0.05191500,0.02110700,5.76294700,2.76296200,6.80880700,35.73223900,27.55816700,17.97423600,2.15233600,246.00000000,73.11559300,18.99199300,6.50437500,2.67710100,1.83190700,2.09116100,2.67099400,0.38108000,0.41618500,0.42595600,0.32089300,0.30813900,0.35008600,0.37282600,0.02101800,0.00008900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65644700,0.00645200,91.22718800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.21603400,83.23694600,85.19119300,96.26776100,92.44183300,105.02576400,111.84766400,0.00221700,0.00201900,0.00553100,0.00553100,13.44500000,26.59570900,25.32637000,24.23205800,22.88544800,21.84709900,21.06754100,20.50069400,1.00000000,107.88313300
21/11/1998,10,325,emergence,3.63793000,0.00000000,25.25195500,4.03479600,2.52520000,1.50960100,1.51178900,1.01340600,0.00000000,0.00000000,0.06943500,0.08915700,0.01972200,0.02310300,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68471900,0.01661700,0.00000000,0.01661700,90.45345300,108.13720700,1.39033500,1.00000000,2.57104700,16.61699700,0.00000000,0.32775000,1.18679800,0.14237100,0.16387500,0.00275100,0.00000000,0.00452100,0.00000000,0.00000000,0.00000000,0.00452100,0.00000000,8.05000000,0.01559500,0.00027800,0.00027800,0.01559500,0.00000000,0.00000000,0.00018700,0.00007500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02862000,0.00452100,0.00452100,0.05643500,0.02862000,6.05794500,3.13132500,7.06058500,35.59130100,27.52064500,17.97330500,2.18281600,273.00000000,73.45951800,18.90927900,6.46687700,2.69573900,1.83571300,2.09427200,2.67580400,0.37957200,0.41433900,0.42469700,0.32136200,0.30826500,0.35008900,0.37272400,0.02765000,0.00097000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71270500,0.00634300,90.45345300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.91440600,82.86770600,84.93941500,96.40869900,92.47935500,105.02669500,111.81718400,0.00182200,0.00269800,0.00662500,0.00662500,13.35000000,25.81928300,24.63094300,23.60874000,22.35601800,21.39711600,20.68501700,20.17559800,1.00000000,108.13720700
22/11/1998,11,326,emergence,3.72753000,0.00000000,27.53280200,4.48794700,2.75328000,1.73466600,1.73041900,1.02286100,0.00000000,0.00000000,0.07478200,0.09446500,0.01968200,0.02845000,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88106000,0.01976800,0.00000000,0.01976800,89.72219800,108.37581600,1.43917000,1.00000000,2.56715000,19.76836300,0.00000000,0.45616900,1.38436500,0.18344000,0.22808500,0.00315100,0.00000000,0.00534700,0.00000000,0.00000000,0.00000000,0.00534700,0.00000000,8.96000000,0.01861400,0.00031800,0.00031800,0.01861400,0.00000000,0.00000000,0.00024400,0.00013200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04579400,0.00534700,0.00534700,0.06178200,0.04579400,6.33289300,3.46774300,7.30783800,35.45496400,27.48293300,17.97258000,2.21305100,300.00000000,73.77911400,18.83506200,6.43244200,2.71628000,1.83795200,2.09592200,2.67904400,0.37812800,0.41264000,0.42346100,0.32181700,0.30839000,0.35009100,0.37262300,0.04146100,0.00433300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81639400,0.00654900,89.72219800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.62564800,82.52792400,84.69216200,96.54503600,92.51706700,105.02742000,111.78694900,0.00120200,0.00414400,0.00787600,0.00787600,14.26000000,25.25682100,24.12767800,23.15795700,21.97328900,21.07177700,20.40831800,19.94026900,1.00000000,108.37581600
23/11/1998,12,327,emergence,3.85102500,0.30000000,29.52447500,4.88281200,2.95245000,1.93036400,1.92013800,1.03231000,0.00000000,0.00000000,0.08042200,0.10006500,0.01964300,0.03409000,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09959700,0.02398100,0.00000000,0.02398100,89.03911600,108.62321500,1.42153800,1.00000000,2.56350100,23.98123200,0.00000000,0.39833500,1.52658400,0.15996500,0.19916700,0.00421300,0.00000000,0.00564000,0.00000000,0.00000000,0.00000000,0.00564000,0.00000000,12.34946800,0.02208300,0.00035700,0.00035700,0.02208300,0.00000000,0.00000000,0.00029400,0.00018200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04487000,0.00564000,0.00564000,0.06742200,0.04487000,6.60232500,3.78084600,7.54962900,35.32304400,27.44504500,17.97206100,2.24305000,327.00000000,74.10018900,18.76774000,6.40014800,2.73847100,1.83902800,2.09649200,2.68115000,0.37680700,0.41105200,0.42225200,0.32225700,0.30851700,0.35009300,0.37252300,0.03620600,0.00866400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74984500,0.00752200,89.03911600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.36146500,82.21048700,84.45037100,96.67695600,92.55495500,105.02793900,111.75695000,0.00188200,0.00375900,0.00954700,0.00954700,17.80000000,25.33725500,24.19826100,23.21936200,22.02241300,21.11051000,20.43849600,19.96357500,1.00000000,108.62321500
24/11/1998,13,328,emergence,3.97157900,0.30000000,33.00202200,5.57446100,3.30020000,2.27425800,2.24893900,1.05126300,0.00000000,0.00000000,0.08965100,0.10925500,0.01960400,0.04331900,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40080400,0.03119200,0.00000000,0.03119200,108.74872600,108.80124700,1.38878400,1.00000000,2.66153000,31.19214000,0.00000000,0.69550900,2.48796600,0.27943000,0.34775500,0.00721100,0.00000000,0.00922900,0.00000000,0.00000000,0.00000000,0.00922900,0.00000000,12.05538100,0.02594400,0.00039600,0.00039600,0.02594400,0.00000000,0.00000000,0.00038100,0.00026900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08972700,0.00922900,0.00922900,0.07665100,0.08972800,0.00000000,-3.13512400,1.62468700,35.02078200,27.40663900,17.97174100,2.27281200,354.00000000,63.99730300,27.14694000,8.26168600,2.78309600,1.83588500,2.09398900,2.68235300,0.40968300,0.44554400,0.45187700,0.32326400,0.30864500,0.35009400,0.37242400,0.06347400,0.02625400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72680100,0.01269800,108.74872600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.93652300,89.10887100,90.37531300,96.97921800,92.59336100,105.02825900,111.72718800,0.00346900,0.00576000,0.01239900,0.01239900,17.80000000,26.43802500,25.32600200,24.34647800,23.10540400,22.10956000,21.32675700,20.72585900,1.00000000,108.80124700
25/11/1998,14,329,end_of_juvenile,4.00000000,0.30000000,35.19730300,6.00896800,3.51973000,2.48923800,2.45422200,1.06550900,0.00000000,0.00000000,0.09936400,0.11892800,0.01956400,0.05303200,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69483700,0.03982800,0.00000000,0.03982800,105.95845000,109.06864900,1.33152000,1.00000000,2.64696500,39.82797100,0.00000000,0.43905600,2.72418800,0.17656700,0.21952800,0.00863600,0.00000000,0.00971300,0.00000000,0.00000000,0.00000000,0.00971300,0.00000000,12.64301500,0.03049200,0.00043600,0.00043600,0.03049200,0.00000000,0.00000000,0.00043600,0.00032400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04988300,0.00971300,0.00971300,0.08636400,0.04988300,1.81959500,-0.53601800,0.40487700,34.66167400,27.36758400,17.97161100,2.30233800,381.00000000,64.53536200,26.39133100,8.69895000,2.83902300,1.83163400,2.08959600,2.68275600,0.40075400,0.43257900,0.45797600,0.32446100,0.30877500,0.35009500,0.37232600,0.02956200,0.02032100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59140900,0.01642300,105.95845000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.15084100,86.51570100,91.59512300,97.33832600,92.63241600,105.02838900,111.69766200,0.00671000,0.00300200,0.01580500,0.01580500,17.80000000,27.14773600,25.95317600,24.90073400,23.56643700,22.49425900,21.64935500,20.99815800,1.00000000,109.06864900
26/11/1998,15,330,end_of_juvenile,4.10896700,0.30000000,38.69322800,6.70317500,3.86932000,2.83385200,2.77734700,1.09197600,0.00000000,0.00000000,0.11204400,0.13156900,0.01952500,0.06571200,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00320300,0.05096700,0.00000000,0.05096700,114.64679000,109.18463900,1.28930600,1.00000000,2.68721800,50.96695800,0.00000000,0.69918500,3.71769300,0.28180200,0.34959200,0.01113900,0.00000000,0.01268000,0.00000000,0.00000000,0.00000000,0.01268000,0.00000000,10.13999900,0.03547100,0.00047500,0.00047500,0.03547100,0.00000000,0.00000000,0.00052300,0.00041100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.03683000,0.01268000,0.01268000,0.09904400,0.03683000,-0.81909900,-3.28630100,-0.96881100,32.76296200,27.32432600,17.97166400,2.33163500,408.00000000,60.51980200,29.41501200,9.57179600,3.08256400,1.82756300,2.08538200,2.68252600,0.41400500,0.44633800,0.46484400,0.33079000,0.30891900,0.35009400,0.37222800,0.01808500,0.01874500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54145900,0.02341900,114.64679000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.80101800,89.26755500,92.96881100,99.23703800,92.67567400,105.02833600,111.66836500,0.01073800,0.00194200,0.02018000,0.02018000,15.43999900,27.07919100,25.94934300,24.94626200,23.66125100,22.61402300,21.77542500,21.11700600,1.00000000,109.18463900
27/11/1998,16,331,end_of_juvenile,4.16544200,0.30000000,45.40279700,8.03942100,4.54028000,3.49914100,3.38944800,1.15083200,0.00000000,0.00000000,0.12771800,0.14720400,0.01948600,0.08138600,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25052100,0.06145600,0.00000000,0.06145600,114.85162400,109.37261200,1.32430000,1.00000000,2.68360500,61.45555600,0.00000000,1.34191400,3.91382600,0.54204500,0.67095700,0.01048900,0.00000000,0.01567400,0.00000000,0.00000000,0.00000000,0.01567400,0.00000000,10.33500100,0.04113900,0.00051400,0.00051400,0.04113900,0.00000000,0.00000000,0.00063500,0.00052300,0.00011200,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.09600000,0.01567400,0.01567400,0.11471800,0.09600000,1.00621000,-1.92041000,-1.64144100,30.00210600,27.27330000,17.97189300,2.36071000,435.00000000,58.81345400,30.10022200,10.42758200,3.44428400,1.82391800,2.08142500,2.68172600,0.40476300,0.43932800,0.46820700,0.33999300,0.30908900,0.35009400,0.37213100,0.04119600,0.05478800,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59209700,0.02647100,114.85162400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.95259100,87.86562300,93.64142600,101.99789400,92.72670000,105.02810700,111.63929000,0.01079800,0.00487600,0.02428300,0.02428300,15.63500100,26.89156000,25.78502700,24.80177700,23.54098100,22.51254800,21.68849200,21.04132700,1.00000000,109.37261200
28/11/1998,17,332,end_of_juvenile,4.21434900,0.30000000,53.60577700,9.67301900,5.36058000,4.31244100,4.12952100,1.23105700,0.00000000,0.00000000,0.14625800,0.16570500,0.01944700,0.09992500,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50259400,0.07398200,0.00000000,0.07398200,111.38451400,109.56250000,1.35067500,1.00000000,2.66322400,73.98180700,0.00000000,1.64059600,3.59238600,0.66145600,0.82029800,0.01252600,0.00000000,0.01854000,0.00000000,0.00000000,0.00000000,0.01854000,0.00000000,8.95000000,0.04813700,0.00055300,0.00055300,0.04813700,0.00000000,0.00000000,0.00077200,0.00066000,0.00024900,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.14617700,0.01854000,0.01854000,0.13325800,0.14617700,3.40287000,0.03265400,-0.74689500,28.20282000,27.21600300,17.97228200,2.38956500,462.00000000,59.35334000,29.41815000,10.52524400,3.68826300,1.82076500,2.07778700,2.67894500,0.39268300,0.42941400,0.46372900,0.34599100,0.30928000,0.35009200,0.37203500,0.06053800,0.08453000,0.00110800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62661500,0.02958700,111.38451400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.53659100,85.88281300,92.74578900,103.79718000,92.78399700,105.02771800,111.61043500,0.01104700,0.00749200,0.02915900,0.02915900,14.25000000,26.38330500,25.30970200,24.35794400,23.14217000,22.15642900,21.37283300,20.76381900,1.00000000,109.56250000
29/11/1998,18,333,end_of_juvenile,4.28167100,0.30000000,61.49093400,11.24142500,6.14909000,5.09233200,4.83252300,1.31657000,0.00000000,0.00000000,0.16504400,0.18445300,0.01940800,0.11871200,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72088600,0.08637400,0.00000000,0.08637400,109.77849600,109.73313100,1.37439500,1.00000000,2.65384100,86.37410200,0.00000000,1.57703100,3.61773700,0.63508600,0.78851600,0.01239200,0.00000000,0.01878700,0.00000000,0.00000000,0.00000000,0.01878700,0.00000000,12.32000000,0.05676200,0.00059200,0.00059200,0.05676200,0.00000000,0.00000000,0.00090300,0.00079100,0.00038000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.15768000,0.01878700,0.01878700,0.15204400,0.15768000,4.12322200,0.00000000,0.97141300,27.42247000,27.15568500,17.97282400,2.41819800,489.00000000,59.82107200,29.21788600,10.32088300,3.80453900,1.81795900,2.07443400,2.67635300,0.38907200,0.42954700,0.45511900,0.34859200,0.30948100,0.35009100,0.37193900,0.06233300,0.09065700,0.00469000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63392200,0.02963600,109.77849600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.81444500,85.90934000,91.02389500,104.57753000,92.84431500,105.02717600,111.58180200,0.01084900,0.00793800,0.03396000,0.03396000,17.62000000,25.84121300,24.81490100,23.90609200,22.74776300,21.81235300,21.07308200,20.50322200,1.00000000,109.73313100
30/11/1998,19,334,end_of_juvenile,4.34243600,0.30000000,73.47206700,13.62746700,7.34721000,6.28026000,5.88932100,1.45788600,0.00000000,0.00000000,0.18947400,0.20884300,0.01937000,0.14314200,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02137400,0.10673600,0.00000000,0.10673600,113.32431800,109.82119000,1.34108400,1.00000000,2.67032500,106.73573200,0.00000000,2.39622600,3.95653000,0.96411300,1.19811300,0.02036200,0.00000000,0.02442900,0.00000000,0.00000000,0.00000000,0.02442900,0.00000000,11.12000000,0.06694600,0.00063000,0.00063000,0.06694600,0.00000000,0.00000000,0.00110300,0.00099100,0.00058000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.15352600,0.02442900,0.02442900,0.17647400,0.15352600,2.48041500,-0.42482000,0.24475900,26.70925900,27.09240700,17.97351100,2.44661700,516.00000000,58.27727900,30.33696900,10.73884300,3.90745600,1.81543000,2.07129600,2.67391200,0.39729500,0.43171400,0.45872200,0.35096900,0.30969200,0.35008800,0.37184500,0.06059400,0.08203000,0.01090300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59020400,0.04139100,113.32431800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.45899200,86.34278900,91.74433900,105.29074100,92.90759300,105.02648900,111.55338300,0.01696200,0.00746700,0.04179600,0.04179600,16.42000000,25.41723600,24.45439300,23.59917300,22.50508100,21.61764000,20.91328400,20.36815100,1.00000000,109.82119000
01/12/1998,20,335,end_of_juvenile,4.40963400,0.30000000,90.96854800,17.11420300,9.09685000,8.01734800,7.40905500,1.68779900,0.00000000,0.00000000,0.22296300,0.24229400,0.01933100,0.17658600,0.04637700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29259400,0.12816400,0.00000000,0.12816400,110.47658500,109.86535600,1.37781200,1.00000000,2.65535200,128.16422800,0.00000000,3.49929600,4.03919500,1.40977000,1.74964800,0.02142800,0.00000000,0.03344500,0.00004500,0.00000000,0.00000000,0.03344500,0.00000000,12.29717600,0.07950700,0.00066900,0.00066900,0.07950700,0.00000000,0.00000000,0.00139500,0.00128300,0.00087100,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.38374100,0.03348900,0.03348900,0.20996300,0.38374100,4.16440600,0.00000000,1.19365700,26.30503800,27.02740500,17.97433500,2.47482300,543.00000000,58.71797200,29.97887200,10.64899400,3.96703200,1.81280600,2.06816400,2.67151900,0.38850000,0.42901200,0.45377900,0.35231700,0.30990900,0.35008600,0.37175100,0.13555700,0.19760900,0.05057500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68057300,0.04920800,110.47658500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.70003500,85.80239100,90.75576800,105.69496200,92.97259500,105.02566500,111.52517700,0.01571800,0.01777100,0.04997400,0.04997400,17.72500000,26.41251600,25.34679200,24.39922900,23.18450200,22.19539600,21.40571400,20.78917100,1.00000000,109.86535600
02/12/1998,21,336,end_of_juvenile,4.46020800,0.30000000,106.87500500,20.27945900,10.68750000,9.59195900,8.77082900,1.91667200,0.00000000,0.00000000,0.25999400,0.27928600,0.01929200,0.21241900,0.04757500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59252500,0.15605500,0.00000000,0.15605500,108.81361400,109.87897500,1.36118700,1.00000000,2.64639900,156.05460100,0.00000000,3.18129100,4.22677900,1.27982800,1.59064600,0.02789000,0.00000000,0.03583300,0.00119800,0.00000000,0.00000000,0.03583300,0.00000000,9.25500000,0.09554200,0.00070800,0.00070800,0.09554200,0.00000000,0.00000000,0.00166000,0.00154800,0.00113600,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27470400,0.03703100,0.03703100,0.24699400,0.27470400,4.89366900,0.36733200,2.25186200,25.95982400,26.96088400,17.97528800,2.50281500,570.00000000,59.13116100,29.68652200,10.50239900,4.01417400,1.81029300,2.06517800,2.66924000,0.38508700,0.42749700,0.44847800,0.35346700,0.31013000,0.35008200,0.37165700,0.08894100,0.13327200,0.05249100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59765800,0.06196000,108.81361400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.01738700,85.49939700,89.69564800,106.04017600,93.03911600,105.02471200,111.49718500,0.02492900,0.01210200,0.06051400,0.06051400,14.55500000,26.55193500,25.46769300,24.50363500,23.26783600,22.26174900,21.45870600,20.83189600,1.00000000,109.87897500
03/12/1998,22,337,end_of_juvenile,4.51591800,0.30000000,130.16837400,24.91894900,13.01684000,11.90211200,10.73211500,2.28472300,0.00000000,0.00000000,0.30162700,0.32368100,0.02205500,0.24973500,0.05189200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81825700,0.17967100,0.00000000,0.17967100,107.33212300,109.82397500,1.38995700,1.00000000,2.63842400,179.67115600,0.00000000,4.65867400,4.44364300,1.87531400,2.32933700,0.02361700,0.00280100,0.03731600,0.00431700,0.00000000,0.00000000,0.03731600,0.00000000,10.19500000,0.11472600,0.00074600,0.00074600,0.11472600,0.00000000,0.00000000,0.00204800,0.00193600,0.00152500,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.39709100,0.04443400,0.04443400,0.29142800,0.39709100,5.31244700,0.78891000,3.11156500,25.65788300,26.89300500,17.97637200,2.53060200,597.00000000,59.49654800,29.36963300,10.36986400,4.05066400,1.80787300,2.06232600,2.66706700,0.38284100,0.42515400,0.44395400,0.35447400,0.31035700,0.35007900,0.37156500,0.11929800,0.18023200,0.09756100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61555000,0.07218500,107.33212300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.56825300,85.03086100,88.79087800,106.34211700,93.10699500,105.02362800,111.46939800,0.02775200,0.01668200,0.06934700,0.06934700,15.49500000,26.72110700,25.61761300,24.63608900,23.37737300,22.35208700,21.53321600,20.89353800,1.00000000,109.82397500
04/12/1998,23,338,end_of_juvenile,4.57635600,0.30000000,157.90635000,30.44274000,15.79063000,14.65210500,13.03763300,2.75300200,0.00000000,0.00000000,0.35485800,0.38179200,0.02693400,0.29580500,0.05905300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.06691500,0.20915400,0.00000000,0.20915400,105.65802000,109.64184600,1.41429700,1.00000000,2.62954200,209.15374700,0.00000000,5.54759600,4.68983700,2.23088300,2.77379800,0.02948300,0.00492400,0.04607000,0.00716100,0.00000000,0.00000000,0.04607000,0.00000000,11.06013000,0.13853000,0.00079100,0.00079100,0.13853000,0.00000000,0.00000000,0.00251000,0.00239800,0.00198700,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.75317600,0.05815500,0.05815500,0.34958300,0.75317600,5.66154500,1.29502100,3.88098100,25.39157900,26.82390600,17.97757700,2.55818200,624.00000000,59.78402300,29.02254900,10.23619800,4.06908300,1.80546000,2.05955800,2.66497600,0.38064300,0.42193800,0.43946600,0.35536100,0.31058700,0.35007500,0.37147300,0.20991300,0.31740500,0.22585800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67471300,0.08619200,105.65802000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.12854000,84.38757300,87.89315800,106.60842100,93.17609400,105.02242300,111.44181800,0.02803700,0.03011800,0.08025700,0.08025700,16.99500000,27.22818900,26.07252500,25.04381000,23.72290800,22.64473900,21.78114900,21.10382500,1.00000000,109.64184600
05/12/1998,24,339,end_of_juvenile,4.63640300,0.30000000,187.05604900,36.24337600,18.70560000,17.53777100,15.42529900,3.28030600,0.00000000,0.00000000,0.41815100,0.45084600,0.03269500,0.35061200,0.06753900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.33667400,0.24558300,0.00000000,0.24558300,103.82563000,109.40866900,1.42766900,1.00000000,2.61992500,245.58349500,0.00000000,5.82994000,4.58836100,2.34271500,2.91497000,0.03643000,0.00581500,0.05480600,0.00848700,0.00000000,0.00000000,0.05480600,0.00000000,10.98856300,0.16783400,0.00084400,0.00084400,0.16783400,0.00000000,0.00000000,0.00283400,0.00272200,0.00231100,0.00032400,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,1.01774800,0.06910800,0.06910800,0.41869000,1.01774800,6.07508900,1.93190000,4.67229500,25.15914200,26.75373100,17.97889700,2.58555600,651.00000000,60.03296700,28.66468800,10.10609100,4.08240200,1.80283500,2.05676200,2.66291800,0.37821200,0.41820500,0.43510100,0.35613400,0.31082100,0.35007000,0.37138100,0.28258500,0.42708500,0.30747800,0.00060000,-0.00000000,-0.00000000,-0.00000000,0.70908800,0.09746000,103.82563000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.64232600,83.64101400,87.02022600,106.84025600,93.24626900,105.02110300,111.41444400,0.02835200,0.04075500,0.09356300,0.09356300,17.80000000,28.63759600,27.33855800,26.18071600,24.69013400,23.46766900,22.48165500,21.70064400,1.00000000,109.40866900
