ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
29/10/1996,22,303,end_of_juvenile,4.56419300,0.00000000,128.06842900,24.48767800,12.80684000,11.68083600,8.34092900,4.46591400,0.00000000,0.00000000,0.46317100,0.48490600,0.02173500,0.38316600,0.08000500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.33571800,0.00000000,0.33571800,135.28007500,259.36737100,1.14133400,1.00000000,2.54186700,335.71813900,0.00000000,4.67670200,5.31156400,1.91384500,2.33835100,0.05955700,0.00248200,0.06573400,0.00922000,0.00000000,0.00000000,0.06573400,0.00000000,14.30000000,0.12600700,0.00074600,0.00074600,0.12600700,0.00000000,0.00000000,0.00233900,0.00219400,0.00164500,0.00102700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27772900,0.07743500,0.07743500,0.45265300,0.27772900,3.85732700,0.00686600,-0.67523600,-1.42398500,-1.38407900,7.52589400,17.22168400,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,112.35115100,24.25336600,17.22519300,14.09364700,10.07068400,7.70627200,7.62982600,7.62723800,14.67000000,19.44000100,24.30000100,0.29379300,0.34936900,0.35389900,0.28932100,0.31922700,0.27982700,0.14518900,0.12124200,0.13000000,0.13000000,0.13000000,0.07372500,0.08781800,0.09031500,0.02587100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60421700,0.12815800,135.28007500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.06894700,52.40531500,53.08492300,43.39811300,47.88407900,41.97411000,21.77831600,18.18625800,19.50000000,39.00000000,39.00000000,0.05072300,0.02671300,0.12566100,0.12566100,17.80000000,26.17274300,24.80341300,23.50572600,22.27593000,21.11047900,20.00600100,18.95930900,17.96737900,17.02734400,15.29224900,13.73395900,1.00000000
29/10/1996,23,303,end_of_juvenile,4.61593500,0.00000000,154.13922300,29.67847600,15.41392000,14.26455300,9.75773800,5.65618400,0.00000000,0.00000000,0.55383200,0.57968400,0.02585200,0.45715700,0.09667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.39947500,0.00000000,0.39947500,134.31538400,258.56997700,1.14439500,1.00000000,2.53543600,399.47456600,0.00000000,5.21415900,5.70858200,2.13623900,2.60707900,0.06375600,0.00416100,0.07399000,0.01667100,0.00000000,0.00000000,0.07399000,0.00000000,14.00000000,0.14936900,0.00079000,0.00079000,0.14936900,0.00000000,0.00000000,0.00277400,0.00262800,0.00207900,0.00146100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37171000,0.09482100,0.09482100,0.54747400,0.37171000,4.37158600,0.24011200,-0.49603700,-1.27280000,-1.31205400,7.34931900,17.12748300,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,111.93222000,24.06654500,17.08690500,13.98148600,10.07359200,7.74326600,7.64577000,7.63020600,14.67000000,19.44000100,24.30000100,0.29026000,0.34767700,0.35256300,0.28807000,0.31874700,0.28100500,0.14581700,0.12129800,0.13000000,0.13000000,0.13000000,0.08946600,0.10829700,0.11165300,0.06229300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60822600,0.15589900,134.31538400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53894800,52.15158800,52.88438400,43.21050600,47.81205400,42.15068400,21.87251700,18.19470800,19.50000000,39.00000000,39.00000000,0.06107700,0.03374400,0.14767700,0.14767700,17.80000000,26.17390300,24.79994000,23.49810200,22.26460300,21.09585400,19.98845700,18.93919000,17.94500500,17.00300800,15.26476400,13.70422200,1.00000000
30/10/1996,23,304,end_of_juvenile,4.61593500,0.00000000,154.13922300,29.67847600,15.41392000,14.26455300,9.75773800,5.65618400,0.00000000,0.00000000,0.55383200,0.57968400,0.02585200,0.45715700,0.09667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.39947500,0.00000000,0.39947500,134.31538400,258.56997700,1.14439500,1.00000000,2.53543600,399.47456600,0.00000000,5.21415900,5.70858200,2.13623900,2.60707900,0.06375600,0.00416100,0.07399000,0.01667100,0.00000000,0.00000000,0.07399000,0.00000000,14.00000000,0.14936900,0.00079000,0.00079000,0.14936900,0.00000000,0.00000000,0.00277400,0.00262800,0.00207900,0.00146100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37171000,0.09482100,0.09482100,0.54747400,0.37171000,4.37158600,0.24011200,-0.49603700,-1.27280000,-1.31205400,7.34931900,17.12748300,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,111.93222000,24.06654500,17.08690500,13.98148600,10.07359200,7.74326600,7.64577000,7.63020600,14.67000000,19.44000100,24.30000100,0.29026000,0.34767700,0.35256300,0.28807000,0.31874700,0.28100500,0.14581700,0.12129800,0.13000000,0.13000000,0.13000000,0.08946600,0.10829700,0.11165300,0.06229300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60822600,0.15589900,134.31538400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53894800,52.15158800,52.88438400,43.21050600,47.81205400,42.15068400,21.87251700,18.19470800,19.50000000,39.00000000,39.00000000,0.06107700,0.03374400,0.14767700,0.14767700,17.80000000,26.17390300,24.79994000,23.49810200,22.26460300,21.09585400,19.98845700,18.93919000,17.94500500,17.00300800,15.26476400,13.70422200,1.00000000
30/10/1996,24,304,end_of_juvenile,4.66194800,0.00000000,181.36532200,35.09516600,18.13653000,16.95863400,11.16982500,6.96670700,0.00000000,0.00000000,0.65320800,0.68408000,0.03087100,0.53378500,0.11942400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.46301800,0.00000000,0.46301800,133.26939400,257.67968800,1.15283600,1.00000000,2.52846300,463.01847500,0.00000000,5.44522000,6.12197600,2.22992400,2.72261000,0.06354400,0.00507100,0.07662800,0.02274800,0.00000000,0.00000000,0.07662800,0.00000000,12.45000000,0.17789800,0.00084200,0.00084200,0.17789800,0.00000000,0.00000000,0.00322800,0.00308200,0.00253300,0.00191500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48442000,0.10444700,0.10444700,0.65192100,0.48442000,4.87196700,0.49041700,-0.32191800,-1.08731500,-1.22497900,7.18963200,17.03176500,14.79661600,16.50000000,33.00000000,33.00000000,621.50000000,111.46537800,23.87031900,16.94942500,13.84217900,10.07010700,7.77704900,7.66197000,7.63324600,14.67000000,19.44000100,24.30000100,0.28681400,0.34586200,0.35124800,0.28649200,0.31816700,0.28206900,0.14645500,0.12135600,0.13000000,0.13000000,0.13000000,0.10594900,0.13021900,0.13471800,0.11353400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62429400,0.16730400,133.26939400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02208300,51.87936400,52.68719900,42.97378200,47.72497900,42.31037100,21.96823500,18.20338400,19.50000000,39.00000000,39.00000000,0.06285700,0.04159000,0.16906800,0.16906800,17.75000000,25.91895900,24.55343800,23.25986300,22.03443500,20.87356900,19.77386300,18.73209600,17.74521100,16.81031800,15.08570200,13.53802000,1.00000000
31/10/1996,24,305,end_of_juvenile,4.66194800,0.00000000,181.36532200,35.09516600,18.13653000,16.95863400,11.16982500,6.96670700,0.00000000,0.00000000,0.65320800,0.68408000,0.03087100,0.53378500,0.11942400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.46301800,0.00000000,0.46301800,133.26939400,257.67968800,1.15283600,1.00000000,2.52846300,463.01847500,0.00000000,5.44522000,6.12197600,2.22992400,2.72261000,0.06354400,0.00507100,0.07662800,0.02274800,0.00000000,0.00000000,0.07662800,0.00000000,12.45000000,0.17789800,0.00084200,0.00084200,0.17789800,0.00000000,0.00000000,0.00322800,0.00308200,0.00253300,0.00191500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48442000,0.10444700,0.10444700,0.65192100,0.48442000,4.87196700,0.49041700,-0.32191800,-1.08731500,-1.22497900,7.18963200,17.03176500,14.79661600,16.50000000,33.00000000,33.00000000,621.50000000,111.46537800,23.87031900,16.94942500,13.84217900,10.07010700,7.77704900,7.66197000,7.63324600,14.67000000,19.44000100,24.30000100,0.28681400,0.34586200,0.35124800,0.28649200,0.31816700,0.28206900,0.14645500,0.12135600,0.13000000,0.13000000,0.13000000,0.10594900,0.13021900,0.13471800,0.11353400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62429400,0.16730400,133.26939400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02208300,51.87936400,52.68719900,42.97378200,47.72497900,42.31037100,21.96823500,18.20338400,19.50000000,39.00000000,39.00000000,0.06285700,0.04159000,0.16906800,0.16906800,17.75000000,25.91895900,24.55343800,23.25986300,22.03443500,20.87356900,19.77386300,18.73209600,17.74521100,16.81031800,15.08570200,13.53802000,1.00000000
31/10/1996,25,305,end_of_juvenile,4.70629800,0.00000000,224.14483900,43.61715200,22.41448000,21.20266900,13.28925800,9.12522600,0.00000000,0.00000000,0.78995100,0.82852000,0.03856900,0.63694000,0.15301100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.54950200,0.00000000,0.54950200,131.87043800,256.39236500,1.15912200,1.00000000,2.51913600,549.50235100,0.00000000,8.55590300,6.16877100,3.49970900,4.27795200,0.08648400,0.00775900,0.10315600,0.03358700,0.00000000,0.00000000,0.10315600,0.00000000,12.00000000,0.21181500,0.00090300,0.00090300,0.21181500,0.00000000,0.00000000,0.00379800,0.00365300,0.00310300,0.00248500,0.00057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86426700,0.14450200,0.14450200,0.79642400,0.86426700,5.36434900,0.75822100,-0.15030700,-0.85998900,-1.11867500,7.04929000,16.93471500,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,110.74882500,23.61867100,16.77837900,13.66392000,10.05081200,7.80698900,7.67839200,7.63636100,14.67000000,19.44000100,24.30000100,0.28301900,0.34342600,0.34942300,0.28430400,0.31744200,0.28300500,0.14710200,0.12141500,0.13000000,0.13000000,0.13000000,0.18276400,0.22793800,0.23684800,0.21438600,0.00233000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66880000,0.21606200,131.87043800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.45288500,51.51384000,52.41346000,42.64560300,47.61634400,42.45071400,22.06528500,18.21229200,19.50000000,39.00000000,39.00000000,0.07156000,0.07294300,0.19732100,0.19732100,17.30000000,25.96964500,24.59594500,23.29491000,22.06269800,20.89566200,19.79035900,18.74352300,17.75206000,16.81304200,15.08138900,13.52809000,1.00000000
01/11/1996,25,306,end_of_juvenile,4.70629800,0.00000000,224.14483900,43.61715200,22.41448000,21.20266900,13.28925800,9.12522600,0.00000000,0.00000000,0.78995100,0.82852000,0.03856900,0.63694000,0.15301100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.54950200,0.00000000,0.54950200,131.87043800,256.39236500,1.15912200,1.00000000,2.51913600,549.50235100,0.00000000,8.55590300,6.16877100,3.49970900,4.27795200,0.08648400,0.00775900,0.10315600,0.03358700,0.00000000,0.00000000,0.10315600,0.00000000,12.00000000,0.21181500,0.00090300,0.00090300,0.21181500,0.00000000,0.00000000,0.00379800,0.00365300,0.00310300,0.00248500,0.00057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86426700,0.14450200,0.14450200,0.79642400,0.86426700,5.36434900,0.75822100,-0.15030700,-0.85998900,-1.11867500,7.04929000,16.93471500,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,110.74882500,23.61867100,16.77837900,13.66392000,10.05081200,7.80698900,7.67839200,7.63636100,14.67000000,19.44000100,24.30000100,0.28301900,0.34342600,0.34942300,0.28430400,0.31744200,0.28300500,0.14710200,0.12141500,0.13000000,0.13000000,0.13000000,0.18276400,0.22793800,0.23684800,0.21438600,0.00233000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66880000,0.21606200,131.87043800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.45288500,51.51384000,52.41346000,42.64560300,47.61634400,42.45071400,22.06528500,18.21229200,19.50000000,39.00000000,39.00000000,0.07156000,0.07294300,0.19732100,0.19732100,17.30000000,25.96964500,24.59594500,23.29491000,22.06269800,20.89566200,19.79035900,18.74352300,17.75206000,16.81304200,15.08138900,13.52809000,1.00000000
01/11/1996,26,306,end_of_juvenile,4.75157100,0.00000000,257.03971700,50.15372300,25.70397000,24.44975100,14.85394500,10.85002700,0.00000000,0.00000000,0.90863500,0.95399000,0.04535500,0.72343300,0.18520200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.61991300,0.00000000,0.61991300,130.62803600,255.29971300,1.16699100,1.00000000,2.51085400,619.91326600,0.00000000,6.57897600,6.17815900,5.27047300,3.28948800,0.07041100,0.00686300,0.08649300,0.03219100,0.00000000,0.00000000,0.08649300,0.00000000,12.25000000,0.25422100,0.00098100,0.00098100,0.25422100,0.00000000,0.00000000,0.00423700,0.00409100,0.00354200,0.00292400,0.00100900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73104100,0.12554700,0.12554700,0.92197100,0.73104100,5.91438700,1.11744700,0.09933500,-0.55521800,-0.98237200,6.93222000,16.83656900,14.77856400,16.50000000,33.00000000,33.00000000,675.50000000,110.16327700,23.40049200,16.63687900,13.51246000,10.00993700,7.83211100,7.69499200,7.63955100,14.67000000,19.44000100,24.30000100,0.27957200,0.34128700,0.34801800,0.28251100,0.31644800,0.28378500,0.14775600,0.12147600,0.13000000,0.13000000,0.13000000,0.14980100,0.18953300,0.19796600,0.17853900,0.01520200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65896500,0.19052200,130.62803600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.93581400,51.19302000,52.20269800,42.37667800,47.46717100,42.56778300,22.16343100,18.22143600,19.50000000,39.00000000,39.00000000,0.06497500,0.06057300,0.21961300,0.21961300,17.55000000,26.39544100,24.99148000,23.66219700,22.40361800,21.21198100,20.08372700,19.01548400,18.00406100,17.04643400,15.28128000,13.69890700,1.00000000
02/11/1996,26,307,end_of_juvenile,4.75157100,0.00000000,257.03971700,50.15372300,25.70397000,24.44975100,14.85394500,10.85002700,0.00000000,0.00000000,0.90863500,0.95399000,0.04535500,0.72343300,0.18520200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.61991300,0.00000000,0.61991300,130.62803600,255.29971300,1.16699100,1.00000000,2.51085400,619.91326600,0.00000000,6.57897600,6.17815900,5.27047300,3.28948800,0.07041100,0.00686300,0.08649300,0.03219100,0.00000000,0.00000000,0.08649300,0.00000000,12.25000000,0.25422100,0.00098100,0.00098100,0.25422100,0.00000000,0.00000000,0.00423700,0.00409100,0.00354200,0.00292400,0.00100900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73104100,0.12554700,0.12554700,0.92197100,0.73104100,5.91438700,1.11744700,0.09933500,-0.55521800,-0.98237200,6.93222000,16.83656900,14.77856400,16.50000000,33.00000000,33.00000000,675.50000000,110.16327700,23.40049200,16.63687900,13.51246000,10.00993700,7.83211100,7.69499200,7.63955100,14.67000000,19.44000100,24.30000100,0.27957200,0.34128700,0.34801800,0.28251100,0.31644800,0.28378500,0.14775600,0.12147600,0.13000000,0.13000000,0.13000000,0.14980100,0.18953300,0.19796600,0.17853900,0.01520200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65896500,0.19052200,130.62803600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.93581400,51.19302000,52.20269800,42.37667800,47.46717100,42.56778300,22.16343100,18.22143600,19.50000000,39.00000000,39.00000000,0.06497500,0.06057300,0.21961300,0.21961300,17.55000000,26.39544100,24.99148000,23.66219700,22.40361800,21.21198100,20.08372700,19.01548400,18.00406100,17.04643400,15.28128000,13.69890700,1.00000000
02/11/1996,27,307,end_of_juvenile,4.79056200,0.00000000,292.60066100,57.21701200,29.26007000,27.95694600,16.48046000,12.77960600,0.00000000,0.00000000,1.03286800,1.08549700,0.05262900,0.81343800,0.21943000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.69310600,0.00000000,0.69310600,129.22644000,254.14999400,1.17361200,1.00000000,2.50151000,693.10645400,0.00000000,7.11218900,6.35355500,6.23595700,3.55609400,0.07319300,0.00736500,0.09000500,0.03422800,0.00000000,0.00000000,0.09000500,0.00000000,10.55000000,0.30312000,0.00107100,0.00107100,0.30312000,0.00000000,0.00000000,0.00471100,0.00456500,0.00401600,0.00339800,0.00148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91077100,0.13159800,0.13159800,1.05356900,0.91077100,6.41441300,1.43289900,0.31197400,-0.32394400,-0.82084700,6.84151100,16.73760400,14.76917800,16.50000000,33.00000000,33.00000000,702.50000000,109.54692100,23.17956900,16.49041200,13.36879300,9.94794900,7.85181400,7.71171400,7.64281800,14.67000000,19.44000100,24.30000100,0.27606100,0.33893800,0.34633600,0.28073300,0.31509800,0.28439000,0.14841600,0.12153900,0.13000000,0.13000000,0.13000000,0.17646100,0.22644700,0.23769500,0.21397300,0.05619700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69110900,0.19041500,129.22644000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.40912600,50.84065200,51.95033300,42.10997000,47.26464800,42.65849300,22.26239600,18.23082200,19.50000000,39.00000000,39.00000000,0.05881800,0.07278000,0.24212900,0.24212900,15.85000000,26.27174900,24.86735200,23.53802700,22.27976400,21.08876200,19.96143000,18.89436000,17.88433100,16.92829500,15.16681100,13.58861900,1.00000000
03/11/1996,27,308,end_of_juvenile,4.79056200,0.00000000,292.60066100,57.21701200,29.26007000,27.95694600,16.48046000,12.77960600,0.00000000,0.00000000,1.03286800,1.08549700,0.05262900,0.81343800,0.21943000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.69310600,0.00000000,0.69310600,129.22644000,254.14999400,1.17361200,1.00000000,2.50151000,693.10645400,0.00000000,7.11218900,6.35355500,6.23595700,3.55609400,0.07319300,0.00736500,0.09000500,0.03422800,0.00000000,0.00000000,0.09000500,0.00000000,10.55000000,0.30312000,0.00107100,0.00107100,0.30312000,0.00000000,0.00000000,0.00471100,0.00456500,0.00401600,0.00339800,0.00148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91077100,0.13159800,0.13159800,1.05356900,0.91077100,6.41441300,1.43289900,0.31197400,-0.32394400,-0.82084700,6.84151100,16.73760400,14.76917800,16.50000000,33.00000000,33.00000000,702.50000000,109.54692100,23.17956900,16.49041200,13.36879300,9.94794900,7.85181400,7.71171400,7.64281800,14.67000000,19.44000100,24.30000100,0.27606100,0.33893800,0.34633600,0.28073300,0.31509800,0.28439000,0.14841600,0.12153900,0.13000000,0.13000000,0.13000000,0.17646100,0.22644700,0.23769500,0.21397300,0.05619700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69110900,0.19041500,129.22644000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.40912600,50.84065200,51.95033300,42.10997000,47.26464800,42.65849300,22.26239600,18.23082200,19.50000000,39.00000000,39.00000000,0.05881800,0.07278000,0.24212900,0.24212900,15.85000000,26.27174900,24.86735200,23.53802700,22.27976400,21.08876200,19.96143000,18.89436000,17.88433100,16.92829500,15.16681100,13.58861900,1.00000000
03/11/1996,28,308,end_of_juvenile,4.82844400,0.00000000,334.94055400,65.62907700,33.49406000,32.13502100,18.34134600,15.15271000,0.00000000,0.00000000,1.17416100,1.23531200,0.06115100,0.91572200,0.25843900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,0.77684600,0.00000000,0.77684600,127.49380500,252.82026700,1.17876900,1.00000000,2.48995900,776.84629400,0.00000000,8.46797800,6.67204000,8.86614400,4.23398900,0.08374000,0.00862700,0.10228400,0.03900900,0.00000000,0.00000000,0.10228400,0.00000000,10.25000000,0.35903400,0.00117600,0.00117600,0.35903400,0.00000000,0.00000000,0.00527500,0.00513000,0.00458100,0.00396300,0.00204800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26005800,0.14992000,0.14992000,1.20348900,1.26005800,6.92691400,1.77972800,0.56582600,-0.09457400,-0.61268200,6.78321100,16.63817400,14.75954800,16.50000000,33.00000000,33.00000000,729.50000000,108.82711000,22.93931600,16.32693500,13.22171600,9.85575300,7.86476900,7.72849300,7.64616300,14.67000000,19.44000100,24.30000100,0.27231600,0.33617700,0.34416200,0.27877100,0.31307200,0.28477900,0.14907900,0.12160300,0.13000000,0.13000000,0.13000000,0.22570500,0.29375100,0.30979900,0.27886900,0.15193400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73405900,0.20423400,127.49380500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.84738200,50.42652100,51.62437400,41.81570400,46.96075100,42.71679300,22.36182600,18.24045200,19.50000000,39.00000000,39.00000000,0.05431400,0.09560600,0.26709400,0.26709400,15.55000000,26.24849100,24.83719100,23.50177200,22.23815300,21.04247500,19.91108700,18.84052700,17.82753000,16.86899800,15.10377600,13.52327200,1.00000000
