ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
02/01/1998,36,2,end_of_juvenile,4.80872200,0.00000000,968.31643600,191.21798400,96.83164000,94.38634000,44.34186500,52.48977900,0.00000000,0.00000000,2.53328400,2.71018100,0.17689700,1.61152600,0.92175800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36389300,0.00000000,1.36389300,136.78979500,150.01626600,1.18156300,1.00000000,3.60857300,1363.89329400,0.00000000,17.15066300,7.93914300,13.50702900,8.57533200,0.08104100,0.01635800,0.10095300,0.09016300,0.00000000,0.00000000,0.10095300,0.00000000,10.65000000,1.44530300,0.00317300,0.00317300,1.44530300,0.00000000,0.00000000,0.00641200,0.01288300,0.01262000,0.01173700,0.00926700,0.00414500,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21999600,0.20747400,0.20747400,2.68035400,2.21999600,21.06895600,4.24058500,7.87259700,5.60917700,1.98868600,0.01561000,-0.14766700,-0.37396200,-0.69437400,-1.12045300,960.00000000,19.14236100,13.62339200,28.74478700,18.60026000,11.61395600,11.18206900,11.46623700,12.48208100,10.18286300,12.97824900,0.20931000,0.37462700,0.41745400,0.42878400,0.41750500,0.39921000,0.37073800,0.33187000,0.32347200,0.33560200,0.00000000,0.29672800,0.63668700,0.63401400,0.51022900,0.14233800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57892400,0.35837900,136.78979500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.93104400,37.46268500,83.49071500,85.75681300,83.50108300,79.84204900,74.14766700,66.37396200,64.69437400,67.12045300,0.15090500,0.05656900,0.42048100,0.42048100,15.95000000,26.39593100,25.46971100,23.71363800,22.07864000,20.55637000,19.13905900,17.81946800,16.59085700,15.44695800,14.38192800,1.00000000
02/01/1998,37,2,end_of_juvenile,4.83746600,0.00000000,1064.08823500,210.18357100,106.40882000,103.77474700,47.40875400,59.00007000,0.00000000,0.00000000,2.74094400,2.93572700,0.19478400,1.72979900,1.01114500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46296000,0.00000000,1.46296000,133.42071500,147.70230100,1.18239700,1.00000000,3.58378400,1462.95976000,0.00000000,19.15436000,8.00420100,16.32882500,9.57718000,0.09906600,0.01824000,0.11827300,0.08938700,0.00000000,0.00000000,0.11827300,0.00000000,10.75000000,1.63407600,0.00352700,0.00352700,1.63407600,0.00000000,0.00000000,0.00641200,0.01394700,0.01368400,0.01280100,0.01033100,0.00520900,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,2.73420800,0.22590000,0.22590000,2.90625400,2.73420800,21.63906300,4.63269000,8.61862900,6.29916400,2.49507100,0.12606800,-0.10336300,-0.29278600,-0.57389800,-0.95649000,987.00000000,19.22443800,13.24310700,27.92932100,18.06245600,11.28076800,10.94209300,11.45636700,12.46639000,10.16636200,12.93100000,0.20360900,0.37014200,0.41310700,0.42471400,0.41446000,0.39811900,0.37051700,0.33146400,0.32286900,0.33478200,0.00000000,0.35311200,0.75994900,0.75802300,0.61292500,0.25019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58783100,0.38429500,133.42071500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.36093700,37.01419800,82.62142200,84.94281000,82.89200600,79.62373400,74.10336300,66.29278600,64.57389800,66.95649000,0.15839500,0.06750600,0.44299700,0.44299700,16.05000000,26.46982000,25.52918800,23.74701500,22.08925400,20.54722000,19.11283500,17.77858200,16.53747400,15.38300500,14.30912900,1.00000000
03/01/1998,37,3,end_of_juvenile,4.83746600,0.00000000,1064.08823500,210.18357100,106.40882000,103.77474700,47.40875400,59.00007000,0.00000000,0.00000000,2.74094400,2.93572700,0.19478400,1.72979900,1.01114500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46296000,0.00000000,1.46296000,133.42071500,147.70230100,1.18239700,1.00000000,3.58378400,1462.95976000,0.00000000,19.15436000,8.00420100,16.32882500,9.57718000,0.09906600,0.01824000,0.11827300,0.08938700,0.00000000,0.00000000,0.11827300,0.00000000,10.75000000,1.63407600,0.00352700,0.00352700,1.63407600,0.00000000,0.00000000,0.00641200,0.01394700,0.01368400,0.01280100,0.01033100,0.00520900,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,2.73420800,0.22590000,0.22590000,2.90625400,2.73420800,21.63906300,4.63269000,8.61862900,6.29916400,2.49507100,0.12606800,-0.10336300,-0.29278600,-0.57389800,-0.95649000,987.00000000,19.22443800,13.24310700,27.92932100,18.06245600,11.28076800,10.94209300,11.45636700,12.46639000,10.16636200,12.93100000,0.20360900,0.37014200,0.41310700,0.42471400,0.41446000,0.39811900,0.37051700,0.33146400,0.32286900,0.33478200,0.00000000,0.35311200,0.75994900,0.75802300,0.61292500,0.25019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58783100,0.38429500,133.42071500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.36093700,37.01419800,82.62142200,84.94281000,82.89200600,79.62373400,74.10336300,66.29278600,64.57389800,66.95649000,0.15839500,0.06750600,0.44299700,0.44299700,16.05000000,26.46982000,25.52918800,23.74701500,22.08925400,20.54722000,19.11283500,17.77858200,16.53747400,15.38300500,14.30912900,1.00000000
03/01/1998,38,3,end_of_juvenile,4.86722600,0.00000000,1172.88730100,231.73583500,117.28873000,114.44710500,50.78181200,66.50691900,0.00000000,0.00000000,2.96711600,3.18236200,0.21524600,1.85380800,1.11330800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56593800,0.00000000,1.56593800,129.28970300,145.19593800,1.18383200,1.00000000,3.55489000,1565.93807300,0.00000000,21.75981300,8.07557300,17.59272400,10.87990700,0.10297800,0.02085200,0.12400800,0.10216400,0.00000000,0.00000000,0.12400800,0.00000000,11.13054400,1.84162500,0.00391600,0.00391600,1.84162600,0.00000000,0.00000000,0.00641200,0.01515600,0.01489300,0.01401000,0.01154000,0.00641800,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,3.56535600,0.24702400,0.24702400,3.15327800,3.56535600,22.19306800,5.08307300,9.48011000,7.10816200,3.10464500,0.34813700,-0.07235700,-0.22665400,-0.46972700,-0.81046300,1014.00000000,19.30278000,12.83704400,27.05921900,17.48858600,10.92601900,10.63656800,11.44928900,12.45452200,10.15197100,12.88994100,0.19806900,0.36474500,0.40782200,0.41968600,0.41059700,0.39607600,0.37036200,0.33113300,0.32234900,0.33405200,0.00000000,0.44246300,0.95557700,0.95471000,0.77603200,0.43657400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60395500,0.40901100,129.28970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.80693200,36.47446400,81.56431600,83.93712600,82.11932400,79.21528600,74.07235700,66.22665400,64.46972700,66.81046300,0.16198700,0.08503700,0.46547400,0.46547400,17.25000100,27.11862800,26.14027600,24.28818500,22.56732000,20.96838000,19.48272900,18.10233900,16.81975200,15.62803900,14.52076100,1.00000000
04/01/1998,38,4,end_of_juvenile,4.86722600,0.00000000,1172.88730100,231.73583500,117.28873000,114.44710500,50.78181200,66.50691900,0.00000000,0.00000000,2.96711600,3.18236200,0.21524600,1.85380800,1.11330800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56593800,0.00000000,1.56593800,129.28970300,145.19593800,1.18383200,1.00000000,3.55489000,1565.93807300,0.00000000,21.75981300,8.07557300,17.59272400,10.87990700,0.10297800,0.02085200,0.12400800,0.10216400,0.00000000,0.00000000,0.12400800,0.00000000,11.13054400,1.84162500,0.00391600,0.00391600,1.84162600,0.00000000,0.00000000,0.00641200,0.01515600,0.01489300,0.01401000,0.01154000,0.00641800,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,3.56535600,0.24702400,0.24702400,3.15327800,3.56535600,22.19306800,5.08307300,9.48011000,7.10816200,3.10464500,0.34813700,-0.07235700,-0.22665400,-0.46972700,-0.81046300,1014.00000000,19.30278000,12.83704400,27.05921900,17.48858600,10.92601900,10.63656800,11.44928900,12.45452200,10.15197100,12.88994100,0.19806900,0.36474500,0.40782200,0.41968600,0.41059700,0.39607600,0.37036200,0.33113300,0.32234900,0.33405200,0.00000000,0.44246300,0.95557700,0.95471000,0.77603200,0.43657400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60395500,0.40901100,129.28970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.80693200,36.47446400,81.56431600,83.93712600,82.11932400,79.21528600,74.07235700,66.22665400,64.46972700,66.81046300,0.16198700,0.08503700,0.46547400,0.46547400,17.25000100,27.11862800,26.14027600,24.28818500,22.56732000,20.96838000,19.48272900,18.10233900,16.81975200,15.62803900,14.52076100,1.00000000
04/01/1998,39,4,end_of_juvenile,4.90097200,0.00000000,1283.71278300,253.67203700,128.37128000,125.30075900,54.10818000,74.26309800,0.00000000,0.00000000,3.18635600,3.42210600,0.23575000,1.98284600,1.20350900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67546500,0.00000000,1.67546500,125.79099300,142.77473400,1.18346000,1.00000000,3.52967000,1675.46487600,0.00000000,22.16509600,7.96647800,16.36710500,11.08254800,0.10952700,0.02093500,0.12903900,0.09020100,0.00000000,0.00000000,0.12903900,0.00000000,12.62103900,2.07052000,0.00434700,0.00434700,2.07052000,0.00000000,0.00000000,0.00641200,0.01616400,0.01590000,0.01501800,0.01254700,0.00742600,0.00100800,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,2.99759900,0.24017500,0.24017500,3.39345300,2.99759900,22.73544900,5.62328000,10.52851900,8.10820000,3.87817400,0.76030000,-0.05065200,-0.17385100,-0.38096600,-0.68161000,1041.00000000,19.37654300,12.45884100,26.24213200,16.94559300,10.58251700,10.30658000,11.42237300,12.44592500,10.13967800,12.85455600,0.19264600,0.36013900,0.40342300,0.41552200,0.40738900,0.39411700,0.37025100,0.33086900,0.32190500,0.33340800,0.00000000,0.36287000,0.78679600,0.78733100,0.64392600,0.41630600,0.00037100,-0.00000000,-0.00000000,-0.00000000,0.58455200,0.41087000,125.79099300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.26455100,36.01385100,80.68468500,83.10446900,81.47789800,78.82339500,74.05027800,66.17385100,64.38096600,66.68161000,0.17069500,0.06948000,0.48838700,0.48838700,17.80000000,27.69413400,26.67551000,24.74928700,22.96215400,21.30407100,19.76571300,18.33844400,17.01423500,15.78564600,14.64577300,1.00000000
05/01/1998,39,5,end_of_juvenile,4.90097200,0.00000000,1283.71278300,253.67203700,128.37128000,125.30075900,54.10818000,74.26309800,0.00000000,0.00000000,3.18635600,3.42210600,0.23575000,1.98284600,1.20350900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67546500,0.00000000,1.67546500,125.79099300,142.77473400,1.18346000,1.00000000,3.52967000,1675.46487600,0.00000000,22.16509600,7.96647800,16.36710500,11.08254800,0.10952700,0.02093500,0.12903900,0.09020100,0.00000000,0.00000000,0.12903900,0.00000000,12.62103900,2.07052000,0.00434700,0.00434700,2.07052000,0.00000000,0.00000000,0.00641200,0.01616400,0.01590000,0.01501800,0.01254700,0.00742600,0.00100800,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,2.99759900,0.24017500,0.24017500,3.39345300,2.99759900,22.73544900,5.62328000,10.52851900,8.10820000,3.87817400,0.76030000,-0.05065200,-0.17385100,-0.38096600,-0.68161000,1041.00000000,19.37654300,12.45884100,26.24213200,16.94559300,10.58251700,10.30658000,11.42237300,12.44592500,10.13967800,12.85455600,0.19264600,0.36013900,0.40342300,0.41552200,0.40738900,0.39411700,0.37025100,0.33086900,0.32190500,0.33340800,0.00000000,0.36287000,0.78679600,0.78733100,0.64392600,0.41630600,0.00037100,-0.00000000,-0.00000000,-0.00000000,0.58455200,0.41087000,125.79099300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.26455100,36.01385100,80.68468500,83.10446900,81.47789800,78.82339500,74.05027800,66.17385100,64.38096600,66.68161000,0.17069500,0.06948000,0.48838700,0.48838700,17.80000000,27.69413400,26.67551000,24.74928700,22.96215400,21.30407100,19.76571300,18.33844400,17.01423500,15.78564600,14.64577300,1.00000000
05/01/1998,40,5,end_of_juvenile,4.93207000,0.00000000,1405.90272400,277.85942400,140.59027000,137.26915100,57.65579300,82.93448000,0.00000000,0.00000000,3.43463200,3.69347300,0.25884100,2.13276400,1.30186800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80295000,0.00000000,1.80295000,121.35548400,140.05372600,1.18293000,1.00000000,3.49930800,1802.95030200,0.00000000,24.43798800,7.76648900,18.91449900,12.21899400,0.12748500,0.02356200,0.14991800,0.09835800,0.00000000,0.00000000,0.14991800,0.00000000,11.63057000,2.32112100,0.00481800,0.00481800,2.32112100,0.00000000,0.00000000,0.00641200,0.01727500,0.01701100,0.01612800,0.01365800,0.00853700,0.00211800,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,3.98948800,0.27183800,0.27183800,3.66529100,3.98948800,23.26534800,6.08439600,11.40162700,8.93664600,4.52041600,1.15477000,-0.03519400,-0.13225600,-0.30635100,-0.56903100,1068.00000000,19.44666700,12.03953700,25.33387400,16.34240000,10.20242900,9.94753100,11.34745700,12.44014700,10.12940200,12.82427900,0.18734700,0.35436800,0.39777800,0.41009200,0.40310200,0.39144500,0.37013900,0.33066100,0.32153200,0.33284500,0.00000000,0.47879700,1.04271100,1.04504800,0.85927100,0.55616800,0.00749300,-0.00000000,-0.00000000,-0.00000000,0.59971000,0.45328300,121.35548400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.73465200,35.43680600,79.55566400,82.01830300,80.62031600,78.28906200,74.02770200,66.13225600,64.30635100,66.56903100,0.18144400,0.09039400,0.51382200,0.51382200,17.80000000,28.68546300,27.61137600,25.58235200,23.70242900,21.96065300,20.34687200,18.85168100,17.46636200,16.18284400,14.99364800,1.00000000
06/01/1998,40,6,end_of_juvenile,4.93207000,0.00000000,1405.90272400,277.85942400,140.59027000,137.26915100,57.65579300,82.93448000,0.00000000,0.00000000,3.43463200,3.69347300,0.25884100,2.13276400,1.30186800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80295000,0.00000000,1.80295000,121.35548400,140.05372600,1.18293000,1.00000000,3.49930800,1802.95030200,0.00000000,24.43798800,7.76648900,18.91449900,12.21899400,0.12748500,0.02356200,0.14991800,0.09835800,0.00000000,0.00000000,0.14991800,0.00000000,11.63057000,2.32112100,0.00481800,0.00481800,2.32112100,0.00000000,0.00000000,0.00641200,0.01727500,0.01701100,0.01612800,0.01365800,0.00853700,0.00211800,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,3.98948800,0.27183800,0.27183800,3.66529100,3.98948800,23.26534800,6.08439600,11.40162700,8.93664600,4.52041600,1.15477000,-0.03519400,-0.13225600,-0.30635100,-0.56903100,1068.00000000,19.44666700,12.03953700,25.33387400,16.34240000,10.20242900,9.94753100,11.34745700,12.44014700,10.12940200,12.82427900,0.18734700,0.35436800,0.39777800,0.41009200,0.40310200,0.39144500,0.37013900,0.33066100,0.32153200,0.33284500,0.00000000,0.47879700,1.04271100,1.04504800,0.85927100,0.55616800,0.00749300,-0.00000000,-0.00000000,-0.00000000,0.59971000,0.45328300,121.35548400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.73465200,35.43680600,79.55566400,82.01830300,80.62031600,78.28906200,74.02770200,66.13225600,64.30635100,66.56903100,0.18144400,0.09039400,0.51382200,0.51382200,17.80000000,28.68546300,27.61137600,25.58235200,23.70242900,21.96065300,20.34687200,18.85168100,17.46636200,16.18284400,14.99364800,1.00000000
06/01/1998,41,6,end_of_juvenile,4.96402200,0.00000000,1515.69140000,299.54262000,151.56914000,147.97348000,60.72669300,90.84244700,0.00000000,0.00000000,3.65276900,3.93215600,0.27938700,2.27255400,1.38021500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92282100,0.00000000,1.92282100,118.66261300,137.66976900,1.18188600,1.00000000,3.47877600,1922.82074600,0.00000000,21.95773500,7.52234500,14.88881200,10.97886800,0.11987000,0.02106300,0.13979000,0.07834700,0.00000000,0.00000000,0.13979000,0.00000000,11.95000100,2.59565900,0.00533600,0.00533600,2.59566000,0.00000000,0.00000000,0.00641200,0.01827300,0.01800900,0.01712600,0.01465600,0.00953500,0.00311600,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.29849700,0.23920000,0.23920000,3.90449100,2.29849700,23.78719900,6.66052600,12.52288100,10.01783000,5.37868500,1.69223000,-0.01939400,-0.09839600,-0.24396500,-0.47151200,1095.00000000,19.51216700,11.69364300,24.57410600,15.83137000,9.86773300,9.61648300,11.21853300,12.43623600,10.12085500,12.79864300,0.18212800,0.35067000,0.39440400,0.40691800,0.40063000,0.38993400,0.37002300,0.33049200,0.32122000,0.33235800,0.00000000,0.27248400,0.59626100,0.59850800,0.49539100,0.32097600,0.01487600,-0.00000000,-0.00000000,-0.00000000,0.55937700,0.42761900,118.66261300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.21280100,35.06699000,78.88085900,81.38365900,80.12592300,77.98679400,74.00451700,66.09839600,64.24396500,66.47151200,0.18841900,0.05078100,0.53658300,0.53658300,17.25000100,28.70873600,27.60807400,25.53172100,23.61152800,21.83575100,20.19352500,18.67480700,17.27030900,15.97144300,14.77026100,1.00000000
07/01/1998,41,7,end_of_juvenile,4.96402200,0.00000000,1515.69140000,299.54262000,151.56914000,147.97348000,60.72669300,90.84244700,0.00000000,0.00000000,3.65276900,3.93215600,0.27938700,2.27255400,1.38021500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92282100,0.00000000,1.92282100,118.66261300,137.66976900,1.18188600,1.00000000,3.47877600,1922.82074600,0.00000000,21.95773500,7.52234500,14.88881200,10.97886800,0.11987000,0.02106300,0.13979000,0.07834700,0.00000000,0.00000000,0.13979000,0.00000000,11.95000100,2.59565900,0.00533600,0.00533600,2.59566000,0.00000000,0.00000000,0.00641200,0.01827300,0.01800900,0.01712600,0.01465600,0.00953500,0.00311600,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.29849700,0.23920000,0.23920000,3.90449100,2.29849700,23.78719900,6.66052600,12.52288100,10.01783000,5.37868500,1.69223000,-0.01939400,-0.09839600,-0.24396500,-0.47151200,1095.00000000,19.51216700,11.69364300,24.57410600,15.83137000,9.86773300,9.61648300,11.21853300,12.43623600,10.12085500,12.79864300,0.18212800,0.35067000,0.39440400,0.40691800,0.40063000,0.38993400,0.37002300,0.33049200,0.32122000,0.33235800,0.00000000,0.27248400,0.59626100,0.59850800,0.49539100,0.32097600,0.01487600,-0.00000000,-0.00000000,-0.00000000,0.55937700,0.42761900,118.66261300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.21280100,35.06699000,78.88085900,81.38365900,80.12592300,77.98679400,74.00451700,66.09839600,64.24396500,66.47151200,0.18841900,0.05078100,0.53658300,0.53658300,17.25000100,28.70873600,27.60807400,25.53172100,23.61152800,21.83575100,20.19352500,18.67480700,17.27030900,15.97144300,14.77026100,1.00000000
07/01/1998,42,7,end_of_juvenile,4.99517200,0.00000000,1640.56443700,324.22128100,164.05644000,160.16483700,64.10280300,99.95364100,0.00000000,0.00000000,3.89126600,4.19404600,0.30277900,2.42132300,1.46994400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04807000,0.00000000,2.04807000,115.06587200,135.06207300,1.18224600,1.00000000,3.45331400,2048.07035700,0.00000000,24.97460700,7.40342500,20.24616800,12.48730400,0.12525000,0.02395200,0.14876900,0.08972900,0.00000000,0.00000000,0.14876900,0.00000000,11.65000000,2.89160700,0.00589500,0.00589500,2.89160600,0.00000000,0.00000000,0.00641200,0.01940800,0.01914400,0.01826200,0.01579100,0.01067000,0.00425200,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.24246500,0.26244900,0.26244900,4.16694000,3.24246500,24.29654300,7.03080000,13.19361100,10.64987900,5.87345100,1.99620800,-0.00315900,-0.06982400,-0.19172700,-0.38757300,1122.00000000,19.57506600,11.31747700,23.75140000,15.28053500,9.51108600,9.27115600,11.03084400,12.43369800,10.11373300,12.77708100,0.17703500,0.34590000,0.38986200,0.40255800,0.39714700,0.38775900,0.36980800,0.33034900,0.32095900,0.33193800,0.00000000,0.37921200,0.83408700,0.83849400,0.69706700,0.45208300,0.04152200,-0.00000000,-0.00000000,-0.00000000,0.57666100,0.45511900,115.06587200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.70345700,34.58998900,77.97230500,80.51162700,79.42948200,77.55171200,73.96163900,66.06982400,64.19172700,66.38757300,0.19267000,0.06977900,0.55922800,0.55922800,16.95000000,28.57153100,27.45821600,25.36003900,23.42219400,21.63242100,19.97941600,18.45271900,17.04268500,15.74039400,14.53761600,1.00000000
08/01/1998,42,8,end_of_juvenile,4.99517200,0.00000000,1640.56443700,324.22128100,164.05644000,160.16483700,64.10280300,99.95364100,0.00000000,0.00000000,3.89126600,4.19404600,0.30277900,2.42132300,1.46994400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04807000,0.00000000,2.04807000,115.06587200,135.06207300,1.18224600,1.00000000,3.45331400,2048.07035700,0.00000000,24.97460700,7.40342500,20.24616800,12.48730400,0.12525000,0.02395200,0.14876900,0.08972900,0.00000000,0.00000000,0.14876900,0.00000000,11.65000000,2.89160700,0.00589500,0.00589500,2.89160600,0.00000000,0.00000000,0.00641200,0.01940800,0.01914400,0.01826200,0.01579100,0.01067000,0.00425200,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.24246500,0.26244900,0.26244900,4.16694000,3.24246500,24.29654300,7.03080000,13.19361100,10.64987900,5.87345100,1.99620800,-0.00315900,-0.06982400,-0.19172700,-0.38757300,1122.00000000,19.57506600,11.31747700,23.75140000,15.28053500,9.51108600,9.27115600,11.03084400,12.43369800,10.11373300,12.77708100,0.17703500,0.34590000,0.38986200,0.40255800,0.39714700,0.38775900,0.36980800,0.33034900,0.32095900,0.33193800,0.00000000,0.37921200,0.83408700,0.83849400,0.69706700,0.45208300,0.04152200,-0.00000000,-0.00000000,-0.00000000,0.57666100,0.45511900,115.06587200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.70345700,34.58998900,77.97230500,80.51162700,79.42948200,77.55171200,73.96163900,66.06982400,64.19172700,66.38757300,0.19267000,0.06977900,0.55922800,0.55922800,16.95000000,28.57153100,27.45821600,25.36003900,23.42219400,21.63242100,19.97941600,18.45271900,17.04268500,15.74039400,14.53761600,1.00000000
