ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
29/12/1995,30,363,end_of_juvenile,4.60859900,0.20000000,713.77150100,140.20625600,71.37715000,68.82910500,40.32341900,31.05373100,0.00000000,0.00000000,1.84662900,1.97172500,0.12509700,1.25574100,0.59088800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.07931200,0.00000000,1.07931200,202.54318200,73.63182100,1.16346500,1.00000000,2.98040500,674.56970800,0.00000000,17.23778300,7.23468000,14.03131300,8.61889200,0.12546600,0.01499000,0.14532300,0.07200200,0.00000000,0.00000000,0.14532300,0.00000000,13.30214800,0.94804500,0.00247300,0.00247300,0.94804500,0.00000000,0.00000000,0.01012600,0.00983400,0.00816800,0.00397400,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,2.74655400,0.23231500,0.23231500,1.92139900,2.74655300,-0.43032100,-4.86343400,-2.21666000,-1.54771400,-1.76908100,-2.11795800,-2.34457400,803.00000000,15.75619500,13.59640100,8.21341200,6.46164200,9.68906000,11.97603900,7.93906800,0.40874500,0.44963000,0.46740600,0.44385100,0.40589700,0.41706000,0.38781500,0.68123100,0.93735200,0.73548400,0.39248700,-0.00000000,-0.00000000,-0.00000000,0.54366300,0.42731400,202.54318200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.74909200,89.92607900,93.48117800,133.15522800,121.76908100,125.11795800,116.34457400,0.19499900,0.03731600,0.35061200,0.35061200,17.80000000,27.74023800,27.05546400,26.40724400,25.50539600,24.68911200,23.95774700,23.30909500,1.00000000,73.63182100
30/12/1995,31,364,end_of_juvenile,4.64335800,0.20000000,793.36317600,155.98693200,79.33632000,76.65061500,43.69148500,35.64483200,0.00000000,0.00000000,2.07962700,2.21945500,0.13982800,1.42257800,0.65705000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.22612600,0.00000000,1.22612600,196.05218500,71.46748400,1.16022200,1.00000000,2.94921100,766.32847000,0.00000000,15.91833500,7.04981500,11.65064000,7.95916700,0.14681400,0.01498200,0.16683700,0.06616200,0.00000000,0.00000000,0.16683700,0.00000000,13.00000000,1.08570300,0.00272400,0.00272400,1.08570300,0.00000000,0.00000000,0.01101000,0.01071800,0.00905300,0.00485800,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,1.93435300,0.24798000,0.24798000,2.16937900,1.93435300,1.57070200,-0.82894100,-1.72210700,-1.43867500,-1.60387400,-1.86091600,-2.10274500,830.00000000,15.44241100,12.38186100,7.84987600,6.28305100,9.62664800,11.91708000,7.96655600,0.39990400,0.43120000,0.46600700,0.44354100,0.40534600,0.41620300,0.38700900,0.44843700,0.58891400,0.52071600,0.37628600,-0.00000000,-0.00000000,-0.00000000,0.52603700,0.47141200,196.05218500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.98085800,86.24002800,93.20139300,133.06239300,121.60387400,124.86091600,116.10274500,0.22343200,0.02454800,0.38764900,0.38764900,17.80000000,28.54852500,27.80430600,27.10056700,26.12245000,25.23780800,24.44541500,23.74248100,1.00000000,71.46748400
31/12/1995,32,365,end_of_juvenile,4.68125100,0.20000000,892.59632700,175.68026100,89.25963000,86.42062900,47.71445700,41.54517600,0.00000000,0.00000000,2.34440600,2.50160300,0.15719600,1.60238900,0.74201700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.38048700,0.00000000,1.38048700,188.91095000,69.00748400,1.16074200,1.00000000,2.91655300,862.80408100,0.00000000,19.84663000,7.02439600,14.79321900,9.92331500,0.15436100,0.01764800,0.17981100,0.08496800,0.00000000,0.00000000,0.17981100,0.00000000,14.17217100,1.23900400,0.00300300,0.00300300,1.23900400,0.00000000,0.00000000,0.01211300,0.01182100,0.01015500,0.00596100,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,2.69342100,0.28242700,0.28242700,2.45180600,2.69342100,3.82081600,0.70134000,-0.66070600,-0.86154200,-1.23271200,-1.54681400,-1.82477600,857.00000000,15.00582100,11.41299200,7.23476200,5.94536400,9.56563400,11.85999600,7.98291600,0.38810800,0.42261300,0.45982800,0.44065600,0.40410900,0.41515600,0.38608300,0.55764700,0.77603800,0.69511800,0.66461800,-0.00000000,-0.00000000,-0.00000000,0.52965600,0.53322700,188.91095000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.62153600,84.52262100,91.96558400,132.19693000,121.23271200,124.54681400,115.82477600,0.25080000,0.03162700,0.42431500,0.42431500,17.80000000,29.40351100,28.59546500,27.83220100,26.77245900,25.81479800,24.95732100,24.19657300,1.00000000,69.00748400
01/01/1996,33,1,end_of_juvenile,4.71943200,0.20000000,997.74278300,196.53671100,99.77428000,96.76243300,51.80335800,47.97092000,0.00000000,0.00000000,2.61477900,2.78938400,0.17460500,1.80482100,0.80995800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.56158700,0.00000000,1.56158700,183.36380000,66.53678100,1.15576100,1.00000000,2.89258300,975.99189300,0.00000000,21.02929100,7.13549800,15.26656600,10.51464600,0.18110000,0.01772300,0.20243200,0.06794000,0.00000000,0.00000000,0.20243200,0.00000000,14.27935100,1.41184500,0.00331800,0.00331800,1.41184500,0.00000000,0.00000000,0.01328100,0.01298900,0.01132400,0.00712900,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.67380400,0.28809500,0.28809500,2.73990100,2.67380400,5.17861900,1.15992700,0.95958700,-0.09846500,-0.66558800,-1.10620100,-1.46548500,884.00000000,14.54350900,10.56085200,6.60536500,5.52709600,9.51520500,11.80214400,7.98261000,0.38158600,0.42047700,0.45204800,0.43768100,0.40221900,0.41368700,0.38488500,0.50426300,0.74464300,0.63073900,0.79415900,-0.00000000,-0.00000000,-0.00000000,0.48325200,0.59616000,183.36380000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.31711600,84.09542800,90.40967600,131.30430600,120.66558800,124.10620100,115.46548500,0.25928900,0.02880600,0.46454300,0.46454300,17.80000000,29.94746800,29.09740600,28.29490900,27.18133000,26.17555200,25.27531200,24.47675300,1.00000000,66.53678100
02/01/1996,34,2,end_of_juvenile,4.75884500,0.20000000,1105.34665700,217.86396100,110.53467000,107.32929500,55.80360300,54.73106300,0.00000000,0.00000000,2.86869000,3.05982800,0.19113900,2.00296800,0.86572200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.74159800,0.00000000,1.74159800,178.69805900,64.27740500,1.15007500,1.00000000,2.87208200,1088.49877700,0.00000000,21.52077500,7.30724000,13.82618800,10.76038700,0.18001100,0.01688300,0.19814700,0.05576400,0.00000000,0.00000000,0.19814700,0.00000000,14.74069800,1.60537000,0.00366700,0.00366700,1.60537000,0.00000000,0.00000000,0.01447600,0.01418500,0.01251900,0.00832500,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.47973500,0.27079400,0.27079400,3.01069500,2.47973500,6.20013400,1.82698100,2.50554700,0.43432600,-0.33279400,-0.71949800,-1.09249100,911.00000000,14.13570700,9.76373500,6.05324400,5.10797600,9.48785700,11.75666000,7.97222400,0.37685500,0.41758400,0.44482600,0.43566800,0.40110900,0.41239800,0.38364200,0.42893900,0.65625500,0.52924000,0.86530100,-0.00000000,-0.00000000,-0.00000000,0.41747300,0.64865000,178.69805900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.37092600,83.51676200,88.96521000,130.70037800,120.33279400,123.71949800,115.09249100,0.24647600,0.02431800,0.50174300,0.50174300,17.80000000,29.96747800,29.11378700,28.30762700,27.18874400,26.17814100,25.27373700,24.47178500,1.00000000,64.27740500
03/01/1996,35,3,end_of_juvenile,4.79848100,0.20000000,1222.92585000,241.16514100,122.29259000,118.87255600,59.98256000,62.31002500,0.00000000,0.00000000,3.14818400,3.35802900,0.20984500,2.21377100,0.93441300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,1.92965100,0.00000000,1.92965100,183.54534900,61.76915700,1.14723900,1.00000000,2.89899900,1206.03194200,0.00000000,23.51583900,8.09120900,14.63073300,11.75791900,0.18805300,0.01908800,0.21080300,0.06869100,0.00000000,0.00000000,0.21080300,0.00000000,14.82365900,1.82002900,0.00404900,0.00404900,1.82002900,0.00000000,0.00000000,0.01545600,0.01516500,0.01349900,0.00930400,0.00098000,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.95845900,0.29858300,0.29858300,3.30927800,2.95845900,0.00000000,0.23548100,3.51793700,1.11984300,-0.16639700,-0.44294700,-0.76771500,938.00000000,13.02990700,9.31738700,5.59412400,4.69611500,9.44700600,11.72566200,7.95895400,0.40678200,0.42505400,0.43970700,0.43286600,0.40055300,0.41147600,0.38255900,0.64352400,0.75364000,0.54062100,1.02028300,0.00039100,-0.00000000,-0.00000000,0.40582500,0.73574300,183.54534900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.35647600,85.01088000,87.94144400,129.85987900,120.16600800,123.44294700,114.76771500,0.27076100,0.02782200,0.53784800,0.53784800,17.80000000,29.72315000,28.90369200,28.12812200,27.04876300,26.07071700,25.19266500,24.41160200,1.00000000,61.76915700
04/01/1996,36,4,end_of_juvenile,4.83190300,0.20000000,1273.16293300,250.97481300,127.31629000,123.65851900,61.68791300,65.62838100,0.00000000,0.00000000,3.37797500,3.60402000,0.22604500,2.33054400,1.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.00639200,0.00000000,2.00639200,208.42746000,59.47388100,1.16156000,1.00000000,3.01471200,1253.99499300,0.00000000,10.04741700,9.81175100,4.89362900,5.02370800,0.07674100,0.01662000,0.11677300,0.11301800,0.00000000,0.00000000,0.11677300,0.00000000,12.50000000,2.05777400,0.00446900,0.00446900,2.05777400,0.00000000,0.00000000,0.01587500,0.01558300,0.01391800,0.00972300,0.00139800,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.52629100,0.24641100,0.24641100,3.55568900,0.52629100,-4.33445700,-5.00000000,-5.00000000,-2.00425700,-1.08512900,-0.76403800,-0.76587700,965.00000000,9.92322400,9.45817900,6.34420500,4.68829800,9.34929000,11.73456900,7.97611500,0.43110700,0.45433500,0.48442100,0.44613700,0.40361300,0.41254700,0.38255300,0.11300400,0.13302400,0.11586000,0.16308000,0.00132200,-0.00000000,-0.00000000,0.43797800,0.56261100,208.42746000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.22145100,90.86697400,96.88414000,133.84117100,121.08380900,123.76403800,114.76587700,0.24207700,0.00433400,0.55181800,0.55181800,17.80000000,29.02826700,28.29555900,27.59866000,26.62284500,25.73209000,24.92645600,24.20440500,1.00000000,59.47388100
05/01/1996,37,5,end_of_juvenile,4.86265200,0.20000000,1331.58918900,262.41274700,133.15892000,129.25382800,63.58269800,69.57622100,0.00000000,0.00000000,3.57783100,3.81868600,0.24085500,2.44697200,1.13085900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.09165700,0.00000000,2.09165700,222.71450800,57.38742800,1.16987200,1.00000000,3.06217800,1307.28583000,0.00000000,11.68525100,10.33104900,5.69550000,5.84262600,0.08526500,0.01526200,0.11642800,0.08342800,0.00000000,0.00000000,0.11642800,0.00000000,11.50000000,2.30509100,0.00492100,0.00492100,2.30509100,0.00000000,0.00000000,0.01636200,0.01607000,0.01440500,0.01021000,0.00188500,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.60457100,0.21511700,0.21511700,3.77080700,0.60457100,-4.27233900,-5.00000000,-5.00000000,-7.50000000,-6.05187200,-3.40795900,-2.08691400,992.00000000,7.98304200,8.75487800,6.41012900,5.06712500,9.17936200,11.84902800,8.14386200,0.43074700,0.45427400,0.48436800,0.46432100,0.42015200,0.42136000,0.38695600,0.12299600,0.14512900,0.12640300,0.20364900,0.00639400,-0.00000000,-0.00000000,0.46308100,0.46453500,222.71450800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.14934500,90.85487400,96.87359600,139.29635600,126.04547900,126.40795900,116.08691400,0.21066700,0.00445100,0.56684600,0.56684600,16.80000000,27.71171200,27.08966100,26.49468000,25.65644800,24.88638100,24.18614600,23.55575000,1.00000000,57.38742800
06/01/1996,38,6,end_of_juvenile,4.89607400,0.20000000,1427.49630500,281.33566200,142.74963000,138.58603200,66.57672000,76.17291000,0.00000000,0.00000000,3.78248500,4.03900100,0.25651600,2.60063700,1.18184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.22638800,0.00000000,2.22638800,232.19186400,54.86999500,1.16809700,1.00000000,3.09195400,1391.49271100,0.00000000,19.18142300,10.40709700,10.15735300,9.59071200,0.13473100,0.01614300,0.15366500,0.05099000,0.00000000,0.00000000,0.15366500,0.00000000,12.50000000,2.56359900,0.00540300,0.00540300,2.56359900,0.00000000,0.00000000,0.01716100,0.01686900,0.01520400,0.01100900,0.00268500,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.46588800,0.22079700,0.22079700,3.99160400,1.46588800,-3.73211700,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.42565200,1019.00000000,6.35876900,7.86065300,6.32473800,5.21109800,8.55019600,11.81887300,8.74567100,0.42721100,0.45325300,0.48347900,0.46336600,0.42489300,0.43500000,0.40475200,0.28995900,0.34931900,0.30424600,0.49017400,0.03218900,-0.00000000,-0.00000000,0.43826000,0.50380400,232.19186400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.44215400,90.65068100,96.69575500,139.00982700,127.46781200,130.50000000,121.42565200,0.21088900,0.00990800,0.58957200,0.58957200,17.80000000,26.80847200,26.26111600,25.73494300,24.98964100,24.30118200,23.67232500,23.10413000,1.00000000,54.86999500
07/01/1996,39,7,end_of_juvenile,4.93484400,0.20000000,1573.27925300,310.21508000,157.32793000,152.88715500,70.97251500,86.35541100,0.00000000,0.00000000,4.00955000,4.28385700,0.27430600,2.80614800,1.20340200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.42419900,0.00000000,2.42419900,225.96517900,52.16927700,1.15755700,1.00000000,3.06689300,1515.12442800,0.00000000,29.15659000,10.32637300,20.13082700,14.57829500,0.19781100,0.01830300,0.20551100,0.02155400,0.00000000,0.00000000,0.20551100,0.00000000,14.50000000,2.84077100,0.00591600,0.00591600,2.84077100,0.00000000,0.00000000,0.01837600,0.01808400,0.01641900,0.01222400,0.00389900,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.50618700,0.24536800,0.24536800,4.23697200,3.50618700,-2.55617500,-5.00000000,-4.88842800,-5.94912700,-6.70847300,-7.10423300,-7.26494600,1046.00000000,5.78594300,7.16627700,5.88161600,4.85030900,8.05718200,11.59829500,8.82965500,0.41944600,0.45079000,0.48079000,0.45603200,0.42193700,0.43368100,0.40421600,0.66701900,0.84205200,0.73037000,1.13946300,0.12728400,-0.00000000,-0.00000000,0.36744400,0.66777000,225.96517900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.88916000,90.15795100,96.15805800,136.80966200,126.58119200,130.10423300,121.26494600,0.22307900,0.02228900,0.62079500,0.62079500,17.80000000,26.61127100,26.08176600,25.57166700,24.84752100,24.17714100,23.56375300,23.00881600,1.00000000,52.16927700
08/01/1996,40,8,end_of_juvenile,4.97397100,0.20000000,1729.98710200,341.25087500,172.99871000,168.25216500,75.52453400,97.47417600,0.00000000,0.00000000,4.22605400,4.51783800,0.29178400,3.01404200,1.21201200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.62904000,0.00000000,2.62904000,224.26141400,49.58865700,1.14644200,1.00000000,3.06066800,1643.14996600,0.00000000,31.34157000,10.52262000,21.62259500,15.67078500,0.20484100,0.01802700,0.20789400,0.00860900,0.00000000,0.00000000,0.20789400,0.00000000,14.63351800,3.14654500,0.00646400,0.00646400,3.14654500,0.00000000,0.00000000,0.01968200,0.01939000,0.01772500,0.01353000,0.00520500,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.26157600,0.23453000,0.23453000,4.47150200,4.26157600,-2.55290200,-5.00000000,-5.00000000,-6.00048800,-6.29084000,-6.69754000,-6.98123900,1073.00000000,5.09620900,6.49976800,5.53100900,4.63680700,7.56292300,11.37719000,8.88475400,0.41878700,0.44997800,0.48062600,0.45546600,0.42021600,0.43232500,0.40327100,0.79549800,1.00438000,0.87478300,1.36078900,0.22612700,-0.00000000,-0.00000000,0.28700300,0.81716800,224.26141400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.75740100,89.99562100,96.12521400,136.63969400,126.06471300,129.69754000,120.98123900,0.20957300,0.02495700,0.65062700,0.65062700,17.80000000,26.52221100,26.00490000,25.50556900,24.79517900,24.13603400,23.53172300,22.98403000,1.00000000,49.58865700
09/01/1996,41,9,floral_initiation,5.00000000,0.20000000,1855.04107100,357.50105700,185.50411000,172.04244200,78.95937100,103.79172300,2.70752000,0.00000000,4.41891900,4.72051700,0.30390100,3.16299300,1.24550100,0.00812300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.78271100,0.00160300,2.78271100,218.87884500,47.37636200,1.13665800,1.00000000,3.03960700,1740.19667100,1.00203500,16.63217700,10.34656300,14.34141800,12.50539700,0.15527500,0.01270000,0.15527500,0.03348900,0.00812300,0.00000000,0.15527500,0.00160300,13.50000000,3.52854200,0.00935100,0.00704800,3.48304900,0.04549200,0.00230400,0.02002600,0.01973400,0.01806800,0.01387400,0.00554900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.49278200,0.20556600,0.20556600,4.67706800,2.49278200,-1.94612900,-3.68716400,-3.90618900,-4.27293400,-5.16882300,-5.93318200,-6.45721400,1100.00000000,4.82730400,5.96442300,5.12544300,4.34100200,7.06929400,11.14697700,8.90191600,0.41742300,0.44557500,0.47703400,0.45165600,0.41661800,0.42977700,0.40152400,0.46154400,0.57219900,0.49932300,0.77623200,0.18348400,-0.00000000,-0.00000000,0.23974100,0.85744800,218.87884500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.48458100,89.11496700,95.40686800,135.49670400,124.98533600,128.93318200,120.45721400,0.19188900,0.01367700,0.67145600,0.67166700,17.80000000,27.02415800,26.47471800,25.94493100,25.19193300,24.49376500,23.85386500,23.27384400,1.00000000,47.37636200
10/01/1996,42,10,floral_initiation,5.04300300,0.20000000,1885.06662500,361.15037000,188.50666000,172.68920000,79.76012100,105.33298700,3.36806200,0.00000000,4.55078200,4.86005400,0.31157600,3.22556000,1.30940400,0.01351400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.81874500,0.00160300,2.81874500,234.68856800,44.75625600,1.14432500,1.00000000,3.10350900,1762.71776300,1.00203500,3.99339900,11.34303200,2.43999200,3.00255500,0.03603400,0.00828300,0.06256800,0.06390300,0.00539100,0.00000000,0.06256800,0.00000000,10.00000000,3.87262700,0.00995900,0.00765600,3.82713400,0.04549200,0.00230400,0.02010800,0.01981700,0.01815100,0.01395600,0.00563200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.09929900,0.14014500,0.14014500,4.81721300,0.09929900,-4.78789500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,3.55071100,5.20003700,5.03713800,4.71759200,6.51479600,10.64503300,9.09095200,0.43384600,0.45489100,0.48490500,0.46489800,0.42496800,0.43500000,0.40500000,0.01876100,0.02171000,0.01890900,0.03046500,0.00945500,-0.00000000,-0.00000000,0.19642900,0.71346400,234.68856800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.76913500,90.97828700,96.98109400,139.46952800,127.49054700,130.50000000,121.50000000,0.13966800,0.00047700,0.67615800,0.67636500,15.30000000,26.71113000,26.19730800,25.70001400,24.99016200,24.32883300,23.71997500,23.16572800,1.00000000,44.75625600
11/01/1996,43,11,floral_initiation,5.08830200,0.20000000,2047.12301300,382.13250300,204.71230000,177.69168300,83.69141000,113.76684000,6.98257000,0.00000000,4.73929200,5.04553300,0.32008500,3.37445800,1.33004200,0.02094800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.99108600,0.00968000,2.99108600,225.52099600,42.55444700,1.12817100,1.00000000,3.06401300,1875.47896100,6.04997700,21.55349900,11.19438700,13.89046300,16.20563900,0.18041800,0.00913300,0.18041800,0.02063800,0.00743400,0.00000000,0.18041800,0.00807700,14.50000000,4.44399400,0.02212400,0.00827900,4.17251300,0.27148100,0.01384500,0.02055400,0.02026200,0.01859700,0.01440200,0.00607700,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.53788400,0.19764400,0.19764400,5.01485600,2.53788400,-2.06935900,-4.18142700,-4.58126100,-6.02539100,-6.75797300,-7.12898300,-7.31449100,1154.00000000,3.44757200,4.71071100,4.60390400,4.34145900,5.97043900,10.38991500,9.09044600,0.41816400,0.44817000,0.48049600,0.45754400,0.42149400,0.43376300,0.40438200,0.43654200,0.54739500,0.48210000,0.76220700,0.30963900,-0.00000000,-0.00000000,0.20524500,0.96296500,225.52099600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.63282000,89.63403300,96.09915900,137.26318400,126.44833400,130.12898300,121.31449100,0.18588000,0.01176400,0.69773000,0.69889800,17.80000000,27.14942400,26.60882600,26.08604000,25.34032800,24.64593300,24.00670800,23.42468600,1.00000000,42.55444700
12/01/1996,44,12,floral_initiation,5.13672500,0.20000000,2246.32959500,406.94417400,224.63296000,183.91011600,87.33096300,124.23441900,11.46867500,0.00000000,4.93226300,5.17979200,0.32734400,3.38668000,1.43136200,0.03440600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.13068400,0.05726600,3.13068400,213.72564700,40.41126300,1.08177000,1.00000000,3.01351800,1992.46857600,35.79125900,26.49447400,10.82328800,19.17442300,19.92065800,0.18718300,0.00789900,0.18718300,0.10132100,0.01345800,0.00000000,0.18718300,0.04758600,15.50000000,6.12679800,0.08873400,0.00891900,4.52789600,1.59890200,0.07981500,0.02110200,0.02081000,0.01914500,0.01495000,0.00662500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.29006700,0.20087000,0.20087000,5.21572600,3.29006800,0.00000000,-1.30845600,-3.16219300,-4.21269200,-5.33051300,-6.22975200,-6.77211800,1181.00000000,3.48200600,4.22221700,4.15642400,3.96154300,5.40924400,10.12866500,9.05116300,0.40732500,0.43322200,0.47275100,0.45078300,0.41609800,0.43076600,0.40257400,0.53500600,0.66409900,0.61190500,0.97791000,0.50114800,-0.00000000,-0.00000000,0.16304400,1.23199800,213.72564700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46499600,86.64435600,94.55028500,135.23478700,124.82936100,129.22975200,120.77211800,0.18643900,0.01443100,0.71414600,0.72061900,17.80000000,27.18364300,26.64046300,26.11474800,25.36433000,24.66520500,24.02153000,23.43554100,1.00000000,40.41126300
13/01/1996,45,13,floral_initiation,5.17981500,0.20000000,2449.07833200,431.81590300,244.90783000,190.23300500,90.45824600,135.02951000,16.09514300,0.00000000,5.09258000,5.26278500,0.33279100,3.34633600,1.53537300,0.04828500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.24320600,0.11915000,3.24320600,201.55468800,38.70879400,1.03179900,1.00000000,2.96348400,2101.47237500,74.46849000,26.96558200,10.53663800,22.84148400,20.27487400,0.17440600,0.00610200,0.17440600,0.10401100,0.01387900,0.00000000,0.17440600,0.06188400,13.79314000,8.22065100,0.17215900,0.00957400,4.89571600,3.32493400,0.16258600,0.02165900,0.02136800,0.01970200,0.01550700,0.00718300,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.40937000,0.16641900,0.16641900,5.38214500,4.40937000,1.69556400,0.43975100,-1.43623400,-2.33551000,-3.58243600,-4.90609000,-5.83910400,1208.00000000,3.59170200,3.90273600,3.78564600,3.63748400,4.92807100,9.88717800,8.97597300,0.39812300,0.42352300,0.46325800,0.44350700,0.40925500,0.42635400,0.39946400,0.67976000,0.85571600,0.78460700,1.28341100,0.80587600,-0.00000000,-0.00000000,0.11329500,1.46889100,201.55468800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.62468000,84.70453600,92.65162700,133.05209400,122.77655800,127.90609000,119.83910400,0.14819000,0.01822900,0.72672700,0.73944500,17.80000000,27.00238400,26.47026800,25.95430600,25.21658900,24.52847100,23.89463800,23.31772400,1.00000000,38.70879400
