ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
22/11/1998,31,326,floral_initiation,5.00000000,0.20000000,1140.69464100,216.93431800,114.06946000,102.86485400,92.20336400,20.92884600,0.93725300,0.00000000,3.10488000,3.30924300,0.20436300,2.76945400,0.32764800,0.00777700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,1.86250100,0.00000000,1.86250100,245.57855200,269.97952300,1.48695500,1.00000000,2.83532600,1164.06309300,0.00000000,16.32104100,9.35029300,13.43262600,12.27146000,0.14804300,0.01054400,0.22368200,0.02245600,0.00777700,0.00000000,0.22368200,0.00000000,12.34946800,1.38273200,0.00328800,0.00328800,1.38273200,0.00000000,0.00000000,0.01356400,0.01353200,0.01283800,0.00782900,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,3.00080300,0.26446000,0.26446000,3.25973100,3.00080300,2.21813200,3.68175100,11.67913100,1.51503000,-0.06806200,-0.21026600,-0.39508100,840.00000000,137.31494100,68.52239200,39.20309100,10.31892100,6.89787300,4.85440900,2.86788000,0.39174100,0.40172000,0.41693400,0.43268600,0.40022700,0.41070100,0.38131700,0.52072700,0.56017300,1.24061500,0.67928800,-0.00000000,-0.00000000,-0.00000000,0.88465900,0.29894000,245.57855200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.76113900,60.25807600,125.08025400,129.80567900,120.06806200,123.21026600,114.39508100,0.03448000,0.22998000,0.52526600,0.52526600,17.80000000,26.06131000,25.50862100,24.50264200,23.62156100,22.85590000,22.19601400,21.63227300,1.00000000
23/11/1998,32,327,floral_initiation,5.05586600,0.20000000,1345.38328600,243.95217800,134.53833000,109.41385000,107.23616000,24.73409500,2.56807400,0.00000000,3.44280600,3.65844000,0.21563400,3.06085300,0.36399900,0.01795400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,2.07865800,0.00000000,2.07865800,257.68981900,265.98220800,1.47251400,1.00000000,2.90562300,1299.16100000,0.00000000,27.22358900,11.04524800,20.16150500,20.46886400,0.21615700,0.01168100,0.29139900,0.03635000,0.01017600,0.00000000,0.29139900,0.00000000,12.05538100,1.58846200,0.00369600,0.00369600,1.58846200,0.00000000,0.00000000,0.01431500,0.01428200,0.01358900,0.00858000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,4.57370400,0.34960600,0.34960600,3.60933700,4.57370300,-1.09359700,-2.61658500,7.03681900,1.82463100,-0.03402700,-0.12214700,-0.25861400,867.00000000,112.54610400,82.25099200,46.21815900,10.35689200,6.89442600,4.85020800,2.86541900,0.41208000,0.44123400,0.43069600,0.43023100,0.40011300,0.41040700,0.38086200,0.78158600,0.93141900,1.75451300,1.10618600,-0.00000000,-0.00000000,-0.00000000,0.78516600,0.44526400,257.68981900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.81201200,66.18516500,129.20866400,129.06918300,120.03402700,123.12214700,114.25861400,0.01965100,0.32995500,0.56458800,0.56458800,17.80000000,27.05762300,26.46036500,25.37021600,24.41119400,23.57338500,22.84676900,22.22138400,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,0.20000000,1481.58606000,261.84831900,148.15861000,113.68971300,117.03338000,27.41023500,3.71499100,0.00000000,3.76193800,3.98532100,0.22338300,3.34702500,0.38958000,0.02533300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,2.30027100,0.00000000,2.30027100,254.05522200,262.75076300,1.45505700,1.00000000,2.88400900,1437.66929600,0.00000000,18.11496900,11.24659300,10.31914900,13.62027700,0.22161300,0.00818000,0.28617100,0.02558200,0.00737900,0.00000000,0.28617100,0.00000000,12.64301500,1.80729000,0.00412800,0.00412800,1.80729000,0.00000000,0.00000000,0.01481400,0.01478200,0.01408800,0.00907900,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.46310200,0.32731200,0.32731200,3.93664900,2.46310200,0.00000000,0.01178000,8.11654700,2.60403400,-0.01701400,-0.06958000,-0.16409300,894.00000000,111.78910100,79.24208800,46.75683600,10.35991300,6.89215500,4.84726000,2.86338900,0.40737200,0.42694400,0.42991500,0.42894200,0.40005700,0.41023200,0.38054700,0.39421600,0.44657100,0.90903400,0.71328000,-0.00000000,-0.00000000,-0.00000000,0.67143800,0.48748000,254.05522200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.10578500,64.04164900,128.97442600,128.68267800,120.01701400,123.06958000,114.16409300,0.16016700,0.16714500,0.60152400,0.60152400,17.80000000,27.82015400,27.18455500,26.02297600,24.99905600,24.10236500,23.32238400,22.64869300,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,0.20000000,1644.68231600,283.31274200,164.46823000,118.84451000,128.52556900,30.78244000,5.16022200,0.00000000,4.04875700,4.27893400,0.23017700,3.61876600,0.40127700,0.02871500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,2.54307300,0.00000000,2.54307300,308.61889600,258.53024300,1.42298900,1.00000000,3.08725000,1589.42046800,0.00000000,21.69180300,14.45888000,13.49430800,16.30962600,0.24280200,0.00724100,0.27174100,0.01169600,0.00338200,0.00000000,0.27174100,0.00000000,10.13999900,2.03466900,0.00457500,0.00457500,2.03466900,0.00000000,0.00000000,0.01541200,0.01538000,0.01468600,0.00967700,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,2.05249600,0.29406000,0.29406000,4.23070900,2.05249600,-2.42140200,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,55.11022200,70.28266900,83.27267500,28.67091900,11.48458000,6.27875100,3.43044100,0.42425600,0.45278500,0.48244500,0.46276400,0.42500000,0.43500000,0.40500000,0.28301500,0.33217200,0.76655200,0.67075700,-0.00000000,-0.00000000,-0.00000000,0.49053700,0.59946600,308.61889600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.63838600,67.91782400,144.73344400,138.82923900,127.50000000,130.50000000,121.50000000,0.17635300,0.11770700,0.63840400,0.63840400,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,0.20000000,1853.54477300,310.85376000,185.35448000,125.49928200,142.92299800,35.32461200,7.10686700,0.00000000,4.33944100,4.57818900,0.23874800,3.87323800,0.42977300,0.03643000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,2.74360700,0.00000000,2.74360700,306.47088600,254.21528600,1.41173200,1.00000000,3.07669000,1714.75467800,0.00000000,27.77870800,14.61665800,21.15282400,20.88624600,0.20053500,0.00903200,0.25447200,0.02849700,0.00771500,0.00000000,0.25447200,0.00000000,10.33500100,2.27235800,0.00503500,0.00503500,2.27235800,0.00000000,0.00000000,0.01598700,0.01595400,0.01526100,0.01025200,0.00057400,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,3.63030100,0.29971500,0.29971500,4.53042400,3.63030100,-1.85120000,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,43.21776200,64.65703600,87.95957900,34.02120200,13.55088700,7.04374900,3.76506200,0.41911600,0.45112600,0.48052900,0.46092700,0.42499300,0.43500000,0.40500000,0.48384400,0.58118000,1.34118400,1.22196800,0.00212600,-0.00000000,-0.00000000,0.42408400,0.70673600,306.47088600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.86735500,67.66882300,144.15881300,138.27803000,127.49787100,130.50000000,121.50000000,0.09814800,0.20156700,0.66627700,0.66627700,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,0.20000000,2061.60705900,338.27504500,206.16071000,132.11433900,157.01190000,40.02674000,9.12206500,0.00000000,4.59081200,4.83726200,0.24645000,4.09411800,0.45846700,0.03822700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,2.95310900,0.00000000,2.95310900,293.63577300,251.13006600,1.38637600,1.00000000,3.01818200,1845.69297200,0.00000000,27.67228300,13.84265600,22.05720300,20.80622900,0.20950100,0.00817900,0.22088100,0.02869300,0.00179700,0.00000000,0.22088100,0.00000000,8.95000000,2.52335700,0.00551200,0.00551200,2.52335700,0.00000000,0.00000000,0.01655900,0.01652600,0.01583300,0.01082400,0.00114700,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,4.02358400,0.25955000,0.25955000,4.78997400,4.02358400,0.00000000,-0.95721400,-4.06753500,-5.17277500,-6.33532700,-6.91766400,-7.20883200,975.00000000,43.24444600,61.62739600,86.14255500,34.72399900,14.13160000,7.34536000,3.91469200,0.40651200,0.43228000,0.46859300,0.45265600,0.42105300,0.43305900,0.40402900,0.52319800,0.61521600,1.48977800,1.37595900,0.01943200,-0.00000000,-0.00000000,0.31479300,0.82451000,293.63577300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97680300,64.84199500,140.57775900,135.79681400,126.31589500,129.91766400,121.20883200,0.03692200,0.22262800,0.69310300,0.69310300,14.25000000,26.97278400,26.39366100,25.33273500,24.39480000,23.57134600,22.85359800,22.23269700,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,0.20000000,2269.13151200,365.61156900,226.91315000,138.69841800,170.80890300,44.89555100,11.20869800,0.00000000,4.93620300,5.19404800,0.25784500,4.35188100,0.53345700,0.05086500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,3.13766700,0.00000000,3.13766700,281.84436000,247.34994500,1.38698000,1.00000000,2.96982800,1961.04170900,0.00000000,27.60075200,13.31659200,18.08467900,20.75244500,0.18455800,0.01188800,0.25776300,0.07499000,0.01263800,0.00000000,0.25776300,0.00000000,12.32000000,2.78758500,0.00600500,0.00600500,2.78758500,0.00000000,0.00000000,0.01713000,0.01709700,0.01640400,0.01139500,0.00171700,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,3.87651000,0.35728000,0.35728000,5.14725400,3.87651000,0.00000000,1.82058300,-1.37437400,-2.58560200,-4.45074500,-5.68420400,-6.44651800,1002.00000000,44.53702200,58.73697700,84.00048800,34.30162400,14.24058700,7.51013100,4.02312500,0.40650700,0.41418600,0.45981700,0.44422600,0.41465600,0.42894700,0.40148800,0.52398700,0.55145300,1.42930500,1.31778300,0.05398200,-0.00000000,-0.00000000,0.37770100,0.94593300,281.84436000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97601300,62.12796400,137.94506800,133.26782200,124.39675900,128.68420400,120.44651800,0.14394600,0.21333400,0.71494300,0.71494300,17.62000000,26.41062900,25.86182400,24.85625500,23.96735000,23.18735300,22.50815800,21.92149500,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,0.20000000,2506.41115600,396.89236500,250.64112000,146.25124900,186.33336400,50.63800300,13.66974900,0.00000000,5.24834900,5.51601300,0.26766400,4.62748100,0.56695600,0.05391200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,3.39609300,0.00000000,3.39609300,297.35730000,243.25309800,1.36259000,1.00000000,3.04622600,2122.55816700,0.00000000,31.55819300,14.78665500,24.03253600,23.72796400,0.25842600,0.01033400,0.27560000,0.03350000,0.00304700,0.00000000,0.27560000,0.00000000,11.12000000,3.06498200,0.00652100,0.00652100,3.06498200,0.00000000,0.00000000,0.01778200,0.01774900,0.01705600,0.01204700,0.00237000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,4.12653500,0.32248000,0.32248000,5.46973400,4.12653500,-1.95956000,-3.75000000,-7.50000000,-5.30169700,-4.84922800,-5.26672400,-5.85662100,1029.00000000,32.40711200,55.38867200,90.38274400,38.08903500,15.08694000,7.76587600,4.13272700,0.41942300,0.45064600,0.47997700,0.45325900,0.41584200,0.42755600,0.39952200,0.54607700,0.65302700,1.50698600,1.32395300,0.09649000,-0.00000000,-0.00000000,0.29348500,1.09879700,297.35730000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.91348300,67.59697000,143.99301100,135.97773700,124.75273900,128.26672400,119.85662100,0.10696600,0.21551400,0.74293800,0.74293800,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,0.20000000,2779.63222900,432.93826500,277.96322000,154.97504200,203.81609400,57.52556700,16.62156200,0.00000000,5.59297100,5.87209600,0.27912500,4.89327900,0.63992900,0.05976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,3.63144700,0.00000000,3.63144700,283.65991200,239.34666400,1.34747400,1.00000000,2.98151000,2269.65430600,0.00000000,36.33840200,14.18089000,29.22778700,27.32210700,0.23535400,0.01199600,0.26579800,0.07297300,0.00585100,0.00000000,0.26579800,0.00000000,12.29717600,3.35748500,0.00705600,0.00705600,3.35748500,0.00000000,0.00000000,0.01853300,0.01850100,0.01780800,0.01279800,0.00312100,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,6.26081200,0.35661800,0.35661800,5.82635200,6.26081200,0.00000000,-0.50643200,-3.94743300,-3.96258500,-4.35766600,-4.81219500,-5.33440400,1056.00000000,32.77647800,52.24249600,87.74546100,38.72108800,15.62256700,8.00105700,4.23751900,0.40470200,0.42725300,0.46562900,0.44638500,0.41372000,0.42604100,0.39778100,0.79469400,0.91854000,2.25860500,2.04722200,0.24175200,-0.00000000,-0.00000000,0.27981900,1.27446000,283.65991200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.70530700,64.08789100,139.68882800,133.91535900,124.11591300,127.81219500,119.33440400,0.03422000,0.32239800,0.76603400,0.76603400,17.72500000,26.99690200,26.42384700,25.37161300,24.43851100,23.61681200,22.89841500,22.27504500,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,0.20000000,3001.42235200,462.12640100,300.14224000,161.98416600,217.72345100,63.31572500,19.10305900,0.00000000,5.85283400,6.13993300,0.28709800,5.10919400,0.68387700,0.05976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,3.86238700,0.00000000,3.86238700,273.45062300,236.63667300,1.32280700,1.00000000,2.94531700,2413.99194700,0.00000000,29.49808700,13.70064200,22.59707300,22.17901200,0.23094000,0.00853200,0.23094000,0.04394800,0.00000000,0.00000000,0.23094000,0.00000000,9.25500000,3.66743500,0.00761500,0.00761500,3.66743500,0.00000000,0.00000000,0.01914300,0.01911100,0.01841700,0.01340800,0.00373100,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,4.20929300,0.26839500,0.26839500,6.09474700,4.20929300,0.29285000,0.39998600,1.11228900,-1.37988300,-2.74790200,-3.78004500,-4.55722800,1083.00000000,34.13382700,51.26923400,84.87898300,38.33911900,15.60835100,8.09989500,4.30727000,0.40440900,0.42322100,0.45146800,0.44006200,0.40836600,0.42260000,0.39519100,0.54582200,0.61692500,1.44738100,1.36116300,0.23800200,-0.00000000,-0.00000000,0.18766700,1.43016300,273.45062300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66132700,63.48308900,135.44032300,132.01872300,122.50990300,126.78004500,118.55722800,0.05406200,0.21433300,0.78667800,0.78667800,14.55500000,27.15045500,26.57106200,25.50645300,24.56145900,23.72842800,22.99931700,22.36588900,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,0.20000000,3251.27937700,495.03341700,325.12794000,169.90547900,233.04136600,70.08317700,22.00339500,0.00000000,6.13831200,6.43501300,0.29670100,5.31682900,0.75315500,0.06832800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,4.05825000,0.00000000,4.05825000,263.44335900,233.74115000,1.31012900,1.00000000,2.90804200,2536.40601500,0.00000000,33.23098400,13.53671900,27.76635200,24.98570300,0.19586300,0.01017700,0.20763500,0.06927800,0.00856500,0.00000000,0.20763500,0.00000000,10.19500000,3.99140300,0.00818900,0.00818900,3.99140300,0.00000000,0.00000000,0.01983000,0.01979800,0.01910500,0.01409500,0.00441800,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,5.17374500,0.29565500,0.29565500,6.39040200,5.17374500,0.50401300,1.10829500,4.09797700,-0.00936900,-1.25962800,-2.51983600,-3.53853600,1110.00000000,35.16796900,50.25741200,82.72142000,37.79179800,15.37733700,8.09091800,4.33431000,0.40215600,0.41763900,0.44064300,0.43452700,0.40288300,0.41839900,0.39179500,0.67255100,0.74580200,1.70926400,1.65139400,0.39473400,-0.00000000,-0.00000000,0.19072200,1.55018600,263.44335900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.32343700,62.64590100,132.19276400,130.35797100,120.86489100,125.51983600,117.53853600,0.03632500,0.25933000,0.80275300,0.80275300,15.49500000,27.33236500,26.74488800,25.66472400,24.70505000,23.85824800,23.11630100,22.47097000,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,0.20000000,3522.39187600,530.75156900,352.23919000,178.51238100,249.38102100,77.62329300,25.23487300,0.00000000,6.45986400,6.76772900,0.30786500,5.55240300,0.82741800,0.08004300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,4.27226900,0.00000000,4.27226900,252.35795600,230.54415900,1.29963800,1.00000000,2.86339900,2670.16840400,0.00000000,36.05796100,13.31301100,29.15307400,27.11125000,0.21402000,0.01175800,0.23557400,0.07426300,0.01171500,0.00000000,0.23557400,0.00000000,11.06013000,4.33121400,0.00878200,0.00878200,4.33121400,0.00000000,0.00000000,0.02057600,0.02054300,0.01985000,0.01484100,0.00516400,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,6.77417700,0.33330900,0.33330900,6.72371100,6.77417700,1.34650000,2.18153000,7.37242100,1.38333100,-0.43244900,-1.47614300,-2.50733900,1137.00000000,36.14809400,49.03514500,80.41632100,37.33166500,15.23365300,8.04631400,4.33296300,0.39528300,0.40912800,0.42828400,0.42824900,0.39917600,0.41492000,0.38835800,0.86109800,0.94922700,2.14231600,2.14187200,0.67966300,-0.00000000,-0.00000000,0.19273700,1.72934700,252.35795600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.29240000,61.36924400,128.48526000,128.47479200,119.75278500,124.47614300,116.50733900,0.00000000,0.33330900,0.81893700,0.81893700,16.99500000,27.86875500,27.25436400,26.12395500,25.11853400,24.23016400,23.45051000,22.77104200,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,0.20000000,3793.61483000,566.46719700,379.36148000,187.10571400,265.42138000,85.38064800,28.55945400,0.00000000,6.79708700,7.11670400,0.31961700,5.80639300,0.89982900,0.09086500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,4.50108500,0.00000000,4.50108500,241.75408900,227.26963800,1.28999900,1.00000000,2.81968700,2813.17792200,0.00000000,36.07265500,13.01662400,26.74433100,27.12229500,0.22881500,0.01236800,0.25399000,0.07241200,0.01082200,0.00000000,0.25399000,0.00000000,10.98856300,4.68823900,0.00939800,0.00939800,4.68823900,0.00000000,0.00000000,0.02132200,0.02128900,0.02059600,0.01558700,0.00591000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,7.25113200,0.34959100,0.34959100,7.07330200,7.25113200,2.44570200,3.52927800,10.68784300,3.69274900,0.00000000,-0.73806800,-1.62270400,1164.00000000,37.00458100,47.78428600,78.32086900,36.65976000,15.18599800,7.99640000,4.31773000,0.38773700,0.39994400,0.41704800,0.42021800,0.39687100,0.41246000,0.38540900,0.89372700,0.97913300,2.19761400,2.24196100,0.93869700,-0.00000000,-0.00000000,0.18442500,1.89556900,241.75408900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.16057200,59.99158900,125.11454000,126.06529200,119.06130200,123.73806800,115.62270400,0.00000000,0.34959100,0.83477300,0.83477300,17.80000000,29.35614000,28.66481200,27.39188200,26.25793800,25.25376900,24.36986400,23.59660700,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,0.20000000,4049.32262800,600.10212200,404.93226000,195.16986000,280.23599300,92.90996600,31.78630400,0.00000000,7.15943100,7.49164800,0.33221700,6.07951000,0.97394800,0.10597300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,4.72379900,0.00000000,4.72379900,233.76895100,223.79165600,1.28699600,1.00000000,2.78665400,2952.37453300,0.00000000,34.00913600,12.72970000,23.74367700,25.57078000,0.22271500,0.01323900,0.27311700,0.07411800,0.01510800,0.00000000,0.27311700,0.00000000,12.95114000,5.06245000,0.01003700,0.01003700,5.06245000,0.00000000,0.00000000,0.02202500,0.02199200,0.02129900,0.01629000,0.00661300,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,5.58119500,0.37558300,0.37558300,7.44888500,5.58119500,3.69244000,4.69064700,13.75564600,6.87602200,0.00000000,-0.36903400,-0.99586500,1191.00000000,37.45948400,46.70822100,76.39112100,35.70499400,15.25347300,7.97145500,4.30289900,0.38098600,0.39386300,0.40874100,0.41157000,0.39694400,0.41123000,0.38332000,0.65967700,0.72989000,1.62202600,1.65287900,0.91672300,-0.00000000,-0.00000000,0.18524000,2.02754300,233.76895100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.14788400,59.07946400,122.62233000,123.47110000,119.08327500,123.36903400,114.99586500,0.11266000,0.26292300,0.84885600,0.84885600,17.80000000,29.63571400,28.92807600,27.62492800,26.46381400,25.43533300,24.52977200,23.73730700,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,0.20000000,4325.71814000,636.47238600,432.57181000,203.90057200,295.92369300,101.27626100,35.37186000,0.00000000,7.51977100,7.86430600,0.34453500,6.36737900,1.03893100,0.11346100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,4.97804600,0.00000000,4.97804600,225.58366400,220.38865700,1.27909200,1.00000000,2.75206400,3111.27891200,0.00000000,36.76060500,12.63171000,27.65959200,27.63955100,0.25424700,0.01298200,0.28786900,0.06498300,0.00748800,0.00000000,0.28786900,0.00000000,12.87318200,5.45279000,0.01070200,0.01070200,5.45279000,0.00000000,0.00000000,0.02278500,0.02275300,0.02205900,0.01705000,0.00737300,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,6.13911800,0.37332200,0.37332200,7.82220800,6.13911800,4.92765000,5.57886100,16.12524400,9.19381000,0.04737100,-0.00553100,-0.59019500,1218.00000000,37.80497700,45.69923400,74.56734500,34.85553000,15.22171600,7.94795800,4.29190700,0.37259400,0.38764400,0.40056300,0.40354700,0.39573100,0.41001800,0.38196700,0.68322500,0.77454700,1.70588000,1.74209500,1.23337100,-0.00000000,-0.00000000,0.17000400,2.19596700,225.58366400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.88912600,58.14659100,120.16887700,121.06409500,118.71926100,123.00553100,114.59019500,0.09316600,0.28015600,0.86347100,0.86347100,17.80000000,30.41079700,29.66116100,28.28033100,27.04936400,25.95818500,24.99644300,24.15371700,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,0.20000000,4607.66989100,673.56416700,460.76699000,212.79717800,311.54278600,110.07951900,39.14468400,0.00000000,7.88735500,8.24443800,0.35708300,6.64810800,1.11330400,0.12594400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,5.22085400,0.00000000,5.22085400,217.93908700,216.96179200,1.27337600,1.00000000,2.72054700,3263.03353500,0.00000000,37.49958400,12.26624600,27.54345900,28.19517500,0.24280700,0.01323700,0.28072900,0.07437300,0.01248300,0.00000000,0.28072900,0.00000000,13.13176500,5.86059100,0.01139100,0.01139100,5.86059100,0.00000000,0.00000000,0.02340500,0.02337300,0.02268000,0.01767000,0.00799300,0.00062000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,6.52485500,0.38082100,0.38082100,8.20302900,6.52485500,5.77813700,6.47565100,18.40609700,11.35979500,0.59135400,0.22150400,-0.29647800,1245.00000000,37.98104100,44.74819900,72.84222400,34.07573300,15.10340700,7.93053400,4.28063900,0.36673500,0.38143200,0.39274600,0.39608600,0.39330400,0.40925600,0.38098800,0.71159700,0.80957900,1.77002300,1.81454800,1.41735300,0.00175600,-0.00000000,0.16167000,2.35555100,217.93908700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.01026500,57.21477100,117.82388300,118.82566100,117.99129500,122.77674100,114.29647800,0.08751500,0.29330600,0.87610800,0.87610800,17.80000000,31.31547400,30.51602000,29.04323000,27.72979900,26.56479100,25.53706200,24.63543900,1.00000000
