ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
26/10/1996,17,300,end_of_juvenile,4.44162900,0.00000000,90.02679800,16.94336500,9.00268000,7.94068500,7.35773300,1.64494700,0.00000000,0.00000000,0.41753300,0.43698000,0.01944700,0.37405300,0.04348000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.29508700,0.00000000,0.29508700,366.70098900,101.47228200,1.26760300,1.00000000,5.36467300,295.08677300,0.00000000,3.36530200,4.11529500,1.36156400,1.68265100,0.05884400,0.00000000,0.07544200,0.00018100,0.00000000,0.00000000,0.07544200,0.00000000,13.95000000,0.06199500,0.00055300,0.00055300,0.06199500,0.00000000,0.00000000,0.00168600,0.00162900,0.00135300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24198700,0.07562400,0.07562400,0.40453300,0.24198700,10.37316100,1.49903500,-0.11753800,-0.53363000,-1.41212500,-1.54790900,-1.09558900,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,18.08640300,13.01903700,9.00699400,7.30596500,6.81567700,8.23072500,10.27433000,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35026600,0.37934800,0.36040900,0.36355800,0.39941400,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.08696100,0.09879100,0.05623500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52172100,0.14495000,366.70098900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.53987500,56.90217200,54.06130600,54.53363400,59.91212100,64.54790500,65.59558900,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.06932700,0.00629700,0.11133500,0.11133500,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,17,301,end_of_juvenile,4.44162900,0.00000000,90.02679800,16.94336500,9.00268000,7.94068500,7.35773300,1.64494700,0.00000000,0.00000000,0.41753300,0.43698000,0.01944700,0.37405300,0.04348000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.29508700,0.00000000,0.29508700,366.70098900,101.47228200,1.26760300,1.00000000,5.36467300,295.08677300,0.00000000,3.36530200,4.11529500,1.36156400,1.68265100,0.05884400,0.00000000,0.07544200,0.00018100,0.00000000,0.00000000,0.07544200,0.00000000,13.95000000,0.06199500,0.00055300,0.00055300,0.06199500,0.00000000,0.00000000,0.00168600,0.00162900,0.00135300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24198700,0.07562400,0.07562400,0.40453300,0.24198700,10.37316100,1.49903500,-0.11753800,-0.53363000,-1.41212500,-1.54790900,-1.09558900,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,18.08640300,13.01903700,9.00699400,7.30596500,6.81567700,8.23072500,10.27433000,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35026600,0.37934800,0.36040900,0.36355800,0.39941400,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.08696100,0.09879100,0.05623500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52172100,0.14495000,366.70098900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.53987500,56.90217200,54.06130600,54.53363400,59.91212100,64.54790500,65.59558900,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.06932700,0.00629700,0.11133500,0.11133500,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,18,301,end_of_juvenile,4.51038800,0.00000000,99.79809400,18.88174300,9.97981000,8.90193300,8.19715800,1.78265200,0.00000000,0.00000000,0.48224700,0.50165500,0.01940800,0.43814600,0.04410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.33286100,0.00000000,0.33286100,368.72830200,100.88270600,1.31630400,1.00000000,5.37818900,332.86088200,0.00000000,1.95425900,4.55998700,0.79047700,0.97713000,0.03777400,0.00000000,0.06409300,0.00062000,0.00000000,0.00000000,0.06409300,0.00000000,12.50000000,0.07787600,0.00059200,0.00059200,0.07787600,0.00000000,0.00000000,0.00184900,0.00179200,0.00151600,0.00016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08551900,0.06471400,0.06471400,0.46924700,0.08551900,8.30794900,1.63717300,-0.05271900,-0.46630500,-1.32435200,-1.52331900,-1.15547900,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,17.95506900,12.81176100,8.84516000,7.28027300,6.78905800,8.20010400,10.25496500,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36441100,0.37887700,0.36019300,0.36310800,0.39882900,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03044600,0.03132700,0.02370000,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50835500,0.12730000,368.72830200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.66160200,56.83149700,54.02902200,54.46626300,59.82434800,64.52331500,65.65547900,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.06258700,0.00212700,0.12466100,0.12466100,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,18,302,end_of_juvenile,4.51038800,0.00000000,99.79809400,18.88174300,9.97981000,8.90193300,8.19715800,1.78265200,0.00000000,0.00000000,0.48224700,0.50165500,0.01940800,0.43814600,0.04410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.33286100,0.00000000,0.33286100,368.72830200,100.88270600,1.31630400,1.00000000,5.37818900,332.86088200,0.00000000,1.95425900,4.55998700,0.79047700,0.97713000,0.03777400,0.00000000,0.06409300,0.00062000,0.00000000,0.00000000,0.06409300,0.00000000,12.50000000,0.07787600,0.00059200,0.00059200,0.07787600,0.00000000,0.00000000,0.00184900,0.00179200,0.00151600,0.00016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08551900,0.06471400,0.06471400,0.46924700,0.08551900,8.30794900,1.63717300,-0.05271900,-0.46630500,-1.32435200,-1.52331900,-1.15547900,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,17.95506900,12.81176100,8.84516000,7.28027300,6.78905800,8.20010400,10.25496500,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36441100,0.37887700,0.36019300,0.36310800,0.39882900,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03044600,0.03132700,0.02370000,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50835500,0.12730000,368.72830200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.66160200,56.83149700,54.02902200,54.46626300,59.82434800,64.52331500,65.65547900,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.06258700,0.00212700,0.12466100,0.12466100,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,19,302,end_of_juvenile,4.58904900,0.00000000,128.07829900,24.51998000,12.80783000,11.71215000,10.58147900,2.22635100,0.00000000,0.00000000,0.56874400,0.59023900,0.02149500,0.52248000,0.04626400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39579200,0.00000000,0.39579200,365.61981200,100.05792200,1.32008800,1.00000000,5.35746500,395.79182500,0.00000000,5.65604100,4.40480900,2.28130100,2.82802100,0.06293100,0.00212500,0.08433400,0.00216400,0.00000000,0.00000000,0.08433400,0.00000000,14.30000000,0.09568000,0.00063000,0.00063000,0.09568000,0.00000000,0.00000000,0.00232000,0.00226300,0.00198800,0.00063400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33588800,0.08862300,0.08862300,0.55787000,0.33588800,11.02652700,1.75295300,-0.02495600,-0.40447600,-1.23727400,-1.49185600,-1.20587900,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,17.77144200,12.51233600,8.62703000,7.22188000,6.76356600,8.16935600,10.23338500,6.24898600,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34576100,0.37746900,0.35952500,0.36267200,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10928400,0.12675800,0.09621400,0.00363200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52453400,0.16895500,365.61981200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86418500,56.62028500,53.92874500,54.40084800,59.73727000,64.49185200,65.70587900,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.08033200,0.00829000,0.14642100,0.14642100,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,19,303,end_of_juvenile,4.58904900,0.00000000,128.07829900,24.51998000,12.80783000,11.71215000,10.58147900,2.22635100,0.00000000,0.00000000,0.56874400,0.59023900,0.02149500,0.52248000,0.04626400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39579200,0.00000000,0.39579200,365.61981200,100.05792200,1.32008800,1.00000000,5.35746500,395.79182500,0.00000000,5.65604100,4.40480900,2.28130100,2.82802100,0.06293100,0.00212500,0.08433400,0.00216400,0.00000000,0.00000000,0.08433400,0.00000000,14.30000000,0.09568000,0.00063000,0.00063000,0.09568000,0.00000000,0.00000000,0.00232000,0.00226300,0.00198800,0.00063400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33588800,0.08862300,0.08862300,0.55787000,0.33588800,11.02652700,1.75295300,-0.02495600,-0.40447600,-1.23727400,-1.49185600,-1.20587900,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,17.77144200,12.51233600,8.62703000,7.22188000,6.76356600,8.16935600,10.23338500,6.24898600,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34576100,0.37746900,0.35952500,0.36267200,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10928400,0.12675800,0.09621400,0.00363200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52453400,0.16895500,365.61981200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86418500,56.62028500,53.92874500,54.40084800,59.73727000,64.49185200,65.70587900,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.08033200,0.00829000,0.14642100,0.14642100,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,end_of_juvenile,4.66605900,0.00000000,158.94091800,30.66907900,15.89409000,14.77498700,13.13839900,2.75569300,0.00000000,0.00000000,0.67823200,0.70393300,0.02570000,0.62847300,0.04975900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47700800,0.00000000,0.47700800,364.56234700,98.98586300,1.31753100,1.00000000,5.35041500,477.00846400,0.00000000,6.17252400,4.47127100,2.48915000,3.08626200,0.08121700,0.00424800,0.10599300,0.00349500,0.00000000,0.00000000,0.10599300,0.00000000,14.00000000,0.11910400,0.00067300,0.00067300,0.11910400,0.00000000,0.00000000,0.00283400,0.00277800,0.00250200,0.00114900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44003000,0.11373600,0.11373600,0.67160600,0.44003000,11.66468000,2.01768500,0.02172100,-0.34472700,-1.15111900,-1.45437200,-1.24707000,-0.68702700,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,17.51798100,12.13019900,8.36642500,7.11264700,6.73920500,8.13873400,10.20988300,6.25559500,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34132400,0.37547000,0.35903000,0.36218000,0.39767400,0.42969600,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.13664300,0.16176700,0.12385000,0.01776900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52435800,0.21690600,364.56234700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19867300,56.32054500,53.85443100,54.32696200,59.65111500,64.45436900,65.74707000,65.18702700,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.10317000,0.01056700,0.17370500,0.17370500,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,20,304,end_of_juvenile,4.66605900,0.00000000,158.94091800,30.66907900,15.89409000,14.77498700,13.13839900,2.75569300,0.00000000,0.00000000,0.67823200,0.70393300,0.02570000,0.62847300,0.04975900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47700800,0.00000000,0.47700800,364.56234700,98.98586300,1.31753100,1.00000000,5.35041500,477.00846400,0.00000000,6.17252400,4.47127100,2.48915000,3.08626200,0.08121700,0.00424800,0.10599300,0.00349500,0.00000000,0.00000000,0.10599300,0.00000000,14.00000000,0.11910400,0.00067300,0.00067300,0.11910400,0.00000000,0.00000000,0.00283400,0.00277800,0.00250200,0.00114900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44003000,0.11373600,0.11373600,0.67160600,0.44003000,11.66468000,2.01768500,0.02172100,-0.34472700,-1.15111900,-1.45437200,-1.24707000,-0.68702700,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,17.51798100,12.13019900,8.36642500,7.11264700,6.73920500,8.13873400,10.20988300,6.25559500,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34132400,0.37547000,0.35903000,0.36218000,0.39767400,0.42969600,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.13664300,0.16176700,0.12385000,0.01776900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52435800,0.21690600,364.56234700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19867300,56.32054500,53.85443100,54.32696200,59.65111500,64.45436900,65.74707000,65.18702700,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.10317000,0.01056700,0.17370500,0.17370500,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,end_of_juvenile,4.73454400,0.00000000,191.45831700,37.14300900,19.14583000,17.99717700,15.77707500,3.36875700,0.00000000,0.00000000,0.80537200,0.83647100,0.03109900,0.75017600,0.05519700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.56561300,0.00000000,0.56561300,363.40152000,97.72861500,1.32630600,1.00000000,5.34267700,565.61286200,0.00000000,6.50348000,4.65300500,2.62294500,3.25174000,0.08860400,0.00545000,0.12170200,0.00543800,0.00000000,0.00000000,0.12170200,0.00000000,12.45000000,0.14865400,0.00072500,0.00072500,0.14865400,0.00000000,0.00000000,0.00337600,0.00332000,0.00304400,0.00169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57856500,0.13259000,0.13259000,0.80419600,0.57856500,12.29363600,2.31420900,0.10062400,-0.28118500,-1.06523500,-1.41156400,-1.27938100,-0.74626200,-0.29126000,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,17.21859700,11.70498300,8.07008600,6.94361700,6.71598600,8.10862400,10.18493600,6.26146800,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33692800,0.37322700,0.35829100,0.36151600,0.39710200,0.42941000,0.43852900,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.16717100,0.20180800,0.15579600,0.05379000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52640500,0.25187800,363.40152000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.53918800,55.98397800,53.74358400,54.22739800,59.56523100,64.41156000,65.77938100,65.24626200,67.79126000,64.58203100,64.52392600,67.50643900,67.50127400,0.11928800,0.01330200,0.20247700,0.20247700,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,21,305,end_of_juvenile,4.73454400,0.00000000,191.45831700,37.14300900,19.14583000,17.99717700,15.77707500,3.36875700,0.00000000,0.00000000,0.80537200,0.83647100,0.03109900,0.75017600,0.05519700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.56561300,0.00000000,0.56561300,363.40152000,97.72861500,1.32630600,1.00000000,5.34267700,565.61286200,0.00000000,6.50348000,4.65300500,2.62294500,3.25174000,0.08860400,0.00545000,0.12170200,0.00543800,0.00000000,0.00000000,0.12170200,0.00000000,12.45000000,0.14865400,0.00072500,0.00072500,0.14865400,0.00000000,0.00000000,0.00337600,0.00332000,0.00304400,0.00169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57856500,0.13259000,0.13259000,0.80419600,0.57856500,12.29363600,2.31420900,0.10062400,-0.28118500,-1.06523500,-1.41156400,-1.27938100,-0.74626200,-0.29126000,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,17.21859700,11.70498300,8.07008600,6.94361700,6.71598600,8.10862400,10.18493600,6.26146800,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33692800,0.37322700,0.35829100,0.36151600,0.39710200,0.42941000,0.43852900,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.16717100,0.20180800,0.15579600,0.05379000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52640500,0.25187800,363.40152000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.53918800,55.98397800,53.74358400,54.22739800,59.56523100,64.41156000,65.77938100,65.24626200,67.79126000,64.58203100,64.52392600,67.50643900,67.50127400,0.11928800,0.01330200,0.20247700,0.20247700,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,end_of_juvenile,4.80055300,0.00000000,235.52375500,45.92010200,23.55238000,22.36772700,19.27840100,4.27397400,0.00000000,0.00000000,0.94549500,0.98400200,0.03850700,0.88087800,0.06461700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.65166900,0.00000000,0.65166900,361.72827100,96.32440900,1.35172600,1.00000000,5.33152200,651.66903500,0.00000000,8.81308700,4.96017000,7.50666100,4.40654400,0.08605600,0.00747000,0.13070200,0.00942100,0.00000000,0.00000000,0.13070200,0.00000000,12.00000000,0.18464900,0.00078700,0.00078700,0.18464900,0.00000000,0.00000000,0.00411100,0.00405400,0.00377800,0.00242500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12069100,0.14759300,0.14759300,0.95178900,1.12069100,12.92309600,2.64645400,0.21604200,-0.19556000,-0.97639100,-1.36369700,-1.30313100,-0.80194900,-0.34233100,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,16.87965600,11.25357700,7.75534100,6.71358500,6.69333500,8.07887500,10.15850500,6.26645400,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33188700,0.36994700,0.35668500,0.36007600,0.39650900,0.42909100,0.43868800,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.29380600,0.36144400,0.28126500,0.18417600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54493400,0.27084600,361.72827100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.78309600,55.49210000,53.50269700,54.01138700,59.47638700,64.36369300,65.80313100,65.30194900,67.84233100,64.60565900,64.53373700,67.50993300,67.50214400,0.12325300,0.02434000,0.22946300,0.22946300,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
